areaName,sectionID,sectionName,locFrom,locTo,lane
SEA POPPY WAY_4,648,SEA POPPY WAY,4,160,All
SEA POPPY WAY_160,648,SEA POPPY WAY,160,176,All
GRAND POPPA WAY_175,649,GRAND POPPA WAY,175,238,All
KILLALEA PL_4,653,KILLALEA PL,4,641,All
PARAKAI ST LAYBY_5,655,PARAKAI ST LAYBY,5,58,All
HEI HEI PL_144,656,HEI HEI PL,144,196,All
MAJOR DURIE PL_5,661,MAJOR DURIE PL,5,179,All
MAJOR DURIE PL_179,661,MAJOR DURIE PL,179,196,All
TAYLORS RD (RIGHT)_570,663,TAYLORS RD (RIGHT),570,1205,All
TAYLORS RD (RIGHT)_1205,663,TAYLORS RD (RIGHT),1205,1500,All
TAYLORS RD (RIGHT)_1500,663,TAYLORS RD (RIGHT),1500,1930,All
HENARE ST (WAIKANAE)_0,664,HENARE ST (WAIKANAE),0,127,All
TE ROPATA PL_4,665,TE ROPATA PL,4,83,All
TE ROPATA PL_83,665,TE ROPATA PL,83,103,All
HADLEIGH CRT_244,666,HADLEIGH CRT,244,329,All
BEACH HAVEN PL_4,668,BEACH HAVEN PL,4,242,All
BEACH HAVEN PL_242,668,BEACH HAVEN PL,242,259,All
KODEX PL_5,669,KODEX PL,5,50,All
PANORAMA DR_15,670,PANORAMA DR,15,350,All
PANORAMA DR_350,670,PANORAMA DR,350,383,All
COUNTRYRIDGE CL_15,671,COUNTRYRIDGE CL,15,105,All
SOVEREIGN WAY_68,673,SOVEREIGN WAY,68,135,All
KOTUKU DR_80,674,KOTUKU DR,80,170,All
KOTUKU DR_170,674,KOTUKU DR,170,325,All
KOTUKU DR_325,674,KOTUKU DR,325,669,All
KOTUKU DR_669,674,KOTUKU DR,669,879,All
KAKAPO CRT_10,675,KAKAPO CRT,10,88,All
PARENGA RD_4,677,PARENGA RD,4,933,All
PARENGA RD_933,677,PARENGA RD,933,950,All
TAKAHE DR_188,680,TAKAHE DR,188,231,All
NIKAU PALM RD_115,683,NIKAU PALM RD,115,150,All
LEIGH PL_4,685,LEIGH PL,4,65,All
LEIGH PL_65,685,LEIGH PL,65,75,All
MAUI POMARE RD_610,686,MAUI POMARE RD,610,1300,All
MAUI POMARE RD_1300,686,MAUI POMARE RD,1300,1327,All
KEBBELL DR_16,689,KEBBELL DR,16,685,All
ASTON RD (NORTH)_0,690,ASTON RD (NORTH),0,720,All
ARKO PL_7,691,ARKO PL,7,28,All
ARKO PL_87,691,ARKO PL,87,112,All
GLEN LOCH PL_15,692,GLEN LOCH PL,15,90,All
KENSINGTON DR_4,693,KENSINGTON DR,4,495,All
KING ARTHUR DR_3,694,KING ARTHUR DR,3,1010,All
KING ARTHUR DR_1010,694,KING ARTHUR DR,1010,1176,All
MONTEROSSO PL_16,696,MONTEROSSO PL,16,42,All
MONTEROSSO PL_42,696,MONTEROSSO PL,42,104,All
ASTON RD (SOUTH)_17,697,ASTON RD (SOUTH),17,447,All
TERRY LANE_5,698,TERRY LANE,5,70,All
VILLA GR_62,699,VILLA GR,62,87,All
RIFLEMAN LANE_10,703,RIFLEMAN LANE,10,213,All
ABUROC PL_5,706,ABUROC PL,5,125,All
QUADRANT HEIGHTS_5,710,QUADRANT HEIGHTS,5,325,All
WESTRIDGE CRT_5,711,WESTRIDGE CRT,5,30,All
WESTRIDGE CRT_30,711,WESTRIDGE CRT,30,54,All
CAUGHLEY PL_4,726,CAUGHLEY PL,4,62,All
CAUGHLEY PL_62,726,CAUGHLEY PL,62,87,All
ASHLEIGH WAY_16,736,ASHLEIGH WAY,16,195,All
TRINITY PL_13,738,TRINITY PL,13,62,All
TRINITY PL_62,738,TRINITY PL,62,140,All
REGENT DR_11,739,REGENT DR,11,295,All
PHARAZYN AVE_5,743,PHARAZYN AVE,5,103,All
PHARAZYN AVE_103,743,PHARAZYN AVE,103,215,All
ANLABY RD_5,744,ANLABY RD,5,385,All
ANLABY RD_385,744,ANLABY RD,385,538,All
ANLABY RD_538,744,ANLABY RD,538,915,All
HALSEY GROVE_4,746,HALSEY GROVE,4,42,All
PINEWOOD GR_158,158,PINEWOOD GR,158,248,All
PANETA ST_5,160,PANETA ST,5,193,All
PARK RD (PARAPARAUMU)_4,162,PARK RD (PARAPARAUMU),4,72,All
PERCIVAL RD_407,163,PERCIVAL RD,407,600,All
PINGAU ST_10,164,PINGAU ST,10,285,All
RANGIATEA ST_4,174,RANGIATEA ST,4,253,All
RANGIORA RD_720,175,RANGIORA RD,720,2005,All
RANGIORA RD_2005,175,RANGIORA RD,2005,2050,All
RATA RD (RAUMATI)_36,176,RATA RD (RAUMATI),36,780,All
RATANUI RD_604,177,RATANUI RD,604,1108,All
RAUMATI RD_266,178,RAUMATI RD,266,350,All
RAUMATI RD_350,178,RAUMATI RD,350,409,All
RAUMATI RD_920,178,RAUMATI RD,920,1016,All
TAMATI PL_5,179,TAMATI PL,5,40,All
RENOWN RD_17,180,RENOWN RD,17,363,All
RENOWN RD_370,180,RENOWN RD,370,945,All
RENOWN RD_1194,180,RENOWN RD,1194,1295,All
RIMU RD (RAUMATI)_13,183,RIMU RD (RAUMATI),13,263,All
RIMU RD (RAUMATI)_263,183,RIMU RD (RAUMATI),263,513,All
RIMU RD (RAUMATI)_513,183,RIMU RD (RAUMATI),513,540,All
RIMU RD (RAUMATI)_540,183,RIMU RD (RAUMATI),540,570,All
RIMU RD (RAUMATI)_570,183,RIMU RD (RAUMATI),570,742,All
RIMU RD (RAUMATI)_950,183,RIMU RD (RAUMATI),950,1085,All
RIMU RD (RAUMATI)_1085,183,RIMU RD (RAUMATI),1085,1110,All
RIMU RD (RAUMATI)_1110,183,RIMU RD (RAUMATI),1110,1270,All
RIMU RD (RAUMATI)_1270,183,RIMU RD (RAUMATI),1270,1310,All
RIWAI ST_5,185,RIWAI ST,5,390,All
RIWAI ST_390,185,RIWAI ST,390,465,All
RIWAI ST_465,185,RIWAI ST,465,515,All
ROBERTSON RD_85,186,ROBERTSON RD,85,117,All
ROSETTA RD_440,187,ROSETTA RD,440,475,All
RODNEY GR (PARAPARAUMU)_4,188,RODNEY GR (PARAPARAUMU),4,65,All
RUAPEHU ST_720,191,RUAPEHU ST,720,795,All
RUAPEHU ST_795,191,RUAPEHU ST,795,825,All
RURU RD (PARAPARAUMU)_3,192,RURU RD (PARAPARAUMU),3,257,All
SEAVIEW RD_281,194,SEAVIEW RD,281,312,All
SEAVIEW RD_873,194,SEAVIEW RD,873,1091,All
SHARDA GR_4,195,SHARDA GR,4,130,All
SHEFFIELD ST_14,196,SHEFFIELD ST,14,155,All
SHOTOVER GR_3,197,SHOTOVER GR,3,60,All
SUNSHINE AVE_11,199,SUNSHINE AVE,11,65,All
SUNSHINE AVE_65,199,SUNSHINE AVE,65,120,All
SUNSHINE AVE_265,199,SUNSHINE AVE,265,310,All
SWEETMAN AVE_165,200,SWEETMAN AVE,165,200,All
SWEETMAN AVE_262,200,SWEETMAN AVE,262,320,All
SYDNEY CRES_10,201,SYDNEY CRES,10,137,All
TAINUI ST_5,205,TAINUI ST,5,230,All
TAKITIMU RD_5,206,TAKITIMU RD,5,85,All
TANGAHOE ST_5,207,TANGAHOE ST,5,212,All
TARAWA ST_5,209,TARAWA ST,5,303,All
TE KUPE RD_0,210,TE KUPE RD,0,88,All
TE KUPE RD_113,210,TE KUPE RD,113,294,All
TE ROTO DR INCREASING_12,212,TE ROTO DR INCREASING,12,62,All
TE ROTO DR INCREASING_62,212,TE ROTO DR INCREASING,62,192,All
TE ROTO DR INCREASING_192,212,TE ROTO DR INCREASING,192,257,All
TE ROTO DR_548,1533,TE ROTO DR,548,566,All
TE URUHI GR_90,213,TE URUHI GR,90,109,All
TENNIS COURT RD_404,214,TENNIS COURT RD,404,709,All
THE CRESCENT_238,217,THE CRESCENT,238,250,All
THE ESPLANADE_215,218,THE ESPLANADE,215,245,All
THE ESPLANADE_245,218,THE ESPLANADE,245,685,All
THE PARADE_0,219,THE PARADE,0,29,All
THE PARADE_29,219,THE PARADE,29,680,All
TILLEY RD_8,221,TILLEY RD,8,221,All
TIROMOANA RD_5,222,TIROMOANA RD,5,70,All
TIROMOANA RD_70,222,TIROMOANA RD,70,140,All
TITOKI RD (RAUMATI)_156,223,TITOKI RD (RAUMATI),156,230,All
TONGARIRO ST_100,225,TONGARIRO ST,100,124,All
TORU RD (PARAPARAUMU)_5,227,TORU RD (PARAPARAUMU),5,335,All
TORU RD (PARAPARAUMU)_355,227,TORU RD (PARAPARAUMU),355,513,All
THE DRIVE_448,228,THE DRIVE,448,722,All
TUDOR CRT_9,229,TUDOR CRT,9,103,All
TUTANEKAI ST_95,231,TUTANEKAI ST,95,130,All
VALLEY RD_10,232,VALLEY RD,10,535,All
VALLEY RD_563,232,VALLEY RD,563,649,All
VALLEY RD_825,232,VALLEY RD,825,1210,All
VENTNOR DR_180,234,VENTNOR DR,180,197,All
VICTOR RD (RAUMATI)_5,235,VICTOR RD (RAUMATI),5,115,All
WAIKARE RD_14,236,WAIKARE RD,14,163,All
WAIMARIE AVE_24,238,WAIMARIE AVE,24,114,All
WALTON RD (PARAPARAUMU)_335,240,WALTON RD (PARAPARAUMU),335,544,All
WELLINGTON RD_15,247,WELLINGTON RD,15,73,All
WELLINGTON RD_73,247,WELLINGTON RD,73,170,All
WELLINGTON RD_463,247,WELLINGTON RD,463,647,All
WELLINGTON RD_980,247,WELLINGTON RD,980,1285,All
WELLINGTON RD_1560,247,WELLINGTON RD,1560,1592,All
WHAREMAUKU RD_0,248,WHAREMAUKU RD,0,12,All
WHAREMAUKU RD_252,248,WHAREMAUKU RD,252,499,All
WHAREMAUKU RD_499,248,WHAREMAUKU RD,499,610,All
WHAREROA RD_5,249,WHAREROA RD,5,117,All
WHYTE ST_5,250,WHYTE ST,5,125,All
WHYTE ST_125,250,WHYTE ST,125,217,All
WILLIAM AVE (RAUMATI)_112,251,WILLIAM AVE (RAUMATI),112,136,All
WILLOW GR_98,252,WILLOW GR,98,152,All
WINTON ST_4,253,WINTON ST,4,408,All
CEDAR DR_224,254,CEDAR DR,224,252,All
CAMPBELL AVE_4,258,CAMPBELL AVE,4,306,All
ROSS GR_53,259,ROSS GR,53,120,All
SPACKMAN CRES_150,265,SPACKMAN CRES,150,311,All
WAIRERE GR_4,239,WAIRERE GR,4,139,All
WAIRERE GR_139,239,WAIRERE GR,139,155,All
WALTON RD (PARAPARAUMU)_12,240,WALTON RD (PARAPARAUMU),12,305,All
WALTON RD (PARAPARAUMU)_305,240,WALTON RD (PARAPARAUMU),305,335,All
WARRIMOO ST_18,242,WARRIMOO ST,18,295,All
WATSON DR_4,243,WATSON DR,4,201,All
WEBBER ST_4,244,WEBBER ST,4,148,All
WEDGEWOOD GR_4,245,WEDGEWOOD GR,4,140,All
WEKA RD_6,246,WEKA RD,6,28,All
WEKA RD_28,246,WEKA RD,28,465,All
WELLINGTON RD_647,247,WELLINGTON RD,647,720,All
WELLINGTON RD_720,247,WELLINGTON RD,720,750,All
WELLINGTON RD_750,247,WELLINGTON RD,750,980,All
WHAREMAUKU RD_12,248,WHAREMAUKU RD,12,252,All
WHYTE ST_217,250,WHYTE ST,217,245,All
WILLOW GR_5,252,WILLOW GR,5,98,All
ROSEWOOD PL_5,255,ROSEWOOD PL,5,220,All
ROSEWOOD PL_220,255,ROSEWOOD PL,220,358,All
REDWOOD CL_12,256,REDWOOD CL,12,142,All
REDWOOD CL_142,256,REDWOOD CL,142,154,All
ROBERT GR_4,257,ROBERT GR,4,85,All
CAMPBELL AVE_306,258,CAMPBELL AVE,306,609,All
ROSS GR_4,259,ROSS GR,4,53,All
BELFORD CRT_4,260,BELFORD CRT,4,51,All
WOOD LEIGH_32,263,WOOD LEIGH,32,203,All
WOOD LEIGH_203,263,WOOD LEIGH,203,245,All
SPACKMAN CRES_4,265,SPACKMAN CRES,4,150,All
ST JAMES CRT_5,266,ST JAMES CRT,5,60,All
ST JAMES CRT_60,266,ST JAMES CRT,60,140,All
TUI RD (EAST) (RAUMATI)_225,268,TUI RD (EAST) (RAUMATI),225,280,All
RAUMATI RD EXTN_4,269,RAUMATI RD EXTN,4,58,All
PALMER CRT_4,271,PALMER CRT,4,103,All
SANDPIPER CRT_11,273,SANDPIPER CRT,11,56,All
BERMUDA GR_3,274,BERMUDA GR,3,45,All
TARARUA ST (PARAPARAUMU)_8,275,TARARUA ST (PARAPARAUMU),8,232,All
OCEAN RD (PAEKAKARIKI)_265,276,OCEAN RD (PAEKAKARIKI),265,430,All
TE ROTO DR DECREASING_64,278,TE ROTO DR DECREASING,64,192,All
OAKLEY CRT_6,279,OAKLEY CRT,6,62,All
HARRY SHAW WAY_318,280,HARRY SHAW WAY,318,345,All
ATARAU GR (ROW)_5,281,ATARAU GR (ROW),5,60,All
CALLENDER TCE (ROW)_3,286,CALLENDER TCE (ROW),3,114,All
EATWELL AVE (ROW)_57,287,EATWELL AVE (ROW),57,78,All
MANAWA AVE (ROW #2)_5,288,MANAWA AVE (ROW #2),5,51,All
PINGAU ST (ROW #2)_95,293,PINGAU ST (ROW #2),95,122,All
LORIEN CRT_8,296,LORIEN CRT,8,77,All
LORIEN CRT_77,296,LORIEN CRT,77,102,All
PARETAI GR_5,304,PARETAI GR,5,70,All
CHARNWOOD GR_4,305,CHARNWOOD GR,4,100,All
PARK AVE (WAIKANAE)_19,306,PARK AVE (WAIKANAE),19,277,All
PARK AVE (WAIKANAE)_277,306,PARK AVE (WAIKANAE),277,468,All
PARK AVE (WAIKANAE)_468,306,PARK AVE (WAIKANAE),468,712,All
PARK AVE (WAIKANAE)_780,306,PARK AVE (WAIKANAE),780,1169,All
PARK AVE (WAIKANAE)_1169,306,PARK AVE (WAIKANAE),1169,1373,All
NIMMO AVE (#1)_23,307,NIMMO AVE (#1),23,585,All
WALTON AVE (WAIKANAE)_19,308,WALTON AVE (WAIKANAE),19,378,All
WALTON AVE (WAIKANAE)_378,308,WALTON AVE (WAIKANAE),378,433,All
PURIRI RD_13,310,PURIRI RD,13,445,All
PURIRI RD_445,310,PURIRI RD,445,467,All
GREENAWAY RD_5,311,GREENAWAY RD,5,231,All
GREENAWAY RD_231,311,GREENAWAY RD,231,430,All
GREENAWAY RD_430,311,GREENAWAY RD,430,450,All
ALEXANDER ST (WAIKANAE)_7,313,ALEXANDER ST (WAIKANAE),7,162,All
MILLVALE ST_5,315,MILLVALE ST,5,155,All
RAWENE ST_5,316,RAWENE ST,5,170,All
RAWENE ST_170,316,RAWENE ST,170,190,All
LAVINIA GR_6,317,LAVINIA GR,6,91,All
WAKEFIELD GR_15,318,WAKEFIELD GR,15,90,All
MAPLE LANE_14,320,MAPLE LANE,14,149,All
LEYBOURNE AVE_222,322,LEYBOURNE AVE,222,243,All
NIMMO AVE (#2 EAST)_0,323,NIMMO AVE (#2 EAST),0,50,All
PATTERSON GR (WAIKANAE)_5,324,PATTERSON GR (WAIKANAE),5,67,All
RICHMOND AVE_5,326,RICHMOND AVE,5,218,All
ARLINGTON AVE_4,328,ARLINGTON AVE,4,126,All
YORK AVE_4,329,YORK AVE,4,119,All
CAMPION RD_5,332,CAMPION RD,5,287,All
CAMPION RD_287,332,CAMPION RD,287,490,All
FLEETWOOD GR_214,333,FLEETWOOD GR,214,277,All
FLEETWOOD GR EXTN_4,334,FLEETWOOD GR EXTN,4,46,All
EDGEWATER ST_12,335,EDGEWATER ST,12,125,All
EDGEWATER ST_125,335,EDGEWATER ST,125,147,All
NGARARA RD_7,336,NGARARA RD,7,27,All
NGARARA RD_27,336,NGARARA RD,27,275,All
NGARARA RD_310,336,NGARARA RD,310,420,All
NGARARA RD_950,336,NGARARA RD,950,1411,All
NGARARA RD_1411,336,NGARARA RD,1411,1440,All
NGARARA RD_1495,336,NGARARA RD,1495,1528,All
MATIPO ST_4,338,MATIPO ST,4,114,All
RATA ST (WEST) (WAIKANAE)_0,339,RATA ST (WEST) (WAIKANAE),0,88,All
KOWHAI GR (WAIKANAE)_13,340,KOWHAI GR (WAIKANAE),13,241,All
KOHEKOHE RD_764,341,KOHEKOHE RD,764,781,All
KOROMIKO RD (WAIKANAE)_19,342,KOROMIKO RD (WAIKANAE),19,251,All
KOROMIKO RD (WAIKANAE)_251,342,KOROMIKO RD (WAIKANAE),251,264,All
RIMU ST (WAIKANAE)_21,343,RIMU ST (WAIKANAE),21,263,All
RIMU ST (WAIKANAE)_580,343,RIMU ST (WAIKANAE),580,985,All
KARAKA GR (WAIKANAE)_5,344,KARAKA GR (WAIKANAE),5,120,All
ITI GR (WAIKANAE)_5,345,ITI GR (WAIKANAE),5,135,All
KAIKOMAKO RD_5,346,KAIKOMAKO RD,5,126,All
NGAIO RD (WAIKANAE)_113,347,NGAIO RD (WAIKANAE),113,152,All
NGAIO RD (WAIKANAE)_152,347,NGAIO RD (WAIKANAE),152,235,All
NGAIO RD (WAIKANAE)_663,347,NGAIO RD (WAIKANAE),663,920,All
POPLAR AVE_4,1491,POPLAR AVE,4,63,All
POPLAR AVE_255,1491,POPLAR AVE,255,412,All
POPLAR AVE_1381,1491,POPLAR AVE,1381,1516,All
POPLAR AVE_954,1491,POPLAR AVE,954,1071,All
POPLAR AVE_1220,1491,POPLAR AVE,1220,1289,All
KOTARE ST_718,428,KOTARE ST,718,963,All
WILSON WAY_365,1508,WILSON WAY,365,389,All
WHIO PLACE_8,1509,WHIO PLACE,8,105,All
ANDERSON PARK DR_5,1513,ANDERSON PARK DR,5,41,All
HE TANGATA PL_5,1520,HE TANGATA PL,5,40,All
KIKORANGI WAY_5,1522,KIKORANGI WAY,5,80,All
BECKETT LANE_88,785,BECKETT LANE,88,112,All
PAEKAKARIKI HILL RD_890,523,PAEKAKARIKI HILL RD,890,950,All
PAEKAKARIKI HILL RD_1510,523,PAEKAKARIKI HILL RD,1510,1700,All
PAEKAKARIKI HILL RD_2530,523,PAEKAKARIKI HILL RD,2530,2650,All
PAEKAKARIKI HILL RD_2920,523,PAEKAKARIKI HILL RD,2920,3020,All
PAEKAKARIKI HILL RD_3020,523,PAEKAKARIKI HILL RD,3020,3090,All
PAEKAKARIKI HILL RD_3190,523,PAEKAKARIKI HILL RD,3190,3280,All
COASTLANDS SOUTH LANE_6,1523,COASTLANDS SOUTH LANE,6,47,All
WINARA AVE_1693,465,WINARA AVE,1693,1716,All
WELLINGTON RD_170,247,WELLINGTON RD,170,200,All
WELLINGTON RD_200,247,WELLINGTON RD,200,463,All
ROBERTSON RD_5,186,ROBERTSON RD,5,60,All
TILLEY RD_930,221,TILLEY RD,930,1395,All
PORTER PL_0,169,PORTER PL,0,30,All
PORTER PL_135,169,PORTER PL,135,164,All
PINGAO LANE_470,805,PINGAO LANE,470,491,All
MIRIONA GR_81,137,MIRIONA GR,81,109,All
HOROMONA RD_100,78,HOROMONA RD,100,124,All
EMERALD GLEN_60,46,EMERALD GLEN,60,130,All
MAUI POMARE RD_0,686,MAUI POMARE RD,0,20,All
EUCALYPTUS WAY_0,684,EUCALYPTUS WAY,0,31,All
ANGUS WAY_260,892,ANGUS WAY,260,274,All
NIKAU PALM RD_0,683,NIKAU PALM RD,0,20,All
NIKAU PALM RD_150,683,NIKAU PALM RD,150,915,All
NIKAU PALM RD_915,683,NIKAU PALM RD,915,1025,All
ANLABY RD_1352,744,ANLABY RD,1352,1376,All
VENTNOR DR_0,234,VENTNOR DR,0,90,All
VENTNOR DR_90,234,VENTNOR DR,90,180,All
MAUNGAKOTUKUTUKU RD_1235,522,MAUNGAKOTUKUTUKU RD,1235,1515,All
MAUNGAKOTUKUTUKU RD_1515,522,MAUNGAKOTUKUTUKU RD,1515,1935,All
VALLEY RD_2930,232,VALLEY RD,2930,2960,All
VALLEY RD_2960,232,VALLEY RD,2960,3150,All
HOOKWAY GR_275,77,HOOKWAY GR,275,345,All
PINGAU ST (ROW #2)_4,293,PINGAU ST (ROW #2),4,95,All
RUAPEHU ST_0,191,RUAPEHU ST,0,25,All
RUAPEHU ST_130,191,RUAPEHU ST,130,370,All
PANORAMA DR_383,670,PANORAMA DR,383,645,All
PANORAMA DR_665,670,PANORAMA DR,665,691,All
MAMAKU ST (ROW)_5,282,MAMAKU ST (ROW),5,55,All
RUAHINE ST_650,190,RUAHINE ST,650,685,All
RUAHINE ST_685,190,RUAHINE ST,685,998,All
RUAHINE ST_998,190,RUAHINE ST,998,1015,All
REDWOOD CL (ROW)_40,294,REDWOOD CL (ROW),40,52,All
EPIHA ST_70,47,EPIHA ST,70,250,All
HINEMOA ST_90,75,HINEMOA ST,90,125,All
POPLAR AVE_412,1491,POPLAR AVE,412,585,All
POPLAR AVE_766,1491,POPLAR AVE,766,901,All
POPLAR AVE_901,1491,POPLAR AVE,901,954,All
POPLAR AVE_1125,1491,POPLAR AVE,1125,1220,All
POPLAR AVE_1340,1491,POPLAR AVE,1340,1381,All
POPLAR AVE_1516,1491,POPLAR AVE,1516,1546,All
POPLAR AVE_1546,1491,POPLAR AVE,1546,1599,All
GOLDSBOROUGH AVE EAST_5,1528,GOLDSBOROUGH AVE EAST,5,68,All
TRUSHAM CT_188,802,TRUSHAM CT,188,225,All
ATKINSON AVE_5,541,ATKINSON AVE,5,553,All
RUNANGA GR_100,372,RUNANGA GR,100,117,All
PAPAWAI GR_5,371,PAPAWAI GR,5,60,All
AKATARAWA RD_483,521,AKATARAWA RD,483,777,All
BIRMINGHAM ST_195,23,BIRMINGHAM ST,195,247,All
SAN PRIAMO PL_240,295,SAN PRIAMO PL,240,260,All
OTAIHANGA RD_1805,157,OTAIHANGA RD,1805,1835,All
THE ESPLANADE_14,218,THE ESPLANADE,14,215,All
THE ESPLANADE_720,218,THE ESPLANADE,720,893,All
TENNIS COURT RD_20,214,TENNIS COURT RD,20,370,All
WHAREROA RD_117,249,WHAREROA RD,117,133,All
ROSETTA RD_985,187,ROSETTA RD,985,1020,All
ROSETTA RD_1995,187,ROSETTA RD,1995,2125,All
AOTEA RD_75,11,AOTEA RD,75,88,All
HAUTERE CROSS RD_2180,495,HAUTERE CROSS RD,2180,2250,All
HAUTERE CROSS RD_3355,495,HAUTERE CROSS RD,3355,3700,All
TASMAN RD_7,626,TASMAN RD,7,90,All
TASMAN RD_415,626,TASMAN RD,415,445,All
TASMAN RD_735,626,TASMAN RD,735,775,All
TASMAN RD_2380,626,TASMAN RD,2380,2397,All
ARAWHATA RD_12,14,ARAWHATA RD,12,34,All
HURLEY RD_250,81,HURLEY RD,250,266,All
SWEETMAN AVE_320,200,SWEETMAN AVE,320,332,All
TE ROTO DR INCREASING_347,212,TE ROTO DR INCREASING,347,378,All
TE ROTO DR DECREASING_317,278,TE ROTO DR DECREASING,317,347,All
TE ROTO DR DECREASING_257,278,TE ROTO DR DECREASING,257,317,All
RATA RD (RAUMATI)_780,176,RATA RD (RAUMATI),780,802,All
TUTANEKAI ST_0,231,TUTANEKAI ST,0,15,All
MARTIN ST (WAIKANAE)_6,366,MARTIN ST (WAIKANAE),6,123,All
TE HAPUA RD_420,480,TE HAPUA RD,420,458,All
TE MOANA RD_1207,450,TE MOANA RD,1207,1432,All
TE MOANA RD_1432,450,TE MOANA RD,1432,1485,All
RENOWN RD_1295,180,RENOWN RD,1295,1319,All
CENTRAL PARK_119,748,CENTRAL PARK,119,146,All
GEORGIA GR_5,752,GEORGIA GR,5,50,All
MEADOW CRT_5,756,MEADOW CRT,5,85,All
CONSORT CL_4,758,CONSORT CL,4,246,All
MANHATTAN CRT (WEST/EAST)_10,760,MANHATTAN CRT (WEST/EAST),10,41,All
NICHOLAS CRT (WAIKANAE)_4,761,NICHOLAS CRT (WAIKANAE),4,31,All
LEANNE WAY_4,762,LEANNE WAY,4,175,All
TRIESTE WAY_6,767,TRIESTE WAY,6,47,All
FAIRWAY OAKS DR_4,768,FAIRWAY OAKS DR,4,29,All
FAIRWAY OAKS DR_29,768,FAIRWAY OAKS DR,29,85,All
SPERANZA AVE_200,770,SPERANZA AVE,200,290,All
BERTELSEN CRT_6,772,BERTELSEN CRT,6,74,All
BERTELSEN CRT (SOUTH)_0,774,BERTELSEN CRT (SOUTH),0,35,All
MICKELL RD_670,775,MICKELL RD,670,1100,All
MICKELL RD_1100,775,MICKELL RD,1100,1121,All
SOLDIERS WAY_4,781,SOLDIERS WAY,4,65,All
WATERSTONE AVE_125,782,WATERSTONE AVE,125,570,All
WATERSTONE AVE_570,782,WATERSTONE AVE,570,789,All
LUDLAM WAY_5,783,LUDLAM WAY,5,264,All
BECKETT LANE_16,785,BECKETT LANE,16,88,All
HULME WAY_15,786,HULME WAY,15,60,All
COTTONWOOD PL_4,788,COTTONWOOD PL,4,85,All
HANA UDY PL_5,790,HANA UDY PL,5,128,All
PETREL CL_15,791,PETREL CL,15,165,All
TELFORD WAY_170,792,TELFORD WAY,170,274,All
BYRON BROWN PL_10,794,BYRON BROWN PL,10,75,All
BLUEWATER PL_4,798,BLUEWATER PL,4,70,All
VALLANCE LANE_11,800,VALLANCE LANE,11,40,All
LAMBERT WAY_4,801,LAMBERT WAY,4,65,All
DAL DIN DR_136,803,DAL DIN DR,136,165,All
JEAN HING PL_7,806,JEAN HING PL,7,97,All
JEAN HING PL_97,806,JEAN HING PL,97,111,All
SUE AVENUE_16,807,SUE AVENUE,16,190,All
SUE AVENUE_190,807,SUE AVENUE,190,300,All
TAMIHANA ST_85,814,TAMIHANA ST,85,210,All
TE HARAWIRA ST_43,815,TE HARAWIRA ST,43,115,All
FERNDALE DR_278,816,FERNDALE DR,278,530,All
FERNDALE DR_530,816,FERNDALE DR,530,540,All
TE HEKE PL_8,818,TE HEKE PL,8,240,All
SIMPSON CR_0,821,SIMPSON CR,0,147,All
SIMPSON CR_262,821,SIMPSON CR,262,459,All
MATUHI RD_5,886,MATUHI RD,5,225,All
MATUHI RD_225,886,MATUHI RD,225,247,All
TAUHOU PL_14,887,TAUHOU PL,14,114,All
MAHURENGA LANE_3,891,MAHURENGA LANE,3,230,All
MAHURENGA LANE_230,891,MAHURENGA LANE,230,253,All
ANGUS WAY_50,892,ANGUS WAY,50,260,All
RAHANA WAY_10,1377,RAHANA WAY,10,93,All
METAPERE ST_18,1378,METAPERE ST,18,102,All
HOLLIS RD EXTENSION_5,1380,HOLLIS RD EXTENSION,5,51,All
POHE ST_10,1381,POHE ST,10,71,All
POHE ST_210,1381,POHE ST,210,458,All
THE ESPLANADE EXTN_12,1417,THE ESPLANADE EXTN,12,54,All
TUNAPO RD_15,1434,TUNAPO RD,15,95,All
HUDSON PL_251,1438,HUDSON PL,251,412,All
BRIDFORD WAY_65,1439,BRIDFORD WAY,65,169,All
POHATU LN_8,1446,POHATU LN,8,88,All
BEACHVIEW GR_3,1447,BEACHVIEW GR,3,105,All
ST VINCENT WAY_5,1448,ST VINCENT WAY,5,98,All
TE WIREMU LN_4,1451,TE WIREMU LN,4,188,All
ARA HEREKE_8,1462,ARA HEREKE,8,215,All
TAPUHIKURA ST_8,1466,TAPUHIKURA ST,8,205,All
HINAKI LN_7,1468,HINAKI LN,7,78,All
RAUMATI RD_1263,178,RAUMATI RD,1263,1302,All
RAUMATI RD_1637,178,RAUMATI RD,1637,1679,All
RAUMATI RD_1679,178,RAUMATI RD,1679,1744,All
ALBIZIA GR_7,1477,ALBIZIA GR,7,86,All
SEAVIEW RD_312,194,SEAVIEW RD,312,385,All
TE MOANA RD_1720,450,TE MOANA RD,1720,1845,All
ARCUS RD_1060,489,ARCUS RD,1060,1087,All
WAERENGA RD_940,639,WAERENGA RD,940,969,All
PURUAHA RD_358,741,PURUAHA RD,358,1110,All
PURUAHA RD_1110,741,PURUAHA RD,1110,1140,All
PHARAZYN AVE_215,743,PHARAZYN AVE,215,236,All
IVER TRASK PLACE_155,749,IVER TRASK PLACE,155,292,All
SIMPSON CR_147,821,SIMPSON CR,147,262,All
