"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"TOI ST_5",637,"TOI ST",5,397,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Local Streets",144,7,35,4,"26/01/2016",19,"01/01/1960","20/01/2024",6.15,5,179.35,"07/02/2024",-1,-1,175.1200394615,-40.737855286,1,392,3802.4,"access","U","2CHIP","cs","unknown","R",1005.21874,309.13435,0,0,0.257731958762887,0,0,0,0,0,0,0.664,0,3.32,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"TOI ST_407",637,"TOI ST",407,537,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",72,7,32,4,"10/12/2019",20,"01/01/1960","20/01/2024",6.35,4,154,"07/02/2024",-1,-1,175.1228826748,-40.7389701659,2,130,1274,"low volume","U","RACK","cs","unknown","R",1298.227205,432.67605,0,0,0,0,0,0,0,449.42,35.276295133438,0.18,0,0.9,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"WAITOHU VALLEY RD_15",638,"WAITOHU VALLEY RD",15,115,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1046,18,35,3,"05/03/2010",18,"01/01/1960","21/01/2024",4,3,122.35,"08/02/2024",-1,-1,175.1652421213,-40.7557754511,5,100,750,"secondary collector","U","2CHIP","cs","unknown","R",1460.90999,493.4551,0,0,1,0,5,0,0,63.15,8.4,0,0.75,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"21/01/2024","M","U_M",75,2
"WAITOHU VALLEY RD_140",638,"WAITOHU VALLEY RD",140,489,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",833,15,35,3,"21/03/2019",9,"01/01/1960","21/01/2024",4,3,95.75,"08/02/2024",-1,-1,175.1681209643,-40.7563144091,4.5,349,2617.5,"secondary collector","U","B/S","cs","unknown","R",1073.62595,377.10931,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"21/01/2024","M","U_M",75,2
"WAERENGA RD_1423",639,"WAERENGA RD",1423,1471,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",5790,6,54,4,"01/01/2012",17,"01/01/1960","20/01/2024",3,2,156.5,"02/02/2024",-1,-1,175.1522956999,-40.7635015622,3,48,614.4,"primary collector","U","AC","ac","unknown","R",985.4358,278.8295,0,0,0,17.8571428571429,53.5714285714286,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,60,1,"20/01/2024","H","U_H",60,2
"WAIRONGOMAI RD_715",640,"WAIRONGOMAI RD",715,1710,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",139,6,29,3,"24/02/2014",19,"24/07/1995","20/01/2024",8,1,78,"02/02/2024",-1,-1,175.1447333292,-40.7302924056,2.5,995,5472.5,"access","R","1CHIP","cs","unknown","R",1131.50026,421.9823,2.5,0,0.454545454545455,0,0,0,0.0909090909090909,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","L","R_L",60,2
"WAIRONGOMAI RD_1710",640,"WAIRONGOMAI RD",1710,1955,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Rural Roads",90,14,29,3,"24/02/2014",21,"24/07/1995","20/01/2024",7.55,2.55,95.75,"02/02/2024",-1,-1,175.1443429723,-40.725159601,2.5,245,1347.5,"access","R","1CHIP","cs","unknown","R",1375.8154,440.3604,0,0,0.742115027829314,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"20/01/2024","L","R_L",60,2
"MORRISON RD_635",643,"MORRISON RD",635,730,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Rural Roads",795,14,13,1,"21/04/2017",18,"31/12/1980","22/01/2024",8,5.65,94.15,"09/02/2024",-1,-1,175.0907697646,-40.8145035959,2.5,95,570,"secondary collector","R","2CHIP","cs","unknown","R",879.542555,386.134875,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"22/01/2024","M","R_M",50,2
"SANTA TERESA CRT_6",644,"SANTA TERESA CRT",6,74,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",85,6,20,2,"09/03/2002",21,"01/05/2000","24/01/2024",4,3,178.4,"13/02/2024",-1,-1,174.9989335456,-40.8931220013,0,68,367.2,"low volume","U","1CHIP","cs","unknown","2",-1,-1,0,0,0.712250712250712,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"SANTA TERESA CRT_74",644,"SANTA TERESA CRT",74,124,"All","No Data",2,"T",6,1,"Unknown","M5","No Data","Local Streets",68,6,20,2,"09/03/2002",21,"01/05/2000","24/01/2024",4,3,141.7,"13/02/2024",-1,-1,174.9989076235,-40.8926377702,1,50,300,"low volume","U","1CHIP","cs","unknown","2",-1,-1,0,0,1.25,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"GREENDALE DR_20",647,"GREENDALE DR",20,468,"All","No Data",2,"T",6,3,"Unknown","M3","F6","Peri-urban Roads",760,4,33,3,"21/03/2014",18,"01/04/1993","23/01/2024",10,2,110.75,"16/02/2024",-1,-1,175.0296420655,-40.8893500805,4,448,3046.4,"secondary collector","R","2CHIP","cs","unknown","R",-1,-1,1.11111111111111,0,1.63398692810458,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"GREENDALE DR_468",647,"GREENDALE DR",468,970,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",209,8,32,3,"24/03/2010",19,"01/08/1996","23/01/2024",9.4,1.85,133.7,"16/02/2024",-1,-1,175.0314651172,-40.8865987987,1,502,3212.8,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"GREENDALE DR_970",647,"GREENDALE DR",970,1054,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",209,8,32,3,"24/03/2010",19,"01/08/1996","23/01/2024",4.95,3.95,98.2,"16/02/2024",-1,-1,175.0333668337,-40.8847432748,2,84,537.6,"access","R","2CHIP","cs","unknown","R",-1,-1,10,0,3.90625,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"SEA POPPY WAY_4",648,"SEA POPPY WAY",4,160,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Peri-urban Roads",71,10,30,3,"24/03/2010",20,"01/04/1993","23/01/2024",3.75,2,97,"16/02/2024",-1,-1,175.028507886,-40.8868108164,2,156,967.2,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"SEA POPPY WAY_160",648,"SEA POPPY WAY",160,176,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Peri-urban Roads",71,10,45,3,"01/03/2010",25,"01/04/1993","23/01/2024",4,3,129,"16/02/2024",-1,-1,175.0289397955,-40.8862081642,2,16,99.2,"access","R","AC","ac","unknown","R",-1,-1,0,0,4.03225806451613,25,6.25,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,60,1,"23/01/2024","L","R_L",60,2
"GRAND POPPA WAY_175",649,"GRAND POPPA WAY",175,238,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",151,15,45,3,"28/06/2013",22,"01/04/1993","23/01/2024",2.55,2.1,127.85,"16/02/2024",-1,-1,175.0266402959,-40.8885899205,3.5,63,384.3,"access","R","AC","ac","unknown","R",-1,-1,7.5,0,0,20,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,60,1,"23/01/2024","L","R_L",60,2
"KILLALEA PL_4",653,"KILLALEA PL",4,641,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",262,9,30,3,"26/03/2010",19,"01/01/1992","23/01/2024",9,5,114.1,"12/02/2024",-1,-1,175.0177389434,-40.8900744979,2.5,637,3949.4,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,1.27000254000508,0,0,0,0,12.1,0.303843621815972,0,0.5,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"PARAKAI ST LAYBY_5",655,"PARAKAI ST LAYBY",5,58,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",34,6,33,3,"01/01/2010",20,"01/01/1960","12/02/2024",1.7,2.7,111,"13/02/2024",-1,-1,175.0052366215,-40.9105126949,1.5,53,291.5,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,6.61157024793388,3.03030303030303,6.06060606060606,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"HEI HEI PL_144",656,"HEI HEI PL",144,196,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",94,6,45,3,"28/06/2013",25,"01/02/1993","23/01/2024",0.55,0.55,145,"13/02/2024",-1,-1,175.0063325837,-40.9084940513,0,52,249.6,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"MAJOR DURIE PL_5",661,"MAJOR DURIE PL",5,179,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",158,6,20,2,"12/03/2014",19,"01/01/1995","23/01/2024",4,3,126,"14/02/2024",-1,-1,175.011953265,-40.8725554851,2,174,1287.6,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"23/01/2024","L","U_L",90,2
"MAJOR DURIE PL_179",661,"MAJOR DURIE PL",179,196,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",158,6,35,2,"18/03/2009",22,"01/01/1995","23/01/2024",4,3,126,"14/02/2024",-1,-1,175.0116532611,-40.8733527412,2.5,17,125.8,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,17.6470588235294,11.7647058823529,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"23/01/2024","L","U_L",90,2
"TAYLORS RD (RIGHT)_570",663,"TAYLORS RD (RIGHT)",570,1205,"All","No Data",2,"T",6,2,"Unknown","M4","F7","Rural Roads",204,11,33,3,"26/01/2011",19,"22/06/1995","20/01/2024",9,2,86.75,"07/02/2024",-1,-1,175.1644102747,-40.7386779309,2.5,635,3810,"access","R","RACK","cs","unknown","R",-1,-1,0,0,1.96850393700787,0,0,0,0.0328083989501312,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","L","R_L",60,2
"TAYLORS RD (RIGHT)_1205",663,"TAYLORS RD (RIGHT)",1205,1500,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Rural Roads",66,11,13,1,"26/01/2011",20,"01/09/1998","20/01/2024",8,3,193.35,"07/02/2024",-1,-1,175.16639522,-40.7349830845,2.5,295,1770,"low volume","R","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"20/01/2024","L","R_L",60,2
"TAYLORS RD (RIGHT)_1500",663,"TAYLORS RD (RIGHT)",1500,1930,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Rural Roads",19,11,36,3,"26/01/2011",20,"20/11/2003","20/01/2024",4,2,45.15,"07/02/2024",-1,-1,175.1654427797,-40.7322963271,5,430,2580,"low volume","R","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"20/01/2024","L","R_L",60,2
"HENARE ST (WAIKANAE)_0",664,"HENARE ST (WAIKANAE)",0,127,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",116,6,27,3,"03/04/2002",19,"01/01/1960","12/02/2024",13.4,2,111,"14/02/2024",-1,-1,175.0231062412,-40.866190816,3.5,127,558.8,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,2.27272727272727,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"TE ROPATA PL_4",665,"TE ROPATA PL",4,83,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",69,6,10,1,"01/02/1996",21,"01/01/1995","12/02/2024",4,3,111,"14/02/2024",-1,-1,175.0127737382,-40.871811786,3.5,79,632,"low volume","U","1CHIP","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"TE ROPATA PL_83",665,"TE ROPATA PL",83,103,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",69,6,20,1,"01/03/1998",25,"31/12/1980","12/02/2024",4,3,111,"15/02/2024",-1,-1,175.0129239147,-40.8722274218,3,20,160,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,50,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"HADLEIGH CRT_244",666,"HADLEIGH CRT",244,329,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",159,5,25,1,"01/07/1995",22,"01/01/1960","24/01/2024",2,1.65,231.65,"12/02/2024",-1,-1,175.001132788,-40.8906433865,3.5,85,629,"low volume","U","AC","ac","unknown","R",896.85227,271.9261,0,0,0,15,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"BEACH HAVEN PL_4",668,"BEACH HAVEN PL",4,242,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",88,10,30,3,"08/03/2015",20,"01/02/1992","24/01/2024",3.55,2,207,"12/02/2024",-1,-1,174.9884673999,-40.8821082161,3,238,1285.2,"low volume","U","2CHIP","cs","unknown","R",1001.41921,321.31231,0,0,0,0,0,0,0,0,0,0.06,0,0.3,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"BEACH HAVEN PL_242",668,"BEACH HAVEN PL",242,259,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",88,10,45,3,"20/11/1997",25,"09/10/1995","24/01/2024",4,3,102,"12/02/2024",-1,-1,174.9896327031,-40.8827990225,0.5,17,91.8,"low volume","U","AC","ac","unknown","R",1146.9686,379.8281,0,0,0,88.2352941176471,117.647058823529,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"KODEX PL_5",669,"KODEX PL",5,50,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",46,6,35,2,"12/12/1996",25,"10/01/1995","12/02/2024",4,3,111,"03/02/2024",-1,-1,174.99827994,-40.9079191713,2.5,45,360,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,8,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"PANORAMA DR_15",670,"PANORAMA DR",15,350,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",452,6,30,3,"03/03/2011",19,"01/02/1995","24/01/2024",10.75,4.75,193,"05/02/2024",-1,-1,175.004539184,-40.9246800615,2.5,335,2479,"access","U","2CHIP","cs","unknown","R",-1,-1,0,3.75,4.22297297297297,5,10,0,0,0.05,0,1.988,0.25,9.94,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"24/01/2024","L","U_L",90,2
"PANORAMA DR_350",670,"PANORAMA DR",350,383,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",308,6,45,3,"01/03/2010",22,"01/11/2002","24/01/2024",11.5,2,190.25,"05/02/2024",-1,-1,175.0023717904,-40.9243570797,3.5,33,244.2,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,0,7.69230769230769,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"COUNTRYRIDGE CL_15",671,"COUNTRYRIDGE CL",15,105,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",63,6,30,3,"31/03/2010",20,"01/02/1995","12/02/2024",4,3,111,"05/02/2024",-1,-1,175.0029072589,-40.9238709801,0,90,486,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0.925925925925926,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"SOVEREIGN WAY_68",673,"SOVEREIGN WAY",68,135,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",193,6,25,1,"01/05/1997",22,"31/12/1980","24/01/2024",4,3,131.3,"12/02/2024",-1,-1,175.0092816827,-40.8983807715,1.5,67,469,"low volume","U","DGM","ac","unknown","R",-1,-1,0,0,0,10,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"KOTUKU DR_80",674,"KOTUKU DR",80,170,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",695,5,25,1,"06/04/2009",20,"01/01/1960","24/01/2024",1,2,131.6,"12/02/2024",-1,-1,175.0032051996,-40.8798923685,5,90,756,"secondary collector","U","AC","ac","unknown","R",722.3238,226.4,0,0,0,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"KOTUKU DR_170",674,"KOTUKU DR",170,325,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",659,5,25,1,"01/03/1996",20,"01/01/1960","24/01/2024",1.9,1,111.6,"12/02/2024",-1,-1,175.0038014999,-40.8788310778,2.5,155,1302,"secondary collector","U","AC","ac","unknown","R",656.213045,237.867905,0,0,0,75,55,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"KOTUKU DR_325",674,"KOTUKU DR",325,879,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Local Streets",306,7,35,3,"01/01/2007",22,"31/12/1980","24/01/2024",2,2,63.5,"12/02/2024",-1,-1,175.0073747783,-40.8786818526,2,554,4653.6,"secondary collector","U","AC","ac","unknown","R",694.40038,246.59942,0,0,0,5.83333333333333,3.33333333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"24/01/2024","M","U_M",75,2
"KAKAPO CRT_10",675,"KAKAPO CRT",10,88,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",95,8,25,1,"01/03/1995",25,"01/01/1960","24/01/2024",4.6,2.8,186.8,"12/02/2024",-1,-1,175.0037041624,-40.8802233384,1,78,514.8,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,38.75,70,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"PARENGA RD_4",677,"PARENGA RD",4,933,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Rural Roads",86,6,33,3,"27/02/2009",20,"01/10/1993","21/01/2024",4,3,165.1,"08/02/2024",-1,-1,175.199680954,-40.8210647511,1.5,929,5574,"access","R","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"21/01/2024","L","R_L",60,2
"PARENGA RD_933",677,"PARENGA RD",933,950,"All","No Data",2,"T",6,1,"Unknown","M5","F7","Rural Roads",86,6,25,1,"01/01/2009",25,"31/12/1980","21/01/2024",4,3,162.95,"08/02/2024",-1,-1,175.1991443801,-40.8172794494,1.5,17,102,"access","R","AC","ac","unknown","R",-1,-1,0,0,0,0,17.6470588235294,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,60,1,"21/01/2024","L","R_L",60,2
"TAKAHE DR_188",680,"TAKAHE DR",188,231,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",130,6,40,1,"25/12/2010",22,"25/12/2010","24/01/2024",2,0.55,111,"12/02/2024",-1,-1,175.0042979793,-40.8768959921,0.5,43,464.4,"low volume","U","AC","ac","unknown","R",-1,-1,4.34782608695652,0,4.02576489533011,4.34782608695652,69.5652173913043,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"24/01/2024","L","U_L",90,2
"NIKAU PALM RD_115",683,"NIKAU PALM RD",115,150,"All","No Data",2,"T",6,3,"Unknown","M4","F5","Local Streets",1364,9,45,4,"01/04/2016",18,"01/10/1995","26/01/2024",7,4,49.5,"13/02/2024",-1,-1,175.0202118464,-40.9098190107,2.5,35,227.5,"primary collector","U","2CHIP","cs","unknown","R",754.0581,331.3839,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"26/01/2024","H","U_H",60,2
"LEIGH PL_4",685,"LEIGH PL",4,65,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",140,8,30,3,"23/01/2025",19,"01/05/1997","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0058918798,-40.885735941,4.5,61,366,"low volume","U","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,64.5161290322581,0,0,0.546,0,0,2.73,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"LEIGH PL_65",685,"LEIGH PL",65,75,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",140,8,35,3,"25/11/1999",22,"31/12/1980","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0062845028,-40.8859083381,0,10,60,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,166.666666666667,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"MAUI POMARE RD_610",686,"MAUI POMARE RD",610,1300,"All","No Data",2,"T",6,3,"Unknown","M3","F7","Peri-urban Roads",575,6,36,3,"09/04/2021",18,"09/06/2005","26/01/2024",9.65,2,86.65,"13/02/2024",-1,-1,175.0366212665,-40.9116314974,5,690,4416,"access","R","RACK","cs","unknown","R",1645.1566,662.91254,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"26/01/2024","L","R_L",60,2
"MAUI POMARE RD_1300",686,"MAUI POMARE RD",1300,1327,"All","No Data",2,"T",6,3,"Unknown","M3","F7","Peri-urban Roads",575,6,48,3,"21/03/2009",20,"09/06/2005","26/01/2024",1.85,1,79.6,"13/02/2024",-1,-1,175.0385133299,-40.914419386,3.5,27,172.8,"access","R","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,60,1,"26/01/2024","L","R_L",60,2
"KEBBELL DR_16",689,"KEBBELL DR",16,685,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Rural Roads",300,17,35,3,"16/02/2016",19,"01/12/1997","23/01/2024",9,5,128.65,"13/02/2024",-1,-1,175.0543296986,-40.8883441174,0.5,669,4014,"secondary collector","R","2CHIP","cs","unknown","R",1671.62064,665.37382,2.98507462686567,0,3.10945273631841,0,1.49253731343284,0.746268656716418,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"23/01/2024","M","R_M",50,2
"ASTON RD (NORTH)_0",690,"ASTON RD (NORTH)",0,720,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Rural Roads",201,2,35,3,"16/02/2016",19,"01/12/1997","23/01/2024",16,2,130.05,"13/02/2024",-1,-1,175.0572789221,-40.8887733678,0,720,4320,"access","R","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,3.47222222222222,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"23/01/2024","L","R_L",60,2
"ARKO PL_7",691,"ARKO PL",7,28,"All","No Data",2,"T",6,3,"Unknown","M5","F7","Local Streets",1102,11,20,2,"25/03/2003",17,"20/01/1998","12/02/2024",4,3,111,"03/02/2024",-1,-1,174.9966277898,-40.9049421936,2.5,21,174.3,"access","U","1CHIP","cs","unknown","2",-1,-1,0,0,0,100,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"ARKO PL_87",691,"ARKO PL",87,112,"All","No Data",2,"T",6,3,"Unknown","M5","F7","Local Streets",1102,11,35,2,"15/02/2002",20,"20/01/1998","12/02/2024",4,3,111,"03/02/2024",-1,-1,174.9973848597,-40.9045073808,0.5,25,207.5,"access","U","AC","ac","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"GLEN LOCH PL_15",692,"GLEN LOCH PL",15,90,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",91,5,20,2,"13/01/2000",21,"01/01/1996","12/02/2024",4,3,111,"12/02/2024",-1,-1,175.0031467636,-40.8990087377,2.5,75,600,"low volume","U","1CHIP","cs","unknown","2",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"KENSINGTON DR_4",693,"KENSINGTON DR",4,495,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",181,10,27,3,"02/02/2016",19,"01/11/1997","22/01/2024",3.65,2.65,64,"09/02/2024",-1,-1,175.0780170587,-40.8408632082,0.5,491,2946,"access","R","1CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"22/01/2024","L","R_L",60,2
