file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
WEDGEWOOD GR_4,245,WEDGEWOOD GR,4,140,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,113,6,30,3,16/01/2023,19,1/01/1960,15/03/2023,4,3,75.65,11/02/2024,-1,-1,174.9939858,-40.91933499,2,136,938.4,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0.16,0,0.8,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,15/03/2023,L,U_L,90,2,1/01/1960,65.45653662
WEKA RD_6,246,WEKA RD,6,28,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,520,9,50,3,26/06/2018,20,20/03/1994,25/01/2024,1.55,4.1,151.35,11/02/2024,-1,-1,174.9832923,-40.91921365,3,22,143,secondary collector,U,DGM,ac,unknown,R,2338.9267,327.0447,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,43.75838467,1,25/01/2024,M,U_M,75,2,20/03/1994,31.24161533
WEKA RD_28,246,WEKA RD,28,465,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,560,6,30,3,4/06/2016,18,20/03/1994,25/01/2024,3,3,147,11/02/2024,-1,-1,174.9855367,-40.91813108,3.5,437,3496,secondary collector,U,2CHIP,cs,unknown,R,1694.94631,483.591525,0,0,2.442528736,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,43.75838467,1,25/01/2024,M,U_M,75,2,20/03/1994,31.24161533
WELLINGTON RD_647,247,WELLINGTON RD,647,720,All,No Data,2,T,0,6,4,Unknown,M4,F6,Local Streets,2068,8,25,2,27/03/2007,17,1/01/1930,24/01/2024,4.95,3,125.6,4/02/2024,-1,-1,174.9558326,-40.98321813,3.5,73,620.5,secondary collector,U,RACK,cs,unknown,R,920.7361,310.2316,0,0,0,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-20.45516769,1,24/01/2024,M,U_M,75,2,1/01/1930,95.45516769
WELLINGTON RD_720,247,WELLINGTON RD,720,750,All,No Data,2,T,0,6,4,Unknown,M4,F6,Local Streets,2068,8,30,1,1/01/2013,18,1/01/1930,24/01/2024,1,3.1,234.65,4/02/2024,-1,-1,174.9561362,-40.98283182,5,30,255,secondary collector,U,DGM,ac,unknown,R,830.252565,208.651045,0,0,0,50,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,-20.45516769,1,24/01/2024,M,U_M,75,2,1/01/1930,95.45516769
WELLINGTON RD_750,247,WELLINGTON RD,750,980,All,No Data,2,T,2,5,3,Unknown,M4,F6,Local Streets,1656,9,20,2,15/03/2017,18,1/01/1930,24/01/2024,3,5.55,170.05,4/02/2024,-1,-1,174.9568227,-40.98179196,5,230,2162,secondary collector,U,2CHIP,cs,unknown,R,982.379415,346.38336,0,0,0,50,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-20.45516769,1,24/01/2024,M,U_M,75,2,1/01/1930,95.45516769
WHAREMAUKU RD_12,248,WHAREMAUKU RD,12,252,All,No Data,2,T,4,4,5,Unknown,M3,F4,Urban Connectors,6274,4,47,4,3/02/2025,16,1/01/1960,25/01/2024,6.5,5.25,146,6/02/2024,-1,-1,174.9797592,-40.90735777,2,240,2232,arterial,U,RACK,cs,unknown,R,1031.14234,387.579115,6.25,0,1.120071685,6.25,0,0,0.056003584,0.914,0,0,4.57,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,25/01/2024,H,U_H,60,2,1/01/1960,65.45653662
WHYTE ST_217,250,WHYTE ST,217,245,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,290,3,45,3,1/01/2013,22,1/01/1960,24/01/2024,3.1,3.55,139,12/02/2024,-1,-1,174.987635,-40.88432631,1,28,162.4,access,U,AC,ac,unknown,R,862.8594,241.4218,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,24.54346338,1,24/01/2024,L,U_L,90,2,1/01/1960,65.45653662
WILLOW GR_5,252,WILLOW GR,5,98,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,76,6,30,3,19/03/2018,20,1/01/1960,25/01/2024,4,3,109.25,1/02/2024,-1,-1,174.9793866,-40.91348888,1.5,93,520.8,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,5.357142857,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,25/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ROSEWOOD PL_5,255,ROSEWOOD PL,5,220,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,392,7,20,2,13/12/2000,19,1/01/1960,24/01/2024,3,1,117.25,12/02/2024,-1,-1,175.0019818,-40.88871613,2.5,215,1612.5,access,U,1CHIP,cs,unknown,R,1004.079295,392.93006,0,0,4.031007752,0,0,0,0.23255814,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,24/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ROSEWOOD PL_220,255,ROSEWOOD PL,220,358,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,392,7,30,3,24/03/2017,19,1/01/1960,24/01/2024,3,1,105.25,12/02/2024,-1,-1,175.0005907,-40.88994475,1,138,1035,access,U,2CHIP,cs,unknown,R,1125.2145,479.60968,0,0,3.333333333,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,24/01/2024,L,U_L,90,2,1/01/1960,65.45653662
REDWOOD CL_12,256,REDWOOD CL,12,142,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,55,6,20,2,7/12/2000,21,1/01/1960,23/01/2024,4,3,203,5/02/2024,-1,-1,175.0089572,-40.91949401,3,130,780,low volume,U,1CHIP,cs,unknown,R,-1,-1,0,0,1.666666667,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
REDWOOD CL_142,256,REDWOOD CL,142,154,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,55,6,35,2,7/12/2000,25,1/01/1960,23/01/2024,4,3,161,5/02/2024,-1,-1,175.0084181,-40.9198423,8,12,72,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,41.66666667,8.333333333,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,23/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ROBERT GR_4,257,ROBERT GR,4,85,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,90,6,20,2,2/04/2007,20,1/01/1960,24/01/2024,4,3,149.95,6/02/2024,-1,-1,174.995057,-40.90106844,4.5,81,526.5,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0.769230769,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,24/01/2024,L,U_L,90,2,1/01/1960,65.45653662
CAMPBELL AVE_306,258,CAMPBELL AVE,306,609,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,658,9,30,3,29/03/2010,18,1/10/1992,24/01/2024,4,3,103.35,6/02/2024,-1,-1,174.9996999,-40.90086653,2.5,303,2242.2,access,U,2CHIP,cs,unknown,R,1071.2545,342.94346,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,57.2936345,1,24/01/2024,L,U_L,90,2,1/10/1992,32.7063655
ROSS GR_4,259,ROSS GR,4,53,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,110,6,20,2,2/04/2007,19,1/01/1960,12/02/2024,4,3,111,6/02/2024,-1,-1,174.9959843,-40.90065032,1.5,49,372.4,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
BELFORD CRT_4,260,BELFORD CRT,4,51,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,13,6,30,3,1/01/2018,20,1/01/1960,12/02/2024,4,3,111,6/02/2024,-1,-1,174.9976462,-40.89860245,2.5,47,310.2,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
WOOD LEIGH_32,263,WOOD LEIGH,32,203,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,532,4,30,3,28/01/2025,17,1/01/1985,24/01/2024,4.15,1,228.05,12/02/2024,-1,-1,175.0049957,-40.88572751,2.5,171,855,access,U,1CHIP,cs,unknown,R,861.53798,280.4191,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,49.54551677,1,24/01/2024,L,U_L,90,2,1/01/1985,40.45448323
WOOD LEIGH_203,263,WOOD LEIGH,203,245,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,532,4,45,3,2/04/2013,20,1/01/1985,24/01/2024,2,1,245.5,12/02/2024,-1,-1,175.0059095,-40.88525445,4,42,210,access,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,49.54551677,1,24/01/2024,L,U_L,90,2,1/01/1985,40.45448323
SPACKMAN CRES_4,265,SPACKMAN CRES,4,150,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,148,6,20,2,25/02/2005,19,1/01/1985,23/01/2024,6,2.75,89.5,13/02/2024,-1,-1,175.0055603,-40.90575177,3,146,1051.2,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,49.54551677,1,23/01/2024,L,U_L,90,2,1/01/1985,40.45448323
ST JAMES CRT_5,266,ST JAMES CRT,5,60,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,148,6,45,4,2/02/2006,19,1/01/1990,24/01/2024,4,3,132.25,13/02/2024,-1,-1,175.0127101,-40.90044511,2.5,55,313.5,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,54.54483231,1,24/01/2024,L,U_L,90,2,1/01/1990,35.45516769
ST JAMES CRT_60,266,ST JAMES CRT,60,140,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,148,6,35,3,28/06/2013,22,31/12/1980,24/01/2024,4,3,85.75,13/02/2024,-1,-1,175.0119237,-40.90043904,0,80,456,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,45.54277892,1,24/01/2024,L,U_L,90,2,31/12/1980,44.45722108
TUI RD (EAST) (RAUMATI)_225,268,TUI RD (EAST) (RAUMATI),225,280,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,59,6,30,3,26/01/2023,20,1/01/1960,25/01/2024,9,3.5,245,11/02/2024,-1,-1,174.9858086,-40.91591722,2.5,55,374,low volume,U,2CHIP,cs,unknown,R,1805.11319,658.7845,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,25/01/2024,L,U_L,90,2,1/01/1960,65.45653662
RAUMATI RD EXTN_4,269,RAUMATI RD EXTN,4,58,All,No Data,2,T,0,6,1,Unknown,M4,F8,Local Streets,50,6,30,3,26/02/2020,20,1/01/1960,12/02/2024,4,3,111,11/02/2024,-1,-1,174.9844131,-40.91923806,1,54,388.8,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,2.450980392,0,0,0,0.102124183,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
PALMER CRT_4,271,PALMER CRT,4,103,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,119,10,35,3,31/12/2010,19,1/01/1988,12/02/2024,4,3,111,13/02/2024,-1,-1,175.0105857,-40.90147281,3.5,99,653.4,access,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,52.54346338,1,12/02/2024,L,U_L,90,2,1/01/1988,37.45653662
SANDPIPER CRT_11,273,SANDPIPER CRT,11,56,All,No Data,2,T,0,6,1,Urban Residential,M5,F8,Local Streets,48,6,40,3,16/01/2023,20,1/01/1960,12/02/2024,4,3,111,12/02/2024,-1,-1,174.9998646,-40.88091881,3.5,45,333,low volume,U,2CHIP,cs,urban residential,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
BERMUDA GR_3,274,BERMUDA GR,3,45,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,72,1,32,3,2/02/2006,20,1/01/1960,12/02/2024,4,3,111,12/02/2024,-1,-1,174.9871792,-40.8832883,4,42,243.6,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
TARARUA ST (PARAPARAUMU)_8,275,TARARUA ST (PARAPARAUMU),8,232,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,601,6,70,4,26/02/2015,20,1/01/1960,23/01/2024,1.55,0.55,145.45,5/02/2024,-1,-1,175.0123754,-40.91395229,0,224,1904,secondary collector,U,AC,ac,unknown,R,1271.6915,339.60622,0,0,0,8.888888889,0,0,0,0,0,0.096,0,0.48,FALSE,TRUE,TRUE,FALSE,ac,2,9.543463381,1,23/01/2024,M,U_M,75,2,1/01/1960,65.45653662
OCEAN RD (PAEKAKARIKI)_265,276,OCEAN RD (PAEKAKARIKI),265,430,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,368,5,30,3,20/03/2014,19,1/01/1930,24/01/2024,4,3.75,219.75,4/02/2024,-1,-1,174.9573184,-40.9832576,2.5,165,1254,access,U,2CHIP,cs,unknown,R,881.100375,261.09187,0,0,1.315789474,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.455167693,1,24/01/2024,L,U_L,90,2,1/01/1930,95.45516769
TE ROTO DR DECREASING_64,278,TE ROTO DR DECREASING,64,192,All,No Data,2,T,4,4,4,Unknown,M3,F5,Activity Streets,3899,4,37,2,15/05/2002,18,1/01/1960,21/01/2024,2.2,3,109.15,3/02/2024,-1,-1,174.9989095,-40.90556969,2,128,1126.4,primary collector,U,AC,ac,unknown,R,1469.527725,319.892825,0,0,0,20,40,0,0,0.1,0,0,0.5,0,FALSE,TRUE,TRUE,FALSE,ac,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
OAKLEY CRT_6,279,OAKLEY CRT,6,62,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,64,6,18,2,2/02/2006,20,1/01/1960,12/02/2024,4,3,111,6/02/2024,-1,-1,174.9882297,-40.89344197,4,56,313.6,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0.992063492,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HARRY SHAW WAY_318,280,HARRY SHAW WAY,318,345,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,177,2,25,1,1/03/1999,22,1/01/1960,25/01/2024,1.55,1.55,72.65,11/02/2024,-1,-1,174.9890926,-40.92833616,1.5,27,199.8,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,114.2857143,0,0.482625483,0.05,0,0.25,0.25,0,FALSE,TRUE,FALSE,TRUE,ac,2,24.54346338,1,25/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ATARAU GR (ROW)_5,281,ATARAU GR (ROW),5,60,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,45,6,27,3,3/04/2002,21,1/01/1960,12/02/2024,4,3,111,13/02/2024,-1,-1,175.0138161,-40.90497013,2.5,55,313.5,low volume,U,1CHIP,cs,unknown,R,-1,-1,0,2.857142857,1.503759398,0,5.714285714,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
CALLENDER TCE (ROW)_3,286,CALLENDER TCE (ROW),3,114,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,102,4,30,3,27/03/2014,19,1/01/1960,12/02/2024,4,3,111,6/02/2024,-1,-1,174.99165,-40.89188066,1.5,111,621.6,low volume,U,2CHIP,cs,unknown,R,1017.75659,410.9015,0,0,0,0,0,0,0,0,0,0.154,0,0.77,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
EATWELL AVE (ROW)_57,287,EATWELL AVE (ROW),57,78,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,38,6,32,2,15/12/1995,25,1/01/1965,12/02/2024,4,3,111,6/02/2024,-1,-1,174.9923597,-40.89435383,2.5,21,92.4,low volume,U,AC,ac,unknown,R,-1,-1,0,0,113.6363636,300,300,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,29.54551677,1,12/02/2024,L,U_L,90,2,1/01/1965,60.45448323
MANAWA AVE (ROW #2)_5,288,MANAWA AVE (ROW #2),5,51,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,41,6,35,3,1/05/2008,25,31/12/1980,12/02/2024,4,3,111,11/02/2024,-1,-1,174.9961797,-40.91941315,2,46,262.2,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
PINGAU ST (ROW #2)_95,293,PINGAU ST (ROW #2),95,122,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,39,6,35,3,31/12/2010,20,31/12/1980,12/02/2024,4,3,111,4/02/2024,-1,-1,174.9558514,-40.98141299,1.5,27,81,low volume,U,2CHIP,cs,unknown,R,-1,-1,14.28571429,0,4.761904762,0,0,0,1.19047619,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,12/02/2024,L,U_L,90,2,31/12/1980,44.45722108
LORIEN CRT_8,296,LORIEN CRT,8,77,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,371,3,30,3,1/01/2007,19,1/01/1991,24/01/2024,4,3,124.85,11/02/2024,-1,-1,174.9976941,-40.92652922,2.5,69,379.5,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0.909090909,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,55.54414784,1,24/01/2024,L,U_L,90,2,1/01/1991,34.45585216
LORIEN CRT_77,296,LORIEN CRT,77,102,All,No Data,2,T,0,6,2,Unknown,M4,F8,Local Streets,371,3,35,2,20/11/1997,22,1/01/1991,24/01/2024,4,3,111.5,11/02/2024,-1,-1,174.9978929,-40.92694327,0.5,25,137.5,low volume,U,AC,ac,unknown,R,-1,-1,0,0,0,20,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,55.54414784,1,24/01/2024,L,U_L,90,2,1/01/1991,34.45585216
PARETAI GR_5,304,PARETAI GR,5,70,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,52,6,30,3,23/02/2005,20,1/01/1960,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0418925,-40.87808073,2.5,65,513.5,low volume,U,RACK,cs,unknown,R,-1,-1,0,50,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
CHARNWOOD GR_4,305,CHARNWOOD GR,4,100,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,82,6,30,3,23/02/2005,20,1/01/1960,12/02/2024,4,3,111,10/02/2024,-1,-1,175.0424962,-40.87930598,2,96,777.6,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
PARK AVE (WAIKANAE)_19,306,PARK AVE (WAIKANAE),19,277,All,No Data,2,T,0,6,4,Unknown,M3,F5,Activity Streets,3244,4,48,4,15/03/2010,17,31/12/1980,20/01/2024,7,3.95,158.95,1/02/2024,-1,-1,175.0494674,-40.87485536,2,258,3354,primary collector,U,2CHIP,cs,unknown,R,583.0789,254.76088,0,41.11111111,4.273504274,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,15.54277892,1,20/01/2024,H,U_H,60,2,31/12/1980,44.45722108
PARK AVE (WAIKANAE)_277,306,PARK AVE (WAIKANAE),277,468,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3244,4,48,4,15/03/2010,17,31/12/1980,20/01/2024,5.7,4,175.95,1/02/2024,-1,-1,175.0472248,-40.87385722,2.5,191,2483,primary collector,U,2CHIP,cs,unknown,R,804.46519,291.38353,0,34,2.307692308,0,0,0,0,3,0,0,15,0,FALSE,TRUE,TRUE,FALSE,cs,2,15.54277892,1,20/01/2024,H,U_H,60,2,31/12/1980,44.45722108
PARK AVE (WAIKANAE)_468,306,PARK AVE (WAIKANAE),468,712,All,No Data,2,T,0,6,5,Unknown,M3,F5,Urban Connectors,4227,8,45,3,17/02/2011,16,1/01/1960,20/01/2024,5,5,159.5,1/02/2024,-1,-1,175.0454777,-40.87239043,0,244,3172,primary collector,U,2CHIP,cs,unknown,R,493.980805,150.12027,0,12.24489796,0,0,0,0,0,0,0,0.6,0,3,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
PARK AVE (WAIKANAE)_780,306,PARK AVE (WAIKANAE),780,1169,All,No Data,2,T,0,6,4,Unknown,M3,F6,Urban Connectors,2647,9,45,3,17/02/2011,17,1/01/1960,20/01/2024,5.15,5,129.75,1/02/2024,-1,-1,175.0416062,-40.8714794,4.5,389,5057,secondary collector,U,2CHIP,cs,unknown,R,886.166785,315.89437,0,1.25,0.096153846,2.5,0,0,0,3.05,0.05932371,0.576,0.25,2.88,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
PARK AVE (WAIKANAE)_1169,306,PARK AVE (WAIKANAE),1169,1373,All,No Data,2,T,0,6,4,Unknown,M3,F6,Urban Connectors,2785,4,45,3,17/02/2011,17,1/01/1960,20/01/2024,4.85,5,123,1/02/2024,-1,-1,175.0381634,-40.87204441,1,204,2958,secondary collector,U,2CHIP,cs,unknown,R,932.921665,315.31894,0,7.5,0.086206897,7.5,0,0,0,0.2,0,0.25,1,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
NIMMO AVE (#1)_23,307,NIMMO AVE (#1),23,585,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,718,3,33,3,23/02/2005,18,31/12/1980,20/01/2024,3,3,207,10/02/2024,-1,-1,175.0427255,-40.87813154,4,562,5507.6,access,U,RACK,cs,unknown,R,1624.73927,720.20505,0,0,0,0,0,0,0,0,0,1.25,0,6.25,FALSE,TRUE,TRUE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
WALTON AVE (WAIKANAE)_19,308,WALTON AVE (WAIKANAE),19,378,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,822,7,37,2,20/04/1997,20,31/12/1980,19/01/2024,6,4.45,103.9,10/02/2024,-1,-1,175.0430423,-40.87350668,1.5,359,3266.9,access,U,AC,ac,unknown,R,1398.50547,468.516505,0,0,0.132397723,36.14457831,60.24096386,0,0,3.5,0,0,17.5,0,FALSE,TRUE,TRUE,FALSE,ac,2,45.54277892,1,19/01/2024,L,U_L,90,2,31/12/1980,44.45722108
WALTON AVE (WAIKANAE)_378,308,WALTON AVE (WAIKANAE),378,433,All,No Data,2,T,0,6,3,Unknown,M4,F7,Local Streets,820,7,37,2,20/04/1997,20,1/01/1960,19/01/2024,4,6,115.95,10/02/2024,-1,-1,175.0446861,-40.87209285,4.5,55,495,access,U,AC,ac,unknown,R,852.37775,333.48353,0,0,0.258397933,46.51162791,23.25581395,0,0,0,0,0.336,0,1.68,FALSE,TRUE,TRUE,FALSE,ac,2,24.54346338,1,19/01/2024,L,U_L,90,2,1/01/1960,65.45653662
PURIRI RD_13,310,PURIRI RD,13,445,All,No Data,2,T,0,6,2,Unknown,M4,F7,Local Streets,260,5,22,2,11/04/2007,19,1/01/1960,22/01/2024,3,2,191.75,10/02/2024,-1,-1,175.0326821,-40.87402243,1,432,3974.4,access,U,RACK,cs,unknown,R,1203.34564,469.0122,0,0,0,1.162790698,1.162790698,0,0,0,0,2.466,0,12.33,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
PURIRI RD_445,310,PURIRI RD,445,467,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,53,5,22,2,11/04/2007,20,1/01/1960,22/01/2024,4.55,3.85,100.05,10/02/2024,-1,-1,175.0299487,-40.87401143,4,22,202.4,low volume,U,RACK,cs,unknown,R,1137.549575,484.50617,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,22/01/2024,L,U_L,90,2,1/01/1960,65.45653662
