file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
VICTOR RD (RAUMATI)_5,VICTOR RD (RAUMATI),235,5,115,All,110,U,660,secondary collector,Rehab_CS_UM,160,105600,0
WAIKARE RD_14,WAIKARE RD,236,14,163,All,149,U,1028.1,low volume,Rehab_CS_UL,145,149074.5,0
WAIMARIE AVE_24,WAIMARIE AVE,238,24,114,All,90,U,513,low volume,Rehab_CS_UL,145,74385,0
WALTON RD (PARAPARAUMU)_335,WALTON RD (PARAPARAUMU),240,335,544,All,209,U,1546.6,secondary collector,Rehab_AC_UM,280,433048,0
WELLINGTON RD_15,WELLINGTON RD,247,15,73,All,58,U,754,secondary collector,Rehab_AC_UM,280,211120,0
WELLINGTON RD_73,WELLINGTON RD,247,73,170,All,97,U,1261,secondary collector,Rehab_CS_UM,160,201760,0
WELLINGTON RD_463,WELLINGTON RD,247,463,647,All,184,U,1564,secondary collector,Rehab_CS_UM,160,250240,0
WELLINGTON RD_980,WELLINGTON RD,247,980,1285,All,305,U,2897.5,secondary collector,Rehab_CS_UM,160,463600,0
WELLINGTON RD_1560,WELLINGTON RD,247,1560,1592,All,32,U,192,access,Rehab_CS_UL,145,27840,0
WHAREMAUKU RD_0,WHAREMAUKU RD,248,0,12,All,12,U,111.6,arterial,Rehab_CS_UH,240,26784,0
WHAREMAUKU RD_252,WHAREMAUKU RD,248,252,610,All,358,U,3329.4,arterial,Rehab_AC_UH,350,1165290,1
WHAREROA RD_5,WHAREROA RD,249,5,117,All,112,U,716.8,low volume,Rehab_CS_UL,145,103936,0
WHYTE ST_5,WHYTE ST,250,5,125,All,120,U,540,access,Rehab_CS_UL,145,78300,0
WHYTE ST_125,WHYTE ST,250,125,217,All,92,U,533.6,access,Rehab_CS_UL,145,77372,0
WILLIAM AVE (RAUMATI)_112,WILLIAM AVE (RAUMATI),251,112,136,All,24,U,172.8,low volume,Rehab_AC_UL,250,43200,0
WILLOW GR_98,WILLOW GR,252,98,152,All,54,U,302.4,low volume,Rehab_AC_UL,250,75600,0
WINTON ST_4,WINTON ST,253,4,408,All,404,U,2908.8,low volume,Rehab_CS_UL,145,421776,0
CEDAR DR_224,CEDAR DR,254,224,252,All,28,U,235.2,secondary collector,Rehab_AC_UM,280,65856,0
CAMPBELL AVE_4,CAMPBELL AVE,258,4,306,All,302,U,2234.8,access,Rehab_AC_UL,250,558700,0
ROSS GR_53,ROSS GR,259,53,120,All,67,U,509.2,low volume,Rehab_AC_UL,250,127300,0
SPACKMAN CRES_150,SPACKMAN CRES,265,150,311,All,161,U,1159.2,low volume,Rehab_CS_UL,145,168084,0
WAIRERE GR_4,WAIRERE GR,239,4,139,All,135,U,904.5,low volume,Rehab_AC_UL,250,226125,0
WAIRERE GR_139,WAIRERE GR,239,139,155,All,16,U,107.2,low volume,Rehab_AC_UL,250,26800,0
WALTON RD (PARAPARAUMU)_12,WALTON RD (PARAPARAUMU),240,12,305,All,293,U,2109.6,secondary collector,Rehab_AC_UM,280,590688,0
WALTON RD (PARAPARAUMU)_305,WALTON RD (PARAPARAUMU),240,305,335,All,30,U,216,secondary collector,Rehab_AC_UM,280,60480,0
WARRIMOO ST_18,WARRIMOO ST,242,18,295,All,277,U,2022.1,primary collector,Rehab_CS_UH,240,485304,0
WATSON DR_4,WATSON DR,243,4,201,All,197,U,1497.2,access,Rehab_CS_UL,145,217094,0
WEBBER ST_4,WEBBER ST,244,4,148,All,144,U,806.4,low volume,Rehab_CS_UL,145,116928,0
WEDGEWOOD GR_4,WEDGEWOOD GR,245,4,140,All,136,U,938.4,low volume,Rehab_CS_UL,145,136068,0
WEKA RD_6,WEKA RD,246,6,28,All,22,U,143,secondary collector,Rehab_AC_UM,280,40040,0
WEKA RD_28,WEKA RD,246,28,465,All,437,U,3496,secondary collector,Rehab_CS_UM,160,559360,0
WELLINGTON RD_647,WELLINGTON RD,247,647,720,All,73,U,620.5,secondary collector,Rehab_CS_UM,160,99280,0
WELLINGTON RD_720,WELLINGTON RD,247,720,750,All,30,U,255,secondary collector,Rehab_AC_UM,280,71400,0
WELLINGTON RD_750,WELLINGTON RD,247,750,980,All,230,U,2162,secondary collector,Rehab_CS_UM,160,345920,0
WHAREMAUKU RD_12,WHAREMAUKU RD,248,12,252,All,240,U,2232,arterial,Rehab_CS_UH,240,535680,0
WHYTE ST_217,WHYTE ST,250,217,245,All,28,U,162.4,access,Rehab_AC_UL,250,40600,0
WILLOW GR_5,WILLOW GR,252,5,98,All,93,U,520.8,low volume,Rehab_CS_UL,145,75516,0
ROSEWOOD PL_5,ROSEWOOD PL,255,5,220,All,215,U,1612.5,access,Rehab_CS_UL,145,233812.5,0
ROSEWOOD PL_220,ROSEWOOD PL,255,220,358,All,138,U,1035,access,Rehab_CS_UL,145,150075,0
REDWOOD CL_12,REDWOOD CL,256,12,142,All,130,U,780,low volume,Rehab_CS_UL,145,113100,0
REDWOOD CL_142,REDWOOD CL,256,142,154,All,12,U,72,low volume,Rehab_AC_UL,250,18000,0
ROBERT GR_4,ROBERT GR,257,4,85,All,81,U,526.5,low volume,Rehab_CS_UL,145,76342.5,0
CAMPBELL AVE_306,CAMPBELL AVE,258,306,609,All,303,U,2242.2,access,Rehab_CS_UL,145,325119,0
ROSS GR_4,ROSS GR,259,4,53,All,49,U,372.4,low volume,Rehab_CS_UL,145,53998,0
BELFORD CRT_4,BELFORD CRT,260,4,51,All,47,U,310.2,low volume,Rehab_CS_UL,145,44979,0
WOOD LEIGH_32,WOOD LEIGH,263,32,203,All,171,U,855,access,Rehab_CS_UL,145,123975,0
WOOD LEIGH_203,WOOD LEIGH,263,203,245,All,42,U,210,access,Rehab_AC_UL,250,52500,0
SPACKMAN CRES_4,SPACKMAN CRES,265,4,150,All,146,U,1051.2,low volume,Rehab_CS_UL,145,152424,0
ST JAMES CRT_5,ST JAMES CRT,266,5,60,All,55,U,313.5,low volume,Rehab_CS_UL,145,45457.5,0
ST JAMES CRT_60,ST JAMES CRT,266,60,140,All,80,U,456,low volume,Rehab_AC_UL,250,114000,0
TUI RD (EAST) (RAUMATI)_225,TUI RD (EAST) (RAUMATI),268,225,280,All,55,U,374,low volume,Rehab_CS_UL,145,54230,0
RAUMATI RD EXTN_4,RAUMATI RD EXTN,269,4,58,All,54,U,388.8,low volume,Rehab_CS_UL,145,56376,0
PALMER CRT_4,PALMER CRT,271,4,103,All,99,U,653.4,access,Rehab_CS_UL,145,94743,0
SANDPIPER CRT_11,SANDPIPER CRT,273,11,56,All,45,U,333,low volume,Rehab_CS_UL,145,48285,0
BERMUDA GR_3,BERMUDA GR,274,3,45,All,42,U,243.6,low volume,Rehab_CS_UL,145,35322,0
TARARUA ST (PARAPARAUMU)_8,TARARUA ST (PARAPARAUMU),275,8,232,All,224,U,1904,secondary collector,Rehab_AC_UM,280,533120,0
OCEAN RD (PAEKAKARIKI)_265,OCEAN RD (PAEKAKARIKI),276,265,430,All,165,U,1254,access,Rehab_CS_UL,145,181830,0
TE ROTO DR DECREASING_64,TE ROTO DR DECREASING,278,64,192,All,128,U,1126.4,primary collector,Rehab_AC_UH,350,394240.00000000006,0
OAKLEY CRT_6,OAKLEY CRT,279,6,62,All,56,U,313.6,low volume,Rehab_CS_UL,145,45472,0
HARRY SHAW WAY_318,HARRY SHAW WAY,280,318,345,All,27,U,199.8,low volume,Rehab_AC_UL,250,49950,0
ATARAU GR (ROW)_5,ATARAU GR (ROW),281,5,60,All,55,U,313.5,low volume,Rehab_CS_UL,145,45457.5,0
CALLENDER TCE (ROW)_3,CALLENDER TCE (ROW),286,3,114,All,111,U,621.6,low volume,Rehab_CS_UL,145,90132,0
EATWELL AVE (ROW)_57,EATWELL AVE (ROW),287,57,78,All,21,U,92.4,low volume,Rehab_AC_UL,250,23100,0
MANAWA AVE (ROW #2)_5,MANAWA AVE (ROW #2),288,5,51,All,46,U,262.2,low volume,Rehab_AC_UL,250,65550,0
PINGAU ST (ROW #2)_95,PINGAU ST (ROW #2),293,95,122,All,27,U,81,low volume,Rehab_CS_UL,145,11745,0
LORIEN CRT_8,LORIEN CRT,296,8,77,All,69,U,379.5,low volume,Rehab_CS_UL,145,55027.5,0
LORIEN CRT_77,LORIEN CRT,296,77,102,All,25,U,137.5,low volume,Rehab_AC_UL,250,34375,0
PARETAI GR_5,PARETAI GR,304,5,70,All,65,U,513.5,low volume,Rehab_CS_UL,145,74457.5,0
CHARNWOOD GR_4,CHARNWOOD GR,305,4,100,All,96,U,777.6,low volume,Rehab_CS_UL,145,112752,0
PARK AVE (WAIKANAE)_19,PARK AVE (WAIKANAE),306,19,468,All,449,U,5837,primary collector,Rehab_CS_UH,240,1400880,1
PARK AVE (WAIKANAE)_468,PARK AVE (WAIKANAE),306,468,712,All,244,U,3172,primary collector,Rehab_CS_UH,240,761280,0
PARK AVE (WAIKANAE)_780,PARK AVE (WAIKANAE),306,780,1373,All,593,U,7709,secondary collector,Rehab_CS_UM,160,1233440,1
NIMMO AVE (#1)_23,NIMMO AVE (#1),307,23,585,All,562,U,5507.6,access,Rehab_CS_UL,145,798602,0
WALTON AVE (WAIKANAE)_19,WALTON AVE (WAIKANAE),308,19,433,All,414,U,3726,access,Rehab_AC_UL,250,931500,1
PURIRI RD_13,PURIRI RD,310,13,445,All,432,U,3974.4,access,Rehab_CS_UL,145,576288,0
PURIRI RD_445,PURIRI RD,310,445,467,All,22,U,202.4,low volume,Rehab_CS_UL,145,29348,0
GREENAWAY RD_5,GREENAWAY RD,311,5,231,All,226,U,2305.2,access,Rehab_CS_UL,145,334254,0
GREENAWAY RD_231,GREENAWAY RD,311,231,430,All,199,U,2029.8,low volume,Rehab_CS_UL,145,294321,0
GREENAWAY RD_430,GREENAWAY RD,311,430,450,All,20,U,204,low volume,Rehab_CS_UL,145,29580,0
ALEXANDER ST (WAIKANAE)_7,ALEXANDER ST (WAIKANAE),313,7,162,All,155,U,1534.5,low volume,Rehab_CS_UL,145,222502.5,0
MILLVALE ST_5,MILLVALE ST,315,5,155,All,150,U,1200,access,Rehab_CS_UL,145,174000,0
RAWENE ST_5,RAWENE ST,316,5,170,All,165,U,1617,low volume,Rehab_CS_UL,145,234465,0
RAWENE ST_170,RAWENE ST,316,170,190,All,20,U,196,low volume,Rehab_AC_UL,250,49000,0
LAVINIA GR_6,LAVINIA GR,317,6,91,All,85,U,782,low volume,Rehab_CS_UL,145,113390,0
WAKEFIELD GR_15,WAKEFIELD GR,318,15,90,All,75,U,600,low volume,Rehab_CS_UL,145,87000,0
MAPLE LANE_14,MAPLE LANE,320,14,149,All,135,U,1026,low volume,Rehab_CS_UL,145,148770,0
LEYBOURNE AVE_222,LEYBOURNE AVE,322,222,243,All,21,U,205.8,access,Rehab_AC_UL,250,51450,0
NIMMO AVE (#2 EAST)_0,NIMMO AVE (#2 EAST),323,0,50,All,50,U,490,low volume,Rehab_CS_UL,145,71050,0
PATTERSON GR (WAIKANAE)_5,PATTERSON GR (WAIKANAE),324,5,67,All,62,U,415.4,low volume,Rehab_CS_UL,145,60233,0
RICHMOND AVE_5,RICHMOND AVE,326,5,218,All,213,U,1704,access,Rehab_CS_UL,145,247080,0
ARLINGTON AVE_4,ARLINGTON AVE,328,4,126,All,122,U,976,low volume,Rehab_CS_UL,145,141520,0
YORK AVE_4,YORK AVE,329,4,119,All,115,U,920,low volume,Rehab_CS_UL,145,133400,0
CAMPION RD_5,CAMPION RD,332,5,287,All,282,U,2594.4,access,Rehab_CS_UL,145,376188,0
CAMPION RD_287,CAMPION RD,332,287,490,All,203,U,1908.2,access,Rehab_CS_UL,145,276689,0
FLEETWOOD GR_214,FLEETWOOD GR,333,214,277,All,63,U,504,access,Rehab_AC_UL,250,126000,0
FLEETWOOD GR EXTN_4,FLEETWOOD GR EXTN,334,4,46,All,42,U,256.2,low volume,Rehab_CS_UL,145,37149,0
EDGEWATER ST_12,EDGEWATER ST,335,12,125,All,113,U,904,low volume,Rehab_CS_UL,145,131080,0
EDGEWATER ST_125,EDGEWATER ST,335,125,147,All,22,U,176,low volume,Rehab_AC_UL,250,44000,0
NGARARA RD_7,NGARARA RD,336,7,27,All,20,U,220,secondary collector,Rehab_AC_UM,280,61600,0
NGARARA RD_27,NGARARA RD,336,27,275,All,248,U,2728,secondary collector,Rehab_CS_UM,160,436480,0
NGARARA RD_310,NGARARA RD,336,310,420,All,110,U,1210,secondary collector,Rehab_CS_UM,160,193600,0
NGARARA RD_950,NGARARA RD,336,950,1440,All,490,U,5390,secondary collector,Rehab_CS_UM,160,862400,1
NGARARA RD_1495,NGARARA RD,336,1495,1528,All,33,R,174.9,secondary collector,Rehab_AC_RM,175,30607.5,0
MATIPO ST_4,MATIPO ST,338,4,114,All,110,U,1045,low volume,Rehab_CS_UL,145,151525,0
RATA ST (WEST) (WAIKANAE)_0,RATA ST (WEST) (WAIKANAE),339,0,88,All,88,U,836,low volume,Rehab_CS_UL,145,121220,0
KOWHAI GR (WAIKANAE)_13,KOWHAI GR (WAIKANAE),340,13,241,All,228,U,2097.6,access,Rehab_CS_UL,145,304152,0
KOHEKOHE RD_764,KOHEKOHE RD,341,764,781,All,17,U,173.4,secondary collector,Rehab_AC_UM,280,48552,0
KOROMIKO RD (WAIKANAE)_19,KOROMIKO RD (WAIKANAE),342,19,251,All,232,U,2157.6,secondary collector,Rehab_CS_UM,160,345216,0
KOROMIKO RD (WAIKANAE)_251,KOROMIKO RD (WAIKANAE),342,251,264,All,13,U,119.6,secondary collector,Rehab_AC_UM,280,33488,0
RIMU ST (WAIKANAE)_21,RIMU ST (WAIKANAE),343,21,263,All,242,U,2250.6,secondary collector,Rehab_CS_UM,160,360096,0
RIMU ST (WAIKANAE)_580,RIMU ST (WAIKANAE),343,580,985,All,405,U,3726,secondary collector,Rehab_CS_UM,160,596160,0
KARAKA GR (WAIKANAE)_5,KARAKA GR (WAIKANAE),344,5,120,All,115,U,690,low volume,Rehab_AC_UL,250,172500,0
ITI GR (WAIKANAE)_5,ITI GR (WAIKANAE),345,5,135,All,130,U,949,low volume,Rehab_CS_UL,145,137605,0
KAIKOMAKO RD_5,KAIKOMAKO RD,346,5,126,All,121,U,1185.8,access,Rehab_CS_UL,145,171941,0
NGAIO RD (WAIKANAE)_113,NGAIO RD (WAIKANAE),347,113,152,All,39,U,491.4,primary collector,Rehab_AC_UH,350,171990,0
NGAIO RD (WAIKANAE)_152,NGAIO RD (WAIKANAE),347,152,235,All,83,U,1045.8,primary collector,Rehab_AC_UH,350,366030,0
NGAIO RD (WAIKANAE)_663,NGAIO RD (WAIKANAE),347,663,920,All,257,U,2518.6,secondary collector,Rehab_AC_UM,280,705208,0
POPLAR AVE_4,POPLAR AVE,1491,4,63,All,59,U,590,primary collector,Rehab_AC_UH,350,206500,0
POPLAR AVE_255,POPLAR AVE,1491,255,412,All,157,U,1051.9,primary collector,Rehab_CS_UH,240,252456.00000000003,0
POPLAR AVE_1381,POPLAR AVE,1491,1381,1516,All,135,U,1309.5,secondary collector,Rehab_AC_UM,280,366660,0
POPLAR AVE_954,POPLAR AVE,1491,954,1071,All,117,U,1123.2,primary collector,Rehab_AC_UH,350,393120,0
POPLAR AVE_1220,POPLAR AVE,1491,1220,1289,All,69,U,841.8,secondary collector,Rehab_AC_UM,280,235704,0
KOTARE ST_718,KOTARE ST,428,718,963,All,245,U,1347.5,low volume,Rehab_AC_UL,250,336875,0
WILSON WAY_365,WILSON WAY,1508,365,389,All,24,U,129.6,low volume,Rehab_AC_UL,250,32400,0
WHIO PLACE_8,WHIO PLACE,1509,8,105,All,97,U,523.8,low volume,Rehab_AC_UL,250,130949.99999999999,0
ANDERSON PARK DR_5,ANDERSON PARK DR,1513,5,41,All,36,U,259.2,low volume,Rehab_AC_UL,250,64800,0
HE TANGATA PL_5,HE TANGATA PL,1520,5,40,All,35,U,210,low volume,Rehab_AC_UL,250,52500,0
KIKORANGI WAY_5,KIKORANGI WAY,1522,5,80,All,75,U,405,low volume,Rehab_CS_UL,145,58725,0
BECKETT LANE_88,BECKETT LANE,785,88,112,All,24,U,108,low volume,Rehab_AC_UL,250,27000,0
PAEKAKARIKI HILL RD_890,PAEKAKARIKI HILL RD,523,890,950,All,60,R,342,secondary collector,Rehab_AC_RM,175,59850,0
PAEKAKARIKI HILL RD_1510,PAEKAKARIKI HILL RD,523,1510,1700,All,190,R,1083,secondary collector,Rehab_AC_RM,175,189525,0
PAEKAKARIKI HILL RD_2530,PAEKAKARIKI HILL RD,523,2530,2650,All,120,R,684,secondary collector,Rehab_AC_RM,175,119700,0
PAEKAKARIKI HILL RD_2920,PAEKAKARIKI HILL RD,523,2920,3020,All,100,R,570,secondary collector,Rehab_AC_RM,175,99750,0
PAEKAKARIKI HILL RD_3020,PAEKAKARIKI HILL RD,523,3020,3090,All,70,R,399,secondary collector,Rehab_AC_RM,175,69825,0
PAEKAKARIKI HILL RD_3190,PAEKAKARIKI HILL RD,523,3190,3280,All,90,R,513,secondary collector,Rehab_AC_RM,175,89775,0
COASTLANDS SOUTH LANE_6,COASTLANDS SOUTH LANE,1523,6,47,All,41,U,451,secondary collector,Rehab_CS_UM,160,72160,0
WINARA AVE_1693,WINARA AVE,465,1693,1716,All,23,U,211.6,access,Rehab_AC_UL,250,52900,0
WELLINGTON RD_170,WELLINGTON RD,247,170,200,All,30,U,390,secondary collector,Rehab_CS_UM,160,62400,0
WELLINGTON RD_200,WELLINGTON RD,247,200,463,All,263,U,2235.5,secondary collector,Rehab_CS_UM,160,357680,0
ROBERTSON RD_5,ROBERTSON RD,186,5,60,All,55,U,709.5,access,Rehab_CS_UL,145,102877.5,0
TILLEY RD_930,TILLEY RD,221,930,1395,All,465,U,3208.5,access,Rehab_CS_UL,145,465232.5,0
PORTER PL_0,PORTER PL,169,0,30,All,30,U,171,low volume,Rehab_CS_UL,145,24795,0
PORTER PL_135,PORTER PL,169,135,164,All,29,U,165.3,low volume,Rehab_CS_UL,145,23968.5,0
PINGAO LANE_470,PINGAO LANE,805,470,491,All,21,R,130.2,low volume,Rehab_CS_RL,120,15623.999999999998,0
MIRIONA GR_81,MIRIONA GR,137,81,109,All,28,U,162.4,low volume,Rehab_AC_UL,250,40600,0
HOROMONA RD_100,HOROMONA RD,78,100,124,All,24,U,132,low volume,Rehab_AC_UL,250,33000,0
EMERALD GLEN_60,EMERALD GLEN,46,60,130,All,70,R,490,secondary collector,Rehab_CS_RM,135,66150,0
MAUI POMARE RD_0,MAUI POMARE RD,686,0,20,All,20,R,128,secondary collector,Rehab_CS_RM,135,17280,0
EUCALYPTUS WAY_0,EUCALYPTUS WAY,684,0,31,All,31,R,198.4,access,Rehab_CS_RL,120,23808,0
ANGUS WAY_260,ANGUS WAY,892,260,274,All,14,R,88.2,low volume,Rehab_CS_RL,120,10584,0
NIKAU PALM RD_0,NIKAU PALM RD,683,0,20,All,20,U,130,primary collector,Rehab_AC_UH,350,45500,0
NIKAU PALM RD_150,NIKAU PALM RD,683,150,915,All,765,R,4972.5,secondary collector,Rehab_CS_RM,135,671287.5,0
NIKAU PALM RD_915,NIKAU PALM RD,683,915,1025,All,110,R,715,secondary collector,Rehab_CS_RM,135,96525,0
ANLABY RD_1352,ANLABY RD,744,1352,1376,All,24,R,144,access,Rehab_CS_RL,120,17280,0
VENTNOR DR_0,VENTNOR DR,234,0,90,All,90,U,855,secondary collector,Rehab_AC_UM,280,239400,0
VENTNOR DR_90,VENTNOR DR,234,90,180,All,90,U,666,access,Rehab_AC_UL,250,166500,0
MAUNGAKOTUKUTUKU RD_1235,MAUNGAKOTUKUTUKU RD,522,1235,1515,All,280,R,1400,access,Rehab_CS_RL,120,168000,0
MAUNGAKOTUKUTUKU RD_1515,MAUNGAKOTUKUTUKU RD,522,1515,1935,All,420,R,2100,access,Rehab_CS_RL,120,252000,0
VALLEY RD_2930,VALLEY RD,232,2930,2960,All,30,R,195,secondary collector,Rehab_CS_RM,135,26325,0
VALLEY RD_2960,VALLEY RD,232,2960,3150,All,190,R,760,secondary collector,Rehab_CS_RM,135,102600,0
HOOKWAY GR_275,HOOKWAY GR,77,275,345,All,70,U,686,access,Rehab_CS_UL,145,99470,0
PINGAU ST (ROW #2)_4,PINGAU ST (ROW #2),293,4,95,All,91,U,273,low volume,Rehab_CS_UL,145,39585,0
RUAPEHU ST_0,RUAPEHU ST,191,0,25,All,25,U,255,primary collector,Rehab_AC_UH,350,89250,0
RUAPEHU ST_130,RUAPEHU ST,191,130,370,All,240,U,2448,primary collector,Rehab_CS_UH,240,587520,0
PANORAMA DR_383,PANORAMA DR,670,383,645,All,262,U,1938.8,access,Rehab_CS_UL,145,281126,0
PANORAMA DR_665,PANORAMA DR,670,665,691,All,26,U,192.4,access,Rehab_CS_UL,145,27898,0
MAMAKU ST (ROW)_5,MAMAKU ST (ROW),282,5,55,All,50,U,205,low volume,Rehab_CS_UL,145,29725,0
RUAHINE ST_650,RUAHINE ST,190,650,685,All,35,U,322,secondary collector,Rehab_AC_UM,280,90160,0
RUAHINE ST_685,RUAHINE ST,190,685,1015,All,330,U,3036,secondary collector,Rehab_AC_UM,280,850080,1
REDWOOD CL (ROW)_40,REDWOOD CL (ROW),294,40,52,All,12,U,36,low volume,Rehab_CS_UL,145,5220,0
EPIHA ST_70,EPIHA ST,47,70,250,All,180,U,2880,secondary collector,Rehab_CS_UM,160,460800,0
HINEMOA ST_90,HINEMOA ST,75,90,125,All,35,U,441,arterial,Rehab_AC_UH,350,154350,0
POPLAR AVE_412,POPLAR AVE,1491,412,585,All,173,U,1159.1,primary collector,Rehab_CS_UH,240,278184,0
POPLAR AVE_766,POPLAR AVE,1491,766,901,All,135,U,904.5,primary collector,Rehab_CS_UH,240,217080,0
POPLAR AVE_901,POPLAR AVE,1491,901,954,All,53,U,355.1,primary collector,Rehab_AC_UH,350,124285.00000000001,0
POPLAR AVE_1125,POPLAR AVE,1491,1125,1220,All,95,U,893,primary collector,Rehab_AC_UH,350,312550,0
POPLAR AVE_1340,POPLAR AVE,1491,1340,1381,All,41,U,397.7,secondary collector,Rehab_AC_UM,280,111356,0
POPLAR AVE_1516,POPLAR AVE,1491,1516,1546,All,30,U,276,secondary collector,Rehab_AC_UM,280,77280,0
POPLAR AVE_1546,POPLAR AVE,1491,1546,1599,All,53,U,487.6,secondary collector,Rehab_AC_UM,280,136528,0
GOLDSBOROUGH AVE EAST_5,GOLDSBOROUGH AVE EAST,1528,5,68,All,63,U,352.8,low volume,Rehab_CS_UL,145,51156,0
TRUSHAM CT_188,TRUSHAM CT,802,188,225,All,37,U,92.5,low volume,Rehab_CS_UL,145,13412.5,0
ATKINSON AVE_5,ATKINSON AVE,541,5,553,All,548,U,5041.6,access,Rehab_CS_UL,145,731032,0
RUNANGA GR_100,RUNANGA GR,372,100,117,All,17,U,137.7,low volume,Rehab_AC_UL,250,34425,0
PAPAWAI GR_5,PAPAWAI GR,371,5,60,All,55,U,440,low volume,Rehab_CS_UL,145,63800,0
AKATARAWA RD_483,AKATARAWA RD,521,483,777,All,294,R,1764,secondary collector,Rehab_CS_RM,135,238140,0
BIRMINGHAM ST_195,BIRMINGHAM ST,23,195,247,All,52,U,608.4,secondary collector,Rehab_AC_UM,280,170352,0
SAN PRIAMO PL_240,SAN PRIAMO PL,295,240,260,All,20,U,148,access,Rehab_CS_UL,145,21460,0
OTAIHANGA RD_1805,OTAIHANGA RD,157,1805,1835,All,30,R,225,arterial,Rehab_AC_RH,240,54000,0
THE ESPLANADE_14,THE ESPLANADE,218,14,215,All,201,U,1527.6,secondary collector,Rehab_AC_UM,280,427728,0
THE ESPLANADE_720,THE ESPLANADE,218,720,893,All,173,U,1107.2,access,Rehab_CS_UL,145,160544,0
TENNIS COURT RD_20,TENNIS COURT RD,214,20,370,All,350,U,2415,secondary collector,Rehab_CS_UM,160,386400,0
WHAREROA RD_117,WHAREROA RD,249,117,133,All,16,U,102.4,low volume,Rehab_AC_UL,250,25600,0
ROSETTA RD_985,ROSETTA RD,187,985,1020,All,35,U,322,secondary collector,Rehab_CS_UM,160,51520,0
ROSETTA RD_1995,ROSETTA RD,187,1995,2125,All,130,U,1248,primary collector,Rehab_CS_UH,240,299520,0
AOTEA RD_75,AOTEA RD,11,75,88,All,13,U,93.6,low volume,Rehab_CS_UL,145,13572,0
HAUTERE CROSS RD_2180,HAUTERE CROSS RD,495,2180,2250,All,70,R,350,secondary collector,Rehab_CS_RM,135,47250,0
HAUTERE CROSS RD_3355,HAUTERE CROSS RD,495,3355,3700,All,345,R,1725,secondary collector,Rehab_CS_RM,135,232875,0
TASMAN RD_7,TASMAN RD,626,7,90,All,83,U,996,primary collector,Rehab_AC_UH,350,348600,0
TASMAN RD_415,TASMAN RD,626,415,445,All,30,U,303,arterial,Rehab_AC_UH,350,106050,0
TASMAN RD_735,TASMAN RD,626,735,775,All,40,U,380,primary collector,Rehab_CS_UH,240,91200,0
TASMAN RD_2380,TASMAN RD,626,2380,2397,All,17,U,183.6,arterial,Rehab_AC_UH,350,64260,0
ARAWHATA RD_12,ARAWHATA RD,14,12,34,All,22,U,228.8,arterial,Rehab_AC_UH,350,80080,0
HURLEY RD_250,HURLEY RD,81,250,266,All,16,U,110.4,low volume,Rehab_AC_UL,250,27600,0
SWEETMAN AVE_320,SWEETMAN AVE,200,320,332,All,12,U,102,secondary collector,Rehab_AC_UM,280,28560,0
TE ROTO DR INCREASING_347,TE ROTO DR INCREASING,212,347,378,All,31,U,272.8,primary collector,Rehab_CS_UH,240,65472,0
TE ROTO DR DECREASING_317,TE ROTO DR DECREASING,278,317,347,All,30,U,264,primary collector,Rehab_AC_UH,350,92400,0
TE ROTO DR DECREASING_257,TE ROTO DR DECREASING,278,257,317,All,60,U,528,primary collector,Rehab_AC_UH,350,184800,0
RATA RD (RAUMATI)_780,RATA RD (RAUMATI),176,780,802,All,22,U,140.8,access,Rehab_CS_UL,145,20416,0
TUTANEKAI ST_0,TUTANEKAI ST,231,0,15,All,15,U,157.5,primary collector,Rehab_AC_UH,350,55125,0
MARTIN ST (WAIKANAE)_6,MARTIN ST (WAIKANAE),366,6,123,All,117,U,1146.6,secondary collector,Rehab_CS_UM,160,183456,0
TE HAPUA RD_420,TE HAPUA RD,480,420,458,All,38,R,212.8,secondary collector,Rehab_CS_RM,135,28728,0
TE MOANA RD_1207,TE MOANA RD,450,1207,1485,All,278,U,2835.6,arterial,Rehab_AC_UH,350,992460,1
RENOWN RD_1295,RENOWN RD,180,1295,1319,All,24,U,192,low volume,Rehab_AC_UL,250,48000,0
CENTRAL PARK_119,CENTRAL PARK,748,119,146,All,27,U,199.8,low volume,Rehab_AC_UL,250,49950,0
GEORGIA GR_5,GEORGIA GR,752,5,50,All,45,U,630,low volume,Rehab_CS_UL,145,91350,0
MEADOW CRT_5,MEADOW CRT,756,5,85,All,80,U,592,low volume,Rehab_AC_UL,250,148000,0
CONSORT CL_4,CONSORT CL,758,4,246,All,242,U,1790.8,low volume,Rehab_AC_UL,250,447700,0
MANHATTAN CRT (WEST/EAST)_10,MANHATTAN CRT (WEST/EAST),760,10,41,All,31,U,229.4,low volume,Rehab_CS_UL,145,33263,0
NICHOLAS CRT (WAIKANAE)_4,NICHOLAS CRT (WAIKANAE),761,4,31,All,27,U,189,low volume,Rehab_CS_UL,145,27405,0
LEANNE WAY_4,LEANNE WAY,762,4,175,All,171,U,1368,low volume,Rehab_CS_UL,145,198360,0
TRIESTE WAY_6,TRIESTE WAY,767,6,47,All,41,U,533,low volume,Rehab_AC_UL,250,133250,0
FAIRWAY OAKS DR_4,FAIRWAY OAKS DR,768,4,29,All,25,U,135,low volume,Rehab_AC_UL,250,33750,0
