areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,KEATS CRESCENT_7_id_171,171,KEATS CRESCENT,7,254,all,247,1679.6,0,FALSE,155,low volume,Local Streets,FALSE,3,cs,cs,13,2,08/03/2000,18,2CHIP,18,24.8602739726027,2,2.3,148.4,0,0,0.654917837580376,0,0,0,NA,NA,0,0,0,0,78.2,75.03,75.03,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3; sdi =3.87; age =28,mesh_cracks =0.31; shove =0.23; poth =0.23,,,,,,,,,,,,,,,,,,
Nelson CC,KENT STREET_4_id_172,172,KENT STREET,4,106,all,102,805.8,0,FALSE,358,access,Local Streets,FALSE,3,cs,cs,12,2,28/02/2006,15,2CHIP,15,18.8825136612022,2,2.35,184.75,1.96078431372549,0,0,0.980392156862745,0,0,NA,NA,0,0,0,0,27.1,76.96,27.1,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =6.03; sdi =3.76; age =22,mesh_cracks =3.06; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,KING STREET_8_id_173,173,KING STREET,8,135,all,127,660.4,0,FALSE,98,low volume,Local Streets,FALSE,4,cs,cs,4,1,31/10/1989,9,TEXT,9,35.2109589041096,21.15,13.4,257.65,7.8740157480315,0,0,0,0,0.0378558449424591,NA,NA,0,0,0,0,61.6,47.99,47.99,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =11.74; sdi =2.83; age =36,mesh_cracks =9.03; shove =0.07; poth =0.26,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KIPLING CRESCENT_4_id_174,174,KIPLING CRESCENT,4,222,all,218,1460.6,0,FALSE,346,access,Local Streets,FALSE,4,cs,cs,13,2,08/03/2000,15,2CHIP,15,24.8602739726027,2.7,2,130,0,0,0.068465014377653,0.917431192660551,0,0.0171162535944133,NA,NA,0,0,0,0,54.54,52.07,52.07,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.04; sdi =3.53; age =27,mesh_cracks =0.21; shove =0.15; poth =0.24,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KIPLING CRESCENT_222_id_174,174,KIPLING CRESCENT,222,237,all,15,100.5,0,FALSE,346,access,Local Streets,FALSE,4,ac,cs,30,2,01/04/2000,18,DG7,18,24.7945205479452,1,0.1,142.15,0,0,0,6.66666666666667,0,0,NA,NA,0,0,0,0,99.9,20.8,20.8,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.51; sdi =12.29; age =29,mesh_cracks =0.55; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,KONINI STREET_20_id_176,176,KONINI STREET,20,500,all,480,2688,0,FALSE,693,access,Local Streets,FALSE,2,cs,cs,13,2,01/01/1998,18,1CHIP,18,27.041095890411,13,3,238.3,6.58,0,0.0744047619047619,61.856,0.833333333333333,0.0558035714285714,6.58,61.856,0.535714285714286,0,0,0,14.5,17.3,14.5,U,FALSE,TRUE,,,,Preseal_CS,pdi =20.36; sdi =31.56; age =27,mesh_cracks =6.58; shove =0.83; poth =0.06,ChipSeal_H,pdi =0.02; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KONINI STREET_500_id_176,176,KONINI STREET,500,927,all,427,2391.2,0,FALSE,693,access,Local Streets,FALSE,2,cs,cs,13,2,01/01/1998,18,1CHIP,18,27.041095890411,5.85,2,184.55,17.14,0,0.0836400133824022,76.99,2.34192037470726,0.125460020073603,17.14,76.99,0,0,0,0,18.5,22.4,18.5,U,FALSE,TRUE,,,,Preseal_CS,pdi =36.13; sdi =39.83; age =27,mesh_cracks =17.14; shove =2.34; poth =0.13,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KOROMIKO AVENUE_5_id_177,177,KOROMIKO AVENUE,5,278,all,273,1911,0,FALSE,794,access,Local Streets,FALSE,11,cs,cs,13,2,01/03/2011,15,2CHIP,15,13.8794520547945,4,2,163.5,0,0,0.156985871271586,0,0,0,NA,NA,0,0,0,0,22.12,21.04,21.04,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.22; sdi =5.29; age =17,mesh_cracks =0.43; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,KOWHAI AVENUE_4_id_178,178,KOWHAI AVENUE,4,244,all,240,1632,0,FALSE,137,low volume,Local Streets,FALSE,3,cs,cs,24,3,01/01/2011,18,2CHIP,18,14.041095890411,4,3,218.25,10,0,0.490196078431373,0,3.33333333333333,0.0306372549019608,NA,NA,0.478240076518413,0,9.92095588235294,0,36.28,34.4,34.4,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =15.49; sdi =0.88; age =15,mesh_cracks =10.95; shove =3.56; poth =0.03,ChipSeal_H,pdi =0.64; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
Nelson CC,KOWHAI AVENUE_244_id_178,178,KOWHAI AVENUE,244,262,all,18,122.4,0,FALSE,137,low volume,Local Streets,FALSE,3,ac,cs,36,3,30/11/2002,18,DG7,18,22.1287671232877,3,0.1,257.55,22.2222222222222,0,0,0,0,0,NA,NA,0.159413358839462,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =38.75; sdi =4.48; age =26,mesh_cracks =34.81; shove =0.34; poth =0.34,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,LANGBEIN STREET_8_id_179,179,LANGBEIN STREET,8,158,all,150,1005,0,FALSE,375,access,Local Streets,FALSE,4,cs,cs,12,2,28/02/2006,15,2CHIP,15,18.8825136612022,6.75,1,123.7,0,0,0,0,0,0,NA,NA,0,0,0,0,58.32,60.74,58.32,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.53; sdi =5.69; age =24,mesh_cracks =0.61; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,LARGES LANE_4_id_180,180,LARGES LANE,4,184,all,180,1476,0,FALSE,146,low volume,Local Streets,FALSE,6,cs,cs,16,2,12/04/1999,20,1CHIP,20,25.7643835616438,6.15,4.15,274.35,2.77777777777778,0,0.474254742547425,0,0,0.0169376693766938,NA,NA,0,99.9444752915047,2.4390243902439,0,81.88,89.82,81.88,U,FALSE,TRUE,,,,Preseal_CS,committed,committed import,ChipSeal_H,pdi =0.17; sdi =6.77; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LARGES LANE_184_id_180,180,LARGES LANE,184,200,all,16,131.2,0,FALSE,146,low volume,Local Streets,FALSE,6,ac,cs,36,3,01/12/2000,18,DG7,18,24.1260273972603,4.85,1.7,279.45,31.25,0,0,0,0,0,NA,NA,0,0.624652970571869,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =50.24; sdi =4.61; age =28,mesh_cracks =46.16; shove =0.36; poth =0.36,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,LEDBURY ROAD_3_id_181,181,LEDBURY ROAD,3,80,all,77,569.8,0,FALSE,376,access,Local Streets,FALSE,3,ac,cs,20,1,03/03/2001,18,DG7,18,23.8739726027397,2,1,194.3,0,0,0,1.2987012987013,0,0,NA,NA,0,0,0,0,56.74,24.22,24.22,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.27; sdi =2.81; age =26,mesh_cracks =0.21; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LEDBURY ROAD_80_id_181,181,LEDBURY ROAD,80,196,all,116,858.4,0,FALSE,376,access,Local Streets,FALSE,3,cs,cs,16,2,08/03/2001,15,2CHIP,15,23.8602739726027,11.7,2,188.9,0.862068965517241,0,0,1.72413793103448,0,0,NA,NA,0,0,0,0,18.74,12.82,12.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LEDBURY ROAD_196_id_181,181,LEDBURY ROAD,196,283,all,87,643.8,0,FALSE,376,access,Local Streets,FALSE,3,ac,cs,28,2,03/03/2001,18,DG7,18,23.8739726027397,8.35,2,148.2,1.14942528735632,0,0,0,0,0,NA,NA,0,0,0,0,28.38,24.42,24.42,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LEDBURY ROAD_283_id_181,181,LEDBURY ROAD,283,390,all,107,791.8,0,FALSE,376,access,Local Streets,FALSE,3,cs,cs,16,2,08/03/2001,15,2CHIP,15,23.8602739726027,12.35,3,228.1,0,0,0,0,0,0,NA,NA,0,0,0,0,24.3,17.02,17.02,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.29; sdi =10.78; age =32,mesh_cracks =1.2; shove =0.76; poth =0.77,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,LEDBURY ROAD_390_id_181,181,LEDBURY ROAD,390,410,all,20,148,0,FALSE,376,access,Local Streets,FALSE,3,ac,cs,28,2,03/03/2001,18,DG7,18,23.8739726027397,10.1,6.5,243.4,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,16.11,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LEDGER ROAD_4_id_182,182,LEDGER ROAD,4,65,all,61,457.5,0,FALSE,5,low volume,Local Streets,FALSE,3,ac,cs,25,1,01/01/2001,18,DG7,18,24.041095890411,4,2,183,17.6470588235294,0,0,0,0,0,NA,NA,10.2732240437158,0,0,0,99.9,62.65,62.65,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =29.44; sdi =4.33; age =28,mesh_cracks =25.62; shove =0.33; poth =0.34,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,LEDGER ROAD_65_id_182,182,LEDGER ROAD,65,246,all,181,1357.5,0,FALSE,5,low volume,Local Streets,FALSE,3,ac,cs,25,1,22/10/2021,18,DG7,18,3.23561643835616,4,2.5,229.15,17.6470588235294,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =100; sdi =0; age =9,mesh_cracks =100; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,LEICESTER STREET_4_id_183,183,LEICESTER STREET,4,370,all,366,2964.6,0,FALSE,660,access,Local Streets,FALSE,5,cs,cs,16,2,01/02/2006,15,2CHIP,15,18.9562841530055,3,3.45,91.9,0,0,0,0,0,0,NA,NA,0,0,0,0,38.4,59.18,38.4,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.65; sdi =5.81; age =24,mesh_cracks =0.67; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,LEICESTER STREET_370_id_183,183,LEICESTER STREET,370,562,all,192,1555.2,0,FALSE,660,access,Local Streets,FALSE,5,cs,cs,33,2,01/02/2006,15,2CHIP,15,18.9562841530055,2,2,85.5,0,0,0.0643004115226337,0,0,0.0321502057613169,NA,NA,0,0,0,0,56.06,61.65,56.06,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.6; sdi =2.61; age =20,mesh_cracks =0.1; shove =0.07; poth =0.14,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LEMARI AVENUE_8_id_184,184,LEMARI AVENUE,8,174,all,166,1228.4,0,FALSE,250,access,Local Streets,FALSE,6,cs,cs,19,3,21/11/2023,15,2CHIP,15,1.15342465753425,5.45,3.45,146.95,1.20481927710843,0,0.081406707912732,1.20481927710843,0,0.040703353956366,NA,NA,0,0,0,0,98.7,60.82,60.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LICHFIELD STREET_6_id_185,185,LICHFIELD STREET,6,76,all,70,644,0,FALSE,143,low volume,Local Streets,FALSE,8,cs,cs,12,2,27/04/2022,18,2CHIP,18,2.72328767123288,3,2,149.4,17.3913043478261,0,0,152.173913043478,0,0.0393824826717076,NA,NA,0,0,0,0,99.9,97.73,97.73,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =120.39; sdi =50.39; age =9,mesh_cracks =100; shove =0; poth =0.04,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
Nelson CC,LINCOLN STREET_3_id_186,186,LINCOLN STREET,3,115,all,112,772.8,0,FALSE,254,access,Local Streets,FALSE,10,cs,cs,12,2,28/02/2006,15,2CHIP,15,18.8825136612022,4.05,2,191.95,0,0,0.25879917184265,0,0,0,NA,NA,0,0,0,0,53.98,43.25,43.25,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =0.94; sdi =2.15; age =20,mesh_cracks =0.1; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LITTLE TODD VALLEY ROAD_4_id_187,187,LITTLE TODD VALLEY ROAD,4,202,all,198,1267.2,0,FALSE,72,low volume,Rural Roads,TRUE,4,cs,cs,19,2,01/03/2012,18,2CHIP,18,12.8794520547945,5.45,2,182.35,0,0,0,0,0,0,NA,NA,0,0,0,0,52.18,35.82,35.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.83; sdi =5.72; age =19,mesh_cracks =0.8; shove =1.15; poth =0.26,,,,,,,,,
Nelson CC,LOCKING STREET_6_id_188,188,LOCKING STREET,6,18,all,12,54,0,FALSE,359,access,Local Streets,FALSE,8,ac,cs,33,2,15/07/2011,18,DG7,18,13.5068493150685,16,1,226,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LOCKING STREET_27_id_188,188,LOCKING STREET,27,247,all,220,990,0,FALSE,359,access,Local Streets,FALSE,8,ac,cs,24,2,15/07/2011,18,DG7,18,13.5068493150685,7,4.35,201.7,0,0,0,3.63636363636364,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4; sdi =5.84; age =17,mesh_cracks =0.5; shove =1; poth =0.1,,,,,,,,,,,,,,,
Nelson CC,LOCKING STREET_255_id_188,188,LOCKING STREET,255,497,all,242,1089,0,FALSE,359,access,Local Streets,FALSE,8,ac,cs,24,2,15/07/2011,18,DG7,18,13.5068493150685,8.2,2.4,156.9,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LOCKING STREET_505_id_188,188,LOCKING STREET,505,540,all,35,157.5,0,FALSE,359,access,Local Streets,FALSE,8,ac,cs,24,2,15/07/2011,18,DG7,18,13.5068493150685,11.85,1.85,297,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LOCKING TERRACE_3_id_189,189,LOCKING TERRACE,3,43,all,40,140,0,FALSE,7,low volume,Local Streets,FALSE,3,cs,cs,24,2,30/01/2019,12,RACK,12,5.96174863387978,2,1,99,0,0,0,0,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.63; sdi =5.19; age =13,mesh_cracks =1.32; shove =1.07; poth =0.18,,,,,,
Nelson CC,LOUISSON AVENUE_8_id_190,190,LOUISSON AVENUE,8,128,all,120,924,0,FALSE,1297,secondary collector,Local Streets,FALSE,40,cs,cs,20,3,26/03/2001,15,2CHIP,15,23.8109589041096,4,3.05,195.25,0,0,0.108225108225108,0,0,0,NA,NA,0.432900432900433,0,0,0,13,7,7,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.5; sdi =3.63; age =27,mesh_cracks =0.58; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,LUCAS TERRACE_5_id_192,192,LUCAS TERRACE,5,88,all,83,356.9,0,FALSE,36,low volume,Local Streets,FALSE,11,cs,cs,13,2,01/01/1998,20,1CHIP,20,27.041095890411,2,1,99,4.54545454545454,0,0,0,0,0.264270613107822,NA,NA,0.840571588680303,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,ChipSeal_P,pdi =7.42; sdi =2.64; age =27,mesh_cracks =4.55; shove =0; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_10_id_193,193,LUD VALLEY ROAD,10,210,all,200,1080,0,FALSE,478,secondary collector,Rural Connectors,TRUE,16,cs,cs,20,2,21/02/2023,15,2CHIP,15,1.90163934426229,8,4.85,174.5,0,0,0.037037037037037,0,0.6,0.0185185185185185,NA,NA,0,0,0,0,18.06,12.63,12.63,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_210_id_193,193,LUD VALLEY ROAD,210,490,all,280,1512,0,FALSE,478,secondary collector,Rural Connectors,TRUE,16,cs,cs,20,2,21/02/2023,15,2CHIP,15,1.90163934426229,6,4.3,112.25,0,0,0.037037037037037,0,0.6,0.0185185185185185,NA,NA,0,0,0,0,26.4,53.1,26.4,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_490_id_193,193,LUD VALLEY ROAD,490,975,all,485,2619,0,FALSE,478,secondary collector,Rural Connectors,TRUE,16,cs,cs,20,2,21/02/2023,15,2CHIP,15,1.90163934426229,16.65,7,158.2,0.207253886010363,0,0.0191901746305891,0,0.310880829015544,0.0287852619458837,NA,NA,0,0,0,0,16.28,23.48,16.28,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_975_id_193,193,LUD VALLEY ROAD,975,1298,all,323,1744.2,0,FALSE,434,secondary collector,Rural Connectors,TRUE,16,cs,cs,29,3,21/02/2023,15,2CHIP,15,1.90163934426229,11.35,3,121.9,0,0,0,0,0,0,NA,NA,0,0,0,0,25.4,16.7,16.7,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_1298_id_193,193,LUD VALLEY ROAD,1298,1685,all,387,1896.3,0,FALSE,243,secondary collector,Rural Connectors,TRUE,15,cs,cs,31,3,20/12/2021,15,2CHIP,15,3.07397260273973,11,2,116.9,0,0,0,0,0,0,NA,NA,0,0,0,0,11.18,9.32,9.32,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_1685_id_193,193,LUD VALLEY ROAD,1685,2571,all,886,4341.4,0,FALSE,243,secondary collector,Rural Connectors,TRUE,15,cs,cs,30,3,20/12/2021,15,2CHIP,15,3.07397260273973,9,3,103.3,0,0,0,0,0,0,NA,NA,0,0,0,0,24.5,8.28,8.28,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_2571_id_193,193,LUD VALLEY ROAD,2571,2775,all,204,999.6,0,FALSE,243,secondary collector,Rural Connectors,TRUE,15,cs,cs,30,3,20/12/2021,15,2CHIP,15,3.07397260273973,10.55,2.85,103.75,0,0,0,0,0,0,NA,NA,0,0,0,0,24.3,8.9,8.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,LUD VALLEY ROAD_2775_id_193,193,LUD VALLEY ROAD,2775,3001,all,226,1356,0,FALSE,237,secondary collector,Rural Connectors,TRUE,15,cs,cs,22,2,20/12/2021,15,2CHIP,15,3.07397260273973,4,3,88.3,0,0,0,0,0,0,NA,NA,0.331858407079646,0,0,0,17.75,42.3,17.75,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAHOE STREET_3_id_194,194,MAHOE STREET,3,80,all,77,508.2,0,FALSE,37,low volume,Local Streets,FALSE,5,cs,cs,13,2,01/11/1993,20,1CHIP,20,31.2082191780822,8.2,1.7,290.4,2.5974025974026,0,1.18063754427391,0,3.8961038961039,0.0983864620228257,NA,NA,1.77095631641086,0,0,0,29.1,27.92,27.92,U,FALSE,TRUE,,,,,,,,,,Preseal_CS,pdi =12.17; sdi =5.64; age =33,mesh_cracks =3.41; shove =4.55; poth =0.38,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
Nelson CC,MAIRE STREET_6_id_195,195,MAIRE STREET,6,206,all,200,1100,0,FALSE,744,access,Local Streets,FALSE,4,cs,cs,21,3,22/02/2024,15,2CHIP,15,0.898907103825137,8,3,158.75,2.5,0,2.36363636363636,10,1,0.0454545454545455,NA,NA,0,0,0,202.867932965117,13.56,6.06,6.06,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MAIRE STREET_206_id_195,195,MAIRE STREET,206,325,all,119,654.5,0,FALSE,474,access,Local Streets,FALSE,7,ac,cs,33,2,01/02/2010,18,DG7,18,14.9562841530055,3,2,211.7,0,0,0,0,0,0,NA,NA,0,0,0,1.0647439310222,45.44,32.96,32.96,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.71; sdi =5.81; age =20,mesh_cracks =0.69; shove =1.24; poth =0.35,,,,,,,,,,,,
Nelson CC,MAIRE STREET_325_id_195,195,MAIRE STREET,325,383,all,58,319,0,FALSE,428,access,Local Streets,FALSE,7,ac,cs,28,2,20/02/2007,18,DG7,18,17.9043715846995,3.1,1.1,239.9,0,0,0,3.44827586206897,0,0.0783699059561128,NA,NA,0,0,0,0,70.64,21.34,21.34,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =5.59; sdi =7.63; age =21,mesh_cracks =0.4; shove =0.24; poth =0.35,,,,,,,,,,,,,,,,,,
Nelson CC,MAITAI ROAD_180_id_196,196,MAITAI ROAD,180,565,all,385,4389,0,FALSE,986,primary collector,Rural Roads,TRUE,4,cs,cs,12,2,30/03/2001,8,VFILL,8,23.8,7,5,116.1,0,0,0,0,0,0,NA,NA,0,1.36705399863295,0,0,26.45,30.62,26.45,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.73; sdi =5.89; age =29,mesh_cracks =0.7; shove =0.43; poth =0.43,,,,,,,,,,,,
Nelson CC,MAITAI ROAD_565_id_196,196,MAITAI ROAD,565,797,all,232,2644.8,0,FALSE,986,primary collector,Rural Roads,TRUE,4,cs,cs,12,2,30/03/2001,8,VFILL,8,23.8,7,4.55,86.75,0,0,0,0,0,0,NA,NA,0,0,0,0,59.95,58,58,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.58; sdi =5.74; age =29,mesh_cracks =0.64; shove =0.42; poth =0.43,,,,,,,,,,,,
Nelson CC,MAITLAND AVENUE_10_id_198,198,MAITLAND AVENUE,10,435,all,425,3995,0,FALSE,970,secondary collector,Local Streets,FALSE,3,cs,cs,16,2,09/03/2000,15,2CHIP,15,24.8575342465753,2,2,138.85,0.39,0,0,7.152,0,0.00625782227784731,0.39,7.152,12.846057571965,0,0,0,13.47,9.17,9.17,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.2; sdi =3.64; age =25,mesh_cracks =0.39; shove =0; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MALCOLM PLACE_4_id_199,199,MALCOLM PLACE,4,77,all,73,489.1,0,FALSE,43,low volume,Local Streets,FALSE,3,ac,cs,69,3,21/03/2023,18,DG10,18,1.82465753424658,2,1,265.05,0,0,24.5348599468411,136.986301369863,0,0,NA,NA,0,0,0,0,37.36,93.9,37.36,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,MALVERN AVENUE_10_id_200,200,MALVERN AVENUE,10,239,all,229,1786.2,0,FALSE,618,access,Local Streets,FALSE,3,cs,cs,51,5,06/12/2017,10,RACK,10,7.11232876712329,5.7,4.7,188.75,1.31004366812227,0,0,0,0,0,NA,NA,0,0,0,0,29.24,18.9,18.9,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.86; sdi =3.43; age =10,mesh_cracks =1.72; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,
Nelson CC,MALVERN AVENUE_239_id_200,200,MALVERN AVENUE,239,283,all,44,343.2,0,FALSE,618,access,Local Streets,FALSE,3,ac,cs,64,3,01/01/1999,18,DG7,18,26.041095890411,2.25,6.75,194,2.27272727272727,0,0,0,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.63; sdi =4.32; age =30,mesh_cracks =3.87; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,MANSON AVENUE_10_id_201,201,MANSON AVENUE,10,215,all,205,1558,0,FALSE,272,access,Local Streets,FALSE,7,cs,cs,16,2,09/02/2000,15,2CHIP,15,24.9344262295082,2.85,7.7,134.25,0,0,0.0789473684210526,1.8,0,0.0131578947368421,NA,NA,0,0,0,0,35.94,47.18,35.94,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.84; sdi =2.59; age =26,mesh_cracks =0.11; shove =0.07; poth =0.12,,,,,,,,,,,,,,,,,,,,,,,,
