file_section_id,section_name,file_loc_from,file_loc_to,file_lane_name,area_m2,elem_index,treatment,period_calendar,treatment_cost,treatment_qty,treatment_comment,treatment_reason
398,MASTERTON CASTLEPOINT ROAD 2,52135,52389,All,1625.6,766,ChipSeal_P,2025,-1,1625.6,committed import,committed
315,QUEEN STREET,711,847,All,1904,655,ThinAC_P,2025,-1,1904,committed import,committed
315,QUEEN STREET,847,976,All,1806,656,ThinAC_P,2025,-1,1806,committed import,committed
315,QUEEN STREET,976,1170,All,2716,657,ThinAC_P,2025,-1,2716,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,50,2086,All,14287,573,ChipSeal_P,2025,-1,14287,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,4616,7020,All,16828,575,ChipSeal_P,2025,-1,16828,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,7020,8392,All,112,390,ChipSeal_P,2025,-1,112,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,17970,19330,All,8160,588,ChipSeal_P,2025,-1,8160,committed import,committed
144,TE WHITI ROAD,3030,3710,All,4080,416,ChipSeal_P,2025,-1,4080,committed import,committed
144,TE WHITI ROAD,3990,4340,All,2100,417,ChipSeal_P,2025,-1,2100,committed import,committed
144,TE WHITI ROAD,4340,4955,All,3690,418,ChipSeal_P,2025,-1,3690,committed import,committed
144,TE WHITI ROAD,5206,5319,All,678,420,ChipSeal_P,2025,-1,678,committed import,committed
144,TE WHITI ROAD,6030,7670,All,9840,422,ChipSeal_P,2025,-1,9840,committed import,committed
144,TE WHITI ROAD,8200,9099,All,5394,424,ChipSeal_P,2025,-1,5394,committed import,committed
144,TE WHITI ROAD,10110,10817,All,4242,426,ChipSeal_P,2025,-1,4242,committed import,committed
405,WHANGAEHU VALLEY ROAD,11300,12623,All,7938,794,ChipSeal_P,2025,-1,7938,committed import,committed
405,WHANGAEHU VALLEY ROAD,12623,13900,All,7662,795,ChipSeal_P,2025,-1,7662,committed import,committed
405,WHANGAEHU VALLEY ROAD,13900,14200,All,1800,796,ChipSeal_P,2025,-1,1800,committed import,committed
405,WHANGAEHU VALLEY ROAD,14200,14285,All,510,797,ChipSeal_P,2025,-1,510,committed import,committed
405,WHANGAEHU VALLEY ROAD,14285,15235,All,5700,282,ChipSeal_P,2025,-1,5700,committed import,committed
405,WHANGAEHU VALLEY ROAD,15235,15800,All,3390,204,ChipSeal_P,2025,-1,3390,committed import,committed
405,WHANGAEHU VALLEY ROAD,15800,16300,All,3000,798,ChipSeal_P,2025,-1,3000,committed import,committed
60,DREYERS ROCK ROAD,1183,1600,All,2502,387,Rehab_CS_RM,2026,221142.6,1263.67,committed import,committed
60,DREYERS ROCK ROAD,2352,2745,All,2358,388,Rehab_CS_RM,2026,251031.9736,1434.47,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,1620,2140,All,3692,245,Rehab_CS_RM,2026,-1,3692,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,2140,2473,All,2364,347,Rehab_CS_RM,2026,-1,2364,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,2473,2538,All,637,391,Rehab_AC_RM,2026,-1,637,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,9164,9688,All,3772.8,383,Rehab_CS_RM,2026,263719.35,1506.97,committed import,committed
214,PAIERAU ROAD,7052,7734,All,4910.4,530,Rehab_CS_RM,2026,550270.53,3144.4,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,19320,19589,All,1614,589,Rehab_CS_RM,2026,162130.27,926.46,committed import,committed
95,DIXON STREET,323,647,All,4571.02,236,Rehab_AC_UH,2024,-1,4571.02,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,13062,13183,All,777.7,392,Rehab_AC_RM,2024,-1,777.7,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,10168,10260,All,360,393,Rehab_AC_RM,2024,-1,360,committed import,committed
389,HEREWINI STREET,305,346,ALL,595,411,ChipSeal_P,2025,-1,595,committed import,committed
