elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,01/05/2008,0,0,199.45,3.4,9.61538461538462,0,0,0,0,0,53.8461538461538,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,17.12_1_81.6,1_1_76.95,3.56_1_76.37,3.56_1_76.37,3.56_1_76.37,3.56_1_76.37,3.56_1_76.37,3.56_1_76.37,3.56_1_76.37,3.38_1_72.34,3.38_1_72.34,3.38_1_72.34,3.38_1_72.34,3.38_1_72.34,3.38_1_72.34,3.38_1_72.34,1_1_68.37,3.16_1_67.8,3.16_1_67.8,3.16_1_67.8,3.16_1_67.8,3.16_1_67.8,3.16_1_67.8,3.16_1_67.8
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,04/05/2021,0,0,145,1,0,0,0,0,0,0,0,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.92_1_53.01,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72,2.87_1_30.72
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,04/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,4.36_1_38.5,1_1_66.96,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1.96_1_32.63,1_1_102.37,1_1_102.37,1.71_1_28.55,1.71_1_28.55,1.71_1_28.55,1.71_1_28.55,1.71_1_28.55,1.71_1_28.55
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,13.64_1_102.26,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,14.01_1_105.1,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26,13.5_1_101.26
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,06/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555555555556,5,0,0,13.27_1_104.78,13.27_1_104.78,13.27_1_104.78,13.27_1_104.78,13.27_1_104.78,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,17.38_1_124.17,15.57_1_116.76,15.57_1_116.76,15.57_1_116.76,15.57_1_116.76,15.57_1_116.76,15.57_1_116.76
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,06/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,13.34_1_105.31,13.34_1_105.31,13.34_1_105.31,13.34_1_105.31,13.34_1_105.31,13.34_1_105.31,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.81_1_103.58,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47,13.26_1_99.47
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,01/12/1998,0,0,111,4,25,125,0,6.94444444444444,0,0,0,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_1_45.54,1_1_45.54,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,6.27_1_58.74,1_1_55.32,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02,5.87_1_55.02
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,10.5_1_63.02,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,9.54_1_59.64,8.74_1_54.64,8.74_1_54.64,8.74_1_54.64
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.40740740740741,0,0,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,14.93_1_111.95,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41,17.42_1_124.41
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,1_5_60.03,1_5_60.03,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,1_1_70.27,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.66666666666667,0,0,0,0,0,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,5.23_1_65.82,1_1_107.57,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,6.44_1_60.41,1_1_53.39,1_1_53.39,5.61_1_52.57,5.61_1_52.57
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,7.36_1_61.76,7.36_1_61.76,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,3.04_1_129.32,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81,8.93_1_55.81
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,02/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,18.2_1_113.02,18.2_1_113.02,18.2_1_113.02,18.2_1_113.02,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.9_1_111.76,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38,14.32_1_107.38
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,01/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,17.12_1_60.67,17.12_1_60.67,17.12_1_60.67,17.12_1_60.67,17.12_1_60.67,17.12_1_60.67,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,9.39_1_58.7,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36,8.54_1_53.36
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,01/05/2008,0,0,127,4,50,50,0,0,0,0,0,1_5_47.02,1_5_47.02,1_5_47.02,1_5_47.02,1_5_47.02,1_5_47.02,1_5_47.02,1_1_43.77,1_1_43.77,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,6.16_1_57.74,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97,5.76_1_53.97
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.77966101694915,54.2372881355932,0,0,0,0,0,5.62_1_49.3,5.62_1_49.3,5.62_1_49.3,5.62_1_49.3,5.62_1_49.3,5.62_1_49.3,5.62_1_49.3,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18,1_1_57.18
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,14.12_1_49.3,1_1_97.81,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.35_1_45.73,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,3.11_1_42.36,2.85_1_38.83,2.85_1_38.83,2.85_1_38.83
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,10.85_1_90.43,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.99_1_85.61,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3,7.49_1_80.3
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,13.21_1_103.87,13.21_1_103.87,13.21_1_103.87,13.21_1_103.87,13.21_1_103.87,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.64_1_102.33,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96,13.06_1_97.96
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857142857143,0,30,0,20.3_1_104.18,20.3_1_104.18,20.3_1_104.18,20.3_1_104.18,1_1_103.86,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.98_1_103.57,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,8.72_1_100.61,1_1_97.3,8.41_1_96.99,8.41_1_96.99,8.41_1_96.99,8.41_1_96.99
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.6499999999999,4,0,0,0,0,0,0,0,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.43_1_106.04,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.73_1_102.96,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95,13.19_1_98.95
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,8.59_1_64.45,1_1_150,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,4.05_1_55.22,1_1_50.27,1_1_50.27
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,04/06/2016,0,0,147,3,0,0,0,2.44252873563218,0,0,0,12.84_1_106.99,12.84_1_106.99,12.84_1_106.99,12.84_1_106.99,12.84_1_106.99,12.84_1_106.99,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.79_1_106.58,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99,12.12_1_100.99
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,9.7_1_79.41,9.7_1_79.41,9.7_1_79.41,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,9.36_1_78.04,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,8.65_1_72.09,7.94_1_66.17,7.94_1_66.17
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,01/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_5_32.74,1_1_33.57,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,2.46_1_33.55,1_1_104.45,1_1_104.45,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6,2.17_1_29.6
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_5_21.26,1_1_27.05,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.98_1_74.64,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,4.73_1_71.02,1_1_66.96,4.43_1_66.51
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,03/02/2025,0,0.914,146,6.5,0,6.25,0.0560035842293907,1.12007168458781,0,0,6.25,1_5_9.95,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,7.56_1_81.02,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.97_1_74.64,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37,6.38_1_68.37
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,01/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,12.45_1_60.81,1_1_112.26,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,6.01_1_56.3,1_1_51.41
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.35714285714286,0,0,0,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,14.04_1_105.31,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54,13.54_1_101.54
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.232558139534884,4.03100775193798,0,0,0,24.5_1_97.54,24.5_1_97.54,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,13.45_1_100.91,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.82_1_96.13,12.17_1_91.25
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.33333333333333,0,0,0,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,12.45_1_98.25,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,13.27_1_99.56,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75,12.63_1_94.75
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,07/12/2000,0,0,203,4,0,0,0,1.66666666666667,0,0,0,24.51_1_106.49,24.51_1_106.49,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,14.34_1_107.52,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.86_1_103.95,13.37_1_100.28
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,07/12/2000,0,0,161,4,8.33333333333333,41.6666666666667,0,0,0,0,0,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,3.02_1_64.02,1_1_68.09,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.54_1_61.32,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83,6.17_1_57.83
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,02/04/2007,0,0,149.95,4,0,0,0,0.769230769230769,0,0,0,18.2_1_105.97,18.2_1_105.97,18.2_1_105.97,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,14.12_1_105.88,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,15.21_1_109.48,15.21_1_109.48,15.21_1_109.48,15.21_1_109.48,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,14.38_1_107.83,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11,13.61_1_102.11
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,02/04/2007,0,0,111,4,0,0,0,0,0,0,0,18.2_1_106.12,18.2_1_106.12,18.2_1_106.12,18.2_1_106.12,18.2_1_106.12,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.96_1_104.73,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78,13.44_1_100.78
