elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,3198,5240,5852,6372,6860,7338,7814,8296,912,937,962,988,1015,1043,1072,1101,1131,1162,1194,1226,1260,1294,1330,1366,1403,1441,1481,1521,4195,1586,1629
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,8673,17716,20533,22902,6443,6681,6927,7181,7443,7714,7994,8284,8583,8895,9219,9554,13795,7080,7339,7606,7883,8169,8464,8770,9086,9412,9754,10108,14593,15204,15844
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,6669,7181,7713,8266,8842,9442,10067,10718,6313,6529,6752,6982,7219,7465,7718,7980,8250,8529,8817,9118,9430,9752,6697,6927,7165,7410,7664,7925,8196,8475,8764
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,12160,16173,17725,19143,20538,21950,9419,9684,9957,10237,10526,10822,11126,11439,11761,12092,12431,17806,18422,19060,9620,9895,10177,10467,10765,11072,11387,11711,12044,12387,17747
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,8067,8501,8953,9422,9926,10462,19831,21323,22799,24328,25924,27588,9370,6397,6596,6801,7011,7227,7449,10696,11089,11497,11920,23825,8794,7086,7301,7522,7749,7982,8222
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,11942,24680,28667,32037,35220,38361,41526,44754,48132,51679,55435,19697,13388,13854,14337,14836,15354,15895,22928,23891,12691,13143,13612,14097,14598,15124,21831,22779,45819,17084,13441
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,4479,5898,7889,8622,13604,14653,5739,5966,6201,6443,6694,6953,7220,7497,7787,8087,8399,12151,12699,8843,9179,9527,9887,10259,10644,11042,11454,11885,12332,17828,18626
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,5934,12053,13868,15360,5911,6145,6387,6636,6894,7160,7435,7719,8013,8316,8632,8960,9300,13447,8573,8890,9218,9557,9908,10270,10644,11031,11431,11844,12276,12724,13189
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,5695,6064,6448,6849,10124,10780,14110,6110,6330,6558,6793,7036,7287,7547,7815,8092,8381,8681,8991,12975,7213,7474,7744,8022,8310,8608,8916,9234,9563,9906,10263
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,5544,5903,6278,6668,9856,5593,5796,6006,6223,6448,6679,6918,7166,7421,7688,7964,8251,8547,6797,7044,7298,7561,7833,8115,8405,8706,9016,9341,9677,10026,14472
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,3559,5698,9301,10192,3844,3977,4113,4254,4399,4549,4704,4864,5029,5200,5376,5560,5750,5946,5116,5291,5472,5659,5852,6052,6258,6470,6690,6917,7152,7396,7650
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,7301,14824,17063,18912,20630,22303,23971,25666,27443,29292,31213,33205,11703,7505,7732,7966,8206,8453,8707,12494,12956,13435,13931,27848,10248,7989,8227,8472,8723,8982,9248
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,3319,5985,6444,10074,10778,3471,3595,3723,3854,3990,4131,4276,4425,4580,4739,4906,5078,5257,4369,4524,4684,4849,5020,5197,5379,5567,5761,5962,6172,6389,6614
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,12035,17749,23195,25115,39462,8148,8429,8720,9020,9329,9649,9979,10321,10673,11037,11413,11805,12212,12632,8311,8598,8895,9201,9518,9845,10183,10532,10893,11266,11655,12058
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,1288,2570,2951,3265,3555,3836,4115,4397,4684,4978,5286,5608,5946,2117,2149,2213,2279,2348,2418,2490,2563,2639,3786,3916,4052,8083,3010,3055,3145,3237,3332
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,2401,2437,2532,2630,2731,2836,2943,3055,3169,3288,3410,3536,3668,3804,3945,4004,4149,4299,4455,4615,4780,4951,5128,5310,5498,5693,5896,6106,6323,9123,9492
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,9254,19405,7042,7245,7454,7669,7890,8118,8352,11971,12414,12873,13346,7842,8146,8459,8784,9120,9468,9832,10210,14772,15453,21311,11612,9542,9918,10306,10709,15506,21423
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,47417,52390,57644,63161,1207,1251,1296,1343,1363,1412,1462,1514,1568,1623,1680,1739,1800,1863,1927,1994,2063,2134,2208,2285,2364,3224,2482,2567,2654,2744,2836
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,5874,11095,1339,1380,1422,1465,1510,1556,1603,1651,1701,1752,1804,1858,1914,1971,2029,2089,2150,2214,3174,3279,2381,2450,2522,2596,2671,2749,2828,2910,2994
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,4049,4465,4895,5340,5801,6279,6776,7292,7830,11687,15438,24648,26817,29055,31387,33828,36387,13203,8273,8540,8817,9103,9399,9705,10021,14421,19734,10855,7589,7844,8108
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,4499,7320,8546,9675,10512,2426,2462,2532,2605,2679,2756,2835,2915,2998,3083,3171,3260,3352,4802,3499,3597,3699,3803,3910,4019,4132,4248,4367,4489,4615,6608
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,4459,9040,10509,4072,4205,4343,4485,4631,4783,4939,5101,5268,5441,5619,5806,5999,5001,5170,5344,5525,5711,5904,6102,6308,6520,6740,6969,7206,7452,7707,14640
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,15813,32233,37477,41939,8782,9081,9389,9708,10037,10377,10728,11091,11465,11852,12251,12668,13100,13546,8354,8640,8936,9241,9556,9882,10219,10566,10926,11297,11680,12081,12496
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,2203,3505,5677,2441,2536,2633,2733,2836,2943,3053,3167,3285,3406,3531,3661,3797,3936,3995,4140,4289,4443,4602,4766,4936,5111,5292,5478,5671,5873,6081,6297
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,3839,6309,7115,7829,8523,9218,9919,10631,11360,12109,12883,13688,14543,15444,1401,1442,1484,1528,1573,1619,1667,1716,1766,1818,1872,1927,1983,2042,2101,2163,2226
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,15123,23066,1530,1575,1621,1669,1718,1769,1821,1875,1930,1988,2046,2107,2169,2233,2266,2333,2402,2472,2545,2620,2696,2775,2856,2940,3026,3114,3204,3298,4727
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,14695,19899,22046,11923,12368,12829,13306,13799,14309,14838,15384,15957,16552,23921,24993,26116,13828,14348,14886,15444,16021,16619,17238,17879,18551,26818,28052,29346,30701,16464,17091
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,37847,80399,94689,21847,22627,23437,24277,25149,26054,26993,27968,28989,30051,43410,45348,47384,65283,35328,20587,21323,22086,22878,23698,34213,35742,37346,75218,27775,18783,19471,20185
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,11773,24392,28236,31449,9753,10126,10513,10912,11326,11753,12195,12653,13132,13629,19706,20587,21512,11457,11891,12340,12805,13286,13784,14300,14833,15393,22254,23264,24324,25435,35065
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,13161,26990,31275,34874,38260,11234,11638,12056,12488,12934,13396,13873,14366,14875,15402,15953,16523,17116,24702,13189,13661,14148,14652,15173,15712,16269,16846,17443,18067,18715,19388
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,28105,46745,52535,57589,62473,67360,72332,77435,82699,26313,13241,13771,14318,14885,21564,29776,46381,17235,11370,11830,12306,12799,18550,25654,40029,14843,11197,11654,12128,17581,18451
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,5485,5761,6048,6347,9277,9811,10372,10958,11570,5763,5976,6194,6419,6650,6889,9938,10388,10855,11337,11834,6759,6993,7234,7482,7737,11145,11646,12166,12702,13263,13874
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,2348,2505,2668,2838,4200,4495,4805,5130,5470,5832,6219,9693,12754,4800,4055,4236,4421,4612,6698,7053,7421,7801,15812,5744,5182,5389,5603,8112,8520,8946,9386
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,2013,2121,2233,2350,2472,2599,2638,2736,2837,2941,3049,3160,3275,3393,3516,3642,3772,3908,4049,4194,4257,4407,4562,4723,4888,5059,5236,5418,5606,5801,6001
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,29108,31595,34177,36858,55234,1411,1461,1514,1568,1592,1649,1708,1769,1831,1896,1963,2031,2102,2175,2251,2329,2409,2492,2578,2667,2760,3763,2897,2941,3041,3144
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,12113,12925,13770,14651,21689,28441,30892,9380,9698,10026,10365,10715,11076,11449,11835,12233,12644,13069,13512,13971,14446,9455,9779,10112,10457,10814,11182,11562,11955,12361,12780
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,3554,5870,6589,7193,7754,8299,8840,2835,2878,2961,3047,3135,3226,3319,3414,3513,3613,3717,3823,5479,5666,5860,6060,12082,4469,4536,4665,4797,4933,5073,5217
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,2279,2408,2541,2681,2826,2977,3135,3299,3471,3649,5343,3671,3773,3878,3986,4096,4210,4326,4446,4569,4695,4825,4958,5095,5236,5380,5528,7914,5253,5398,5547
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,13607,14657,15749,16885,18067,33077,36107,57172,61895,66816,70789,74722,78743,82859,87077,91478,96076,100857,105839,111038,1003,1039,1077,1115,1132,1173,1214,1258,1302,1348,1395
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,3648,6114,2206,2239,2303,2369,2437,2506,2578,2651,3799,3926,4058,5531,8461,8903,9381,3391,3376,3472,3571,3673,3777,3884,3995,5723,5921,6127,12222,4536,4424
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,1048,1359,1465,2800,3020,3228,3433,3638,3847,4064,4290,4524,1603,1626,1681,1738,1796,1855,1917,1980,2044,2111,2179,2249,3234,3355,3481,3611,7221,2672,2712
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,2119,4976,5492,5946,2438,2509,2582,2657,2734,2813,2894,2977,3063,3151,3241,3334,3429,3527,3628,3731,5346,3895,4005,4119,4236,4356,4479,4606,4736,4869,5006
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,2564,5131,5898,6531,7118,2686,2787,2891,2998,3109,3223,3340,3462,3587,3716,3849,3987,4130,4279,3837,3973,4113,4257,4407,4561,4720,4884,5053,5228,5409,5597
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,2656,3461,6737,7334,7896,8452,9014,9588,10179,3653,3759,3867,3978,4093,4210,4331,4455,4582,4713,4847,4985,5127,5272,5422,5575,7987,8260,8541,8832,5851,6016
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,4677,7736,8610,9363,10077,10781,11486,12203,1081,1110,1141,1172,1204,1237,1271,1305,1341,1378,1416,1455,1494,1535,1577,1620,1665,1710,1757,1805,4979,1882,1910
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,3580,5901,6672,7361,8029,8697,9360,10022,10692,11375,12073,12791,13549,1472,1516,1560,1606,1653,1702,1752,1804,1857,1912,1968,2026,2086,2147,2210,2275,2341,2410
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,5178,8466,9501,10411,11290,12169,13063,13980,14919,15880,5052,4813,4972,5135,5303,5476,5654,8131,8451,8783,9127,18282,6727,6403,6606,6816,7031,7252,10421,10824,11244
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,6850,7606,8385,9190,10024,10888,11784,12715,19063,20570,8100,8387,8683,8990,9308,9636,9976,10333,10702,15445,16102,7552,7830,8119,8417,8725,9045,9375,9721,14044,14663
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,11230,16497,21480,23179,36303,38913,8354,8647,8950,9262,9585,9918,10262,10618,10985,11364,11755,12164,12587,13025,8809,9116,9432,9759,10097,10446,10807,11179,11564,11962,12377
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,9716,15671,17436,18948,20379,21788,23201,24635,26127,1243,1287,1334,1382,1402,1453,1505,1558,1613,1670,1729,1790,1852,1917,1983,2052,2123,2196,2272,2350,2432,3317
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,1386,1523,1665,1811,1963,2122,2286,2457,2634,2819,3012,2806,2902,3000,3102,3207,3315,3427,3543,3663,3786,3913,4046,4184,4327,3999,4136,4277,4424,4574,4730
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,3649,3864,4087,4320,4563,4816,5080,7460,7896,8354,8834,9337,17743,19126,20500,21905,23375,8539,5692,5850,6012,6179,6351,6527,6708,9604,9925,10257,13974,7598,5858
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,2881,3010,3144,3284,3429,6136,6555,10173,3149,3280,3415,3554,3697,3845,3998,4156,4319,4487,4662,4844,5031,4325,4489,4659,4834,5015,5202,5395,5594,5800,6013
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,7999,16662,19304,8371,8695,9030,9377,9735,10106,10490,10887,11303,11735,16974,17753,18568,11325,11758,12206,12669,13149,13646,14161,14700,15261,22073,23106,24188,25322,14555,15113
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,1/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,22384,31264,34008,36638,70738,77306,83997,90732,97724,104887,111899,1523,1568,1614,1662,1711,1762,1814,1867,1923,1980,2038,2099,2161,2224,2290,2357,2427,2498,2535,2610
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,14032,19652,21832,23867,25968,34689,55999,61541,67372,73458,79814,86524,93562,100921,108444,32705,17948,18600,19276,19976,20702,29899,31233,32634,65727,24299,16396,17009,17644,18302,18984
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,8300,6956,7230,7514,7808,8112,8427,8752,9093,13160,13761,14392,29014,8633,8974,9327,9693,10071,10463,10873,15742,16480,17256,23819,10268,10678,11103,11542,11998,12470,18061
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,1/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,3495,3645,5297,5549,5814,6092,6381,12024,12851,13665,14491,15354,16256,17200,6079,5186,5338,5494,5655,5820,5990,6164,6343,6527,6715,9626,9956,10299,10654,11021,21977
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.357142857,0,0,0,1896,2003,2114,2230,2350,2476,2607,2646,2743,2843,2947,3053,3163,3277,3394,3515,3640,3768,3903,4042,4186,4240,4388,4542,4700,4864,5033,5207,5387,5573,5765
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.23255814,4.031007752,0,0,0,3265,5477,2744,2864,2988,3115,3247,3383,3523,3667,3816,3970,4129,4295,4467,4645,4714,4897,5087,5282,5484,5693,5908,6130,6360,6597,6845,7102,7368,7643,11046
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.333333333,0,0,0,2235,2335,2439,2548,2660,2777,2819,2939,3064,3192,3324,3460,3601,3747,3897,4051,4211,4378,4551,4730,4801,4985,5176,5373,5576,5787,6004,6228,6459,6699,6948
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,7/12/2000,0,0,203,4,0,0,0,1.666666667,0,0,0,5502,11051,12701,3813,3959,4110,4265,4425,4591,4762,4938,5119,5307,5500,5702,5911,6127,4656,4823,4996,5173,5357,5547,5742,5944,6153,6368,6591,6822,7063,7311
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,7/12/2000,0,0,161,4,8.333333333,41.66666667,0,0,0,0,0,5083,8254,9227,10070,10880,11686,12502,13336,14191,15061,4826,3734,3841,3951,4064,4180,4300,4422,4548,4677,4810,4946,7085,7323,7570,7824,15591,5774,4875,5012,5153
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,2/04/2007,0,0,149.95,4,0,0,0,0.769230769,0,0,0,3246,6531,7511,8320,3217,3340,3467,3598,3734,3873,4017,4166,4319,4478,4641,4812,4988,5171,4595,4760,4930,5106,5288,5476,5669,5869,6076,6289,6509,6739,6976
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,2149,4978,5530,6009,6469,2593,2691,2793,2897,3005,3116,3231,3350,3472,3599,3729,3866,4006,4152,4214,4365,4521,4682,4848,5020,5197,5380,5569,5765,5967,6178
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,2/04/2007,0,0,111,4,0,0,0,0,0,0,0,2119,4264,4905,5433,5923,2541,2638,2738,2842,2949,3059,3172,3290,3411,3536,3665,3799,3939,4083,4144,4293,4446,4605,4769,4938,5113,5293,5479,5672,5871,6078
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,1261,1331,1404,1481,1560,1643,1729,1819,1846,1912,1981,2051,2124,2199,2277,2357,2439,2524,2612,2703,2797,2895,2899,2999,3102,3209,3319,3432,3549,3670,3795
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,5684,4278,4440,4608,4781,4959,5143,5333,5529,5732,5940,6156,6378,6610,6851,5655,5857,6066,6281,6504,6733,6970,7215,7468,7729,7999,8281,8572,8873,9186,13248
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,2/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,7993,8395,12278,12944,13644,14116,14600,27155,5072,5248,5428,5614,5804,5999,6200,6406,6618,6836,7059,7289,7525,7768,8017,8273,11892,5737,5919,6106,6298,6495,6697
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,1772,3551,4083,4520,1993,2060,2130,2203,2277,2354,2433,2515,2600,2687,2777,2870,2967,3068,2918,3017,3120,3225,3334,3447,3563,3683,3807,3935,4067,4205,4348
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,2/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,2187,4376,5028,5564,2410,2501,2595,2691,2791,2894,3000,3109,3222,3339,3459,3583,3712,3846,3615,3743,3876,4012,4153,4299,4449,4604,4764,4930,5100,5278,5462
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,1357,1418,1481,1547,2250,2360,2475,2596,1863,1916,1971,2026,2084,2142,2203,2265,2328,2394,2461,2530,2601,2673,2748,2825,2904,2947,3029,3114,3200,3289,3381
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,15748,17977,20251,22583,24982,27124,29116,31113,33121,977,1012,1048,1086,1102,1141,1182,1224,1267,1312,1358,1405,1454,1505,1557,1611,1666,1723,1782,1844,1908,2601
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,2154,2292,2437,2587,2743,2907,3077,3254,3439,2835,2935,3039,3146,3256,3370,3487,3608,3733,3862,3996,4135,4279,4427,4258,4405,4557,4714,4877,5044,5217,5395
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,1633,2924,3128,4859,1890,1961,2035,2111,2189,2269,2353,2439,2527,2618,2713,2810,2912,3017,3062,3171,3283,3399,3518,3642,3769,3901,4037,4177,4322,4473,4629
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,1732,1904,2081,2264,2455,2652,2857,3071,3293,3524,3765,4016,3693,3817,3945,4077,4214,4355,4500,4651,4806,4966,5132,5305,5484,5669,4942,5110,5283,5462,5646
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,1912,3829,4400,4869,5305,2288,2374,2463,2554,2649,2746,2846,2950,3057,3167,3280,3398,3520,3646,3701,3831,3966,4105,4249,4397,4550,4708,4871,5039,5212,5393
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,2647,3891,4129,4379,4642,4917,5205,5507,10487,11332,12180,13053,13960,4935,3842,3985,4132,4283,4438,4598,6634,6913,7203,7504,15070,5554,4787,4953,5122,5297,5477
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.315789474,0,0,0,14458,15156,22128,28666,30768,47960,10235,10631,11040,11462,11899,12349,12814,13295,13792,14304,14840,15395,15970,23079,11732,12161,12604,13061,13534,14023,14529,15051,15591,16149,16732
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,6813,11282,12625,13773,14861,15933,5166,4737,4893,5053,5218,7505,7811,8128,8458,12868,17726,6420,6003,6195,6392,6596,9480,9879,10291,10716,21509,7828,7285,7515,7752
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,2/02/2006,0,0,111,4,0,0,0,0.992063492,0,0,0,1858,3733,4291,4751,2134,2215,2300,2386,2476,2568,2664,2762,2864,2968,3076,3189,3306,3426,3478,3602,3731,3864,4001,4142,4289,4439,4595,4756,4922,5095,5275
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,1/03/1999,0.25,0.05,72.65,1.55,114.2857143,0,0.482625483,0,0,0,0,1825,2591,853,866,901,937,974,1012,1052,1092,1133,1176,1219,1264,1825,1900,1378,1427,1477,1529,1583,1637,1694,1751,1811,1872,1934,2785,2893,3004,3120
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,3/04/2002,0,0,111,4,5.714285714,0,0,1.503759398,2.857142857,0,0,2583,4216,1804,1873,1944,2018,2094,2172,2253,2337,2423,2511,2603,2699,2797,2900,2943,3048,3157,3270,3386,3506,3629,3757,3889,4025,4165,4312,4463,4620,4782
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,2081,2181,2286,2395,4300,4611,7181,2791,2895,3002,3113,3228,3346,3467,3593,3723,3856,3995,4139,4288,4442,4508,4668,4832,5002,5178,5359,5546,5739,5938,6144
