elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.76_1_66.9,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,6.35_1_100.08,9.27_1_57.92,9.27_1_57.92,9.27_1_57.92,9.27_1_57.92,9.27_1_57.92,9.27_1_57.92
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,14.38_1_107.84,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57,17.44_1_124.57
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,14.14_1_106.02,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45,13.66_1_102.45
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,14.45_1_111.58,14.45_1_111.58,14.45_1_111.58,14.45_1_111.58,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.7_1_110.28,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78,14.1_1_105.78
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.45_1_108.37,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,14.05_1_105.39,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82,13.58_1_101.82
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,19.36_1_111.61,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.75_1_110.59,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68,14.36_1_107.68
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_2.25_52.01,1_1_51.65,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,3.43_1_46.73,1_1_42.85,3.12_1_42.51,3.12_1_42.51,3.12_1_42.51,3.12_1_42.51,3.12_1_42.51
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.315789474,0,0,0,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,11.96_1_94.43,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,12.52_1_93.94,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47,11.93_1_89.47
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,12.74_1_40.71,1_1_74.63,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,2.26_1_37.7,1_1_66.4,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,2_1_33.34,1_1_85.32,1.78_1_29.74,1.78_1_29.74,1.78_1_29.74
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,2/02/2006,0,0,111,4,0,0,0,0.992063492,0,0,0,19.36_1_106.71,19.36_1_106.71,19.36_1_106.71,19.36_1_106.71,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,14.21_1_106.59,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93,13.72_1_102.93
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,1/03/1999,0.25,0.05,72.65,1.55,114.2857143,0,0.482625483,0,0,0,0,26.29_1_63.8,26.29_1_63.8,1_1_63.19,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.71_1_62.88,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02,6.3_1_59.02
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,3/04/2002,0,0,111,4,5.714285714,0,0,1.503759398,2.857142857,0,0,23.2_1_107.17,23.2_1_107.17,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,14.41_1_108.05,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58,13.94_1_104.58
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,13.61_1_107.46,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,14.08_1_105.64,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93,13.59_1_101.93
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,1_5_10,1_5_10,1_5_10,1_1_45.49,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.95_1_65.17,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65,6.58_1_61.65
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,17.12_1_70.43,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.89_1_68.08,10.03_1_62.71,10.03_1_62.71,10.03_1_62.71,10.03_1_62.71,10.03_1_62.71,10.03_1_62.71,10.03_1_62.71
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,14.54_1_109.02,14.54_1_109.02,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,15.02_1_112.63,1_1_109.6,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,9.48_1_109.35,1_1_106.3,9.19_1_106.04,9.19_1_106.04,9.19_1_106.04
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,1/01/2007,0,0,124.85,4,0,0,0,0.909090909,0,0,0,18.45_1_111.81,18.45_1_111.81,18.45_1_111.81,18.45_1_111.81,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.84_1_111.27,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76,14.24_1_106.76
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,9.29_1_69.81,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,1_1_123.32,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01,9.76_1_61.01
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,20.3_1_108.17,20.3_1_108.17,20.3_1_108.17,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,14.32_1_107.42,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87,13.85_1_103.87
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,12.91_1_106.95,12.91_1_106.95,12.91_1_106.95,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,14.15_1_106.15,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37,13.65_1_102.37
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.273504274,41.11111111,0,0,15.25_1_90.58,15.25_1_90.58,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,1_1_80.79,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.307692308,34,0,0,15.25_1_92.68,15.25_1_92.68,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.77_1_93.95,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,8.18_1_87.63,1_1_80.79,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23,3.74_1_80.23
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.24489796,0,0,14.32_1_79.76,14.32_1_79.76,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,7.33_1_78.55,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,6.72_1_71.98,1_1_65.56,3.03_1_64.98,3.03_1_64.98,3.03_1_64.98,3.03_1_64.98,3.03_1_64.98,3.03_1_64.98
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.096153846,1.25,0,0,7.99_1_88.13,7.99_1_88.13,7.99_1_88.13,7.99_1_88.13,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,10.34_1_86.2,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6,9.55_1_79.6
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.086206897,7.5,0,0,1_3.45_91.97,1_3.45_91.97,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,7.08_1_113.95,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,10.21_1_85.12,1_1_78.14
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,20.3_1_108.17,20.3_1_108.17,20.3_1_108.17,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,14.29_1_107.15,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35,13.65_1_102.35
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.24096386,36.14457831,0,0.132397723,0,0,0,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83,9.06_1_60.83
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.25581395,46.51162791,0,0.258397933,0,0,0,9.44_1_53.55,9.44_1_53.55,9.44_1_53.55,9.44_1_53.55,9.44_1_53.55,9.44_1_53.55,1_1_70.94,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,5.46_1_51.19,1_1_98.03,4.82_1_45.21,4.82_1_45.21,4.82_1_45.21,4.82_1_45.21,4.82_1_45.21,4.82_1_45.21,4.82_1_45.21
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.162790698,1.162790698,0,0,0,0,0,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.23_1_104.07,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.63_1_102.24,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9,13.05_1_97.9
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,18.17_1_108.59,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,14.31_1_107.36,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88,13.85_1_103.88
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,11.81_1_98.44,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12.72_1_95.4,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01,12_1_90.01
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.12254902,0,0,0,0,18.17_1_111.56,18.17_1_111.56,18.17_1_111.56,18.17_1_111.56,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,14.66_1_109.95,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44,13.93_1_104.44
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039,0.980392157,0,0,0,18.17_1_110.71,18.17_1_110.71,18.17_1_110.71,18.17_1_110.71,18.17_1_110.71,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05,13.87_1_104.05
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.515151515,0,0,0,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.36_1_105.5,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.97_1_104.77,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95,13.46_1_100.95
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,1/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,17.12_1_103.23,17.12_1_103.23,17.12_1_103.23,17.12_1_103.23,17.12_1_103.23,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,13.55_1_101.65,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16,12.95_1_97.16
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,9/03/2018,0,0,110,3.45,0,0,0,1.275510204,0,0,0,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.2_1_104.23,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.75_1_103.13,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04,13.2_1_99.04
