elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,11.22_1_71.87,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,9.28_1_69.58,8.86_1_66.45,8.86_1_66.45,8.86_1_66.45,8.86_1_66.45,8.86_1_66.45,8.86_1_66.45,8.86_1_66.45
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,1/01/2010,0,0,194.2,5,1.769911504,0,0,0.218507593,0,0,0,15.46_1_77.02,15.46_1_77.02,15.46_1_77.02,15.46_1_77.02,15.46_1_77.02,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,10.1_1_75.78,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46,9.66_1_72.46
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,1/01/2005,0,0,133.3,3.7,16.66666667,0,0,2.057613169,0,0,0,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,14.87_1_125.95,1_1_124.14,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02,13.23_1_124.02
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,1/05/2008,0,0,111,4,0,26.31578947,0,0,0,0,0,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,19_1_126.68,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,20_1_126.13,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22,19.88_1_124.22
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,9.41_1_78.43,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.91_1_74.25,8.42_1_70.15,8.42_1_70.15,8.42_1_70.15,8.42_1_70.15,8.42_1_70.15,8.42_1_70.15
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47,7.99_1_70.47
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,27.55_1_69.24,27.55_1_69.24,27.55_1_69.24,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,9.13_1_68.47,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98,8.66_1_64.98
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,3/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2,12.19_1_75.2
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,20.3_1_70.77,20.3_1_70.77,20.3_1_70.77,20.3_1_70.77,20.3_1_70.77,20.3_1_70.77,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,9.24_1_69.33,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05,8.81_1_66.05
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,3/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,12.19_1_70.3,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,9.15_1_68.64,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08,8.81_1_66.08
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,1/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,17.12_1_70.2,17.12_1_70.2,17.12_1_70.2,17.12_1_70.2,17.12_1_70.2,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,9.2_1_68.97,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61,8.75_1_65.61
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.11111111,0,0,0,4.91_1_73.95,4.91_1_73.95,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.8_1_73.52,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61,9.42_1_70.61
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,4/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,14.28_1_74.63,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.73_1_73,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2,9.36_1_70.2
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.097902098,0,0,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,14.45_1_94.66,3.06_1_114.74,3.06_1_114.74,3.06_1_114.74
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,8/04/2021,0.25,0.05,156.55,5,0,0,0,1.308215594,0,0,0,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,4.17_1_66.79,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.83_1_62.41,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53,5.37_1_57.53
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,8/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,7.12_1_66.7,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.86_1_62.81,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,5.4_1_57.89,4.98_1_53.35
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,13.92_1_122.85,1_1_116.23,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9,6.95_1_115.9
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.51308794,0,134.65,7.55,2.083333333,6.25,0,0,0,0,0,10.24_1_52.4,10.24_1_52.4,10.24_1_52.4,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.78_1_51.24,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.37_1_46.82,4.01_1_43.02,4.01_1_43.02,4.01_1_43.02,4.01_1_43.02,4.01_1_43.02
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,1/01/2014,3.119674355,0,132,1,42.10526316,0,0,0,0,0,0,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,1_1_109.57,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24,6.55_1_109.24
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,1/01/2015,19.99791254,0,132,3,293.6507937,0,0,0,0,0,0,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,1_1_51.22,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,1/01/2015,3.919624256,6.38,94.5,2.25,293.6507937,0,0,0,0,0,0,11.97_1_112.18,11.97_1_112.18,11.97_1_112.18,1_1_51.22,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88,6.65_1_110.88
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.12736188,122.5,2.45,95,2.5,0,0,0,0,0,12.86_1_113.47,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17,10.56_1_113.17
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,1/01/2018,0,4.479379157,94.75,3,2.5,5,0,0,0,0,0,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,12.99_1_114.62,1_1_110.84,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54,6.63_1_110.54
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,4/02/2025,0,0,187.5,25.5,0,8.510638298,0,0,0,0,0,9_1_71.04,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8,9.44_1_70.8
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.14_1_72.18,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,9.23_1_69.25,8.82_1_66.17,8.82_1_66.17,8.82_1_66.17,8.82_1_66.17
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,1/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,15.2_1_72.79,15.2_1_72.79,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.65_1_72.34,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28,9.24_1_69.28
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.15896968,0,194.5,9.1,0,5,0,0,0,0,0,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,18.05_1_117.23,1_1_113.48,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13,6.79_1_113.13
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.19866139,0,202.4,3,52.5,27.5,0,1.282051282,0,0,0,12.39_1_116.58,12.39_1_116.58,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88,10.82_1_115.88
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819,0,0,0,18.2_1_124.44,18.2_1_124.44,18.2_1_124.44,18.2_1_124.44,18.2_1_124.44,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_135.95,20_1_130.36,20_1_130.36,20_1_130.36,20_1_130.36,20_1_130.36,20_1_130.36,20_1_130.36,20_1_130.36
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.736111111,0,0,0,10.56_1_70.34,10.56_1_70.34,10.56_1_70.34,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,9.28_1_69.61,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25,8.83_1_66.25
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,3/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.89_1_65.77,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.62_1_63.51,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93,7.19_1_59.93
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,3/03/2020,0.322,0,139,4,0.980392157,2.941176471,0,0.319693095,0,0,0,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,6.94_1_61.64,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,7.06_1_58.8,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85,6.58_1_54.85
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888889,0,0,0,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,6.49_1_57.68,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,5.13_1_54.92,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.46_1_47.79
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111,8.333333333,0,0,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77,6.38_1_56.77
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,6.43_1_56.77,6.43_1_56.77,6.43_1_56.77,6.43_1_56.77,6.43_1_56.77,6.43_1_56.77,6.43_1_56.77,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,5.07_1_54.3,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.72_1_50.58,4.39_1_47.03,4.39_1_47.03
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.587301587,0,0.165343915,0,0,0,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45,7.14_1_63.45
