elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.48,1.58,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.41,0.49,1.61,0,0,0
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.40740740740741,0,0,0,0,0,0,0.2,2.22,3.23,5.36,6.68,8.12,9.68,11.36,13.17,15.09,17.16,19.68,22.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,95,100,0,6.66,14,22.03,30.76,40.17,50.31,61.23,72.93,85.41,98.66,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.66666666666667,0,0,0,0,0,1.33,1.73,2.2,4.75,6.22,7.89,9.75,11.81,14.06,16.51,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,1.41,1.6,1.84,2.13,13.46,0,5.5,0,0
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,1.5,3.97,0,0,0,0,0.2,0.22,0.23,0.25,0.28,0.3,0.32,0.35,0.38,0.41,0.44,0.48,1.53,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,02/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,0,1.03,2.16,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,01/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,0,0.14,2.3,3.29,4.36,5.53,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.42,0.51,1.63,0,0,0,0,0,0,0,0
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,01/05/2008,0,0,127,4,50,50,0,0,0,0,0,60,67.76,74.94,81.73,88.14,94.16,99.79,0,9.19,0,0,0,0,0,0,0,0.2,0.25,0.3,0.36,1.43,0,0,0,0,0,0,0.2,0.24,0.3,0.36
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.77966101694915,54.2372881355932,0,0,0,0,0,17.63,22.22,27.53,33.94,41.54,50.33,59.17,0,17.46,36.11,55.95,76.98,99.21,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,12,15.38,19.26,23.8,29.01,34.77,40.95,47.53,0,0,0,0,0,0.2,0.26,1.33,1.56,1.87,0,0,0,0,0.2,0.27,1.35,1.64,2.02,2.49,0,0,0
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0.2,1.22,1.39,0,0,0,0,0,0,0,0,1.2,1.37
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,0.13,1.15,2.26,3.33,5.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857142857143,0,30,0,30,35.84,41.9,47.97,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,11.22,0,0,0,0,0
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.6499999999999,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,1.45,1.64,1.87,2.14,2.45,4.82,6.09,7.53,9.12,10.91,0,0,0,0,0,0,0.2,0.25,1.31,1.49,1.71,11.99,0,2.77
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,04/06/2016,0,0,147,3,0,0,0,2.44252873563218,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,0.5,1.76,3.18,0,0,0,0,0,0,0,0,0,0,1.2,1.39,1.6,0,0,0,0,0,0,0,0,0,1.2,1.41,1.66,1.94,0,0
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,01/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,10,11.93,13.84,15.93,20.43,24.46,29.93,36.85,46.08,0,0,0,0,0.2,0.29,1.4,1.84,2.41,3.18,4.27,16.78,0,4.82,0,0,0,0.2,1.32,1.76,2.39,3.24
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,10,12.53,14.72,16.61,18.41,21.26,25.1,28.4,32.45,37.27,42.93,0,0,0,0,0,0,1.2,1.38,1.6,0,0,0,0,0,1.2,1.41,1.65,12.94,0,0
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,03/02/2025,0,0.914,146,6.5,0,6.25,0.0560035842293907,1.12007168458781,0,0,6.25,0.25,0,0,0,0,0,0,0,0,1.2,1.37,1.56,0,0,0,0,0,0,0,1.2,1.39,1.6,11.85,0,0,0,0,0,0,1,1.38
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,01/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,0,0.04,1.08,1.23,1.41,1.61,1.85,4.14,5.28,6.55,7.97,9.6,11.44,0,0,0,0,0,0,0,0,0.2,0.25,0.3,1.37,1.57,1.81,2.11,2.46,13.88,0
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.35714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.232558139534884,4.03100775193798,0,0,0,2.33,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.33333333333333,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,07/12/2000,0,0,203,4,0,0,0,1.66666666666667,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,07/12/2000,0,0,161,4,8.33333333333333,41.6666666666667,0,0,0,0,0,16.67,20.09,23.79,27.83,32.34,37.32,42.76,48.67,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.34,1.4,0,0,0,0,0,0,0,0.2,0.24,0.3
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,02/04/2007,0,0,149.95,4,0,0,0,0.769230769230769,0,0,0,0,1.06,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,0,1.97,3.11,4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,02/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,1.06,2.22,3.51,4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,02/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,0,0.03,1.07,1.22,1.38,1.57,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.49,0,0,0,0,0,0,0,0
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,0,1.04,2.18,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,02/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,0,1.03,2.16,3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,0.5,0.58,0.68,0.8,1.95,2.24,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.46,0,0,0,0,0,0,0,0
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183006536,2.45098039215686,0,0,0,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,2.02,3.04,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,1.04,2.17,3.43,4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.88888888888889,0,0,0,0,0,1.78,3.24,3.94,4.8,5.84,7.07,8.48,9.93,13.4,15.7,18.09,0,0,0,0,0,0.2,0.25,1.32,1.54,1.81,2.15,13.56,0,3.41,7.58,12.58,0,0.2,0.22,0.24
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.31578947368421,0,0,0,0,0.2,1.22,2.36,3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,44.01,51.54,59.07,66.29,73.19,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.36,1.51,11.68,0
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,02/02/2006,0,0,111,4,0,0,0,0.992063492063492,0,0,0,0,1.06,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,01/03/1999,0.25,0.05,72.65,1.55,114.285714285714,0,0.482625482625483,0,0,0,0,100,100,0,11.58,23.87,36.86,50.65,65.69,81.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,03/04/2002,0,0,111,4,5.71428571428571,0,0,1.50375939849624,2.85714285714286,0,0,5.71,7.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,100,100,100,0,11.26,23.12,35.74,49.37,64.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.03,3.07,4.01,5.02,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,0,0,0,0,0,0,0,0,0
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,11.9,13.54,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,0,1.04,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,4,5.67,7.49,9.46,11.49,0,0.2,0.22,0.23,0.25,0.27,0.3,0.32,0.35,0.38,0.41,0.44,0.48,0.52,0.58,0.64,0.7,0,0,0,0,0,0,0,0,0
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,0,1.05,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,0.5,1.57,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,0.12,1.23,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,0,1.18,0,0,0,0,0,0,0,0,1.2,1.39,1.6,0,0,0,0,0,0,0,1.2,1.41,1.65,11.93,0,0,0,0,0,0,1
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,0.56,1.72,3.02,0,0,0,0,0,0,0,0,0,0,0,1.2,1.35,0,0,0,0,0,0,0,0,0,0,1.2,1.37,1.57,0,0
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,1.51,2.74,0,0,0,0,0,0,0,0,0.2,0.22,0.24,0.26,1.29,0,0,0,0,0,0,0,0,0,0,0,1.2,1.36,0,0,0
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,0,1.05,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,67.58,72.77,77.84,82.79,87.63,92.37,96.98,100,100,100,100,100,100,100,100,100,100,0,23.98,47.47,70.46,92.95,100,100,100,100,100,100,100,100,100
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,32.56,39.84,47.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0,0,0,0,0,0,0,0,0,0
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,1.4,2.53,3.77,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,0,1.05,2.2,3.47,4.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.122549019607843,0,0,0,0,3.73,5.21,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039215686,0.980392156862745,0,0,0,2.45,3.83,5.32,6.94,8.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.51515151515152,0,0,0,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,01/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,0,1.07,2.24,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,33,38.17,43.42,48.75,54.11,59.39,64.59,69.73,0,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.43,0,0,0,0,0,0,0.2,0.24,0.3,0.36
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,0,1.07,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,100,100,0,7.54,15.77,24.69,34.34,44.78,56.02,68.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,0,0,1.2,2.31,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,0,1.2,2.31,3.36,5.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,0,0.2,1.22,2.33,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,0,1.03,2.16,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,0,1.02,2.13,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,9,11.36,14.01,0,0.2,0.21,1.23,1.31,1.4,1.5,1.61,1.73,1.85,1.98,2.12,2.27,2.42,2.58,2.77,2.99,0,0,0,0,0,0,0,0,0,0,0.2
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.07,0.11,0.16,1.22,1.39,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.45,0,0,0,0,0,0,0
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,1,1.37,1.87,2.49,5.22,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,1.38,1.54,1.72,0,0,0,0,0,0,0.2,0.26,0.33,0.42,1.55,1.89
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,0.4,2.45,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33,0,0,0
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,0,2.01,3.22,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,1.26,1.41,0,0,0,0,0,0,0,0,0,0,0.2,1.23,1.39,1.56,0,0,0,0,0,0,0,0,0
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,0,1.06,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
