elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
546,196,SHEFFIELD ST_14,14,155,141,cs,U,secondary collector,1100,21/03/2004,0,0,121,2.75,0,5,0,0,0,0,0,3291,6767,7818,3564,3731,3902,4080,4263,4452,4647,4849,5057,5275,5501,7991,8379,5670,5903,6145,6394,6652,6919,7195,7481,7780,8090,11719,12264,12835,17711,27578
547,197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,1637,3285,3775,1804,1873,1944,2018,2093,2171,2252,2335,2420,2509,2600,2695,2793,2895,2938,3043,3152,3264,3379,3498,3621,3748,3880,4015,4155,4300,4451,4607
548,199,SUNSHINE AVE_11,11,65,54,ac,U,access,504,1/01/2009,0,0.8,154.75,5.95,41.17647059,5.882352941,0,0.79491256,0,0,0,11251,18670,21049,23133,25138,27135,29158,31227,1449,1488,1529,1571,1614,1658,1704,1751,1799,1848,1899,1952,2005,2060,2117,2175,2235,2296,2359,2424,6688,2528,2597
549,199,SUNSHINE AVE_65,65,120,55,ac,U,access,504,1/01/2009,0,0,165.75,2.5,2.857142857,2.857142857,0,0,0,0,0,6476,6817,12910,13872,14829,15808,16823,17891,19013,20189,21422,22713,24062,7667,5606,5786,5972,6162,6358,6560,6767,6979,7198,7422,10662,11063,11477,11906,12352,24694,9054
550,199,SUNSHINE AVE_265,265,310,45,ac,U,access,504,1/05/2008,0,0,163.5,1.25,8,12,0,0,0,0,0,4237,8140,8867,9598,10353,11143,11970,12838,13748,14703,15704,16743,5085,3804,3955,4110,4269,4433,4601,4774,4951,5134,5321,7681,8007,8345,8695,9059,18187,6671,5559
551,200,SWEETMAN AVE_165,165,200,35,ac,U,secondary collector,1087,6/12/1999,0,0,169.95,2,2.5,3.75,0,0,0,0,0,7071,11579,13042,14336,15599,16879,18192,19548,20953,22411,23931,25521,8298,5615,5810,6010,6216,6428,6646,9571,9953,10350,10762,21573,22793,24106,8678,6855,7078,7308,7544
552,200,SWEETMAN AVE_262,262,320,58,cs,U,secondary collector,1087,24/01/2023,0,0,158.25,1.25,0,0,0,0,0,0,0,4543,4763,4992,5231,5479,5737,6007,6287,6579,6883,10030,5280,5527,5782,6044,6315,6595,6884,7181,7489,7810,8143,8488,12323,7231,7527,7832,8148,8474,8811,9160
553,201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,4696,9430,3475,3609,3747,3890,4037,4188,4344,4506,4672,4844,5021,5206,5397,5595,4485,4647,4813,4985,5162,5346,5535,5730,5931,6139,6354,6578,6810,7050,7299
554,205,TAINUI ST_5,5,230,225,cs,U,low volume,199,6/04/2009,0,0,260.4,18.1,2.222222222,2.222222222,0,0.54200542,2.222222222,0,0,57968,98028,105732,112932,1281,1327,1375,1425,1446,1498,1551,1606,1663,1722,1783,1845,1910,1976,2045,2116,2189,2264,2343,2424,2508,3420,3589,5255,8124,3037,3078
555,206,TAKITIMU RD_5,5,85,80,cs,U,low volume,41,17/01/2001,0,0.218848168,111,4,2.5,0,0,0.416666667,0,0,2.5,1968,3196,3555,3863,1551,1610,1670,1732,1796,1862,1930,2000,2073,2148,2225,2304,2387,2473,2561,2600,2691,2786,2883,2984,3088,3195,3305,3420,3537,3659,3786
556,207,TANGAHOE ST_5,5,212,207,cs,U,access,207,7/03/2011,0,0,158.35,4,0,2.43902439,0,0,2.43902439,0,0,5944,9501,15397,16753,5634,5855,6083,6318,6560,6811,7070,7337,7613,7898,8195,8503,8822,9153,7901,8191,8490,8799,9119,9449,9790,10143,10507,10884,11277,11684,12107
557,209,TARAWA ST_5,5,303,298,cs,U,access,375,4/04/2002,0.144,0,127.9,4,0,0,0,0,0,0,0,4736,9601,11046,12233,13332,5530,5747,5971,6203,6442,6689,6944,7207,7479,7760,8053,8357,8672,8998,8481,8793,9115,9448,9793,10148,10516,10896,11288,11694,12118,12557
558,210,TE KUPE RD_0,0,88,88,ac,U,low volume,248,9/12/2011,0,0,108.65,2.65,5,0,0,0,0,0,0,2897,3047,3203,3369,3544,3728,3921,7416,7962,8500,9049,9616,10206,10819,3460,3512,3622,3736,3853,3973,4097,4224,4354,4488,4626,6641,6886,7139,7401,7671,15328
559,210,TE KUPE RD_113,113,294,181,cs,U,secondary collector,1245,23/02/2011,0.726,0.05,121.75,3.15,0,0,0,0,0,0,0,4357,10223,11384,4692,4880,5074,5274,5481,5695,5916,6144,6380,6627,6883,7149,10343,6860,7120,7390,7668,7956,8254,8562,8880,9213,9559,9918,14337,14973,9100,9443
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,12827,21412,5633,5953,6283,6623,6974,7336,7716,11298,11948,12631,17596,7088,7422,7767,8124,8493,8875,9276,13502,14231,14995,20821,9049,9439,9842,10259,10691,11139,16172
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,12477,26075,8030,8267,8512,8764,9023,9290,13325,13849,14393,14952,15527,8321,8653,8997,9353,9721,10103,10503,15212,15957,16737,23139,9665,10055,10460,10879,11313,11764,17047
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,5861,6525,7208,7913,12040,13209,14437,15725,17075,18510,20044,21669,42058,46274,50614,17960,11448,11779,12119,17372,18072,18800,19550,20339,40879,14619,10496,10807,11127,15962,16673
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,13142,21973,5264,7541,7793,8054,8325,8606,8895,9194,9502,9821,10159,5497,5705,5920,6142,6372,6610,6856,7113,7379,10666,11125,6374,6619,6872,7134,7405,7685,7975
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,3198,5240,5852,6372,6860,7338,7814,8296,912,937,962,988,1015,1043,1072,1101,1131,1162,1194,1226,1260,1294,1330,1366,1403,1441,1481,1521,4195,1586,1629
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,8673,17716,20533,22902,6443,6681,6927,7181,7443,7714,7994,8284,8583,8895,9219,9554,13795,7080,7339,7606,7883,8169,8464,8770,9086,9412,9754,10108,14593,15204,15844
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,6669,7181,7713,8266,8842,9442,10067,10718,6313,6529,6752,6982,7219,7465,7718,7980,8250,8529,8817,9118,9430,9752,6697,6927,7165,7410,7664,7925,8196,8475,8764
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,12160,16173,17725,19143,20538,21950,42083,9751,10026,10308,10598,10896,11202,11517,11840,12173,12515,12866,18428,19067,19730,9866,10147,10436,10733,11039,11353,11676,12009,12350,12702
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,8067,8501,8953,9422,9926,10462,19831,21323,22799,24328,25924,27588,29321,31126,10192,6832,7043,7261,7484,7714,7950,11413,11832,12267,12718,25421,26791,9766,7729,7962,8202
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,11942,24680,28667,32037,35220,38361,41526,44754,48132,17924,12503,12938,13388,13854,14336,14842,21407,22302,44797,47846,51248,55081,59415,21030,14563,15083,15622,16180,16757,17362,25063
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,4479,5898,7889,8622,13604,14653,5739,5966,6201,6443,6694,6953,7220,7497,7787,8087,8399,12151,12699,8843,9179,9527,9887,10259,10644,11042,11454,11885,12332,17828,18626
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,5934,12053,13868,15360,5911,6145,6387,6636,6894,7160,7435,7719,8013,8316,8632,8960,9300,13447,8573,8890,9218,9557,9908,10270,10644,11031,11431,11844,12276,12724,13189
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,5695,6064,6448,6849,10124,10780,14110,22379,6341,6569,6804,7047,7299,7558,7826,8104,8390,8690,9000,9321,13450,7405,7672,7949,8235,8530,8835,9151,9477,9814,10167
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,5544,5903,6278,6668,9856,5593,5796,6006,6223,6448,6679,6918,7166,7421,7688,7964,8251,8547,6797,7044,7298,7561,7833,8115,8405,8706,9016,9341,9677,10026,14472
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,3559,5698,9301,10192,3844,3977,4113,4254,4399,4549,4704,4864,5029,5200,5376,5560,5750,5946,5116,5291,5472,5659,5852,6052,6258,6470,6690,6917,7152,7396,7650
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,7301,14824,17063,18912,20630,22303,23971,25666,27443,29292,31213,33205,35312,37543,12699,7997,8238,8486,8741,9003,9273,13304,13798,14310,14839,29664,31282,11359,8695,8953,9218
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,3319,5985,6444,10074,10778,11506,3586,3713,3845,3980,4120,4265,4415,4569,4728,4893,5065,5242,5426,5617,4589,4751,4919,5093,5272,5457,5648,5846,6050,6260,6481
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,12035,17749,23195,25115,39462,8148,8429,8720,9020,9329,9649,9979,10321,10673,11037,11413,11805,12212,12632,8311,8598,8895,9201,9518,9845,10183,10532,10893,11266,11655,12058
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,1288,2570,2951,3265,3555,3836,4115,4397,4684,4978,5286,5608,5946,6304,6682,2290,2324,2394,2465,2538,2613,2691,2770,2852,4090,4232,4378,8734,9184,3381,3390
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,2401,2437,2532,2630,2731,2836,2943,3055,3169,3288,3410,3536,3668,3804,3945,4004,4149,4299,4455,4615,4780,4951,5128,5310,5498,5693,5896,6106,6323,9123,9492
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,9254,19405,7042,7245,7454,7669,7890,8118,8352,11971,12414,12873,13346,13834,8019,8329,8650,8983,9326,9682,10054,10441,15105,15804,21799,33939,12522,10073,10469,10879,11303
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,47417,52390,57644,63161,84658,1213,1257,1302,1349,1369,1418,1469,1521,1575,1631,1688,1748,1809,1872,1937,2004,2073,2144,2219,2296,2375,3240,3400,4978,2738,2779
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,5874,11095,1339,1380,1422,1465,1510,1556,1603,1651,1701,1752,1804,1858,1914,1971,2029,2089,2150,2214,3174,3279,2381,2450,2522,2596,2671,2749,2828,2910,2994
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,4049,4465,4895,5340,5801,6279,6776,7292,7830,11687,15438,24648,26817,29055,31387,33828,36387,39073,41893,44877,48049,51426,55017,58845,62914,67225,71784,76611,81736,87178,92952
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,4499,7320,8546,9675,10512,2426,2462,2532,2605,2679,2756,2835,2915,2998,3083,3171,3260,3352,4802,4963,5129,10219,10730,11280,11874,4280,4343,4465,4590,4719,4851
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,4459,9040,10509,4072,4205,4343,4485,4631,4783,4939,5101,5268,5441,5619,5806,5999,5001,5170,5344,5525,5711,5904,6102,6308,6520,6740,6969,7206,7452,7707,14640
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,15813,32233,37477,41939,8782,9081,9389,9708,10037,10377,10728,11091,11465,11852,12251,12668,13100,13546,8354,8640,8936,9241,9556,9882,10219,10566,10926,11297,11680,12081,12496
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,2203,3505,5677,6173,2551,2648,2749,2854,2961,3072,3187,3305,3427,3554,3684,3819,3960,4105,4167,4317,4472,4632,4798,4969,5145,5328,5516,5710,5911,6121,6338
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,3839,6309,7115,7829,8523,9218,9919,10631,11360,12109,12883,13688,14543,15444,16391,1407,1449,1491,1535,1580,1627,1675,1724,1775,1827,1881,1936,1993,2051,2112,2173
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,15123,23066,1530,1575,1621,1669,1718,1769,1821,1875,1930,1988,2046,2107,2169,2233,2266,2333,2402,2472,2545,2620,2696,2775,2856,2940,3026,3114,3204,3298,4727
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,14695,19899,22046,11923,12368,12829,13306,13799,14309,14838,15384,15957,16552,23921,24993,26116,13828,14348,14886,15444,16021,16619,17238,17879,18551,26818,28052,29346,30701,42343,22704
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,37847,80399,94689,21847,22627,23437,24277,25149,26054,26993,27968,28989,30051,43410,45348,47384,65283,102130,110186,119418,130075,45631,24228,25098,26000,26936,27906,40295,42126,58062,90634
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,11773,24392,28236,31449,9753,10126,10513,10912,11326,11753,12195,12653,13132,13629,19706,20587,21512,11457,11891,12340,12805,13286,13784,14300,14833,15393,22254,23264,24324,25435,35065
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,13161,26990,31275,34874,38260,11234,11638,12056,12488,12934,13396,13873,14366,14875,15402,15953,16523,17116,24702,13189,13661,14148,14652,15173,15712,16269,16846,17443,18067,18715,19388
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,28105,46745,52535,57589,62473,67360,72332,77435,82699,26313,13241,13771,14318,14885,21564,29776,46381,11203,11655,12124,12608,18273,25266,39415,42389,45720,11719,12195,12688,18386,25431
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,5485,5761,6048,6347,9277,9811,10372,10958,11570,12220,5982,6201,6426,6658,6897,7142,10302,10770,11254,11754,12268,12827,7186,7432,7686,7947,8216,11832,12368,12924,13496
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,2348,2505,2668,2838,4200,4495,4805,5130,5470,5832,6219,9693,12754,13871,15003,5332,4424,4615,4812,5015,7276,7659,8055,8463,17157,6220,5558,5777,6002,8684,9121
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,2013,2121,2233,2350,2472,2599,2638,2736,2837,2941,3049,3160,3275,3393,3516,3642,3772,3908,4049,4194,4345,4410,4565,4725,4891,5062,5238,5421,5609,5804,6004
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,29108,31595,34177,36858,55234,1411,1461,1514,1568,1592,1649,1708,1769,1831,1896,1963,2031,2102,2175,2251,2329,2409,2492,2578,2667,2760,3763,3949,5782,3180,3227
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,12113,12925,13770,14651,21689,28441,30892,48681,9746,10075,10415,10766,11129,11503,11890,12290,12703,13129,13570,14029,14505,14998,9716,10048,10391,10745,11110,11488,11879,12282,12699
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,3554,5870,6589,7193,7754,8299,8840,2835,2878,2961,3047,3135,3226,3319,3414,3513,3613,3717,3823,5479,5666,5860,6060,12082,12698,13363,4833,4882,5021,5163,5309
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,2279,2408,2541,2681,2826,2977,3135,3299,3471,3649,5343,5640,3822,3927,4036,4148,4263,4380,4501,4626,4753,4884,5019,5157,5299,5445,5595,5749,8229,8500,8781
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,13607,14657,15749,16885,18067,33077,36107,57172,61895,66816,70789,74722,78743,82859,87077,91478,96076,100857,105839,111038,116443,122043,127830,133830,140103,146639,153417,160421,1043,1080,1119
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,3648,6114,2206,2239,2303,2369,2437,2506,2578,2651,3799,3926,4058,5531,8461,8903,9381,9898,10460,11087,11785,12566,4281,4193,4313,4435,4561,4691,4824,4961,7108
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,1048,1359,1465,2800,3020,3228,3433,3638,3847,4064,4290,4524,4767,5017,5277,1782,1808,1869,1930,1994,2059,2126,2194,2265,2338,2412,2489,3578,3711,3850,3993
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,2119,4976,5492,5946,2438,2509,2582,2657,2734,2813,2894,2977,3063,3151,3241,3334,3429,3527,3628,3731,5346,5526,5712,4120,4237,4357,4480,4606,4736,4870,5007
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,2564,5131,5898,6531,7118,2686,2787,2891,2998,3109,3223,3340,3462,3587,3716,3849,3987,4130,4279,4432,4591,4079,4222,4370,4523,4681,4844,5012,5185,5364,5549
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,2656,3461,6737,7334,7896,8452,9014,9588,10179,10803,3773,3882,3994,4108,4226,4347,4471,4599,4730,4865,5004,5146,5292,5442,5596,8017,8285,8564,8852,9150,18230
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,4677,7736,8610,9363,10077,10781,11486,12203,1081,1110,1141,1172,1204,1237,1271,1305,1341,1378,1416,1455,1494,1535,1577,1620,1665,1710,1757,1805,4979,1882,1933
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,3580,5901,6672,7361,8029,8697,9360,10022,10692,11375,12073,12791,13549,14344,15177,16047,16953,17895,18874,19891,20946,22051,23216,24439,25719,27056,28450,29901,31411,32982,34616
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,5178,8466,9501,10411,11290,12169,13063,13980,14919,15880,5052,4813,4972,5135,5303,5476,5654,8131,8451,8783,9127,18282,19306,20420,7326,6854,7070,7293,7521,7757,11144
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,6850,7606,8385,9190,10024,10888,11784,12715,19063,20570,8100,8387,8683,8990,9308,9636,9976,10333,10702,15445,16102,7552,7830,8119,8417,8725,9045,9375,9721,14044,14663
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,11230,16497,21480,23179,36303,38913,41616,8651,8953,9266,9589,9922,10266,10621,10989,11368,11759,12164,12586,13023,13476,13945,9259,9581,9913,10256,10611,10978,11356,11748,12152
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,9716,15671,17436,18948,20379,21788,23201,24635,26127,27674,1249,1294,1340,1388,1409,1460,1512,1566,1621,1678,1737,1798,1861,1926,1993,2062,2133,2206,2283,2362,2444
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,1386,1523,1665,1811,1963,2122,2286,2457,2634,2819,3012,2806,2902,3000,3102,3207,3315,3427,3543,3663,3786,3913,4046,4184,4327,3999,4136,4277,4424,4574,4730
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,3649,3864,4087,4320,4563,4816,5080,7460,7896,8354,8834,9337,17743,19126,20500,21905,23375,24919,8960,5880,6043,6211,6383,6560,6742,6929,9921,10252,10596,14438,22100
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,2881,3010,3144,3284,3429,6136,6555,10173,3149,3280,3415,3554,3697,3845,3998,4156,4319,4487,4662,4844,5031,5226,4471,4640,4815,4995,5181,5373,5572,5777,5988
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,7999,16662,19304,8371,8695,9030,9377,9735,10106,10490,10887,11303,11735,16974,17753,18568,11325,11758,12206,12669,13149,13646,14161,14700,15261,22073,23106,24188,25322,34946,54555
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,1/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,22384,31264,34008,36638,70738,77306,83997,90732,97724,104887,111899,34834,16031,16550,17084,17633,18198,26164,27290,28451,29641,30903,62198,66128,23294,15211,15689,16182,16689,23977,25016
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,14032,19652,21832,23867,25968,34689,55999,61541,67372,73458,79814,86524,93562,100921,108444,116243,124426,133023,1686,1755,1781,1853,1928,2005,2084,2166,2251,2339,2429,2522,2618
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,8300,6956,7230,7514,7808,8112,8427,8752,9093,13160,13761,14392,29014,8633,8974,9327,9693,10071,10463,10873,15742,16480,17256,23819,10268,10678,11103,11542,11998,12470,18061
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,1/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,3495,3645,5297,5549,5814,6092,6381,12024,12851,13665,14491,15354,16256,17200,18187,19220,20299,6868,5699,5866,6037,6212,6393,6578,6768,6964,7165,7371,10565,10929,11305
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.357142857,0,0,0,1896,2003,2114,2230,2350,2476,2607,2646,2743,2843,2947,3053,3163,3277,3394,3515,3640,3768,3903,4042,4186,4335,4368,4521,4679,4842,5011,5184,5364,5549,5741
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.23255814,4.031007752,0,0,0,3265,5477,2744,2864,2988,3115,3247,3383,3523,3667,3816,3970,4129,4295,4467,4645,4714,4897,5087,5282,5484,5693,5908,6130,6360,6597,6845,7102,7368,7643,11046
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.333333333,0,0,0,2235,2335,2439,2548,2660,2777,2819,2939,3064,3192,3324,3460,3601,3747,3897,4051,4211,4378,4551,4730,4801,4985,5176,5373,5576,5787,6004,6228,6459,6699,6948
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,7/12/2000,0,0,203,4,0,0,0,1.666666667,0,0,0,5502,11051,12701,3813,3959,4110,4265,4425,4591,4762,4938,5119,5307,5500,5702,5911,6127,4656,4823,4996,5173,5357,5547,5742,5944,6153,6368,6591,6822,7063,7311
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,7/12/2000,0,0,161,4,8.333333333,41.66666667,0,0,0,0,0,5083,8254,9227,10070,10880,11686,12502,13336,14191,15061,15951,5025,3852,3963,4076,4192,4312,4435,4561,4690,4823,4960,5100,7306,7552,7806,8068,16078,5953,5003,5143
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,2/04/2007,0,0,149.95,4,0,0,0,0.769230769,0,0,0,3246,6531,7511,8320,3217,3340,3467,3598,3734,3873,4017,4166,4319,4478,4641,4812,4988,5171,4595,4760,4930,5106,5288,5476,5669,5869,6076,6289,6509,6739,6976
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,2149,4978,5530,6009,6469,2593,2691,2793,2897,3005,3116,3231,3350,3472,3599,3729,3866,4006,4152,4303,4368,4523,4684,4851,5022,5200,5383,5572,5768,5970,6178
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,2/04/2007,0,0,111,4,0,0,0,0,0,0,0,2119,4264,4905,5433,5923,2541,2638,2738,2842,2949,3059,3172,3290,3411,3536,3665,3799,3939,4083,4144,4293,4446,4605,4769,4938,5113,5293,5479,5672,5871,6078
