elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,7.26_1_72.28,7.26_1_72.28,7.26_1_72.28,7.26_1_72.28,7.26_1_72.28,7.26_1_72.28,7.26_1_72.28,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.43_1_70.7,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6,9.01_1_67.6
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,28.56_1_125.58,0.83_1_124.57,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.27_1_124.45,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91,13.11_1_122.91
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.14_1_72.2,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,9.3_1_69.71,8.88_1_66.63,8.88_1_66.63,8.88_1_66.63,8.88_1_66.63,8.88_1_66.63,8.88_1_66.63
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,16.01_1_72.33,16.01_1_72.33,16.01_1_72.33,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.55_1_71.65,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54,9.14_1_68.54
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,6.73_1_75.24,6.73_1_75.24,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.96_1_74.73,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.5_1_71.23,9.05_1_67.88
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,21.45_1_125.34,21.45_1_125.34,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,0.83_1_125.08,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,11.24_1_75.79,11.24_1_75.79,11.24_1_75.79,11.24_1_75.79,11.24_1_75.79,11.24_1_75.79,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.95_1_74.63,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98,9.6_1_71.98
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,13.25_1_73.58,13.25_1_73.58,13.25_1_73.58,13.25_1_73.58,13.25_1_73.58,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.67_1_72.51,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57,9.28_1_69.57
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,1.41_1_72.31,1.41_1_72.31,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.58_1_71.86,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,9.17_1_68.74,8.76_1_65.69
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,13.25_1_72.89,13.25_1_72.89,13.25_1_72.89,13.25_1_72.89,13.25_1_72.89,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.57_1_71.79,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76,9.17_1_68.76
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,11.04_1_73.82,11.04_1_73.82,11.04_1_73.82,11.04_1_73.82,11.04_1_73.82,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.7_1_72.76,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85,9.31_1_69.85
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,17.12_1_78.89,17.12_1_78.89,17.12_1_78.89,17.12_1_78.89,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,10.37_1_77.78,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12,9.88_1_74.12
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,21.24_1_81.95,21.24_1_81.95,21.24_1_81.95,21.24_1_81.95,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.75_1_80.63,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44,10.19_1_76.44
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,18.65_1_127.13,18.65_1_127.13,18.65_1_127.13,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,20.27_1_126.7,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28,19.88_1_124.28
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,11.24_1_74.46,11.24_1_74.46,11.24_1_74.46,11.24_1_74.46,11.24_1_74.46,11.24_1_74.46,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.76_1_73.22,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4,9.39_1_70.4
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,11.24_1_72.68,11.24_1_72.68,11.24_1_72.68,11.24_1_72.68,11.24_1_72.68,11.24_1_72.68,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.51_1_71.35,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3,9.11_1_68.3
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,18.76_1_127.94,18.76_1_127.94,18.76_1_127.94,18.76_1_127.94,18.76_1_127.94,18.76_1_127.94,18.76_1_127.94,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,20.33_1_127.05,19.98_1_124.87,19.98_1_124.87,19.98_1_124.87,19.98_1_124.87,19.98_1_124.87,19.98_1_124.87,19.98_1_124.87
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,16.27_1_122.02,16.27_1_122.02,16.27_1_122.02,16.27_1_122.02,16.27_1_122.02,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,15.33_1_121.01,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,6.98_1_65.64,6.98_1_65.64,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.8_1_64.98,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,7.3_1_60.86,6.83_1_56.93,6.83_1_56.93,6.83_1_56.93
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,14.33_1_65.68,14.33_1_65.68,14.33_1_65.68,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.76_1_64.7,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,7.27_1_60.6,6.8_1_56.69,6.8_1_56.69
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,8.9_1_74.6,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.9_1_74.2,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,8.31_1_69.29,7.78_1_64.81,7.78_1_64.81,7.78_1_64.81,7.78_1_64.81
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,10.48_1_87.33,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,10.43_1_86.93,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.82_1_81.83,9.23_1_76.88,9.23_1_76.88,9.23_1_76.88,9.23_1_76.88
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,17.7_1_132.77,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.64_1_131.41,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92,16.33_1_128.92
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,18.18_1_72.34,18.18_1_72.34,18.18_1_72.34,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.56_1_71.66,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55,9.14_1_68.55
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,9.82_1_73.29,9.82_1_73.29,9.82_1_73.29,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.68_1_72.63,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64,9.29_1_69.64
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,8.59_1_70.97,8.59_1_70.97,8.59_1_70.97,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,9.37_1_70.25,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97,8.93_1_66.97
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,16.33_1_122.44,0.8_1_120.04,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,8.79_1_119.87,0.79_1_117.9,0.79_1_117.9,8.62_1_117.54,8.62_1_117.54,8.62_1_117.54
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,4.17_1_64.71,4.17_1_64.71,4.17_1_64.71,4.17_1_64.71,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.62_1_63.54,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,7.18_1_59.82,6.75_1_56.23
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,16.14_1_121.43,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98,16.46_1_129.98
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,15.25_1_63.73,15.25_1_63.73,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.58_1_63.13,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,7.11_1_59.28,6.67_1_55.59,6.67_1_55.59,6.67_1_55.59
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,13.27_1_75.55,13.27_1_75.55,13.27_1_75.55,13.27_1_75.55,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.94_1_74.48,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.54_1_71.13,8.15_1_67.93
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,4.95_1_125.48,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,22.66_1_135.95,20.93_1_130.79,20.93_1_130.79,20.93_1_130.79,20.93_1_130.79,20.93_1_130.79
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,9.17_1_71.97,9.17_1_71.97,9.17_1_71.97,9.17_1_71.97,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.47_1_71.06,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91,9.05_1_67.91
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.32_1_69.35,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.88_1_66.58,8.42_1_63.16,8.42_1_63.16,8.42_1_63.16,8.42_1_63.16,8.42_1_63.16,8.42_1_63.16
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,18.2_1_127.92,0.82_1_123.74,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,7.4_1_123.38,0.8_1_119.81,0.8_1_119.81,7.15_1_119.1,7.15_1_119.1,7.15_1_119.1,7.15_1_119.1,7.15_1_119.1,7.15_1_119.1,7.15_1_119.1
