elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.173913043,0,3.50631136,0,0,0,6.21,6.21,6.21,6.21,6.21,4.22,4.79,9.51,9.59,9.63,9.74,9.78,10.09,10.16,10.36,10.74,11.28,11.85,11.28,12.16,12.66,13.35,13.89,14.35,14.73,15.42,16.38,17.22,18.11,19.29,19.87
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.8461538,0,1.463210702,3.344481605,0,0,0,49.98,62.06,68.74,72.8,77.1,80.71,82.59,83.81,85,85.69,11.47,11.2,11.28,11.28,11.09,11.05,11.05,10.86,10.86,10.66,10.74,10.59,10.55,10.51,10.05,9.93,10.01,9.93,9.9,9.78,9.74
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.41666667,12.5,0,0.448028674,0,0,0,49.98,41.93,28.46,38.09,42.77,46.3,47.26,47.64,49.25,50.06,50.9,51.25,51.75,52.47,52.97,44.96,46.91,48.1,49.94,51.98,52.86,54.39,55.24,56.85,58.42,59.65,60.91,62.83,45.61,46.72,47.87
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.134192163,0,0,0,65.59,65.9,65.82,65.94,65.63,65.59,66.01,66.36,60.41,59.95,60.3,60.41,60.8,61.18,61.45,62.83,64.71,65.94,67.28,68.74,70.04,58.19,58.57,59.34,60.53,61.8,62.68,64.17,65.02,66.05,66.82
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166667,2.916666667,0,0,0,49.98,40.58,40.97,41.08,41.27,41.24,40.16,39.66,39.2,38.09,38.01,37.9,38.05,38.17,21.83,21.6,21.33,21.02,20.79,20.83,20.75,20.79,20.94,20.91,21.25,21.14,21.4,21.44,21.63,21.63,21.63
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.712328767,0,0,0,18.72,18.72,18.72,18.72,18.72,16.34,16.95,20.68,21.1,21.56,21.9,22.09,22.25,22.32,22.52,22.94,23.36,24.05,25.05,24.2,24.97,25.66,26.05,26.81,27.54,27.92,29.96,31.61,33.87,37.48,39.85
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,58.92,59.19,61.22,63.75,66.94,69.39,71.88,73.99,76.49,78.52,80.59,82.2,74.65,75.68,76.03,77.02,77.83,78.71,79.82,81.24,82.16,82.51,83.39,84.16,85.04,85.77,75.91,77.33,77.83,78.48,78.98
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,2/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,59.34,52.97,50.67,49.6,48.6,48.02,47.37,46.18,45.07,43.84,42.81,41.58,40.28,39.93,39.43,40.89,41.62,41.5,41.7,41.08,26.16,26.12,25.82,25.74,25.93,25.51,26.28,27.08,26.77,26.51,26.47
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,12.97,12.97,12.89,12.89,11.81,11.93,11.66,11.62,11.62,11.55,11.74,12.12,12.66,12.62,12.7,12.81,12.93,13.08,13.31,13.85,14.12,14.5,14.69,15.07,15.73,16.57,17.41,19.37,20.29,21.33,21.98
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,1/01/2010,0,0,87.5,0.1,0,11.76470588,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.76,3.53,4.03,4.18,4.37,4.56,4.6,4.76,5.06,5.41
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,1/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.3,4.26,4.33,4.49,4.72,5.1,5.14,5.18,5.18,5.29,4.45,4.6,4.83,4.99,5.41,5.72,5.75,5.95,6.14,6.14,6.1,5.45,5.75
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268657,0,0,2.5,95.28,94.82,82.59,81.13,80.55,81.09,81.2,80.86,81.05,81.32,81.66,82.32,82.66,83.01,83.39,66.86,68.66,69.66,70.89,72.57,73.95,74.53,75.37,76.37,77.48,78.25,78.98,47.3,48.22,49.56,50.48
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.72,15.5,15.54,15.54,15.69,15.88,16.03,16.03,16.23,16.76,17.22,17.41,17.45,17.64,17.84,17.99,18.11
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,2/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,11.28,11.28,11.28,11.28,11.09,10.89,10.89,10.89,10.89,10.66,10.47,10.47,10.36,9.9,9.47,9.36,9.24,9.32,9.36,9.51,9.51,9.59,9.55,9.74,9.63,9.74,9.86,9.9,9.97,9.97,10.2
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.27085638,184.95,2,12.5,35,0,0.409836066,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,9.32,8.98,8.94,9.13,9.05,9.09,9.24,9.24,9.4,9.32,9.17,9.05,9.05,8.86,8.67,8.67
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.38,0.38,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.31,0.31
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,49.98,54.93,55.7,56.5,57.77,58.92,59.61,60.68,62.26,63.44,65.06,66.09,67.36,69.43,65.59,66.24,67.63,68.01,68.51,69.51,70.35,70.85,71.04,71.15,71.31,71.73,71.92,72.73,73.11,73.69,73.92
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,53.86,54.43,55.04,56,57,57.77,58.34,59.34,60.49,61.87,62.68,64.21,65.59,62.56,63.52,64.86,65.4,66.17,67.17,67.82,68.32,68.39,68.62,68.62,68.85,69.58,70.16,70.66,70.85,71.12
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,49.98,54.55,55.2,55.89,56.96,57.88,58.57,59.46,60.22,61.68,63.1,63.98,65.32,66.97,63.94,64.14,65.52,66.13,66.71,67.7,68.47,68.97,69.04,69.43,69.39,69.62,70.27,71.12,71.38,71.88,71.58
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,7/10/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,54.78,55.54,56.35,57.58,58.8,59.42,60.38,62.14,63.14,64.79,65.78,66.94,68.93,65.29,65.9,67.36,67.74,68.05,69.12,69.97,70.54,70.73,70.77,71.04,71.12,71.5,72.31,72.69,73.34,73.61
717,1522,KIKORANGI WAY_5,5,80,75,cs,U,low volume,30,10/02/2025,0,0.2,111,4,2.5,0,0.115740741,1.851851852,0,0,0,49.98,69.12,78.48,83.16,86.31,88.26,89.41,90.6,91.37,91.75,92.37,92.94,93.13,93.52,93.75,94.13,94.51,94.51,94.71,94.9,95.32,95.51,95.7,96.09,96.09,96.09,96.28,96.47,96.47,96.66,96.66
718,785,BECKETT LANE_88,88,112,24,ac,U,low volume,79,13/10/2005,0,0,111,4,0,0,0,0,0,0,0,49.98,35.67,36.29,36.1,35.9,35.67,35.9,34.71,34.41,31.22,31.95,31.91,31.68,32.03,31.95,32.8,33.49,33.33,33.29,33.83,33.91,34.1,34.25,34.56,35.33,35.75,34.41,35.63,35.33,35.25,34.64
719,523,PAEKAKARIKI HILL RD_890,890,950,60,ac,R,secondary collector,211,15/06/1999,0,0,124.9,4.85,0,12.5,0,0,0,0,0,64.4,63.44,62.72,61.83,61.41,61.1,60.99,60.53,60.61,60.11,60.22,60.26,60.3,60.49,60.84,62.03,63.71,64.63,65.52,66.67,66.63,52.36,52.09,51.59,51.05,50.33,50.71,51.98,52.44,53.05,53.86
720,523,PAEKAKARIKI HILL RD_1510,1510,1700,190,ac,R,secondary collector,211,10/06/2000,0,0,161.15,6.45,110,30,0.109649123,2.192982456,0,0,10,95.09,94.44,93.4,92.41,14.38,14.5,14.65,14.69,14.88,15.07,15.19,15.61,15.69,15.61,15.46,15.42,15.57,15.61,15.88,16.23,16.65,17.07,17.18,16.42,17.03,17.38,17.53,17.8,17.87,18.11,18.34
721,523,PAEKAKARIKI HILL RD_2530,2530,2650,120,ac,R,secondary collector,211,1/05/2002,9.599040096,0,178.25,7.2,5,25,0.109649123,2.192982456,0,0,0,84.12,81.86,81.01,80.36,80.05,80.94,81.32,81.13,81.59,81.97,82.55,83.2,83.66,84.31,84.66,85.04,85.42,8.4,8.52,8.67,8.94,9.09,9.09,9.36,9.28,9.36,9.13,9.13,8.98,9.17,9.24
722,523,PAEKAKARIKI HILL RD_2920,2920,3020,100,ac,R,secondary collector,211,4/04/2003,2.167783222,0,139.05,2.65,15,75,0,0,0,2.5,0,96.13,95.78,95.44,94.51,93.67,92.71,92.06,91.48,90.76,90.53,11.47,11.74,11.85,11.85,11.85,11.78,11.85,12.31,12.58,12.7,12.73,12.77,12.89,13,12.27,12.24,12.39,12.24,12.58,12.5,12.58
723,523,PAEKAKARIKI HILL RD_3020,3020,3090,70,ac,R,secondary collector,211,4/04/2003,0,0,114.8,5,17.5,100,0,0,0,0,0,85.85,84.39,83.43,82.74,82.59,82.97,14,13.81,14.12,14.12,14.23,14.27,14.38,14.5,14.5,14.5,14.54,14.69,15,15.23,15.34,15.46,15.46,15.11,15.38,15.19,15.46,15.46,15.5,15.65,15.96
724,523,PAEKAKARIKI HILL RD_3190,3190,3280,90,ac,R,secondary collector,211,4/04/2003,0,0,133,5.3,0,100,0,0,0,0,0,70.16,68.51,68.28,67.32,66.82,66.44,66.13,65.9,66.17,66.51,67.17,66.97,67.24,10.47,10.09,10.01,9.97,10.01,10.01,10.09,10.24,10.43,10.47,10.36,10.63,10.74,10.82,10.16,10.2,10.36,10.4
725,1523,COASTLANDS SOUTH LANE_6,6,47,41,cs,U,secondary collector,294,31/12/2010,0,21.27437838,111,4,38.0952381,23.80952381,1.082251082,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,43.73,12.47,12.81,12.62,13.12,13.62,13.85,14.19,14.42,14.77,15.04,15.5,15.84,16.84,17.38,18.87,17.41,19.06,19.6,20.33,20.79,21.21,21.56,21.83
726,465,WINARA AVE_1693,1693,1716,23,ac,U,access,181,17/01/2020,0,0,161.5,4.55,0,0,0,0,0,0,0,62.49,62.45,62.87,65.13,66.4,67.7,68.89,70.04,71.61,73.53,75.49,77.1,78.56,71.08,71.38,71.96,72.96,73.42,74.45,75.91,77.02,77.33,78.06,78.63,79.59,79.86,80.05,80.51,80.36,80.48,70.5
727,247,WELLINGTON RD_170,170,200,30,cs,U,secondary collector,2515,7/04/2016,0,0.05,141.9,6.1,0,20,0,1.538461538,30,0,0,77.68,76.95,77.33,77.94,78.25,69.85,69.39,69.01,69.28,69.47,70.04,70.5,71.19,71.85,72.38,73.23,74.72,75.72,65.25,66.36,67.51,68.78,69.66,70.46,71.5,72.34,73.34,74.76,75.6,76.6,77.18
728,247,WELLINGTON RD_200,200,463,263,cs,U,secondary collector,2402,7/04/2016,0.06,0,181.65,8,0,0,0,0.665926748,0,0,0,87.5,87.42,86.96,86.69,86.8,86.8,79.4,79.06,79.59,80.17,80.74,80.67,81.09,81.63,81.7,82.55,83.2,83.58,84.08,74.49,75.76,76.56,77.75,78.67,79.9,80.55,81.55,82.59,83.12,83.62,84.31
729,186,ROBERTSON RD_5,5,60,55,cs,U,access,351,7/03/2011,0,0,111,4.75,0,0,0,0,0,0,0,88.65,87.76,86.65,85.96,79.32,79.4,79.48,79.13,79.71,80.21,80.67,80.63,81.05,81.51,81.59,82.47,82.97,83.47,76.22,78.06,79.25,79.86,81.2,82.05,83.16,83.97,84.66,85.35,85.62,85.88,86.11
730,221,TILLEY RD_930,930,1395,465,cs,U,access,341,1/05/2008,0,0,172.75,6,0,2.150537634,0,0.311672121,0,0,0,74.99,73.49,73.8,73.92,70.58,70.92,70.77,70.16,70.16,70.54,70.96,71.23,71.85,72.5,73.11,73.95,75.14,76.03,70.69,72.42,73.76,74.45,75.34,76.33,77.41,78.21,79.02,80.21,80.86,81.36,81.74
731,169,PORTER PL_0,0,30,30,cs,U,low volume,47,3/04/2013,0,0,119,4,0,0,0,0,0,0,0,49.98,47.6,47.6,47.99,48.18,48.68,48.79,48.98,49.06,44.5,45.26,45.65,46.03,46.41,46.72,48.68,51.32,52.47,53.86,55.04,55.7,56.81,57.19,54.85,56.12,56.81,57.77,59.61,60.68,61.87,62.87
732,169,PORTER PL_135,135,164,29,cs,U,low volume,47,3/04/2013,0,0,125,4,0,0,0,0,0,0,0,49.98,47.6,47.6,47.99,48.18,48.68,48.79,48.98,49.06,44.5,45.26,45.65,46.03,46.41,46.72,48.68,51.32,52.47,53.86,55.04,55.7,56.81,57.19,54.85,56.12,56.81,57.77,59.61,60.68,61.87,62.87
733,805,PINGAO LANE_470,470,491,21,cs,R,low volume,195,6/03/2009,0,0,133.45,4,0,0,0,0,0,0,0,49.98,40.77,41.12,41.27,41.5,41.39,40.39,35.37,38.93,41.85,43.81,45.8,47.72,49.71,50.79,53.78,55.7,56.5,57.81,59.34,60.49,60.18,60.99,62.29,63.52,64.79,66.01,67.74,69.24,70.92,72.27
734,137,MIRIONA GR_81,81,109,28,ac,U,low volume,86,1/07/1995,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,31.22,31.22,31.22,34.33,34.33,28.85,30.38,30.96,31.84,32.07,32.11,32.6,32.87,33.91,34.71,34.64,34.71,35.29,35.44,35.48,35.63,35.79,33.72,34.48,36.52,38.09,37.94,37.9,37.63
735,78,HOROMONA RD_100,100,124,24,ac,U,low volume,57,1/07/1995,0,0,111,4,75,75,0,0,0,0,0,49.98,31.22,31.22,31.22,28.08,27.16,27.81,27.66,28.27,28.77,29.19,29.34,29.69,29.84,30.07,30.99,31.49,31.49,31.8,32.26,32.37,32.87,33.68,30.8,31.45,31.68,33.56,35.25,35.02,34.98,34.56
736,46,EMERALD GLEN_60,60,130,70,cs,R,secondary collector,396,21/02/2025,0,32.85,197.5,24.4,0,0,0,0,0,0,0,97.85,98.04,98.24,98.47,98.58,98.73,98.85,98.93,99.04,99.12,99.12,99.16,99.23,99.31,99.42,99.42,8.71,9.17,8.98,9.32,9.74,10.16,10.51,11.55,12.24,12.77,13.46,14.04,14.81,15.61,16.92
737,686,MAUI POMARE RD_0,0,20,20,cs,R,secondary collector,673,23/02/2011,0,0,84.2,4.55,30,0,0,1.5625,0,0,0,62.49,61.14,59.76,58.88,59.15,59.07,59,59.26,58.65,59.19,58.65,54.97,55.47,56.27,56.81,58.92,60.99,62.22,63.33,65.06,66.44,51.98,53.82,56.46,59,60.64,62.41,64.67,66.13,67.93,69.2
738,684,EUCALYPTUS WAY_0,0,31,31,cs,R,access,122,23/02/2011,0,0,112.35,11.1,0,0,0,1.442307692,0,0,0,95.01,94.71,94.4,93.67,92.9,92.25,91.75,91.33,90.79,90.68,90.64,90.64,90.6,90.68,90.72,90.87,90.87,90.83,91.02,91.33,91.48,91.68,91.79,92.06,92.29,92.29,92.52,13.04,13.58,14.23,14.96
739,892,ANGUS WAY_260,260,274,14,cs,R,low volume,66,25/12/2008,0,0,47.95,4,0,0,0,1.133786848,0,0,0,49.98,40.16,40.58,40.58,40.97,30.99,39.32,42.88,45.61,47.68,49.64,50.63,51.86,53.01,53.59,55.31,57.23,58.07,59.23,58.88,60.15,61.57,62.22,63.25,64.48,65.78,67.09,69.08,70.58,72.19,73.23
740,683,NIKAU PALM RD_0,0,20,20,ac,U,primary collector,1364,1/03/2010,0,0,132.85,2,5,10,0,2.307692308,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.72,3.53,3.64,3.76,3.99,4.3,4.41,4.56,4.95,4.95,5.06,5.33,5.79
741,683,NIKAU PALM RD_150,150,915,765,cs,R,secondary collector,868,1/04/2016,0,0,199.9,12.45,5.625,0,0,6.057692308,0,0.625,0,96.28,96.32,96.62,96.74,96.62,96.82,96.39,96.43,96.24,96.13,95.59,95.63,95.13,95.05,95.01,94.9,94.82,94.74,94.51,94.78,94.9,95.09,95.21,95.44,95.59,95.74,95.86,95.9,96.01,96.05,96.13
742,683,NIKAU PALM RD_915,915,1025,110,cs,R,secondary collector,868,1/04/2016,0,31.06,159.05,12,0,0,0,2.692307692,0,0,0,95.7,95.97,96.09,96.16,96.16,96.09,95.78,95.63,95.13,95.13,94.59,94.51,94.51,94.4,94.32,94.21,94.05,94.05,94.21,94.4,94.59,94.78,94.82,95.01,94.98,95.13,95.32,95.32,95.44,95.51,2.07
743,744,ANLABY RD_1352,1352,1376,24,cs,R,access,376,31/12/2010,0,0,110.8,13.35,0,25,0,4.166666667,0,0,0,96.85,96.85,96.82,96.7,96.55,96.13,95.67,94.9,94.74,93.98,93.59,93.4,92.94,92.9,93.02,92.94,20.44,20.75,21.37,22.17,21.4,22.02,22.67,23.71,25.01,25.78,27.27,29.11,30.07,31.57,35.25
744,234,VENTNOR DR_0,0,90,90,ac,U,secondary collector,1069,1/03/2010,0,0,166.35,2,50,5,0,0.526315789,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
745,234,VENTNOR DR_90,90,180,90,ac,U,access,242,25/12/2010,0,0,150.95,1.65,62.5,50,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,26.12,25.93,25.93,26.2,26.54,26.85,26.97,27.08,27.16,27.08,27.16,27.46,27.27,27.31,27.39,27.54,27.5,26.97,26.08,26.08,25.74,26.2,26.77,26.35,26.05,25.97
746,522,MAUNGAKOTUKUTUKU RD_1235,1235,1515,280,cs,R,access,296,14/02/2025,0,0,192.65,10.95,0,0,0,2.5,0,0,0,89.3,91.52,93.02,93.9,94.59,95.09,95.44,95.82,96.09,96.39,96.51,96.66,96.85,97.01,97.2,97.28,97.47,97.58,97.74,97.85,97.97,98.04,98.12,98.24,98.27,98.31,98.43,98.5,100,100,100
747,522,MAUNGAKOTUKUTUKU RD_1515,1515,1935,420,cs,R,access,296,14/02/2025,0,1.68,196.2,17,0,0,0,2.857142857,7.142857143,0,2.380952381,95.32,96.05,96.66,96.97,97.39,97.58,97.66,97.74,97.97,98.08,98.16,98.31,98.47,98.5,98.66,98.7,98.81,98.81,98.96,99.04,99.12,99.16,99.23,99.27,99.31,99.35,100,100,100,100,100
748,232,VALLEY RD_2930,2930,2960,30,cs,R,secondary collector,1452,25/11/2005,0,0,144.1,5.1,15.87301587,0,0,0.488400488,15.87301587,0,0,68.74,67.05,65.94,65.55,64.71,64.17,64.02,63.9,64.44,64.4,65.29,65.44,66.24,65.82,57.73,59.88,62.06,63.21,64.37,65.82,67.24,68.62,69.81,52.36,54.51,56.46,59.15,62.33,64.21,65.98,67.59
749,232,VALLEY RD_2960,2960,3150,190,cs,R,secondary collector,504,29/03/2007,0,0,99.15,9.15,20,0,0,1,20,0,0,91.64,90.1,89.22,88.19,87.57,87.19,86.77,86.77,86.84,86.61,86.69,86.61,86.69,86.96,87.11,86.57,84.66,84.85,85.12,85.58,85.81,86.04,86.34,86.8,80.25,81.28,82.13,83.2,83.97,84.62,84.96
750,77,HOOKWAY GR_275,275,345,70,cs,U,access,395,29/03/2012,0,0,156,3.65,0,0,0,0,0,0,0,27.66,27.85,29.23,38.82,40.31,41.62,41.62,41,36.59,37.44,38.97,39.66,40.08,40.7,41.12,42.81,44.19,44.69,45.91,48.22,49.75,51.13,47.26,47.87,48.6,49.29,50.86,52.97,54.01,55.47,56.58
751,293,PINGAU ST (ROW #2)_4,4,95,91,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,0,0,0,0,2.5,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,40.28,41.08,41.54,42.23,42.69,43.27,43.54,45.49,46.84,47.49,49.02,50.82,51.82,48.95,49.25,49.75,50.52,51.25,52.51,54.47,55.54,56.96,58.11
752,191,RUAPEHU ST_0,0,25,25,ac,U,primary collector,4922,26/03/2007,0.959952781,4.084,263.8,4.1,80,20,0,0,0,0,0,71.42,70.58,70.2,70.12,68.93,58.23,56.92,56.73,56.73,56.39,56.23,56.08,55.81,56,55.96,57.46,58.65,59.15,59.69,60.41,61.1,62.06,62.49,63.67,64.67,66.21,68.01,70.08,72.19,73.8,74.91
753,191,RUAPEHU ST_130,130,370,240,cs,U,primary collector,4922,27/01/2025,19.19905563,8.496,205.75,3,16.66666667,2.083333333,0,0,0,0,0,59.57,70.16,78.98,83.58,86.77,88.68,89.95,90.91,91.79,92.06,92.64,93.13,93.48,93.71,94.09,94.32,94.67,94.67,94.9,95.24,95.47,95.7,3.64,3.45,3.61,4.72,5.6,7.67,7.94,8.29,8.55
754,670,PANORAMA DR_383,383,645,262,cs,U,access,308,6/03/2023,0,0,137.75,7,0,0,0,0,0,0,0,82.78,87.07,89.8,91.75,92.56,93.33,93.52,94.13,94.51,94.9,95.09,95.32,95.7,95.7,95.9,96.09,96.28,96.47,96.47,96.89,96.89,97.28,97.28,97.28,97.28,97.47,97.66,97.66,97.66,100,100
755,670,PANORAMA DR_665,665,691,26,cs,U,access,308,6/03/2023,2.435643564,0,169.65,2,0,0,0,0,0,0,0,14.77,14.77,14.77,14.77,14.77,14.77,14.77,14.77,15.15,15.15,15.57,15.34,15.34,14.96,15.07,15.34,15.8,16.65,18.22,18.76,19.33,19.75,20.06,20.71,21.29,21.71,22.32,22.09,22.4,23.01,23.51
756,282,MAMAKU ST (ROW)_5,5,55,50,cs,U,low volume,53,12/03/1999,0,0,111,4,0,0,0.203252033,13.00813008,0,0,53.33333333,49.98,31.22,28.08,29.11,40.12,42.96,45.26,45.61,46.26,46.99,47.49,48.06,48.45,48.75,49.06,51.32,48.25,49.52,51.17,52.67,53.39,54.35,54.78,56.23,57.23,58.04,58.84,60.72,61.91,62.91,64.02
757,190,RUAHINE ST_650,650,685,35,ac,U,secondary collector,1240,29/05/2015,0,0,116.75,0.1,100,13.33333333,0,0,0,0,0,10.16,10.16,10.09,10.09,10.09,9.97,9.9,9.78,12.47,12.43,12.7,12.73,12.81,12.7,12.5,12.2,12.24,12.35,12.43,12.35,12.31,12.27,11.62,11.58,11.43,11.24,11.32,11.16,11.09,10.97,11.12
758,190,RUAHINE ST_685,685,998,313,ac,U,secondary collector,1263,29/05/2015,0,13.604,116.4,1.75,177.5,0,0,0.135869565,0,0,0,2.53,2.53,2.53,2.53,2.53,2.53,2.65,2.53,2.53,2.45,2.45,2.45,2.45,2.45,2.38,2.38,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.53,2.65,2.72,2.84,2.92,2.88,3.07,3.15
759,190,RUAHINE ST_998,998,1015,17,ac,U,secondary collector,1148,29/05/2015,0,0,71.3,1.7,150,0,0,0,0,0,0,3.07,3.07,3.07,3.07,3.07,2.65,2.65,2.65,2.65,2.61,2.57,2.53,2.53,2.57,2.61,2.65,2.76,2.92,2.99,3.07,3.11,3.22,3.45,3.64,3.64,4.22,4.99,5.33,5.72,6.33,7.83
760,294,REDWOOD CL (ROW)_40,40,52,12,cs,U,low volume,4,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,49.98,43.73,43.73,43.73,43.73,44.5,43.73,38.24,40.08,40.81,41.27,42,42.31,42.65,42.69,44.46,45.8,46.22,47.41,49.33,50.52,47.68,47.99,48.45,49.1,49.71,51.13,53.2,53.97,55.27,56.35
761,47,EPIHA ST_70,70,250,180,cs,U,secondary collector,628,22/03/2003,0.856,0.15,113.1,3,0,0,0,3.125,0,0,0,18.72,18.72,18.72,18.72,16.34,16.76,21.17,21.29,21.86,22.21,22.52,22.78,22.86,23.17,23.55,24.17,25.2,23.86,24.63,26.12,26.66,27.2,27.73,28.31,29.08,29.65,34.18,39.36,41.2,42.69,43.61
762,75,HINEMOA ST_90,90,125,35,ac,U,arterial,6172,1/03/2010,0,11.51100337,228.75,2.25,0,0,0,0,0,0,0,10.89,10.89,10.89,10.89,10.89,10.47,10.47,10.47,10.28,10.09,10.09,10.09,9.7,9.51,9.4,9.21,8.59,8.32,8.48,8.63,8.9,9.05,9.05,9.32,9.24,9.32,9.21,9.17,9.13,9.24,9.36
763,1491,POPLAR AVE_412,412,585,173,cs,U,primary collector,3854,25/03/2003,0,0,208.85,8.75,37.5,0,0,0,0,15,0,89.8,88.57,87.5,86.38,85.73,85.54,85.62,85.42,85.54,85.35,85.42,85.54,10.66,10.47,10.43,10.47,10.93,11.35,11.93,12.58,13.12,13.62,14,14.38,13.81,13.96,14.5,14.96,15.42,16.26,17.34
764,1491,POPLAR AVE_766,766,901,135,cs,U,primary collector,3854,1/03/2005,0,0,123.75,6.65,0,12.5,0,0,0,0,2.5,80.44,79.17,67.36,66.55,66.13,65.17,65.02,64.94,65.06,65.48,65.86,66.21,66.59,67.55,68.2,54.24,55.66,56.23,57.35,58.57,59.38,60.64,61.33,62.56,63.56,64.75,65.94,35.4,39.43,41.7,42.81
765,1491,POPLAR AVE_901,901,954,53,ac,U,primary collector,3854,2/04/2013,0,0,130.25,4.1,12.12121212,9.090909091,0,0,0,0,0,59.34,54.51,52.97,52.51,51.59,51.67,52.01,51.98,52.01,52.63,53.01,53.32,53.62,54.01,52.78,28.92,29.38,29.42,29.73,30.23,30.69,31.3,31.84,33.22,34.1,35.25,37.63,39.7,40.28,40.62,40.81
766,1491,POPLAR AVE_1125,1125,1220,95,ac,U,primary collector,2785,28/08/2024,0,8.329143623,86.65,1.7,52.5,7.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,5.6,4.64
