elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
199,152,NUHAKA PL_5,5,27,22,cs,U,low volume,53,09/12/1999,0,0,111,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1
200,153,OAKWOOD GR_4,4,71,67,cs,U,low volume,68,26/03/2014,0,0,111,4,0,0,0,0,0,0,0,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
201,154,OCEAN RD (PARAPARAUMU)_15,15,270,255,ac,U,primary collector,4268,28/04/2006,0,0,136.65,2,45.9016393442623,11.4754098360656,0,0,0,0,0,0.1,0.1,0.1,0.1,0.05,0.06,0.06,0.07,0.08,0.08,0.09,0.1,0.11,0.13,0.14,0.15,0.17,0.19,0.22,0.25,0.28,0.32,0.35,0.39,0.42,0.46,0.49,0.52,0.55,0.57,0.59
202,154,OCEAN RD (PARAPARAUMU)_270,270,310,40,ac,U,primary collector,4268,28/04/2006,0,0,100.25,1.5,45.9016393442623,11.4754098360656,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.07,0.08,0.08,0.09,0.1,0.11,0.11,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
203,157,OTAIHANGA RD_30,30,513,483,cs,U,primary collector,1128,07/04/2021,0.14,0,187.9,8,0,0,0,1.19047619047619,1.66666666666667,0,0,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17
204,157,OTAIHANGA RD_513,513,945,432,cs,U,primary collector,2453,07/04/2021,0,0,132.5,11,0,0,0,4.22119037568594,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
205,157,OTAIHANGA RD_1087,1087,1141,54,cs,R,arterial,5505,07/04/2021,0,0,128.5,3,0,0,0,15.6862745098039,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.13,0.13,0.13,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.15,0.15,0.15
206,157,OTAIHANGA RD_1835,1835,1928,93,ac,R,arterial,5505,25/06/2018,0.25,0.05,70.95,7.65,287.5,7.5,0,0,0,0,0,0.66,0.66,0.66,0.66,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
207,157,OTAIHANGA RD_2075,2075,2140,65,ac,R,arterial,6122,30/01/2024,0,10.57,128.35,6,0,0,0,0,0,0,0,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
208,157,OTAIHANGA RD_2140,2140,2188,48,cs,R,arterial,6122,22/02/2011,0,11.76,200.75,18.25,42.8571428571429,0,0,0,0,0,3.57142857142857,1.06,1.06,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.14,0.15,0.15,0.16,0.18,0.19,0.21,0.23,0.23,0.23,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12
209,154,OCEAN RD (PARAPARAUMU)_345,345,526,181,ac,U,primary collector,4849,28/04/2006,0,0,144.4,1,0,10,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
210,154,OCEAN RD (PARAPARAUMU)_565,565,780,215,ac,U,secondary collector,1670,26/02/2015,0,0,111,1,0,25.5813953488372,0,0.250062515628907,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.07
211,154,OCEAN RD (PARAPARAUMU)_780,780,799,19,ac,U,secondary collector,2139,26/02/2015,0,0,111,4,10.5263157894737,21.0526315789474,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06
212,156,OLIVE TCE (LEFT)_0,0,126,126,cs,U,low volume,229,24/02/2011,0,0,165.3,6.15,0,0,0,0,0,0,0,0.22,0.22,0.22,0.22,0.22,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
213,156,OLIVE TCE (LEFT)_126,126,150,24,ac,U,low volume,134,20/12/1995,0,0,138,4.55,25,50,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
214,157,OTAIHANGA RD_945,945,995,50,ac,R,primary collector,2453,30/03/2007,0,0,159.5,3.5,33.3333333333333,166.666666666667,0,0.952380952380952,0,0,0,0.05,0.05,0.05,0.07,0.08,0.09,0.09,0.1,0.11,0.11,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
215,157,OTAIHANGA RD_995,995,1087,92,ac,R,arterial,5505,29/09/2021,0,0,138.25,2.35,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.08,0.08,0.08,0.08,0.08,0.08
216,157,OTAIHANGA RD_1141,1141,1238,97,ac,R,arterial,5505,01/03/2010,0,0,109,5.4,0,0,0,0,0,0,0,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
217,157,OTAIHANGA RD_1238,1238,1442,204,cs,R,arterial,5505,07/04/2021,0,0,134.55,10.7,0,4.8780487804878,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12
218,157,OTAIHANGA RD_1542,1542,1805,263,ac,R,arterial,5505,01/01/2017,0,0,104.95,4,41.25,75,0,0.166666666666667,0,0,0,0.12,0.12,0.12,0.12,0.12,0.12,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07
219,157,OTAIHANGA RD_1928,1928,1973,45,ac,R,arterial,5505,25/06/2018,0,0,124.5,5.5,32,40,0,0,0,0,0,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07
220,157,OTAIHANGA RD_1973,1973,2075,102,cs,R,arterial,6121,10/02/2025,0,0,173.2,10.7,42.5,5,0.0868055555555556,3.81944444444444,0,0,0,1.5,1.5,0.13,0.13,0.14,0.16,0.21,0.27,0.31,0.34,0.35,0.35,0.36,0.36,0.36,0.14,0.14,0.14,0.14,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.15,0.15,0.15,0.15,0.14
221,157,OTAIHANGA RD_2188,2188,2241,53,cs,R,arterial,6137,22/02/2011,0,6.608,249.3,7,24.2424242424242,27.2727272727273,0.108225108225108,0,0,0,0,0.28,0.28,0.28,0.28,0.28,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,01/01/2010,0,0,194.2,5,1.76991150442478,0,0,0.218507593138862,0,0,0,0.13,0.13,0.13,0.13,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,01/01/2005,0,0,133.3,3.7,16.6666666666667,0,0,2.05761316872428,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,01/05/2008,0,0,111,4,0,26.3157894736842,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,03/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,03/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,0.08,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,01/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,0.19,0.19,0.19,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.1111111111111,0,0,0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,04/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,0.07,0.07,0.07,0.07,0.07,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.0979020979021,0,0,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,08/04/2021,0.25,0.05,156.55,5,0,0,0,1.30821559392988,0,0,0,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,08/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.513087943357,0,134.65,7.55,2.08333333333333,6.25,0,0,0,0,0,0.44,0.44,0.44,0.44,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.11,0.11,0.11,0.11,0.11
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,01/01/2014,3.11967435549526,0,132,1,42.1052631578947,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,01/01/2015,19.997912535226,0,132,3,293.650793650794,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.1,0.12,0.14,0.16,0.16,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,01/01/2015,3.91962425634068,6.38,94.5,2.25,293.650793650794,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.1,0.12,0.14,0.16,0.16,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.1273618784286,122.5,2.45,95,2.5,0,0,0,0,0,0.05,0.05,0.06,0.06,0.06,0.07,0.1,0.12,0.14,0.15,0.16,0.16,0.16,0.17,0.17,0.17,0.17,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,01/01/2018,0,4.47937915742792,94.75,3,2.5,5,0,0,0,0,0,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,04/02/2025,0,0,187.5,25.5,0,8.51063829787234,0,0,0,0,0,1.5,1.5,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.12,0.12,0.13,0.13,0.14,0.14,0.15,0.15
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,01/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,0.2,0.2,0.2,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.1589696785316,0,194.5,9.1,0,5,0,0,0,0,0,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.1986613933678,0,202.4,3,52.5,27.5,0,1.28205128205128,0,0,0,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.08,0.09
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819277108,0,0,0,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.73611111111111,0,0,0,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,03/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,03/03/2020,0.322,0,139,4,0.980392156862745,2.94117647058824,0,0.319693094629156,0,0,0,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888888888889,0,0,0,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111111111,8.33333333333333,0,0,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.96
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.11,0.11,0.11
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.58730158730159,0,0.165343915343915,0,0,0,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.81
258,189,RUA RD_9,9,254,245,cs,U,access,293,04/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923076923,8.75,0,0,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.7142857142857,7.14285714285714,0.291149068322981,0.388198757763975,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,01/04/2016,2.79986227927796,70.4516129032258,106,5.5,6.66666666666667,0,0,0,0,0,0,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.11,0.11,0.11,0.11,0.11,0.12,0.12,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.12,0.11,0.11,0.11,0.12,0.12,0.12
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.3987605135016,6.31838709677424,192.45,7.35,12.6984126984127,4.76190476190476,0,2.53292806484296,4.76190476190476,3.17460317460317,0,1.5,1.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.11,0.11
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,01/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,01/01/2018,0.25,26.2456140350877,147.4,5,0,7.5,0,0,0,0,0,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.06,0.06,0.06
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,04/04/2013,0,0,102.75,2,0,0,0,0.980392156862745,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.1,0.1
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,04/04/2013,0,0,119,3,0,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,01/05/2008,0,0,116,4,0,15.3846153846154,0,0,0,0,0,0.06,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
