elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
519,178,RAUMATI RD_350,350,409,59,ac,U,arterial,11402,26/01/2024,4.807482294,11.42288557,113.55,2.95,33.33333333,5.882352941,0,0,0,0,0,8516,8957,9534,10154,10707,11216,11679,12175,12693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,178,RAUMATI RD_920,920,1016,96,ac,U,arterial,11465,26/06/2018,3.29768187,32.12525896,102.3,3,201.9417476,4.854368932,0.02638244,0,0,0,0,9711,17221,20312,23172,25340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,7/04/2016,0.838,0,103.15,3,0,1.666666667,0,0.925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,0,0,0,13583,14641,15690,16752,17839,18959,19750,20546,21349,22176,23039,23925,24829,25751,26688,27639,28605,29585,30580,31600,32657,33747,34866,36012,37182,38375,39590,40827
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10916,11801,12710,13660,14655,15698,16791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,183,RIMU RD (RAUMATI)_263,263,513,250,ac,U,arterial,10813,17/04/2019,0,0,108,0.1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11178,12181,13187,14227,15310,16440,17622,18844,20108,0,0,0,0,0,0,0,0,0,0,0,0,22512
527,183,RIMU RD (RAUMATI)_513,513,540,27,ac,U,arterial,10812,17/04/2019,0,0,83.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,183,RIMU RD (RAUMATI)_540,540,570,30,ac,U,arterial,10812,17/04/2019,0,0,75,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6159,6654,7166,7698,8250,8826,0,0,0,0,0,0,0,0,0,0,0,0,13610,14630
529,183,RIMU RD (RAUMATI)_570,570,742,172,ac,U,arterial,10812,17/04/2019,8.239164385,0,115.7,1,2.43902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17581,18876,20213,21602,23048,24555,26112,0,0,0,0,0,0,0,0,0,0,0,0,27681,29506,31453
530,183,RIMU RD (RAUMATI)_950,950,1085,135,ac,U,arterial,14165,1/05/2008,10.79890478,0,139.25,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,22194,23808,25477,27202,0,0,0,0,0,0,0,0,0,0,0,0,0,29463,31192,33079,35122,37326,39729,42377
531,183,RIMU RD (RAUMATI)_1085,1085,1110,25,ac,U,arterial,14165,1/04/1995,1.999797181,0,55.3,3.1,140,100,0,0,0,20,0,7325,9016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11023,11670,12376,13141,13980,14901,15944,17145,18551,20216,22205,24589,27414,30751
532,183,RIMU RD (RAUMATI)_1110,1110,1270,160,ac,U,arterial,14165,2/04/2013,12.79870196,0,178.25,4.45,65,0,0,0,0,20,0,39937,49304,53827,58157,62403,66653,70954,75345,79939,84717,89670,94789,100052,105522,111271,117284,123554,130078,136861,143906,151255,158922,166910,175225,183877,0,0,0,0,0,0
533,183,RIMU RD (RAUMATI)_1270,1270,1310,40,ac,U,arterial,14165,2/04/2013,3.199675489,0,214.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72214,76703,81467,86497,91845,0,0,0,0,0,0,0,0,0,0,0,0,0,55453,58795,62402
534,185,RIWAI ST_5,5,390,385,cs,U,secondary collector,1048,7/03/2023,0.07,0,231.3,9.15,0,0,0,0.186567164,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295333,313035,331397,350561,370724,391779,413643,436256,459908,484493,509930,536177,555551,573011
535,185,RIWAI ST_390,390,465,75,ac,U,secondary collector,676,1/04/2000,0,0,253.8,3,90,40,0,0,0,0,0,27024,41540,45591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33187,35036,37019,39171,41546,44164,47118,50486,54405,59032,64556
536,185,RIWAI ST_465,465,515,50,ac,U,secondary collector,676,1/01/2008,0,0,185.5,0.85,13.33333333,0,0,0,0,0,0,0,8263,9378,10406,11430,12474,13552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16991,18071,19231,20501,21893,23428,25145
537,186,ROBERTSON RD_85,85,117,32,cs,U,access,11,7/03/2011,0,0,111,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,187,ROSETTA RD_440,440,475,35,cs,U,secondary collector,1922,3/03/2020,0,0,136.3,6.2,0,0,0,2.06185567,0,6.666666667,0,0,0,0,0,0,0,0,32048,40012,44380,48757,53284,57955,62773,67768,72962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,188,RODNEY GR (PARAPARAUMU)_4,4,65,61,cs,U,low volume,84,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,191,RUAPEHU ST_720,720,795,75,ac,U,primary collector,4792,6/05/2024,5.999704884,14.168,126.75,3.95,45,2.5,0,0,0,0,0,0,10836,13016,15409,17625,19806,21999,24200,26428,28752,31165,33677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,191,RUAPEHU ST_795,795,825,30,ac,U,primary collector,4792,6/05/2024,2.399881954,0,213.5,4.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95339,105020,114842,125047,135858,147285,159336,172021,185359,199467,214356,230237,247138,265066,283829,303453
542,192,RURU RD (PARAPARAUMU)_3,3,257,254,cs,U,low volume,240,30/03/2004,0,0,129,8,0,0,0.064499484,0,0,0,1.960784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,194,SEAVIEW RD_281,281,312,31,cs,U,secondary collector,932,1/01/2014,0,11.15438596,230.9,4.55,0,0,0,0,18.18181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,194,SEAVIEW RD_873,873,1091,218,cs,U,access,192,4/04/2013,0.146,0,193.45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,195,SHARDA GR_4,4,130,126,cs,U,low volume,127,1/04/2009,0,0,121.45,4,0,0,0,1.339285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,196,SHEFFIELD ST_14,14,155,141,cs,U,secondary collector,1100,21/03/2004,0,0,121,2.75,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,199,SUNSHINE AVE_11,11,65,54,ac,U,access,504,1/01/2009,0,0.8,154.75,5.95,41.17647059,5.882352941,0,0.79491256,0,0,0,11251,17424,19644,21589,23460,25324,27212,29142,31128,33179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,199,SUNSHINE AVE_65,65,120,55,ac,U,access,504,1/01/2009,0,0,165.75,2.5,2.857142857,2.857142857,0,0,0,0,0,0,0,0,0,0,0,0,16697,17744,18842,19992,21197,22456,23783,25198,26702,28292,29970,31735,33585,0,0,0,0,0,0,0,0,0,0,0
550,199,SUNSHINE AVE_265,265,310,45,ac,U,access,504,1/05/2008,0,0,163.5,1.25,8,12,0,0,0,0,0,0,0,8275,8957,9662,10399,11171,11981,12831,13722,14655,15625,16639,17712,18845,20039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,200,SWEETMAN AVE_165,165,200,35,ac,U,secondary collector,1087,6/12/1999,0,0,169.95,2,2.5,3.75,0,0,0,0,0,0,0,0,0,0,0,16978,18244,19555,20916,22334,23818,25400,27081,28858,30731,32692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,200,SWEETMAN AVE_262,262,320,58,cs,U,secondary collector,1087,24/01/2023,0,0,158.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,205,TAINUI ST_5,5,230,225,cs,U,low volume,199,6/04/2009,0,0,260.4,18.1,2.222222222,2.222222222,0,0.54200542,2.222222222,0,0,0,0,0,0,0,0,0,0,140145,147592,155303,163370,171870,180766,190025,199623,209540,219762,230331,241295,252674,264543,276865,0,0,0,0,0,0,0,0
555,206,TAKITIMU RD_5,5,85,80,cs,U,low volume,41,17/01/2001,0,0.218848168,111,4,2.5,0,0,0.416666667,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,207,TANGAHOE ST_5,5,212,207,cs,U,access,207,7/03/2011,0,0,158.35,4,0,2.43902439,0,0,2.43902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,209,TARAWA ST_5,5,303,298,cs,U,access,375,4/04/2002,0.144,0,127.9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,210,TE KUPE RD_0,0,88,88,ac,U,low volume,248,9/12/2011,0,0,108.65,2.65,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7430,7932,8445,8975,9525,10097,10694,11316,11963,12633,13334,14075,14854,0,0,0,0,0,0,0,0,0,0
559,210,TE KUPE RD_113,113,294,181,cs,U,secondary collector,1245,23/02/2011,0.726,0.05,121.75,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43185,47236,51474,55916,60575,65502,70695,0,0,0,0,0,0,0,0,0,0,0
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,13142,20506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,3198,4890,5462,5947,6402,6848,7293,7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,0,0,0,0,0,0,18508,19899,21277,22704,24194,25746,27364,29048,30812,32660,34591,36614,38762,41015,43361,45803,48347,50996,53755,56627,59615,62741,66037,69501,73133
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,0,0,0,0,0,0,0,0,0,48230,51735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29130,30989,32955,35037,37264,39622,42103,44702,47419,50256,0,0,0,0,0,0,0,0,0,0,0
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4646,4933,5233,5549,5884,6236,6606,6992,7398,7826,8275,8744,9234,9747,10289,10858,11456,12084,12741,13428,14145,14892
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,47417,52390,57644,63161,79008,87434,138908,149002,159110,169297,179599,190061,200696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,5874,10354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41882,44842,47994,51345,54918,58714,62738,66992,71498,76281,81360,86748
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,4198,6832,7976,9030,9810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,3839,5888,6640,7307,7954,8603,9257,9921,10601,11301,12023,12775,13572,14414,15297,16223,17192,18203,19259,20361,21510,22724,24007,25355,26771,28253,29802,31420,33109,34871,36714
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,14114,21527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136710,149351,164477,182564,204266,230256,261155,297661
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,0,0,49028,53746,58303,62864,67504,72266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12945,14001,15100,16246,17444,18697,20018,21405,0,0,0,0,0,0,0,0,0,0
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,3554,5478,6150,6713,7237,7745,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77328,81265,85372,89664,94125,98775,103627,108671,113898,119298,124897,130751,136851,143177,149713,156511,163563,170852
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,3648,5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10452,11014,11626,12296,13045,13905,14907,16083,17478,19143
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,4003,4222,4448,4682,4924,5179,5448,5732,6030,6341,6664,6999,7347,7707,8083,8478,8892,9324,9773,10239,10721
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,4677,7220,8035,8738,9405,10061,10720,11388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,3580,5507,6227,6869,7493,8116,8735,9353,9979,10615,11267,11937,12645,13387,14164,14976,15821,16701,17614,18563,19548,20579,21666,22807,24002,25250,26551,27905,29315,30781,32305
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,0,7901,8867,9716,10536,11357,12191,13047,13923,14820,15742,16699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,9716,14625,16273,17683,19019,20334,21652,22990,24383,25827,27348,28942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24771,26363,28035,29788,31626,33570,35656,37883,40248,42751,0,0,0
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
