elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
205,157,OTAIHANGA RD_1087,1087,1141,54,cs,R,arterial,5505,07/04/2021,0,0,128.5,3,0,0,0,15.6862745098039,0,0,0,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,3.75_1_40.16
206,157,OTAIHANGA RD_1835,1835,1928,93,ac,R,arterial,5505,25/06/2018,0.25,0.05,70.95,7.65,287.5,7.5,0,0,0,0,0,1_5_9.97,1_5_9.97,1_5_9.97,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,10.21_1_109.39,8.17_1_87.51,8.17_1_87.51,8.17_1_87.51
207,157,OTAIHANGA RD_2075,2075,2140,65,ac,R,arterial,6122,30/01/2024,0,10.57,128.35,6,0,0,0,0,0,0,0,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,9.79_1_104.92
208,157,OTAIHANGA RD_2140,2140,2188,48,cs,R,arterial,6122,22/02/2011,0,11.76,200.75,18.25,42.8571428571429,0,0,0,0,0,3.57142857142857,1_5_41.39,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_139.73,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85,12.68_1_135.85
209,154,OCEAN RD (PARAPARAUMU)_345,345,526,181,ac,U,primary collector,4849,28/04/2006,0,0,144.4,1,0,10,0,0,0,0,0,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,1_1_60.04,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,3.56_1_59.32,1_1_53.03,1_1_53.03,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,3.1_1_51.69,1_1_45.86
210,154,OCEAN RD (PARAPARAUMU)_565,565,780,215,ac,U,secondary collector,1670,26/02/2015,0,0,111,1,0,25.5813953488372,0,0.250062515628907,0,0,0,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,1_1_78.15,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,5.69_1_77.57,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18,1_1_71.18
211,154,OCEAN RD (PARAPARAUMU)_780,780,799,19,ac,U,secondary collector,2139,26/02/2015,0,0,111,4,10.5263157894737,21.0526315789474,0,0,0,0,0,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_1_58.32,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,5.5_1_75.03,1_1_68.29,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68,4.96_1_67.68
212,156,OLIVE TCE (LEFT)_0,0,126,126,cs,U,low volume,229,24/02/2011,0,0,165.3,6.15,0,0,0,0,0,0,0,14.3_1_110.37,14.3_1_110.37,14.3_1_110.37,14.3_1_110.37,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,14.52_1_108.89,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56,13.81_1_103.56
213,156,OLIVE TCE (LEFT)_126,126,150,24,ac,U,low volume,134,20/12/1995,0,0,138,4.55,25,50,0,0,0,0,0,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.52_1_115.72,18.52_1_115.72,18.52_1_115.72,18.52_1_115.72,18.52_1_115.72
214,157,OTAIHANGA RD_945,945,995,50,ac,R,primary collector,2453,30/03/2007,0,0,159.5,3.5,33.3333333333333,166.666666666667,0,0.952380952380952,0,0,0,20_0.5_150.05,20_0.5_150.05,1_1_66.69,1_1_66.69,1_1_66.69,1_1_66.69,1_1_66.69,1_1_66.69,1_1_66.69,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11,10.46_1_112.11
215,157,OTAIHANGA RD_995,995,1087,92,ac,R,arterial,5505,29/09/2021,0,0,138.25,2.35,0,0,0,0,0,0,0,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,1_1_109.06,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,2.39_1_39.86,1_1_32.65,1_1_32.65,1.11_1_123.92,1.11_1_123.92,1.11_1_123.92,1.11_1_123.92,1.11_1_123.92
216,157,OTAIHANGA RD_1141,1141,1238,97,ac,R,arterial,5505,01/03/2010,0,0,109,5.4,0,0,0,0,0,0,0,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,1_1_43.04,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,2.53_1_42.23,1_1_34.7,1_1_34.7,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51,1.51_1_90.51
217,157,OTAIHANGA RD_1238,1238,1442,204,cs,R,arterial,5505,07/04/2021,0,0,134.55,10.7,0,4.8780487804878,0,0,0,0,0,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,1_1_139.73,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,12.67_1_135.72,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52
218,157,OTAIHANGA RD_1542,1542,1805,263,ac,R,arterial,5505,01/01/2017,0,0,104.95,4,41.25,75,0,0.166666666666667,0,0,0,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25,10.2_1_109.25
219,157,OTAIHANGA RD_1928,1928,1973,45,ac,R,arterial,5505,25/06/2018,0,0,124.5,5.5,32,40,0,0,0,0,0,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35,10.02_1_107.35
220,157,OTAIHANGA RD_1973,1973,2075,102,cs,R,arterial,6121,10/02/2025,0,0,173.2,10.7,42.5,5,0.0868055555555556,3.81944444444444,0,0,0,1_5_9.99,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_13.2,2.33_1_49.99,2.33_1_49.99,2.33_1_49.99,2.33_1_49.99,2.33_1_49.99,2.33_1_49.99,2.33_1_49.99,2.05_1_43.86,2.05_1_43.86,2.05_1_43.86,2.05_1_43.86,2.05_1_43.86,2.05_1_43.86,2.05_1_43.86,1_1_38.22,1.75_1_37.45,1.75_1_37.45
221,157,OTAIHANGA RD_2188,2188,2241,53,cs,R,arterial,6137,22/02/2011,0,6.608,249.3,7,24.2424242424242,27.2727272727273,0.108225108225108,0,0,0,0,1_4.6_51.21,1_4.6_51.21,1_4.6_51.21,1_1_139.73,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,12.69_1_135.97,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,11.25_1_120.55,1_1_104.52,4.82_1_103.28,4.82_1_103.28
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,14.5_1_108.74,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5,13.8_1_103.5
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,01/01/2010,0,0,194.2,5,1.76991150442478,0,0,0.218507593138862,0,0,0,12.48_1_118.27,12.48_1_118.27,12.48_1_118.27,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15.64_1_117.32,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52,15_1_112.52
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,01/01/2005,0,0,133.3,3.7,16.6666666666667,0,0,2.05761316872428,0,0,0,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_1_86.02,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,10.21_1_95.69,1_1_89.19,1_1_89.19,9.43_1_88.36,9.43_1_88.36,9.43_1_88.36,9.43_1_88.36
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,01/05/2008,0,0,111,4,0,26.3157894736842,0,0,0,0,0,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.96_1_116.37,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15,13.22_1_110.15
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,12.59_1_104.91,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67,11.72_1_97.67
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,27.55_1_106.7,27.55_1_106.7,27.55_1_106.7,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,14.06_1_105.43,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3,13.24_1_99.3
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,03/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.44_1_115.83,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,15.22_1_114.12,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99,14.67_1_109.99
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,20.3_1_109.19,20.3_1_109.19,20.3_1_109.19,20.3_1_109.19,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,14.35_1_107.64,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05,13.61_1_102.05
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,03/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.46_1_108.44,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,14.26_1_106.94,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57,13.68_1_102.57
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,01/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,17.12_1_108.28,17.12_1_108.28,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,14.33_1_107.48,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,13.56_1_101.72,12.76_1_95.69
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.1111111111111,0,0,0,20.3_1_110.91,20.3_1_110.91,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,15.12_1_113.41,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,14.53_1_108.94,13.9_1_104.22
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,04/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.34_1_115.01,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,15.18_1_113.83,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55,14.61_1_109.55
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.0979020979021,0,0,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,15.01_1_118.47,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,3.73_1_139.73,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,18.93_1_135.25,16.85_1_126.35,16.85_1_126.35,16.85_1_126.35
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,08/04/2021,0.25,0.05,156.55,5,0,0,0,1.30821559392988,0,0,0,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,10.89_1_102.11,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,8.9_1_95.4,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.99_1_85.6,7.09_1_75.93
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,08/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,10.92_1_102.39,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,8.89_1_95.25,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.98_1_85.47,7.08_1_75.8
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,6.1_1_53.81,1_1_62.66,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,2.51_1_41.91,1_1_34.6,1_1_34.6,1.48_1_93.5,1.48_1_93.5,1.48_1_93.5,1.48_1_93.5,1.48_1_93.5
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.513087943357,0,134.65,7.55,2.08333333333333,6.25,0,0,0,0,0,6.85_1_69.04,6.85_1_69.04,6.85_1_69.04,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,6.64_1_71.17,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,5.79_1_62.08,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48,4.99_1_53.48
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,01/01/2014,3.11967435549526,0,132,1,42.1052631578947,0,0,0,0,0,0,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,1_5_32.4,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,9.93_1_106.43,8.53_1_91.41
