elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
221,157,OTAIHANGA RD_2188,2188,2241,53,cs,R,arterial,6137,22/02/2011,0,6.608,249.3,7,24.24242424,27.27272727,0.108225108,0,0,0,0,25208.8,25732.6,21770.7,10834.5,11036.7,11249.9,11478.7,11826.3,12221.5,20519,21951.6,7526.8,7752.6,7991.3,8343.3,8652.2,16332.8,18328.1,19661.2,20906.1,22134,23405.8,24769.2,18162.7,6533,6767.3,7015,7376.6,7743.7,8326.6,16972.6
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,10984.5,11160.7,11352.7,11726.5,12243.7,12931.7,14748.6,16812.5,11254.9,11342.6,11433,11526.1,11622,11720.9,11822.8,11928,12036.6,12149,12305.7,12436.8,12576,12725.4,11633.1,11745,11860.7,11980.2,12103.6,12231.2,12363.1,12499.5,12640.7
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,1/01/2010,0,0,194.2,5,1.769911504,0,0,0.218507593,0,0,0,32850.6,33986.2,36321.9,38913.9,25599.7,25911.6,26230.3,26555.9,26888.5,27228.2,27575,27929.2,28290.9,28660.5,29038.7,29489.4,29906.2,30340.2,30796.2,24335.5,24696.3,25066.5,25446,25834.9,26233.2,26641,27058.2,27485.1,27921.9,28432.1,28909.4
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,1/01/2005,0,0,133.3,3.7,16.66666667,0,0,2.057613169,0,0,0,3918.1,4416.4,4752.7,4985.7,5193.7,5422.3,5681.1,5954.3,6215.3,6441.7,6624,6764.8,4113.1,1989.5,2003.8,2018.3,2033.3,2048.5,2064.2,2080.3,2103.3,2122.3,2142.6,2164.8,2210.6,2245,2288.1,2358.8,4621.3,4150.8,2063.6
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,1/05/2008,0,0,111,4,0,26.31578947,0,0,0,0,0,2877.1,3338.9,4624.2,5111.2,5364,2031.1,2049.2,2061.2,2073.7,2086.8,2100.4,2114.6,2129.9,2146.8,2165.5,2186.3,2209.5,2237.2,2271.7,2315.7,2372.9,2529.7,2231.2,2253.9,2269.9,2286.3,2303.1,2320.3,2338,2356.1,2374.6
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,40905.6,42185.5,43517.5,44903.5,46346.5,47986.8,49581.6,51259.3,53038.1,55816.2,41206.6,41949.4,42712,43494.5,44297.2,45120.4,45964.6,46830.4,47719,48768.5,49748.4,50769.6,51842.2,40186.2,40967.4,41769.8,42593.6,43438.8,44305.8,45194.8,46106.4
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,11580.8,12315.4,13073.4,13818.5,14468.7,15015.3,15454.9,15824,16310.6,16757.6,17768.8,18861.7,20403.3,22298.9,24218.6,25842.3,27099.2,28090.7,22371.4,14045.8,14150.7,14254.7,14358.4,14463.4,14591.4,14712.6,14934.9,20504,22186,20063.2,10256.1
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,71344.1,74394.1,77221,36959.2,37357.3,37768,38191.4,38628.2,39078.5,39543,40022.2,40516.8,41027.8,41674.7,42256.7,42869,43518,38548,39063.1,39595.4,40145.2,40712.9,41299,41904,42528.3,43172.7,43956,44678.8,45433.8,46225.3,47201.6
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,3/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,32403.2,34300.7,36163.6,38015.9,40280.6,42465.9,46134.3,49971.1,55076.7,61422.6,68202.9,74305.4,79261.3,83237.6,86450.7,88988.2,90952.2,67335,38209.4,38634.7,39059.5,39484.3,39909.9,40337.9,40770.8,41274,41750.6,42258.2,59684.8,63075.6,67857
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,26137.7,28433.6,31510.9,35495.2,40489.3,22341,22541.7,22748.7,22962.3,23182.6,23410,23644.7,23887.1,24137.7,24397,24743,25042.7,25359.7,25698.3,23312.1,23574.1,23845,24125.2,24414.9,24714.4,25024.2,25344.5,25675.9,26096,26472.2,26867.3
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,3/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,7845.8,7976.9,8148.1,8565.2,8997.6,10136.5,11375.4,8266.4,8355.6,8447.9,8543.5,8642.4,8744.8,8850.8,8960.5,9074.2,9192.1,9342.8,9478.1,9620.9,9772.8,9116.8,9242.6,9372.6,9507,9645.7,9788.9,9936.7,10089.2,10246.6,10437.3
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,1/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,31028.1,32604.9,34692,37601.4,25897.4,26293.5,26699.9,27116.6,27543.6,27981,28428.7,28886.8,29355.4,29834.7,30391.8,30916.2,31458.5,32021.9,25546.3,25962.2,26389.1,26826.9,27275.7,27735.4,28205.9,28687.3,29179.5,29749.4,30285.9,30839.4,31412
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.11111111,0,0,0,7167,8181.8,6079.6,6125.9,6174.2,6224.5,6276.8,6331.2,6387.9,6447,6508.7,6573.2,6665.2,6741.5,6823.3,6911.8,6855.6,6932.7,7012.7,7095.8,7181.9,7271.2,7363.9,7460,7559.7,7663.2,7795.4,7914.1,8039.6,8173,8345.5
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,4/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,27391.4,28028.6,29474.1,31355.4,35103.7,39600.4,27341.7,27629.2,27926.2,28233,28549.9,28877.2,29215.4,29564.9,29926.3,30300.3,30779.3,31204.6,31652.7,32128.2,32638.5,29745.3,30145.3,30558.3,30984.6,31424.5,31878.2,32346,32828.3,33325.6,33838.6
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.097902098,0,0,119976.2,121289.1,123492.9,127437.7,131946.1,138728.5,148469.3,161159.6,175505.3,189352.8,200893.1,209567.5,215755.2,219880.8,222522.8,224201,225270.5,225903.3,226291,24217.3,24757.3,25493.6,26530.7,24520.5,24804.9,25103.3,25416.3,25744.5,26088.6,26449.3,26827.5
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,8/04/2021,0.25,0.05,156.55,5,0,0,0,1.308215594,0,0,0,71476.8,77203.9,83393.6,89946.3,96724.4,103568,110332,118151.5,65962.1,67768.7,69603.9,71467.6,73360.3,75284,77470.5,79552.9,81710.5,85009.8,87613.2,51897.2,53538.7,55219.3,56939.3,58700.1,60504.6,62585.3,64585.9,67699.7,70125.2,72773.5,142939.5
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,8/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,17836.8,18981.7,20193.6,21567.7,22935.2,24379.4,25905,27956.2,18096.1,18668.4,19257.3,19863.5,20487.8,21131.7,21890.9,22613.2,23375,24614.5,25576.8,17098.7,17674.5,18267.7,18879,19509.1,20159.6,20926.3,21661.8,22857.4,23773.1,24784.2,16742.8
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,5787.6,6051.9,6327.8,6865.2,7244.8,7664.8,8134.8,8695.6,9439.8,10474.6,12009.5,16584,25247.4,34164.1,39866.3,42518.6,30347.9,7875.4,8036.4,8208.9,8646.8,8975.7,9393.2,9984.4,10971,13991.7,38453.5,26579.2,7693.7,7877.3,8239.6
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.51308794,0,134.65,7.55,2.083333333,6.25,0,0,0,0,0,58779.8,69163,82515.8,38201.3,39429.8,40682.7,41959.8,43261.8,44747.2,46346.5,48385.5,50107.6,51968.5,101440,33027.3,34189.5,35382.1,36605.6,37860.6,39306.3,41165.7,43011.7,44808.9,46840.6,101827.1,30729.8,31866,33035.6,34239.3,35478,37355.9
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,1/01/2014,3.119674355,0,132,1,42.10526316,0,0,0,0,0,0,14887.9,15084.2,15302.4,15560,15877.6,16284,16814,17500.4,12530.2,3371.1,3433.1,3522.3,3605.2,3777.7,3937.5,4169.6,4634.5,13893.2,14873,15539.3,10797.9,2981.7,3045.6,3136.9,3299.5,3449,3678.4,4089,5249.7,14191.2,9364
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,1/01/2015,19.99791254,0,132,3,293.6507937,0,0,0,0,0,0,98711.5,99930.7,101257.3,71776.5,22886.4,23366.1,24022.4,24631.2,25805.9,26829,28236,30712.5,88931.2,96319.9,101412.4,106177.1,111637.5,118155.5,125452.7,80188.8,25438.8,26018.2,26776.4,27991.7,29108.9,30718.4,33375.7,40375.1,98526.4,67817.7,23967.5
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,1/01/2015,3.919624256,6.38,94.5,2.25,293.6507937,0,0,0,0,0,0,14497.2,14618.4,14761,10088.2,2458.3,2516.8,2606.7,2687.8,2870.5,3025.4,3249.1,3664.9,14113.5,15378.5,16226.6,17012.3,17918.7,19011.3,20241.7,12094.2,3436.8,3520.1,3635.3,3832.7,4012.1,4279.8,4736,5973.6,16417.8,10890.3,3715.3
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.12736188,122.5,2.45,95,2.5,0,0,0,0,0,61283.2,12215.1,12718,14306.4,41184.7,58605.8,59002.6,59495.8,60077.5,60745,61502.9,62351.7,63321.1,64477.1,65903.1,68190.1,71077.6,74727.3,79256.6,84630.8,90599.9,96731.9,102575.9,107858.6,112490,70810.3,24511.5,25016.6,25641,26572.8,27449.3
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,1/01/2018,0,4.479379157,94.75,3,2.5,5,0,0,0,0,0,4861,5541.5,6692.6,8681.3,12046.6,16313.6,19723.2,21026.1,21754.8,22327.3,16723.2,5228.4,5351,5480.1,5652.4,5927.9,6167.1,6487.4,7031.3,20177.2,21959.3,15703.3,5315,5442.2,5610.1,5876.6,6100.1,6400.4,6830.1,7730.1,21382.8
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,4/02/2025,0,0,187.5,25.5,0,8.510638298,0,0,0,0,0,37728.5,30213.4,30571.8,30930,31288.2,31646.3,32004.2,32362.1,32720,33078,33436.5,33849.5,34226.6,34609.5,35000.9,35468.8,36095.3,51899.2,54946.5,58817.1,60983.2,62953,64919.2,55812.7,28344,28788.3,29235.6,29685.9,30139.8,30598.3,31117
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,7151.7,7347.5,7576.9,7844.9,8156.6,8516.6,8928.9,9424.7,9951.6,10532.6,11163.5,9817.3,9966.9,10120.7,10278.8,10441.1,10607.7,10778.5,10953.7,11133.2,11317.1,11534.8,11737.6,11947.9,12167.3,10389.5,10556.9,10728.9,10905.4,11086.5,11272
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,1/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,6942.6,7663.5,6389.7,6468.8,6550.8,6635.6,6723.3,6813.9,6907.6,7004.3,7104.3,7207.7,7336.8,7453.6,7576.2,7705.7,7098.3,7201.2,7307.3,7416.7,7529.4,7645.3,7764.7,7887.4,8013.6,8143.3,8299,8443.5,8594,8751.7,8944.7
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.15896968,0,194.5,9.1,0,5,0,0,0,0,0,69361.6,74557.1,81668.1,91991.7,106944,123404.3,134366.5,139383.4,141834.4,100435.1,47720.5,48264.1,48816.9,49482.4,50417.9,51206.5,52159.8,53618.6,89636.6,95288,78902.7,30093.5,30649,31317.9,31958.4,32967.3,33904.1,35114.7,37144.7,75484.8,58849.2
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.19866139,0,202.4,3,52.5,27.5,0,1.282051282,0,0,0,109020.4,109902.5,36312.4,37205.9,37854.1,38646.9,39880,42175.6,47954.9,64004.4,87701.7,96606.5,98017.6,98919.2,100028.1,101461,103853,106927.8,110879.4,115823.9,121712.8,128211.5,134763,140815.9,146030.1,96192.4,37551.5,38168.6,38932.5,40062.9,41047.4
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819,0,0,0,26798.8,26869.1,26944.4,27025.3,9573.3,9605.3,9638.3,9672.4,9707.4,9743.5,9780.6,9818.7,9857.9,9898.1,9939.3,9981.8,10025.6,10070.8,10117.7,10166.8,10257.7,10317.9,10384.6,10460.8,22303.6,23710.9,22461.5,10497.2,10553.5,10611.3,10670.7
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.736111111,0,0,0,55033.1,57841.9,61332.1,44337.7,44757.5,45188,45629.5,46082.2,46546.5,47022.8,47511.6,48013.6,48529.9,49197.9,49783.1,50397.5,51048.1,43342,43835.9,44345.4,44870.8,45412.7,45971.5,46547.8,47142.2,47755.6,48525,49216.6,49940.5,50701.6,51669.5
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,3/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,20569,22888,25348.3,27865.2,30183.5,32254.8,34034.7,35824.1,25031.1,25501.9,25976.5,26454.5,26935.7,27419.8,27906.7,28396.4,28951.5,29469.7,29997.4,30537.7,31389.2,21717.4,22177.9,22646.5,23123,23607.1,24098.5,24597.1,25102.8,25678.1,26223.9
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,3/03/2020,0.322,0,139,4,0.980392157,2.941176471,0,0.319693095,0,0,0,68029.1,70415.9,73478.1,76328.8,79434,82842.6,86615.3,68373.4,69709.8,71089.3,72512.7,73980.7,75494.4,77054.9,78664,80577.2,82386.3,84279.5,87443.5,89800.2,71514.2,73030.9,74594.4,76205.2,77863.7,79570.3,81325.8,83384.4,85340.3,87377.2,90678.8
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888889,0,0,0,35587.8,37857.8,40531,43137,45903.2,49739.2,53081.2,37781.5,39090.6,40442.8,41839.8,43284.1,44779.4,46559.4,48269.4,51110.4,53299.4,55755.9,38857,40246.6,41681.1,43161.9,44691.3,46500.3,48228.4,50731.7,53201.6,55600.7,126388.6,39694.6,41147.8
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111,8.333333333,0,0,136560.8,148599.2,160644.5,172247.5,186561.4,218778.6,246265.1,264351.3,273405.7,276891.6,278966.3,281236.2,284198.7,288261.7,293792.8,300983.1,309628.7,319010.9,328087.7,335938.5,342109,346622.3,349773.4,351923.1,353385.3,354394.2,355110.3,355638.5,356045.7,356373.8,356648.9
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,5310.8,5453,5617.8,5783.7,5960,6203.8,6413.1,4316.5,4404.8,4494.3,4585.1,4677.3,4771,4878.8,4981.7,5144.6,5271.4,5412.1,3162.7,3255.8,3351.1,3448.6,3548.2,3662.6,3772.5,3942.5,4077.1,4224,8108.2,2635.9,2725.4
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.587301587,0,0.165343915,0,0,0,72814.6,78147,84190,90515.9,96610.1,103138.6,107886.5,111797.5,115030.3,119669.4,122155,126198,130006,132331.5,134571.5,137031.6,140005.9,143745.6,116624.2,61793.7,62592.9,63437.2,64485.6,66135.8,67509.5,111788.5,44530.9,45633.3,46779.1,48126.5,50085.3
258,189,RUA RD_9,9,254,245,cs,U,access,293,4/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,16570.9,16780.4,17093.6,18019.5,19011.8,21795,24875.5,29479.8,17871.2,18039.9,18215.4,18397.9,18587.8,18785.2,18990.5,19204,19426.3,19657.8,19968.9,20238.3,20524.5,20831.2,21164,20487.5,20755.1,21031.9,21318.3,21614.4,21920.4,22236.4,22562.8
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923,8.75,0,0,91076.2,102942,113485.1,124002.4,140488.8,164404.8,190508.2,206115.4,213324.5,216624.6,218730.5,220812.3,223261.8,226434.9,230654.9,236226.4,243297.4,251663.6,260673.8,269411.7,277086.9,283322.6,288152,291835.1,294682.2,296960,298865.1,300531.2,302044.2,303457.6,304803.5
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.71428571,7.142857143,0.291149068,0.388198758,0,0,0,18025,19396.5,20372.5,20899.6,21156.7,21304.2,21428.7,21563.4,21725.6,21933.7,22213.2,22596.8,23119.6,23805.1,24642.9,3759,3777.6,3796.9,3816.8,3837.5,3858.8,3880.9,3903.7,3927.5,3952.3,3978.4,4006.1,4036.2,4092.6,4133.8,4183.5
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,1/04/2016,2.799862279,70.4516129,106,5.5,6.666666667,0,0,0,0,0,0,15091.7,15665.8,16337.1,16924.2,17501.8,18086,18700.9,19372,20131,15808.7,5609.9,5807.4,6015.5,6364.8,6656.5,14556.3,16209.6,17476.3,18603.1,19690.4,20864.8,15061.2,5324.7,5529.8,5771,6122.9,6445.2,14592.5,16315.6,11129.2,4568
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.39876051,6.318387097,192.45,7.35,12.6984127,4.761904762,0,2.532928065,4.761904762,3.174603175,0,67625.1,40995.6,42267.3,43574.6,44918.6,46301,47724.9,49394.6,50989.1,52668.2,55372.1,57493.4,117325.5,134741.9,39354.8,40665.3,42013.6,43400.8,44828.5,46299.5,48018.4,49675.5,52320.8,54388.9,114176,130045.8,113263.6,38410.8,39840.8,41369.4,43234.3
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,1/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,100136.5,102070.3,103505.3,104573.9,105389.6,106036.7,106573.3,107037,107451.9,13932.9,14001.7,14073.2,14147.2,14223.7,14302.8,14384.6,14469.3,14557.3,14649.3,14745.9,14848.8,14960.2,15169.3,15322.2,15506,15738,16045.3,16739.3,41923,15669.9,15788.9
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,1/01/2018,0.25,26.24561404,147.4,5,0,7.5,0,0,0,0,0,18092.8,19079.7,20310.8,22798.7,25245.2,28596.6,33030.9,38060.1,42570.7,45812.8,47862.5,49705.8,51203.1,52805.7,43989.5,19070.8,19323.6,19581.7,19846.6,20171.2,20477.3,20969.4,21389.2,21901,22679.9,41675.6,36122,16281.9,16503.5,16731,17016.5
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,4/04/2013,0,0,102.75,2,0,0,0,0.980392157,0,0,0,17879.3,18190.5,18679,20258.9,21946,26851.5,32300.8,19257.7,19452.7,19655.1,19865.5,20084.1,20311.6,20548.6,20796.2,21055.8,21439.9,21753.1,22093.5,22469.8,23025.9,22434.4,22749.9,23077.3,23416.9,23769.3,24135.2,24515.3,24910.7,25322.8,25864.3
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,4/04/2013,0,0,119,3,0,0,0,0,0,0,0,17995.7,18226.1,18491.6,19208.5,20487,23228.4,26223.9,30697.2,19426.9,19580.1,19738.6,19902.8,20072.8,20249,20431.4,20620.7,20817.1,21021.4,21234.6,21530.3,21782.3,22053.1,22348.7,21318.4,21549.5,21788.8,22036.5,22293,22558.4,22833.2,23117.8
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,1/05/2008,0,0,116,4,0,15.38461538,0,0,0,0,0,2532.6,2740,3809.7,4724.4,5548.6,2301.1,2322.3,2336.3,2350.8,2365.7,2381.2,2397.1,2413.6,2430.6,2448.2,2466.8,2486.7,2507.8,2530.3,2554.5,2580.6,2649.5,2541.9,2560.3,2579.1,2598.3,2617.9,2638,2658.5,2679.4,2700.9
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,3/04/2013,0,0,111,4,0,0,0,0,0,0,0,7728.1,7823.3,7961.3,8370.5,8798.2,10019.9,11365.5,8262.6,8341.1,8422.6,8507.4,8595.7,8687.4,8782.8,8882.1,8985.4,9093.2,9237,9363.5,9498.1,9642.6,9564.8,9693,9825.8,9963.3,10105.5,10252.7,10405,10562.4,10725.2,10924.8
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,8323,8655,9051.6,9523.2,10075.6,10706.2,11420.4,12156.2,12896.5,13607.1,14284.2,9710.9,9873.1,10037.3,10203.2,10370.7,10539.7,10709.9,10881.3,11053.8,11246.9,11428.1,11611.8,11798.3,12012,8589.6,8739.4,8892.1,9047.5,9205.6,9366.3
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,1/01/2004,0,0,129,4,38.88888889,55.55555556,0,0,0,0,0,3702.2,3734.3,3775.5,3830.1,3904.5,4006.1,4142.1,4315.1,1229.6,1233.6,1237.9,1242.2,1246.7,1251.3,1256,1260.8,1265.8,1270.9,1276.1,1281.5,1287,1292.8,1298.7,1304.9,1316.5,1324.1,1332.5,1342.2,2863.1,1335.6,1342.4
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,8428.6,8515.1,8649.1,8876.6,9264.4,9937.8,11405.8,13227.1,8984.2,9051.4,9121.2,9193.8,9269.2,9347.7,9429.3,9514.3,9602.8,9695.3,9827.6,9938.3,10057,10185.6,10063.9,10173.4,10287,10404.9,10527.3,10654.3,10786,10922.7,11064.7
272,203,TAHI RD_11,11,258,247,cs,U,access,260,1/03/2011,0,0,186,3,0,0,0,0,0,0,0,43958.6,45412.2,46961.1,50668,34481,34851.9,35231.4,35619.7,36017.1,36423.5,36839.4,37265,37700.8,38147.5,38699.3,39195.5,39712.5,40255.1,32912.4,33356.5,33813.7,34284.4,34768.7,35266.9,35779.2,36306,36847.8,37405.1,38072.2,38693.4,39341.2
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,107970.2,110668.3,113822.1,117952.1,123191.8,129396,136089.8,142601.4,148348.4,153051.4,156732.9,159583.4,161831.2,163673,165254.2,166673.3,167993.9,169255.5,170481.7,171686.5,172877.6,174058.9,175232.1,176397.4,177554.3,178702,179839.1,180964.6,182077.1,183175.5,184258.7
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,12804.6,14292.2,15141.8,15959.2,16822.2,17658.2,18389.4,18977.6,10673.6,4189.5,4225.3,4262.9,4302.7,4366.3,4422,4553.1,4654.5,4793.4,5041.9,12701.8,13752.7,14529,10906.9,4454,4497.6,4543.2,4611.8,4671.5,4805.1,4907.7,5047.7
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,65094.8,68266.4,72400.4,54982.3,55781.2,56602,57444.9,58310,59197.5,60107.6,61040.6,61996.9,62977.2,64130.1,65205.5,66320.1,67480.8,55151.9,56017.4,56906.4,57819.1,58755.4,59715.3,60698.9,61706.2,62737.5,63793.2,65021.9,66178.2,67374.6,68618.2
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.420454545,0,0,0,5710.9,6099.5,6683.1,7165.6,8009.6,5653.3,5854.8,6063,6278.3,6500.9,6731.5,7006.7,7271.1,7712.8,8053.4,8437.4,5961,6177.3,6400.6,6631.2,6869.5,7151.5,7421.2,7865.8,8208.7,8587.5,19753.1,6158.1,6385.7,6620.6,6863
277,212,TE ROTO DR INCREASING_317,317,347,30,cs,U,primary collector,3930,28/03/2017,0,0,121.5,2.7,0,0,0,5.681818182,0,0,0,2810.7,3125.7,3368.9,3677,4464.5,2661.6,2755.2,2852.1,2952.5,3056.6,3164.7,3295.2,3420.2,3633.8,3797,3981.9,2882.8,2987.2,3095.2,3206.8,3322.3,3459.8,3591,3809.7,3977.7,4163.7,9743.2,3025.1,3137,3252.5,3371.9
278,213,TE URUHI GR_5,5,90,85,cs,U,low volume,75,25/03/2003,0,0,111,4,0,0,0,1.219512195,0,0,0,5051,5617.4,6346.4,4132.3,4164.8,4198.7,4233.9,4270.6,4308.8,4348.5,4389.9,4433.1,4478.3,4542,4595.3,4652.4,4714,4676,4730,4785.9,4843.9,4904.1,4966.5,5031.2,5098.3,5167.9,5240.1,5331.6,5414.2,5501.5,5594.2
279,214,TENNIS COURT RD_370,370,404,34,cs,U,secondary collector,448,14/04/2009,0.234,0,204.5,3.75,0,0,0,0,0,0,0,6765.1,6933.7,7176.2,7547.4,8134.9,5150.7,5224.4,5299.4,5375.8,5453.7,5533,5613.9,5696.3,5794.2,5884.5,5978,6075.5,6242.7,4472.5,4558.3,4646.3,4736.5,4828.9,4923.6,5020.4,5119.6,5234.8,5344,5457.3,5638.8,5775.3
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.068376068,0,0,0,5233.8,5329.2,5428.4,5532,5659.8,5835.6,6093.8,6506.1,4950.9,5001.5,5053.5,5107.1,5162.2,5218.9,5277.3,5337.4,5399.3,5463.2,5544.9,5617.2,5693.2,5773.6,5059,5122.2,5187.5,5254.9,5324.4,5396.2,5470.2,5546.5,5625.2
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,26932.5,27791.9,28935.6,30558.5,32636,37692.7,43379.9,26779,27247.7,27731.9,28232.1,28748.6,29281.9,29832.8,30402,31096.6,31736.6,32407.6,33115.3,33994.1,28603.8,29170.8,29755.7,30358.8,30980.3,31620.6,32280.1,32959.5,33765.5,34523.9,35315.9
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,1/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,7153.2,7990.6,9245.4,10556.2,11348,12003,12279.9,12526.4,12806,13157.8,13593.8,14100.2,14637.1,10932.5,5691.4,5742.6,5794.6,5859.4,5918.3,6018.4,6097.7,6195.5,6320.6,6532.2,11085.8,9535.9,4359.2,4414.8,4471.6,4541.7,4607.4
