elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,153,156.1,159.2,162.4,165.6,168.9,172.3,175.7,179.3,182.8,186.5,190.2,194,197.9,201.9,205.9,210,214.2,218.5,222.9,227.3,231.9,236.5,241.3,246.1,251,256,261.2,266.4,271.7,277.1
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.8769085778374,134.05,2,138.75,2.5,0,0,0,0,0,8262,8427.2,8595.8,8767.7,8943.1,9121.9,9304.4,9490.4,9680.2,9873.9,10071.3,10272.8,10478.2,10687.8,10901.5,11119.6,11342,11568.8,11800.2,12036.2,12276.9,12522.4,12772.9,13028.3,13288.9,13554.7,13825.8,14102.3,14384.3,14672,14965.5
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.6363636363636,18.1818181818182,0,0.644745325596389,0,0,0,7912,8070.2,8231.6,8396.3,8564.2,8735.5,8910.2,9088.4,9270.2,9455.6,9644.7,9837.6,10034.3,10235,10439.7,10648.5,10861.5,11078.7,11300.3,11526.3,11756.8,11992,12231.8,12476.4,12726,12980.5,13240.1,13504.9,13775,14050.5,14331.5
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,848,865,882.3,899.9,917.9,936.3,955,974.1,993.6,1013.4,1033.7,1054.4,1075.5,1097,1118.9,1141.3,1164.1,1187.4,1211.2,1235.4,1260.1,1285.3,1311,1337.2,1364,1391.2,1419.1,1447.4,1476.4,1505.9,1536
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,1126,1148.5,1171.5,1194.9,1218.8,1243.2,1268.1,1293.4,1319.3,1345.7,1372.6,1400,1428,1456.6,1485.7,1515.4,1545.8,1576.7,1608.2,1640.4,1673.2,1706.6,1740.8,1775.6,1811.1,1847.3,1884.3,1922,1960.4,1999.6,2039.6
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,01/01/1999,0,0,212.3,5.7,5.55555555555556,0,0,0.868055555555556,0,0,0,310,316.2,322.5,329,335.6,342.3,349.1,356.1,363.2,370.5,377.9,385.4,393.2,401,409,417.2,425.6,434.1,442.8,451.6,460.6,469.9,479.3,488.8,498.6,508.6,518.8,529.1,539.7,550.5,561.5
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113207547,13.2075471698113,0,0,0,9,9.2,9.4,9.6,9.7,9.9,10.1,10.3,10.5,10.8,11,11.2,11.4,11.6,11.9,12.1,12.4,12.6,12.9,13.1,13.4,13.6,13.9,14.2,14.5,14.8,15.1,15.4,15.7,16,16.3
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.10810810810811,0,0,0.198728139904611,0,0,0,1593,1624.9,1657.4,1690.5,1724.3,1758.8,1794,1829.9,1866.5,1903.8,1941.9,1980.7,2020.3,2060.7,2101.9,2144,2186.8,2230.6,2275.2,2320.7,2367.1,2414.5,2462.7,2512,2562.2,2613.5,2665.8,2719.1,2773.5,2828.9,2885.5
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.23719165085389,0,0,0,1593,1624.9,1657.4,1690.5,1724.3,1758.8,1794,1829.9,1866.5,1903.8,1941.9,1980.7,2020.3,2060.7,2101.9,2144,2186.8,2230.6,2275.2,2320.7,2367.1,2414.5,2462.7,2512,2562.2,2613.5,2665.8,2719.1,2773.5,2828.9,2885.5
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.87343471582182,96,25.15,62.5,0,0,14.2857142857143,0,0,0,150,153,156.1,159.2,162.4,165.6,168.9,172.3,175.7,179.3,182.8,186.5,190.2,194,197.9,201.9,205.9,210,214.2,218.5,222.9,227.3,231.9,236.5,241.3,246.1,251,256,261.2,266.4,271.7
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.66666666666667,0,0,0,0,0,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4,133,135.7,138.4,141.2,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1,175.5,179.1,182.6,186.3,190,193.8
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,124,126.5,129,131.6,134.2,136.9,139.6,142.4,145.3,148.2,151.2,154.2,157.3,160.4,163.6,166.9,170.2,173.6,177.1,180.6,184.3,187.9,191.7,195.5,199.4,203.4,207.5,211.7,215.9,220.2,224.6
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,01/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,98,100,102,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.9,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5,151.5,154.5,157.6,160.8,164,167.3,170.6,174,177.5
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,01/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,1170,1193.4,1217.3,1241.6,1266.4,1291.8,1317.6,1344,1370.8,1398.3,1426.2,1454.7,1483.8,1513.5,1543.8,1574.7,1606.2,1638.3,1671,1704.5,1738.6,1773.3,1808.8,1845,1881.9,1919.5,1957.9,1997.1,2037,2077.7,2119.3
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,01/01/2017,0,0,120.5,3,0,13.3333333333333,0,0,0,0,0,1245,1269.9,1295.3,1321.2,1347.6,1374.6,1402.1,1430.1,1458.7,1487.9,1517.6,1548,1579,1610.5,1642.8,1675.6,1709.1,1743.3,1778.2,1813.7,1850,1887,1924.7,1963.2,2002.5,2042.6,2083.4,2125.1,2167.6,2210.9,2255.1
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,56,57.1,58.3,59.4,60.6,61.8,63.1,64.3,65.6,66.9,68.3,69.6,71,72.4,73.9,75.4,76.9,78.4,80,81.6,83.2,84.9,86.6,88.3,90.1,91.9,93.7,95.6,97.5,99.4,101.4
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575757575757,0,0.0357347055460263,3.43053173241853,0,0,0,642,654.8,667.9,681.3,694.9,708.8,723,737.5,752.2,767.2,782.6,798.2,814.2,830.5,847.1,864,881.3,899,916.9,935.3,954,973.1,992.5,1012.4,1032.6,1053.3,1074.3,1095.8,1117.7,1140.1,1162.9
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,01/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,642,654.8,667.9,681.3,694.9,708.8,723,737.5,752.2,767.2,782.6,798.2,814.2,830.5,847.1,864,881.3,899,916.9,935.3,954,973.1,992.5,1012.4,1032.6,1053.3,1074.3,1095.8,1117.7,1140.1,1162.9
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,642,654.8,667.9,681.3,694.9,708.8,723,737.5,752.2,767.2,782.6,798.2,814.2,830.5,847.1,864,881.3,899,916.9,935.3,954,973.1,992.5,1012.4,1032.6,1053.3,1074.3,1095.8,1117.7,1140.1,1162.9
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.27868852459016,0,0,453,462.1,471.3,480.7,490.3,500.1,510.2,520.4,530.8,541.4,552.2,563.2,574.5,586,597.7,609.7,621.9,634.3,647,659.9,673.1,686.6,700.3,714.3,728.6,743.2,758.1,773.2,788.7,804.5,820.5
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,04/03/2013,0,4.3,194.8,7,2.30769230769231,0.384615384615385,0,0.0961538461538461,0.384615384615385,0,0.384615384615385,104,106.1,108.2,110.4,112.6,114.8,117.1,119.5,121.9,124.3,126.8,129.3,131.9,134.5,137.2,140,142.8,145.6,148.5,151.5,154.5,157.6,160.8,164,167.3,170.6,174,177.5,181.1,184.7,188.4
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575757575757,0,0,0.324675324675325,0.757575757575757,0,3.78787878787879,169,172.4,175.8,179.3,182.9,186.6,190.3,194.1,198,202,206,210.1,214.3,218.6,223,227.5,232,236.6,241.4,246.2,251.1,256.1,261.3,266.5,271.8,277.3,282.8,288.5,294.2,300.1,306.1
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352112676,0,0,0.330105633802817,0,0,0,134,136.7,139.4,142.2,145,147.9,150.9,153.9,157,160.1,163.3,166.6,169.9,173.3,176.8,180.3,184,187.6,191.4,195.2,199.1,203.1,207.2,211.3,215.5,219.8,224.2,228.7,233.3,238,242.7
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,118,120.4,122.8,125.2,127.7,130.3,132.9,135.5,138.3,141,143.8,146.7,149.7,152.6,155.7,158.8,162,165.2,168.5,171.9,175.3,178.8,182.4,186.1,189.8,193.6,197.5,201.4,205.4,209.5,213.7
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,64,65.3,66.6,67.9,69.3,70.7,72.1,73.5,75,76.5,78,79.6,81.2,82.8,84.4,86.1,87.9,89.6,91.4,93.2,95.1,97,98.9,100.9,102.9,105,107.1,109.2,111.4,113.7,115.9
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,64,65.3,66.6,67.9,69.3,70.7,72.1,73.5,75,76.5,78,79.6,81.2,82.8,84.4,86.1,87.9,89.6,91.4,93.2,95.1,97,98.9,100.9,102.9,105,107.1,109.2,111.4,113.7,115.9
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.0983606557377,0,0.0310481867858917,4.34674615002484,0,0,0,42,42.8,43.7,44.6,45.5,46.4,47.3,48.2,49.2,50.2,51.2,52.2,53.3,54.3,55.4,56.5,57.7,58.8,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,465,474.3,483.8,493.5,503.3,513.4,523.7,534.1,544.8,555.7,566.8,578.2,589.7,601.5,613.6,625.8,638.3,651.1,664.1,677.4,691,704.8,718.9,733.3,747.9,762.9,778.1,793.7,809.6,825.8,842.3
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,01/04/2004,0,0,111,2.7,0,5,0.131578947368421,5.26315789473684,0,0,0,80,81.6,83.2,84.9,86.6,88.3,90.1,91.9,93.7,95.6,97.5,99.5,101.5,103.5,105.6,107.7,109.8,112,114.3,116.5,118.9,121.3,123.7,126.2,128.7,131.2,133.9,136.6,139.3,142.1,144.9
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,324,330.5,337.1,343.8,350.7,357.7,364.9,372.2,379.6,387.2,395,402.9,410.9,419.1,427.5,436.1,444.8,453.7,462.8,472,481.4,491.1,500.9,510.9,521.1,531.6,542.2,553,564.1,575.4,586.9
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,01/01/2021,0,0,150,2,0,0,0,0,0,0,0,5300,5406,5514.1,5624.4,5736.9,5851.6,5968.7,6088,6209.8,6334,6460.7,6589.9,6721.7,6856.1,6993.2,7133.1,7275.8,7421.3,7569.7,7721.1,7875.5,8033,8193.7,8357.6,8524.7,8695.2,8869.1,9046.5,9227.4,9412,9600.2
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,5300,5406,5514.1,5624.4,5736.9,5851.6,5968.7,6088,6209.8,6334,6460.7,6589.9,6721.7,6856.1,6993.2,7133.1,7275.8,7421.3,7569.7,7721.1,7875.5,8033,8193.7,8357.6,8524.7,8695.2,8869.1,9046.5,9227.4,9412,9600.2
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,5360,5467.2,5576.5,5688.1,5801.8,5917.9,6036.2,6157,6280.1,6405.7,6533.8,6664.5,6797.8,6933.7,7072.4,7213.9,7358.1,7505.3,7655.4,7808.5,7964.7,8124,8286.5,8452.2,8621.2,8793.6,8969.5,9148.9,9331.9,9518.5,9708.9
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,01/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,5360,5467.2,5576.5,5688.1,5801.8,5917.9,6036.2,6157,6280.1,6405.7,6533.8,6664.5,6797.8,6933.7,7072.4,7213.9,7358.1,7505.3,7655.4,7808.5,7964.7,8124,8286.5,8452.2,8621.2,8793.6,8969.5,9148.9,9331.9,9518.5,9708.9
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,01/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.0868055555555556,0.115740740740741,0,0,0,6616,6748.3,6883.3,7021,7161.4,7304.6,7450.7,7599.7,7751.7,7906.7,8064.9,8226.2,8390.7,8558.5,8729.7,8904.3,9082.4,9264,9449.3,9638.3,9831,10027.6,10228.2,10432.8,10641.4,10854.2,11071.3,11292.8,11518.6,11749,11984
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.6144578313253,0,0,0,0,0,0,1547,1577.9,1609.5,1641.7,1674.5,1708,1742.2,1777,1812.6,1848.8,1885.8,1923.5,1962,2001.2,2041.2,2082.1,2123.7,2166.2,2209.5,2253.7,2298.8,2344.7,2391.6,2439.5,2488.3,2538,2588.8,2640.6,2693.4,2747.2,2802.2
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.97674418604651,0,0,0,0,0,0,1547,1577.9,1609.5,1641.7,1674.5,1708,1742.2,1777,1812.6,1848.8,1885.8,1923.5,1962,2001.2,2041.2,2082.1,2123.7,2166.2,2209.5,2253.7,2298.8,2344.7,2391.6,2439.5,2488.3,2538,2588.8,2640.6,2693.4,2747.2,2802.2
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.6666666666667,6.66666666666667,0,0.666666666666667,0,0,0,1547,1577.9,1609.5,1641.7,1674.5,1708,1742.2,1777,1812.6,1848.8,1885.8,1923.5,1962,2001.2,2041.2,2082.1,2123.7,2166.2,2209.5,2253.7,2298.8,2344.7,2391.6,2439.5,2488.3,2538,2588.8,2640.6,2693.4,2747.2,2802.2
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,198,202,206,210.1,214.3,218.6,223,227.4,232,236.6,241.4,246.2,251.1,256.1,261.3,266.5,271.8,277.2,282.8,288.4,294.2,300.1,306.1,312.2,318.5,324.8,331.3,338,344.7,351.6,358.6
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,531,541.6,552.5,563.5,574.8,586.3,598,610,622.2,634.6,647.3,660.2,673.4,686.9,700.6,714.7,728.9,743.5,758.4,773.6,789,804.8,820.9,837.3,854.1,871.2,888.6,906.4,924.5,943,961.8
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,04/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,1731,1765.6,1800.9,1837,1873.7,1911.2,1949.4,1988.4,2028.1,2068.7,2110.1,2152.3,2195.3,2239.2,2284,2329.7,2376.3,2423.8,2472.3,2521.7,2572.2,2623.6,2676.1,2729.6,2784.2,2839.9,2896.7,2954.6,3013.7,3074,3135.5
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,06/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,110,112.2,114.4,116.7,119.1,121.4,123.9,126.4,128.9,131.5,134.1,136.8,139.5,142.3,145.1,148,151,154,157.1,160.2,163.5,166.7,170.1,173.5,176.9,180.5,184.1,187.8,191.5,195.3,199.2
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,06/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,46,46.9,47.9,48.8,49.8,50.8,51.8,52.8,53.9,55,56.1,57.2,58.3,59.5,60.7,61.9,63.1,64.4,65.7,67,68.4,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731958762887,0,0,0,144,146.9,149.8,152.8,155.9,159,162.2,165.4,168.7,172.1,175.5,179,182.6,186.3,190,193.8,197.7,201.6,205.7,209.8,214,218.3,222.6,227.1,231.6,236.2,241,245.8,250.7,255.7,260.8
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,72,73.4,74.9,76.4,77.9,79.5,81.1,82.7,84.4,86,87.8,89.5,91.3,93.1,95,96.9,98.8,100.8,102.8,104.9,107,109.1,111.3,113.5,115.8,118.1,120.5,122.9,125.4,127.9,130.4
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,05/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,1046,1066.9,1088.3,1110,1132.2,1154.9,1178,1201.5,1225.6,1250.1,1275.1,1300.6,1326.6,1353.1,1380.2,1407.8,1435.9,1464.7,1493.9,1523.8,1554.3,1585.4,1617.1,1649.4,1682.4,1716.1,1750.4,1785.4,1821.1,1857.5,1894.7
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,833,849.7,866.7,884,901.7,919.7,938.1,956.9,976,995.5,1015.4,1035.7,1056.4,1077.6,1099.1,1121.1,1143.5,1166.4,1189.7,1213.5,1237.8,1262.6,1287.8,1313.6,1339.8,1366.6,1394,1421.8,1450.3,1479.3,1508.9
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,01/01/2012,0,0,156.5,3,53.5714285714286,17.8571428571429,0,0,0,0,0,5790,5905.8,6023.9,6144.4,6267.3,6392.6,6520.5,6650.9,6783.9,6919.6,7058,7199.1,7343.1,7490,7639.8,7792.6,7948.4,8107.4,8269.5,8434.9,8603.6,8775.7,8951.2,9130.2,9312.9,9499.1,9689.1,9882.9,10080.5,10282.1,10487.8
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.0909090909090909,0.454545454545455,0,0,2.5,139,141.8,144.6,147.5,150.5,153.5,156.5,159.7,162.9,166.1,169.4,172.8,176.3,179.8,183.4,187.1,190.8,194.6,198.5,202.5,206.5,210.7,214.9,219.2,223.6,228,232.6,237.3,242,246.8,251.8
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115027829314,0,0,0,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,795,810.9,827.1,843.7,860.5,877.7,895.3,913.2,931.5,950.1,969.1,988.5,1008.3,1028.4,1049,1070,1091.4,1113.2,1135.5,1158.2,1181.3,1205,1229.1,1253.6,1278.7,1304.3,1330.4,1357,1384.1,1411.8,1440
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,09/03/2002,0,0,178.4,4,0,0,0,0.712250712250712,0,0,0,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.5,142.2,145.1,148,150.9,154
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,09/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,68,69.4,70.7,72.2,73.6,75.1,76.6,78.1,79.7,81.3,82.9,84.5,86.2,88,89.7,91.5,93.3,95.2,97.1,99.1,101,103.1,105.1,107.2,109.4,111.6,113.8,116.1,118.4,120.8,123.2
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.63398692810458,0,0,1.11111111111111,760,775.2,790.7,806.5,822.6,839.1,855.9,873,890.5,908.3,926.4,945,963.9,983.1,1002.8,1022.9,1043.3,1064.2,1085.5,1107.2,1129.3,1151.9,1174.9,1198.4,1222.4,1246.9,1271.8,1297.2,1323.2,1349.6,1376.6
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,209,213.2,217.4,221.8,226.2,230.8,235.4,240.1,244.9,249.8,254.8,259.9,265.1,270.4,275.8,281.3,286.9,292.7,298.5,304.5,310.6,316.8,323.1,329.6,336.2,342.9,349.7,356.7,363.9,371.2,378.6
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,209,213.2,217.4,221.8,226.2,230.8,235.4,240.1,244.9,249.8,254.8,259.9,265.1,270.4,275.8,281.3,286.9,292.7,298.5,304.5,310.6,316.8,323.1,329.6,336.2,342.9,349.7,356.7,363.9,371.2,378.6
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,71,72.4,73.9,75.3,76.9,78.4,80,81.6,83.2,84.9,86.5,88.3,90,91.8,93.7,95.6,97.5,99.4,101.4,103.4,105.5,107.6,109.8,112,114.2,116.5,118.8,121.2,123.6,126.1,128.6
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,01/03/2010,0,0,129,4,6.25,25,0,4.03225806451613,0,0,0,71,72.4,73.9,75.3,76.9,78.4,80,81.6,83.2,84.9,86.5,88.3,90,91.8,93.7,95.6,97.5,99.4,101.4,103.4,105.5,107.6,109.8,112,114.2,116.5,118.8,121.2,123.6,126.1,128.6
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,151,154,157.1,160.2,163.4,166.7,170.1,173.5,176.9,180.5,184.1,187.7,191.5,195.3,199.2,203.2,207.3,211.4,215.7,220,224.4,228.9,233.4,238.1,242.9,247.7,252.7,257.7,262.9,268.2,273.5
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254000508,0,0,0,262,267.2,272.6,278,283.6,289.3,295.1,301,307,313.1,319.4,325.8,332.3,338.9,345.7,352.6,359.7,366.9,374.2,381.7,389.3,397.1,405,413.1,421.4,429.8,438.4,447.2,456.1,465.3,474.6
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,01/01/2010,0,0,111,1.7,6.06060606060606,3.03030303030303,0,6.61157024793388,0,0,0,34,34.7,35.4,36.1,36.8,37.5,38.3,39.1,39.8,40.6,41.4,42.3,43.1,44,44.9,45.8,46.7,47.6,48.6,49.5,50.5,51.5,52.6,53.6,54.7,55.8,56.9,58,59.2,60.4,61.6
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,94,95.9,97.8,99.8,101.7,103.8,105.9,108,110.1,112.3,114.6,116.9,119.2,121.6,124,126.5,129,131.6,134.3,136.9,139.7,142.5,145.3,148.2,151.2,154.2,157.3,160.4,163.7,166.9,170.3
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,158,161.2,164.4,167.7,171,174.4,177.9,181.5,185.1,188.8,192.6,196.5,200.4,204.4,208.5,212.6,216.9,221.2,225.7,230.2,234.8,239.5,244.3,249.2,254.1,259.2,264.4,269.7,275.1,280.6,286.2
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.7647058823529,17.6470588235294,0,0,0,0,0,158,161.2,164.4,167.7,171,174.4,177.9,181.5,185.1,188.8,192.6,196.5,200.4,204.4,208.5,212.6,216.9,221.2,225.7,230.2,234.8,239.5,244.3,249.2,254.1,259.2,264.4,269.7,275.1,280.6,286.2
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.0328083989501312,1.96850393700787,0,0,0,204,208.1,212.2,216.5,220.8,225.2,229.7,234.3,239,243.8,248.7,253.6,258.7,263.9,269.2,274.6,280,285.6,291.4,297.2,303.1,309.2,315.4,321.7,328.1,334.7,341.4,348.2,355.2,362.3,369.5
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,66,67.3,68.7,70,71.4,72.9,74.3,75.8,77.3,78.9,80.5,82.1,83.7,85.4,87.1,88.8,90.6,92.4,94.3,96.1,98.1,100,102,104.1,106.2,108.3,110.4,112.7,114.9,117.2,119.5
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,19,19.4,19.8,20.2,20.6,21,21.4,21.8,22.3,22.7,23.2,23.6,24.1,24.6,25.1,25.6,26.1,26.6,27.1,27.7,28.2,28.8,29.4,30,30.6,31.2,31.8,32.4,33.1,33.7,34.4
