file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
417,HUIA ST_2715,2715,2800,85,cs,R,access,793,10/03/2009,0,0,70.95,25.8,25,0,0,20.83333333,0,0,0,1230,Preseal_CS,Holding,Preseals,3,2026,True,False,14280,102,committed,committed,True
92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,112,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,9211,921.1,committed,committed,True
425,KEA ST_4,4,236,232,cs,U,access,126,23/03/2010,0,0,110.7,2,0,0,0,9.250693802,0,0,0,1239,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,21808,2180.8,committed,committed,True
694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.41666667,0,484,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,60420,6042,committed,committed,True
694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,485,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,9960,996,committed,committed,True
102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,121,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,10904,1090.4,committed,committed,True
340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.725897921,0,0,0,695,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,20976,2097.6,committed,committed,True
124,MARGARET RD_16,16,90,74,ac,U,secondary collector,2241,20/12/1994,0,0,144.6,2.65,30,30,0,0,0,0,0,2561,Preseal_AC,Holding,Preseals,3,2026,True,False,78551,462.06470588235294,committed,committed,True
338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,693,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,10450,1045,committed,committed,True
130,MAZENGARB RD_1005,1005,1300,295,cs,U,arterial,8942,1/05/2008,0,11.022,86.65,8,50.84745763,33.89830508,0,0,0,0,0,173,Preseal_AC,Holding,Preseals,3,2026,True,False,353557.5,2079.75,committed,committed,True
589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,66,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,33462,3346.2,committed,committed,True
589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,67,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,9152,915.2,committed,committed,True
589,MILL RD_750,750,795,45,cs,U,arterial,6618,9/03/2010,0,6.140020489,136.25,6,4,16,0,0.555555556,0,0,0,1860,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,42120,648,committed,committed,True
589,MILL RD_795,795,995,200,cs,U,arterial,4179,6/03/2014,40.31475492,22.20178343,183.1,5.7,0,0,0,0.868055556,7.5,0,0,1861,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,28800,2880,committed,committed,True
589,MILL RD_995,995,1227,232,cs,U,arterial,4179,9/03/2010,1.419245082,19.51419608,215.75,6,5.084745763,1.694915254,0,2.354048964,25.42372881,0,0,1862,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,33408,3340.8,committed,committed,True
589,MILL RD_1227,1227,1290,63,cs,U,arterial,4179,9/03/2010,0,0,213.4,4.85,5.084745763,1.694915254,0,2.387204583,25.42372881,0,0,1863,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,8946,894.6,committed,committed,True
347,NGAIO RD (WAIKANAE)_23,23,113,90,ac,U,arterial,4770,1/04/2016,0,40.22,134.65,4.4,200,50,0,0,0,0,0,955,Preseal_AC,Holding,Preseals,3,2026,True,False,148050,870.8823529411765,committed,committed,True
347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,2/04/2007,0,0,216.4,2,40,85,0.099206349,0,0,0,0,705,Preseal_AC,Holding,Preseals,3,2026,True,False,111900.6,658.2388235294118,committed,committed,True
307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,660,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,55076,5507.6,committed,committed,True
154,OCEAN RD (PARAPARAUMU)_15,15,270,255,ac,U,primary collector,4268,28/04/2006,0,0,136.65,2,45.90163934,11.47540984,0,0,0,0,0,201,Preseal_AC,Holding,Preseals,3,2026,True,False,259786.48,1528.155737704918,committed,committed,True
154,OCEAN RD (PARAPARAUMU)_270,270,310,40,ac,U,primary collector,4268,28/04/2006,0,0,100.25,1.5,45.90163934,11.47540984,0,0,0,0,0,202,Preseal_AC,Holding,Preseals,3,2026,True,False,40750.82,239.71070395371262,committed,committed,True
500,OTAKI GORGE RD_695,695,990,295,cs,R,secondary collector,973,17/03/2022,0,0,123.35,5.7,0,0,0,0,125,0,0,1544,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,18290,1829,committed,committed,True
500,OTAKI GORGE RD_2044,2044,2305,261,cs,R,secondary collector,648,17/03/2022,0,0,145.7,6.95,0,0,0,0,19.23076923,0,0,1545,Rehab_CS_RM,Rehab_CS,Rehab,3,2026,True,False,207886.5,1539.9,committed,committed,True
500,OTAKI GORGE RD_2305,2305,2480,175,cs,R,secondary collector,508,17/03/2022,2.052,0,115.25,6.35,0,0,0,0,0,0,0,1546,Rehab_CS_RM,Rehab_CS,Rehab,3,2026,True,False,137025,1015,committed,committed,True
304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,653,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,5135,513.5,committed,committed,True
165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,228,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,25000,2500,committed,committed,True
439,PONEKE DR_5,5,252,247,cs,U,low volume,50,2/03/2005,1.502,0.1,109.25,3,0,2.040816327,0,0,0,0,0,1249,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,18525,1852.5,committed,committed,True
357,RATA ST (EAST) (WAIKANAE)_0,0,107,107,cs,U,low volume,171,10/04/2007,0,0,82.1,3.35,0,0,0,2.631578947,0,0,0,1015,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,10165,1016.5,committed,committed,True
357,RATA ST (EAST) (WAIKANAE)_107,107,171,64,cs,U,low volume,259,10/04/2007,0,0,142.65,4,0,0,0,4.076086957,0,0,0,1016,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,5888,588.8,committed,committed,True
339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.157894737,0,0,0,694,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,8360,836,committed,committed,True
178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,1/01/2015,19.99791254,0,132,3,293.6507937,0,0,0,0,0,0,241,Preseal_CS,Holding,Preseals,3,2026,True,False,161000,1150,committed,committed,True
178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,1/01/2015,3.919624256,6.38,94.5,2.25,293.6507937,0,0,0,0,0,0,242,Preseal_CS,Holding,Preseals,3,2026,True,False,28980,207,committed,committed,True
611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,92,Preseal_AC,Holding,Preseals,3,2026,True,False,42294,248.78823529411756,committed,committed,True
185,RIWAI ST_390,390,465,75,ac,U,secondary collector,676,1/04/2000,0,0,253.8,3,90,40,0,0,0,0,0,535,Preseal_AC,Holding,Preseals,3,2026,True,False,63450,373.2352941176471,committed,committed,True
185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.736111111,0,0,0,251,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,28800,2880,committed,committed,True
197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,547,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,4275,427.5,committed,committed,True
361,SUNNY GLEN_5,5,160,155,cs,U,low volume,152,19/03/2004,0.666,0,208,4,0,0,0,0,0,0,0,2001,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,15190,1519,committed,committed,True
211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,275,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,31248,3124.8,committed,committed,True
452,TITOKI RD (WAIKANAE)_6,6,287,281,cs,U,access,149,31/01/2006,0,0,207,7.95,0,0,0,0.992063492,3.571428571,0,0,1275,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,25290,2529,committed,committed,True
457,UTAUTA ST_4,4,200,196,cs,U,access,583,11/04/2007,0,0,104.15,2,17.5,0,0,9.868421053,0,0,0,2292,Preseal_CS,Holding,Preseals,3,2026,True,False,36495.2,260.67999999999995,committed,committed,True
457,UTAUTA ST_226,226,382,156,cs,U,access,504,27/01/2006,0.48,0.05,104,2,0,0,0,0,0,0,0,1284,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,14664,1466.4,committed,committed,True
235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,585,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,6600,660,committed,committed,True
638,WAITOHU VALLEY RD_2970,2970,3340,370,cs,R,secondary collector,308,21/03/2019,0,0,140.35,7,0,0,0,0,0,0,0,2374,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,22200,2220,committed,committed,True
638,WAITOHU VALLEY RD_3525,3525,3565,40,cs,R,secondary collector,308,26/02/2014,0,0.5,105.75,2.25,0,0,0,0,0,0,0,2375,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,15600,240,committed,committed,True
318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,673,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,6000,600,committed,committed,True
247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,591,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,15640,1564,committed,committed,True
247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,617,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,6205,620.5,committed,committed,True
