elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
221,157,OTAIHANGA RD_2188,2188,2241,53,cs,R,arterial,6137,22/02/2011,0,6.608,249.3,7,24.2424242424242,27.2727272727273,0.108225108225108,0,0,0,0,,,,,,,,,,Rehab_CS_RH,pdi =49.99; sdi =24.61; age =16.31,mesh_cracks =35.81; shove =0.24; poth =0.42,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =0; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.2; sdi =12.86; age =12,mesh_cracks =1; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =13,mesh_cracks =0; shove =0; poth =0,,,
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.37; sdi =3.55; age =16.22,mesh_cracks =1.19; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,01/01/2010,0,0,194.2,5,1.76991150442478,0,0,0.218507593138862,0,0,0,,,,,,,,,,ChipSeal_P,pdi =4.87; sdi =4.3; age =17.45,mesh_cracks =2; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.34; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,01/01/2005,0,0,133.3,3.7,16.6666666666667,0,0,2.05761316872428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =44.41; sdi =11.87; age =27.45,mesh_cracks =36.38; shove =0.68; poth =0.69,ThinAC_H,pdi =0; sdi =0; age =28.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.54; sdi =13.53; age =15,mesh_cracks =1.56; shove =1; poth =1,,,,ThinAC_H,pdi =5.38; sdi =6.36; age =17,mesh_cracks =1.05; shove =0.29; poth =0.29,,,,,,,,,
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,01/05/2008,0,0,111,4,0,26.3157894736842,0,0,0,0,0,,,,,,,,,,,,,,,,ThinAC_P,pdi =13.45; sdi =27.73; age =21.12,mesh_cracks =0.61; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.66; sdi =6.65; age =16,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =12.31,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.35; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.56; age =11.31,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.63; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,03/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.26; sdi =3.47; age =17.19,mesh_cracks =1.09; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.51; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.55; sdi =3.87; age =23.3,mesh_cracks =0.31; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,03/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.22; sdi =3.26; age =16.19,mesh_cracks =1.1; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,01/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,,,,,,,ChipSeal_P,pdi =1.07; sdi =3.7; age =18.12,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.85; age =13,mesh_cracks =0; shove =0; poth =0
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.1111111111111,0,0,0,,,,,,,ChipSeal_P,pdi =1.11; sdi =14.21; age =21.3,mesh_cracks =0.09; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,04/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.28; sdi =4.23; age =17.28,mesh_cracks =1.1; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.51; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.0979020979021,0,0,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_RL,pdi =8.07; sdi =9.38; age =20.45,mesh_cracks =1.53; shove =1.25; poth =0.5,,,,,,,,,,SecondCoat,pdi =0; sdi =0; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,08/04/2021,0.25,0.05,156.55,5,0,0,0,1.30821559392988,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =3.77; age =11.18,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.47; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.51; sdi =2.73; age =10,mesh_cracks =1.26; shove =0; poth =0
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,08/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.33; age =11.18,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.48; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.51; sdi =2.74; age =10,mesh_cracks =1.26; shove =0; poth =0
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.61; sdi =7.02; age =15.7,mesh_cracks =7.56; shove =1.08; poth =0.1,ThinAC_H,pdi =0; sdi =0; age =16.7,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =17.77; sdi =14.92; age =9,mesh_cracks =5.56; shove =1.08; poth =1,,,,ThinAC_H,pdi =11.62; sdi =5.45; age =11,mesh_cracks =8.55; shove =0.17; poth =0.14,,,,,,,,,,,,
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.513087943357,0,134.65,7.55,2.08333333333333,6.25,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =7.26; sdi =8.84; age =12.24,mesh_cracks =2.62; shove =1.09; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.87; sdi =13.63; age =10,mesh_cracks =1.56; shove =0; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.27; sdi =14.29; age =10,mesh_cracks =1.94; shove =1; poth =1,,,,,,,,,,,,,,,
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,01/01/2014,3.11967435549526,0,132,1,42.1052631578947,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UH,pdi =94.33; sdi =16.59; age =18.45,mesh_cracks =83.44; shove =1.1; poth =0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.32; sdi =0.81; age =10,mesh_cracks =1; shove =0; poth =0
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,01/01/2015,19.997912535226,0,132,3,293.650793650794,0,0,0,0,0,0,,,,,,,,,,Preseal_CS,committed,committed,,,,,,,,,,,,,ThinAC_H,pdi =13.96; sdi =35.56; age =17.45,mesh_cracks =3.15; shove =1.63; poth =0.79,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.6; sdi =16.42; age =8,mesh_cracks =2.47; shove =1; poth =1,,,,,,,ThinAC_H,pdi =9.3; sdi =3.7; age =11,mesh_cracks =6.09; shove =0.32; poth =0.28,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =18.73; sdi =20.69; age =8,mesh_cracks =3.89; shove =1; poth =1,,,
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,01/01/2015,3.91962425634068,6.38,94.5,2.25,293.650793650794,0,0,0,0,0,0,,,,,,,,,,Preseal_CS,committed,committed,,,,,,,,,,,,,ThinAC_H,pdi =13.96; sdi =35.56; age =17.45,mesh_cracks =3.15; shove =1.63; poth =0.79,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.6; sdi =16.42; age =8,mesh_cracks =2.47; shove =1; poth =1,,,,ThinAC_H,pdi =4.26; sdi =1.78; age =10,mesh_cracks =2.7; shove =0.15; poth =0.14,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =18.4; sdi =20.18; age =8,mesh_cracks =3.76; shove =1; poth =1,,,,,,
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.1273618784286,122.5,2.45,95,2.5,0,0,0,0,0,,,,ThinAC_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =118.54; sdi =29.6; age =14,mesh_cracks =100; shove =1.16; poth =1.08,,,,ThinAC_H,pdi =4.56; sdi =4.83; age =16,mesh_cracks =0.92; shove =0.33; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =16.8; sdi =17.86; age =8,mesh_cracks =3.1; shove =1; poth =1,,,,ThinAC_H,pdi =5.02; sdi =1.87; age =10,mesh_cracks =3.42; shove =0.16; poth =0.14,,,
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,01/01/2018,0,4.47937915742792,94.75,3,2.5,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =28.76; sdi =31.01; age =16.45,mesh_cracks =13.89; shove =1.08; poth =0.18,ThinAC_H,pdi =0; sdi =0; age =17.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.74; sdi =15; age =8,mesh_cracks =2.17; shove =1; poth =1,ThinAC_H,pdi =0; sdi =0; age =9,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =16.44; sdi =17.36; age =8,mesh_cracks =2.94; shove =1; poth =1
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,04/02/2025,0,0,187.5,25.5,0,8.51063829787234,0,0,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =37.4; sdi =56.64; age =28,mesh_cracks =3.57; shove =2.2; poth =3.08
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =12.38,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,01/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,,,,,,,ChipSeal_P,pdi =0.98; sdi =15.03; age =16.2,mesh_cracks =0.09; shove =0; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.61; age =13,mesh_cracks =0; shove =0; poth =0
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.1589696785316,0,194.5,9.1,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UH,pdi =34.98; sdi =50.75; age =30.05,mesh_cracks =6.35; shove =1.43; poth =1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.1986613933678,0,202.4,3,52.5,27.5,0,1.28205128205128,0,0,0,,,,,,,ThinAC_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =28.98; sdi =1.98; age =9,mesh_cracks =28.19; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.57; sdi =14.72; age =8,mesh_cracks =2.12; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819277108,0,0,0,,,,,,,Rehab_AC_UL,pdi =80.47; sdi =46.9; age =11.04,mesh_cracks =61.83; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.22; sdi =0.55; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.73611111111111,0,0,0,,,,,,,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.6; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,03/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.39; age =12.28,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.44; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,03/03/2020,0.322,0,139,4,0.980392156862745,2.94117647058824,0,0.319693094629156,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.82; sdi =4.58; age =11.28,mesh_cracks =1.91; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.35; sdi =2.67; age =12,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888888888889,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.59; sdi =3.41; age =11.26,mesh_cracks =1.14; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.56; sdi =2.91; age =10,mesh_cracks =1.3; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.81; sdi =13.48; age =10,mesh_cracks =1.54; shove =0; poth =1,,,
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111111111,8.33333333333333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.37; sdi =2.77; age =11.26,mesh_cracks =1.14; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.58; sdi =2.99; age =10,mesh_cracks =1.32; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.89; sdi =13.69; age =10,mesh_cracks =1.58; shove =0; poth =1,,,
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.58730158730159,0,0.165343915343915,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =68.25; sdi =162.25; age =30.38,mesh_cracks =10.44; shove =4.01; poth =4.7,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
258,189,RUA RD_9,9,254,245,cs,U,access,293,04/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.36; sdi =5.55; age =17.19,mesh_cracks =1.19; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923076923,8.75,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UM,pdi =28.41; sdi =144.38; age =26.31,mesh_cracks =3.63; shove =2.22; poth =2.17,,,,SecondCoat,pdi =0; sdi =0; age =1,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.7142857142857,7.14285714285714,0.291149068322981,0.388198757763975,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =54.56; sdi =28.81; age =18.04,mesh_cracks =40.31; shove =1; poth =0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,01/04/2016,2.79986227927796,70.4516129032258,106,5.5,6.66666666666667,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =48.53; sdi =14.78; age =16.2,mesh_cracks =19.06; shove =1.65; poth =0.77,ChipSeal_H,pdi =0; sdi =0; age =17.2,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.21; sdi =15.07; age =6,mesh_cracks =1.79; shove =1.1; poth =1.1,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =14.43; sdi =15.67; age =6,mesh_cracks =1.97; shove =1.11; poth =1.1,ChipSeal_H,pdi =0; sdi =0; age =7,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.3987605135016,6.31838709677424,192.45,7.35,12.6984126984127,4.76190476190476,0,2.53292806484296,4.76190476190476,3.17460317460317,0,,,,ChipSeal_H,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.54; age =10,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.54; sdi =2.81; age =10,mesh_cracks =1.28; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,01/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,,,,,,,,,,,,,,,,,,,Rehab_AC_UM,pdi =81.89; sdi =43.29; age =33.28,mesh_cracks =61.54; shove =0.52; poth =0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.2; sdi =0.5; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,01/01/2018,0.25,26.2456140350877,147.4,5,0,7.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.27; sdi =25.73; age =17.45,mesh_cracks =2.73; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =18.45,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =13.96; sdi =13.95; age =10,mesh_cracks =1.81; shove =1; poth =1,,,,ThinAC_H,pdi =4.24; sdi =5.41; age =12,mesh_cracks =1.17; shove =0.16; poth =0.15,,,,,,,,,,,,,,,
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,04/04/2013,0,0,102.75,2,0,0,0,0.980392156862745,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.23; sdi =4.4; age =16.19,mesh_cracks =1.09; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.49; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
