elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,01/01/2007,0,0,117.2,2,0,0,0,0.337837837837838,0,0,0,51.25,65.21,71.77,75.07,76.95,81.78,81.63,82.09,86.77,90.3,92.9,0,0,0,0,0,0,0,0,0,68.74,72.08,77.37,77.6,79.86,83.28,90.14,95.86,0,93.82,0
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,08/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,0,56.19,67.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,01/03/2010,0,0,105.75,3.85,0,13.3333333333333,0,1.0752688172043,0,0,0,80.86,78.79,82.09,82.62,83.85,0,59.34,60.53,67.17,70.66,73.03,74.49,71.12,68.09,64.06,68.2,69.51,75.91,79.09,86.88,89.41,90.49,0,0,0,0,0,0,0,0,0
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,01/05/2008,0,0,111,4,0,6.06060606060606,0,0,0,0,0,68.74,66.05,77.1,80.51,0,0,59.34,60.38,67.05,70.43,72.77,74.15,70.54,67.36,62.87,61.49,62.72,70.77,76.56,84.54,87.07,0,0,0,0,0,0,0,0,0,0
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,01/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,86.31,85.54,88.49,88.95,89.45,91.33,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,51.52
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,03/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,0,20.94,28.5,32.18,39.01,56.27,63.37,0,0,0,0,0,0,0,0,0,0,0,59.34,68.89,73.07,76.49,83.16,84.93,0,0,0,0,0,0,0
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,08/10/2004,0,0,208,4,0,0,0,0,0,0,0,0,34.22,46.61,53.2,61.57,76.79,0,0,0,0,0,0,0,0,0,0,0,56.23,62.91,70.73,74.84,77.68,83.51,0,0,0,0,0,0,0,0
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.72992700729927,0,0,0,0,0,51.52,29.77,59.03,60.84,66.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.0520833333333333,0.0694444444444444,0,0,0,53.78,52.21,67.86,74.57,76.29,81.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027777777778,0,0,0,52.44,50.75,66.71,73.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,0,19.06,27.2,31.42,38.2,71.58,75.53,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.81,76.79,77.14,0,0,0,0,0,0,0
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,0,20.56,28.23,31.95,38.74,72.08,0,0,0,0,0,0,0,0,0,0,0,56.23,63.06,70.85,74.99,77.79,83.81,0,0,0,0,0,0,0,0
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,01/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,59.34,69.51,75.72,78.21,79.52,83.97,83.93,84.66,88.76,92.29,94.48,0,0,0,0,0,0,0,0,0,68.74,71.85,77.02,77.29,79.32,82.2,89.14,95.78,0,93.52,0
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,01/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,0,63.44,70.08,73.69,0,0,0,0,0,0,0,0,0,0,0,56.23,56.89,63.41,68.74,76.45,82.78,0,0,0,0,0,0,0,0,0,0
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,47.99,27.16,44.19,50.82,67.24,0,0,0,0,0,0,0,0,0,0,0,0,68.74,77.06,0,0,0,0,0,0,0,0,0,0,0,62.49
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,59.34,50.48,42.88,46.57,52.9,75.83,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.58,72.96,78.33,0,0,0,0,0,0,0,0
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,01/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,0,18.95,62.26,65.67,68.01,78.63,79.09,80.09,85.27,89.03,91.91,0,0,0,0,0,0,0,0,0,68.74,71.23,76.14,76.26,78.48,76.83,88.45,95.4,0,93.06,0
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,63.37,70,73.61,0,0,0,0,0,0,0,0,0,0,0,56.23,56.81,63.33,68.62,76.33,82.51,0,0,0,0,0,0,0,0,0,0
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,0,20.52,28.19,56.43,61.18,0,0,0,0,0,0,0,0,0,0,0,56.23,60.38,66.17,73.72,77.6,82.59,0,0,0,0,0,0,0,0,0
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,0,19.95,62.56,66.09,68.39,0,0,0,0,0,0,0,0,0,0,0,0,56.23,62.14,69.7,73.72,76.6,0,0,0,0,0,0,0,0,0
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,05/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,0,56.08,67.24,70.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,06/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.06382978723404,0,51.17,58.23,61.87,67.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,18.99,27.16,55.73,59.99,75.45,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.51,72.92,78.29,0,0,0,0,0,0,0,0
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666666666667,0,0,0,0,73.23,68.66,71.69,68.43,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.45,0,0,0,0,0,0,0,0
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,66.36,62.52,66.94,67.74,68.97,83.54,83.81,84.7,88.91,92.64,94.94,0,0,0,0,0,0,0,0,0,68.74,72.15,77.45,77.71,79.98,83.74,90.3,95.93,0,93.75,0
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,20.87,28.42,32.14,38.97,72.15,0,0,0,0,0,0,0,0,0,0,0,56.23,63.52,71.31,75.34,78.21,84.93,0,0,0,0,0,0,0,0
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.33779264214047,0,0,0,60.99,51.32,43.23,46.76,52.93,73.23,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.62,73,78.37,0,0,0,0,0,0,0,0
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,07/09/2018,0,0,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.6,68.58,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.11,75.14,74.84,71.77,70.31,75.07,0,0
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,0,52.51,59.49,71.77,74.99,0,0,0,0,0,0,0,0,0,0,0,68.74,71.69,78.98,0,0,0,0,0,0,0,0,0,0,0,62.49
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,0,19.83,62.52,66.05,68.43,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,68.28,72.27,75.68,0,0,0,0,0,0,0,0,0
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.72,64.14,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.65,74.76,76.33,0,0,0,0,0,0
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,01/06/2009,0,0,84.4,3,0,1.69491525423729,0,0,0,0,0,56,38.05,50.82,58.53,72.88,80.32,80.71,81.59,86.65,90.45,93.33,0,0,0,0,0,0,0,0,0,68.74,72.11,77.41,77.68,79.94,83.66,90.26,95.9,0,93.9,0
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,18.8,26.97,55.7,59.92,75.37,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.35,72.8,78.02,0,0,0,0,0,0,0,0
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,18.72,26.89,55.62,59.8,75.34,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.31,72.77,77.98,0,0,0,0,0,0,0,0
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,0,19.33,62.29,65.71,68.05,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,67.63,71.61,74.99,0,0,0,0,0,0,0,0,0
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,24.55,31.07,47.3,56,0,0,0,0,0,0,0,0,0,0,0,68.74,72.54,79.59,0,0,0,0,0,0,0,0,0,0,0,62.49
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.49,27.54,56.04,60.38,75.64,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.93,73.38,78.67,0,0,0,0,0,0,0,0
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.1,27.27,55.81,60.11,75.49,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.7,73.07,78.44,0,0,0,0,0,0,0,0
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,19.29,27.35,56,60.3,75.57,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.77,73.19,78.56,0,0,0,0,0,0,0,0
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,0,56.12,67.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,64.02,63.98,65.06,59.53,73.61,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,01/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,0,20.18,27.92,31.76,38.55,65.02,0,0,0,0,0,0,0,0,0,0,56.23,60.11,65.78,73.15,0,0,0,0,0,0,0,0,0,53.09,54.78
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,01/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,59.34,50.44,42.81,46.53,52.86,75.76,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.85,73.34,78.6,0,0,0,0,0,0,0,0
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,0,36.67,39.7,43.54,57.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.8018018018018,9.00900900900901,0,0,0,93.79,92.87,93.9,94.63,95.28,96.36,97.08,97.74,98.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.93
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,0,20.83,28.35,32.07,38.9,56.16,62.87,0,0,0,0,0,0,0,0,0,0,0,59.34,68.81,72.92,76.41,80.51,84.23,0,0,0,0,0,0,0
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,0,0,34.33,37.48,43.42,59.11,64.29,0,0,0,0,0,0,0,0,0,0,0,59.34,68.39,72.5,75.95,80.13,82.47,0,0,0,0,0,0,0
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,0,20.64,62.95,66.67,69.77,0,0,0,0,0,0,0,0,0,0,0,56.23,60.61,66.4,73.95,77.83,82.89,0,0,0,0,0,0,0,0,0
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,0,0,34.33,37.36,42.92,58.8,63.83,65.98,73.8,84.12,88.15,91.37,92.56,93.06,94.13,95.09,0,0,0,0,0,0,0,0,0,68.74,68.74,68.12,66.24,62.26,68.32
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,0,30.99,44.57,52.01,70,0,0,0,0,0,0,0,0,0,0,0,68.74,73.84,80.86,0,0,0,0,0,0,0,0,0,0,68.74,70.46
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.3,63.37,70.35,73.72,86.96,90.49,91.68,92.44,93.44,94.13,95.21,0,0,0,0,0,0,0,0,0,0,62.49,61.03,58.15,59
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,0,30.42,35.48,38.01,43.73,59.34,64.44,68.01,0,0,0,0,0,0,0,0,0,0,59.34,68.51,72.54,76.03,0,0,0,0,0,0,0,0,51.52
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,35.9,41.73,57.77,62.98,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.5,76.06,76.22,0,0,0,0,0,0,0
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.64,64.02,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.57,74.49,76.22,0,0,0,0,0,0
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,02/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,0,0,0,35.9,41.96,58.07,63.33,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.15,76.03,76.14,0,0,0,0,0,0,0
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,02/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,0,0,0,35.9,41.96,58.07,63.33,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.15,76.03,76.14,0,0,0,0,0,0,0
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.57,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.91,75.07,76.72,76.14,0,0,0,0,0
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,66.17,70.85,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.11,73.03,70.46,0,0,0,0
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,66.32,71.19,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.34,73.34,70.66,0,0,0,0
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,0,0,0,0,0,54.66,60.18,63.25,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,74.8,74.88,76.6,0,0,0,0,0,0
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.8769085778374,134.05,2,138.75,2.5,0,0,0,0,0,60.91,68.7,79.94,83.81,85.69,90.03,93.71,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,68.74,68.89,68.47,66.51,62.33,88.61
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.6363636363636,18.1818181818182,0,0.644745325596389,0,0,0,83.24,83.7,87.53,88.84,89.68,92.14,92.71,92.98,94.44,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,62.49,61.18,58.73,59.42
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,0,22.67,29.88,33.49,41.39,66.82,0,0,0,0,0,0,0,62.49,59,59.3,61.68,71.27,83.43,90.1,0,0,0,0,0,0,0,62.49,62.79,61.26,68.28
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,0,21.56,29.04,32.76,39.43,66.13,71.35,75.18,81.05,86.31,89.6,93.21,94.51,0,0,0,0,0,59.34,69.08,73.46,77.22,83.43,90.72,95.51,0,92.83,0,0,0,0
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,01/01/1999,0,0,212.3,5.7,5.55555555555556,0,0,0.868055555555556,0,0,0,56.19,53.89,61.37,67.32,72.19,0,0,0,0,0,0,0,0,0,0,56.23,57.88,64.75,70,81.05,86.31,89.53,0,0,0,0,0,0,0,0,0
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113207547,13.2075471698113,0,0,0,89.6,88.42,90.26,90.87,91.52,0,0,0,0,0,0,0,0,0,0,0,68.74,74.8,81.93,0,0,0,0,0,0,0,0,0,0,68.74,71.04
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.10810810810811,0,0,0.198728139904611,0,0,0,50.1,50.56,59.69,66.59,73.03,81.01,82.13,83.12,88.03,91.71,94.21,96.01,0,0,0,0,0,0,74.99,83.51,90.6,0,0,0,0,0,74.99,79.86,91.94,96.13,0
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.23719165085389,0,0,0,50.36,48.29,41.73,53.39,63.64,0,0,0,0,0,0,0,0,0,68.74,71.5,77.94,84.08,0,0,0,0,0,0,0,0,0,74.99,79.17,81.97,88.84
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.87343471582182,96,25.15,62.5,0,0,14.2857142857143,0,0,0,87.5,87.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.66666666666667,0,0,0,0,0,69.89,67.66,73.46,75.45,76.83,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,0,21.14,28.65,32.34,39.16,72.31,0,0,0,0,0,0,0,0,0,0,56.23,60.45,66.32,73.99,77.87,83.01,87.27,0,0,0,0,0,0,0,0
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,01/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,0,0,34.33,37.44,43.38,59.07,64.21,0,0,0,0,0,0,0,0,0,0,0,59.34,68.35,72.42,75.91,79.94,82.39,0,0,0,0,0,0,0
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,01/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,92.94,92.56,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,0,0,0,0,0,0,0,0,0,0,65.59,65.32,63.48,60.61,60.76
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,01/01/2017,0,0,120.5,3,0,13.3333333333333,0,0,0,0,0,79.25,78.75,83.51,85.08,86,88.8,88.95,88.99,91.98,94.59,0,0,0,0,0,56.23,58.46,65.44,70.96,90.95,95.86,0,93.71,0,0,0,65.59,67.13,66.17,62.6,75.49
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,75.76,75.72,0,35.9,40.97,56.62,61.68,63.64,69.51,72.61,74.57,76.14,72.23,86.11,86.23,88.34,0,0,0,0,0,0,0,0,0,0,74.99,77.37,80.74,83.2,0
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575757575757,0,0.0357347055460263,3.43053173241853,0,0,0,71.88,72.92,0,0,0,0,0,0,0,0,0,0,0,71.85,72.11,0,0,0,0,0,0,0,0,0,0,81.24,79.59,82.59,0,0,0
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,01/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,0,0,0,35.9,42.08,58.23,63.44,0,0,0,0,0,0,0,0,0,0,56.23,62.49,70.16,74.26,0,0,0,0,0,0,0,0,0,51.52
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.24,0,0,0,0,0,0,0,0,0,0,0,74.99,82.39,0,0,0,0,0,0,0,0,0,0,62.49
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.27868852459016,0,0,69.74,65.17,66.51,70.16,66.59,76.03,76.68,78.14,0,0,0,0,0,0,0,0,0,68.74,78.21,86.8,90.14,93.02,0,0,0,0,0,0,0,0,0
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,04/03/2013,0,4.3,194.8,7,2.30769230769231,0.384615384615385,0,0.0961538461538461,0.384615384615385,0,0.384615384615385,54.51,52.9,44.23,51.09,64.79,77.56,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575757575757,0,0,0.324675324675325,0.757575757575757,0,3.78787878787879,58,39.62,39.59,42.39,46.99,61.03,66.01,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0,0,0
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352112676,0,0,0.330105633802817,0,0,0,51.13,57.77,65.86,70.73,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.46,0,0,0,0,0,0,0,0,0,0,0,0,62.49
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,61.37,68.35,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73,74.76,74.57,0,0,0,0,0
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,0,41.16,52.97,0,0,0,0,0,0,0,0,0,0,0,68.74,71.04,77.29,0,0,0,0,0,0,0,0,0,0,0,68.74,74.07,79.25
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,0,41.16,52.97,0,0,0,0,0,0,0,0,0,0,0,68.74,71.04,77.29,0,0,0,0,0,0,0,0,0,0,0,68.74,74.07,79.25
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,31.45,45.15,65.09,71.27,0,0,0,0,0,0,0,0,0,0,62.49,71.77,78.86,84.77,0,0,0,0,0,0,0,0,0,0,68.74,71.96
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,0,21.02,28.58,32.26,39.09,72.23,0,0,0,0,0,0,0,0,0,0,0,56.23,63.67,71.42,75.6,78.37,85.54,0,0,0,0,0,0,0,0
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.0983606557377,0,0.0310481867858917,4.34674615002484,0,0,0,74.38,77.14,81.47,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,46.03,62.56,68.39,71.38,0,0,0,0,0,0,0,0,0,68.74,77.94,86.38,89.84,90.99,0,0,0,0,0,0,0,0,0
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,01/04/2004,0,0,111,2.7,0,5,0.131578947368421,5.26315789473684,0,0,0,82.39,81.51,84.43,85.35,85.73,0,59.34,60.11,66.74,70.27,72.61,73.42,70.27,67.17,62.49,60.91,62.06,70.27,75.76,83.16,85.92,87.5,0,0,0,0,0,0,0,0,0
