elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,1/05/2008,0,0,111,4,0,6.060606061,0,0,0,0,0,4.45,4.86,7,9.69,4.27,4.35,4.49,4.58,4.67,4.77,4.86,4.96,5.06,5.17,5.28,5.39,5.5,5.62,5.74,5.88,6.02,6.17,6.34,6.03,6.16,6.28,6.41,6.54,6.67,6.8,6.94
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,1/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,33,33.4,33.75,34.18,34.78,35.61,36.78,38.38,40.47,42.97,45.69,48.33,50.65,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.62,3.69,3.76,3.84,3.92,4.08,4.2,4.34,4.51,4.75
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,3/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,1.48,1.53,1.58,1.64,1.91,2.05,2.24,3.88,5.31,1.71,1.74,1.77,1.8,1.83,1.86,1.89,1.92,1.96,1.99,2.02,2.13,2.18,2.24,2.3,2.37,2.46,2.81,2.29,2.34,2.38,2.43
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,8/10/2004,0,0,208,4,0,0,0,0,0,0,0,23.28,23.89,24.69,25.83,27.52,30.07,33.9,39.38,46.41,54.07,16.5,16.69,16.87,17.06,17.24,17.43,17.62,17.81,18,18.2,18.39,18.66,18.87,19.08,19.3,19.53,19.77,20.26,20.58,20.96,43.17
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.729927007,0,0,0,0,0,13.81,15.35,17.63,19.81,23.18,26.83,31.61,37.73,13.45,13.85,14.26,14.66,15.07,15.48,15.88,16.28,16.68,17.08,17.47,17.86,18.25,18.65,19.11,19.54,19.99,38.99,12.17,12.59,13.02,13.45,13.89
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.052083333,0.069444444,0,0,0,3.41,3.72,4.91,6.27,9.07,12.2,16.62,22.36,28.97,35.55,4.37,4.53,4.7,4.88,5.06,5.25,5.45,5.67,5.89,6.12,6.37,6.63,6.9,7.2,7.58,7.94,8.36,27.33,31.14,28.8,8.04
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027778,0,0,0,6.09,6.61,7.92,9.41,12.21,15.4,19.89,25.81,8.45,8.74,9.04,9.36,9.69,10.03,10.39,10.75,11.13,11.53,11.93,12.36,12.8,13.26,13.81,14.34,14.92,34.06,11.27,11.68,12.1,12.53,12.97
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,1.86,1.96,2.08,2.41,2.63,4.08,5.3,7.13,9.89,13.92,19.36,25.94,2.79,2.83,2.88,2.93,2.97,3.02,3.07,3.13,3.18,3.24,3.29,3.35,3.48,3.55,3.63,3.71,3.81,3.91,4.25
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,1.66,1.75,2.03,2.19,2.4,3.93,5.24,7.28,10.41,2.09,2.12,2.16,2.19,2.23,2.27,2.3,2.34,2.38,2.42,2.47,2.58,2.63,2.7,2.77,2.84,2.93,3.27,3.45,3.68,25.89,22.93
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,1/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,6.62,8.23,9.67,11.81,14.98,19.57,25.78,33.11,40.35,46.41,50.97,54.23,56.51,58.14,59.32,60.21,31.52,8.05,8.18,8.32,8.46,8.6,8.74,8.89,9.04,9.27,9.45,9.65,9.88,10.35,10.71
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,1/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,4.89,6.02,6.95,8.27,10.2,13.01,17,22.28,6.9,7.04,7.19,7.34,7.49,7.65,7.81,7.97,8.14,8.31,8.48,8.72,8.92,9.12,9.33,9.55,9.78,10.27,10.6,10.99,33.32,30.4,9.26
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,3.88,4.12,4.77,5.94,8.44,11.16,4.68,4.83,4.98,5.13,5.3,5.46,5.64,5.82,6.01,6.21,6.41,6.63,6.93,7.18,7.47,7.78,7.54,7.79,8.05,8.32,8.59,8.88,9.17,9.48,9.79
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,2.49,2.61,2.75,2.91,3.09,4.58,6.64,8.86,12.19,16.77,22.25,3.52,3.58,3.7,3.77,3.83,3.9,3.97,4.05,4.12,4.2,4.28,4.36,4.44,4.53,4.63,4.72,4.83,4.95,5.09,5.5
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,1/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,2.5,2.63,3.59,4.86,6.18,8.12,10.94,14.85,19.85,25.5,31.09,36.11,40.41,44.08,47.15,49.57,51.38,24.97,4.98,5.06,5.14,5.23,5.32,5.41,5.5,5.6,5.77,5.9,6.04,6.21,6.62
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,3.84,4.87,5.69,6.9,8.71,11.39,15.24,20.38,26.38,5.22,5.32,5.43,5.54,5.65,5.76,5.88,6,6.12,6.24,6.37,6.56,6.71,6.86,7.02,7.19,7.38,7.81,8.1,8.43,30.73,27.79
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,18.54,18.98,19.6,21.17,22.43,24.14,26.54,29.95,12.93,13.12,13.3,13.49,13.68,13.87,14.06,14.25,14.45,14.65,14.85,15.12,15.34,15.57,15.8,16.04,16.29,16.79,17.14,11.04,11.24,11.44,11.65
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,20.82,21.23,22.54,23.69,25.33,27.72,31.19,36.04,42.33,13.78,13.91,14.03,14.16,14.28,14.41,14.54,14.67,14.8,14.93,15.07,15.2,15.41,15.55,15.71,15.87,16.04,16.21,16.63,16.89,38.02,36.44
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,5/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,14.04,16.13,18.34,21.63,25.22,29.95,36.03,43.27,13.21,13.63,14.04,14.46,14.87,15.29,15.71,16.13,16.54,16.95,17.37,17.78,18.19,18.6,19.09,19.54,20.02,39.04,42.84,12.72,13.15,13.6,14.04
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,6/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.063829787,5.63,6.58,8.17,10.12,12.98,17.15,22.95,6.44,6.72,7.01,7.31,7.62,7.94,8.27,8.61,8.97,9.33,9.71,10.1,10.5,10.92,11.42,11.9,12.43,31.52,8.64,9,9.37,9.75,10.15,10.55
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,3.8,3.98,4.18,5.22,6.59,8,10.06,13.03,17.14,22.33,5.5,5.6,5.71,5.82,5.93,6.04,6.15,6.27,6.39,6.52,6.64,6.77,6.91,7.11,7.26,7.42,7.59,7.78,7.98,8.43,29.17
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666667,0,0,0,0,51.6,51.94,52.23,52.53,52.86,53.25,53.75,54.39,55.28,56.51,58.16,60.28,62.78,65.42,3.14,3.19,3.25,3.31,3.36,3.43,3.49,3.55,3.62,3.68,3.75,3.82,3.9,3.97,4.05,4.14,4.29
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,6.25,6.63,7.07,7.6,8.75,13.16,17.3,23,29.27,34.44,37.86,40.09,41.95,43.97,46.37,49.13,52.04,31.42,7.97,8.1,8.24,8.37,8.52,8.66,8.81,9.03,9.2,9.39,9.59,10.03,10.33
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,3.81,4.19,4.43,4.72,5.07,6.78,8.27,10.53,13.9,18.72,5.57,5.69,5.8,5.92,6.04,6.16,6.29,6.41,6.54,6.68,6.82,7.02,7.18,7.35,7.52,7.7,7.9,8.36,8.67,9.04,31.63
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.337792642,0,0,0,3.91,4.11,4.34,4.82,5.17,6.76,8.18,10.27,13.35,5.34,5.44,5.54,5.64,5.75,5.86,5.98,6.09,6.21,6.33,6.45,6.58,6.71,6.91,7.06,7.22,7.39,7.57,7.77,8.22,28.95,27.84
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,7/09/2018,0,0,94,4,0,0,0,0,0,0,0,2.89,3.07,3.25,3.45,3.67,3.9,4.21,4.48,4.78,5.11,5.48,5.9,6.6,5.93,6.04,6.17,6.29,6.42,6.55,6.68,6.81,6.95,7.09,7.24,7.39,7.6,7.77,7.94,8.12,8.31,8.52
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,22.9,23.58,24.74,27.17,29.79,14.8,15,15.2,15.4,15.6,15.81,16.01,16.22,16.44,16.66,16.88,17.17,17.42,17.68,17.96,18.26,10.86,11.09,11.33,11.58,11.83,12.09,12.35,12.63,12.9,13.19
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,24.29,24.58,25.78,26.82,28.36,30.65,16.7,16.84,16.98,17.13,17.27,17.42,17.57,17.72,17.86,18.01,18.16,18.32,18.53,18.7,18.87,19.04,19.22,19.41,19.62,20.08,11.8,11.97,12.14,12.32,12.49
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,4.46,4.68,4.9,5.14,5.39,5.71,6,6.31,6.64,7.01,7.63,9.2,6.02,6.11,6.21,6.3,6.4,6.49,6.59,6.7,6.8,6.91,7.02,7.13,7.24,7.42,7.55,7.69,7.84,8,8.17
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,1/06/2009,0,0,84.4,3,0,1.694915254,0,0,0,0,0,2.33,2.56,2.99,4.35,6.17,8.7,12.55,18.12,25.29,32.97,39.68,44.52,47.64,49.52,50.66,51.36,22.86,2.86,2.92,2.97,3.03,3.1,3.16,3.23,3.36,3.46,3.56,3.68,4.03,4.25,4.55
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,3.8,3.97,4.17,5.2,6.55,7.89,9.83,12.6,16.44,5.28,5.38,5.48,5.59,5.69,5.8,5.91,6.02,6.14,6.26,6.38,6.5,6.63,6.83,6.97,7.13,7.29,7.47,7.66,8.1,28.76,27.73
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,3.8,3.97,4.17,5.2,6.55,7.89,9.83,12.6,16.44,21.33,5.51,5.62,5.72,5.83,5.94,6.05,6.17,6.29,6.41,6.53,6.66,6.79,6.92,7.12,7.27,7.43,7.6,7.79,7.99,8.44,29.12
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,3.81,4,5.02,6.34,7.72,9.72,12.61,16.59,5.03,5.12,5.22,5.32,5.42,5.52,5.63,5.74,5.85,5.96,6.08,6.2,6.32,6.51,6.65,6.8,6.96,7.13,7.32,7.76,28.45,7.28,7.43
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,3.83,4.05,4.3,4.98,6.16,8.69,11.44,4.96,5.12,5.28,5.45,5.63,5.82,6.01,6.21,6.41,6.63,6.85,7.16,7.42,7.7,8.01,7.82,8.09,8.36,8.64,8.93,9.23,9.55,9.87,10.2
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,3.8,3.98,4.18,5.22,6.59,8.01,10.08,13.06,17.19,22.4,5.5,5.6,5.71,5.82,5.93,6.04,6.16,6.28,6.4,6.52,6.65,6.78,6.98,7.13,7.28,7.45,7.62,7.8,8.01,8.47,29.37
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,3.8,3.98,4.18,5.22,6.59,8,10.07,13.05,17.16,5.27,5.37,5.47,5.57,5.68,5.79,5.9,6.01,6.13,6.25,6.37,6.5,6.62,6.82,6.97,7.12,7.29,7.47,7.66,8.11,28.85,27.73
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,3.8,3.98,4.18,5.22,6.59,8.01,10.07,13.05,5.05,5.15,5.24,5.34,5.44,5.55,5.66,5.76,5.88,5.99,6.11,6.23,6.35,6.54,6.68,6.83,6.99,7.17,7.36,7.8,28.51,7.32,7.47
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,7.11,8.54,10.73,13.08,16.39,6.95,7.25,7.56,7.87,8.2,8.54,8.89,9.24,9.61,9.98,10.37,10.76,11.17,11.59,12.1,12.58,13.1,32.17,8.65,9.01,9.37,9.75,10.14,10.53,10.94,11.35
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,8.01,9.13,10.25,11.47,14.04,7.81,8.15,8.49,8.84,9.21,9.58,9.95,10.34,10.73,11.13,11.54,11.96,12.38,12.88,13.34,13.83,14.56,8.79,9.16,9.54,9.92,10.31,10.72,11.12,11.54,11.96
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,1/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,18.37,18.89,19.43,20.17,20.79,21.58,22.86,24.98,13.72,13.92,14.13,14.34,14.55,14.77,14.99,15.22,15.45,15.68,15.98,16.24,16.51,16.8,17.33,17.71,18.18,12.07,12.29,12.51,12.74,12.97,13.2
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,1/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,4.16,4.44,4.78,5.21,5.74,9.46,12.59,16.98,22.6,28.7,34.32,5.01,5.09,5.24,5.32,5.41,5.5,5.6,5.69,5.79,5.89,6,6.1,6.21,6.33,6.45,6.57,6.71,6.85,7.26,7.48
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,5.4,5.76,6.1,6.5,7.4,9.07,11.7,14.71,6.77,6.96,7.17,7.39,7.61,7.84,8.09,8.34,8.61,8.88,9.17,9.48,9.8,10.14,10.57,10.98,11.44,9.58,9.92,10.27,10.63,11.01,11.4
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.801801802,9.009009009,0,0,0,33.2,33.68,34.05,34.41,34.81,35.33,36.02,36.97,38.28,40.03,42.27,44.91,47.71,3.93,4.18,4.53,5.02,4.07,4.21,4.35,4.5,4.65,4.81,4.99,5.16,5.35,5.55,5.76,5.98,6.21,6.46
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,11.76,12.25,12.74,13.25,13.78,14.51,15.11,15.76,16.48,18.9,21.12,24.41,11.14,11.33,11.52,11.72,11.92,12.12,12.32,12.53,12.74,12.96,13.18,13.46,13.7,13.95,14.2,14.47,14.75,15.3,15.69
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,9.6,10.03,10.54,11,11.48,11.98,12.49,13.02,13.81,15.88,17.64,9.85,10.02,10.2,10.38,10.56,10.74,10.93,11.12,11.32,11.52,11.72,11.99,12.21,12.44,12.67,12.92,13.17,13.67,14.02,14.43
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,1.64,1.79,2.87,3.82,5.3,7.59,1.59,1.62,1.64,1.67,1.7,1.73,1.76,1.8,1.83,1.86,1.9,2,2.05,2.1,2.16,2.23,2.31,2.63,2.8,2.21,2.25,2.3,2.34,2.39,2.44
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,2.92,3.06,3.27,3.43,3.61,3.8,4.03,4.28,4.8,6.3,7.98,10.12,13.27,17.7,23.48,30.22,37,42.88,47.46,26.6,5.77,5.87,5.97,6.07,6.17,6.27,6.38,6.5,6.68,6.82,6.98
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,2.97,3.22,4.05,4.96,7.59,3.34,3.45,3.57,3.69,3.82,3.95,4.09,4.24,4.39,4.55,4.71,4.96,5.16,5.38,5.62,5.43,5.63,5.84,6.05,6.27,6.5,6.73,6.98,7.23,7.5,7.84
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,4.14,4.35,4.57,4.81,5.06,5.39,5.68,5.98,6.31,6.67,8.5,9.81,11.66,14.3,17.98,22.8,28.48,34.33,39.76,30.04,8.9,9.07,9.25,9.42,9.6,9.79,9.98,10.18,10.44,10.67,10.91
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,20.67,21.51,22.32,23.16,24.04,24.95,26.13,27.19,28.47,30.36,17.29,17.56,17.82,18.1,18.37,18.65,18.93,19.21,19.5,19.86,20.17,20.49,20.83,21.18,21.77,22.22,13.88,14.13,14.39,14.65,14.91
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,3.78,3.97,4.18,4.46,4.7,4.97,5.26,5.58,5.94,6.58,8.47,6.21,6.33,6.45,6.57,6.7,6.83,6.96,7.1,7.24,7.38,7.52,7.67,7.82,8.05,8.22,8.4,8.59,8.79,9.01,9.48
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,3.78,3.97,4.17,4.38,4.61,4.91,5.18,5.46,5.76,6.09,7.9,6.21,6.33,6.45,6.57,6.7,6.83,6.96,7.09,7.23,7.37,7.51,7.66,7.81,8.03,8.2,8.38,8.56,8.76,8.98,9.45
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,2/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,21.29,21.59,21.88,22.23,22.52,22.8,23.1,23.4,23.94,24.35,26.21,15.05,15.2,15.36,15.52,15.68,15.85,16.01,16.18,16.34,16.51,16.68,16.85,17.03,17.27,17.46,17.65,17.85,18.07,18.3,18.77
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,2/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,4.2,4.47,4.76,5.13,5.48,5.85,6.26,6.71,7.43,8.05,10.16,7.69,7.84,7.99,8.15,8.31,8.47,8.63,8.8,8.98,9.15,9.33,9.52,9.71,9.96,10.17,10.39,10.62,10.86,11.12,11.63
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,18.7,19.41,20.16,20.94,21.75,22.67,23.57,24.52,25.52,26.58,27.91,29.13,31.84,17.93,18.21,18.48,18.76,19.04,19.33,19.61,19.9,20.2,20.49,20.79,21.1,21.47,21.79,22.11,22.44,22.79,23.14
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,3.78,3.99,4.21,4.45,4.7,4.97,5.25,5.62,5.95,6.3,6.68,7.09,6.9,7.03,7.17,7.3,7.44,7.58,7.73,7.88,8.03,8.18,8.34,8.5,8.67,8.9,9.09,9.28,9.48,9.69,9.93
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,3.78,3.99,4.22,4.46,4.71,4.98,5.27,5.64,5.97,6.33,6.71,7.13,6.95,7.08,7.22,7.36,7.5,7.64,7.79,7.94,8.1,8.26,8.42,8.58,8.75,8.99,9.18,9.38,9.59,9.81,10.05
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,9.14,9.52,9.91,10.31,10.72,11.21,11.64,12.1,12.56,13.06,13.58,14.37,16.37,9.03,9.16,9.3,9.44,9.58,9.72,9.87,10.01,10.16,10.32,10.47,10.63,10.85,11.03,11.21,11.4,11.59,11.8
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.87690858,134.05,2,138.75,2.5,0,0,0,0,0,42.39,42.84,43.3,43.77,44.26,44.77,45.31,45.9,46.58,47.38,48.39,49.69,51.38,53.53,56.12,58.99,61.85,64.44,66.59,68.26,69.51,70.46,41.96,13.64,13.89,14.21,14.74,15.25,16.01,17.42,21.46
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.63636364,18.18181818,0,0.644745326,0,0,0,33.82,37.23,38.23,38.85,39.59,40.56,41.85,43.56,30.24,8.64,8.84,9.12,9.38,9.88,10.32,10.94,12.03,37.44,40.55,42.68,29.62,9.55,9.78,10.09,10.59,11.02,11.63,12.55,14.77,40.65,27.79
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,13.82,14.48,15.02,15.59,16.21,17.03,17.87,20.22,10.83,11.02,11.2,11.39,11.58,11.78,11.98,12.25,12.47,12.7,12.95,13.42,13.76,14.15,9.88,10.08,10.27,10.47,10.68,10.89,11.17,11.4,11.65
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,7.39,7.74,8.3,8.74,9.24,9.92,10.63,12.67,14.91,18.84,24.08,31.27,39.51,47.02,52.67,56.59,33.26,9.09,9.26,9.43,9.61,9.86,10.08,10.33,10.83,11.22,11.87,34.44,29.33,8.49,8.66
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,1/01/1999,0,0,212.3,5.7,5.555555556,0,0,0.868055556,0,0,0,38.77,43.55,49.42,56.61,64.61,19.72,19.99,20.28,20.56,21.02,21.32,21.63,21.94,22.26,22.58,23,23.35,23.72,24.1,24.5,24.92,25.4,25.94,15.35,15.63,15.91,16.2,16.49,16.79,17.08,17.39
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113,13.20754717,0,0,0,28.63,31.24,37.23,44.26,48.16,13.57,13.94,14.32,14.7,15.1,15.5,15.92,16.34,16.77,17.21,17.66,18.19,18.69,19.2,19.74,13.04,13.44,13.84,14.26,14.69,15.13,15.58,16.04,16.5,16.98,17.54
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.108108108,0,0,0.19872814,0,0,0,27.18,34.29,43.8,53.39,60.46,64.84,67.57,69.43,70.81,71.91,72.82,73.61,74.33,75,75.64,76.26,76.87,77.46,78.04,78.62,79.19,79.76,80.31,80.86,81.41,81.95,82.48,83,83.51,84.02,84.52
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.237191651,0,0,0,13.62,14.86,16.11,17.69,19.74,22.92,26.51,13.64,14.15,14.67,15.21,15.76,16.33,16.91,17.51,18.11,18.8,19.65,20.36,21.11,13.53,14.06,14.6,15.16,15.73,16.31,16.91,17.52,18.14,19.04,19.76
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.873434716,96,25.15,62.5,0,0,14.28571429,0,0,0,56.58,56.78,3.93,4.18,4.53,5.02,4.07,4.2,4.34,4.49,4.65,4.81,4.98,5.16,5.34,5.54,5.75,5.96,6.19,6.44,6.7,6.98,7.37,7.74,24.54,29.4,34.2,28.55,7.98,8.29,8.61
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.666666667,0,0,0,0,0,4.42,4.78,5.23,6.36,7.28,12.87,17.84,23.99,5.11,5.27,5.37,5.48,5.59,5.7,5.82,5.93,6.05,6.18,6.31,6.44,6.57,6.71,6.86,7.01,7.17,7.35,7.55,8.02,29.25,27.51,7.42
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,3.89,4.27,4.53,4.83,5.2,6.94,8.48,5.03,5.12,5.21,5.31,5.4,5.5,5.6,5.7,5.8,5.91,6.08,6.21,6.34,6.47,6.62,6.77,7.17,6.15,6.27,6.39,6.51,6.64,6.77,6.9
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,1/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,4.8,5.03,5.34,5.6,5.88,6.17,6.48,6.81,7.4,9.26,10.82,13.1,6.24,6.34,6.44,6.54,6.65,6.75,6.86,6.97,7.09,7.2,7.32,7.5,7.63,7.77,7.92,8.08,8.24,8.65,8.91
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,1/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,35.24,35.58,35.99,36.51,3.14,3.19,3.25,3.3,3.36,3.42,3.48,3.55,3.61,3.68,3.75,3.83,3.92,4.07,4.19,4.33,4.5,4.74,5.27,24.5,4.45,4.54,4.63,4.72,4.82,4.92,5.02
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,1/01/2017,0,0,120.5,3,0,13.33333333,0,0,0,0,0,12.32,14.18,17.65,23.89,32.01,37.66,40.76,42.41,43.44,44.29,45.15,46.1,47.29,48.82,36.45,11.31,11.54,11.79,12.05,12.6,13.01,13.5,14.11,15.5,39.7,43.12,32.48,10.76,11.01,11.28,11.83
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,18.04,24.18,29.12,32.9,34.26,35.2,36.19,37.46,39.16,41.34,43.92,46.67,26.09,6.09,6.29,6.49,6.7,6.93,7.17,7.42,7.76,8.08,8.44,8.95,28.22,33.94,37.09,29.33,8.9,9.2,9.51
