elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,10.96_1_96.74,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,11.01_1_91.79,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35,10.24_1_85.35
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,15.21_1_89.07,15.21_1_89.07,15.21_1_89.07,15.21_1_89.07,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.79_1_89.89,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83,10.06_1_83.83
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,13.19_1_109.89,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,12.48_1_103.98,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73,11.73_1_97.73
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,1_5_32.66,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.05_1_71.41,9.05_1_71.41,9.05_1_71.41,9.05_1_71.41,9.05_1_71.41,9.05_1_71.41,9.05_1_71.41
130,108,MACLEAN ST_150,150,281,131,ac,U,secondary collector,2693,29/04/2021,0,0,177.75,3,0,0,0,0,0,0,0,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41,5.57_1_46.41
131,108,MACLEAN ST_281,281,332,51,ac,U,secondary collector,3224,10/05/2004,0,0,124.5,2.25,25.80645161,41.93548387,0.058438523,0,0,16.12903226,0,6.02_1_45.62,6.02_1_45.62,6.02_1_45.62,6.02_1_45.62,6.02_1_45.62,6.02_1_45.62,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,12.78_1_95.81,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16,9.01_1_71.16
132,109,MAGRATH AVE_11,11,77,66,ac,U,access,575,25/06/2013,0,0.15,160,2,117.5,12.5,0,0,0,0,0,1_5_55.1,1_5_55.1,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,15.97_1_95.81,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34,11.73_1_73.34
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,23.32_1_102.97,23.32_1_102.97,23.32_1_102.97,23.32_1_102.97,23.32_1_102.97,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,13.52_1_101.37,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83,12.91_1_96.83
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,18.2_1_107.47,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,12.46_1_103.86,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06,11.77_1_98.06
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,20.29_1_108.87,20.29_1_108.87,20.29_1_108.87,20.29_1_108.87,20.29_1_108.87,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,13.27_1_110.56,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03,12.6_1_105.03
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,20.29_1_92.19,20.29_1_92.19,20.29_1_92.19,20.29_1_92.19,20.29_1_92.19,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.8_1_90.02,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33,10.12_1_84.33
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,18.19_1_102.1,18.19_1_102.1,18.19_1_102.1,18.19_1_102.1,18.19_1_102.1,18.19_1_102.1,18.19_1_102.1,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.87_1_98.93,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04,11.16_1_93.04
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,13.05_1_97.87,13.05_1_97.87,13.05_1_97.87,13.05_1_97.87,13.05_1_97.87,13.05_1_97.87,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,14.11_1_105.81,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1,13.61_1_102.1
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,14.45_1_104.5,14.45_1_104.5,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.85_1_103.9,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66,13.29_1_99.66
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,17.12_1_59.89,1_1_117.17,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44,5.59_1_52.44
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4,13.73_1_108.4
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,21.19_1_81.24,21.19_1_81.24,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33,3.48_1_37.33
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,1.14_1_78.23,1.14_1_78.23,1.14_1_78.23,1.14_1_78.23,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,7.36_1_78.89,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.77_1_72.5,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,1_5_53.17,1_5_53.17,1_5_53.17,1_5_53.17,1_5_53.17,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,1_1_92.61,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.65_1_81.98,7.02_1_75.23,7.02_1_75.23,7.02_1_75.23,7.02_1_75.23
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,1_3.05_81.49,1_3.05_81.49,1_3.05_81.49,1_3.05_81.49,1_3.05_81.49,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,4.37_1_111.99,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.74_1_72.21,6.16_1_65.97,6.16_1_65.97,6.16_1_65.97,6.16_1_65.97
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,1_1.5_89.18,1_1.5_89.18,1_1.5_89.18,1_1.5_89.18,1_1.5_89.18,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,8.24_1_88.3,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,7.59_1_81.35,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53,6.96_1_74.53
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,1_1.6_79.72,1_1.6_79.72,1_1.6_79.72,1_1.6_79.72,1_1.6_79.72,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,8.98_1_79.2,8.98_1_79.2,8.98_1_79.2,8.98_1_79.2,8.98_1_79.2,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,7.35_1_78.78,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.76_1_72.44,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23,6.18_1_66.23
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,5.97_1_100.16,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.87_1_98.94,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32,11.2_1_93.32
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.36_1_94.66,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,11.03_1_91.89,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47,10.38_1_86.47
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,1_5_74.96,1_5_74.96,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,1_1_90.65,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.79_1_89.88,10.14_1_84.49,10.14_1_84.49
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06,15.21_1_101.06
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58,6.96_1_51.58
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,18.29_1_69.52,18.29_1_69.52,18.29_1_69.52,18.29_1_69.52,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5,10_1_62.5
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,14.28_1_99.93,14.28_1_99.93,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.91_1_99.21,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,11.29_1_94.12,10.72_1_89.31,10.72_1_89.31
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,17.12_1_110.84,17.12_1_110.84,17.12_1_110.84,17.12_1_110.84,17.12_1_110.84,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.85_1_111.36,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73,14.23_1_106.73
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11,14.84_1_47.11
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47,13.46_1_42.47
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,9.23_1_86.58,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,8.02_1_85.88,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,7.12_1_76.28,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33,6.38_1_68.33
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,6.19_1_43.56,1_1_52.37,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99,2.1_1_34.99
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,12.66_1_105.52,12.66_1_105.52,12.66_1_105.52,12.66_1_105.52,12.66_1_105.52,12.66_1_105.52,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,12.29_1_102.45,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9,11.51_1_95.9
