iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
0,4.62,1.57,1.36,2.34,1.43,1.39,1.29,1.82,1.3,7.046086332441204,2.7028096772729344,4.8744480048570695,309305224.3399996
8,1.15,1.74,1.63,4.66,1.82,1.76,2.33,1.27,1.6,5.677549677785919,4.377327402296764,5.0274385400413415,311718990.5699997
7,2.95,1.47,1.74,4.74,1.08,1.72,4.9,1.66,1.69,5.451999820576846,18.028807135400115,11.74040347798848,315541325.8
3,3.96,1.84,1.47,2.13,1.15,1.6,4.39,1.22,1.35,4.606208041147711,21.715140029957787,13.160674035552749,299469499.0399995
4,4.64,1.04,1.66,3.24,1.57,1.3,2.95,1.52,1.55,8.532782105530721,13.619163905406019,11.07597300546837,315076736.15999913
2,3.74,1.94,1.37,3.87,1.28,1.48,1.15,1.96,1.26,7.5794695055396915,4.79247651037175,6.18597300795572,310745091.35999966
5,4.26,1.79,1.05,1.7,1.32,1.02,4.08,1.09,1.16,3.7608797715345164,16.94543370704916,10.353156739291837,313630778.2099993
1,2.33,1.66,1.32,2.84,1.48,1.37,2.31,1.46,1.62,3.2379121125581256,12.24776451363987,7.742838313098998,321800234.5899996
9,3.12,1.4,1.18,1.1,1.61,1.64,3.78,1.82,1.44,3.9413405900031395,13.447142662611778,8.69424162630746,339759302.8599998
6,2.13,1.14,1.51,2.46,1.82,1.12,3.07,1.35,1.07,6.016349934959105,19.65008397258409,12.833216953771597,320872701.05999875
8,1.47,1.58,1.1,4.45,1.76,1.2,1.6,1.13,1.79,3.596830190936139,17.638395896691026,10.617613043813583,321377565.97999936
0,1.23,1.3,1.6,3.77,1.94,1.43,1.95,1.7,1.11,4.804256814341889,11.031728019608737,7.917992416975313,319730852.07
1,3.27,1.58,1.18,1.83,1.38,1.59,4.11,1.39,1.73,3.0689209192446283,9.903726567109983,6.486323743177305,323177640.73999965
2,4.76,1.18,1.29,3.52,1.07,1.07,2.92,1.48,1.56,3.6016611593726164,23.870228314647544,13.73594473701008,313360628.4199994
6,1.22,1.05,1.52,4.83,1.13,1.47,4.51,1.15,1.44,7.578460250295297,38.30833825064682,22.94339925047106,316626526.79
7,2.69,1.42,1.43,2.56,1.74,1.24,1.89,1.83,1.22,3.3014308996575994,11.838976896191733,7.570203897924666,326090539.3499998
3,4.33,1.63,1.58,4.39,1.54,1.16,2.6,1.1,1.36,10.123576202508934,5.149271481094821,7.636423841801877,294581657.8099999
9,2.21,1.33,1.15,4.06,1.23,1.34,1.13,1.69,1.02,3.7935736606809094,16.483840951386686,10.138707306033798,317935065.7999998
8,1.58,1.26,1.01,2.96,1.98,1.75,1.66,1.76,1.7,5.561735021904575,21.27091371249603,13.416324367200302,331253294.3699997
5,1.92,1.94,1.72,1.49,1.43,1.13,4.64,1.59,1.53,4.734800616019498,8.40717398211611,6.570987299067804,325545262.8699997
0,3.46,1.89,1.39,3.25,1.63,1.53,3.15,1.23,1.28,7.541868393116133,3.5335186782261365,5.537693535671135,308127172.0100003
4,4.13,1.72,1.65,1.04,1.88,1.67,3.79,1.94,1.1,9.210227119809812,4.187547092732967,6.698887106271389,315584807.37
4,4.34,1.06,1.07,4.52,1.17,1.66,3.26,1.08,1.41,4.829038142372271,32.37948799419,18.604263068281135,309787764.5199992
5,4.86,1.19,1.12,4.92,1.64,1.2,2.92,1.81,1.79,8.436771280333728,6.678952385275294,7.557861832804511,335007415.1299997
0,2.05,1.86,1.37,3.18,1.21,1.53,3.57,1.78,1.63,4.199406408397004,14.415591666288412,9.307499037342708,326909742.06999946
2,3.65,1.43,1.61,1.84,1.46,1.79,1.93,1.53,1.33,5.296686652412496,6.708390449820707,6.002538551116602,298645457.5699998
6,1.73,1.92,1.55,1.06,1.58,1.31,2.4,1.46,1.52,3.9061512238154332,14.332647178975082,9.119399201395257,322943094.5299994
9,1.29,1.73,1.29,3.45,1.74,1.46,1.32,1.66,1.08,3.1087334220481146,14.940107121782946,9.024420271915531,318678087.7599997
7,2.41,1.28,1.75,2.5,1.06,1.16,4.42,1.97,1.11,5.116243776259326,23.47785620262358,14.297049989441454,316265920.0399994
1,2.97,1.34,1.69,4.11,1.89,1.58,4.7,1.32,1.29,9.347780386058822,4.653590395352004,7.000685390705414,312648233.6899997
3,3.86,1.51,1.4,1.46,1.99,1.02,4.16,1.29,1.16,4.757863967344988,5.609103082020789,5.183483524682888,318802566.49999964
8,3.16,1.69,1.23,2.71,1.38,1.34,1.6,1.14,1.68,2.7599527519026315,14.206055104171394,8.483003928037013,303251636.8399991
7,3.88,1.28,1.29,3.66,1.24,1.1,1.2,1.43,1.32,3.2884989757928254,12.793472833734281,8.040985904763554,304147790.65999895
4,3.51,1.16,1.37,5,1.01,1.24,1.47,1.09,1.58,5.2742333398125005,39.96702373927648,22.62062853954449,302562383.1399997
3,2.98,1.38,1.15,2.1,1.34,1.35,4.63,1.88,1.08,4.679275130455584,13.178105850846535,8.928690490651059,340514252.5899996
5,1.98,1.78,1.64,4.22,1.98,1.59,3.33,1.96,1.55,9.137438136391502,4.339691797921112,6.738564967156307,318612980.14
1,1.41,1.69,1.42,1.28,1.55,1.01,2.51,1.25,1.24,6.472983358502413,23.035381961781123,14.754182660141769,322873092.5599992
8,4.93,1.97,1.77,1.49,1.11,1.48,2.88,1.58,1.72,8.972919065205364,14.747435431891427,11.860177248548396,299507380.0099994
6,1.09,1.8,1.18,3.26,1.86,1.76,3.42,1.75,1.09,4.238966223591155,12.908081793835958,8.573524008713557,330385557.20000005
9,3.34,1.6,1.57,2.82,1.49,1.22,4.6,1.18,1.44,7.675173816180979,4.744632563206391,6.209903189693685,303439165.9600001
0,4.21,1.05,1.01,2.31,1.79,1.41,3.88,1.38,1.23,6.205234670534231,15.403522309473018,10.804378490003625,330431901.84999925
2,2.31,1.45,1.5,4.18,1.63,1.69,2.05,1.62,1.71,5.822933269538434,5.597660115292087,5.710296692415261,320570804.57
6,3.08,1.12,1.22,2.51,1.75,1.06,1.62,1.88,1.67,7.017279944976897,22.696268893831423,14.85677441940416,338354148.6199994
0,1.08,1.23,1.73,3.92,1.02,1.6,2.62,1.53,1.24,5.203586967898203,35.90320457537107,20.553395771634637,304353693.96999913
7,4.83,1.39,1.67,1.09,1.92,1.74,3.31,1.42,1.79,7.558770054275507,3.8819890154781906,5.720379534876849,309696718.3499999
8,2.16,1.96,1.08,3.38,1.29,1.67,3.59,1.18,1.45,3.0880773313796137,22.208665062865965,12.648371197122788,314713296.39999956
9,2.31,1.01,1.61,2.86,1.83,1.3,3.96,1.67,1.13,8.853838907911062,19.37878444010712,14.11631167400909,332775270.74999934
1,2.62,1.63,1.36,2.13,1.12,1.48,1.18,1.72,1.4,2.8337793992314695,20.827402296763655,11.830590847997563,315471380.8299993
4,3.95,1.5,1.48,3.59,1.54,1.22,4.41,1.37,1.58,8.799366038187229,3.485497707775407,6.142431872981318,316179029.9699998
3,4.53,1.72,1.44,4.7,1.4,1.11,4.62,1.26,1.23,10.416596641796628,4.337120421224637,7.376858531510633,315599435.03999937
5,3.68,1.87,1.12,4.51,1.65,1.46,2.3,1.03,1.03,7.132652023743666,6.410042667150832,6.771347345447249,304800817.22999966
2,1.63,1.54,1.24,1.52,1.42,1.37,2.16,1.92,1.55,5.118761681194956,20.671780672688488,12.895271176941723,325527683.8599995
6,3.77,1.8,1.08,3.45,1.29,1.15,4.65,1.4,1.65,4.662068449933464,9.190431664472788,6.926250057203126,325396742.05999935
5,4.75,1.58,1.38,2.19,1.34,1.71,3.63,1.19,1.72,5.80581181501473,8.97060732604058,7.388209570527655,300672231.55000013
2,2.89,1.79,1.27,4.69,1.55,1.44,1.93,1.94,1.14,6.987141340590004,4.286789069946893,5.6369652052684485,321661785.5800001
8,1,1.39,1.41,2.44,1.2,1.32,3.22,1,1.35,5.432946576755729,27.5958195270301,16.514383051892914,310788521.7799996
1,2.11,1.29,1.11,1.3,1.01,1.49,2.23,1.22,1.07,7.2583514002482,31.675502700739866,19.466927050494032,318165246.27000076
4,4.3,1.19,1.16,4.23,1.63,1.19,1.5,1.59,1.2,5.544824389587475,7.1747038264263985,6.359764108006937,321013834.24000007
3,4.01,1.42,1.68,1.42,1.46,1.77,4.46,1.6,1.27,6.433888548317162,6.399641414370659,6.41676498134391,310695203.43000007
9,1.72,1.62,1.58,2.84,1.72,1.25,1,1.46,1.4,2.7311523452101496,9.365652943579505,6.0484026443948276,311120560.36999923
7,3.25,1.08,1.74,3.11,1.85,1.59,2.95,1.81,1.59,9.391692707943958,9.328398620126187,9.360045664035074,318114860.03999996
0,2.37,1.94,1.48,4.16,2,1.05,3.93,1.7,1.5,6.67467292654117,6.026260723525941,6.350466825033555,331076859.1599996
6,4.94,1.11,1.73,4.64,1.3,1.25,3.44,1,1.39,7.290692423857297,33.32987608370024,20.310284253778768,304464149.7300004
3,2.02,1.08,1.64,4.04,1.73,1.05,1.62,1.48,1.09,6.887947249592557,18.630588715900327,12.759267982746442,316651249.16999924
5,1.6,1.9,1.05,3.11,1.87,1.66,2.73,1.85,1.48,4.242671311732779,13.474808224774183,8.85873976825348,332600521.6700002
1,1.26,1.66,1.21,4.22,1.98,1.38,4.98,1.57,1.56,5.3003648270809345,12.716569833416548,9.008467330248742,344583097.6499998
0,3.04,1.96,1.41,2.12,1.08,1.57,2.12,1.8,1.79,4.150177180365126,21.460305932549588,12.805241556457357,317788588.9499993
2,3.78,1.72,1.55,2.73,1.22,1.21,4.52,1.32,1.52,6.626526218208459,11.14709727202578,8.88681174511712,302432397.31999993
7,4.11,1.54,1.38,2.45,1.64,1.76,4.18,1.14,1.31,7.323673390050987,3.629106713267669,5.476390051659328,308514877.53000003
8,2.61,1.38,1.26,1.56,1.18,1.56,1.39,1.9,1.65,3.586478970111091,19.240592801053065,11.413535885582078,328135960.89999986
9,2.25,1.48,1.1,1.02,1.48,1.43,2.35,1.21,1.08,5.882830699301743,22.86246652444283,14.372648611872286,325327969.59000003
4,4.37,1.26,1.65,3.56,1.54,1.1,3.28,1.61,1.21,7.440672238752409,4.779751259588763,6.1102117491705865,310842254.2899996
2,1.86,1.13,1.11,1.17,1.62,1.18,3.96,1.91,1.51,9.4121693754579,28.304752394353415,18.858460884905657,341656676.89999896
5,3.05,1.04,1.33,2.43,1.03,1.43,1.36,1.39,1.3,9.533756971337148,39.234805501339025,24.384281236338087,313951491.18999946
0,1.44,1.44,1.02,1.6,1.46,1.57,3.31,1.15,1.17,6.223266697567318,24.28178475784123,15.252525727704274,323821162.56999964
3,1.3,1.32,1.67,4.33,1.77,1.76,1.76,1.66,1.61,6.112869125760678,7.0822046207616545,6.597536873261166,315704541.40999997
8,4.3,1.88,1.54,1.92,1.95,1.27,2.93,1,1.32,8.40617813728862,4.503397485361537,6.454787811325079,295928110.36999977
4,2.93,1.22,1.27,3.1,1.28,1.7,2.25,1.29,1.71,3.2360042463479903,18.807498524805958,11.021751385576973,310262537.0499991
1,3.66,1.71,1.19,3.7,1.16,1.38,4.49,1.5,1.73,4.884203286434117,12.756599791203305,8.820401538818711,320164589.3499994
6,4.96,1.54,1.6,4.13,1.33,1.49,1.91,1.81,1.05,10.131104499035601,4.607232989877899,7.369168744456751,304514675.33999974
7,3.88,1.9,1.76,4.84,1.51,1.11,3.54,1.75,1.15,13.524691616453106,6.340708547047341,9.932700081750223,314872607.9299995
9,2.52,1.67,1.46,2.69,1.85,1.06,4.77,1.59,1.43,5.097924672178945,8.075504970269167,6.5867148212240565,333661701.11999995
4,1.44,1.14,1.65,2.36,1.12,1.11,2.87,1.08,1.4,8.886905100103165,38.80411692614951,23.845511013126337,304896928.61999965
2,3.62,1.04,1.19,2.95,1.82,1.22,4.19,1.11,1.52,6.280541558888176,18.162974899005945,12.22175822894706,324987938.3699995
1,1.34,1.23,1.46,1,1.69,1.32,3.76,1.72,1.76,6.7944722716466535,23.11656302482865,14.955517648237652,334988308.62
3,2.21,1.62,1.34,1.97,1.94,1.73,1.82,1.23,1,2.5527623689837187,12.373087921565068,7.462925145274394,316950784.5299992
7,4.03,1.47,1.08,4.73,1.06,1.49,4.39,1.91,1.33,5.897507513344598,11.629483455131405,8.763495484238002,333480771.0999995
8,2.16,1.99,1.28,3.93,1.48,1.41,2.44,1.3,1.58,3.5631031234580823,11.380570559665925,7.471836841562004,315098367.9599997
6,3.25,1.55,1.16,3.76,1.32,1.03,3.1,1.67,1.71,4.608739402819934,8.4945849030911,6.551662152955517,329010798.51999986
9,2.85,1.74,1.5,4.54,1.3,1.33,4.88,1.84,1.26,8.760345987649707,4.241500612772912,6.500923300211309,326479850.5199996
5,4.46,1.39,1.74,1.59,1.75,1.72,1.29,1.56,1.17,6.915070049789925,4.281782488311925,5.598426269050925,300453211.2699996
0,4.66,1.88,1.58,3.01,1.57,1.61,1.55,1.48,1.12,11.267273216608602,3.6079478916072802,7.437610554107941,297774696.08
0,1.6,1.05,1.53,3.96,1.76,1.8,1.53,1.08,1.22,6.906327656584081,19.553220462076165,13.229774059330124,302421560.9599994
2,4.64,1.26,1.58,3.47,2,1.57,2.47,1.67,1.58,9.562688955009646,5.104924878580182,7.333806916794915,313067430.8999999
1,2.21,1.56,1.28,1.81,1.64,1.39,3.39,1.13,1.27,3.5856610995648985,16.784054287140844,10.184857693352871,320710620.5699996
7,2.08,1.78,1.37,4.77,1.4,1.54,4.3,1.9,1.38,6.498627412867631,8.046765920748038,7.2726966668078346,335385022.6900002
8,3.35,1.19,1.41,2.39,1.17,1.67,4.98,1.54,1.51,4.564797177075699,24.129000045390587,14.346898611233144,322393982.4299995
3,3.78,1.46,1.09,2.74,1.38,1.17,2.04,1.31,1.47,2.7333786875196244,11.832826471789751,7.283102579654688,314791027.88999957
4,4.45,1.82,1.74,1.09,1.08,1.25,2.86,1.72,1.77,6.274889729519595,13.982456538513912,10.128673134016754,301756012.0299997
6,1.14,1.32,1.68,3.4,1.55,1.09,3.79,1.28,1.03,4.541724854592483,13.548726794062917,9.0452258243277,314872441.28999907
9,4.18,1.96,1.02,1.52,1.23,1.41,1.31,1.99,1.14,3.7118568801303797,13.941425718306027,8.826641299218203,324006333.41999924
5,2.96,1.62,1.16,4.25,1.88,1.05,3.92,1.4,1.7,5.655903769381439,8.211313603558624,6.9336086864700315,334559172.0799998
2,4.03,1.55,1.54,3.06,1.91,1.04,2.02,1.74,1.14,8.803278958149551,3.0171644500930506,5.910221704121301,306902534.91999996
6,3.71,1.35,1.3,3.75,1.32,1.7,1.09,1.1,1.22,3.827003184760994,16.04609414007535,9.936548662418172,294379267.0399989
4,4.81,1.25,1.69,2.87,1.11,1.38,3.32,1.69,1.58,3.353653503984689,24.6427760882393,13.998214796111995,302439063.8599996
9,1.07,1.87,1.34,3.95,1.1,1.72,2.45,1.23,1.27,3.065852783301683,31.50994053833236,17.287896660817022,305386256.9499991
8,1.6,1.1,1.2,2.56,1.58,1.18,3.81,1.1,1.01,9.37817466844096,29.049952339884715,19.214063504162837,332834583.81999964
1,4.54,1.08,1,4.81,1.23,1.56,3.79,1.52,1.7,5.990692423857299,14.390449820707184,10.190571122282241,329995857.7599993
7,2.23,1.91,1.09,4.27,1.77,1.41,4.97,1.39,1.4,6.232637071814118,8.89543370704916,7.564035389431639,336660757.3999998
3,2.99,1.72,1.61,1,1.86,1.58,2.93,1.84,1.34,6.10212466918856,4.593727021015842,5.347925845102201,315627159.2
0,3.25,1.4,1.43,1.74,1.47,1.25,4.57,1.46,1.77,4.006565392263872,8.112205528573375,6.059385460418623,329668346.7999996
5,1.98,1.61,1.79,2.07,1.63,1.11,1.57,1.95,1.54,4.64158131606884,5.573648495302075,5.107614905685457,308246134.03999954
0,3.28,1.01,1.08,2.06,1.78,1.45,1.95,1.18,1.1,7.875583499050548,25.242998502110662,16.559291000580604,325637546.7700001
5,4.33,1.33,1.49,1.31,1.24,1.49,3.89,1.09,1.79,3.682416530853307,25.023013027098177,14.352714778975741,299221642.5299994
6,1.99,1.76,1.41,4.8,1.04,1.04,4.37,1.51,1.52,3.926426040280499,18.479724025237168,11.203075032758834,324657792.56999904
2,2.81,1.96,1.25,4.46,1.32,1.7,1.21,1.47,1.64,4.363361791839237,11.438150787526668,7.900756289682953,307664846.6599992
7,1.5,1.13,1.79,3.71,1.66,1.22,1.55,1.3,1.03,6.093551232786589,18.48751758885207,12.29053441081933,304801024.22999924
9,4.62,1.61,1.61,1.58,1.12,1.6,3.45,1.72,1.57,5.811311134701934,13.801913213199583,9.806612173950759,306026649.11999947
4,1.34,1.57,1.65,2.39,1.47,1.77,3.32,1.92,1.24,3.9476547898506302,8.220602786981981,6.084128788416306,323302055.3099996
3,2.53,1.26,1.39,3.03,1.85,1.31,2.5,1.84,1.25,4.502066356663326,12.356951568244748,8.429508962454037,328903072.1499995
1,3.73,1.47,1.09,2.61,1.94,1.38,4.74,1.22,1.43,4.885646147635353,6.874610775725116,5.8801284616802345,327785462.3800001
8,4.19,1.83,1.19,4.05,1.57,1.09,2.98,1.7,1.32,8.25112961827724,3.1991353093368455,5.725132463807043,324996383.6199997
4,2.27,1.86,1.32,2.47,1.05,1.65,1.09,1.02,1.28,6.0961319358263175,41.727704144160505,23.91191803999341,298245235.9599981
9,3.85,1.34,1.63,4.76,1.3,1.54,1.44,1.18,1.22,4.986631479792467,21.391364441014936,13.188997960403702,288039211.5799992
0,2.81,1.2,1.3,2.12,1.47,1.25,3.84,1.52,1.34,5.276707884152447,15.99632336253461,10.636515623343529,335381770.7299993
3,1.93,1.52,1.03,3.5,1.72,1.77,2,1.29,1.71,3.5003080097486587,13.560369479369978,8.530338744559318,321997630.99999964
8,3.63,1.62,1.77,1.73,1.16,1.16,4.91,1.97,1.4,6.831379614539256,8.335987926104126,7.5836837703216915,316366270.40000004
2,1.73,1.02,1.72,4.48,1.65,1.35,2.35,1.64,1.77,9.553166071081472,17.549425809087197,13.551295940084334,327261834.7099994
1,3.02,1.21,1.42,2.67,1.25,1,2.61,1.47,1.55,4.486396734498585,17.295787753619898,10.89109224405924,319279035.3499993
7,4.71,1.99,1.16,4.18,1.88,1.57,3.14,1.36,1.6,11.145154827230455,4.498422677136762,7.8217887521836085,319389618.10000014
6,1.22,1.49,1.14,3.05,1.54,1.46,3.69,1.89,1.01,4.476452206157204,18.90688121283646,11.691666709496833,332471237.81
5,4.22,1.75,1.54,1.13,1.93,1.09,4.2,1.79,1.09,7.8277522764312755,4.303535926648813,6.065644101540045,320886760.64999974
4,3.69,1.51,1.6,3.78,1.95,1.78,2.3,1.39,1.54,9.730015998564614,4.208576551223276,6.969296274893945,301670956.7099998
9,1.64,1.91,1.14,1.73,1.87,1.24,2.6,1.88,1.6,5.4362345060630055,19.406631564613498,12.421433035338252,328747856.779999
1,3.85,1.09,1.24,2.23,1.15,1.6,4.19,1.91,1.18,6.282735006952646,21.954995233988466,14.118865120470556,330040143.33999974
2,2.41,1.8,1.04,2.01,1.76,1.52,1.78,1.71,1.38,3.8125431736965654,15.782533702510102,9.797538438103334,328719062.2399998
5,3.35,1.2,1.76,1.23,1.06,1.01,3.22,1.47,1.04,7.234812577563131,35.55589850664972,21.395355542106426,303327561.1199985
6,2.63,1.23,1.54,3.17,1.29,1.13,3.77,1.66,1.4,4.941787652696578,14.198379556080072,9.570083604388325,322574632.66999954
3,4.36,1.34,1.27,3.97,1.56,1.29,4.91,1.08,1.15,8.154736023683856,5.043620353138759,6.599178188411308,315745623.1799995
8,1.8,1.46,1.7,4.46,1.44,1.47,2.08,1.24,1.28,5.141113320674034,8.921224638010079,7.031168979342056,298679427.1999999
0,1.36,1.9,1.32,2.62,1.68,1.32,1.25,1.17,1.74,3.9737952482767884,17.712198719985473,10.84299698413113,316155935.1100003
7,4.84,1.65,1.47,4.79,1.31,1.64,4.5,1.54,1.67,11.487580927318675,3.877086832191003,7.682333879754839,321834760.01999944
2,1.36,1.09,1.47,2.38,1.24,1.76,1.15,1.01,1.65,8.865878201581912,40.02734782806045,24.44661301482118,301110637.33999884
1,2.46,1.99,1.18,1.06,1.16,1.66,4.7,1.58,1.5,4.4818722806178135,22.95228768553402,13.717079983075918,328115170.7799992
6,2.74,1.15,1.02,3.11,1.59,1.35,1.62,1.28,1.74,5.473620310701092,20.92104307566611,13.1973316931836,326239167.02999985
0,3.86,1.32,1.66,4.93,1.32,1.25,1.91,1.42,1.1,5.7287480749390705,13.745086469066319,9.736917272002694,298475392.26999956
3,1.85,1.43,1.56,3.67,1.45,1.62,4.06,1.19,1.61,4.025147650304272,9.318414960737146,6.6717813055207085,312895700.38999933
4,4.28,1.86,1.49,4.27,1.1,1.52,4.36,1.91,1.41,8.898926451458562,9.577229812536878,9.238078131997721,322040591.7799992
9,1.57,1.53,1.32,2.94,1.73,1.07,3.69,1.3,1.4,4.557745847101568,17.38280150696745,10.970273677034509,332282156.3499997
5,3.6,1.24,1.12,1.55,1.91,1.16,2.65,1.66,1.01,3.894968675707599,16.669465752802868,10.282217214255233,328188902.74999946
8,4.6,1.69,1.38,3.97,1.63,1.43,3.23,1.82,1.18,11.263505330362886,4.855830420770731,8.05966787556681,320671254.7299997
7,3.15,1.79,1.77,1.98,1.82,1.23,2.33,1.77,1.28,8.446376399874405,3.499643683899959,5.973010041887182,305999668.37999964
7,1.63,1.35,1.09,2.13,1.2,1.38,1.32,1.53,1.76,7.080706030113182,25.89015478189824,16.48543040600571,326386074.1999988
3,3.06,1.54,1.41,4.21,1.51,1.29,1.7,1.06,1.26,5.096709080306815,8.363828242022606,6.730268661164711,298668927.05999905
0,2.82,1.85,1.4,2.66,1.15,1.56,3.65,1.68,1.59,3.891664299277822,17.50219009577414,10.69692719752598,322154588.53999937
9,3.98,1.07,1.19,3.87,1.68,1.16,1.97,1.3,1.5,6.026031309340468,13.553833234987065,9.789932272163767,318584962.6799994
6,3.63,1.64,1.68,3.01,1.45,1.15,4.34,1.73,1.39,9.868451428656869,3.9978008261086653,6.933126127382767,315063506.04999983
1,2.58,1.79,1.57,4.95,1.07,1.06,3.08,1.97,1.18,7.526176343057074,10.483530025872634,9.004853184464853,315428564.4299996
2,4.35,1.2,1.32,3.78,1.97,1.41,5,1.42,1.12,7.787386552234566,5.966020607326042,6.876703579780305,330460531.39999974
5,1.33,1.23,1,2.23,1.4,1.5,2.27,1.89,1.03,7.9173965700273605,26.31312695746902,17.11526176374819,324920392.769999
8,1.96,1.95,1.76,1.56,1.77,1.67,3.8,1.15,1.47,5.455130754623886,5.993584040669965,5.7243573976469255,303289574.7199999
4,4.63,1.44,1.56,1.33,1.87,1.72,2.75,1.31,1.65,7.090547390140698,4.168471698969634,5.629509544555166,303189144.2599997
5,2.49,1.93,1.26,3.95,1.36,1.53,4.25,1.33,1.14,5.052282412045274,12.580286868503478,8.816284640274375,316546143.6899993
4,1.05,1.06,1.46,1.49,1.05,1.31,4.68,1.61,1.72,11.336271885886871,35.461690345422355,23.398981115654614,341650474.9199994
3,3.19,1.67,1.39,3.61,1.2,1.68,3.15,1.05,1.46,3.403165323484997,21.715898052743864,12.559531688114431,298185941.8400003
1,3.66,1.38,1.7,2.64,1.9,1.47,2.57,1.72,1.01,7.896991671775245,3.589444419227452,5.743218045501349,307878539.19999987
9,1.99,1.46,1.02,4.43,1.42,1.07,1.54,1.55,1.26,3.982558574183997,18.609414007534834,11.295986290859416,327089334.84999907
2,4.55,1.19,1.14,2.02,1.51,1.77,1.2,1.24,1.66,3.038952766854562,11.031001770232855,7.034977268543709,305263070.34999937
6,4.62,1.73,1.55,3.36,1.61,1.14,3.89,1.14,1.36,10.485220017643277,3.781964050655894,7.1335920341495855,303061164.8399996
7,4.09,1.28,1.76,5,1.93,1.62,2.71,1.88,1.6,11.902422212586533,7.661821978121737,9.782122095354135,320870411.15999997
8,1.49,1.88,1.19,2.43,1.77,1.38,3.8,1.98,1.22,4.376047008866493,15.482728882029868,9.92938794544818,332370888.9099997
0,2.79,1.51,1.63,1.21,1.18,1.22,2.1,1.49,1.53,2.7890880818169586,18.21531024465526,10.50219916323611,300910015.27999926
5,1.87,1.06,1.75,2.72,1.25,1.3,1.11,1.1,1.58,10.284058252717509,39.87256592982614,25.078312091271822,299873451.92999846
4,1.6,1.5,1.55,2.09,1.1,1.5,4.62,1.6,1.79,3.0465214335910034,19.494507739094914,11.270514586342959,324191616.71999925
7,1.25,1.99,1.59,2.41,1.38,1.11,4.52,1.21,1.13,4.002420717393579,16.072009895147747,10.037215306270664,316820170.75999963
8,4.95,1.49,1.65,3.35,1.49,1.37,2.17,1.09,1.32,8.134236928275595,9.69042485588489,8.912330892080242,288250976.1299998
2,3.12,1.74,1.04,3.72,1.67,1.72,2.42,1.63,1.42,5.519117537118166,6.512071626344698,6.015594581731432,326031588.9200002
1,3.89,1.26,1.48,1,1.89,1.65,3.72,1.39,1.19,4.635929486700259,7.526421860106216,6.081175673403237,312481051.5999998
3,4.34,1.38,1.29,4.11,1.94,1.43,3.26,1.81,1.37,8.450634709409249,4.425309790749399,6.437972250079324,331536075.06000024
6,2.44,1.86,1.13,4.98,1.77,1.2,4.16,1.47,1.68,6.395444147067179,8.06113884980255,7.2282914984348645,337438217.11999977
9,3.41,1.1,1.36,1.54,1.14,1.58,1.6,1.95,1.04,5.916148083910227,28.62840996777269,17.27227902584146,318690476.5999996
0,2.84,1.68,1.16,4.52,1.52,1.01,2.72,1.71,1.52,5.0409488494490216,8.519867459488903,6.7804081544689625,329841246.05999964
6,2.32,1.97,1.16,1.22,1.35,1.8,4.51,1.24,1.26,4.170223232308128,22.4656847169897,13.317953974648914,322258058.26999974
5,2.65,1.73,1.39,3.61,1.08,1.42,3.83,1.64,1.35,4.082193747103064,19.89654577640597,11.989369761754517,317878884.1299993
2,1.88,1.6,1.28,2.75,1.16,1.22,3.79,1.12,1.13,3.805351295584694,24.950864690663163,14.378107993123928,314196305.6799989
1,4.13,1.2,1.06,4.25,1.22,1.1,2.29,1.41,1.61,4.339707839296661,12.341110253733374,8.340409046515017,319227449.1799996
3,1.45,1.11,1.54,4.69,1.41,1.53,3.1,1.56,1.79,7.360787069571327,14.586101402569106,10.973444236070216,323047610.70999956
7,3.09,1.59,1.17,2.23,1.55,1.7,2.93,1.36,1.71,3.283647074654985,9.207503063864555,6.24557506925977,320736645.92999953
4,4.63,1.39,1.73,1.47,1.7,1.29,1.78,1.79,1.49,7.248006160194973,3.8598043665743735,5.5539052633846735,306890507.85999954
8,3.57,1.47,1.62,3.99,1.77,1.64,1.07,1.97,1.02,9.371636189650273,4.075654759202941,6.723645474426607,300685968.6499997
0,1.36,1.08,1.65,3.11,1.95,1.06,1.83,1.89,1.46,7.38129663133027,22.129068131269573,14.755182381299921,324302818.8399994
9,4.55,1.84,1.45,2.09,1.81,1.36,4.98,1.04,1.2,9.092509083297202,3.4956856248014163,6.294097354049309,311194305.2899997
8,4.62,1.56,1.42,3.94,1.06,1.17,4.22,1.41,1.12,6.888723254736026,14.874510916435932,10.88161708558598,308174876.00999975
2,3.57,1.16,1.64,3.37,1.68,1.1,2.28,1.6,1.43,7.124624332770144,7.546940674504107,7.335782503637125,312605369.2799994
5,1.17,1.06,1.7,2.85,1.35,1.36,2.05,1.05,1.74,9.449534247394622,33.79606009713586,21.62279717226524,303490562.50999886
3,1.97,1.3,1.2,4.29,1.15,1.54,3.04,1.94,1.55,5.1024296885513065,14.234499114883576,9.668464401717442,332372092.80999976
6,2.86,1.94,1.73,1.84,1.26,1.43,1.23,1.9,1.36,5.909078811620641,7.2023671190595095,6.555722965340076,303447441.51999974
