iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
8,2.01,96.1,90.99,96.52,11.75,23.72,10.03,28.76565541783166,69.02920884208616,48.897432129958915,368379958.86999935
7,58.61,91.92,84.6,97.12,38.59,13.37,16.39,17.522397990460664,45.30802051654487,31.415209253502766,328323166.59000146
5,12.35,95.36,81.07,95.81,62.9,22.27,14.6,22.03373005786396,53.50624120557395,37.76998563171895,340399673.8200005
9,40.8,99.34,85.66,97.56,42.12,16.73,11.26,21.737302073832623,55.246879397213014,38.49209073552282,343920354.62000173
0,46.65,92.14,87.91,94.58,73.27,9.62,6.66,30.712396644787002,75.35071036267077,53.03155350372889,363531476.9900008
2,28.31,90.04,93.27,97.64,19.92,18.94,13.01,21.5939758675857,52.98300122554581,37.28848854656576,345705085.5400014
4,64.69,93.52,92.13,94.9,6.63,19.97,6.19,33.17639538882492,80.41632245472287,56.7963589217739,364240751.02000034
3,25.85,94.47,83.71,95.35,28.1,16.35,12.66,21.711041999970085,53.364849530207444,37.537945765088764,343538788.1200017
6,55.62,98.2,89.55,96.09,70.49,11.3,8.27,25.510787817167795,64.33775135036993,44.92426958376886,350718793.150001
1,16.67,97.2,82.62,94.12,50.59,12.53,17.53,20.61569653563792,51.603694793699795,36.109695664668855,337778237.71000016
9,41.38,90.69,90.83,94.99,16.92,9.27,5.84,36.71899343610292,87.6415278471245,62.18026064161371,379822464.0900011
4,31.78,92.28,89.53,97.36,57.37,24.06,14.14,20.417819709633523,50.558485770051284,35.488152739842405,339519254.6800019
0,3.28,96.27,93.12,96.07,12.86,12.18,17.47,22.337641482633327,54.064749670918246,38.20119557677579,342800769.63000035
7,16.6,95.72,81.1,96.86,73.96,14.09,11.69,23.446321077735078,57.31305887159004,40.379689974662554,350608053.1500017
6,27.76,94.47,91.55,95.75,30.1,21.09,6.73,32.29831043196124,78.74728791248694,55.52279917222409,367826004.5999998
3,45.43,99.78,83.4,97.89,2.57,17.82,8.74,24.468412553640043,61.999931914121014,43.23417223388053,348868749.7800019
2,54.66,97.74,84.29,95.48,65.05,18.36,13.61,19.326629386522328,49.30786164949389,34.31724551800811,335959334.76000077
8,61.88,91.32,82.41,94.63,37.19,22.76,9.87,22.135515318251812,56.35763242703464,39.246573872643225,344130393.72000057
5,8.87,98.31,86.26,94.37,47.06,9.83,11.01,27.42761621387239,65.89721301802005,46.66241461594622,359255982.1000001
1,66.87,93.41,87.35,96.78,54.55,14.91,15.87,17.49261075641811,45.24472334437838,31.368667050398244,328006809.4400011
3,38.5,96.35,83.2,97.07,62.87,8.25,7.62,29.769797102316048,73.16985157278378,51.469824337549916,363932690.0800009
8,0.2,99.5,88.85,94.32,52.54,12.09,12.81,26.725439212930425,63.19976396895284,44.96260159094163,360776083.7900005
0,29.89,94.9,91.45,97.71,22.21,17.48,7.33,31.61875121484427,77.06638373201397,54.34256747342912,370440954.71999985
9,48.61,95.22,86.31,94.73,25.71,15.65,15.75,18.270490871847006,47.21583223639417,32.74316155412059,333843258.60999966
4,52.71,90.1,84.26,96.73,70.17,14.67,5.49,36.772800944961936,87.99135309336842,62.38207701916518,377028231.1000009
1,63.93,97.91,89.86,97.32,39.83,23.32,10.44,22.12251611070408,56.530865598474875,39.32669085458948,339814820.95000076
7,12.11,92.09,93.92,95.35,4.86,23.14,14.82,22.241089397586755,53.760859697698706,38.00097454764273,345008089.24000025
6,27.11,91.86,81.38,96.23,14.19,20.71,12.01,21.84880010765389,53.61236439562434,37.73058225163911,341174119.6800021
5,18.41,93.76,88.12,94.96,43.13,9.97,17.92,20.821852245032215,51.298148064091514,36.06000015456186,338872347.53000146
2,57.7,97.8,82.33,96.02,79.08,19.78,9.86,23.10350622747865,58.64808678680042,40.87579650713953,343079955.74000156
5,3.09,98.76,89.02,97.81,68.3,9.07,9.37,30.387542052301846,72.807316962462,51.59742950738192,374990721.9199994
1,37.41,92.68,85.17,94.97,6.79,13.18,7.79,29.164862965565696,71.79730833825064,50.481085651908174,360866502.14000136
0,29.2,99.03,81.05,94.19,18.93,11.88,13.08,21.372476488090783,53.239458036403256,37.30596726224702,346860126.36999995
6,16.29,97.33,92.16,94.77,44.11,17.59,15.11,21.419355272797944,52.29519767600199,36.85727647439997,343759636.63000077
4,63.59,94.22,82.8,96.93,58.94,21.54,5.89,33.82595804488569,81.94101493350277,57.883486489194226,364348237.83000135
9,26.33,91.53,89.99,97.32,15.43,24.06,6.71,32.973630777051774,80.03842313104262,56.5060269540472,371407285.2599998
8,55.73,94.91,82.62,95.67,53.56,22.01,16.51,17.494777291009395,45.31807453134219,31.406425911175795,325956846.89000005
2,10.22,90.7,88.3,96.82,25.87,9.97,17.95,21.500720683004136,52.42027143570423,36.960496059354185,338911343.8200003
7,56.14,96.62,93.75,95.62,73.43,14.88,12.72,20.17063590556361,51.01418455812265,35.59241023184313,340791932.8000006
3,43.61,93.08,86.63,96.36,34.47,18.89,10.54,21.88705461939863,55.3885888066815,38.63782171304006,342875709.0100012
0,52.26,92.64,92.99,94.87,55.6,15.92,5.35,37.41669083895275,89.27987835322952,63.34828459609113,379565988.1600008
1,31.47,96.77,83.48,94.91,67.33,17.66,12.96,21.106840507767522,52.38695474558576,36.74689762667664,342375795.92000175
4,16.29,90.31,92.26,96.14,15.19,9.93,7.97,31.239220406393436,75.89088103127409,53.56505071883376,374357846.6000007
3,24.84,98.29,90.48,94.2,2.8,18.61,6.88,32.22900225774136,78.55982479233808,55.39441352503972,367519652.6300001
5,42.05,94.96,84.61,96.65,17.56,21.78,9.93,22.498927946651513,56.93908583359811,39.71900689012481,345308675.60000235
2,9.7,97.18,81.24,95.83,38.59,11.75,10.87,26.89966208639224,64.88688665970678,45.89327437304951,356655926.63000053
9,6.53,91.31,87.62,97.53,58.29,24.69,14.3,22.380093001001775,54.093277654214525,38.23668532760815,341463881.19000053
7,58.44,93.66,86.67,95.62,47.95,13.19,17.41,17.707568666736435,45.74145522218693,31.724511944461682,331221958.21000046
6,37.23,94.68,81.44,96.92,30.81,8.45,15.76,19.11457065534307,47.73621260950479,33.42539163242393,335716263.85000145
8,64.74,98.85,89.17,97.73,72.7,20.05,12.8,19.829359608857516,50.811402115201304,35.32038086202941,335804711.64000154
7,7.1,92.7,90.23,97.81,4.8,8.16,11.24,25.949715165742127,62.70239662294041,44.326055894341266,358804460.6099999
2,21.93,95.15,82.42,94.27,13.89,13.73,10.16,25.658823881221867,62.86239843856383,44.260611159892846,354607898.5400005
3,38.31,99.23,83.05,97.4,51.42,15.91,5.2,36.76909585682032,88.29276927965141,62.53093256823587,373029899.5900011
9,5.18,91.94,87.41,95.64,76.22,24.09,8.26,32.96882672208848,79.2475602560029,56.10819348904569,378145749.8099988
4,66.04,94.03,91.44,96.66,46.04,18.82,7.03,29.81286613537477,73.62550497026916,51.71918555282197,359246520.78000146
6,47.53,98.43,85.32,96.95,18.36,12.05,17.1,18.414413660082833,46.90831101629522,32.66136233818903,331422008.30000126
5,52.08,90.28,86.74,95.82,25.07,16.93,14.37,19.07361582512223,48.19136671054423,33.63249126783323,335660965.01000106
1,20.89,93.72,80.37,94.96,34.61,22.35,16.42,20.332152629296804,50.14023421542372,35.23619342236026,330424724.5100006
8,34.16,96.03,89.76,96.37,68.76,10.46,11.52,21.584284026853663,54.165335209477554,37.87480961816561,345361767.5900015
0,56.67,96.94,92.77,94.78,62.53,20.36,12.86,19.4254003379136,49.56055104171395,34.492975689813775,335575125.98000175
2,52.66,95.42,85.56,95.07,4.09,22.09,5.05,36.905765464033124,88.31846035132313,62.612112907678124,373777660.11000097
8,68.98,91.48,91.86,96.14,31.25,13.28,7.44,28.12168179303539,69.97932458808043,49.05050319055791,357827154.62000066
0,5.4,97.63,87.3,94.66,19.31,20.3,12.48,25.520594787757357,60.81482910444373,43.167711946100546,353222416.06999975
5,25.21,92.81,81.24,94.48,51.55,8.75,15.76,20.1151433142447,50.080568290136625,35.097855802190665,338989116.5699998
7,12.61,99.56,90.01,97.85,13.42,11.19,12.89,23.042278075985703,55.907380509282376,39.47482929263404,349568831.230001
6,31,94.36,85.81,96.57,77.64,16.41,11.26,22.283101329226533,55.75266669692706,39.017884013076795,346793060.33000195
4,46.11,96.65,84.19,96.02,60.11,24,10.03,22.36908240008373,56.75293904044302,39.561010720263376,342416556.3000014
9,57.67,93.16,92.86,95.56,65.09,16.88,7.63,28.032571283324113,69.71310880123461,48.872840042279364,359233780.1600011
3,40.13,90.05,81.97,97.21,33.97,12.68,14.79,19.623141101359124,48.87903408833009,34.251087594844606,336472764.7600018
1,20.05,98.47,88.44,97.32,44.32,19.24,16.72,20.1029604820502,49.82787889791657,34.965419689983385,334567228.7100012
2,14.31,96.12,87.19,97.07,24.68,20.45,12.35,23.08651934032086,56.02914075620717,39.557830048264016,346629125.94000036
4,60.91,93.33,81.43,96.57,73.7,15.52,5.11,36.455366995110715,87.41625436884388,61.9358106819773,371560257.28000075
0,35.73,91.51,92.24,97.35,50.48,8.84,7.54,30.315114905578557,74.23830057646043,52.27670774101949,367449613.8200006
3,25.26,94.03,86.55,94.65,18.17,10.96,12.84,21.549012425053444,53.08490309109891,37.31695775807618,345617716.10000175
1,3.88,97.61,88.72,96.4,36.06,17.3,17.04,21.772929531556038,52.91913667105441,37.346033101305224,335449889.40999997
6,28.02,92.25,84.17,96,69.87,21.87,11.36,22.514355347557593,55.9554264445554,39.2348908960565,347247369.9800019
9,9.12,90.69,80.99,97.74,46.75,13.04,16.5,21.891502818438717,53.069356815396496,37.480429816917606,342107565.6600006
5,69.2,95.55,84.53,94.34,61.15,19.09,14.87,18.342153974970465,48.708320094412414,33.52523703469144,333532910.25999933
7,54.08,97.86,93.87,95.44,3.4,23.99,8.26,25.669907746594696,64.61481548726793,45.14236161693131,353521601.060001
8,46.45,99.48,91.14,95.25,11.39,13.48,9.58,23.481132160105258,59.38393627161728,41.43253421586127,348180437.87000114
5,5.58,96.54,87.92,96.61,58.72,23.44,14.36,22.78375921412658,55.08463074758294,38.93419498085476,342122783.62000006
3,46.19,97.52,84.62,94.77,28.83,18.45,5.98,34.00785275339782,82.18405882619942,58.09595578979862,365593471.2200005
8,7.12,93.75,81.58,94.25,35.64,8.95,9.17,32.10561444954472,76.37197585220824,54.23879515087648,375949734.11999935
0,69.42,90.02,80.02,95.72,3.8,15.42,10.83,20.99300847774405,54.151672643093825,37.57234056041894,346261686.84999925
9,19.76,94.96,91.25,96.85,65.12,13.59,7.6,31.67923625543876,77.02687122690755,54.353053741173156,373917121.10000044
6,60.76,91.85,86.32,97.55,50.91,22.85,17.99,17.37612027332127,44.81752984431029,31.09682505881578,323466230.3700013
1,21.46,99.68,89.94,97.74,40.46,17.69,7.45,31.537877723120165,76.79474377014208,54.16631074663112,367144464.02000093
2,35.17,92.19,93.81,95.04,74.01,10.72,12.21,21.558484472421156,53.220734419681364,37.38960944605126,344689379.330001
7,49.63,98.6,84.03,96.11,18.15,21.49,16.01,17.894236031159817,45.97508056829013,31.934658299724973,327837736.07000124
4,32.46,93.94,89.35,95.42,15.57,11.88,13.34,21.289206202060367,52.55378784440107,36.92149702323072,344998495.78000224
2,40.35,94.19,92.4,94.75,56.36,21.17,12.59,20.818586743619264,51.99241977213926,36.40550325787926,341848152.01000214
4,30.48,98.72,90.18,97.85,12.63,11.23,9.75,23.712689702606113,59.39451227815352,41.55360099037982,352434848.98000145
5,5.42,91.72,92.66,97.5,19.79,14.75,8.49,31.68194704026554,76.33856838091779,54.01025771059167,377489214.88
3,53.53,97.8,80.59,97.04,30.42,14.91,6.56,30.930724720025108,76.01463846398258,53.472681592003845,361366567.5800022
0,18.72,95.02,89.45,96.01,45.85,16.9,16.49,20.77799823567231,51.08152149244247,35.92975986405739,338841095.5100009
1,10.43,99.8,82.38,96.34,33.97,21.68,13.71,22.490879322976625,54.49548363669376,38.493181479835194,344514654.1000013
9,58.66,92.74,84.23,94.32,65.86,8.6,17.21,17.567193971382007,48.45635695156825,33.01177546147513,333117925.8799996
7,42.6,90.25,87,96.47,5.53,18.65,10.93,21.985051060839396,55.336435023376154,38.660743042107775,345162493.5000017
6,26.63,96.53,83.13,95.63,50.31,23.55,6.13,35.59996262017613,85.40286414597612,60.50141338307613,370429041.4500012
8,65.46,93.49,85.66,94.99,74.53,11.89,14.61,19.048339588223858,48.72177840315918,33.885058995691516,337642080.35999954
5,47.17,93.19,89.99,94.77,32.28,16.15,5.48,37.2802933568577,89.07557532567746,63.17793434126758,376008721.3800009
2,2.79,90.02,86.04,97.48,14.04,18.13,13.99,23.040540661772393,55.5403522309473,39.290446446359844,343939963.8699993
7,20.2,97.79,87.5,94.98,46.47,8.72,7.16,33.521240711113755,81.00072624937587,57.26098348024482,374651506.65000135
0,41.92,98.83,92.01,97.21,2.01,19.86,8.57,24.819715614300016,62.64863147383232,43.73417354406617,351704739.99000114
4,30.79,94.46,80.39,96.01,71.38,10.54,16.18,19.676927677516776,49.10616858063638,34.391548129076575,334854407.75000113
1,22.52,96.6,81.65,96.44,62.97,21.11,17.26,20.11053811994437,49.78237483545913,34.94645647770175,332300863.06000173
9,50.48,94.92,88.44,94.27,72.93,13.84,8.96,24.675290441231436,62.06735962961281,43.371325035422124,352846112.29000133
6,64.36,98.08,84.95,97.99,50.45,21.93,11.31,20.7474050926272,53.492510553311256,37.119957822969226,337184310.6600014
8,13.94,91.34,84.17,96.13,20.45,24.98,15.37,21.418999416874748,52.081430711270485,36.75021506407262,337689957.4300006
3,59.87,92.15,92.96,95.65,26.48,12.01,11.89,20.383521478446788,51.611955880350415,35.9977386793986,337719854.64000165
4,8.17,91.05,91.29,96.36,19.87,15.42,8.95,30.377012903515187,73.16737778584722,51.77219534468121,372902437.90999985
1,4.82,97.36,88.86,96.9,52.32,22.17,6.83,38.51198397153152,91.32914983432435,64.92056690292793,392969551.3299992
0,64.51,99.03,84.47,97.75,64.45,23.48,8.1,26.1329077017389,65.87667377785847,46.004790739798686,347293548.03000104
6,32,92.77,80.06,94.51,44.89,12.83,17.45,19.56868467875779,51.46686487222551,35.517774775491645,335475654.72000045
8,60.59,90.75,91.01,97.43,31.91,20.54,15.39,18.247946352476788,46.53583586764106,32.39189111005892,328464050.9700014
3,55.96,93.44,81.66,95.26,73.18,14.3,16.16,18.026907492411894,46.69311424810494,32.36001087025842,329079222.9
5,44.67,96.09,83.84,94.45,14.69,9.84,10.61,21.447426025328568,54.4572420679951,37.95233404666183,351937072.1400002
9,27.23,94.53,94,95.5,3.22,19.67,12.65,21.64754265037903,53.15950251917752,37.40352258477827,343705156.56000066
7,19.32,95.29,87.07,96,39.16,17.24,5.55,40.07929905354285,94.65312514184559,67.36621209769422,391056024.58000124
2,41.39,98.13,86.01,96.56,61.39,9.61,13.19,19.982293925031016,50.39026825836322,35.18628109169712,338342417.420001
7,15.68,97.9,80.37,97.67,34,22.83,6.97,33.669004650050084,81.43690708547047,57.552955867760275,370935977.2400003
4,4.86,99.02,86.97,95.8,4.2,8.98,16.5,22.778274846368916,54.87787662838728,38.8280757373781,345434233.4800002
0,56.91,90.74,93.43,97.54,65.85,15.77,11.96,20.495427699944674,51.67786301121148,36.08664535557808,341750917.9900017
3,46.93,91.14,81.49,97.2,15.74,17.9,9.23,24.508373080546033,61.42964459171168,42.96900883612886,351747417.260002
6,30.78,95.37,89.27,94.65,74.63,24.66,14.09,20.467796534142728,50.62711633607191,35.54745643510732,337214317.050001
5,55.17,93.43,83.07,96.78,26.63,13.79,10.81,21.30092851482483,54.3048431755254,37.80288584517511,340644102.3100016
2,27,96.17,84.88,94.22,56.15,12.86,6.15,35.696661234132264,85.45526757750442,60.57596440581834,374725690.5400008
8,9.11,94.73,91.02,94.91,40.06,10.95,16.76,22.138990146678424,53.47787208932867,37.80843111800355,343376295.2000003
9,66.57,97.71,87.21,95.35,49.1,21.51,8.49,25.26330048892809,63.786573464663434,44.52493697679576,349789613.2200009
1,36.81,92.79,91.33,96.05,21.33,18.96,14.27,20.11579222798702,50.04661613181427,35.081204179900645,338140003.8600006
3,32.15,97.47,88.62,96.44,43.05,16.98,6.53,31.973068584500822,78.1468839362716,55.059976260386215,366015710.030001
7,9.18,93.22,91.47,97.94,8.62,9.52,17.38,21.552047666751392,52.45202215060597,37.00203490867868,341545486.68000025
0,19.35,98.57,84.72,97.52,4.93,10.59,15.17,20.66410340754474,50.997299260133445,35.830701333839095,339373922.3100016
5,4.83,92.88,81.55,95.82,38.78,18.43,15.79,22.82648285761277,54.89072216422315,38.85860251091796,341712170.66000015
6,51.92,90.99,83.48,94.22,78.99,14.31,11.68,20.630391291996226,52.30162044391992,36.466005867958074,343176926.1300002
8,42.48,96.37,80.25,97.11,49.11,12.37,13.8,19.85230184955368,49.85027915210385,34.85129050082877,338750312.7100015
2,22.68,99.6,93.72,95.11,23.05,21.94,5.07,39.63009374859825,93.9524079705869,66.79125085959258,390301684.2300021
9,67.98,94.04,90.03,94.63,24.06,20.08,8,25.409902662938656,64.19266034224502,44.801281502591834,350843955.3300013
4,61.28,94.99,85.85,95.4,60.33,24.22,10.88,21.238653728263632,54.39823430620489,37.81844401723426,340537445.0400005
1,40.15,90.42,87.34,96.33,69.22,15.4,10.18,22.77908075537148,57.24615314783714,40.012616951604315,346150290.0900011
9,20.35,95.5,86.72,96.02,37.37,9.1,8.81,28.112858659409998,69.06002904997503,48.58644385469251,363479045.42999995
7,27.58,99.25,80.95,97.92,57.25,22.2,6.7,31.637726708631746,77.45556261631339,54.546644662472566,366437015.96000105
5,9.6,90.25,90.47,94.38,24.36,21.49,5.43,41.91275250071021,98.3873178702737,70.15003518549196,395690764.1300002
2,32.63,96.43,89.78,95.29,50.3,11.45,14.75,19.78142372273141,49.254958921519666,34.51819132212554,337193990.0300017
4,1.31,94.15,93.79,97.2,73.79,15.93,17.82,22.340896517695604,54.111025373337576,38.22596094551659,342462177.4100003
0,50.5,97.2,82.58,97.28,69.03,11.16,11.59,21.075525186525322,53.521015841314515,37.29827051391992,341189550.6700006
3,62.01,93.37,83.31,96.78,22.28,16.99,14.1,18.222450322214083,46.69842494666607,32.460437634440076,332050880.3900003
8,67.93,91.02,85.31,95.16,14.49,24.21,9.81,22.504925165592617,57.36518995960238,39.9350575625975,343791021.2600015
6,36.62,92,91.87,94.56,47.27,19.21,16.56,19.2891493847281,48.13914484135991,33.71414711304401,332227164.85000086
1,46.1,98.72,87.28,96.22,3.65,14.47,11.05,21.92741286763056,55.62203259044073,38.774722729035645,342793568.6300023
1,1.1,91.44,91.3,97.74,51.37,24.9,6.81,38.55483321122589,91.44022059824793,64.99752690473692,393557751.72999907
4,34.97,93.89,82.27,97.44,11.72,20.14,9.49,23.687654191773444,59.30618219781217,41.496918194792805,352809019.9400018
0,58.98,97.02,85.4,97.04,40.89,13.74,5.45,35.9627891329376,86.4679996368753,61.21539438490645,369564899.50000143
5,19.19,96.68,88.36,95.75,27.08,15.69,11.26,23.6474843378538,58.24050201988107,40.94399317886744,349354174.6500006
6,65.4,98.55,83.41,94.44,64.62,19.58,16.87,17.0080710515692,47.531954972538685,32.270013012053944,325277570.71999854
3,44.37,99.27,93.52,96.78,74.06,12.28,13.11,20.201961693156502,50.8547955154101,35.528378604283304,343122584.72000194
7,52.1,92.84,89.42,94.81,23.53,17.28,8.54,24.82095064368056,62.60927783577685,43.715114239728706,351545760.9600007
2,25.35,94.53,90.18,95.59,59.02,8.28,11.79,22.41153391845217,55.28952385275293,38.85052888560255,348343434.8400004
9,11.37,95.42,86.16,95.02,34.75,10.84,15.08,22.28522599841509,53.87054604874949,38.07788602358229,344160760.7300007
8,36.08,90.1,80.18,96.41,0.99,22.22,16.62,19.089660740718585,47.579138486677856,33.334399613698224,329055522.84000164
1,38.66,95.68,84.9,94.51,45.23,21.56,14.35,19.329172709738184,48.85145930733966,34.09031600853892,333902690.2499999
8,53.62,91.87,91.5,97.04,12.35,10.11,5.32,37.329328209805475,89.16286142254096,63.24609481617321,378615214.89000076
6,33.64,90.95,90.49,96.06,3.16,14.65,9.59,24.267092298261087,60.45649312332623,42.36179271079366,351480996.8800009
9,6.24,93.82,86.04,96.45,39.03,9.32,8.66,32.144350413420845,77.24719713131498,54.695773772367914,374277067.67999995
3,26.31,97.82,80.26,95.94,79.44,24.47,15.86,19.643728413151717,48.91362171485634,34.27867506400403,329434804.09000194
4,58.78,99.75,92.83,97.76,19.94,18.26,13.26,19.18585696984195,49.01720303209114,34.10153000096655,332732048.4400007
2,18.29,92.54,83.64,95.25,28.35,22.69,17.53,20.56492426847684,50.67128137624257,35.6181028223597,331363112.4400016
5,68.14,98.63,88.22,94.31,60.25,14.94,6.82,29.74484532228884,73.51604557214833,51.630445447218584,359899125.96000075
7,11.18,96.18,82.17,97.59,65.14,12.48,11.09,25.17231650244463,61.290318188007795,43.231317345226216,356677008.93000007
0,42.83,94.83,89.57,95.38,54.76,18.11,12.04,20.481905174862813,51.24274885388771,35.86232701437526,338147928.6800017
6,5.06,93.64,83.39,94.28,46.11,14.23,8.56,33.25849344357889,79.51012210067631,56.3843077721276,377684891.22000015
4,56.23,98.88,85.95,97.71,22.85,10.63,6.09,33.324525650035135,80.91232808315554,57.11842686659534,365419325.2100003
7,19.13,96.63,93.29,96.03,36.35,20.57,11.01,23.799717408531563,58.519449866097766,41.15958363731467,353231511.02000093
8,40.44,94.73,89.31,94.95,48.3,17.29,9.87,23.019377700692267,57.95703781035814,40.4882077555252,347409282.710001
2,50.58,95.6,80.46,96.82,28.77,24.44,15.55,18.18239559815194,46.41570968181198,32.29905263998196,329588989.5300011
3,45.09,98.71,87.88,96.9,56.87,9.49,13.23,19.72981414751573,49.851867822613585,34.790840985064655,337524742.4900006
9,23.01,90,92.15,96.33,67.24,19.12,7.27,32.91261195257246,79.77629249693612,56.34445222475429,374162742.76000166
1,28.07,97.55,84.85,95.56,4.18,15.16,14.31,20.202087289364687,50.10796150878308,35.15502439907388,337796811.75000155
5,66.67,92.77,81.7,97.57,76.1,22.25,12.19,20.08234177120557,51.03227270664064,35.5573072389231,334416495.9300004
0,13.32,91.21,91,94.57,13.58,12.12,16.9,21.325168583005627,51.84726067813535,36.58621463057049,338888475.6800005
2,24.1,99.21,89.71,94.72,52.15,21.12,7.04,32.370580583424285,78.77806272978984,55.57432165660706,367965621.4600014
9,38.16,96.67,90.49,97.4,44.86,16.1,14.98,19.555224951780023,48.962711633607185,34.2589682926936,336822525.5400016
6,66.45,95.53,91.95,96.72,8.02,13.16,5.37,36.21989503745458,86.97172166492669,61.595808351190634,372553971.9300007
1,8.66,90.78,86.01,97.17,16.43,23.52,10.93,25.950772267161074,62.83305342471971,44.39191284594039,355842437.0699997
5,31.28,93.63,84.62,94.37,64.48,8.7,8.73,26.867028004964038,66.31053969406744,46.58878384951574,361353903.5800015
8,18.45,94.8,81.5,95.67,58.96,21.95,9.53,26.367762144704766,64.6938404974808,45.53080132109279,355143575.3900013
0,0.29,98.23,87.85,94.9,35.54,18.29,16.76,22.763935945933824,54.898937860287774,38.8314369031108,339470374.39000034
7,51.84,91.65,82.98,96.3,76.66,13.04,12.93,19.531591931938816,49.355045163633065,34.44331854778594,334906732.93000096
4,62.17,97.09,80,95.6,26.11,10.54,12.43,20.347496299397438,52.006672416140894,36.17708435776917,348317222.8499997
3,47.72,92.38,92.73,97.77,5.77,17.59,15.52,18.75074983926676,47.29422177840315,33.02248580883496,334124779.110001
3,30.66,91.84,82.32,94.92,71.07,11.36,8.75,26.989128452026723,66.62117016930688,46.8051493106668,359944613.94000095
2,42.27,98.61,87.96,95.63,15.44,19.38,5.34,36.72714672328463,88.10537424538151,62.41626048433307,373684569.5300022
4,59.39,96.45,89.33,96.58,75.07,16.58,9.5,24.110285432335044,61.12082973991194,42.615557586123494,350675429.9700011
6,7.54,99.28,86.12,94.41,63.63,16.45,11.49,27.196456392697478,65.11027642866868,46.15336641068308,357504818.7100003
7,5.68,95.78,83.79,95.77,19.67,24.36,14.63,22.59628594070064,54.41378058190732,38.50503326130398,342110920.8700006
1,50.81,90.64,90.92,97.17,55.97,9.53,6.48,32.05328269613194,78.1578684580818,55.10557557710686,367561602.040001
9,17.95,92.5,93.77,97.48,38.89,21.92,13.4,22.579560712309917,55.03510961826518,38.80733516528755,349564118.390001
5,41.82,93.14,92.6,97.85,4.45,14.17,11.89,20.35694741406378,51.02246834006627,35.689707877065025,340427390.17000145
0,68.92,94.07,80.34,94.53,24.05,11.83,16.21,18.232047965789977,52.04579910126639,35.138923533528185,332745593.25999886
8,24.86,97.71,85.32,96.3,40.61,20.65,17.75,19.59516454598466,48.711452044845906,34.153308295415286,330936242.3400014
8,8.54,97.19,81.65,95.27,70.06,19.96,7.52,35.334441769710374,84.39691797921112,59.86567987446075,378920825.71999997
1,21.82,98.5,84.58,97.84,74.68,24.68,5.54,38.89331499229975,92.41323589487541,65.65327544358757,387513584.9300017
7,42.46,91.38,87.68,95.62,0.94,12.81,14.48,19.75962231425965,49.26705551268667,34.51333891347316,338068965.65000165
3,1.62,98.93,93.91,95.93,49.31,10.82,12.35,26.474759647732547,63.0428260178839,44.758792832808226,361945796.6399995
9,52.73,95.67,85.75,94.42,47.12,21.66,13.23,19.286333936394488,49.19844764195906,34.242390789176774,336034005.7000002
0,39.91,93.65,90.59,97.46,57.05,15.7,15.58,19.068414048833,47.85919840225138,33.463806225542186,333558387.5200012
2,29.62,90.06,88.9,96.97,27.93,19.31,7.98,28.564827080934787,70.4258998683673,49.49536347465104,360184863.0800016
6,57.29,94.5,91.61,94.79,19.47,17.9,10.4,22.120360042463478,56.142821478825304,39.13159076064439,343862190.04000086
4,14.92,95.92,83.39,96.65,33.31,14,17.78,20.826394641228443,51.17491262312196,36.0006536321752,337392337.6000005
5,68.5,92.04,80.88,96.38,14.02,8.35,9.86,22.949043824105498,58.36287503971677,40.655959431911135,353343445.9000005
1,14.78,95.46,87.59,95.47,16.82,23.58,9.16,28.992649631434933,70.41852389814352,49.705586764789224,363724042.8500006
2,4.02,92.66,84.43,94.66,14.24,14.5,17.22,22.53905593516843,54.365031092551405,38.45204351385992,339683248.43000096
5,51.84,90.17,90.21,95.87,40.06,18.9,7.54,29.159493727665545,71.92033952158322,50.53991662462438,356645076.47000116
9,8.72,94.67,92.35,97.95,71.32,8.14,13.28,23.38167042956893,56.40910535155009,39.89538789055951,355187202.32000047
7,30.86,93.21,80.7,96.62,37.9,11.74,5.46,38.349609007042346,91.2415913939449,64.79560020049362,383372997.9100009
6,60.25,91.16,89.18,97.2,26.94,22.35,15.71,17.67738371136795,45.26651082565475,31.47194726851135,324241112.8800015
4,21.52,97.54,82.31,95.06,48.27,16.44,11.76,22.4110419999701,55.29145295265762,38.85124747631386,343329656.68000144
3,69.16,99.65,85.74,97.4,5.81,17.97,8.41,25.753010571014183,64.84987063682993,45.30144060392206,348422595.0900017
0,45.88,96.85,83.59,94.45,60.59,21.49,10.25,21.931515677098123,55.76848531614544,38.85000049662178,343407569.720001
8,38.06,98.61,93.86,96.34,77.26,10.77,14.92,19.883271781223364,49.83101084835005,34.8571413147867,341146179.80000144
2,8.04,94.53,84.74,96.21,38.55,24.6,8.15,31.658303554073647,76.61964958467614,54.13897656937489,370626764.2899988
7,50.96,97.04,81.87,97.91,72.26,11.68,5.76,35.32303344746639,85.02074349779855,60.171888472632475,369398785.5900014
5,40.55,92.18,80.73,95.94,14.46,17.88,6.79,31.64512641856431,77.2765648404521,54.4608456295082,363287124.82000095
