elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,1/01/2005,0,0,133.3,3.7,16.66666667,0,0,2.057613169,0,0,0,86.31,86.15,87.8,88.45,89.26,90.49,91.64,92.21,94.63,96.47,97.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.27,71.85,72.23
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,1/05/2008,0,0,111,4,0,26.31578947,0,0,0,0,0,77.1,76.79,80.94,82.32,83.31,0,56.23,61.18,68.12,71.58,74.57,77.83,78.02,80.17,80.09,79.94,83.74,84.77,87.23,90.56,92.02,93.52,0,71.85,73.42,75.18,74.88,74.18,74.18,74.18,73.61
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,76.68,81.24,85.69,89.34,91.45,93.52,95.51,0,0,0,0,0,0,0,0,82.78,94.67,0,0,0,0,0,0
228,165,PITOITOI ST_4,4,254,250,cs,U,low volume,280,25/11/1997,0,0.05,156,4,0,0,0,0,0,0,0,56.23,52.78,60.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
229,166,POHUTUKAWA CRES_5,5,232,227,cs,U,low volume,56,3/04/2013,0,0,160.2,9,0,0,0,0,0,0,0,0,0,0,35.9,52.55,66.94,74.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,168,PUKEKO ST_6,6,223,217,cs,U,access,221,24/02/2005,0,0,143.5,3,0,0,0,0,0,0,0,0,51.55,59.8,64.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,169,PORTER PL_30,30,135,105,cs,U,low volume,47,3/04/2013,0,0,130.9,4,0,0,0,0,0,0,0,0,0,34.33,49.44,56.12,71.92,77.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,170,PRINCETON RD_5,5,196,191,cs,U,access,387,1/05/2008,0,0.05,170.15,6.3,0,0,0,0,2.5,0,0,57,52.47,60.26,64.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,172,RAEBERN LANE_6,6,121,115,cs,U,low volume,67,24/02/2005,0,0,111,4,0,0,0,11.11111111,0,0,0,0,54.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
234,173,RAINBOW CRT_4,4,197,193,cs,U,low volume,49,4/03/2011,3.6,0,140,4,0,0,0,0,0,0,0,0,34.33,58.53,58.3,73.61,80.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,175,RANGIORA RD_4,4,720,716,cs,R,access,128,31/12/2010,0,0.05,227.35,16,0,0,0,0,2.097902098,0,0,56.16,43.54,61.37,71.04,73.15,79.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33,0,0
236,177,RATANUI RD_37,37,439,402,cs,U,arterial,6442,8/04/2021,0.25,0.05,156.55,5,0,0,0,1.308215594,0,0,0,55.89,26.43,30.19,32.76,37.94,50.67,53.32,67.32,0,0,0,0,0,0,0,0,0,84.35,85.54,0,0,0,0,0,0,0,0,81.24,82.2,84.73,93.94
237,177,RATANUI RD_439,439,604,165,cs,U,arterial,6442,8/04/2021,0,0,134.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,84.35,85.58,0,0,0,0,0,0,0,0,81.24,82.28,84.77,0
238,177,RATANUI RD_1108,1108,1230,122,ac,R,arterial,5901,29/09/2021,0,0,104.4,1.35,0,0,0,0,0,0,0,0,0,0,42.92,50.06,62.79,67.78,73,78.94,82.47,85.88,90.14,92.83,96.05,0,0,0,0,84.35,89.37,91.56,92.56,93.48,93.94,97.55,0,0,0,78.1,85.46,89.49
239,178,RAUMATI RD_44,44,266,222,cs,U,arterial,11402,19/03/2015,35.51308794,0,134.65,7.55,2.083333333,6.25,0,0,0,0,0,74.26,76.26,79.36,0,0,0,0,0,0,67.17,77.83,81.51,84.04,94.71,0,0,0,0,0,0,84.35,86.54,89.3,90.79,96.2,0,0,0,0,79.67,84.43
240,178,RAUMATI RD_586,586,625,39,ac,U,arterial,11465,1/01/2014,3.119674355,0,132,1,42.10526316,0,0,0,0,0,0,93.52,93.63,95.17,95.67,96.01,97.28,97.78,98.27,0,0,0,71.85,75.11,84.62,87.46,88.99,91.94,97.55,0,0,0,71.85,84.62,89.91,91.56,93.25,93.98,97.55,0,0,0
241,178,RAUMATI RD_625,625,875,250,ac,U,arterial,11465,1/01/2015,19.99791254,0,132,3,293.6507937,0,0,0,0,0,0,100,100,100,0,0,0,56.23,63.52,74.45,78.94,82.47,86,94.51,96.97,97.74,98.12,0,0,0,74.99,86.57,89.3,92.37,93.25,93.02,97.28,0,0,0,68.74,81.17
242,178,RAUMATI RD_875,875,920,45,ac,U,arterial,11465,1/01/2015,3.919624256,6.38,94.5,2.25,293.6507937,0,0,0,0,0,0,100,100,100,0,0,0,56.23,63.52,74.45,78.94,82.47,86,94.51,96.97,97.74,98.12,0,0,0,74.99,86.57,89.3,92.37,93.25,93.02,97.28,0,0,0,68.74,81.17
243,178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.12736188,122.5,2.45,95,2.5,0,0,0,0,0,97.51,0,40.97,67.55,84.73,92.56,95.97,97.7,99.27,100,100,100,100,100,100,100,100,100,100,0,0,0,71.85,84.08,88.38,91.68,92.98,94.17,97.66,0,0
244,178,RAUMATI RD_1164,1164,1233,69,ac,U,arterial,8799,1/01/2018,0,4.479379157,94.75,3,2.5,5,0,0,0,0,0,75.99,75.49,78.48,80.25,81.32,84.73,86.31,87.46,90.79,93.17,0,0,0,0,71.85,82.32,88.42,90.99,92.33,97.24,0,0,0,71.85,82.62,88.03,90.56,92.75,92.14,97.55,0
245,180,RENOWN RD_957,957,1194,237,cs,U,access,464,4/02/2025,0,0,187.5,25.5,0,8.510638298,0,0,0,0,0,60.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,85.23,95.86,0,0,0,0,0,0,0,0,0,0,79.67,93.33,0
246,181,REPO ST_5,5,88,83,cs,U,low volume,145,25/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,182,REWA RD_4,4,72,68,cs,U,low volume,112,1/04/2010,0,0,111,6,0,0,0,0,12.5,0,0,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
248,183,RIMU RD (RAUMATI)_793,793,920,127,ac,U,arterial,14165,25/05/2007,10.15896968,0,194.5,9.1,0,5,0,0,0,0,0,66.36,68.66,74.49,78.06,79.94,84.27,85.85,86.88,89.72,0,0,0,0,71.85,82.89,85.31,90.07,91.83,96.97,0,0,0,71.85,77.29,84.73,89.11,91.45,93.25,97.35,0,0
249,183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.19866139,0,202.4,3,52.5,27.5,0,1.282051282,0,0,0,95.47,95.55,0,42.92,51.09,64.9,71.19,76.45,83.12,88.34,93.21,96.85,97.81,98.2,98.47,98.7,98.81,98.93,99.04,0,0,0,71.85,77.56,84.93,89.45,91.94,93.56,97.39,0,0
250,184,RIMUTAKA ST_22,22,125,103,ac,U,access,381,30/05/2015,0,0,111,0.1,52.5,87.5,0,0.301204819,0,0,0,96.28,96.66,97.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,75.26,74.99,76.41,95.7,0,0,0,0,0,0,0
251,185,RIWAI ST_515,515,915,400,cs,U,access,305,27/03/2009,0.08,5,169.85,3,0,0,0,1.736111111,0,0,0,59.26,67.13,72.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
252,187,ROSETTA RD_321,321,440,119,cs,U,secondary collector,1922,3/03/2020,0,0,133.9,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,85.12,0,0,0,0,0,0,0,0,0,0
253,187,ROSETTA RD_475,475,985,510,cs,U,secondary collector,2365,3/03/2020,0.322,0,139,4,0.980392157,2.941176471,0,0.319693095,0,0,0,69.35,61.41,47.6,47.99,53.24,65.17,69.58,0,0,0,0,0,0,0,0,0,0,0,84.35,87.38,0,0,0,0,0,0,0,0,0,0,78.1
254,187,ROSETTA RD_1020,1020,1395,375,cs,U,primary collector,2883,10/03/2020,0,0,123.2,4,0,1.25,0,0.138888889,0,0,0,59.84,35.63,37.21,38.78,43.77,60.41,65.44,0,0,0,0,0,0,0,0,81.24,86.42,88.3,0,0,0,0,0,0,0,81.24,83.97,86.88,94.28,0,0
255,187,ROSETTA RD_1395,1395,1770,375,cs,U,primary collector,3695,10/03/2020,0,40,179.6,8.15,0,0,0,0.173611111,8.333333333,0,0,67.05,55.12,42.12,42.19,46.41,64.52,68.66,72.92,79.4,83.62,86.92,90.41,92.6,95.21,96.82,97.31,98.04,98.35,98.5,98.89,99.04,99.12,99.23,99.35,99.39,99.39,99.39,100,100,100,100
256,187,ROSETTA RD_1770,1770,1789,19,cs,U,primary collector,3695,10/03/2020,0,0,211.2,4.55,0,0,0,0,0,0,0,0,0,0,0,0,58.53,64.06,0,0,0,0,0,0,0,0,81.24,86.54,88.57,0,0,0,0,0,0,0,82.01,84.54,87.42,94.36,0,0
257,187,ROSETTA RD_1789,1789,1995,206,cs,U,primary collector,3695,27/01/2023,842.98,0,128.1,4.85,0,1.587301587,0,0.165343915,0,0,0,60.26,36.06,38.01,39.13,44.04,56.31,60.91,65.48,71.27,78.37,81.24,86.11,89.37,91.71,93.56,93.82,0,0,0,0,0,84.35,85.19,95.97,0,0,0,0,0,79.67,93.44
258,189,RUA RD_9,9,254,245,cs,U,access,293,4/04/2013,0.56,0,94,4.35,0,0,0,0,0,0,0,0,0,34.33,49.14,56.39,72.46,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,190,RUAHINE ST_25,25,402,377,cs,U,secondary collector,1000,21/02/2020,0,0,123.15,9,0,0,0,0.360576923,8.75,0,0,0,0,0,0,0,0,0,57.77,72.88,80.25,83.93,88.61,90.87,93.06,94.86,95.28,96.97,97.74,97.93,98.47,98.62,98.73,98.89,98.89,98.93,98.93,99,99.04,99.16,99.23,99.27
260,190,RUAHINE ST_402,402,450,48,ac,U,secondary collector,1240,29/05/2015,0,0.05,191.75,1.7,10.71428571,7.142857143,0.291149068,0.388198758,0,0,0,85.46,85.19,86.61,87.34,88.49,90.22,91.52,92.37,95.21,97.08,98.31,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.99,75.76,75.83,75.37,81.74,93.56
261,191,RUAPEHU ST_370,370,405,35,cs,U,primary collector,4922,1/04/2016,2.799862279,70.4516129,106,5.5,6.666666667,0,0,0,0,0,0,89.91,89.03,90.07,90.03,90.53,91.37,92.21,92.83,95.13,0,0,0,0,82.78,85.35,95.7,97.16,0,0,0,0,84.35,87.57,96.05,97.01,0,0,0,78.1,84.54,88.3
262,191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.39876051,6.318387097,192.45,7.35,12.6984127,4.761904762,0,2.532928065,4.761904762,3.174603175,0,75.03,0,0,0,0,0,0,0,0,0,77.29,80.63,92.67,0,0,0,0,0,0,0,0,84.35,85.39,87.57,95.78,0,0,0,0,0,78.1
263,194,SEAVIEW RD_11,11,143,132,ac,U,secondary collector,1673,1/03/1997,0,0,190,2,27.5,55,0,0,0,0,0,92.67,93.17,94.59,95.32,95.86,97.31,97.81,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,73.26,74.99,0,0,0,0,0,0,0,0
264,194,SEAVIEW RD_197,197,281,84,ac,U,secondary collector,932,1/01/2018,0.25,26.24561404,147.4,5,0,7.5,0,0,0,0,0,75.76,74.57,76.45,78.56,79.02,82.89,83.62,84.81,87.42,89.22,91.33,95.09,0,0,0,0,0,74.99,79.21,87.46,89.26,90.68,92.48,96.62,0,0,0,0,68.74,72.88,81.43
265,194,SEAVIEW RD_408,408,664,256,cs,U,secondary collector,273,4/04/2013,0,0,102.75,2,0,0,0,0.980392157,0,0,0,0,0,34.33,48.98,56.31,72.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,194,SEAVIEW RD_673,673,865,192,cs,U,access,219,4/04/2013,0,0,119,3,0,0,0,0,0,0,0,0,0,0,42.92,55.89,71.27,76.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,195,SHARDA GR_130,130,163,33,ac,U,low volume,127,1/05/2008,0,0,116,4,0,15.38461538,0,0,0,0,0,73.88,73.57,79.02,80.71,81.82,0,56.23,60.15,66.82,70.12,73.34,76.75,77.29,79.59,79.59,79.48,82.85,82.51,83.35,84.85,84.04,90.99,0,0,0,0,0,0,0,0,0
268,198,SMITH ST_5,5,101,96,cs,U,low volume,74,3/04/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,34.33,49.6,56.35,72.42,77.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,200,SWEETMAN AVE_344,344,393,49,cs,U,low volume,1036,24/01/2023,0,0,172.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0
270,201,SYDNEY CRES_137,137,155,18,ac,U,low volume,64,1/01/2004,0,0,129,4,38.88888889,55.55555556,0,0,0,0,0,94.55,94.25,95.44,95.7,95.78,97.01,97.62,98.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.57,75.37,75.76,95.32,0,0
271,202,TAHEKE ST_4,4,104,100,cs,U,access,256,26/03/2014,0,0,111,3,0,0,0,0,0,0,0,0,0,34.33,43.73,53.82,67.86,74.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,203,TAHI RD_11,11,258,247,cs,U,access,260,1/03/2011,0,0,186,3,0,0,0,0,0,0,0,0,64.6,67.74,76.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,210,TE KUPE RD_294,294,607,313,ac,U,secondary collector,1649,24/02/2006,0,0.3,133.55,3,25,18.75,0,0,0,0,0,90.56,90.76,92.17,92.79,93.33,94.82,95.55,96.16,98.35,98.81,99,99.04,100,100,100,100,100,100,100,100,100,0,0,0,0,71.85,77.1,84.43,86.84,88.42,90.33
274,210,TE KUPE RD_607,607,650,43,ac,U,secondary collector,2059,24/02/2006,0,0,115.75,1,15,15,0,0,0,0,0,87.15,87.99,89.72,90.64,91.41,92.94,93.63,94.48,0,0,0,0,0,71.85,76.68,83.39,88.38,90.37,91.68,96.82,0,0,0,0,71.85,77.64,84.16,88.03,88.88,89.8,91.25
275,211,TE MITI ST_5,5,341,336,cs,U,access,526,16/04/2009,0,0,166.75,6.05,0,0,0,0,0,0,0,0,48.87,56.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,212,TE ROTO DR INCREASING_257,257,317,60,cs,U,primary collector,3930,28/03/2017,0,0,118.5,4.55,0,0,0,1.420454545,0,0,0,0,0,42.92,45.22,54.66,0,0,0,0,0,0,0,0,82.78,84,85.39,0,0,0,0,0,0,0,82.78,84.62,87.15,95.4,0,0,0,0
277,212,TE ROTO DR INCREASING_317,317,347,30,cs,U,primary collector,3930,28/03/2017,0,0,121.5,2.7,0,0,0,5.681818182,0,0,0,0,57.77,45.45,46.14,55.01,0,0,0,0,0,0,0,0,82.78,84,85.39,0,0,0,0,0,0,0,82.78,84.62,87.15,95.4,0,0,0,0
278,213,TE URUHI GR_5,5,90,85,cs,U,low volume,75,25/03/2003,0,0,111,4,0,0,0,1.219512195,0,0,0,0,50.63,58.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,214,TENNIS COURT RD_370,370,404,34,cs,U,secondary collector,448,14/04/2009,0.234,0,204.5,3.75,0,0,0,0,0,0,0,0,53.66,61.76,65.48,69.77,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0,0,0,79.67,80.82
280,215,TEOTI ST_466,466,512,46,cs,U,low volume,23,18/03/2015,0,0,152.6,3.5,0,0,0,1.068376068,0,0,0,0,0,0,0,39.78,58.8,67.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,216,THE AVENUE (PARAPARAUMU)_5,5,270,265,cs,U,secondary collector,1659,26/03/2014,0,0,136.6,4,0,0,0,0,0,0,0,0,34.33,44.15,50.29,57.5,74.88,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
282,219,THE PARADE_680,680,710,30,ac,U,secondary collector,934,1/01/2012,0,0,221.55,5,0,20,0,0,0,0,0,75.37,75.99,79.29,80.82,81.63,85.31,86.65,87.61,90.37,92.64,94.67,97.2,0,0,0,0,74.99,78.44,86.04,89.53,91.25,92.14,93.13,96.93,0,0,0,0,68.74,73.72,82.82
283,219,THE PARADE_710,710,1285,575,cs,U,secondary collector,897,20/03/2014,0,0,169.6,7,0,0,0,0,0,0,0,0,31.42,44.99,50.75,65.06,77.37,80.86,83.2,0,0,0,0,0,0,0,0,0,0,84.35,87.5,88.45,0,0,0,0,0,0,0,0,0,0
284,219,THE PARADE_1285,1285,1572,287,cs,U,access,422,16/04/2009,0.75,1.35,199.85,6,0,0,0,0,0,0,0,58.5,57.12,63.29,66.21,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0
285,220,TIEKO ST_4,4,265,261,cs,U,access,237,28/03/2012,0,0,161,7.95,0,0,0,0,0,0,0,0,57.77,62.26,59.8,74.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,68.74,80.63,0,0
287,221,TILLEY RD_310,310,680,370,cs,U,access,310,1/05/2008,0,0,199.45,4,0,0,0,1.041666667,0,0,0,0,54.09,62.33,65.67,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0
288,221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.935483871,0,0,0,64.63,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,0,0
289,221,TILLEY RD_1395,1395,1542,147,cs,U,low volume,193,1/05/2008,0.04,0,131,5.5,0,0,0,0,0,0,0,0,53.09,60.95,65.02,69.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,222,TIROMOANA RD_140,140,639,499,cs,U,secondary collector,708,15/03/2017,1.78,0,186.25,3,9,0,0,2.631578947,0,0,0,81.13,80.86,83.05,84,85.46,87.27,88.99,90.45,93.4,95.86,97.58,98.31,98.47,98.7,98.73,98.77,98.89,100,100,100,100,100,100,100,100,100,100,100,100,0,0
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,6/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,0,62.98,70.2,73.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.904761905,0,0,0,0,0,0,0,0,0,56.23,67.51,0,0,0,0,0,0,0,0,0,0,0,0,85.12,0,0,0,0,0,0,0,0,0,0
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,1/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,62.49,60.76,65.17,68.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,1/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,82.01,81.59,83.35,84.2,85.31,86.54,87.53,88.45,91.06,93.1,95.05,0,0,0,0,0,0,0,0,74.99,76.75,77.37,79.09,86.19,87.34,89.3,90.37,96.47,0,0,0
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.785714286,0,0,0,0,0,64.25,37.71,64.98,66.51,76.37,81.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,1/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,0,39.51,48.29,52.9,60.68,73.72,78.25,81.17,84.73,87.27,90.1,93.4,95.82,0,0,0,0,0,0,74.99,76.72,77.33,84.89,87.38,88.8,95.74,0,0,0,0,0
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.3333333,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,68.74,73.65,75.3,78.83,84.93,86.04,0,0,0,0,0,0,71.85,75.37,77.56,79.71,84.85,87.65,88.03,88.8,90.18
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.083333333,2.5,0,0,0,34.33,44.3,50.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.351351351,0,0,0,0,34.33,44.23,50.33,57.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,5/04/2009,0,0,123.85,5.3,17.5,0,0,2.619047619,0,0,0,86.88,86.92,0,41.35,46.3,58.73,63.79,69.04,75.53,79.09,81.74,85.31,87,0,0,0,0,0,0,0,0,84.35,85.85,88.07,95.82,0,0,0,0,0,78.1
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,5/04/2009,0,0,133.55,4.85,1.234567901,1.234567901,0,0.169118891,0,0,0,68.66,70.23,0,0,0,0,0,0,0,0,0,71.85,81.05,0,0,0,0,0,0,0,0,0,83.54,85.08,94.86,0,0,0,0,0,78.1
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,1/01/2009,0,0,235.25,1.55,122.0588235,0,0,0.226244344,0,0,0,100,100,0,0,0,0,0,0,64.02,75.45,79.17,83.05,85.39,89.22,96.28,96.66,0,0,0,0,0,71.85,84.12,87.19,89.26,91.37,92.06,94.02,97.24,0,0
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.923076923,12.5,0,0,72.61,70.04,65.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769231,0,0,1,62.49,60.03,64.17,66.32,69.31,78.79,81.63,83.54,86.57,88.8,91.25,94.48,96.62,0,0,0,0,0,0,0,0,0,83.54,95.82,0,0,0,0,0,0,0
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,0,42.27,51.05,57.12,64.14,76.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,0,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1,76.64
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,5/03/2015,0,0,205,7,0,0,0,0,0,0,0,0,0,0,35.9,47.83,64.83,70.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,0,29.38,32.41,42.39,48.6,61.53,65.86,70.81,79.98,0,0,0,0,0,0,0,0,0,0,74.99,77.29,77.94,79.71,80.74,86.61,88.99,0,0,0,0,0
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.666666667,0,0,0.952380952,0,0,0,79.13,80.4,82.59,83.58,84.5,0,61.68,66.44,71.96,74.99,77.91,81.17,82.85,85.39,86.77,86.96,90.68,91.22,91.48,92.33,93.13,93.1,0,0,0,0,0,0,0,0,0
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.19512195,0,0,0,0,45.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,1/02/2003,0,0,88,2,0,0,0,0,0,0,0,0,40.85,49.48,54.12,62.26,75.18,78.94,81.66,85.08,87.73,0,0,0,0,0,0,0,0,0,0,74.99,75.11,77.68,80.02,80.17,86.11,88.11,90.03,90.1,90.45,97.12
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,0,38.86,47.72,52.32,59.92,72.88,0,0,0,0,0,0,0,0,0,0,0,0,74.99,78.71,78.75,78.94,79.94,0,0,0,0,0,0,0,0
