elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
291,223,TITOKI RD (RAUMATI)_18,18,130,112,cs,U,access,222,06/04/2009,0,0,226.05,6.05,0,0,0,0,0,0,0,15986,37668,42430,8937,9238,9550,9871,10204,10547,10901,11267,11646,12036,12440,12861,13298,13750,8681,8977,9283,9600,9927,10264,10613,10974,11346,11731,12134,12550,12982,13430
292,225,TONGARIRO ST_18,18,100,82,cs,U,secondary collector,817,17/02/2020,0,0,102.95,2.65,0,0,0,1.9047619047619,0,0,0,2399,2510,2625,2745,2870,3000,3135,4564,3325,3475,3630,3790,3955,4125,4301,4482,4670,4866,5069,5279,7659,5496,5717,5945,6181,6425,6677,6938,7207,7486,7777
293,226,TOROA RD_38,38,225,187,cs,U,low volume,106,01/05/2008,0,0,222.6,5.45,0,2.5,0,0,0,0,0,10002,20321,23555,6255,6476,6703,6938,7180,7430,7688,7955,8231,8515,8809,9115,9432,9761,6631,6861,7099,7345,7598,7860,8131,8410,8699,8998,9306,9628,9961,10306
294,228,THE DRIVE_0,0,30,30,ac,U,access,461,01/12/1998,0.198,0,97.65,2.55,0,50,0,0,0,0,0,1840,3753,4297,4739,5142,5530,5921,6325,6738,2492,2529,2603,2680,2759,2840,2923,3008,3096,3186,3279,3374,4836,5002,5173,5351,10669,3951,9839,4125,4244,4365
295,228,THE DRIVE_53,53,334,281,cs,U,secondary collector,1015,28/03/2013,0,10,160.85,3,0,1.78571428571429,0,0,0,0,0,4027,4207,7532,8054,12511,3655,3810,3970,4135,4305,4481,4663,4850,5043,5242,5451,5667,5890,4920,5110,5306,5508,5717,5933,6156,6386,6624,6870,7127,7393,7669
296,228,THE DRIVE_334,334,392,58,ac,U,secondary collector,1015,01/04/2004,0,0,129.95,2.95,0,0,0,0,0,0,0,2450,4905,5649,6267,6843,7406,7968,8538,9120,9721,10351,3830,3338,3440,3545,3653,3764,3877,3994,4114,5904,6113,6329,12633,4701,10844,4389,4520,4654,4792,4933
297,229,TUDOR CRT_103,103,126,23,ac,U,low volume,184,16/12/1999,0,1.44,111,4,100,233.333333333333,0,0,0,0,0,4173,7203,2540,6725,7661,8556,9668,11053,12706,1140,1171,1202,1235,1269,1304,1340,1376,1414,1453,1493,1534,1576,1619,1663,1709,1756,1804,1853,1904,5251,1985
298,230,TUI RD (RAUMATI)_5,5,123,118,cs,U,access,322,26/03/2013,0,0,168.3,6.05,0,0,0,2.08333333333333,2.5,0,0,7225,7664,11314,14803,6466,6690,6921,7160,7406,7661,7924,8196,8477,8767,9067,9379,9703,10039,7776,8046,8324,8612,8909,9216,9533,9861,10200,10550,10916,11294,11687
299,230,TUI RD (RAUMATI)_133,133,257,124,cs,U,access,306,26/03/2013,0,0,167.5,5,0,0,0,1.35135135135135,0,0,0,6251,6595,9689,12618,13625,6009,6222,6443,6671,6906,7149,7400,7659,7927,8203,8489,8787,9095,9415,7516,7780,8051,8332,8622,8922,9232,9552,9882,10224,10581,10950
300,231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,05/04/2009,0,0,123.85,5.3,17.5,0,0,2.61904761904762,0,0,0,11855,19864,6577,9517,9932,10365,10815,11285,11772,12284,12818,13373,13960,7939,8248,8568,8899,9241,9594,9960,10344,14964,15644,16357,9480,9852,10238,10637,11049,11477,11924
301,231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,05/04/2009,0,0,133.55,4.85,1.23456790123457,1.23456790123457,0,0.169118890580078,0,0,0,8840,14579,5376,5583,5798,6019,6249,6485,6730,6986,7251,7526,10883,6375,6621,6876,7138,7410,7691,7982,8286,8602,12440,12991,7555,7848,8152,8466,8791,9127,9475
302,232,VALLEY RD_535,535,563,28,ac,R,secondary collector,1452,01/01/2009,0,0,235.25,1.55,122.058823529412,0,0,0.226244343891403,0,0,0,29348,53189,17707,44498,50456,55254,60063,65331,71628,79513,89357,96455,102090,107704,114800,1425,1469,1514,1560,1607,1656,1706,1758,1811,1866,1921,1979,2038,2099,2161,2225
303,232,VALLEY RD_1355,1355,1486,131,cs,R,secondary collector,1452,14/03/2017,0,0,160,19.25,2.5,0,0,1.92307692307692,12.5,0,0,19168,20857,22617,1345,1403,1424,1486,1549,1615,1682,1751,1823,1896,1972,2050,2131,2214,2299,2334,2423,2516,2611,2709,2810,2915,3022,3133,3247,3365,3487,3612
304,232,VALLEY RD_1486,1486,2415,929,cs,R,secondary collector,1452,14/02/2006,0,0,102,10.05,0.5,0,0,0.230769230769231,0,0,1,5573,9204,10424,11516,4025,4156,4292,4433,4578,4727,4882,5041,5205,5375,5551,5732,5918,4898,5065,5239,5417,5602,5792,5989,6192,6402,6618,6842,7073,7314,10537
305,232,VALLEY RD_2415,2415,2930,515,cs,R,secondary collector,1452,14/02/2006,0,0,80,8,0,0,0,0,0,0,0,2707,5407,6209,6865,2657,2747,2840,2936,3034,3136,3241,3350,3462,3577,3697,3820,3947,3472,3593,3718,3847,3981,4118,4260,4407,4558,4714,4876,5042,5216,7518
306,232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,2487,5006,2605,2702,2802,2905,3012,3121,3234,3350,3470,3594,3721,3853,3988,3567,3697,3831,3968,4111,4257,4409,4565,4726,4892,5063,5240,5424,4605,4772,4945
307,233,VAUCLUSE AVE_4,4,149,145,cs,U,low volume,263,05/03/2015,0,0,205,7,0,0,0,0,0,0,0,11823,12650,13512,14409,21376,28085,8922,9222,9532,9852,10183,10525,10878,11242,11619,12008,12410,12830,13265,13715,9058,9367,9686,10016,10357,10708,11072,11448,11836,12237,12656
308,233,VAUCLUSE AVE_149,149,216,67,ac,U,low volume,263,25/06/2013,0,0,133.9,2,0,0,0,0,0,0,0,2559,2679,2804,4088,4299,4520,4752,3150,3253,3359,3468,3580,3695,3814,3935,4060,4188,4320,4455,4594,4737,4883,5034,7229,4825,4974,5126,5282,5443,5608,5778
309,236,WAIKARE RD_163,163,178,15,ac,U,low volume,43,21/03/2007,0,0,160,4,6.66666666666667,0,0,0.952380952380952,0,0,0,4680,8832,9456,10072,10699,2952,4231,4368,4507,4652,4801,4955,5113,5277,5445,5618,5797,5980,6169,6366,6570,6781,4013,4126,4242,4361,4484,4610,4739,4871,5008
310,237,WAIMANU GR (PARAPARAUMU)_5,5,73,68,cs,U,low volume,27,31/12/2010,0,0,111,4,0,0,0,12.1951219512195,0,0,0,1221,1570,1295,1344,1394,1446,1500,1555,1612,1671,1731,1794,1858,1925,1994,2066,2096,2170,2247,2326,2407,2491,2578,2667,2759,2854,2953,3054,3160,3269,3217
311,750,MONARCH PL_4,4,190,186,ac,U,low volume,152,01/02/2003,0,0,88,2,0,0,0,0,0,0,0,1108,2223,2552,2821,3069,3308,1372,1421,1471,1522,1575,1629,1685,1742,1801,1861,1923,1987,2052,2119,2188,2259,3249,2367,2443,2521,2601,2684,2769,2856,2945
312,754,KENNEDY PL_5,5,115,110,cs,U,low volume,202,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,1991,2119,2252,2390,2534,2685,2841,3005,3175,3222,3336,3454,3575,3701,3830,3963,4101,4244,4391,4542,4701,4864,5034,4843,5011,5185,5364,5549,5740,5937,6141
313,754,KENNEDY PL_115,115,142,27,ac,U,low volume,206,10/03/2004,0,0,111,4,0,0,0,0,0,0,0,1639,3264,3748,4146,4514,1960,2016,2073,2132,2192,2254,2318,2383,2450,2519,2590,2663,2738,2814,2893,2974,3057,3103,3190,3279,3370,3464,3560,3660,3761,3866
314,755,JEANNIE WAY_5,5,100,95,cs,U,low volume,87,11/02/2020,0,0,111,4,0,0,0,0,0,0,0,1290,1373,1459,1549,1642,1740,1841,1947,2057,2088,2160,2235,2312,2391,2473,2558,2645,2735,2828,2924,3023,3127,3234,3125,3231,3341,3454,3571,3692,3817,3945
315,755,JEANNIE WAY_100,100,128,28,ac,U,low volume,87,10/12/2003,0,0,111,4,0,0,0,0,0,0,0,1290,2566,2946,3259,3548,1543,1586,1631,1677,1724,1773,1823,1874,1927,1981,2036,2093,2152,2212,2273,2337,2402,2438,2505,2575,2647,2720,2796,2873,2953,3035
316,756,MEADOW CRT_85,85,167,82,ac,U,low volume,89,01/03/2010,0,0,249.85,4,0,0,0,0,0,0,0,7036,7349,7549,7739,14270,20787,3896,4005,4117,4232,4350,4471,4595,4723,4854,4988,5126,5268,5414,5563,5716,5874,6036,4050,4162,4276,4394,4515,4639,4766,4897
317,757,METZENTHIN CL_70,70,94,24,ac,U,low volume,67,31/10/2003,0,0,111,4,0,50,0,0,0,0,0,1234,2492,2864,3171,3455,3731,4006,4284,4575,4878,1808,1835,1886,1938,1992,2047,2104,2162,2222,2283,2346,2411,2477,2545,3643,3761,2705,2779,2855,2933,3014
318,759,MANHATTAN CRT_5,5,87,82,cs,U,low volume,132,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,1430,2852,3276,3624,1642,1703,1766,1831,1898,1967,2038,2111,2187,2265,2346,2429,2516,2606,2645,2738,2833,2932,3034,3140,3248,3360,3476,3596,3719,3846,3979
319,761,NICHOLAS CRT (WAIKANAE)_31,31,61,30,ac,U,low volume,59,02/12/2003,0,0,111,4,0,0,0,0,0,0,0,1175,2334,2679,2963,3226,1404,1444,1485,1526,1569,1613,1658,1704,1752,1800,1850,1902,1954,2009,2064,2121,2180,2213,2274,2336,2401,2467,2535,2605,2677,2750
320,764,THE DRIVE RAB_0,0,53,53,cs,U,access,24,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,952,995,1279,1898,2946,3130,1203,1236,1271,1306,1342,1379,1417,1457,1497,1538,1580,1624,1669,1714,1761,1810,1859,1887,1939,1992,2046,2102,2160,2218,2279
321,765,MATUKU PL_16,16,135,119,cs,U,low volume,93,31/12/2010,0,0,111.2,2,0,0,0,0,0,0,0,806,847,1094,1630,2541,993,1042,1091,1142,1195,1249,1305,1362,1421,1482,1545,1609,1676,1745,1771,1843,1917,1993,2072,2153,2237,2323,2412,2504,2599,2696
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,01/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,1612,3250,3784,4241,4677,1415,1470,1527,1586,1646,1707,1771,1836,1902,1971,2041,2114,2188,2264,2343,2423,2506,2036,2105,2177,2250,2325,2402,2481,2563,2646
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,03/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,2158,4330,5019,5603,6156,6702,1832,1897,1963,2032,2102,2175,2249,2325,2403,2484,2567,2652,2739,2829,2921,3016,3113,2444,2522,2603,2686,2771,2858,2948,3040
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,03/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.08333333333333,4.16666666666667,5920,9474,10617,11632,3379,3488,3601,3717,3837,3961,4088,4219,4355,4494,4638,4787,4940,5098,3943,4074,4208,4346,4489,4636,4788,4944,5106,5272,5444,5621,5804
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,03/02/2005,0,0,139.75,3.25,0,0,0,9.3984962406015,0,0,2.63157894736842,2265,4535,2106,2189,2273,2361,2450,2542,2638,2735,2836,2940,3047,3157,3270,3387,3081,3191,3304,3420,3540,3663,3790,3921,4056,4195,4339,4486,4639,4796,4960
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,01/01/2007,0,0,117.2,2,0,0,0,0.337837837837838,0,0,0,1119,2622,2912,3172,3426,3682,3944,4213,4492,4781,5086,1826,1828,1890,1952,2017,2083,2151,2221,2293,2367,2443,2521,2601,3738,3874,4016,8025,2990,7343,2970
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,08/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,1244,2230,2380,1203,1241,1281,1322,1364,1407,1452,1498,1546,1595,1645,1697,1751,1806,1863,1661,1715,1771,1828,1888,1949,2012,2078,2145,2214,2286,2359,2435
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,01/03/2010,0,0,105.75,3.85,0,13.3333333333333,0,1.0752688172043,0,0,0,1359,1985,2089,2198,4161,1663,1709,1756,1804,1853,1903,1955,2008,2063,2119,2176,2235,2295,2357,2421,2486,2553,2591,2661,2733,2806,2882,2960,3039,3121,3205
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,01/05/2008,0,0,111,4,0,6.06060606060606,0,0,0,0,0,1327,1717,3340,3634,1529,1572,1616,1662,1708,1756,1805,1856,1908,1961,2015,2072,2129,2188,2249,2311,2375,2411,2478,2546,2617,2689,2763,2840,2918,2998,3081
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,01/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,2917,3089,5883,6357,6820,7288,1271,1308,1347,1386,1427,1469,1513,1557,1603,1651,1699,1749,1801,1854,1882,1937,1994,2053,2113,2175,2238,2304,2371,2440,2511
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,03/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,812,846,881,917,1329,1389,1451,1047,1085,1123,1162,1203,1245,1287,1331,1377,1423,1471,1520,1570,1621,1674,1729,1785,1812,1870,1930,1992,2055,2120,2187
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,08/10/2004,0,0,208,4,0,0,0,0,0,0,0,4918,9813,11271,12470,13580,14659,3635,3739,3846,3956,4068,4184,4303,4424,4550,4678,4810,4946,5085,5228,5375,5525,5680,4228,4346,4468,4592,4721,4852,4987,5126
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.72992700729927,0,0,0,0,0,1662,1742,3125,3339,5180,1725,1779,1835,1893,1953,2014,2078,2143,2211,2280,2352,2426,2502,2581,2662,2345,2421,2499,2580,2664,2750,2839,2930,3025,3122,3223
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.0520833333333333,0.0694444444444444,0,0,0,1385,1445,2168,2298,3550,3759,1436,1491,1547,1606,1666,1727,1791,1856,1923,1993,2064,2138,2213,2291,2325,2407,2491,2578,2667,2759,2854,2952,3053,3156,3263
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027777777778,0,0,0,1776,1868,3366,3614,2095,2168,2244,2322,2403,2486,2571,2659,2749,2843,2939,3038,3140,3245,3353,3129,3236,3345,3458,3574,3694,3818,3945,4077,4212,4352,4496
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,644,677,712,1042,1099,2083,2240,878,909,940,971,1004,1038,1072,1108,1144,1182,1220,1260,1300,1342,1385,1429,1475,1497,1544,1592,1642,1694,1746,1800
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,694,730,1069,1129,1191,2260,902,937,972,1009,1046,1084,1124,1164,1206,1249,1293,1338,1384,1432,1481,1531,1582,1606,1660,1715,1772,1830,1890,1952,2015
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,01/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,1717,4001,4419,4790,5150,5509,5875,6249,6636,7036,7456,2681,2379,2450,2522,2597,2674,2752,2833,2916,3002,3089,3179,3272,4690,4848,5011,9986,3725,9021,3470
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,01/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,1842,4319,4789,5209,2151,2210,2270,2332,2396,2462,2529,2598,2669,2742,2817,2894,2973,3054,3137,3222,3310,3327,3418,3511,3607,3705,3806,3910,4017,4126,4238
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,1156,1209,1554,2304,3577,1398,1450,1502,1557,1613,1671,1731,1792,1856,1921,1989,2058,2130,2205,2238,2316,2396,2478,2564,2651,2742,2836,2932,3032,3135,3241
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,718,755,792,831,872,1645,928,959,991,1024,1058,1093,1129,1165,1203,1242,1282,1323,1365,1408,1452,1498,1545,1568,1617,1667,1718,1771,1826,1882,1939
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,01/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,564,593,1120,1670,1786,1906,2029,2157,2292,2432,2578,921,935,965,997,1029,1062,1096,1131,1166,1203,1241,1280,1320,1361,1955,2024,2764,1514,3641,1584
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,1613,3764,4151,4493,1855,1909,1964,2020,2078,2137,2198,2261,2325,2391,2459,2529,2600,2673,2749,2826,2906,2949,3032,3117,3205,3295,3387,3482,3579,3679,3781
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,4068,4246,6174,11642,12452,3375,3472,3572,3674,3778,3886,3996,4110,4226,4346,4469,4595,4725,4858,4994,5135,5279,4233,4352,4474,4599,4727,4860,4995,5134,5277
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,2160,2830,5578,6147,6697,1719,1788,1858,1930,2004,2080,2158,2238,2321,2405,2492,2581,2673,2767,2864,2964,3066,2369,2450,2534,2620,2708,2799,2892,2988,3086
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,05/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,1443,2596,2782,4331,1460,1507,1554,1603,1654,1706,1760,1816,1873,1932,1993,2055,2120,2187,2255,2001,2066,2133,2202,2273,2346,2422,2500,2581,2664,2749,2837
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,06/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.06382978723404,1304,2044,3292,3560,3813,1493,1544,1595,1649,1704,1761,1819,1879,1942,2006,2072,2140,2210,2282,2357,2197,2271,2347,2425,2506,2590,2676,2764,2856,2950,3047
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1103,1151,1201,2254,3342,3555,1384,1422,1462,1503,1544,1587,1631,1676,1723,1770,1819,1869,1921,1974,2028,2084,2141,2173,2233,2294,2357,2421,2488,2556,2626
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666666666667,0,0,0,0,9499,10019,10545,11081,11629,1285,1320,1356,1393,1431,1470,1511,1552,1595,1639,1684,1730,1777,1826,1876,1928,1981,2035,2065,2122,2180,2240,2302,2365,2429,2496
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,1426,1491,1558,1628,2370,4474,4791,5105,5425,5754,6096,2237,2005,2066,2129,2193,2259,2327,2397,2469,2542,2618,2695,2775,3980,4117,4259,8495,3164,7721,2962
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,2042,2973,3120,3274,3435,6483,2579,2652,2728,2806,2886,2968,3053,3139,3228,3320,3414,3510,3609,3710,3815,3922,4032,4092,4207,4325,4446,4571,4698,4830,4964
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.33779264214047,0,0,0,1264,1321,1381,2009,2107,3974,1597,1641,1687,1734,1782,1831,1882,1934,1987,2042,2099,2156,2216,2277,2339,2404,2470,2507,2576,2646,2719,2794,2870,2949,3030
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,07/09/2018,0,0,94,4,0,0,0,0,0,0,0,943,997,1054,1113,1175,1239,1306,1376,1448,1470,1510,1550,1592,1635,1679,1724,1770,1818,1867,1917,1969,2022,2076,2132,2189,2248,2309,2371,3392,2461,2527
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,3869,4990,7424,11559,12319,2768,2896,3027,3162,3301,3445,3593,3745,3902,4063,4230,4401,4581,4766,3518,3657,3801,3949,4101,4258,4421,4588,4760,4939,5122,5312
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,4558,5897,11482,12508,13479,3028,3120,3213,3310,3409,3510,3615,3722,3832,3945,4061,4180,4303,4429,4558,4691,4827,3473,3573,3677,3783,3893,4005,4120,4239,4360
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,1018,1069,1123,1178,1236,1296,1359,1424,1373,1418,1464,1512,1561,1611,1663,1717,1771,1827,1885,1945,2006,2068,2133,2199,2267,2149,2216,2284,2354,2426,2499
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,01/06/2009,0,0,84.4,3,0,1.69491525423729,0,0,0,0,0,1209,1556,1672,3188,3428,3655,3878,4103,4330,4562,4804,1753,1779,1832,1887,1944,2002,2061,2123,2186,2250,2317,2385,2455,3521,3642,3768,7514,2799,6899,2923
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,1148,1199,1251,2349,3483,3703,1443,1483,1524,1566,1610,1654,1700,1747,1795,1845,1896,1948,2001,2056,2113,2171,2230,2263,2325,2389,2454,2522,2591,2661,2734
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,1037,1082,1130,2121,3145,3343,1303,1339,1376,1414,1453,1494,1535,1577,1621,1666,1711,1758,1807,1856,1907,1960,2013,2043,2099,2157,2216,2277,2339,2403,2468
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,1136,1185,2224,3297,3505,1364,1403,1442,1482,1523,1566,1609,1654,1700,1747,1795,1845,1896,1948,2002,2057,2114,2145,2204,2265,2327,2391,2457,2524,2594,2665
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,1621,1697,1776,2287,3397,1974,2047,2123,2200,2280,2363,2448,2536,2626,2720,2816,2916,3020,3127,3174,3285,3400,3519,3641,3767,3897,4032,4170,4314,4462,4614
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1259,1314,1372,2575,3818,4061,1581,1625,1670,1717,1765,1814,1864,1916,1969,2023,2079,2137,2196,2257,2319,2383,2448,2485,2553,2624,2696,2770,2846,2924,3004
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1191,1243,1297,2434,3610,3839,1495,1536,1579,1623,1668,1714,1762,1811,1861,1912,1965,2020,2075,2133,2191,2252,2314,2348,2413,2479,2547,2617,2689,2762,2838
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,1202,1254,1309,2457,3644,3875,1508,1551,1594,1638,1684,1730,1779,1828,1878,1930,1984,2039,2095,2153,2212,2273,2335,2370,2435,2502,2571,2642,2714,2789,2865
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,1046,1863,2893,1079,1114,1151,1189,1228,1269,1310,1353,1397,1443,1490,1538,1588,1639,1692,1563,1615,1668,1724,1781,1839,1900,1962,2027,2093,2162,2232,2305
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,1083,1135,1188,1241,2221,1183,1223,1263,1305,1348,1393,1438,1485,1534,1584,1636,1689,1744,1801,1634,1688,1745,1803,1863,1925,1989,2055,2123,2193,2265,2340
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,01/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,4433,4640,4857,7080,7436,7810,3965,4077,4191,4308,4429,4553,4680,4811,4945,5083,5224,5370,5520,5673,4630,4759,4892,5028,5168,5311,5459,5610,5766,5926,6090
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,01/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,1325,1396,1470,1549,1632,3092,1176,1215,1256,1298,1341,1385,1430,1477,1525,1574,1624,1676,1730,1785,1841,1899,1958,1973,2035,2098,2163,2230,2299,2369,2442
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,1586,1661,1738,1819,2340,1894,1966,2041,2117,2196,2278,2361,2447,2536,2627,2721,2818,2918,3021,3126,3001,3106,3214,3325,3440,3558,3680,3805,3934,4068,4205
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.8018018018018,9.00900900900901,0,0,0,1801,1892,1987,2086,3052,4700,4969,5252,5550,1164,1208,1254,1300,1320,1369,1419,1472,1525,1580,1637,1696,1756,1818,1883,1948,2016,2086,2159,2233,2309,2389
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,3305,3468,3638,3815,4000,5839,6145,3520,3620,3722,3827,3935,4046,4160,4277,4398,4521,4648,4778,4912,5049,5190,5335,5484,4701,4832,4966,5104,5246,5392,5542
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,2333,2448,2568,2693,2823,2958,3099,2619,2693,2769,2847,2926,3008,3092,3179,3268,3359,3452,3548,3647,3748,3852,3959,4069,3585,3684,3786,3890,3998,4108,4221
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,622,796,1527,1639,1740,707,729,752,775,799,824,849,875,902,929,957,986,1016,1046,1078,1110,1143,1160,1194,1230,1266,1304,1342,1381,1422,1463
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,876,920,966,1014,1064,1116,1170,1226,1789,3386,3632,3877,4127,4385,4653,4933,1794,1764,1821,1878,1938,1999,2062,2127,2193,2261,2331,2403,2477,3557,3682
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,1346,1407,2519,2695,4185,1628,1688,1751,1816,1882,1951,2022,2095,2171,2249,2329,2412,2498,2588,2626,2719,2814,2913,3014,3119,3228,3339,3455,3574,3696,3825
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,1196,1257,1320,1385,1454,1525,1599,1676,1757,1841,4832,5185,5534,5891,6260,6643,7042,2570,2460,2525,2593,2662,2733,2806,2880,2957,3036,3117,3200,3285,3373
