elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,5225.4,5698,6289.7,7010.8,7851.3,8774.3,9720.1,10622.1,11427.9,12149.4,12716.9,13297.8,13704.7,14133.5,15109.8,16108.5,17492.4,19296,21346.9,23309.7,24948.2,26267.9,27375.1,28320.7,29103.4,29716,30174.9,30510.5,30755.6,30937.9,31078.3
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,6/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,49566.3,78561.8,106588.9,113615.3,117295.1,119371.9,120597,121393.2,121983.3,122483.6,122950.3,123426.1,123942.7,124549.1,125308.9,126315.3,127698,129611.3,132195.1,135494.1,139361.8,143437.1,147264.2,150489.1,152974.2,154769.9,156018,156871.6,157457.7,157868.3,158165.7
788,626,TASMAN RD_7,7,90,83,ac,U,primary collector,1233,23/02/2001,0,0,118.3,2,12.5,75,0,0,0,0,0,47510.4,50386.1,53175.9,55635.5,57644.5,59212.7,60422.6,61373,62149,62813.5,63409.3,63963.8,64494.2,65010.7,65519.4,66023.6,66525,4680.7,4762.6,4848.1,4937,5029.8,5127,5229.8,5340,5460.6,5596.5,5820.2,5623.6,5734.7,5849.2
789,626,TASMAN RD_415,415,445,30,ac,U,arterial,5360,1/04/2002,0,0,136.5,6.25,70,30,0,0.99009901,0,10,0,19516.3,20415.1,21177.5,21802.8,13537.3,4589,4683.8,4782.3,4905.8,5087.5,5243.5,5441.5,5755.6,6734.4,8449.6,11102.7,14107.6,16034.5,17159.7,18116.4,19041,19892,20628.1,21246,21773.3,22246.5,22700.2,23159.9,23642.1,24145.5,24657.4
790,626,TASMAN RD_735,735,775,40,cs,U,primary collector,5955,6/03/2014,0,0,150.5,4.25,0,0,0,0,0,5,0,7364,8124.3,9485.2,11334.6,13824.5,5070.4,5227.4,5389.1,5555.7,5727.4,5904.6,6186.2,6400.5,6785.4,7071.7,7397.1,4737.1,4899.6,5067.3,5240.2,5418.6,5628.6,5829.5,6156.1,6409,6686.9,7242.9,4637.7,4804.8,4977.2,5155.1
791,626,TASMAN RD_2380,2380,2397,17,ac,U,arterial,6616,1/02/2014,0,0,253.45,4,11.76470588,0,0,1.633986928,0,0,0,7383.2,8284.2,9314,10372.7,10920.7,11146.2,11325.7,11548.2,11847.9,9331.8,4748.6,4789.2,4831.5,4888.3,4979,5051.8,5145.3,5301.2,3250.6,3304.9,3361.1,3432.2,3538.9,3631.4,3750.9,3945.4,4585.6,2434.7,2486.3,2552.1,2612.5
792,14,ARAWHATA RD_12,12,34,22,ac,U,arterial,7576,1/01/2017,0,0,107,6.3,0,0,0,0,0,0,0,5054.7,5529.8,5952,6320.9,6647.6,6977.1,4622.2,4691,4760.4,4830.5,4916.3,4994.2,5123.2,5224.7,5346,5496.5,5706.7,3402.5,3470.3,3539.2,3609.2,3695.5,3776.4,3912,4034,4189.6,4423.7,4831.2,2851,2928.6,2993.8
793,81,HURLEY RD_250,250,266,16,ac,U,low volume,164,1/12/2000,0,0,139,1,0,0,0,0.905797101,0,0,0,1818.7,2014.7,2252.3,2522.8,2817.5,3140.1,3514.5,3960.7,4451.9,4905.6,5241.8,5444.2,5556.4,5619.3,5661.6,5697.3,5731.2,5764.8,5798.3,5831.9,5865.6,3589.1,1656.5,1666.8,1677.4,1688.1,1699,1710.2,1726.7,1739.8,1753.7
794,200,SWEETMAN AVE_320,320,332,12,ac,U,secondary collector,1087,6/12/1999,0,0,191.35,3.85,16.66666667,0,0,0,0,16.66666667,0,5788.3,6014,6200.7,6346.7,6455.9,6536,6595.2,6640.2,4273.3,1921.9,1940.1,1958.8,1978.1,2003.4,2026.1,2067.6,2099.3,2137.6,2198,2375.3,2618.6,1620.8,1640,1659.7,1680.2,1706.8,1731.3,1775,1809.8,1853.1,1921.7
795,212,TE ROTO DR INCREASING_347,347,378,31,cs,U,primary collector,3144,28/03/2017,0,0,112.5,3,0,0,0,0,0,0,0,2350.2,2481.8,2695.1,2860.5,3042.7,3389.8,4199.5,5193.6,2747.8,2846.2,2948.1,3053.6,3163,3276.5,3413,3543.9,3766.5,3937.1,4130.4,2985.5,3094.3,3206.8,3323,3443.2,3586,3722.4,3949.3,4123.8,4316.9,4712.9,5666.9
796,278,TE ROTO DR DECREASING_317,317,347,30,ac,U,primary collector,3907,10/04/2022,0,0,132.5,6,0,0,0,0,0,0,0,6021.8,7160.1,8164.7,8914.7,9437.6,9855.7,10139.1,10384.3,10636.3,10960.1,11438.7,12427,14008.5,17232.6,18596.8,19207.6,19626.5,20093.8,20669.1,21350.7,22090.6,22813.7,23450.2,23963.8,24353.6,24640.1,24849.9,25006.2,25126.7,25223.4,25304.4
797,278,TE ROTO DR DECREASING_257,257,317,60,ac,U,primary collector,3907,10/04/2022,0,0,83.3,6.55,0,0,0,0,0,0,0,7079,9091.2,10956.8,12407.1,13435.4,14243.7,14757.7,15173.5,15587.9,16138.6,16996.8,18876.4,21946.8,28308.7,30958.8,32110.3,32887.3,33770.7,34880.3,36212.7,37672.3,39108.7,40382.9,41421.8,42223.9,42830,43292.8,43658.9,43963.1,44229.3,44473.1
798,176,RATA RD (RAUMATI)_780,780,802,22,cs,U,access,448,8/03/2022,0,0,237.75,4.85,0,0,0,7.8125,0,0,0,3972.5,4120.6,4456.8,5430,6728.6,7261.3,7521.2,7729.4,7928,8119.6,8295.5,4017.5,4067.7,4118.1,4168.5,4219,4269.5,4320,4370.5,4420.8,4471.1,4527.9,4580.3,4633.2,4686.9,3255.1,3307.8,3361.2,3415.4,3470.2,3525.6
799,231,TUTANEKAI ST_0,0,15,15,ac,U,primary collector,4745,9/03/2011,0,0,112.1,2,0,80,0,0.634920635,0,0,0,5896,6005.8,6127.9,6285.6,6495.2,6772.4,7125.4,7545,7999.6,4831.8,1269.1,1295.1,1322.8,1363.3,1432.7,1486.1,1555.5,1675.2,1903.3,2453.4,3325.8,4708.7,6224.9,7253.2,7874.5,8348.8,8755.8,9095.1,9369.5,9591.7,9780.4
800,366,MARTIN ST (WAIKANAE)_6,6,123,117,cs,U,secondary collector,820,24/01/2023,0.168,0,111,3,0,0,0,0,0,0,0,11133.6,11314.6,11504.3,11703.2,11911.8,12131,12423.6,12680,12954.2,13322.3,13877.9,14771.8,15979.4,13222.9,13428.3,13641.6,13862.8,14092.5,14331,14578.6,14836.2,15166.2,15466,15784.3,16410.6,16835.3,15096.1,15386.8,15687.9,15999.8,16322.6
801,480,TE HAPUA RD_420,420,458,38,cs,R,secondary collector,1389,23/01/2023,0,0,114.5,5.55,0,0,0,0,0,0,0,2559.6,3118.9,3797.2,4516.8,5179.2,5716.6,6115,6397.2,6610.4,6760.9,6920.3,7034,7294,7696.5,8144.6,8801.5,9731.7,10920.7,12225.2,13445.4,14460.1,15273.3,15923.2,16434.4,16824,17117,17337.9,17507.9,17643.6,17756.6,17854.9
802,450,TE MOANA RD_1207,1207,1432,225,ac,U,arterial,9218,1/01/2017,0,0,69.65,3,1.785714286,35.71428571,0,0.350140056,0,0,1.785714286,57553.4,74681.8,80231.1,82098.5,83138.5,84072.8,85128.3,86441.1,88152.7,90450.2,93558.6,97688.3,102918.4,109054.3,115579.5,121818.6,127228,131579.6,134930.5,137483.3,139463.6,141060.3,142410.6,143606.9,144708.3,145751.4,146758.2,147741.6,148708.6,149662.9,150605.9
803,450,TE MOANA RD_1432,1432,1485,53,ac,U,arterial,9774,1/01/2017,0,0,112.6,4,1.785714286,35.71428571,0,0.364431487,0,0,1.785714286,15461.9,19552.3,20937.3,21499.6,21885.6,22261.5,17056.7,5421.8,5547.4,5713.3,5870.2,6157,6420.6,6782.5,7441.4,9957.3,14598.7,20197.5,23546.1,25165.4,26584.6,28103.9,29639.7,31063.5,32296.4,33337.1,34232.4,35051.7,35857.1,36698.8,37605.4
804,180,RENOWN RD_1295,1295,1319,24,ac,U,low volume,37,31/10/2003,0,0,89.7,4.55,250,0,0,0,0,0,0,6163,6202,4864.6,2177.1,2185.7,2194.6,2203.8,2213.2,2223,2233.2,2244.1,2255.8,2277.5,2293.8,2313.3,2337.8,2397.7,2461.1,2599.9,2912.5,3246.5,3737.6,4421.8,2387.6,2401.1,2414.9,2429.1,2443.7,2458.7,2474.3,2490.5
805,748,CENTRAL PARK_119,119,146,27,ac,U,low volume,198,1/03/2003,0,0,111,4,0,0,0,0,0,0,0,2568.8,2758.3,3025.5,3390.1,3863.3,4446.7,5139.3,5945.7,2495.2,2508.6,2522.3,2536.3,2550.6,2565.3,2580.3,2595.7,2611.5,2627.6,2644.1,2661.1,2687.6,2707.2,2727.7,2749.4,2772.5,2750.7,2770,2789.7,2809.8,2830.4,2851.4
806,752,GEORGIA GR_5,5,50,45,cs,U,low volume,76,24/03/2004,0,0,111,4,0,0,0,0,0,0,0,8493.1,9279,10353.4,11756.3,13505.9,15633.4,7697.5,7760.4,7825.6,7893.4,7963.8,8036.9,8112.9,8191.8,8274,8359.7,8449.2,8572.9,8678.2,8791.5,8730.9,8832.2,8937.1,9045.7,9158.1,9274.4,9394.8,9519.3,9648.2,9781.7,9920.2
807,756,MEADOW CRT_5,5,85,80,ac,U,low volume,116,1/03/2010,0,0,239.5,4,0,0,0,0,0,0,0,16092.9,16161.3,16312.1,16414.7,17016.3,17511.4,18243.4,19336.9,20930.7,23088.9,25736.3,28544.7,13770.6,13838.5,13906.8,13975.3,14044.1,14113.3,14182.8,14252.6,14322.8,14393.4,14464.4,14535.9,14634.9,14712.3,14791.6,14873.4,14958.4,11372.7,11463.4
808,758,CONSORT CL_4,4,246,242,ac,U,low volume,130,28/06/2004,0,0,74,2.55,0,0,0,0,0,0,0,19289.6,20309.9,21855.4,24166.6,27507.2,32121.6,38162.2,45637.5,54145.5,62616.1,69696,74604,77603.9,18502.3,18543.7,18586.3,18630,18674.8,18720.9,18768.2,18816.8,18866.8,18918.3,18971.5,19026.5,19165.2,19240.5,19699.5,20175.6,20845.5,19318.4
809,760,MANHATTAN CRT (WEST/EAST)_10,10,41,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0.422297297,0.844594595,0,0,0,3340.5,3844.3,4616.6,5693.5,6966.3,2774,2796,2818.8,2842.6,2867.3,2892.9,2919.6,2947.3,2976.2,3006.3,3037.8,3081.7,3118.9,3158.9,3136.9,3172.6,3209.5,3247.8,3287.5,3328.5,3371,3415,3460.5,3507.8,3556.8,3618.6
810,761,NICHOLAS CRT (WAIKANAE)_4,4,31,27,cs,U,low volume,59,22/02/2005,0,0,111,4,0,0,0,0,0,0,0,2431,2615.5,2880.2,3250.2,3748.2,4394.1,2309.3,2328,2347.6,2367.8,2388.9,2410.7,2433.4,2457,2481.6,2507.2,2533.9,2570.9,2602.3,2636.1,2618,2648.3,2679.6,2712,2745.5,2780.2,2816.2,2853.3,2891.7,2931.6,2972.9
811,762,LEANNE WAY_4,4,175,171,cs,U,low volume,161,11/02/2020,0.392,0,125,4,0,0,0,0,0,0,0,17175,17491.7,17830.9,18194.3,18648.7,19077.3,19539.9,20041.2,20588,21499,22704.4,24553.3,21047.7,21343.2,21648.4,21963.4,22288.5,22623.7,22969.4,23325.8,23693.1,24071.8,24527.1,24950.6,25392.9,25857.3,22668.8,23022.7,23387.1,23762.2,24147.9
812,767,TRIESTE WAY_6,6,47,41,ac,U,low volume,24,3/02/2005,0,0,111,4,4.761904762,28.57142857,0,0,0,0,0,13412.4,15520.9,16757.6,17385.5,17777.1,18147.6,18607.9,19219.3,20006.3,20944.8,21956,22931.1,23778.3,24456,24970.4,25353.7,25643,25870,26058.2,26223.5,15300.4,7537.9,7589.6,7642.3,7696.3,7751.5,7808.3,7866.8,7927.5,8015.4,8087.1
813,768,FAIRWAY OAKS DR_4,4,29,25,ac,U,low volume,110,14/04/2022,0,0,232,4.55,0,0,0,0,0,0,0,3671.7,3731,3801.4,3884.8,3982.5,4095.1,4222.6,4363.5,4515,4679.3,4840.3,4998.3,5148.9,5288.9,3913.1,3940.9,3968.7,3996.6,4024.4,4052.2,4080.1,4107.8,4135.6,4163.3,4191,4218.7,4252.5,4281.2,4310.2,4339.6,4369.6
814,768,FAIRWAY OAKS DR_29,29,85,56,ac,U,low volume,110,3/02/2005,0,0,231.65,2,0,0,0,0,0,0,0,8056.5,8218.8,8456.4,8809,9325.7,10060.1,11055.5,12324,13799,6555.5,6580.6,6605.8,6631,6656.4,6681.9,6707.4,6733.1,6758.9,6784.7,6810.7,6836.8,6876.8,6905.5,6935,6965.6,6997.6,5225.8,5257.6,5289.7,5322.1,5354.9
815,770,SPERANZA AVE_200,200,290,90,ac,U,access,232,1/01/2007,0,0,170.6,4.55,15,0,0,0,0,0,0,20923.3,24468.7,26697.5,27959,28850.8,29685.9,30648.2,31808.4,33143.8,34552.6,35896.9,37064.9,38009.8,38743.4,39307.5,39749,40106.7,40409.4,40676.3,40920,41148.3,41366.4,41577.1,41782.4,41983.6,42181.3,42376.1,42568.3,42758.2,42946,43131.8
816,772,BERTELSEN CRT_6,6,74,68,ac,U,low volume,170,1/05/2008,0,0,111,4,0,5,0,0,0,0,0,4417.6,4509.7,4981.3,5564.1,6358.9,7542.9,4495.7,4535.1,4559.4,4584.4,4610.1,4636.4,4663.5,4691.3,4719.9,4749.3,4779.5,4810.6,4842.6,4875.8,4910.5,4947.2,4986.3,4929.1,4961.8,4995.3,5029.6,5064.7,5100.5,5137.1,5174.6
817,774,BERTELSEN CRT (SOUTH)_0,0,35,35,ac,U,low volume,68,1/05/2008,0,0,111,4,0,26.66666667,0,0,0,0,0,3275.3,3804.2,5242.8,5771.6,6047.5,2289.1,2308.7,2321.5,2334.8,2348.8,2363.4,2378.6,2395.1,2413.4,2433.7,2456.6,2482.2,2513.3,2552.7,2603.3,2670,2759.7,2499.8,2524.2,2541.1,2558.4,2576.1,2594.2,2612.8,2631.8,2651.4
818,775,MICKELL RD_670,670,1100,430,cs,R,access,128,20/03/2007,0,0,67.3,5,0,0,0,0,0,0,0,24783.5,26893,29988.2,34507.3,40939.8,49755.7,61256.6,75234.4,24952.9,25383,25832.7,26302.8,26793.6,27305.7,27839.5,28395.7,28975,29578.3,30207.1,30863.6,31551.3,32276.3,33187.4,29197.6,29809.4,30443.9,31101,31780.6,32482.5,33206.6,33952.7
819,775,MICKELL RD_1100,1100,1121,21,cs,R,access,128,20/03/2007,0,0,119.85,2.85,0,0,0,0,0,0,0,1367.6,1479.8,1640.6,1871.2,2195.6,2636.8,1328.8,1342.3,1356.4,1371,1386.2,1402,1418.4,1435.6,1453.6,1472.3,1492,1512.8,1534.8,1558.5,1591.1,1479.8,1502,1525.1,1549.2,1574.3,1600.5,1627.8,1656.2,1685.9,1716.9
820,781,SOLDIERS WAY_4,4,65,61,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,3865.5,3973.8,4125.8,4351.2,4695.6,5227.9,6040.7,7225.9,8773.6,10491.7,4211.2,4235.7,4260.8,4286.4,4312.6,4339.4,4366.8,4394.8,4423.5,4452.8,4482.9,4528.7,4563.1,4599.1,4636.8,4676.5,4718.9,4630.1,4664.2,4699,4734.5
821,782,WATERSTONE AVE_125,125,570,445,ac,U,secondary collector,507,4/06/2005,0,0.05,113.75,2,0,0,0,0,0,0,0,30416.2,33388.9,37578.7,43351.5,50969.9,60548,72097.7,85650.3,100709.4,115604.7,128077.6,136799.3,142304,145463.8,147262.4,148463.9,149451.2,150373.3,151281.3,152193.4,153116.7,154054.5,155008.1,155977.8,156963.1,157962.8,158975.8,160000.4,161035,162077.7,163126.6
822,782,WATERSTONE AVE_570,570,789,219,ac,U,low volume,132,25/12/2010,0,0.05,83.95,3,0,0,0,0,0,0,0,14826.1,14905.7,15004.1,15310,15504.4,16930.8,18110.9,19910,22639.6,26626.8,32031.6,38547.9,45309.9,15467.6,15516.4,15566.4,15617.7,15670.4,15724.4,15779.8,15836.7,15895.1,15955.1,16016.9,16080.6,16211.3,16290.9,16375.8,16467.5,16568,16416.7
823,783,LUDLAM WAY_5,5,264,259,cs,U,low volume,194,20/03/2007,0,0,120,3,0,0,0,0,0,0,0,23931.5,25385.9,27539.4,30736,35406.6,42020.4,50858.1,24113.1,24303.4,24500.5,24704.6,24916.1,25135.2,25362.3,25597.9,25842.6,26097.2,26453.2,26750.8,27067.8,27408.8,26310.5,26591.2,26881.9,27183,27494.8,27817.7,28152.1,28498.6,28857.6,29230.2
824,785,BECKETT LANE_16,16,88,72,ac,U,low volume,79,13/10/2005,0,0,111,4,10,12.5,0,0,0,0,0,7501,8996.7,9992.2,10486.4,10734.4,10925.1,11148.5,11450,11854.2,12365.5,12957.7,13574.5,14149.6,14635.7,15017.3,15304.9,15519.8,15684.1,15815.5,3628.2,3640.3,3652.7,3665.6,3678.8,3692.4,3706.3,3720.6,3735.4,3750.5,3766,3781.9
825,786,HULME WAY_15,15,60,45,ac,U,low volume,79,13/10/2005,3.598989048,0,111,4,0,0,0,0,0,0,0,2655.3,2735.2,2847.7,3015.2,3270.9,3663.4,4254.2,5092.6,2810.5,2826,2841.8,2857.9,2874.5,2891.4,2908.8,2926.5,2944.7,2963.3,2982.3,3012.1,3034.1,3057.1,3081.3,3106.8,3134.1,3105.1,3127.2,3149.9,3173,3196.6,3220.8
826,788,COTTONWOOD PL_4,4,85,81,ac,U,low volume,84,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,5395.9,5728.9,5997.5,6393.8,6988.2,7873,9150.8,10848.7,12812.6,14760.4,5913.7,5949,5985.2,6022.3,6060.2,6099,6138.7,6179.3,6220.9,6263.4,6328,6377,6428.1,6481.5,6537.7,6597.7,6740,6517.6,6567.2,6617.8,6669.6
827,790,HANA UDY PL_5,5,128,123,ac,U,low volume,95,1/01/2007,0,0,111,4,0,10,0,0,0,0,0,11195.5,13328.6,15514.8,18849.7,22929.4,26563.3,28976.8,30428.9,31535.1,32708.8,34110.1,35735.2,37460,39105.7,40525.5,41657.9,42519.5,43166,43659.9,44053.4,44384.7,44679.3,44954.2,45219.7,26743.9,13245.5,13348.5,13453.8,13561.5,13671.8,13784.9
828,791,PETREL CL_15,15,165,150,ac,U,low volume,132,31/01/2007,0,0,180,2,0,0,0,0,0,0,0,23143,24246.6,25225.6,26570.6,28476.6,31191.5,34950.2,39829.8,45494.2,51145.6,55965.9,59562.8,19493.6,19600.4,19708.6,19818,19928.8,20040.9,20154.2,20268.6,20384.1,20500.8,20618.7,20738,20910,21041.4,21176.9,21317.4,21464.5,17204.6,17312.7
829,792,TELFORD WAY_170,170,274,104,ac,U,low volume,186,1/01/2007,0,0,103,4,0,0,0,0,2.5,0,0,6043.6,6486.7,6889.5,7491,8388.7,9698.1,11507.6,13806,16367.3,18801.8,20792.6,22237.5,23209.5,23852.1,24266.2,24544.3,24746.9,24907.9,25046.2,25172.5,25293.1,25412,25531.6,25653.3,14935,7433,7487.6,7543.5,7600.7,7659.3,7719.5
830,794,BYRON BROWN PL_10,10,75,65,ac,U,low volume,69,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,4709.9,4999.5,5230.7,5569.9,6076.1,6826.6,7901.7,9336.2,11019.8,12720.9,5161.8,5191.9,5222.7,5254.3,5286.5,5319.5,5353.2,5387.7,5423,5459.1,5496.1,5552.3,5594.6,5638.7,5685,5733.6,5785.4,5677.6,5719.5,5762.3,5806
831,798,BLUEWATER PL_4,4,70,66,ac,U,low volume,28,1/01/2008,0,0,162.8,4,0,2.5,0,0,0,0,0,5925.2,6039.3,6410.5,6883.4,7379.2,8073.5,9017.3,10208.8,11555.6,12863.6,13995.9,14952.3,15797.4,16567.5,17253,17826.3,18280.2,18627.4,18890.5,19092.9,19253.8,19387.2,19502.4,19605.6,12825,6252.4,6300.3,6348.9,6398.2,6448.2,6499.1
832,800,VALLANCE LANE_11,11,40,29,cs,U,low volume,23,31/12/2010,0,0,111,4,0,11.11111111,0,0,0,0,0,1173.5,1210.3,1400,1626.6,2157,1126.4,1139.9,1149.8,1160.1,1170.8,1181.9,1193.5,1205.6,1218.2,1231.3,1245.1,1264.9,1281.4,1299.2,1278.7,1293.7,1309.1,1325.2,1341.7,1358.9,1376.7,1395,1414,1433.7,1454.2,1479.8
833,801,LAMBERT WAY_4,4,65,61,ac,U,low volume,74,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,3921,4162.2,4355,4638.2,5061,5688.3,6587.8,7787.2,9192.4,4245.4,4269.5,4294.2,4319.5,4345.4,4371.8,4398.9,4426.6,4455,4484,4513.7,4559.4,4593.6,4629.3,4666.7,4706.2,4748.3,4684.7,4718.8,4753.7,4789.3,4825.7
834,803,DAL DIN DR_136,136,165,29,ac,U,low volume,64,31/12/2007,0,0,170,2.4,0,0,0,0,0,0,0,2643.9,2689.9,2817.4,2975.1,3136.5,3359.7,3668.9,4085.9,4610.2,5197.5,2305.1,2318.2,2331.5,2344.9,2358.6,2372.5,2386.5,2400.7,2415.1,2429.7,2444.5,2459.4,2481.1,2497.6,2514.5,2532.2,2550.7,2118.4,2131.8,2145.4,2159.2
835,806,JEAN HING PL_7,7,97,90,ac,U,low volume,33,25/12/2012,0,0,111,4,25,0,0,0,0,0,0,21671.6,22349.8,22523.2,22629.3,22732.4,22841.8,22960.7,23092.4,23242,23417.5,23631.5,23903.4,24262,24746.8,25405.7,26283.1,27395.2,28699.6,30086.2,31412.6,32565.3,33497.7,34223.1,34785,35231.1,35601.6,35925.4,36222.1,36504.4,36780.1,37054
836,806,JEAN HING PL_97,97,111,14,ac,U,low volume,33,25/12/2012,0,0,111,4,21.42857143,14.28571429,0,0,0,0,0,3421.6,3482.7,3504.7,3520.3,3536.2,3553.2,3571.7,3592.2,3615.4,3642.7,3676,3718.3,2948.8,1439.7,1448.8,1458,1467.5,1477.3,1487.3,1497.6,1508.4,1524.7,1537.6,1551.9,1568.1,1602.8,1628.7,1550.3,1561.8,1573.7,1585.7
837,807,SUE AVENUE_16,16,190,174,ac,U,low volume,162,25/12/2008,0,0,117.7,2,0,0,0,0.9375,0,0,0,15940.3,16358.8,16664.1,18061.3,19319.6,21172.6,23893.3,27804.3,33100.1,39546.4,46353,52550.6,57482.4,17729.7,17812.3,17896.8,17983.1,18071.3,18161.4,18253.3,18347.2,18442.9,18540.6,18640.5,18742.6,18910.7,19029.4,19153.8,19285.2,19425.5,18426.2
838,807,SUE AVENUE_190,190,300,110,ac,U,low volume,58,25/12/2008,0,0,99.45,3,0,0,0,0,0,0,0,7106.7,7160.6,7222,7671.7,8269.1,8889.7,9807.6,11145.8,13009.3,15369.8,17995.1,20546.7,22803.2,24740.9,26393.2,27775.5,28864.8,29685,30285.4,30721.8,31044.7,31293.5,31496.2,31671.9,31832.8,31986.6,32138.2,18545.5,8981.7,9038.1,9095.8
839,814,TAMIHANA ST_85,85,210,125,cs,U,low volume,60,31/12/2010,0,0,151.1,3,0,0,0,0,0,0,0,9612.1,9809.1,10188.3,10793.9,11979,13262.6,15122.9,17636.3,9133.5,9214.1,9296.9,9382,9469.5,9559.4,9651.8,9747,9844.9,9946,10050.4,10188.3,10307.5,10434.1,9202.1,9300.7,9402.5,9507.5,9615.8,9727.4,9842.6,9961.4,10084.1
840,815,TE HARAWIRA ST_43,43,115,72,ac,U,low volume,152,30/04/2017,0.4,0,146.05,3.1,0,0,0,0,0,0,0,5871.9,5970,6071.2,6175.6,6283.3,6413.1,6531,6654,6783.5,6921.7,7132.1,7610.2,8127.5,6026.5,6063.5,6101.1,6139.4,6178.3,6217.9,6258.1,6299.1,6340.7,6383.1,6426.2,6470.1,6514.9,6579.1,6629.3,6681.5,6736.3,5930.8
841,816,FERNDALE DR_278,278,530,252,ac,U,access,190,1/06/2009,0,0,85.75,2,0,0,0,0,0,0,0,17512.2,17841.3,18032.3,19390.5,20896.8,22799.8,25654.9,29852.1,35681,43002.3,51022.2,58598.3,64821.9,69414.1,72536.2,74579.3,75875,76694.3,77227,77589,77848.6,78046.9,78209,78350.3,78480.3,78605.1,78728.2,78851.9,78977.6,79106.3,79238.5
842,816,FERNDALE DR_530,530,540,10,ac,U,low volume,83,1/06/2009,0,0,81.25,1.7,0,0,0,0,0,0,0,683.1,685.4,688.1,730.6,787.5,844.4,929.4,1055,1231.8,1458.7,1714.7,1966.1,2189.2,2381.6,2547.5,2689.3,1658.1,706.1,707.6,709.2,710.9,712.6,714.4,716.4,718.5,724,727.4,731.5,736.7,753.7,764.9
843,818,TE HEKE PL_8,8,240,232,ac,U,low volume,119,1/06/2009,0,0,125.35,5,0,2.173913043,0,0,0,0,0,33913.9,35264.2,37079.4,40472.8,44160.2,48519.1,54362.9,62080.1,71700.3,82692.9,93715.4,103483.6,111446.2,117637.5,122371.8,126012.8,128853.2,131138.2,133047.5,134700,136172.1,137513.1,138755.3,139919.5,141019.9,142066.4,143066,144024,144944.5,145830.9,146685.8
844,821,SIMPSON CR_0,0,147,147,ac,U,low volume,132,25/12/2007,0,0,201.75,4,0,2.5,0,0,0,0,0,24691.6,25009.5,26184.8,27225.8,28750.2,30996.5,34203.2,38500.8,43510.9,48411.6,52493.3,20175.1,20348,20479.7,20612.7,20747.1,20883,21020.3,21159.2,21299.5,21441.4,21585,21730.2,21877.4,22026.8,22179.6,22336.9,22500.1,17529.2,17671.5,17816
845,821,SIMPSON CR_262,262,459,197,ac,U,low volume,76,25/12/2007,0,0,161.85,6,0,0,0,0,0,0,0,26782.1,27517.6,29068.7,30939.1,32874.8,35438.3,38868.2,43376,48949.2,55144.9,61265.3,66809,71667.3,27224.8,27476.4,27731.5,27989.9,28251.7,28516.9,28785.4,29057.3,29332.5,29611,29892.9,30178.3,30530.2,30833.7,31143.7,31461.5,31788.9,25149.3
846,886,MATUHI RD_5,5,225,220,ac,U,access,244,25/12/2008,0,0,127.65,5.1,0,0,0.05787037,0,0,0,0,16311.5,16857.4,17298,18957.1,20359.2,22323.8,25080.2,28868.9,33773.5,39490.3,45325.2,50559,54761.2,19059.1,19220.4,19384.7,19552.2,19722.8,19896.7,20073.7,20254,20437.6,20624.6,20815.1,21009.3,21261.3,21473.1,21691.5,21917.5,22152.8,19560.1
847,886,MATUHI RD_225,225,247,22,ac,U,access,244,25/12/2008,0,0,150,2.85,0,0,0.115740741,0,0,0,0,1826.1,1885.6,1930,2121.1,2275.4,2490.1,2786.6,3183.5,1719.8,1729.7,1739.8,1750.1,1760.5,1771.1,1781.9,1792.9,1804,1815.4,1827,1838.8,1856.2,1869.4,1883.1,1897.4,1912.5,1696.9,1707.9,1719,1730.4,1741.9,1753.7
848,887,TAUHOU PL_14,14,114,100,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,5829.9,5893,5962.6,6327.6,6805.4,7301.9,8024.9,9067.5,10509.4,12328.9,14349.8,6507.9,6545.9,6584.7,6624.4,6664.9,6706.4,6748.7,6792,6836.3,6881.6,6928,6975.5,7047,7100.7,7156.6,7215.4,7277.6,7121.2,7173.2,7226.3
