elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,01/05/2008,0,0,199.45,3.4,9.61538461538462,0,0,0,0,0,53.8461538461538,89.81,90.39,90.95,91.48,91.98,92.45,92.9,93.33,93.33,60.8,61.67,62.55,63.42,64.31,65.2,67.22,37.26,38.15,39.04,39.96,40.9,41.86,44.12,44.12,26.93,27.69,28.48,29.28,30.12,30.98,33.03
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,04/05/2021,0,0,145,1,0,0,0,0,0,0,0,55.48,57.1,58.71,60.3,61.87,63.41,64.93,66.42,36.84,37.39,37.95,38.51,39.08,39.65,40.23,40.82,41.42,42.02,42.63,26.34,26.83,27.32,27.83,28.34,28.86,29.39,29.94,30.49,31.05,31.63,32.21
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,04/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,22.62,23.8,25.02,26.27,27.57,28.91,30.28,31.7,33.14,34.62,36.13,37.66,39.23,39.23,24.99,25.43,25.87,26.32,26.78,27.24,27.72,28.2,28.71,28.71,29.2,21.04,21.44,21.86,22.28,22.72,23.16
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.25,10.55,10.86,11.18,11.51,11.86,12.21,12.57,12.96,13.35,13.76,13.76,14.18,14.6,15.05,15.5,15.97,16.45,16.95,17.46,17.99,18.54
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,06/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555555555556,5,0,0,93.82,94.19,94.54,94.87,95.18,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.6,8.83,9.07,9.32,9.57,9.84,10.11,10.39,10.69,10.69,10.99,11.3,11.61,11.94,12.28
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,06/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,85.65,86.44,87.2,87.91,88.6,89.25,54.44,55.33,56.23,57.12,58.02,58.91,59.8,60.7,61.59,62.48,63.37,64.26,65.16,66.05,36.65,37.51,38.39,39.28,40.18,41.1,42.03,42.96,43.91,44.87,45.84
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,01/12/1998,0,0,111,4,25,125,0,6.94444444444444,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.59,9.59,9.79,9.99,10.2,10.41,10.62,10.84,11.07,11.3,11.53,11.77,11.77,11.77,12.02,12.27,12.53,12.8,13.07,13.34,13.63,13.91,14.21,14.51
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,11.95,12.66,13.41,14.19,15.01,15.87,16.78,17.72,18.7,19.72,20.79,17.53,17.87,18.22,18.58,18.95,19.32,19.7,20.08,20.48,20.88,21.29,21.7,22.13,22.56,23,23.44,23.9,18.86,19.25,19.65
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.40740740740741,0,0,95.19,95.48,95.76,96.02,96.27,96.5,96.71,96.92,97.11,97.29,97.3,97.3,97.3,97.3,97.3,97.3,97.3,6.66,6.83,7,7.17,7.17,7.36,7.55,7.75,7.95,8.16,8.37,8.6,8.83,9.07
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,1.94,1.96,1.96,2.01,2.08,2.2,2.41,2.82,3.5,4.54,6.06,8.28,11.73,16.47,4.39,4.47,4.54,4.62,4.7,4.78,4.87,4.96,5.05,5.14,5.24,5.34,5.44,5.54,5.65,5.76,5.87
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.66666666666667,0,0,0,0,0,1.96,2.02,2.08,2.14,2.2,2.27,2.33,2.4,2.47,2.54,2.54,2.54,2.6,2.65,2.7,2.76,2.81,2.87,2.93,2.99,3.05,3.12,3.18,3.25,3.32,3.39,3.46,3.46,3.54,3.54,3.61
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,6.94,7.38,7.38,7.53,7.69,7.84,8.01,8.17,8.34,8.52,8.69,8.88,9.06,9.25,9.45,9.65,9.85,10.06,10.28,10.28,10.5,10.72,10.95,11.18,11.42,11.67,11.92,12.18,12.44,12.71,12.98
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,02/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,25.89,27.18,28.5,29.87,21.3,21.81,22.32,22.85,23.39,23.95,24.51,25.09,25.68,26.29,26.91,27.54,28.19,28.87,20.9,21.44,22,22.57,23.16,23.76,24.37,25,25.64,26.3,26.98,27.68,28.39
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,01/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,11.31,11.99,12.71,13.46,14.24,15.07,14.87,15.16,15.45,15.75,16.06,16.37,16.69,17.01,17.34,17.68,18.02,18.37,18.73,19.09,19.46,19.84,20.22,17.28,17.62,17.98,18.34,18.71,19.09,19.47,19.86
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,01/05/2008,0,0,127,4,50,50,0,0,0,0,0,13.1,13.87,14.68,15.53,16.41,17.34,18.3,18.3,18.64,16.57,16.88,17.21,17.54,17.87,18.21,18.56,18.92,19.28,19.65,20.03,20.41,17.36,17.7,18.06,18.42,18.78,19.16,19.54,19.92,20.32,20.72
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.77966101694915,54.2372881355932,0,0,0,0,0,6.94,7.31,7.7,8.1,8.53,8.97,9.44,9.44,9.63,10.27,12.18,15.59,20.66,27.85,36.44,46,55.87,65.29,73.65,80.59,86.05,90.17,93.16,95.29,96.78,97.81,98.52,98.73,98.73,98.73,98.73
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,13.05,13.82,14.62,15.47,16.35,17.27,18.24,19.24,19.24,16.84,17.16,17.48,17.81,18.15,18.49,18.85,19.21,19.57,16.99,17.32,17.66,18.01,18.37,18.73,19.1,19.48,19.87,20.26,17.29,17.65,18.01
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,59.03,60.62,62.18,63.72,65.23,66.71,68.16,69.58,70.96,72.3,40.12,41.08,42.05,43.04,44.04,45.05,46.07,47.12,48.19,49.27,50.38,29.47,30.29,31.12,31.97,32.83,33.72,34.62,35.56,36.52,37.52
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,88.31,88.97,89.6,90.2,90.77,56.53,57.37,58.22,59.06,59.9,60.74,61.58,62.42,63.25,64.09,64.92,65.76,66.59,67.43,37.37,38.23,39.09,39.97,40.86,41.77,42.68,43.61,44.54,45.49,46.45,47.43
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857142857143,0,30,0,62.9,64.43,65.93,67.39,67.39,37.36,38.09,38.84,39.6,40.36,41.14,41.93,42.72,43.54,44.37,27.03,27.69,28.36,29.05,29.76,30.48,31.21,31.97,32.74,33.53,34.34,34.34,23.08,23.71,24.37,25.03
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.6499999999999,4,0,0,0,0,0,0,0,1.55,1.65,1.76,1.88,2.01,2.14,2.29,2.44,2.6,2.77,2.96,2.96,3.06,3.17,3.29,3.4,3.53,3.66,3.79,3.93,4.08,4.23,4.39,4.56,4.74,4.74,4.91,5.08,5.27,5.46,5.66
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,40.6,42.2,43.82,45.45,47.09,48.74,50.38,52.03,53.68,55.31,56.94,58.55,60.14,61.71,63.26,64.78,66.27,66.27,36.77,37.34,37.93,38.52,39.12,39.72,40.33,40.95,41.57,42.2,42.84,42.84,43.48
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,04/06/2016,0,0,147,3,0,0,0,2.44252873563218,0,0,0,36.08,37.61,39.17,40.76,42.36,43.98,26.87,27.46,28.05,28.66,29.28,29.91,30.56,31.21,31.88,32.56,33.27,33.99,34.73,23.23,23.81,24.4,25.01,25.63,26.26,26.92,27.58,28.26,28.96,29.68,30.42
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,18.04,19.04,20.08,17.21,17.75,18.31,18.88,19.47,20.08,20.71,21.36,22.04,22.74,23.47,24.23,25.02,19.33,19.95,20.6,21.26,21.95,22.65,23.38,24.14,24.93,25.75,26.6,27.48,28.4,20.71,21.4
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,01/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,96.39,96.61,96.82,97.02,97.2,97.38,97.54,97.69,97.84,97.84,73.62,74.11,74.59,75.07,75.54,76.01,76.48,76.95,77.41,77.87,78.34,78.34,78.79,44.42,45.09,45.75,46.43,47.1,47.79,48.48,49.17
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,60.88,62.44,63.97,65.48,66.96,68.4,69.81,71.18,72.52,73.81,75.07,75.07,41.85,42.86,43.89,44.92,45.97,47.05,48.15,49.27,29.02,29.87,30.74,31.64,32.55,33.5,34.49,35.5,36.54,36.54,23.94
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,03/02/2025,0,0.914,146,6.5,0,6.25,0.0560035842293907,1.12007168458781,0,0,6.25,27.53,20.36,20.95,21.56,22.19,22.83,23.49,24.18,24.89,25.62,26.38,27.17,20.21,20.83,21.46,22.11,22.78,23.46,24.18,24.93,25.7,26.5,27.34,20.28,20.92,21.57,22.25,22.95,23.67,24.42,25.2
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,01/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,20.36,21.45,22.58,23.76,24.97,26.23,27.53,28.86,30.24,31.65,33.09,34.57,36.08,36.08,23.76,24.17,24.59,25.02,25.45,25.89,26.34,26.79,27.25,27.72,28.19,28.67,29.16,29.66,30.17,30.69,30.69
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.35714285714286,0,0,0,6.46,6.87,7.3,7.76,8.25,8.76,9.3,9.3,9.58,9.86,10.15,10.46,10.77,11.09,11.42,11.77,12.12,12.49,12.87,13.27,13.68,13.68,14.1,14.53,14.97,15.42,15.89,16.38,16.88,17.39,17.93
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.232558139534884,4.03100775193798,0,0,0,8.94,9.49,9.49,9.75,10.02,10.3,10.59,10.89,11.19,11.51,11.83,12.17,12.52,12.88,13.25,13.64,13.64,14.04,14.44,14.86,15.29,15.73,16.18,16.65,17.14,17.64,18.16,18.7,19.25,19.83,17.1
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.33333333333333,0,0,0,5.47,5.82,6.2,6.59,7.01,7.45,7.45,7.67,7.89,8.12,8.35,8.6,8.85,9.11,9.38,9.66,9.95,10.25,10.56,10.89,10.89,11.22,11.56,11.91,12.27,12.65,13.04,13.44,13.85,14.28,14.72
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,07/12/2000,0,0,203,4,0,0,0,1.66666666666667,0,0,0,81.03,82.02,46.98,47.74,48.5,49.27,50.05,50.83,51.62,52.41,53.2,53.99,54.79,55.61,56.43,57.25,32.43,33.16,33.9,34.66,35.42,36.2,36.99,37.79,38.61,39.43,40.27,41.13,42.01,42.89,26.44
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,07/12/2000,0,0,161,4,8.33333333333333,41.6666666666667,0,0,0,0,0,40.23,41.82,43.44,45.07,46.7,48.35,50,51.65,51.65,30.01,30.48,30.95,31.44,31.92,32.42,32.92,33.42,33.94,34.45,34.98,35.51,23.53,23.96,24.39,24.82,25.27,25.72,26.17,26.64,27.11,27.59
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,02/04/2007,0,0,149.95,4,0,0,0,0.769230769230769,0,0,0,29.27,30.66,32.08,22.18,22.72,23.27,23.83,24.41,25,25.6,26.21,26.84,27.48,28.14,28.82,29.51,30.23,21.45,22.02,22.6,23.2,23.81,24.44,25.09,25.75,26.42,27.11,27.82,28.55,29.3,30.07
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,5.06,5.38,5.73,6.1,6.1,6.27,6.46,6.65,6.85,7.05,7.26,7.48,7.71,7.94,8.18,8.44,8.7,8.98,8.98,9.25,9.54,9.84,10.15,10.47,10.8,11.14,11.5,11.87,12.25,12.65,13.06
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,02/04/2007,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.11,9.37,9.64,9.92,10.21,10.51,10.82,11.14,11.47,11.81,12.17,12.54,12.92,12.92,13.31,13.7,14.12,14.54,14.98,15.43,15.9,16.38,16.87,17.38,17.91
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.26,10.55,10.85,11.16,11.48,11.81,12.15,12.5,12.86,13.24,13.62,14.02,14.44,14.44,14.86,15.29,15.74,16.2,16.67,17.16,17.66,18.17,18.7
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,59.8,33.59,34.27,34.97,35.67,36.38,37.11,37.84,38.59,39.35,40.11,40.89,41.68,42.49,43.31,26.61,27.26,27.93,28.61,29.3,30.02,30.74,31.48,32.23,33,33.78,34.59,35.42,36.26,23.83,24.48
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,02/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,96.52,96.73,96.94,97.13,97.3,97.3,70.68,71.09,71.5,71.91,72.32,72.72,73.12,73.52,73.92,74.32,74.71,75.1,75.49,75.88,76.27,76.65,77.03,43.17,43.69,44.22,44.76,45.3,45.84,46.38,46.93
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,2.81,2.93,3.05,3.18,3.18,3.28,3.39,3.51,3.62,3.74,3.87,4,4.14,4.28,4.43,4.58,4.74,4.91,4.91,5.08,5.25,5.43,5.62,5.81,6.01,6.22,6.44,6.66,6.9,7.15,7.41
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,02/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,15.96,16.87,17.81,18.8,16.64,17.06,17.49,17.93,18.38,18.85,19.32,19.81,20.31,20.83,21.36,21.9,22.46,23.04,18.5,18.99,19.5,20.03,20.56,21.12,21.68,22.26,22.86,23.47,24.09,24.74,25.41
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,2.4,2.53,2.68,2.83,3,3.17,3.17,3.24,3.31,3.38,3.45,3.53,3.6,3.68,3.77,3.85,3.93,4.02,4.11,4.2,4.3,4.4,4.5,4.5,4.6,4.7,4.81,4.92,5.04,5.15,5.27
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,96.44,96.66,96.87,97.06,97.25,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,97.3,6.66,6.83,7,7.17,7.17,7.36,7.55,7.74,7.95,8.16,8.37,8.59,8.82,9.06,9.31,9.56
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183006536,2.45098039215686,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.22,11.56,11.9,12.26,12.62,13,13.39,13.79,14.21,14.63,15.08,15.54,16.01,16.51,15.57,16.04,16.52,17.02,17.53,18.06,18.6,19.16
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.57,8.81,9.06,9.31,9.58,9.85,10.13,10.43,10.73,11.04,11.36,11.7,12.04,12.04,12.4,12.76,13.14,13.53,13.93,14.34,14.77,15.2,15.66,16.12,16.61,17.12
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,13.35,13.78,14.21,14.66,15.13,15.61,16.1,16.61,17.14,17.68,18.24,18.83,19.43,20.06,17.2,17.73,18.28,18.84,19.42
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.1,9.35,9.61,9.88,10.16,10.45,10.74,11.05,11.36,11.68,12.02,12.37,12.73,12.73,13.09,13.47,13.86,14.26,14.67,15.1,15.53,15.98,16.45,16.92,17.42
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.88888888888889,0,0,0,0,0,34.52,36.03,37.56,39.12,40.7,42.31,43.93,45.56,47.2,48.85,50.49,50.49,29.52,29.97,30.42,30.88,31.35,31.82,32.3,32.79,33.28,33.78,34.29,34.29,34.8,35.4,36.12,23.78,24.19,24.62,25.05
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.31578947368421,0,0,0,89.93,90.51,91.06,91.58,92.08,58.58,59.38,60.19,61,61.8,62.61,63.41,64.21,65,65.8,66.6,67.4,68.2,69,38.22,39.08,39.96,40.84,41.74,42.64,43.56,44.49,45.43,46.38,47.35,48.33
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,20.47,21.56,22.7,23.88,25.1,6.66,6.77,6.88,7,7.12,7.25,7.38,7.51,7.65,7.79,7.94,7.94,8.09,8.24,8.4,8.56,8.72,8.89,9.07,9.25,9.43,9.62,9.81,10,10.21,10.21
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,02/02/2006,0,0,111,4,0,0,0,0.992063492063492,0,0,0,6.94,7.38,7.84,7.84,8.07,8.3,8.54,8.79,9.04,9.3,9.58,9.86,10.15,10.45,10.76,11.09,11.42,11.42,11.77,12.12,12.48,12.86,13.24,13.64,14.05,14.48,14.92,15.37,15.84,16.33,16.84
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,01/03/1999,0.25,0.05,72.65,1.55,114.285714285714,0,0.482625482625483,0,0,0,0,1.36,1.37,1.37,1.4,1.47,1.64,2.03,2.67,3.63,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.08,5.18,5.28,5.38,5.48,5.59,5.7,5.81,5.93,6.04,6.16,6.29,6.41,6.41
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,03/04/2002,0,0,111,4,5.71428571428571,0,0,1.50375939849624,2.85714285714286,0,0,6.94,7.38,7.38,7.59,7.81,8.03,8.26,8.5,8.75,9,9.26,9.54,9.82,10.11,10.42,10.73,10.73,11.05,11.38,11.72,12.07,12.44,12.81,13.2,13.59,14.01,14.43,14.87,15.33,15.81,15.24
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.24,10.53,10.84,11.16,11.48,11.82,12.17,12.53,12.9,13.29,13.7,13.7,14.1,14.53,14.96,15.4,15.86,16.34,16.83,17.33,17.85,18.38
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,6.94,7.34,7.77,7.77,7.93,8.33,9.35,11.44,14.72,4.39,4.47,4.55,4.63,4.72,4.8,4.89,4.99,5.08,5.18,5.28,5.38,5.48,5.59,5.7,5.81,5.92,6.04,6.16,6.28,6.4,6.4
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.02,9.2,9.38,9.57,9.76,9.95,10.15,10.35,10.56,10.77,10.99,11.21,11.43,11.66,11.89,12.13,12.13,12.38,12.63,12.89,13.15,13.42,13.69,13.97,14.25
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,6.94,7.38,7.38,7.58,7.79,8.01,8.24,8.47,8.71,8.95,9.21,9.47,9.74,10.02,10.02,10.02,10.31,10.61,10.92,11.23,11.56,11.9,12.25,12.62,13,13,13.38,13.78,14.18,14.6,15.04
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,12.06,12.78,13.53,13.53,13.89,14.25,14.62,15,15.4,15.81,16.22,16.65,17.09,17.54,18.01,18.5,19,16.73,17.18,17.66,18.14,18.64,19.15,19.67,20.21,20.77,21.34,21.92,22.53,23.16,23.8
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,7.08,7.53,8,8.5,9.03,9.03,9.21,9.39,9.57,9.76,9.96,10.16,10.36,10.57,10.78,11,11.22,11.44,11.67,11.91,12.15,12.4,12.4,12.65,12.91,13.17,13.44,13.72,14,14.29,14.58
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,6.94,7.38,7.84,7.84,8.07,8.3,8.54,8.78,9.04,9.3,9.57,9.85,10.14,10.44,10.75,11.07,11.41,11.41,11.75,12.1,12.46,12.83,13.22,13.61,14.02,14.44,14.88,15.33,15.8,16.29,16.79
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,6.94,7.38,7.84,7.84,8.07,8.3,8.54,8.79,9.05,9.31,9.58,9.87,10.16,10.46,10.78,11.1,11.44,11.44,11.79,12.14,12.51,12.88,13.27,13.68,14.09,14.52,14.96,15.41,15.89,16.39,16.9
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,59.72,61.3,34.3,35.1,35.92,36.76,37.61,38.47,39.35,40.26,41.18,42.12,43.07,26.51,27.22,27.95,28.7,29.46,30.24,31.04,31.87,32.71,33.58,34.48,23.13,23.8,24.48,25.18,25.9,26.64,27.39
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,75.8,76.99,43.14,43.99,44.84,45.71,46.58,47.47,48.36,49.27,50.2,51.13,52.08,30.19,30.94,31.71,32.5,33.3,34.12,34.95,35.82,36.7,37.6,38.53,24.72,25.41,26.12,26.84,27.59,28.35,29.13
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,60.3,61.87,34.57,35.4,36.24,37.1,37.98,38.87,39.77,40.7,41.65,42.63,43.63,26.73,27.48,28.26,29.04,29.85,30.68,31.54,32.43,33.34,34.29,35.26,23.44,24.15,24.89,25.65,26.42,27.22,28.06
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,20.9,22.01,23.17,18.55,19.1,19.67,20.26,20.86,21.48,22.12,22.78,23.45,24.16,24.89,25.64,26.42,19.91,20.52,21.16,21.81,22.48,23.18,23.89,24.62,25.39,26.18,27,27.85,28.73,20.85,21.51
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,16.41,17.34,15.96,16.44,16.93,17.44,17.96,18.5,19.05,19.62,20.21,20.83,21.46,22.12,22.8,18.39,18.96,19.54,20.14,20.75,21.39,22.04,22.72,23.42,24.14,24.89,25.67,26.48,19.93,20.56,21.2
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,83.59,84.47,85.32,50,50.73,51.46,52.2,52.94,53.68,54.43,55.18,55.94,56.69,57.45,58.22,59,59.78,33.58,34.3,35.02,35.76,36.51,37.27,38.05,38.83,39.62,40.43,41.25,42.09,42.94,43.81
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,5.17,5.44,5.72,6.01,6.31,6.63,6.97,7.32,7.68,8.07,8.47,8.89,9.32,9.78,10.26,10.75,11.27,11.27,11.55,13.27,17.01,23,30.73,39.73,49.48,59.27,68.38,76.26,82.68,87.64,91.33
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,8.49,9.01,9.57,4.39,4.47,4.55,4.64,4.72,4.81,4.9,5,5.1,5.2,5.3,5.4,5.51,5.62,5.73,5.84,5.96,6.08,6.08,6.21,6.33,6.47,6.6,6.74,6.88,7.02,7.17,7.32
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,72.25,73.56,74.82,76.04,42.49,43.23,43.97,44.72,45.47,46.24,47.01,47.78,48.57,49.35,50.15,50.96,51.78,52.6,30.41,31.1,31.81,32.53,33.27,34.02,34.78,35.55,36.33,37.13,37.96,38.79,39.65
