elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
763,1491,POPLAR AVE_412,412,585,173,cs,U,primary collector,3854,25/03/2003,0,0,208.85,8.75,37.5,0,0,0,0,15,0,94.82,94.74,95.86,96.16,96.66,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,89.03,90.37,91.18,92.52,94.09,0,0,0,0,0,0,65.59
764,1491,POPLAR AVE_766,766,901,135,cs,U,primary collector,3854,1/03/2005,0,0,123.75,6.65,0,12.5,0,0,0,0,2.5,72.61,74.03,0,34.33,38.43,50.75,55.43,58.53,64.4,66.55,73.72,76.41,78.56,89.11,0,0,0,0,0,0,0,77.29,79.86,82.59,90.07,93.17,0,0,0,0,73.8
765,1491,POPLAR AVE_901,901,954,53,ac,U,primary collector,3854,2/04/2013,0,0,130.25,4.1,12.12121212,9.090909091,0,0,0,0,0,84.77,84.7,86.27,87.03,88.68,90.3,91.37,92.56,94.71,96.13,97.16,0,0,0,0,68.74,71.92,78.86,82.13,85.16,87.15,91.06,92.75,94.55,0,0,0,0,65.59,77.41,81.55
766,1491,POPLAR AVE_1125,1125,1220,95,ac,U,primary collector,2785,28/08/2024,0,8.329143623,86.65,1.7,52.5,7.5,0,0,0,0,0,85.08,86.38,90.18,94.86,97.81,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,68.74,68.62,0,0,0,0,0,0,0,65.59,67.97
767,1491,POPLAR AVE_1340,1340,1381,41,ac,U,secondary collector,2055,24/06/2009,0,0.1,259.75,3.25,33.33333333,14.28571429,0,0,0,0,0,92.17,92.56,93.9,94.4,94.82,96.09,96.62,97.47,0,0,0,0,0,65.59,70,77.56,81.01,83.12,84.66,91.18,92.17,93.52,95.05,0,0,0,0,67.17,70.35,79.32,82.74
768,1491,POPLAR AVE_1516,1516,1546,30,ac,U,secondary collector,1585,2/04/2013,0,0,205.5,10.5,0,0,0,0,0,0,0,0,31.88,36.98,38.43,42.35,54.24,67.82,72.31,79.13,82.13,84.43,86.8,89.11,91.29,93.02,94.78,0,0,0,0,0,65.59,69.89,79.67,82.28,85.92,87,94.32,0,0,0
769,1491,POPLAR AVE_1546,1546,1599,53,ac,U,secondary collector,1585,2/04/2013,0,0,132,2,0,0,0,0,0,0,0,0,31.88,36.98,38.43,42.35,54.24,67.82,72.31,79.13,82.13,84.43,86.8,89.11,91.29,93.02,94.78,0,0,0,0,0,65.59,69.89,79.67,82.28,85.92,87,94.32,0,0,0
770,1528,GOLDSBOROUGH AVE EAST_5,5,68,63,cs,U,low volume,75,26/02/2020,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,802,TRUSHAM CT_188,188,225,37,cs,U,low volume,20,31/12/2010,0,0,201,4,0,0,0,0,0,0,0,0,34.33,57.19,56.23,71.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,541,ATKINSON AVE_5,5,553,548,cs,U,access,240,24/02/2009,1.11,0,151.5,5,0,1.666666667,0,0,3.333333333,0,0,60.49,68.28,72.46,73.95,76.26,81.43,83.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,78.52,0,0,0,0,0,0,0,0
773,372,RUNANGA GR_100,100,117,17,ac,U,low volume,113,11/11/2000,0,0,111,4,17.64705882,47.05882353,0.181554103,0,0,0,0,90.6,90.6,91.98,92.25,92.75,94.17,94.67,95.47,97.43,0,0,0,0,0,0,0,0,68.74,72.69,75.57,75.18,81.63,83.81,85.81,86.5,92.64,94.9,0,0,0,0
774,371,PAPAWAI GR_5,5,60,55,cs,U,low volume,72,24/03/2021,0,0,111,4,0,0,0,1.071428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,521,AKATARAWA RD_483,483,777,294,cs,R,secondary collector,457,13/03/2013,0,0,257.65,9,0,0,0,2.549019608,1.176470588,2.352941176,0,72.04,69.74,68.32,72.23,0,0,0,0,0,0,0,0,0,0,0,74.76,76.79,78.25,0,0,0,0,0,0,0,0,0,0,74.99,75.3,76.99
776,23,BIRMINGHAM ST_195,195,247,52,ac,U,secondary collector,901,1/01/2004,0,0,150.55,3,12.5,15.625,0,0,0,0,0,85.73,86.54,88.88,89.72,90.45,91.98,92.75,93.59,95.78,97.12,0,0,0,0,65.59,70.69,78.83,81.43,83.39,85.73,86.65,91.56,93.25,94.82,0,0,0,0,65.59,70.77,79.52
777,295,SAN PRIAMO PL_240,240,260,20,cs,U,access,358,24/03/2003,0,0,103.7,2.7,0,0,0,0,0,0,0,0,46.49,53.39,59.72,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,157,OTAIHANGA RD_1805,1805,1835,30,ac,R,arterial,5505,25/06/2018,0,0,123.8,4,140,50,0,1.333333333,0,0,0,100,100,100,100,0,0,0,0,68.74,73.03,76.72,79.94,81.89,83.47,91.33,92.87,94.13,95.78,96.55,97.39,0,0,0,0,76.91,85.23,87.88,89.99,89.41,89.8,96.59
779,218,THE ESPLANADE_14,14,215,201,ac,U,secondary collector,1295,1/01/2013,0,0,208.75,4.85,5,55,0,0,0,0,0,85.92,86.08,87.53,88.34,89.18,90.53,91.87,92.9,95.32,96.89,97.7,97.97,98.16,98.39,100,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.32,68.51
780,218,THE ESPLANADE_720,720,893,173,cs,U,access,310,5/02/2025,0,0,195.25,8,1.724137931,0,0.134698276,0.269396552,0,0,1.724137931,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,75.76,82.55,84.7,86.5,87.65,0,0,0,0,0,0,0,0,0,0,0,0
781,214,TENNIS COURT RD_20,20,370,350,cs,U,secondary collector,970,3/04/2012,0.374,0,188.75,4,0,0,0,0,5,0,0,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,76.52,79.52,80.86,91.91,94.4
782,249,WHAREROA RD_117,117,133,16,ac,U,low volume,89,1/07/1995,0.14,0,111,4,0,81.25,0,0.9765625,0,0,0,86,85.42,86.23,86.54,86.84,87.61,88.57,89.37,91.71,93.59,94.94,96.24,0,0,0,0,0,0,0,0,68.74,69.97,71.42,73.8,80.63,83.85,85,86.57,94.13,0,0
783,187,ROSETTA RD_985,985,1020,35,cs,U,secondary collector,2365,3/03/2020,0,0,222.8,5.55,0,13.33333333,0,4.347826087,0,0,0,73.19,74.38,78.48,80.86,82.28,84.77,85.88,0,60.91,67.43,71.08,73,78.83,82.05,84.77,86.69,88.38,89.72,91.91,0,0,0,0,0,0,0,76.52,79.98,92.71,0,0
784,187,ROSETTA RD_1995,1995,2125,130,cs,U,primary collector,3995,27/01/2023,0.231993496,24.50980392,121,5.05,6.024096386,4.819277108,0,0.125502008,0,0,0,81.01,80.59,82.51,83.7,85.42,87.88,90.49,92.48,95.01,96.74,0,0,0,0,0,75.76,89.14,90.68,91.94,0,0,0,76.52,80.78,89.84,93.02,0,0,0,0,74.99
785,11,AOTEA RD_75,75,88,13,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,16.02564103,0,0,0,0,0,0,0,0,49.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42,74.3,77.52,83.93,84.7,86.04,87.3,88.38,89.11,0,0,0,0,0,0,0,76.14,77.87,91.52,93.52
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,6/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42,75.95,81.17,84.5,85.42,86.84,87.96,88.95,89.95,90.79,0,0,0,0,0,0,0,0,0,0
788,626,TASMAN RD_7,7,90,83,ac,U,primary collector,1233,23/02/2001,0,0,118.3,2,12.5,75,0,0,0,0,0,90.18,91.25,93.75,94.94,95.9,97.7,0,0,0,0,0,0,0,0,0,0,68.74,70.16,72.88,74.34,89.45,0,0,0,0,0,0,0,65.59,69.12,69.93
789,626,TASMAN RD_415,415,445,30,ac,U,arterial,5360,1/04/2002,0,0,136.5,6.25,70,30,0,0.99009901,0,10,0,97.2,97.24,100,100,0,0,0,0,60.91,71.35,75.83,79.09,81.47,89.95,91.45,92.94,94.17,95.63,96.36,97.08,0,0,0,65.59,77.64,84.58,87.3,89.26,88.84,96.13,96.32
790,626,TASMAN RD_735,735,775,40,cs,U,primary collector,5955,6/03/2014,0,0,150.5,4.25,0,0,0,0,0,5,0,76.52,76.83,79.52,80.97,81.78,0,0,0,0,0,0,73.42,74.22,81.05,82.39,83.2,0,0,0,0,0,0,0,78.1,79.59,82.97,91.37,0,0,0,0
791,626,TASMAN RD_2380,2380,2397,17,ac,U,arterial,6616,1/02/2014,0,0,253.45,4,11.76470588,0,0,1.633986928,0,0,0,83.28,83.31,85.23,86.34,87.69,89.34,90.56,91.79,94.13,0,0,0,0,65.59,76.26,79.29,83.08,85,91.48,0,0,0,65.59,79.09,83.54,87.19,88.26,95.51,0,0,0
792,14,ARAWHATA RD_12,12,34,22,ac,U,arterial,7576,1/01/2017,0,0,107,6.3,0,0,0,0,0,0,0,0,35.25,38.2,39.51,44.3,0,0,0,0,62.49,67.2,71.54,77.41,79.29,81.78,83.43,0,0,0,0,68.74,72.46,80.94,85.42,87.07,88.8,89.41,0,65.59,67.93,67.86
793,81,HURLEY RD_250,250,266,16,ac,U,low volume,164,1/12/2000,0,0,139,1,0,0,0,0.905797101,0,0,0,0,40.97,49.02,53.09,60.11,72.92,77.29,80.32,83.7,86,87.8,89.8,92.06,93.94,0,0,0,0,0,0,0,65.59,68.55,71.46,72.84,80.09,81.47,84.39,84.93,86.38,94.36
794,200,SWEETMAN AVE_320,320,332,12,ac,U,secondary collector,1087,6/12/1999,0,0,191.35,3.85,16.66666667,0,0,0,0,16.66666667,0,91.75,91.37,92.44,92.6,93.02,94.59,95.47,96.28,0,0,0,0,0,65.59,69.35,76.68,79.94,82.13,83.77,90.6,91.45,92.56,94.09,95.24,0,0,0,0,0,65.59,69.28
795,212,TE ROTO DR INCREASING_347,347,378,31,cs,U,primary collector,3144,28/03/2017,0,0,112.5,3,0,0,0,0,0,0,0,0,0,42.92,44,48.14,62.6,70.12,0,0,0,0,0,0,0,0,75.76,79.36,81.36,0,0,0,0,0,0,0,76.52,78.83,82.43,91.33,0,0
796,278,TE ROTO DR DECREASING_317,317,347,30,ac,U,primary collector,3907,10/04/2022,0,0,132.5,6,0,0,0,0,0,0,0,0,0,34.33,35.98,40.58,57.58,62.68,67.36,74.76,78.29,81.32,84,86,88.26,90.79,92.56,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0
797,278,TE ROTO DR DECREASING_257,257,317,60,ac,U,primary collector,3907,10/04/2022,0,0,83.3,6.55,0,0,0,0,0,0,0,0,0,34.33,35.98,40.58,57.58,62.68,67.36,74.76,78.29,81.32,84,86,88.26,90.79,92.56,94.05,95.67,96.32,97.01,0,0,0,0,0,0,0,0,0,0,65.59
798,176,RATA RD (RAUMATI)_780,780,802,22,cs,U,access,448,8/03/2022,0,0,237.75,4.85,0,0,0,7.8125,0,0,0,0,0,0,0,0,0,0,0,0,62.49,65.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,231,TUTANEKAI ST_0,0,15,15,ac,U,primary collector,4745,9/03/2011,0,0,112.1,2,0,80,0,0.634920635,0,0,0,85.92,86.23,87.3,88.03,89.03,90.83,92.37,94.05,97.01,0,0,0,0,65.59,76.22,78.83,82.51,84.66,87.11,91.94,93.21,94.25,95.51,0,0,0,0,67.17,77.45,83.28,85.5
800,366,MARTIN ST (WAIKANAE)_6,6,123,117,cs,U,secondary collector,820,24/01/2023,0.168,0,111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,73.23,0,0,0,0,0,0,0,0,0,0,0,78.1,79.86,0,0,0,0,0,0,0
801,480,TE HAPUA RD_420,420,458,38,cs,R,secondary collector,1389,23/01/2023,0,0,114.5,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,73.69,81.13,83.05,85,86.04,87.38,88.45,89.49,90.49,91.83,0,0,0,0,0,0,0,0,0,0
802,450,TE MOANA RD_1207,1207,1432,225,ac,U,arterial,9218,1/01/2017,0,0,69.65,3,1.785714286,35.71428571,0,0.350140056,0,0,1.785714286,80.94,81.89,84.62,85.46,86.57,88.07,89.57,91.06,93.98,95.82,0,0,0,65.59,70.12,78.14,81.78,84.43,85.73,92.41,93.71,0,0,0,65.59,78.02,82.62,86.65,87.46,88.61,95.93
803,450,TE MOANA RD_1432,1432,1485,53,ac,U,arterial,9774,1/01/2017,0,0,112.6,4,1.785714286,35.71428571,0,0.364431487,0,0,1.785714286,80.94,82.09,85,86.15,87.42,89.14,0,0,0,62.49,67.86,75.64,79.44,81.32,83.51,91.52,93.13,94.74,95.78,0,0,0,65.59,79.59,84.81,88.07,89.14,90.72,96.16,0,0
804,180,RENOWN RD_1295,1295,1319,24,ac,U,low volume,37,31/10/2003,0,0,89.7,4.55,250,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,65.59,68.09,69.85,71.96,79.02,80.71,89.6,90.72,91.41,92.37,93.59,94.9,0,0,0,0,0,0,0
805,748,CENTRAL PARK_119,119,146,27,ac,U,low volume,198,1/03/2003,0,0,111,4,0,0,0,0,0,0,0,0,38.78,46.91,51.02,57.42,69.74,0,0,0,0,0,0,0,0,0,0,0,0,68.74,72.69,72.69,73.26,73.57,75.11,81.32,84.31,0,0,0,0,0
806,752,GEORGIA GR_5,5,50,45,cs,U,low volume,76,24/03/2004,0,0,111,4,0,0,0,0,0,0,0,0,44.5,51.82,58.15,63.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,756,MEADOW CRT_5,5,85,80,ac,U,low volume,116,1/03/2010,0,0,239.5,4,0,0,0,0,0,0,0,0,28.35,40.85,41.5,54.66,66.05,70.69,75.37,80.63,83.12,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.05,70.08,72.96,73.11,75.26,80.09,82.78,92.29
808,758,CONSORT CL_4,4,246,242,ac,U,low volume,130,28/06/2004,0,0,74,2.55,0,0,0,0,0,0,0,0,38.59,46.76,50.86,57.27,69.58,75.07,79.06,82.74,85.08,87.11,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.55,71.5,72.38,74.84,74.15,81.09,82.85
809,760,MANHATTAN CRT (WEST/EAST)_10,10,41,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0.422297297,0.844594595,0,0,0,75.83,76.22,79.09,80.55,81.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,761,NICHOLAS CRT (WAIKANAE)_4,4,31,27,cs,U,low volume,59,22/02/2005,0,0,111,4,0,0,0,0,0,0,0,0,44.19,51.59,57.96,63.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,762,LEANNE WAY_4,4,175,171,cs,U,low volume,161,11/02/2020,0.392,0,125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.27,77.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,767,TRIESTE WAY_6,6,47,41,ac,U,low volume,24,3/02/2005,0,0,111,4,4.761904762,28.57142857,0,0,0,0,0,82.2,82.55,84.43,85.16,85.77,87,88.03,88.88,91.14,93.06,94.25,95.44,96.66,0,0,0,0,0,0,0,0,0,65.59,67.86,69.85,72.5,72.88,80.44,81.2,92.02,93.86
813,768,FAIRWAY OAKS DR_4,4,29,25,ac,U,low volume,110,14/04/2022,0,0,232,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,65.86,68.43,70.39,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.66,71.85,72.38,73.57,73.03
814,768,FAIRWAY OAKS DR_29,29,85,56,ac,U,low volume,110,3/02/2005,0,0,231.65,2,0,0,0,0,0,0,0,0,38.32,46.49,50.56,57,69.12,74.76,0,0,0,0,0,0,0,0,0,0,0,0,71.85,70.35,71,71.77,73.46,73.95,75.07,80.09,93.25,0,0,0
815,770,SPERANZA AVE_200,200,290,90,ac,U,access,232,1/01/2007,0,0,170.6,4.55,15,0,0,0,0,0,0,85.39,85.54,87.03,87.69,88.49,89.53,90.37,91.1,93.4,94.98,96.05,96.97,97.58,97.81,98.01,98.24,98.27,98.35,0,0,0,0,0,0,0,0,65.59,69.47,70.92,72.31,79.48
816,772,BERTELSEN CRT_6,6,74,68,ac,U,low volume,170,1/05/2008,0,0,111,4,0,5,0,0,0,0,0,66.36,58.53,72.69,73.65,0,0,0,0,0,0,0,0,0,65.59,67.66,70.27,72.19,73.38,75.11,77.22,76.49,75.99,75.64,83.28,0,0,0,0,0,0,0
817,774,BERTELSEN CRT (SOUTH)_0,0,35,35,ac,U,low volume,68,1/05/2008,0,0,111,4,0,26.66666667,0,0,0,0,0,77.22,76.91,80.86,82.05,82.78,0,53.09,57.35,64.29,66.97,69.93,72.08,72.5,73.07,73.46,74.53,76.68,78.4,81.2,84.54,85.73,86.15,0,65.59,67.55,69.51,69.12,70.46,70.85,71.04,70.85
818,775,MICKELL RD_670,670,1100,430,cs,R,access,128,20/03/2007,0,0,67.3,5,0,0,0,0,0,0,0,0,41.43,49.87,54.43,60.91,73.42,77.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.14,0,0,0,0,0,0
819,775,MICKELL RD_1100,1100,1121,21,cs,R,access,128,20/03/2007,0,0,119.85,2.85,0,0,0,0,0,0,0,0,41.43,49.87,54.43,60.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,781,SOLDIERS WAY_4,4,65,61,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,0,39.32,47.49,51.59,58.07,70.66,75.95,79.44,0,0,0,0,0,0,0,0,0,0,0,71.85,70.81,71.88,72.69,74.34,74.65,81.43,83.08,0,0,0,0
821,782,WATERSTONE AVE_125,125,570,445,ac,U,secondary collector,507,4/06/2005,0,0.05,113.75,2,0,0,0,0,0,0,0,56.12,38.9,47.07,51.05,57.5,69.81,75.3,79.13,82.78,85.16,87.19,88.91,0,0,0,0,0,0,0,0,0,65.59,68.35,71,72.42,74.3,79.56,92.37,0,0,0
822,782,WATERSTONE AVE_570,570,789,219,ac,U,low volume,132,25/12/2010,0,0.05,83.95,3,0,0,0,0,0,0,0,56.96,28.5,31.15,40.81,45.57,64.21,68.89,73.19,79.48,82.24,84.23,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.24,71.12,72.04,74.49,73.84,80.59,82.01
823,783,LUDLAM WAY_5,5,264,259,cs,U,low volume,194,20/03/2007,0,0,120,3,0,0,0,0,0,0,0,0,48.29,55.04,61.07,64.9,76.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,785,BECKETT LANE_16,16,88,72,ac,U,low volume,79,13/10/2005,0,0,111,4,10,12.5,0,0,0,0,0,83.74,83.93,85.73,86.5,87.34,88.68,89.49,90.33,92.48,94.36,95.59,96.59,97.43,97.62,97.85,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,786,HULME WAY_15,15,60,45,ac,U,low volume,79,13/10/2005,3.598989048,0,111,4,0,0,0,0,0,0,0,0,39.47,47.6,51.71,58.27,0,0,0,0,0,0,0,0,0,0,0,68.74,70.43,73.57,76.03,75.68,75.37,81.55,84.58,0,0,0,0,0,0,0
826,788,COTTONWOOD PL_4,4,85,81,ac,U,low volume,84,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,66.21,68.12,68.78,70.39,77.71,80.02,81.82,0,0,0,0,0,0,0,0,0,0,68.74,73.19,73.46,73.76,74.38,75.83,82.2,85.35,86.15,0,0,0,0
827,790,HANA UDY PL_5,5,128,123,ac,U,low volume,95,1/01/2007,0,0,111,4,0,10,0,0,0,0,0,71.04,74.61,77.71,79.56,80.51,83.74,85,86.04,88.42,90.33,91.79,93.1,94.78,96.39,97.12,0,0,0,0,0,0,0,0,65.59,68.81,72.08,72.73,80.4,81.55,84.2,85.08
828,791,PETREL CL_15,15,165,150,ac,U,low volume,132,31/01/2007,0,0,180,2,0,0,0,0,0,0,0,0,65.52,66.21,67.28,68.55,76.1,78.79,80.9,83.85,85.73,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.09,70.16,73,73.19,75.3,80.13,82.82,92.33
829,792,TELFORD WAY_170,170,274,104,ac,U,low volume,186,1/01/2007,0,0,103,4,0,0,0,0,2.5,0,0,0,65.55,66.4,67.4,68.66,76.33,78.94,81.01,84,85.85,87.53,89.3,91.1,92.98,94.44,95.7,0,0,0,0,0,0,0,0,0,68.74,68.85,72.69,72.61,79.67,80.9
830,794,BYRON BROWN PL_10,10,75,65,ac,U,low volume,69,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,65.78,67.24,67.86,69.51,77.06,79.52,0,0,0,0,0,0,0,0,0,0,0,68.74,72.77,72.8,73.34,73.84,75.37,81.55,84.77,85.46,0,0,0,0
831,798,BLUEWATER PL_4,4,70,66,ac,U,low volume,28,1/01/2008,0,0,162.8,4,0,2.5,0,0,0,0,0,62.49,36.98,64.06,73.07,73.57,78.48,80.4,81.78,84.27,86.34,87.92,89.53,91.48,93.06,94.51,95.67,96.51,0,0,0,0,0,0,0,0,0,65.59,68.93,69.51,71.73,78.37
832,800,VALLANCE LANE_11,11,40,29,cs,U,low volume,23,31/12/2010,0,0,111,4,0,11.11111111,0,0,0,0,0,71.5,69.12,76.22,77.98,80.13,0,53.09,55.43,62.06,64.02,66.36,68.74,69.89,70.27,71.42,72.61,74.57,74.57,76.14,0,0,0,0,0,0,0,0,0,0,0,0
833,801,LAMBERT WAY_4,4,65,61,ac,U,low volume,74,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,65.86,67.43,68.01,69.7,77.14,79.59,0,0,0,0,0,0,0,0,0,0,0,68.74,72.96,73.19,73.57,73.99,75.57,81.82,84.89,0,0,0,0,0
834,803,DAL DIN DR_136,136,165,29,ac,U,low volume,64,31/12/2007,0,0,170,2.4,0,0,0,0,0,0,0,0,27.85,50.63,66.28,65.67,74.3,77.64,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,69.08,70.39,72.61,73.34,74.61,79.79,93.17,0,0,0
835,806,JEAN HING PL_7,7,97,90,ac,U,low volume,33,25/12/2012,0,0,111,4,25,0,0,0,0,0,0,89.6,90.22,91.6,91.91,92.1,93.48,93.86,94.86,96.51,97.51,98.04,98.27,98.43,98.5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,806,JEAN HING PL_97,97,111,14,ac,U,low volume,33,25/12/2012,0,0,111,4,21.42857143,14.28571429,0,0,0,0,0,89.26,89.72,91.41,91.83,92.17,93.59,94.32,95.32,97.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,67.36,69.89,70.27,92.94,0
837,807,SUE AVENUE_16,16,190,174,ac,U,low volume,162,25/12/2008,0,0,117.7,2,0,0,0,0.9375,0,0,0,0,46.26,41.85,57.12,58.84,68.55,73.76,78.1,82.09,84.43,86.08,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.28,71.15,72.08,74.65,73.92,80.67,82.05
838,807,SUE AVENUE_190,190,300,110,ac,U,low volume,58,25/12/2008,0,0,99.45,3,0,0,0,0,0,0,0,0,27.62,30.61,47.22,56.43,67.4,72.92,77.37,81.59,84,85.73,87.61,89.6,91.14,92.37,93.9,95.09,0,0,0,0,0,0,0,0,0,65.59,69.16,69.81,72,78.71
839,814,TAMIHANA ST_85,85,210,125,cs,U,low volume,60,31/12/2010,0,0,151.1,3,0,0,0,0,0,0,0,0,0,42.92,53.62,68.81,76.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,815,TE HARAWIRA ST_43,43,115,72,ac,U,low volume,152,30/04/2017,0.4,0,146.05,3.1,0,0,0,0,0,0,0,0,0,0,0,0,49.98,54.85,58.84,65.48,67.82,74.26,81.82,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.51,71.65,72.15,73.3,72.73
841,816,FERNDALE DR_278,278,530,252,ac,U,access,190,1/06/2009,0,0,85.75,2,0,0,0,0,0,0,0,0,46.3,41.81,57.08,58.76,68.39,73.49,77.91,81.93,84.35,85.96,87.96,90.1,91.56,92.79,94.28,95.4,0,0,0,0,0,0,0,0,0,65.59,69.58,71.08,72.42,79.63
842,816,FERNDALE DR_530,530,540,10,ac,U,low volume,83,1/06/2009,0,0,81.25,1.7,0,0,0,0,0,0,0,0,28.12,30.88,47.49,56.23,67.2,72.65,76.95,81.43,83.77,85.5,87.46,89.45,91.02,0,0,0,0,0,0,0,0,0,65.59,68.43,71.38,72.27,79.86,80.74,83.51,92.6
843,818,TE HEKE PL_8,8,240,232,ac,U,low volume,119,1/06/2009,0,0,125.35,5,0,2.173913043,0,0,0,0,0,61.49,36.48,45.76,64.83,62.79,73.23,76.1,78.9,82.51,84.73,86.69,88.45,90.56,92.33,93.48,94.59,95.74,0,0,0,0,0,0,0,0,0,65.59,69.01,69.58,71.85,78.48
844,821,SIMPSON CR_0,0,147,147,ac,U,low volume,132,25/12/2007,0,0,201.75,4,0,2.5,0,0,0,0,0,62.49,37.44,65.25,65.82,66.78,75.3,78.37,80.74,83.97,0,0,0,0,0,0,0,0,68.74,71.27,73.42,72.61,72.5,72.73,74.15,74.07,74.91,74.38,81.89,82.55,93.59,0
845,821,SIMPSON CR_262,262,459,197,ac,U,low volume,76,25/12/2007,0,0,161.85,6,0,0,0,0,0,0,0,0,28.04,50.71,66.4,65.86,74.42,77.71,79.86,83.05,85.12,86.88,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.2,71.04,71.96,74.45,73.8,80.51,81.89
846,886,MATUHI RD_5,5,225,220,ac,U,access,244,25/12/2008,0,0,127.65,5.1,0,0,0.05787037,0,0,0,0,63.6,60.99,46.11,66.09,64.67,73.65,76.79,79.21,82.55,84.81,86.65,0,0,0,0,0,0,0,0,0,0,0,0,65.59,68.39,71.27,72.19,74.76,73.99,80.82,82.47
847,886,MATUHI RD_225,225,247,22,ac,U,access,244,25/12/2008,0,0,150,2.85,0,0,0.115740741,0,0,0,0,67.32,67.36,61.14,72.27,71.27,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.5,74.15,73.88,73.88,74.34,75.68,81.59,0,0,0,0,0,0
