elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,23.32_1_10.5,23.32_1_10.5,1_1_141.09,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,15.04_1_140.99,1_1_138.98,14.81_1_138.88,14.81_1_138.88,14.81_1_138.88,14.81_1_138.88,14.81_1_138.88,14.81_1_138.88
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,18_1_135.03,18_1_135.03,18_1_135.03,18_1_135.03,18_1_135.03,18_1_135.03,18_1_135.03,18_1_135.03,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.85_1_133.87,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73,17.56_1_131.73
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,23.37_1_141.56,23.37_1_141.56,23.37_1_141.56,23.37_1_141.56,23.37_1_141.56,23.37_1_141.56,23.37_1_141.56,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_140.96,20_1_139.23,20_1_139.23,20_1_139.23,20_1_139.23
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,20.3_1_134.7,20.3_1_134.7,20.3_1_134.7,20.3_1_134.7,20.3_1_134.7,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.84_1_133.81,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01,17.47_1_131.01
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.896551724,34.48275862,0,0,0,0,0,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,20.3_1_136.53,1_1_137.89,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,14.7_1_137.8,1_1_136.4,14.54_1_136.31
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,20.3_1_138.86,20.3_1_138.86,20.3_1_138.86,20.3_1_138.86,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_138.54,20_1_136.94,20_1_136.94,20_1_136.94,20_1_136.94,20_1_136.94,20_1_136.94,20_1_136.94,20_1_136.94
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,1/06/2001,0,0,65,3,7.01754386,1.754385965,0,0,0,0,0,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76,24.03_1_137.76
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,22.33_1_135.12,22.33_1_135.12,22.33_1_135.12,22.33_1_135.12,22.33_1_135.12,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.92_1_134.39,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08
503,743,PHARAZYN AVE_103,103,215,112,cs,U,low volume,93,1/02/2006,0,0,164.45,3.35,0,0,0,0,0,0,0,19.36_1_135.55,19.36_1_135.55,19.36_1_135.55,19.36_1_135.55,19.36_1_135.55,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.97_1_134.8,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46,17.66_1_132.46
504,744,ANLABY RD_5,5,385,380,cs,R,access,376,10/03/2022,0,0,144.65,17.15,0,0,0,0,0,0,3.75,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,16.78_1_132.44,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57,19.68_1_140.57
505,744,ANLABY RD_385,385,538,153,cs,R,access,376,25/03/2009,0,0,123.25,20.25,0,0,0,0.378787879,0,17.5,0,1_5_68.1,1_5_68.1,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_99.24,1_1_146.82,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71,11.5_1_132.71
506,744,ANLABY RD_538,538,915,377,cs,R,access,376,25/12/2012,0,0,81.75,5.15,1.25,0,0,0,0,0,2.5,17.35_1_137,17.35_1_137,17.35_1_137,17.35_1_137,17.35_1_137,17.35_1_137,17.35_1_137,17.35_1_137,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,18.1_1_135.72,17.61_1_132.05,17.61_1_132.05,17.61_1_132.05,17.61_1_132.05,17.61_1_132.05,17.61_1_132.05
507,746,HALSEY GROVE_4,4,42,38,ac,U,low volume,7,1/06/2001,0,0,111,4,83.33333333,55.55555556,0,0,0,0,0,24.03_1_82.27,24.03_1_82.27,24.03_1_82.27,24.03_1_82.27,24.03_1_82.27,1_1_140.24,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,14.95_1_140.18,1_1_139.05,14.83_1_138.99,14.83_1_138.99,14.83_1_138.99,14.83_1_138.99
508,158,PINEWOOD GR_158,158,248,90,ac,U,low volume,165,28/06/2013,0,0,104.4,2.5,17.5,2.5,0,0.454545455,0,0,0,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,19.22_1_131.03,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
509,160,PANETA ST_5,5,193,188,cs,U,low volume,126,27/03/2007,1.604,0,154,3,0,0,0,0,0,0,0,18.21_1_127.02,18.21_1_127.02,18.21_1_127.02,18.21_1_127.02,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.86_1_126.46,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4,16.59_1_124.4
510,162,PARK RD (PARAPARAUMU)_4,4,72,68,cs,U,low volume,56,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,17.46_1_130.98,17.46_1_130.98,17.46_1_130.98,17.46_1_130.98,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.4_1_130.49,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7,17.16_1_128.7
511,163,PERCIVAL RD_407,407,600,193,ac,U,secondary collector,2422,20/04/1998,0,0,178.35,4.15,2.5,12.5,0,0.925925926,0,5,0,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,8_1_134.13,1_1_150,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,9.79_1_133.53,1_1_131.47,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3,9.63_1_131.3
512,164,PINGAU ST_10,10,285,275,cs,U,low volume,43,31/12/2010,0,0,170.9,10,0,0,0,0.982800983,0,0,0,17.97_1_134.79,17.97_1_134.79,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.96_1_134.68,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96,17.73_1_132.96
513,174,RANGIATEA ST_4,4,253,249,cs,U,access,115,31/03/2014,0,0,179.5,6,0,0,0,0,4,0,0,16.5_1_130.27,16.5_1_130.27,16.5_1_130.27,16.5_1_130.27,16.5_1_130.27,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17.28_1_129.59,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49,17_1_127.49
514,175,RANGIORA RD_720,720,2005,1285,cs,R,low volume,51,31/12/2010,0,0.05,205.95,21,0,0,0,0,4.6692607,0,0.389105058,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88,19.72_1_140.88
515,175,RANGIORA RD_2005,2005,2050,45,cs,R,low volume,51,31/12/2010,0,0,159,24,0,0,0,0,0,0,4,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,17.89_1_134.17,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,3.81_1_142.95,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92,19.73_1_140.92
516,176,RATA RD (RAUMATI)_36,36,780,744,cs,U,access,532,27/02/2020,1,0,190,8,1.875,7.5,0,0.173611111,0,0,0.625,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31,15.4_1_128.31
517,177,RATANUI RD_604,604,1108,504,cs,R,arterial,5901,8/04/2021,0,0,131.35,7,0,0,0,0,0,0,0,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46,12.21_1_114.46
518,178,RAUMATI RD_266,266,350,84,ac,U,arterial,11402,1/01/2011,13.43738463,44.57711443,151.55,2.95,42.5,7.5,0,0,0,0,0,14.45_1_92.27,14.45_1_92.27,1_1_127.1,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,7.61_1_126.8,1_1_121.75,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,7.28_1_121.42,1_1_118.25,7.07_1_117.88
519,178,RAUMATI RD_350,350,409,59,ac,U,arterial,11402,26/01/2024,4.807482294,11.42288557,113.55,2.95,33.33333333,5.882352941,0,0,0,0,0,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,10.85_1_101.68,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09,13.08_1_140.09
520,178,RAUMATI RD_920,920,1016,96,ac,U,arterial,11465,26/06/2018,3.29768187,32.12525896,102.3,3,201.9417476,4.854368932,0.02638244,0,0,0,0,6.97_1_10.5,6.97_1_10.5,6.97_1_10.5,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,13.08_1_140.15,12.79_1_137.05,12.79_1_137.05,12.79_1_137.05,12.79_1_137.05,12.79_1_137.05,12.79_1_137.05
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,22.33_1_135.7,22.33_1_135.7,22.33_1_135.7,22.33_1_135.7,22.33_1_135.7,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,18.03_1_135.19,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59,17.81_1_133.59
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.923076923,0,0,0,18.21_1_133.05,18.21_1_133.05,18.21_1_133.05,18.21_1_133.05,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.69_1_132.64,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02,17.34_1_130.02
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,7/04/2016,0.838,0,103.15,3,0,1.666666667,0,0.925925926,0,0,0,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,16.94_1_133.72,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.63_1_132.25,17.29_1_129.65,17.29_1_129.65,17.29_1_129.65,17.29_1_129.65,17.29_1_129.65
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,21.62_1_140.46,1_1_141.39,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32,15.07_1_141.32
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,14.12_1_132.39,1_1_130.54,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,7.82_1_130.28,1_1_127.55,7.64_1_127.27,7.64_1_127.27,7.64_1_127.27,7.64_1_127.27,7.64_1_127.27,7.64_1_127.27,7.64_1_127.27
526,183,RIMU RD (RAUMATI)_263,263,513,250,ac,U,arterial,10813,17/04/2019,0,0,108,0.1,2.5,0,0,0,0,0,0,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,13.71_1_128.54,1_1_126.69,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,7.58_1_126.41,1_1_123.49,7.39_1_123.18,7.39_1_123.18,7.39_1_123.18,7.39_1_123.18,7.39_1_123.18,7.39_1_123.18,7.39_1_123.18
527,183,RIMU RD (RAUMATI)_513,513,540,27,ac,U,arterial,10812,17/04/2019,0,0,83.9,0.1,0,0,0,0,0,0,0,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.9_1_127.48,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.59_1_124.23,11.26_1_120.68,11.26_1_120.68,11.26_1_120.68
528,183,RIMU RD (RAUMATI)_540,540,570,30,ac,U,arterial,10812,17/04/2019,0,0,75,0.55,0,0,0,0,0,0,0,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,13.77_1_129.13,1_1_125.45,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,7.51_1_125.15,1_1_122.33,7.32_1_122.01,7.32_1_122.01,7.32_1_122.01,7.32_1_122.01,7.32_1_122.01,7.32_1_122.01,7.32_1_122.01
529,183,RIMU RD (RAUMATI)_570,570,742,172,ac,U,arterial,10812,17/04/2019,8.239164385,0,115.7,1,2.43902439,0,0,0,0,0,0,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,13.63_1_127.78,1_1_126.04,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,7.54_1_125.74,1_1_122.66,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33,7.34_1_122.33
530,183,RIMU RD (RAUMATI)_950,950,1085,135,ac,U,arterial,14165,1/05/2008,10.79890478,0,139.25,2,0,5,0,0,0,0,0,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,17.12_1_132,1_1_129.11,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,7.73_1_128.81,1_1_125.65,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32,7.52_1_125.32
531,183,RIMU RD (RAUMATI)_1085,1085,1110,25,ac,U,arterial,14165,1/04/1995,1.999797181,0,55.3,3.1,140,100,0,0,0,20,0,20.04_0.5_39.16,20.04_0.5_39.16,1_1_129.62,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,7.87_1_131.16,1_1_126.3,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,7.56_1_125.98,1_1_122.92,7.35_1_122.57
