elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
322,765,MATUKU PL_135,135,218,83,ac,U,low volume,93,01/04/2004,0,0,183.6,1.4,0,0,0,0,0,0,0,21.2_0.1_138.27,21.2_0.1_138.27,21.2_0.1_138.27,21.2_0.1_138.27,21.2_0.1_138.27,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_138.04,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32,20_1_137.32
323,768,FAIRWAY OAKS DR_106,106,250,144,ac,U,low volume,110,03/02/2005,0,0,193,1.75,0,0,0,0,0,0,0,20.36_0.1_138.35,20.36_0.1_138.35,20.36_0.1_138.35,20.36_0.1_138.35,20.36_0.1_138.35,20.36_0.1_138.35,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_138.08,20_1_137.37,20_1_137.37,20_1_137.37,20_1_137.37,20_1_137.37,20_1_137.37,20_1_137.37,20_1_137.37
324,769,JACKS BUSH RD_4,4,245,241,cs,R,low volume,69,03/02/2005,0,0.05,143,9.25,0,0,0,0,0,2.08333333333333,4.16666666666667,20.36_0.1_122.41,20.36_0.1_122.41,20.36_0.1_122.41,20.36_0.1_122.41,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.46_1_123.45,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29,16.3_1_122.29
325,769,JACKS BUSH RD_245,245,356,111,cs,R,low volume,69,03/02/2005,0,0,139.75,3.25,0,0,0,9.3984962406015,0,0,2.63157894736842,20.36_0.1_119.47,20.36_0.1_119.47,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.48_1_123.62,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45,16.33_1_122.45
326,770,SPERANZA AVE_5,5,200,195,ac,U,access,232,01/01/2007,0,0,117.2,2,0,0,0,0.337837837837838,0,0,0,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,19_0.1_137.88,1_1_137.58,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,14.65_1_137.3,1_1_136.49,1_1_136.49,14.55_1_136.39
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,08/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,15.88_0.1_125.39,15.88_0.1_125.39,15.88_0.1_125.39,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.67_1_125.04,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41,16.46_1_123.41
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,01/03/2010,0,0,105.75,3.85,0,13.3333333333333,0,1.0752688172043,0,0,0,19_0.1_141.04,19_0.1_141.04,19_0.1_141.04,19_0.1_141.04,19_0.1_141.04,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.99,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25,20_1_140.25
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,01/05/2008,0,0,111,4,0,6.06060606060606,0,0,0,0,0,19_0.1_138.29,19_0.1_138.29,19_0.1_138.29,19_0.1_138.29,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_138.1,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36,20_1_137.36
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,01/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,17.21_0.1_129.1,17.21_0.1_129.1,17.21_0.1_129.1,17.21_0.1_129.1,17.21_0.1_129.1,17.21_0.1_129.1,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8,17.45_1_137.8
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,03/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,19_0.1_137.18,19_0.1_137.18,19_0.1_137.18,19_0.1_137.18,19_0.1_137.18,19_0.1_137.18,19_0.1_137.18,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.89,20_1_136.2,20_1_136.2,20_1_136.2,20_1_136.2,20_1_136.2,20_1_136.2,20_1_136.2
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,08/10/2004,0,0,208,4,0,0,0,0,0,0,0,20.68_0.1_137.51,20.68_0.1_137.51,20.68_0.1_137.51,20.68_0.1_137.51,20.68_0.1_137.51,20.68_0.1_137.51,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_137.29,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69,20_1_136.69
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.72992700729927,0,0,0,0,0,15.95_0.1_125.92,15.95_0.1_125.92,15.95_0.1_125.92,15.95_0.1_125.92,15.95_0.1_125.92,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.7_1_125.23,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42,16.46_1_123.42
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.0520833333333333,0.0694444444444444,0,0,0,15.9_0.1_125.95,15.9_0.1_125.95,15.9_0.1_125.95,15.9_0.1_125.95,15.9_0.1_125.95,15.9_0.1_125.95,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.69_1_125.17,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52,16.47_1_123.52
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027777777778,0,0,0,15.93_0.1_125.8,15.93_0.1_125.8,15.93_0.1_125.8,15.93_0.1_125.8,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.72_1_125.43,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64,16.48_1_123.64
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,19_0.1_138.54,19_0.1_138.54,19_0.1_138.54,19_0.1_138.54,19_0.1_138.54,19_0.1_138.54,19_0.1_138.54,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_138.17,20_1_137.38,20_1_137.38,20_1_137.38,20_1_137.38,20_1_137.38,20_1_137.38,20_1_137.38
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,19_0.1_137.38,19_0.1_137.38,19_0.1_137.38,19_0.1_137.38,19_0.1_137.38,19_0.1_137.38,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_137.15,20_1_136.51,20_1_136.51,20_1_136.51,20_1_136.51,20_1_136.51,20_1_136.51,20_1_136.51,20_1_136.51
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,01/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,19_0.1_138.27,1_1_137.9,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,14.68_1_137.67,1_1_136.94,1_1_136.94,14.6_1_136.85
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,01/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,19_0.1_137.37,19_0.1_137.37,19_0.1_137.37,19_0.1_137.37,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57,20_1_136.57
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,15.85_0.1_118.85,15.85_0.1_118.85,15.85_0.1_118.85,15.85_0.1_118.85,15.85_0.1_118.85,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.77_1_118.3,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93,15.59_1_116.93
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,19_0.1_138.58,19_0.1_138.58,19_0.1_138.58,19_0.1_138.58,19_0.1_138.58,19_0.1_138.58,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5,20_1_137.5
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,01/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,1_1_138.07,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,14.72_1_138.03,1_1_137.41,1_1_137.41,14.65_1_137.34
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,19_0.1_137.39,19_0.1_137.39,19_0.1_137.39,19_0.1_137.39,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_137.23,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59,20_1_136.59
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,19_0.1_137.4,19_0.1_137.4,19_0.1_137.4,19_0.1_137.4,19_0.1_137.4,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_137.21,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58,20_1_136.58
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,19_0.1_138.33,19_0.1_138.33,19_0.1_138.33,19_0.1_138.33,19_0.1_138.33,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_138.07,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27,20_1_137.27
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,05/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,16.78_0.1_125.84,16.78_0.1_125.84,16.78_0.1_125.84,16.78_0.1_125.84,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.71_1_125.36,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73,16.5_1_123.73
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,06/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.06382978723404,16.27_0.1_125.45,16.27_0.1_125.45,16.27_0.1_125.45,16.27_0.1_125.45,16.27_0.1_125.45,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.64_1_124.78,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98,16.4_1_122.98
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,19_0.1_138.55,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_138.27,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666666666667,0,0,0,0,18.99_0.1_129.81,18.99_0.1_129.81,18.99_0.1_129.81,18.99_0.1_129.81,18.99_0.1_129.81,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06,20_1_138.06
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,19_0.1_137.62,1_1_137.24,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,14.64_1_137.2,1_1_136.66,1_1_136.66,14.57_1_136.6
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,19_0.1_137.26,19_0.1_137.26,19_0.1_137.26,19_0.1_137.26,19_0.1_137.26,19_0.1_137.26,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_137.02,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35,20_1_136.35
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.33779264214047,0,0,0,19_0.1_138.28,19_0.1_138.28,19_0.1_138.28,19_0.1_138.28,19_0.1_138.28,19_0.1_138.28,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_138.25,20_1_137.48,20_1_137.48,20_1_137.48,20_1_137.48,20_1_137.48,20_1_137.48,20_1_137.48,20_1_137.48
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,07/09/2018,0,0,94,4,0,0,0,0,0,0,0,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,19_0.1_138.94,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_138.31,20_1_137.23,20_1_137.23
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,15.02_0.1_118.57,15.02_0.1_118.57,15.02_0.1_118.57,15.02_0.1_118.57,15.02_0.1_118.57,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.73_1_117.97,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49,15.53_1_116.49
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,19_0.1_138.37,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_138.11,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31,20_1_137.31
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,19_0.1_138.9,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_138.4,20_1_137.54,20_1_137.54,20_1_137.54,20_1_137.54,20_1_137.54,20_1_137.54
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,01/06/2009,0,0,84.4,3,0,1.69491525423729,0,0,0,0,0,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,18.4_0.1_138,1_1_137.27,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,14.64_1_137.21,1_1_136.27,1_1_136.27,14.52_1_136.16
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_137.65,20_1_137.65,20_1_137.65,20_1_137.65,20_1_137.65,20_1_137.65,20_1_137.65,20_1_137.65
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,01/06/2009,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,19_0.1_138.62,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_138.34,20_1_137.66,20_1_137.66,20_1_137.66,20_1_137.66,20_1_137.66,20_1_137.66,20_1_137.66,20_1_137.66
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,19_0.1_138.51,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_138.28,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57,20_1_137.57
