elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,16.3_1_97.07,16.3_1_97.07,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,11.51_1_95.93,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,10.61_1_88.41,9.69_1_80.73,9.69_1_80.73,9.69_1_80.73
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,5.9_1_82.85,5.9_1_82.85,1_1_150,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,5.94_1_81.04,1_1_73.28,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,5.33_1_72.69,1_1_66.25,4.82_1_65.67,4.82_1_65.67
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,3.68_1_44.47,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7,14.15_1_111.7
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,13.97_1_110.31,13.97_1_110.31,13.97_1_110.31,13.97_1_110.31,13.97_1_110.31,13.97_1_110.31,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,14.41_1_108.08,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7,13.69_1_102.7
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,15.5_1_121.95,15.5_1_121.95,15.5_1_121.95,15.5_1_121.95,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,16.1_1_120.77,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59,15.55_1_116.59
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,24.53_1_123.51,24.53_1_123.51,24.53_1_123.51,24.53_1_123.51,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,16.33_1_122.48,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81,15.84_1_118.81
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,24.53_1_121.16,24.53_1_121.16,24.53_1_121.16,24.53_1_121.16,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.99_1_119.91,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46,15.39_1_115.46
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,6.1_1_61.02,6.1_1_61.02,6.1_1_61.02,6.1_1_61.02,6.1_1_61.02,1_1_104.08,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,6.14_1_102.38,1_1_86.76,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,5.12_1_85.3,1_1_71.59,4.22_1_70.3,4.22_1_70.3,4.22_1_70.3
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,8.45_1_22.86,8.45_1_22.86,8.45_1_22.86,8.45_1_22.86,8.45_1_22.86,1_1_63.33,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,2.67_1_44.49,1_1_37.88,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,2.23_1_37.19,1_1_31.41,1.85_1_30.81,1.85_1_30.81,1.85_1_30.81,1.85_1_30.81,1.85_1_30.81
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,6.04_1_22.9,6.04_1_22.9,6.04_1_22.9,6.04_1_22.9,1_1_77.43,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,2.72_1_45.27,1_1_38.57,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,2.27_1_37.88,1_1_32.01,1.88_1_31.41,1.88_1_31.41,1.88_1_31.41,1.88_1_31.41,1.88_1_31.41,1.88_1_31.41
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,6.22_1_42.68,6.22_1_42.68,6.22_1_42.68,6.22_1_42.68,6.22_1_42.68,6.22_1_42.68,1_1_147.79,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,2.62_1_43.71,1_1_37.19,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,2.19_1_36.51,1_1_30.81,1.81_1_30.22,1.81_1_30.22,1.81_1_30.22,1.81_1_30.22
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,6.01_1_45.65,6.01_1_45.65,6.01_1_45.65,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,3.9_1_41.75,1_1_34.43,2.03_1_33.81,2.03_1_33.81,2.03_1_33.81,2.03_1_33.81,2.03_1_33.81
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,1_1_140.1,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,3.77_1_40.38,1_1_33.18,1.95_1_32.58,1.95_1_32.58,1.95_1_32.58,1.95_1_32.58
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,3.43_1_48.52,1_1_67.43,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,2.68_1_44.74,1_1_38.32,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,2.26_1_37.64,1_1_31.98,1.88_1_31.4,1.88_1_31.4
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,1_5_37.16,1_5_37.16,1_5_37.16,1_5_37.16,1_5_37.16,1_5_37.16,1_5_37.16,1_1_29.47,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,4.56_1_76.01,1_1_65.88,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,3.89_1_64.91,1_1_55.65,3.29_1_54.77
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,1_5_37.15,1_5_37.15,1_5_37.15,1_5_37.15,1_1_37.49,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,4.44_1_73.96,1_1_62.87,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,3.71_1_61.82,1_1_52.87,3.12_1_51.93,3.12_1_51.93,3.12_1_51.93,3.12_1_51.93,3.12_1_51.93
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,11.36_1_27.65,11.36_1_27.65,11.36_1_27.65,11.36_1_27.65,11.36_1_27.65,11.36_1_27.65,1_1_78.86,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,3.05_1_50.82,1_1_43.45,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,2.56_1_42.68,1_1_36.18,2.13_1_35.51,2.13_1_35.51,2.13_1_35.51,2.13_1_35.51
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,11.36_1_28.02,1_1_73.83,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,3.21_1_53.53,1_1_46.43,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,2.74_1_45.68,1_1_39.3,2.32_1_38.63
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24.4_1_112.55,24.4_1_112.55,24.4_1_112.55,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.87_1_111.54,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72,14.23_1_106.72
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,16.18_1_109.73,16.18_1_109.73,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.79_1_110.89,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87,14.12_1_105.87
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,17.12_1_111.24,17.12_1_111.24,17.12_1_111.24,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.76_1_110.72,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71,14.1_1_105.71
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,18.23_1_98.29,18.23_1_98.29,18.23_1_98.29,18.23_1_98.29,18.23_1_98.29,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,15.4_1_96.24,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13,14.26_1_89.13
116,97,KIWI RD_558,558,768,210,cs,U,access,334,3/04/2012,0,0,251.45,6.55,0,0,0,0,0,0,0,13.9_1_109.77,13.9_1_109.77,13.9_1_109.77,13.9_1_109.77,13.9_1_109.77,13.9_1_109.77,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,14.33_1_107.49,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99,13.6_1_101.99
117,97,KIWI RD_768,768,797,29,ac,U,access,334,1/05/2008,0,0,155.25,2.85,11.11111111,0,0,0,0,0,0,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,1_5_93.65,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
118,98,KNIGHT AVE_89,89,114,25,ac,U,low volume,56,16/01/2006,0,0,111,4,0,0,0,0,0,0,0,19.41_1_103.2,19.41_1_103.2,19.41_1_103.2,19.41_1_103.2,19.41_1_103.2,19.41_1_103.2,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,16.18_1_101.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13,15.22_1_95.13
119,100,KOKAKO RD_4,4,258,254,cs,U,low volume,144,1/05/2008,0,0,235,6.55,0,0,0,0,0,0,0,17.12_1_112.84,17.12_1_112.84,17.12_1_112.84,17.12_1_112.84,17.12_1_112.84,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.83_1_111.19,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4,14.19_1_106.4
120,101,KONINI GR (RAUMATI)_4,4,125,121,cs,U,low volume,167,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,13.97_1_110.29,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,14.16_1_106.16,13.42_1_100.68,13.42_1_100.68,13.42_1_100.68,13.42_1_100.68,13.42_1_100.68,13.42_1_100.68
121,102,KOWHAI GR (RAUMATI)_6,6,194,188,cs,U,low volume,190,1/01/2004,0,0,156,8.9,0,0,0.107758621,0,0,0,5,21.45_1_109.26,21.45_1_109.26,21.45_1_109.26,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,14.41_1_108.11,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55,13.67_1_102.55
122,104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,19.33_1_104.31,19.33_1_104.31,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.9_1_104.25,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81,13.04_1_97.81
123,104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,19.33_1_108.34,19.33_1_108.34,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,14.37_1_107.77,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07,13.61_1_102.07
124,104,LEINSTER AVE_890,890,913,23,ac,U,access,452,2/07/2015,0,0,222.7,1.7,0,0,0,0,0,0,0,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,17.53_1_119.53,1_1_109.45,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9,11.62_1_108.9
125,105,LINWOOD DR_13,13,497,484,cs,U,access,206,24/02/2005,0,0,109.5,4,0,0,0,0,0,0,0,20.3_1_110.77,20.3_1_110.77,20.3_1_110.77,20.3_1_110.77,20.3_1_110.77,20.3_1_110.77,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,14.48_1_108.58,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3,13.77_1_103.3
126,106,LANGDALE AVE_12,12,287,275,cs,U,secondary collector,2398,20/03/2018,0,0,117.65,3.65,0,0,0,0,0,0,0,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.41_1_100.64,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,11.46_1_95.5,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01,10.44_1_87.01
127,106,LANGDALE AVE_287,287,560,273,cs,U,secondary collector,1978,29/03/2010,0,0,106.8,3.95,0,0,0,2.490660025,0,0,0,15.21_1_93.29,15.21_1_93.29,15.21_1_93.29,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,11.08_1_92.33,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28,10.11_1_84.28
128,106,LANGDALE AVE_560,560,926,366,cs,U,secondary collector,1349,20/03/2018,0,0,139.45,4.75,0,0,0,0,0,0,0,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,14.02_1_116.87,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,13.38_1_111.54,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74,12.45_1_103.74
129,108,MACLEAN ST_102,102,150,48,ac,U,secondary collector,2693,1/01/2010,0,0,204.75,4.25,7.142857143,71.42857143,0,0,0,0,0,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,9.83_1_30.66,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,17.4_1_130.48,13.59_1_107.25,13.59_1_107.25,13.59_1_107.25,13.59_1_107.25,13.59_1_107.25,13.59_1_107.25
