elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
327,771,SANDOWN RD_3,3,276,273,cs,R,access,104,8/04/2010,0,0,62.8,8.95,0,0,0,0,0,0,0,0,2,3.08,5.07,6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
328,771,SANDOWN RD_276,276,291,15,ac,R,access,104,1/03/2010,0,0,105.75,3.85,0,13.33333333,0,1.075268817,0,0,0,2.67,4.03,4.54,5.13,7.81,0,0.2,0.22,0.23,0.25,0.27,0.29,0.32,0.34,0.37,0.4,0.43,0.47,0.51,0.56,0.62,0.68,0,0,0,0,0,0,0,0,0
329,773,BERTELSEN CRT (NORTH)_0,0,53,53,ac,U,low volume,103,1/05/2008,0,0,111,4,0,6.060606061,0,0,0,0,0,1.21,1.51,3.87,5.07,0,0,0.2,0.21,0.23,0.25,0.26,0.28,0.3,0.32,0.35,0.37,0.39,0.42,0.45,0.49,0.52,0.57,0.62,0,0,0,0,0,0,0,0
330,780,LINDALE DR_15,15,145,130,ac,U,secondary collector,1083,1/03/2010,0,0,106,2,22.5,25,0,0,0,0,0,27.5,32.89,41.1,48.63,55.9,62.91,69.67,76.18,82.44,88.45,94.21,99.72,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3
331,783,LUDLAM WAY_264,264,285,21,ac,U,low volume,194,3/04/2013,0,0,79,1.85,0,0,0,0,0,0,0,0,0.03,0.07,0.12,1.17,1.33,1.53,3.76,4.83,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.41,0.49,1.61,0,0,0,0
332,784,DATUM WAY_12,12,145,133,ac,U,low volume,64,8/10/2004,0,0,208,4,0,0,0,0,0,0,0,0,0.92,1.91,3,4.18,5.46,6.84,8.34,9.96,11.69,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.44,1.53,1.74,2,13.29
333,787,HARAKEKE RD_12,12,695,683,cs,R,access,247,31/12/2010,0,0,73.95,9,0,0.729927007,0,0,0,0,0,0.15,0.16,2.18,3.09,5.09,6.27,7.55,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
334,787,HARAKEKE RD_722,722,1666,944,cs,R,access,212,25/12/2010,0,0.35,89.5,4,0,0,0.052083333,0.069444444,0,0,0,0.53,0.53,2.53,3.62,5.63,6.81,8.1,9.48,10.97,12.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12.1,0,0
335,787,HARAKEKE RD_1666,1666,2285,619,cs,R,access,212,25/12/2010,0,0.1,113.45,5,0,0,0,0.434027778,0,0,0,0,0,2,3.1,5.11,6.28,7.57,8.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
336,789,PATEKE WAY_5,5,215,210,ac,U,low volume,130,25/12/2010,0,0,92.55,1.85,0,0,0,0,0,0,0,0,0.03,0.06,1.09,1.21,3.35,4.3,5.35,6.51,7.77,9.13,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4,1.46
337,789,PATEKE WAY_215,215,283,68,ac,U,low volume,100,25/12/2010,0,0,88.6,1.55,0,0,0,0,0,0,0,0,0.03,1.07,1.22,1.38,3.56,4.58,5.71,6.96,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.46,1.55,1.78,2.05,13.35,0
338,792,TELFORD WAY_6,6,170,164,ac,U,low volume,186,1/01/2007,0,0,137,3,0,2.5,0,0,0,0,0,0.5,2.67,3.68,4.79,6,7.34,8.81,10.41,12.16,14.04,16.07,18.29,20.72,23.57,26.86,30.58,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.32,1.38,1.53
339,793,DUNCANS WAY_5,5,120,115,ac,U,low volume,79,1/01/2007,0,0,111,5.05,0,0,0,0,0,0,0,0,2.13,3.07,4.12,5.27,6.51,7.86,9.32,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.46,1.55,1.77,2.04,13.34,0,0
340,796,SPRINGHAVEN LANE_4,4,110,106,cs,U,low volume,66,31/12/2010,0.168,0,111,4,0,0,0,0,0,0,0,0,0,1.2,3.1,5.18,6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,797,JADE LANE_118,118,252,134,ac,U,low volume,98,25/12/2010,0,0,103,2,0,2.5,0,0,0,0,0,0.5,0.55,0.62,0.7,0.8,2.92,4.86,5.99,7.25,8.64,10.16,0,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.35,0.37,0.4,0.42,0.45,0.49,0.53,0.57,0.62,1.68
342,798,BLUEWATER PL_78,78,270,192,ac,U,low volume,28,1/01/2008,0,0,105.75,2,0,0,0,0,0,0,0,0,0.03,2.06,3.89,4.89,5.99,7.18,8.47,9.86,11.36,12.97,14.68,16.5,18.47,20.83,23.59,26.75,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,1.36
343,799,CASCADE WAY_4,4,115,111,ac,U,low volume,85,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,0,2.13,3.07,4.12,5.26,6.51,7.85,9.32,10.9,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.46,1.55,1.78,2.05,13.35,0
344,802,TRUSHAM CT_163,163,188,25,ac,U,access,93,30/03/2009,0,0,185,4,0,0,0,0,0,0,0,0,0.03,1.07,3.21,4.17,5.21,6.36,7.62,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.45,1.54,1.76,0,0,0,0
345,803,DAL DIN DR_20,20,136,116,ac,U,low volume,174,31/12/2007,0,0,200.1,1.35,0,0,0,0,0,0,0,0,0.11,2.24,3.18,4.21,5.34,6.56,7.88,9.31,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.41,1.47,1.64,12.85,0
346,804,PAUL FAITH LANE_3,3,730,727,cs,R,low volume,86,5/03/2009,0,0,81.05,9,0,0,0,0,0,0,1.25,0,2,3.09,5.09,6.27,7.55,8.93,10.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12.09,0,0,0,0
347,805,PINGAO LANE_0,0,470,470,cs,R,low volume,195,6/03/2009,0,0,77.85,6,0,0,0,0,0,0,1.063829787,0,1.08,3.04,4.17,5.42,6.76,8.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
348,808,MOY PLACE_4,4,90,86,ac,U,low volume,55,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.93,4.94,6.04,7.24,8.55,9.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.48,12.66
349,809,TE NEHU DR_5,5,185,180,ac,U,access,326,25/12/2010,0,0.15,206,3,30,0,0.416666667,0,0,0,0,34.18,40.86,47.13,53,58.48,65.55,71.09,76.32,81.26,85.9,90.39,94.73,98.93,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
350,809,TE NEHU DR_185,185,260,75,ac,U,low volume,37,25/12/2010,0,0,135.35,2.85,0,5,0,0,0,0,0,1,1.19,1.43,1.73,3.09,5.6,7,8.57,10.33,12.27,14.39,16.68,19.03,21.47,24,26.63,29.37,0,0,0,0,0,0,0,0,0.2,0.23,0.28,0.32,1.38,1.54
351,810,OTUPOA WAY_5,5,143,138,ac,U,low volume,224,25/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,1.03,1.17,1.32,1.49,3.68,4.7,5.84,7.1,8.48,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.49,1.6,1.85,2.14,13.47
352,812,AKE AKE PL_60,60,93,33,ac,U,low volume,107,25/12/2010,0,0,111,4,0,0,0,1.337792642,0,0,0,0,0.03,0.06,1.09,1.22,3.36,4.31,5.36,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.48,12.66,0
353,813,KATEA ST_49,49,235,186,ac,U,low volume,103,7/09/2018,0,0,94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0.37,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,0.39
354,814,TAMIHANA ST_4,4,45,41,cs,U,access,274,31/12/2010,0,0,212,2.25,0,0,0,0,0,0,0,0,1.2,3.08,5.15,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,815,TE HARAWIRA ST_21,21,43,22,ac,U,low volume,152,25/12/2007,0,0,222,3,0,0,0,0,0,0,0,0,0.11,2.24,3.18,4.21,5.34,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,0.39,0.44,1.51,0,0,0,0,0
356,815,TE HARAWIRA ST_115,115,180,65,ac,U,low volume,152,30/04/2017,0,0,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,1.38,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.41
357,816,FERNDALE DR_23,23,257,234,ac,U,access,676,1/06/2009,0,0,84.4,3,0,1.694915254,0,0,0,0,0,0.34,0.5,0.68,2.9,3.96,5.13,6.42,7.86,9.43,11.14,13.02,15.07,17.32,19.78,22.49,25.64,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,1.38,1.55,1.75
358,817,KANUKA CL_10,10,110,100,ac,U,low volume,67,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.92,4.89,5.95,7.11,8.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4,1.46,12.64,0
359,819,LAMONT PL_7,7,100,93,ac,U,low volume,44,1/06/2009,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.92,4.89,5.95,7.11,8.37,9.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.47,12.65
360,820,WAIHURIHIA ST_5,5,47,42,ac,U,low volume,61,31/12/2007,0,0,111,4,0,0,0,0,0,0,0,0,0.03,2.06,3.89,4.89,5.99,7.19,8.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.47,12.65,0,0
361,836,MILL RD ACCESS WAY_11,11,50,39,cs,U,low volume,197,11/03/2013,0,0,111,4,0,0,0,0,0,0,0,0,0,0,1.2,3.09,5.16,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,881,MCGREGOR PL_4,4,95,91,ac,U,low volume,97,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.93,4.94,6.05,7.26,8.57,9.99,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.35,0.4,0.45,1.52,12.72
363,882,PEARSON PL_5,5,105,100,ac,U,low volume,77,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.93,4.94,6.05,7.25,8.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.48,12.66,0
364,888,HIHI PL_4,4,70,66,ac,U,low volume,80,25/12/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.06,2.09,3.93,4.94,6.05,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.36,0.41,1.48,12.66,0,0
365,889,PAIRUKU LANE_3,3,210,207,cs,R,low volume,93,25/12/2008,0,0,68.2,6.85,0,0,0,0,0,0,0,0,2,4.12,5.22,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
366,892,ANGUS WAY_5,5,50,45,cs,R,low volume,66,25/12/2012,0,0,52,7.25,0,4,0,0,0,0,4,0.8,0.85,0.9,0.96,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,1376,BRETT AMBLER WAY_307,307,330,23,ac,U,secondary collector,949,1/01/2013,0,0,170.35,2.55,0,0,0,0,0,0,0,0,0.03,0.06,1.1,1.22,1.37,2.53,4.43,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.28,0.32,1.37,1.52,1.7,0,0,0,0,0,0
368,1379,TARANUI WAY_10,10,135,125,ac,U,low volume,130,1/01/2011,0,0,116.75,2,2.5,2.5,0,0,0,0,0,3,3.22,3.49,3.82,4.21,6.65,7.95,9.4,11.01,12.78,14.73,0,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.35,0.37,0.4,0.42,0.45,0.49,0.53,0.57,1.62,1.77
369,1383,LANCELOT GROVE_3,3,180,177,cs,R,low volume,217,25/12/2012,0,0.05,117.15,4,0,0,0,0,0,0,0,0,0,0,0,1,3.02,5.01,6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,1384,LANCELOT GROVE EXTENSION_4,4,61,57,cs,R,low volume,201,25/12/2012,0,0,105,4,0,0,1.801801802,9.009009009,0,0,0,18.02,20.11,22.57,25.4,29.8,34.46,38.58,43.07,47.95,53.43,59.84,67.2,75.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,1427,MAHIA LANE_68,68,280,212,ac,U,access,141,25/12/2014,0,0,159.7,3.85,0,0,0,0,0,0,0,0,0.03,0.07,0.11,0.16,1.22,1.39,1.59,1.83,4.11,5.23,6.49,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,0.41,0.5,1.61,1.87
372,1429,MAHIA LANE ROW 2_4,4,143,139,ac,U,access,52,25/12/2014,0,0,151,4,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.32,0.37,0.43,1.52,3.72,4.76,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.32,0.38,0.44,1.52,1.73,1.98
373,1430,TE TUPE RD_215,215,238,23,ac,U,low volume,108,25/12/2007,0,0,46,2.85,0,0,0,0,0,0,0,0,0.13,2.27,3.24,4.3,5.47,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.45,1.53,1.75,0,0,0,0,0,0
374,1431,GALLIPOLI PL_5,5,207,202,ac,U,low volume,162,27/02/2015,0,0,112.7,2,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0.38,1.43,3.58,4.54,5.61,6.78,8.06,9.44,10.94,12.58,14.34,16.27,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27
375,1438,HUDSON PL_431,431,513,82,cs,U,low volume,98,31/12/2010,0,0,93.3,4,0,0,0,0,0,0,0,0,0.2,2.22,3.25,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1440,GARDNER PL_4,4,77,73,ac,U,low volume,82,30/09/2015,0,0,115.65,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,3.37,4.32,5.37,6.52,7.77,9.12,10.58,12.14,13.82,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26
377,1441,WAIPUNAHAU RD_373,373,652,279,ac,U,secondary collector,622,30/09/2015,0,0,173.45,5,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,1.38,1.52,1.67,2.86,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,1.41,1.56,0,0,0,0,0
378,1442,CHRISTOW CRT_3,3,65,62,ac,U,low volume,108,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0.38,1.42,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4,1.47
379,1443,TRUSHAM ROW_4,4,86,82,ac,U,low volume,63,30/09/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.35,0.39,1.45
380,1445,RONGOMAU LANE_0,0,42,42,ac,U,low volume,103,2/07/2015,0,0,200,3.25,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,1.38,1.51,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4,1.46
381,1445,RONGOMAU LANE_450,450,478,28,ac,U,low volume,103,2/07/2015,0,0,110,4.55,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,1.38,1.51,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.27,0.31,0.35,0.4,1.46
382,1461,TE ARA KAWAKAHIA_88,88,374,286,ac,U,access,283,30/08/2017,0,0,181.75,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,1.38,1.51,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.35,0.4
383,1463,MIREK ST_12,12,116,104,ac,U,low volume,26,30/08/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.25,0.29,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,0.38
384,1467,PAIOKE ST_8,8,75,67,ac,U,low volume,55,30/10/2017,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.35,0.4
385,1469,SEAGRASS PL_0,0,275,275,ac,U,access,153,14/11/2017,0,0,151.75,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.29,0.33,0.37,1.41,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,0.39
386,178,RAUMATI RD_1302,1302,1510,208,ac,U,arterial,8262,26/06/2018,1.49,63.87690858,134.05,2,138.75,2.5,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0.2,1.33,1.89,2.71,3.95,5.96
387,178,RAUMATI RD_1744,1744,1786,42,ac,U,arterial,7912,26/04/2013,0,0,106.25,3.1,13.63636364,18.18181818,0,0.644745326,0,0,0,17.27,22.67,30.35,38.95,47.93,56.47,64.56,72.21,0,0,0,0.2,0.28,1.39,1.79,2.35,3.06,15.12,17.47,20.44,0,0,0,0.2,1.31,1.73,2.36,3.2,4.57,17.56,0
388,10,AORANGI RD_478,478,501,23,ac,U,secondary collector,848,28/06/2013,0,0,156,0.85,0,0,0,0,0,0,0,0,1.04,1.22,1.42,1.65,1.92,2.24,4.62,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,1.45,1.7,2,0,0,0,0,0,0,0.2,0.25,0.31
389,24,BLUEGUM RD_493,493,543,50,ac,U,secondary collector,1126,25/06/2013,0,0,131.4,2.7,0,0,0,0,0,0,0,0,0.04,1.08,1.24,1.42,1.63,1.88,4.17,5.34,6.63,8.09,9.77,11.65,13.75,16.05,18.61,0,0,0,0,0,0.2,0.24,0.3,1.37,1.57,1.83,13.15,0,0,0
390,218,THE ESPLANADE_893,893,914,21,ac,U,access,310,1/01/1999,0,0,212.3,5.7,5.555555556,0,0,0.868055556,0,0,0,5.56,7.16,8.96,11.01,13.29,0,0,0,0,1,1.07,1.15,1.23,1.33,1.43,1.73,1.89,2.06,2.24,2.44,2.67,2.96,3.31,0,0,0,0,0,0,0,0
391,427,KONINI CRES (WAIKANAE)_206,206,231,25,cs,U,low volume,9,22/03/2012,0,0,177,3.7,0,0,0.471698113,13.20754717,0,0,0,4.72,4.74,5.76,7.79,9.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,611,RIVERBANK RD_1383,1383,2271,888,cs,R,secondary collector,1593,27/01/2005,0.25,53.68,152.65,5,8.108108108,0,0,0.19872814,0,0,0,9,11.37,14.04,17.02,20.35,24.11,28.3,32.92,37.96,43.44,49.52,55.95,62.75,69.91,77.43,85.31,93.55,100,100,100,100,100,100,100,100,100,100,100,100,100,100
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.237191651,0,0,0,0.69,0.81,0.95,1.31,2.51,4.59,5.87,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,0,0,0,0,0,0,0,0,0,1,1.18
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.873434716,96,25.15,62.5,0,0,14.28571429,0,0,0,63.62,71.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.78,13.91,0,0,0,0
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.666666667,0,0,0,0,0,1.33,1.59,1.89,3.23,3.71,6.27,7.71,9.3,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.41,0.43,0.46,0.5,0.54,0.58,0.63,1.69,12.84,0,0
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,0,1.03,1.17,1.34,1.52,3.72,4.76,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.45,1.54,0,0,0,0,0,0,0
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,1/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,0,0,0.2,0.23,0.28,0.32,0.37,0.43,1.51,3.71,4.74,5.9,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.38,0.44,1.53,1.74
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,1/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,67.5,75.88,83.7,90.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,0.3,1.34,11.45,0,0,0,0,0,0,0
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,1/01/2017,0,0,120.5,3,0,13.33333333,0,0,0,0,0,2.67,3.67,5.01,6.7,8.67,10.56,12.47,14.4,16.36,18.34,22.49,25.72,29.31,33.28,0,0,0,0,0,1.2,1.47,1.8,2.18,3.63,14.36,16.08,0,0,0,0,1.2
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,12,14.24,16.68,20.48,23.7,27.28,31.3,35.82,40.85,46.38,52.57,59.6,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22,13.29,14.55,0,0,0,0
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575758,0,0.035734706,3.430531732,0,0,0,1.12,2.6,4.2,5.92,7.76,9.72,12.02,14.75,17.93,21.56,25.65,30.19,35.22,40.73,0,0,0,0,0,0,0,0,1,11.31,13.3,14.47,15.76,0,0,0,0
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,1/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,0,0,0,0.2,1.23,1.37,1.54,1.72,1.93,2.16,2.42,0,0,0,0,0,0,0,0,0,0,0.2,1.23,1.4,1.59,1.81,2.05,2.32,2.64,0,0
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.278688525,0,0,0,0,0,0,0,0,0,1.2,2.32,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,4/03/2013,0,4.3,194.8,7,2.307692308,0.384615385,0,0.096153846,0.384615385,0,0.384615385,2.47,2.62,2.78,2.97,4.39,6.54,7.89,9.38,11.01,12.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.29,0,0,0
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575758,0,0,0.324675325,0.757575758,0,3.787878788,0.76,0.84,0.92,1.02,1.12,1.23,1.35,1.48,1.62,1.77,2.92,4.13,6.27,7.61,9.08,10.69,12.43,14.3,16.31,0,0,0,0,0,0,0,0,0,0,0,0
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352,0,0,0.330105634,0,0,0,0.7,2.66,3.78,5.02,6.37,7.83,9.42,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3,0,0,0,0,0,0
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.29,0.32,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.23,0.26,0.3,0.35,0.4
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,0,1.03,2.16,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,0,1.03,2.16,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,0.2,2.22,3.28,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,0,0.03,0.07,1.12,1.27,3.43,4.44,5.55,6.79,0,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,0.49,1.6,0,0,0,0
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.098360656,0,0.031048187,4.34674615,0,0,0,4.41,5.84,8.21,9.79,11.54,13.49,15.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.08,11.37,0,0,0,0,0,0
