elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,827,1649,1893,2094,2281,2462,1030,1068,1107,1147,1189,1232,1276,1321,1368,1416,1466,1518,1571,1627,1651,1708,1767,1828,1891,1956,2023,2092,2163,2236,2312
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.923076923,0,0,0,3383,6837,7926,8846,3780,3908,4040,4176,4317,4462,4612,4767,4927,5092,5262,5438,5621,5811,5115,5288,5467,5652,5843,6040,6243,6453,6671,6895,7126,7368,7618
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,7/04/2016,0.838,0,103.15,3,0,1.666666667,0,0.925925926,0,0,0,1541,1609,1681,1756,1833,1914,2458,3643,5652,6003,6365,6740,2508,2609,2712,2819,2929,3043,3160,3281,3406,3535,3667,3804,3947,4095,4156,4309,4467,4630,4799
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,7417,11987,13366,14555,15688,16812,17950,19115,20315,21163,22016,22876,23762,24687,25636,26605,27592,28596,29616,30651,31701,32767,33860,34993,36161,37360,38587,39841,41119,42421,43747
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,3275,3510,3760,4025,4305,4600,4910,5237,8167,10751,11697,12644,13619,14637,15703,16820,17992,5663,4533,4721,4914,5113,7407,7766,8139,8525,16063,17202,18356,19561,20828
526,183,RIMU RD (RAUMATI)_263,263,513,250,ac,U,arterial,10813,17/04/2019,0,0,108,0.1,2.5,0,0,0,0,0,0,3604,3866,4146,4443,4759,5091,5442,5816,9084,11977,13052,14131,15245,16405,17616,18882,20192,21547,6557,5425,5651,5884,6124,8876,9343,9823,10318,19535,21042,22551,24122
527,183,RIMU RD (RAUMATI)_513,513,540,27,ac,U,arterial,10812,17/04/2019,0,0,83.9,0.1,0,0,0,0,0,0,0,1255,1912,2099,2295,2500,2715,1914,2041,2171,2304,2440,2580,3793,4037,4290,4551,4822,3388,3553,3723,3897,4077,5936,6271,6618,6978,7358,7768,5291,5511,5737
528,183,RIMU RD (RAUMATI)_540,540,570,30,ac,U,arterial,10812,17/04/2019,0,0,75,0.55,0,0,0,0,0,0,0,1126,1701,1851,2007,2168,2334,2508,2693,4220,5576,6085,6599,7130,7679,8248,8840,9458,3019,3064,3215,3370,4917,5200,5496,5803,6123,11647,12602,13564,14584,15676
529,183,RIMU RD (RAUMATI)_570,570,742,172,ac,U,arterial,10812,17/04/2019,8.239164385,0,115.7,1,2.43902439,0,0,0,0,0,0,6180,6530,6907,7309,7734,8181,8656,9162,17440,18838,20226,21658,23147,24696,26311,27979,8701,6995,7244,7501,10818,11313,11830,12365,12916,24336,26089,27833,29660,31616,33703
530,183,RIMU RD (RAUMATI)_950,950,1085,135,ac,U,arterial,14165,1/05/2008,10.79890478,0,139.25,2,0,5,0,0,0,0,0,6560,13515,15594,17321,18934,20508,22110,23781,25511,27299,29147,10238,7464,7705,7953,8209,11803,12287,12790,13310,24917,26524,28139,29815,31570,33423,35445,37634,39995,42571,45407
531,183,RIMU RD (RAUMATI)_1085,1085,1110,25,ac,U,arterial,14165,1/04/1995,1.999797181,0,55.3,3.1,140,100,0,0,0,20,0,7325,9660,2510,2547,2631,2717,2806,2897,4168,4337,4513,6867,8828,9397,9964,10550,11164,11812,12505,13261,14081,14979,15967,17084,18371,19878,21662,23793,26348,29375,32951
532,183,RIMU RD (RAUMATI)_1110,1110,1270,160,ac,U,arterial,14165,2/04/2013,12.79870196,0,178.25,4.45,65,0,0,0,0,20,0,39937,52830,57677,62317,66866,71420,76029,80733,85656,90776,96084,101568,107208,113069,119229,125673,132390,139381,146649,154198,162073,170288,178847,187757,197028,41976,18005,18541,19093,27392,28506
533,183,RIMU RD (RAUMATI)_1270,1270,1310,40,ac,U,arterial,14165,2/04/2013,3.199675489,0,214.5,2,0,0,0,0,0,0,0,17297,22946,36355,47969,52033,55938,59853,63974,68275,72743,77379,82188,87294,92683,98414,31644,14053,14495,14951,15420,22155,23070,24018,24996,46787,49863,52936,56109,59419,63000,66865
534,185,RIWAI ST_5,5,390,385,cs,U,secondary collector,1048,7/03/2023,0.07,0,231.3,9.15,0,0,0,0.186567164,0,1.25,0,40107,45874,51801,57926,64274,70871,77738,84895,92362,100156,150875,201369,222351,243501,262836,280342,298199,316455,335423,355098,375633,397238,419799,443226,467457,492800,519144,546399,574524,595284,613992
535,185,RIWAI ST_390,390,465,75,ac,U,secondary collector,676,1/04/2000,0,0,253.8,3,90,40,0,0,0,0,0,27024,44511,48852,15932,7317,7554,7797,8048,8305,8570,12319,12784,13268,13770,25712,27269,28780,30331,31970,33709,35561,37541,39666,41972,44517,47323,50488,54097,58296,63254,69173
536,185,RIWAI ST_465,465,515,50,ac,U,secondary collector,676,1/01/2008,0,0,185.5,0.85,13.33333333,0,0,0,0,0,0,5282,8854,10048,11151,12247,13366,14521,4908,3162,3312,3465,3623,3785,3951,5742,6025,6318,6623,12487,13370,14241,15148,16106,17123,18206,19363,20606,21967,23459,25104,26943
537,186,ROBERTSON RD_85,85,117,32,cs,U,access,11,7/03/2011,0,0,111,3.85,0,0,0,0,0,0,0,1595,1665,1738,2231,3305,5123,5434,5754,6086,2273,2353,2434,2518,2604,2693,2785,2879,2975,3075,3177,3283,3391,3503,3535,3651,3770,3893,4019,4149,4283,4421
538,187,ROSETTA RD_440,440,475,35,cs,U,secondary collector,1922,3/03/2020,0,0,136.3,6.2,0,0,0,2.06185567,0,6.666666667,0,12445,13709,15042,16448,17935,19525,21216,32048,42874,47554,52244,57095,62099,67263,72615,78180,22709,13992,14470,14964,15476,16006,16554,17128,24692,12503,12939,13389,13856,14338,14844
539,188,RODNEY GR (PARAPARAUMU)_4,4,65,61,cs,U,low volume,84,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,1985,3988,4584,5073,5527,5968,2472,2566,2663,2763,2867,2973,3083,3197,3314,3435,3560,3691,3825,3965,4024,4168,4317,4471,4629,4793,4962,5137,5317,5503,5695
540,191,RUAPEHU ST_720,720,795,75,ac,U,primary collector,4792,6/05/2024,5.999704884,14.168,126.75,3.95,45,2.5,0,0,0,0,0,8954,10836,13016,15409,17625,19806,21999,24200,26428,28752,31165,33677,1662,1711,1762,1814,1868,1924,1982,2041,2102,2165,2230,2264,2332,2402,2474,2548,2624,2703,2783
541,191,RUAPEHU ST_795,795,825,30,ac,U,primary collector,4792,6/05/2024,2.399881954,0,213.5,4.5,0,30,0,0,0,0,0,8103,9808,11507,13222,14967,16753,18588,28532,31468,34546,37771,41147,44682,48401,76566,102158,112531,123056,133990,145574,157819,170731,184324,198616,213733,229687,246704,264813,284023,304128,325156
542,192,RURU RD (PARAPARAUMU)_3,3,257,254,cs,U,low volume,240,30/03/2004,0,0,129,8,0,0,0.064499484,0,0,0,1.960784314,6054,10407,12015,13398,14713,5361,5542,5730,5923,6123,6329,6543,6763,6991,7226,7469,7723,7986,8259,6901,7138,7382,7634,7895,8165,8444,8732,9030,9338,9659,9993
543,194,SEAVIEW RD_281,281,312,31,cs,U,secondary collector,932,1/01/2014,0,11.15438596,230.9,4.55,0,0,0,0,18.18181818,0,0,16711,24519,31926,34431,53917,10140,10522,10916,11323,11744,12179,12629,13094,13574,14077,14597,15138,21870,9809,10173,10550,10939,11341,11757,12188,12633,13099,13582,14084,20347,21235
544,194,SEAVIEW RD_873,873,1091,218,cs,U,access,192,4/04/2013,0.146,0,193.45,6,0,0,0,0,0,0,0,6062,6430,6812,8872,13321,20928,22496,24124,25825,27606,5777,5968,6167,6371,6582,6800,7025,7257,7497,7745,8000,8264,8540,8825,6028,6230,6439,6655,6879,7109,7347
545,195,SHARDA GR_4,4,130,126,cs,U,low volume,127,1/04/2009,0,0,121.45,4,0,0,0,1.339285714,0,0,0,2493,5786,6428,6983,2877,2987,3101,3218,3339,3465,3594,3727,3864,4006,4153,4306,4464,4627,4539,4703,4872,5046,5226,5411,5603,5801,6006,6217,6435,6663,6899
546,196,SHEFFIELD ST_14,14,155,141,cs,U,secondary collector,1100,21/03/2004,0,0,121,2.75,0,5,0,0,0,0,0,3291,6767,7818,8692,3692,3863,4040,4222,4411,4605,4806,5014,5228,5453,5686,8258,8658,5830,6069,6317,6573,6837,7111,7394,7687,7993,8311,12039,12600,13188,16983
547,197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,1637,3285,3775,1804,1873,1944,2018,2093,2171,2252,2335,2420,2509,2600,2695,2793,2895,2938,3043,3152,3264,3379,3498,3621,3748,3880,4015,4155,4300,4451,4607
548,199,SUNSHINE AVE_11,11,65,54,ac,U,access,504,1/01/2009,0,0.8,154.75,5.95,41.17647059,5.882352941,0,0.79491256,0,0,0,11251,18670,21049,23133,25138,27135,29158,31227,33354,35552,1463,1503,1544,1586,1629,1674,1720,1768,1816,1866,1918,1970,2025,2080,2138,2196,2257,2319,2353,2418,2485
549,199,SUNSHINE AVE_65,65,120,55,ac,U,access,504,1/01/2009,0,0,165.75,2.5,2.857142857,2.857142857,0,0,0,0,0,6476,6817,12910,13872,14829,15808,16823,17891,19013,20189,21422,22713,24062,25483,27000,28612,30316,32113,34004,35987,10356,7102,7325,7554,7789,8031,8280,8535,8798,9068,13019
550,199,SUNSHINE AVE_265,265,310,45,ac,U,access,504,1/05/2008,0,0,163.5,1.25,8,12,0,0,0,0,0,4237,8140,8867,9598,10353,11143,11970,12838,13748,14703,15704,16743,17829,18979,20193,21473,6212,4481,4651,4826,5005,5190,5380,5575,5775,5981,8627,8983,9352,9734,10130
551,200,SWEETMAN AVE_165,165,200,35,ac,U,secondary collector,1087,6/12/1999,0,0,169.95,2,2.5,3.75,0,0,0,0,0,7071,11579,13042,14336,15599,16879,18192,19548,20953,22411,23931,25521,27216,29018,30922,32929,35030,10400,6723,6950,7183,7423,7669,7922,11400,11852,12322,12808,23951,25440,26892
552,200,SWEETMAN AVE_262,262,320,58,cs,U,secondary collector,1087,24/01/2023,0,0,158.25,1.25,0,0,0,0,0,0,0,4543,4763,4992,5231,5479,5737,6007,6287,6579,6883,10030,10537,13617,5668,5930,6199,6477,6764,7060,7366,7681,8007,8348,8701,9066,13159,7647,7958,8279,8610,8953
553,201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,4696,9430,3475,3609,3747,3890,4037,4188,4344,4506,4672,4844,5021,5206,5397,5595,4485,4647,4813,4985,5162,5346,5535,5730,5931,6139,6354,6578,6810,7050,7299
554,205,TAINUI ST_5,5,230,225,cs,U,low volume,199,6/04/2009,0,0,260.4,18.1,2.222222222,2.222222222,0,0.54200542,2.222222222,0,0,57968,98028,105732,112932,120104,127372,134791,142385,150168,158147,166410,175054,184162,193694,203615,213900,224526,235480,246804,258552,270745,283463,296666,1404,1454,1507,1561,1584,1641,1700,1760
555,206,TAKITIMU RD_5,5,85,80,cs,U,low volume,41,17/01/2001,0,0.218848168,111,4,2.5,0,0,0.416666667,0,0,2.5,1968,3196,3555,3863,4156,1616,1677,1739,1804,1870,1939,2009,2082,2158,2235,2315,2398,2484,2573,2611,2704,2799,2897,2998,3103,3210,3322,3437,3555,3677,3805
556,207,TANGAHOE ST_5,5,212,207,cs,U,access,207,7/03/2011,0,0,158.35,4,0,2.43902439,0,0,2.43902439,0,0,5944,9501,15397,16753,18056,5832,6060,6294,6536,6786,7045,7311,7587,7871,8165,8471,8789,9118,9459,8125,8422,8730,9047,9375,9714,10064,10426,10799,11186,11589,12008
557,209,TARAWA ST_5,5,303,298,cs,U,access,375,4/04/2002,0.144,0,127.9,4,0,0,0,0,0,0,0,4736,9601,11046,12233,13332,14401,5707,5931,6162,6400,6646,6900,7162,7433,7713,8002,8304,8617,8940,9276,8701,9021,9351,9693,10045,10410,10786,11175,11578,11993,12428
558,210,TE KUPE RD_0,0,88,88,ac,U,low volume,248,9/12/2011,0,0,108.65,2.65,5,0,0,0,0,0,0,2897,3047,3203,3369,3544,3728,3921,7416,7962,8500,9049,9616,10206,10819,11459,12126,12819,13536,14288,15081,15917,4655,4482,4620,4762,4908,5058,5212,5370,5533,5700
559,210,TE KUPE RD_113,113,294,181,cs,U,secondary collector,1245,23/02/2011,0.726,0.05,121.75,3.15,0,0,0,0,0,0,0,4357,10223,11384,12392,4858,5051,5251,5457,5671,5891,6119,6355,6598,6853,7117,10296,10749,7028,7295,7571,7856,8151,8455,8771,9097,9438,9792,14155,14772,15420,9283
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,12827,21412,5633,5953,6283,6623,6974,7336,7716,11298,11948,12631,16421,25896,27921,7740,8095,8462,8842,9235,9641,14025,14760,15534,16345,21157,9562,9971,10394,10832,11285
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,12477,26075,8030,8267,8512,8764,9023,9290,13325,13849,14393,14952,15527,16150,24588,8709,9056,9416,9788,10174,10574,15315,16050,16824,17636,22743,10045,10451,10872,11309,11761
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,5861,6525,7208,7913,12040,13209,14437,15725,17075,18510,20044,21669,42058,46274,50614,55155,59916,64908,70186,75751,24155,14309,14726,15156,21732,22650,23598,24569,25636,48182,51496
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,13142,21973,5264,7541,7793,8054,8325,8606,8895,9194,9502,9821,10159,10513,10883,5745,5963,6187,6420,6660,6908,7165,7434,7713,11149,11632,6618,6873,7136,7408,7690
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,3198,5240,5852,6372,6860,7338,7814,8296,912,937,962,988,1015,1043,1072,1101,1131,1162,1194,1226,1260,1294,1330,1366,1403,1441,1463,1503,1544,1586,1629
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,8673,17716,20533,22902,25133,27328,6862,7115,7375,7645,7923,8211,8508,8815,9133,9464,9808,10164,14674,7417,7688,7968,8258,8557,8867,9187,9517,9859,10217,10588,15287
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,6669,7181,7713,8266,8842,9442,10067,10718,6313,6529,6752,6982,7219,7465,7718,7980,8250,8529,8817,9118,9430,9752,6697,6927,7165,7410,7664,7925,8196,8475,8764
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,12160,16173,17725,19143,20538,21950,42083,45690,49361,10447,10740,11042,11352,11670,11997,12334,12680,13035,13401,13776,19731,20419,21132,10374,10669,10973,11286,11607,11937,12277,12626
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,8067,8501,8953,9422,9926,10462,19831,21323,22799,24328,25924,27588,29321,31126,33016,34995,37065,39233,41534,43949,46462,49079,51805,54644,57599,60676,63879,67229,70760,74472,78363
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,11942,24680,28667,32037,35220,38361,41526,44754,48132,51679,55435,19697,13388,13854,14337,14836,15354,15895,22928,23891,12691,13143,13612,14097,14598,15124,21831,22779,12898,13370,13859
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,4479,5898,7889,8622,13604,14653,15717,6008,6244,6489,6741,7002,7272,7551,7839,8141,8454,8779,12700,13271,9110,9456,9814,10184,10567,10963,11373,11797,12240,12701,18361
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,5934,12053,13868,15360,16742,6101,6342,6591,6848,7113,7387,7670,7962,8264,8576,8902,9239,9589,13864,8796,9121,9457,9805,10164,10535,10918,11315,11725,12148,12591,13050
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,5695,6064,6448,6849,10124,10780,14110,22379,24185,26034,6824,7067,7319,7579,7848,8125,8412,8709,9015,9336,9667,10011,14444,7803,8084,8375,8675,8986,9307,9639,9982
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,5544,5903,6278,6668,9856,10495,13739,21802,6256,6481,6713,6953,7201,7457,7722,7996,8278,8574,8880,9197,13270,7355,7621,7896,8180,8473,8776,9090,9414,9749,10099
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,3559,5698,9301,10192,11061,11937,4109,4250,4395,4545,4700,4859,5024,5195,5371,5552,5740,5936,6138,6348,5370,5553,5743,5939,6142,6351,6567,6790,7021,7259,7505
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,7301,14824,17063,18912,20630,22303,23971,25666,27443,29292,31213,33205,35312,37543,39929,42456,45114,47899,50810,53850,16194,9653,9941,10238,10542,10856,11178,16035,16638,17262,17906
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,3319,5985,6444,10074,10778,11506,12265,13058,3824,3960,4099,4244,4393,4546,4705,4869,5039,5214,5396,5585,5781,4691,4858,5029,5207,5390,5579,5775,5977,6185,6401
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,12035,17749,23195,25115,39462,8148,8429,8720,9020,9329,9649,9979,10321,10673,11037,11413,11805,12212,12632,8311,8598,8895,9201,9518,9845,10183,10532,10893,11266,11655,12058
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,1288,2570,2951,3265,3555,3836,4115,4397,4684,4978,5286,5608,5946,6304,6682,7078,7492,7928,8386,8867,9370,9895,10444,11024,11634,12275,12948,13653,14389,15157,15957
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,2401,2437,2532,2630,2731,2836,2943,3055,3169,3288,3410,3536,3668,3804,3945,4091,4152,4302,4457,4618,4783,4954,5131,5313,5501,5696,5897,6106,6324,6548,9448
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,9254,19405,7042,7245,7454,7669,7890,8118,8352,11971,12414,12873,13346,13834,14341,26781,8389,8713,9049,9396,9756,10128,10517,15216,15908,16635,21404,9955,10347,10752,11172
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,47417,52390,57644,63161,84658,93687,148842,159659,170490,181405,192444,203654,215049,1261,1306,1354,1402,1423,1474,1527,1581,1637,1695,1755,1817,1880,1946,2013,2083,2155,2229
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,5874,11095,1339,1380,1422,1465,1510,1556,1603,1651,1701,1752,1804,1858,1914,1971,2029,2089,2150,2214,2247,2313,2381,2450,2522,2595,2671,2749,2828,2910,2994
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,4049,4465,4895,5340,5801,6279,6776,7292,7830,11687,15438,24648,26817,29055,31387,33828,36387,39073,41893,44877,48049,51426,55017,58845,62914,67225,71784,76611,81736,87178,92952
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,4499,7320,8546,9675,10512,2426,2462,2532,2605,2679,2756,2835,2915,2998,3083,3171,3260,3352,4802,4963,5129,9537,10069,3917,4027,4140,4256,4375,4498,4623,4752
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,4459,9040,10509,4072,4205,4343,4485,4631,4783,4939,5101,5268,5441,5619,5806,5999,5001,5170,5344,5525,5711,5904,6102,6308,6520,6740,6969,7206,7452,6075,6286
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,15813,32233,37477,41939,8782,9081,9389,9708,10037,10377,10728,11091,11465,11852,12251,12668,13100,13546,8354,8640,8936,9241,9556,9882,10219,10566,10926,11297,11680,12081,12496
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,2203,3505,5677,6173,2551,2648,2749,2854,2961,3072,3187,3305,3427,3554,3684,3819,3960,4105,4167,4317,4472,4632,4798,4969,5145,5328,5516,5710,5911,6121,6338
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,3839,6309,7115,7829,8523,9218,9919,10631,11360,12109,12883,13688,14543,15444,16391,17384,18421,19505,20636,21817,23049,24350,25723,27169,28685,30273,31934,33668,35477,37365,39340
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,15123,23066,1530,1575,1621,1669,1718,1769,1821,1875,1930,1988,2046,2107,2169,2233,2298,2333,2401,2472,2545,2619,2696,2775,2856,2940,3026,3114,3204,3297,3393
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,14695,19899,22046,11923,12368,12829,13306,13799,14309,14838,15384,15957,16552,23921,24993,26116,13828,14348,14886,15444,16021,16619,17238,17879,18551,26818,28052,29346,30701,16464,17091
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,37847,80399,94689,21847,22627,23437,24277,25149,26054,26993,27968,28989,30051,43410,45348,47384,60925,95144,101596,108545,116242,124963,134939,146488,160032,176240,195620,218875,246724,279833,318950
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,11773,24392,28236,31449,9753,10126,10513,10912,11326,11753,12195,12653,13132,13629,19706,20587,21512,11457,11891,12340,12805,13286,13784,14300,14833,15393,22254,23264,24324,25435,32725
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,13161,26990,31275,34874,38260,11234,11638,12056,12488,12934,13396,13873,14366,14875,15402,15953,16523,17116,24702,13189,13661,14148,14652,15173,15712,16269,16846,17443,18067,18715,19388
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,28105,46745,52535,57589,62473,67360,72332,77435,25175,12847,13361,13893,14444,20926,26964,42169,10879,11319,11774,12244,17745,22895,35856,10558,10988,11434,16571,17381,22432,35154,37678
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,5485,5761,6048,6347,9277,9811,10372,10958,11570,12220,12917,6207,6433,6665,6904,7150,7404,10678,11163,11665,12183,12719,7184,7430,7684,7945,8215,11830,12366,12922,13494
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,2348,2505,2668,2838,4200,4495,4805,5130,5470,5832,6219,9693,12754,13871,15003,16180,17408,18692,20034,21449,22936,7222,5672,5901,6137,8888,9334,9799,10281,10781,20387
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,2013,2121,2233,2350,2472,2599,2638,2736,2837,2941,3049,3160,3275,3393,3516,3642,3772,3908,4049,4194,4257,4407,4562,4723,4888,5059,5236,5418,5606,5801,6001
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,29108,31595,34177,36858,55234,1411,1461,1514,1568,1592,1649,1708,1769,1831,1896,1963,2031,2102,2175,2251,2329,2409,2492,2578,2617,2706,2799,2894,2992,3094,3198
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,12113,12925,13770,14651,21689,28441,30892,48681,52480,56428,10511,10864,11229,11606,11996,12398,12814,13243,13687,14145,14619,15113,15626,16156,10257,10606,10968,11341,11727,12125,12537
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,3554,5870,6589,7193,7754,8299,8840,2835,2878,2961,3047,3135,3226,3319,3414,3513,3613,3717,3823,5479,5666,5860,6060,4344,4467,4594,4725,4859,4996,5138,5283
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,2279,2408,2541,2681,2826,2977,3135,3299,3471,3649,5343,5640,10707,3977,4086,4199,4315,4434,4556,4682,4811,4943,5079,5219,5362,5510,5661,5817,5976,8554,5545
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,13607,14657,15749,16885,18067,33077,36107,57172,61895,66816,70789,74722,78743,82859,87077,91478,96076,100857,105839,111038,116443,122043,127830,133830,140103,146639,153417,160421,167705,175261,183071
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,3648,6114,2206,2239,2303,2369,2437,2506,2578,2651,3799,3926,4058,5161,7939,8347,8762,9190,9640,10122,10641,11199,11802,12458,13175,13978,14900,15974,17234,18728,20513
