elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
393,611,RIVERBANK RD_2271,2271,2492,221,cs,R,secondary collector,1593,26/03/2015,0,10.38,127.05,6,0,0,0,0.23719165085389,0,0,0,74.99,75.76,76.52,77.68,78.17,70.81,70.66,70.92,72.38,73.15,74.3,75.91,76.75,78.1,79.75,82.24,84.77,87.61,77.56,79.9,80.86,82.36,83.12,83.77,85.19,86.19,86.96,87.46,88.45,89.57,91.33
394,735,MAHAKI RD_411,411,611,200,cs,R,access,150,31/12/2010,0,7.87343471582182,96,25.15,62.5,0,0,14.2857142857143,0,0,0,99.77,99.77,27.27,29.69,38.82,43.81,37.97,39.78,42.88,45.38,46.99,49.37,51.09,54.01,56.89,59.8,62.33,64.56,66.9,68.97,70.23,70,70.89,71.38,72.96,74.18,74.99,76.06,78.02,79.4,81.05
395,812,AKE AKE PL_10,10,60,50,ac,U,low volume,107,25/12/2010,0,0,111,4,0,6.66666666666667,0,0,0,0,0,49.98,42.35,43.31,44.5,44.88,39.2,38.2,37.48,38.9,39.89,40.31,41.2,41.27,42.04,43.15,43.96,44.88,45.34,46.14,46.45,46.49,46.72,45.42,45.8,46.84,47.45,47.53,47.3,47.26,46.76,46.53
396,1378,METAPERE ST_102,102,208,106,ac,U,low volume,124,25/12/2010,0,0,120.15,2,0,0,0,0,0,0,0,14.42,14.42,14.15,14,13.96,14.5,14.19,14.42,15.07,15.38,15.88,16.11,16.19,16.3,16.8,17.26,17.72,18.26,18.3,18.72,18.64,18.72,18.72,17.53,17.22,16.95,17.07,17.15,17.38,17.3,17.49
397,1438,HUDSON PL_5,5,251,246,ac,U,low volume,98,01/01/2015,0,0,130.5,2,0,0,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.99,4.14,4.3,4.87,5.64,5.75,5.72,5.83,5.83,5.68,5.68,5.6,5.6,5.79,6.14,6.18,5.14,5.26,5.33,5.56,5.75,6.1,6.18
398,779,LINDALE RAB_0,0,84,84,ac,U,secondary collector,1170,01/03/2010,0,0,111,4,55,50,0,0,0,2.5,0,49.98,41.73,15.57,15.57,15.84,16.07,16,16.19,16.84,17.11,17.53,17.8,18.07,17.99,18.41,18.91,18.34,18.8,18.8,19.14,19.33,19.06,19.18,19.06,18.76,18.6,18.34,18.53,18.76,18.72,18.72
399,475,PEKA PEKA RD_5,5,55,50,ac,R,primary collector,1245,01/01/2017,0,0,120.5,3,0,13.3333333333333,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,18.72,18.49,19.18,20.18,20.94,21.56,22.36,22.9,23.25,24.01,24.2,24.17,24.43,22.44,22.86,23.09,23.51,23.86,24.09,24.63,25.01
400,1506,SAND TRACK RD_5,5,125,120,cs,U,low volume,56,31/12/2010,0,0,111,4,10,10,0,0,0,0,2.5,49.98,43.73,30.03,39.36,43.46,46.72,47.99,48.83,50.29,51.21,51.71,52.59,53.36,55.08,56.54,58.61,55.35,58.15,60.91,63.18,64.1,65.29,65.67,65.86,67.4,68.12,68.51,69.85,71.61,72.8,64.67
401,336,NGARARA RD_1528,1528,2190,662,cs,R,secondary collector,642,24/11/2005,0.25,0.1,132.75,11,0.757575757575757,0,0.0357347055460263,3.43053173241853,0,0,0,94.51,94.32,83.93,83.58,83.89,84.93,85.5,86,86.88,87.34,87.8,88.91,89.41,90.3,91.14,81.47,84.12,86.88,89.26,91.64,93.25,94.09,94.63,95.21,95.74,96.16,96.39,96.85,82.01,83.43,85.23
402,336,NGARARA RD_2420,2420,2458,38,ac,R,secondary collector,642,01/01/2017,0,0,114.7,3.55,0,0,0,0,0,0,0,24.97,24.78,24.89,25.2,25.43,25.62,25.85,25.89,28,28.62,29.54,30.46,31.53,32.34,32.91,33.95,35.33,36.17,37.21,37.78,38.43,37.94,38.4,38.2,39.09,40.08,40.16,41.66,42.92,44.3,46.41
403,336,NGARARA RD_2458,2458,2741,283,cs,R,secondary collector,642,28/03/2019,0,0,113.35,6.35,0,0,0,0,0,0,0,79.25,79.32,80.74,82.01,84.08,85.88,87.11,79.59,80.71,80.97,81.93,82.93,83.7,84.73,85.62,87.53,89.03,90.99,92.67,94.09,83.31,84.54,85.46,86.38,87.8,88.88,89.64,90.14,91.14,91.94,93.13
404,596,NORFOLK CRES_200,200,505,305,cs,U,access,453,15/03/2019,0,0,129.55,5,0,0,0,0,3.27868852459016,0,0,65.59,67.97,69.39,70.58,71.73,75.03,77.22,79.09,73.15,73.8,74.84,76.22,76.83,77.87,79.06,80.94,83.43,85.85,88.11,90.68,92.14,92.75,83.97,84.31,85.35,86.11,86.42,86.88,87.42,88.42,89.68
405,500,OTAKI GORGE RD_7770,7770,9071,1301,cs,R,access,104,04/03/2013,0,4.3,194.8,7,2.30769230769231,0.384615384615385,0,0.0961538461538461,0.384615384615385,0,0.384615384615385,82.78,81.4,81.78,82.13,83.43,84.96,79.67,80.4,81.55,82.01,82.62,83.54,84.39,85.35,86.19,87.99,89.45,91.33,92.9,94.25,89.41,90.49,91.29,91.87,92.41,93.56,94.13,94.51,95.09,95.4,95.9
406,500,OTAKI GORGE RD_9081,9081,9743,662,cs,R,access,169,19/03/2019,0,0,143.5,7,0.757575757575757,0,0,0.324675324675325,0.757575757575757,0,3.78787878787879,82.78,82.97,84.08,85.92,86.84,87.69,88.15,88.72,86.42,86.77,87.38,88.38,88.91,89.91,90.64,91.71,92.79,94.02,94.86,95.59,95.97,96.47,96.74,94.44,94.98,95.47,95.82,96.2,96.51,96.78,97.24
407,500,OTAKI GORGE RD_11666,11666,12375,709,cs,R,access,134,27/02/2009,0,0,165.35,8,0.704225352112676,0,0,0.330105633802817,0,0,0,87.5,86,85.73,86.08,80.25,81.01,81.47,82.09,83.28,84.08,84.77,85.77,86.46,87.3,88.03,89.64,91.06,92.83,87.8,90.33,91.94,92.83,93.48,94.05,94.71,95.28,95.67,96.05,96.36,96.66,97.2
408,1483,TEIAROA ST_5,5,189,184,ac,U,low volume,118,18/10/2018,0,0,250,5.45,0,0,0,0,0,0,0,70.66,71.04,72.69,75.11,77.06,79.44,81.2,82.97,85.04,78.94,79.4,80.32,80.55,81.2,81.78,82.89,84.73,86.31,88.3,90.41,91.41,91.91,92.25,92.37,92.33,92.79,82.47,82.85,83.47,84.08,85.08
409,618,SCOTT AVE (#1)_5,5,64,59,cs,U,low volume,64,30/11/2000,0,0,111,2,0,0,0,0,0,0,0,6.21,6.21,6.21,3.84,4.56,9.4,9.44,9.51,9.28,9.13,9.21,9.21,9.17,9.82,10.59,11.89,13,11.93,13.23,14.81,15.61,16,16.49,16.8,17.61,18.45,19.37,19.79,21.02,21.98,22.67
410,619,SCOTT AVE (#2)_0,0,56,56,cs,U,low volume,64,30/11/2000,0,0,111,1.85,0,0,0,0,0,0,0,3.07,3.07,3.07,2.61,2.57,3.76,3.8,5.02,7.98,7.9,7.86,7.9,7.9,7.9,7.94,8.75,10.01,9.7,10.28,10.82,11.47,12.66,13.39,14.77,15.15,15.8,16.26,16.84,17.95,19.06,20.06
411,622,SIMCOX ST EXTENSION_4,4,42,38,cs,U,low volume,32,11/02/2011,0,0,111,4,0,0,0,0,0,0,0,49.98,44.88,45.53,46.22,46.72,40.28,41.96,42.73,44.61,45.76,46.53,47.56,48.33,50.06,51.59,53.24,56.46,59.38,61.83,59.26,59.57,60.95,61.41,62.03,63.56,64.56,65.36,66.71,68.47,70.04,72.88
412,622,SIMCOX ST EXTENSION_42,42,67,25,ac,U,low volume,32,21/01/2011,0,0,111,4,0,0,0,0,0,0,0,49.98,44.69,45.34,46.03,46.49,47.41,39.85,39.01,39.82,40.58,41.2,42.04,42.35,43.04,43.92,44.99,46.03,46.68,47.37,47.99,48.1,48.29,48.18,47.22,48.6,49.64,49.67,50.06,50.67,50.02,49.71
413,623,SUNGLO TCE_3,3,611,608,cs,R,access,42,26/02/2009,0,0,122.6,5.85,4.0983606557377,0,0.0310481867858917,4.34674615002484,0,0,0,73,72.27,72.84,71.5,71.42,72.11,72.5,72.65,74.07,75.07,76.1,77.75,78.48,79.9,81.05,83.39,85.92,80.94,83.35,85.96,87.42,88.42,89.11,89.72,90.6,91.48,92.1,92.71,93.21,93.79,94.63
414,624,TARARUA CRES (OTAKI)_5,5,129,124,cs,U,access,465,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,49.98,53.86,54.66,55.62,56.62,57.96,58.92,60.11,61.03,61.64,62.52,63.56,64.4,66.28,68.09,69.97,71.96,74.22,76.18,77.83,78.33,79.52,76.1,76.87,77.79,78.33,78.79,79.79,81.51,82.55,84
415,624,TARARUA CRES (OTAKI)_129,129,149,20,ac,U,low volume,80,01/04/2004,0,0,111,2.7,0,5,0.131578947368421,5.26315789473684,0,0,0,14,14,14,13.23,13.23,13.23,12.43,12.35,13.35,13.62,14.04,14.65,14.65,14.81,15.23,15.73,16.11,16.38,16.46,16.8,16.99,16.76,15.5,15.23,15.3,15.3,15.34,15.11,15.38,15.15,15.34
416,625,TITOKI ST (OTAKI)_205,205,237,32,cs,U,secondary collector,324,10/02/2011,0,0,124,2.55,0,0,0,0,0,0,0,12.47,12.47,12.47,12.47,12.47,11.66,11.55,12.04,13.16,14.58,15.57,16.8,17.84,18.64,20.14,21.44,22.52,23.28,22.98,23.97,24.43,25.43,26.39,26.74,27.43,28.12,29.11,31.95,33.14,34.29,35.33
417,626,TASMAN RD_90,90,125,35,ac,U,arterial,5300,01/01/2021,0,0,150,2,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,20.25,20.64,19.95,19.1,19.64,20.1,20.68,21.48,21.83,22.48,22.4,22.86,21.79,21.9,19.98,20.1,20.25,20.41,20.71,20.98,21.25
418,626,TASMAN RD_125,125,185,60,ac,U,arterial,5300,17/04/2007,0,0,160.2,2,0,2.5,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,20.25,18.72,18.49,18.99,19.56,19.98,20.52,21.21,21.83,21.98,22.67,21.4,20.48,20.44,20.75,21.14,21.4,21.63,21.94,21.94,21.94,21.17
419,626,TASMAN RD_185,185,415,230,cs,U,arterial,5360,18/04/2007,0,0,134.1,3.55,0,0,0,0,0,0,0,74.99,73.34,74.22,62.68,62.79,62.95,63.41,63.9,65.4,66.47,67.28,68.55,69.39,71.27,51.63,53.93,58.07,60.99,63.67,66.51,68.39,69.93,70.81,71.35,72.92,40.28,43.34,48.91,50.82,52.01,53.13
420,626,TASMAN RD_445,445,565,120,ac,U,arterial,5360,01/04/2002,0,0,117.1,6.05,55,17.5,0,0,0,0,0,77.48,73.57,74.15,74.49,14.38,14.31,14.54,14.84,15.54,15.65,16.11,16.34,16.49,16.69,17.11,16.88,17.07,17.53,17.49,17.99,17.99,17.84,17.68,17.22,17.11,16.72,16.92,16.95,15.84,15.69,15.92
421,626,TASMAN RD_2180,2180,2380,200,ac,U,arterial,6616,01/02/2014,0.708,0,113.05,3.15,36.25,21.25,0.0868055555555556,0.115740740740741,0,0,0,49.98,47.99,48.41,49.18,49.56,50.75,52.09,52.78,54.16,54.78,55.35,56.12,56.5,57.88,59,54.97,36.13,36.79,37.71,38.74,38.86,39.24,39.43,39.43,41.04,39.32,39.13,26.54,26.51,26.74,26.93
422,627,TE MANUAO RD_195,195,535,340,cs,U,primary collector,1547,16/01/2020,0,0,149,4.75,3.6144578313253,0,0,0,0,0,0,64.02,63.71,67.32,69.12,70.35,72.31,75.41,77.6,63.1,63.79,64.83,65.98,66.9,68.85,70.35,72.27,74.57,77.22,79.59,52.32,53.01,54.35,55.16,55.96,57.96,59.3,60.49,62.22,64.48,66.36,67.51
423,627,TE MANUAO RD_535,535,610,75,cs,U,primary collector,1547,26/02/2009,0,0,199,2.65,6.97674418604651,0,0,0,0,0,0,18.72,18.72,18.72,18.72,17.15,21.44,21.79,22.48,23.05,23.63,24.51,25.12,25.62,26.85,28.85,25.35,26.62,28.65,31.99,34.14,35.14,36.25,36.9,37.71,39.7,44.11,26.51,27.66,29.11,30.57,33.18
424,627,TE MANUAO RD_610,610,645,35,ac,U,access,1547,18/02/2009,0,0,229.75,2,26.6666666666667,6.66666666666667,0,0.666666666666667,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,26.51,28.31,28.81,29.77,30.26,30.96,31.45,32.3,33.26,33.45,34.02,34.06,33.49,33.18,33.06,32.64,32.37,32.91,32.14,32.22,32.57,32.49,33.03
425,627,TE MANUAO RD_690,690,785,95,cs,U,low volume,198,12/03/2018,0,0,125.35,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.15,18.72,20.64,21.37,21.9,22.25,22.71,23.36,24.59,25.78,27.04,28.42,30.03,32.07,30.07,31.57,32.87,33.83,35.06,35.83,36.82,37.71,38.86,40.47
426,628,TEMUERA ST_7,7,331,324,cs,U,access,531,25/03/2015,0.322,0.1,254.45,5,0,16.25,0,0,0,0,0,65.59,66.82,67.43,67.89,68.43,67.32,67.43,67.47,69.08,69.81,70.85,71.96,72.42,74.07,75.34,77.1,79.67,82.2,84.46,80.71,81.32,82.09,82.43,82.85,83.93,84.46,84.81,85.35,85.92,86.77,88.26
427,629,TE RAUPARAHA ST_30,30,210,180,cs,U,secondary collector,1731,04/03/2010,0,0.05,159.55,4.3,5,10,0,0,2.5,0,0,60.57,57.84,55.62,54.7,54.7,54.97,54.93,55.85,57.54,58.46,59.23,60.64,61.41,63.48,64.9,59.3,61.76,63.52,65.55,67.86,68.78,70.54,71.04,71.5,72.88,73.72,74.3,75.68,57.08,58.19,59.46
428,635,TOTARA ST (EAST)_0,0,125,125,cs,U,low volume,110,06/03/2012,0,0,111,7.35,0,0,0,0,0,0,0,84.73,83.24,83.47,83.62,84.66,79.82,80.13,80.63,81.7,82.13,82.66,83.51,84.2,85.16,85.85,87.57,88.99,90.95,92.52,87.96,89.14,89.91,90.53,91.06,91.6,92.41,92.75,93.06,93.67,93.94,94.59
429,636,TOTARA ST (WEST)_0,0,64,64,cs,U,low volume,46,06/03/2012,0,0,111,4.5,0,0,0,0.625,0,0,0,61.68,60.38,59.84,59.26,59.69,59,58.11,58.8,60.57,61.22,61.87,62.87,63.71,65.67,67.01,68.97,71.15,73.38,75.11,74.22,74.88,76.41,77.22,78.1,79.21,79.71,79.86,80.78,82.09,83.2,84.81
430,637,TOI ST_5,5,397,392,cs,U,access,144,26/01/2016,0.664,0,179.35,6.15,0,0,0,0.257731958762887,0,0,0,78.1,77.48,78.06,79.06,80.44,82.13,77.52,77.94,78.6,79.02,80.02,81.17,81.66,82.66,83.62,85.58,87.38,89.57,91.41,93.29,86.42,87.07,87.57,88.15,88.72,89.41,89.8,90.03,90.49,91.25,92.56
431,637,TOI ST_407,407,537,130,cs,U,low volume,72,10/12/2019,0.18,449.42,154,6.35,0,0,0,0,0,0,0,79.25,79.56,81.24,82.93,84.96,86.77,87.53,88.15,89.18,89.6,89.84,90.72,91.18,25.35,25.55,26.47,28.04,27.39,28.77,30.23,31.72,33.29,33.49,34.1,34.87,35.86,36.67,37.63,38.63,39.47,41.43
432,638,WAITOHU VALLEY RD_15,15,115,100,cs,U,secondary collector,1046,05/03/2010,0,63.15,122.35,4,5,0,0,1,0,0,0,49.98,41.85,42.96,30.53,40.12,45.68,47.45,48.71,50.67,52.32,53.16,54.47,55.5,57.42,59.42,61.22,50.75,52.67,55.31,58.69,59.38,61.26,62.26,63.52,65.32,67.01,68.16,70.31,72.73,55.96,57
433,638,WAITOHU VALLEY RD_140,140,489,349,cs,U,secondary collector,833,21/03/2019,0,0,95.75,4,0,0,0,0,0,0,0,49.98,52.74,53.78,54.47,52.82,52.97,53.93,54.66,56.19,57.12,57.88,59.23,60.07,62.49,63.98,65.48,67.59,56.08,59.34,62.45,63.75,65.59,66.28,67.13,69.08,70.35,71.42,72.96,75.03,76.41,56.66
434,639,WAERENGA RD_1423,1423,1471,48,ac,U,primary collector,5790,01/01/2012,0,0,156.5,3,53.5714285714286,17.8571428571429,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,17.15,18.34,17.68,18.11,18.91,19.29,19.83,20.64,21.02,21.37,21.94,20.94,21.4,20.6,20.68,20.94,21.02,21.4,21.67,21.98,22.06,22.13,21.25,21.52
435,640,WAIRONGOMAI RD_715,715,1710,995,cs,R,access,139,24/02/2014,0,0.05,78,8,0,0,0.0909090909090909,0.454545454545455,0,0,2.5,87.5,86.69,86.77,87.03,87.34,87.8,83.16,83.62,84.77,85.58,86.11,87.3,87.84,88.68,89.64,90.72,91.87,93.48,94.48,95.32,92.29,93.02,93.75,94.32,94.94,95.44,95.74,96.16,96.47,96.74,97.16
436,640,WAIRONGOMAI RD_1710,1710,1955,245,cs,R,access,90,24/02/2014,0,0.05,95.75,7.55,0,0,0,0.742115027829314,0,0,0,85.12,84.04,84.27,85.42,85.96,87.07,82.13,82.43,83.66,84.35,85.04,86.04,86.8,87.53,88.3,89.91,91.22,92.98,94.09,95.01,91.14,91.98,92.87,93.4,93.9,94.67,95.24,95.67,95.93,96.2,96.7
437,643,MORRISON RD_635,635,730,95,cs,R,secondary collector,795,21/04/2017,0,0,94.15,8,0,0,0,0,0,0,0,87.5,87.69,87.88,88.26,88.65,88.91,82.89,83.39,84.39,85.27,85.92,87.19,87.76,88.65,89.57,90.68,91.98,93.56,94.55,87.76,89.34,90.18,91.14,91.75,92.37,93.63,94.21,94.74,95.21,95.59,96.09
438,644,SANTA TERESA CRT_6,6,74,68,cs,U,low volume,85,09/03/2002,0,0,178.4,4,0,0,0,0.712250712250712,0,0,0,49.98,31.22,37.48,28.85,31.15,40.51,41.77,42.23,44,45.03,45.84,46.8,47.3,48.98,50.56,52.05,55.04,52.82,54.78,57.35,57.84,59.03,59.3,59.65,61.41,62.45,63.02,64.25,66.17,67.78,70.85
439,644,SANTA TERESA CRT_74,74,124,50,cs,U,low volume,68,09/03/2002,0,0,141.7,4,0,0,0,1.25,0,0,0,49.98,31.22,28.08,30.99,39.82,43.88,45.22,46.11,47.49,48.18,48.33,49.06,49.67,51.32,52.9,54.58,52.28,54.2,56.96,59.57,59.88,60.99,61.22,61.64,63.1,63.98,64.75,65.82,67.66,69.28,63.83
440,647,GREENDALE DR_20,20,468,448,cs,R,secondary collector,760,21/03/2014,0,0,110.75,10,0,0,0,1.63398692810458,0,0,1.11111111111111,92.94,92.94,92.98,92.67,91.98,91.79,91.45,91.18,91.56,91.71,91.87,92.37,92.6,93.21,93.82,94.4,95.24,96.01,96.7,6.98,7.79,7.59,7.86,8.4,9.01,9.74,10.43,11.58,12.66,14.35,15.3
441,647,GREENDALE DR_468,468,970,502,cs,R,access,209,24/03/2010,0,0,133.7,9.4,0,0,0,0,0,0,0,91.98,91.33,90.99,82.85,83.28,84.5,84.89,85.31,86.31,86.65,87.34,88.3,88.88,89.87,90.6,91.68,92.75,88.91,90.87,92.9,94.32,94.94,95.4,95.82,96.32,96.78,97.01,97.35,97.62,97.85,98.12
442,647,GREENDALE DR_970,970,1054,84,cs,R,access,209,24/03/2010,0,0,98.2,4.95,0,0,0,3.90625,0,0,10,64.4,63.9,63.25,63.14,63.44,63.75,64.25,65.21,66.44,67.4,68.51,69.77,70.96,72.88,74.18,75.91,74.53,77.18,79.63,81.74,82.43,83.62,84.43,84.96,86.08,87.15,87.92,88.49,89.22,90.07,91.64
443,648,SEA POPPY WAY_4,4,160,156,cs,R,access,71,24/03/2010,0,0,97,3.75,0,0,0,0,0,0,0,26.51,26.12,26.12,26.51,26.12,27.16,27.85,28.81,34.98,40.08,41.66,43.57,44.73,47.18,49.14,51.55,56.08,60.38,57.15,61.49,63.64,66.4,68.35,69.66,71.46,72.92,73.61,75.07,76.95,78.63,80.32
444,648,SEA POPPY WAY_160,160,176,16,ac,R,access,71,01/03/2010,0,0,129,4,6.25,25,0,4.03225806451613,0,0,0,49.98,41.73,42.73,43.92,44.11,44.69,43.77,41.77,42.23,40.93,40.58,41.77,42.39,43.23,44.19,45.34,46.84,47.76,48.71,49.67,49.71,50.36,49.44,49.52,51.4,52.55,53.16,54.24,54.93,55.24,55.5
445,649,GRAND POPPA WAY_175,175,238,63,ac,R,access,151,28/06/2013,0,0,127.85,2.55,0,20,0,0,0,0,7.5,12.47,12.47,12.47,12.47,12.47,11.66,11.39,11.35,11.16,12.08,12.35,13.08,14,14.5,15.11,15.69,16.19,16.92,16.95,17.72,18.18,18.22,17.22,16.88,17.18,17.22,17.49,17.99,18.45,18.91,19.03
446,653,KILLALEA PL_4,4,641,637,cs,R,access,262,26/03/2010,0,12.1,114.1,9,0,0,0,1.27000254000508,0,0,0,90.6,89.72,89.45,81.82,82.16,83.43,83.81,84.43,85.39,86,86.65,87.65,88.22,89.11,89.91,91.06,92.25,88.11,90.18,92.41,93.82,94.59,95.05,95.55,96.01,96.39,96.62,97.01,97.39,97.62,97.93
447,655,PARAKAI ST LAYBY_5,5,58,53,cs,U,low volume,34,01/01/2010,0,0,111,1.7,6.06060606060606,3.03030303030303,0,6.61157024793388,0,0,0,14,14,13.12,13.04,13.77,14.12,15.07,16.11,17.18,17.91,19.56,21.14,21.52,22.02,22.75,23.51,23.51,24.66,25.66,26.62,27.5,27.81,28.5,29.38,30.92,33.18,33.64,34.79,35.86,36.75,35.86
448,656,HEI HEI PL_144,144,196,52,ac,U,low volume,94,28/06/2013,0,0,145,0.55,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.08,0.08,0.08,0.08,0.08,0.12,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.08,0.08
449,661,MAJOR DURIE PL_5,5,179,174,cs,U,low volume,158,12/03/2014,0,0,126,4,0,0,0,0,0,0,0,49.98,48.6,48.98,49.64,50.25,51.25,48.68,49.06,50.56,51.25,51.63,52.44,52.86,54.09,55.54,57.46,60.3,62.22,63.94,66.47,63.06,63.94,64.63,64.94,66.59,67.24,67.78,68.89,70.54,71.81,74.49
450,661,MAJOR DURIE PL_179,179,196,17,ac,U,low volume,158,18/03/2009,0,0,126,4,11.7647058823529,17.6470588235294,0,0,0,0,0,49.98,40.81,42.12,43.04,42.77,43.34,41.66,40.24,41.16,40.47,39.51,40.43,40.58,41.5,42.65,43.38,44.38,44.73,45.72,46.22,46.3,46.57,45.15,45.57,46.64,47.37,47.45,47.41,47.41,46.95,46.91
451,663,TAYLORS RD (RIGHT)_570,570,1205,635,cs,R,access,204,26/01/2011,0,0,86.75,9,0,0,0.0328083989501312,1.96850393700787,0,0,0,90.6,89.84,89.64,81.93,82.24,83.51,83.93,84.5,85.46,86.04,86.77,87.73,88.3,89.22,89.99,91.14,92.29,88.19,90.22,92.48,93.94,94.63,95.09,95.59,96.05,96.43,96.66,97.05,97.43,97.58,97.89
452,663,TAYLORS RD (RIGHT)_1205,1205,1500,295,cs,R,low volume,66,26/01/2011,0,0,193.35,8,0,0,0,0,0,0,0,87.5,86.34,86.11,86.38,86.5,81.55,82.2,82.51,83.77,84.46,85.27,86.15,86.92,87.69,88.34,89.95,91.29,93.06,94.13,95.05,91.22,92.14,92.9,93.44,93.94,94.71,95.28,95.63,95.9,96.16,96.66
453,663,TAYLORS RD (RIGHT)_1500,1500,1930,430,cs,R,low volume,19,26/01/2011,0,0,45.15,4,0,0,0,0,0,0,0,49.98,44.73,45.42,46.11,46.53,47.45,39.97,42.27,46.03,48.75,50.79,53.28,55.04,57.61,59.92,61.57,63.98,65.9,67.89,69.81,69.43,71.58,72.34,73,74.53,75.57,76.18,77.29,79.25,80.48,82.2
454,664,HENARE ST (WAIKANAE)_0,0,127,127,cs,U,low volume,116,03/04/2002,0,0,111,13.4,0,0,0,2.27272727272727,0,0,0,96.89,96.7,96.59,96.09,95.74,95.21,94.4,93.56,93.52,93.06,92.9,26.51,27.39,28.65,30.38,29.96,32.11,34.18,34.71,36.02,36.75,37.51,37.63,38.05,39.47,42,44.3,48.02,49.94,50.86,51.63
455,665,TE ROPATA PL_4,4,83,79,cs,U,low volume,69,01/02/1996,0,0,111,4,0,0,0,0,0,0,0,49.98,31.22,37.48,28.85,31.19,40.54,41.93,42.5,44.27,45.34,46.14,47.07,47.72,49.21,50.94,52.51,55.43,52.97,54.97,57.81,58.34,59.46,59.69,59.99,61.95,62.91,63.56,64.63,66.67,68.2,71.31
456,665,TE ROPATA PL_83,83,103,20,ac,U,low volume,69,01/03/1998,0,0,111,4,50,0,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,37.48,35.9,35.9,26.51,27.73,28.19,29.15,29.65,30.3,30.88,31.68,32.64,32.76,33.41,33.14,32.68,32.18,32.07,31.8,31.61,31.8,30.69,30.8,30.92,31.22,31.8
457,666,HADLEIGH CRT_244,244,329,85,ac,U,low volume,159,01/07/1995,0,0,231.65,2,0,15,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.64,3.84,4.14,3.99,3.91,4.07,3.99,3.91,3.84,3.84,4.18,4.56,5.37,5.6,5.95,5.98,6.33,4.99,5.26,4.07,4.41
458,668,BEACH HAVEN PL_4,4,242,238,cs,U,low volume,88,08/03/2015,0.06,0,207,3.55,0,0,0,0,0,0,0,24.97,24.74,24.82,25.16,25.35,25.47,24.97,25.7,26.2,29.04,30.23,31.53,32.6,33.83,35.21,35.98,38.93,43.77,46.61,48.06,47.1,48.25,48.79,49.56,51.98,53.59,54.43,55.7,57.15,58.11,59.26
459,668,BEACH HAVEN PL_242,242,259,17,ac,U,low volume,88,20/11/1997,0,0,102,4,117.647058823529,88.2352941176471,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.42,31.68,35.21,38.13,26.51,27.43,27.66,28.04,28.46,28.77,28.69,29.08,29.42,29.46,29.5,29.23,29.38,28.96,29.23,29.5,29.15,29.42,29.61,29.77,30.38
460,669,KODEX PL_5,5,50,45,ac,U,low volume,46,12/12/1996,0,0,111,4,0,8,0,0,0,0,0,49.98,31.22,37.48,37.48,34.33,31.22,29.15,29.61,31.65,33.29,34.48,35.17,35.83,36.75,37.59,38.32,39.13,39.97,40.62,41.47,41.27,42.12,40.62,40.62,41.47,42.42,41.81,41.47,41.35,41.24,40.81
461,670,PANORAMA DR_15,15,350,335,cs,U,access,452,03/03/2011,1.988,0.05,193,10.75,10,5,0,4.22297297297297,3.75,0,0,94.28,94.13,85.92,85.39,85.16,85.65,86.04,86.65,87.42,87.88,88.19,89.07,89.53,90.45,91.25,92.21,87.84,89.99,91.75,93.44,94.55,95.17,95.63,96.05,96.47,96.82,96.89,97.28,97.55,97.66,88.19
462,670,PANORAMA DR_350,350,383,33,ac,U,access,308,01/03/2010,0,0,190.25,11.5,7.69230769230769,0,0,0,0,0,0,95.32,95.05,94.86,94.32,93.52,93.1,92.71,92.48,92.29,92.44,92.44,26.51,26.77,27.27,27.23,27.12,27.12,27.92,28,28.77,28.42,28.77,28.27,28.42,28.62,28.46,28.23,28.46,28.88,28.39,28.39
