elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,06/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,0,1.06,3.24,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,01/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,0,1,2.09,3.3,4.62,6.14,7.85,9.77,11.93,14.45,0,0,0,0,0,0.5,0.65,0.83,1.04,1.37,2.84,13.52,0,4.7,0,0,0,0,0.5,0.69,0.91
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,01/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,0,1.18,2.31,4.57,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.51,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,0,0.2,1.43,2.63,4.97,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,01/04/2004,0,0,97.25,3,0,5.45454545454545,0,0,0,0,0,2.73,4.12,5.7,7.5,9.53,11.78,14.3,17.12,20.25,23.68,0,0,0,0,0,0,0.5,0.59,0.69,0.81,0.94,2.09,13.38,0,3.1,6.75,11.01,15.94,21.54,27.82,34.66
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,03/02/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,0,0
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,05/04/2009,0,0,128,7,0,13.3333333333333,0,0,0,0,0,6.67,8.69,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,0,0,0,0,0,1,1.21,1.47,2.28,2.71,13.28,0,0,0,0,0,1,1.25
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.6666666666667,1.66666666666667,0,1.11111111111111,1.66666666666667,0,1.66666666666667,3.61,3.9,4.24,4.61,6.03,7.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,0,0,0,0,0
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,01/01/2009,0,0,106.65,3.3,141.818181818182,0,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.56
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,1.38,4.04,5.19,6.47,7.86,9.4,11.11,12.99,15.04,17.26,19.65,22.36,25.63,0,0,0,0,0,0,0,0,0
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.470588235294,35.2941176470588,0.19872813990461,0,0,0,5.88235294117647,19.63,27.96,38.65,53.32,71.99,0,6.1,12.34,0,0,0,0,0.5,0.55,0.6,0.66,0.72,0.79,0.86,0.94,0,0,0,0,0,0,0,0.5,0.6,0.72,0.86
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,0,1.11,2.35,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.72463768115942,0,0,0,1.97,3.2,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,0
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.1807794561934,111,4,0,2.5,0,1.75438596491228,0,0,0,3,4.3,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,0
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619047619,23.8095238095238,0,0,0,0,0,11.9,15.89,19.91,23.84,27.69,31.45,0,15.77,32.73,51.04,70.7,91.73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.315789473684,78.9473684210526,0.151821862348178,0.202429149797571,0,0,0,41.19,44.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.8,0.93
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,07/04/2016,0,0,161.4,6,0,2.5,0,1.53846153846154,17.5,0,0,20.29,25.91,33.22,0,0,0,0,0,0,0,1,1.23,1.52,2.35,2.81,3.48,0,0,0,0,0,0,0,1,1.28,2.11,2.58,3.25,4.15,0,0
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,01/05/2008,0,0,178.5,20.3,0,5,0,1.47058823529412,0,0,0,3.97,5.73,7.88,0,0,0,0,0,0,0,1,1.24,1.53,2.36,2.84,3.53,14.43,16.47,19.93,23.1,26.92,31.41,36.68,42.91,50.08,58.35,67.38,76.69,86.31,96.24,0
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687661777394,0,0,0,0.52,1.8,3.25,0,0,0,0,0,0,0,1,1.22,1.48,2.29,2.71,3.3,0,0,0,0,0,0,0,1,1.26,1.57,2.43,3.01,3.8,0,0
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,0,1.21,2.57,4.09,5.78,0,0,0,0,0,0,0,0,0,1,1.21,1.45,1.73,2.54,0,0,0,0,0,0,0,0,1,1.2,1.44,1.72
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,01/05/2008,0,0,199.45,3.4,9.61538461538462,0,0,0,0,0,53.8461538461538,0,1.33,2.85,4.56,6.47,8.64,11.13,13.97,0,0,0,0,1,1.74,12.11,14.48,0,0,0,1,1.76,12.17,14.59,0,0,0,0,1,1.79,12.24,14.73
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,04/05/2021,0,0,145,1,0,0,0,0,0,0,0,0,0.5,0.69,0.93,1.3,1.85,2.59,3.73,0,0,0,0.5,0.61,0.74,0.9,1.08,1.34,1.69,2.15,0,0,0,0.5,0.72,1.02,1.52,2.31,3.56,5.53,8.3,13.24
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,04/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,0,0.5,0.69,0.93,1.3,1.85,2.59,3.73,5.34,8.42,11.32,14.98,20.18,0,0,0,0.5,0.7,0.96,1.36,2.02,3.93,15.58,0,1.8,0,0,0.5,0.76,1.1,1.77
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,4.69,5.19,5.79,6.49,7.29,8.34,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,06/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555555555556,5,0,0,5.58,5.88,6.24,7.15,7.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,0,0,0,0,0,0
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,06/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,0,0.15,0.32,0.52,1.24,2.55,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,0,0,0,0,0,0,0,0,0,0,1
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,01/12/1998,0,0,111,4,25,125,0,6.94444444444444,0,0,0,69.44,59.08,60.86,62.82,64.97,67.29,0,16.84,0,0,0,0,0,0,0,0.5,0.61,0.74,10.88,0,0,0,0,0,0,0,0.5,0.6,0.73,0.88,1.05
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.85,1,1.19,1.46,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.86,1.02,1.23,1.52,0,0,0
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.40740740740741,0,0,7.41,7.81,8.28,8.81,9.91,11.63,13.33,15.24,17.45,19.98,22.81,25.95,29.4,33.29,37.66,42.8,48.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,18.75,23.38,0,7.82,16.39,25.74,35.88,46.82,58.55,71.09,84.43,98.62,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.66666666666667,0,0,0,0,0,3.33,5.07,6.05,8.19,11.27,13.75,16.57,19.73,23.24,27.01,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.86,1.02,1.23,1.51,2.87,13.39,0,6.51,0,0
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,3.98,7.88,0,0,0,0,0.5,0.54,0.59,0.64,0.69,0.75,0.81,0.88,0.95,1.02,1.1,1.2,1.32,0,0,0,0,0,0,0,0,0,0.5,0.6,0.72
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,02/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,0,1.11,2.33,3.69,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,01/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,0,0.09,3.2,4.21,5.3,6.51,0,0,0,0,0,0,0,0,0,0,0.5,0.61,0.73,0.88,1.04,1.27,1.59,0,0,0,0,0,0,0,0
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,01/05/2008,0,0,127,4,50,50,0,0,0,0,0,25,28.78,34.25,37.77,41.19,44.51,47.75,0,9.33,0,0,0,0,0,0,0,0.5,0.61,0.75,0.9,1.08,0,0,0,0,0,0,0.5,0.61,0.74,0.9
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.77966101694915,54.2372881355932,0,0,0,0,0,27.12,30.34,33.44,36.44,39.34,42.18,44.98,0,16.61,34.56,53.86,74.51,96.54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,5,7.52,10.56,14.15,18.29,22.71,27.03,31.27,0,0,0,0,0,0.5,0.65,0.83,1.04,1.38,0,0,0,0,0.5,0.67,0.89,1.18,1.63,3.24,0,0,0
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1.21,1.46,2.24,2.62,0,0,0,0,0,0,1,1.21,1.97,2.32,2.72,0,0,0,0,0,0,1,1.24,2.03,2.44
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,0,0.2,1.43,2.63,4.98,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6,0,0,0,0,0,0,0,0,0,1,1.16,1.36
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857142857143,0,30,0,0.89,2.44,4.22,6.24,0,0,0,0,0,0,0,0,1,1.17,1.87,0,0,0,0,0,0,1,1.16,1.34,2.06,12.36,0,0,0,0,0
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.6499999999999,4,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,1.02,1.17,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,0,0,0,0,0,0
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.82,0.96,1.12,1.34,1.64,2.99,3.5,5.11,6.66,9.45,11.56,13.93,0,0,0,0,0,0,0.5,0.62,0.77,0.93,1.15,12.46,0,3.27
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,04/06/2016,0,0,147,3,0,0,0,2.44252873563218,0,0,0,2.44,2.7,3.05,3.49,4.53,6.21,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,1,1.18,1.38
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,1.25,2.73,4.41,0,0,0,0,0,0,0,1,1.24,1.53,2.36,2.84,3.53,0,0,0,0,0,0,1,1.23,1.51,2.36,2.83,3.52,4.45,0,0
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,01/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,25,28.77,33.11,36.11,39.71,42.79,46.69,49.48,52.1,0,0,0,0,0.5,0.72,1.01,1.49,2.23,3.33,6.04,18.47,0,2.12,0,0,0,0.5,0.79,1.25,2.02,3.23
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,25,30.84,35.71,39.67,43.05,46.91,50.28,54.49,57.84,61.39,65.29,0,0,0,0,0,1,1.75,2.12,2.56,0,0,0,0,1,1.77,2.18,2.66,14.32,0,0
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,03/02/2025,0,0.914,146,6.5,0,6.25,0.0560035842293907,1.12007168458781,0,0,6.25,0.53,0,0,0,0,0,0,1,1.24,2.02,2.42,2.91,0,0,0,0,0,1,1.23,2.01,2.42,2.89,13.58,0,0,0,0,0,1,1.28,2.11
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,01/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,0,0.09,0.2,0.32,0.47,0.63,1.87,4.26,5.54,6.98,8.65,10.6,12.82,0,0,0,0,0,0,0,0,0.5,0.62,0.76,0.92,1.13,1.43,1.81,3.28,13.95,0
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.35714285714286,0,0,0,5.36,5.75,6.24,6.83,7.53,8.32,9.35,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.232558139534884,4.03100775193798,0,0,0,6.36,8.94,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.62,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,0
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.33333333333333,0,0,0,3.33,3.91,4.61,5.41,6.42,8.22,0,0,0,0,0,0,0,0,0,0,1,1.19,1.4,1.65,0,0,0,0,0,0,0,0,0,1,1.18
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,07/12/2000,0,0,203,4,0,0,0,1.66666666666667,0,0,0,1.67,3.03,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,07/12/2000,0,0,161,4,8.33333333333333,41.6666666666667,0,0,0,0,0,20.83,23.85,26.82,29.77,32.69,35.6,38.48,41.34,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.85,1,0,0,0,0,0,0,0,0.5,0.61,0.75
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,02/04/2007,0,0,149.95,4,0,0,0,0.769230769230769,0,0,0,0.77,1.94,3.24,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,0,2.05,3.29,4.68,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.51,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,02/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,1.14,2.41,3.82,5.38,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,01/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,1.48,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,02/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,0,0.08,0.18,0.29,0.42,1.57,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.85,1.01,1.21,0,0,0,0,0,0,0,0
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,0,1.12,2.35,3.72,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,02/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,0,1.11,2.34,3.7,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,1.25,1.44,1.69,2.01,2.39,2.82,0,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.7,0.83,0.98,1.15,0,0,0,0,0,0,0,0
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,1.76,3.52,4.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183006536,2.45098039215686,0,0,0,3.47,3.72,4,4.38,4.87,5.45,6.12,6.9,7.89,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,1.18,2.3,4.55,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,02/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,1.11,2.35,3.72,5.23,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,0,0,0,0,0,0,0,0,0,0,1,1.14
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.88888888888889,0,0,0,0,0,4.45,5.59,6.99,8.72,10.85,13.39,17.34,20.38,24.26,27.72,32.09,0,0,0,0,0,0.5,0.64,0.81,1,1.29,2.7,13.31,0,4.31,9.54,15.71,0,0.5,0.54,0.59
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.31578947368421,0,0,0,1.32,2.08,2.43,3.87,5.36,0,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,0,1,1.21,1.46
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,10,14.35,19.33,24.15,28.82,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.58,0.67,0.77,0.89,1.02,12.18,0
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,02/02/2006,0,0,111,4,0,0,0,0.992063492063492,0,0,0,0.99,2.21,3.56,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,01/03/1999,0.25,0.05,72.65,1.55,114.285714285714,0,0.482625482625483,0,0,0,0,4.95,7.38,0,13,26.82,41.46,57.03,73.91,92.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76,0
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,03/04/2002,0,0,111,4,5.71428571428571,0,0,1.50375939849624,2.85714285714286,0,0,4.36,5.72,0,0,0,0,0,0,0,0,0,0,1,1.14,1.31,1.5,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,0.02,0.17,0.33,1.03,2.29,3.51,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,100,100,100,0,12.89,26.54,41.09,56.8,73.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.61,0.68,10.76,0
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,0.08,3.16,4.14,5.19,0,0,0,0,0,0,0,0,0,0,0,0.5,0.58,0.67,0.78,0.9,1.03,0,0,0,0,0,0,0,0,0
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,16.67,19.35,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,0.91,2.08,3.37,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,10,12.78,15.85,19.12,22.39,0,0.5,0.54,0.58,0.63,0.69,0.74,0.81,0.87,0.94,1.02,1.1,1.2,1.31,1.44,1.59,1.76,0,0,0,0,0,0,0,0,0
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,50,55.74,61.31,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,1.25,2.43,3.75,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,45.38,53.52,0,0,0,0,0,0,1,1.17,1.38,2.11,2.44,0,0,0,0,0,0,1,1.2,1.44,2.22,2.61,0,0,0,0,0,0,1
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,36.31,44.19,0,0,0,0,0,0,1,1.17,1.38,2.11,2.44,0,0,0,0,0,0,1,1.2,1.44,2.22,2.61,0,0,0,0,0,0,1
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,12.26,15.02,0,0,0,0,0,0,1,1.26,2.06,2.48,3.05,0,0,0,0,0,1,1.25,2.05,2.49,3.04,13.83,0,0,0,0,0,1,1.3
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,2.61,4.72,6.2,0,0,0,0,0,0,0,0,1,1.22,1.49,2.29,2.7,0,0,0,0,0,0,0,1,1.22,1.49,2.31,2.74,3.36,0,0
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,11.34,13.89,0,0,0,0,0,0,0,0,1.5,1.74,2.03,2.36,2.73,0,0,0,0,0,0,0,1,1.19,1.43,1.7,2.52,2.98,0,0,0
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,0.02,1.15,2.41,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.6
