elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
560,212,TE ROTO DR INCREASING_12,12,62,50,cs,U,primary collector,4341,10/03/1999,0,0,190.05,1.55,3.333333333,10,0,0,0,0,0,75.76,76.75,0,31.22,34.71,46.41,51.13,62.98,69.85,73.07,76.99,79.4,87.61,0,0,0,0,0,62.49,75.11,82.82,84.96,87.15,90.76,0,0,0,0,0,62.49,79.79
561,212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,0,49.79,0,0,0,0,46.84,55.43,64.94,71.61,75.95,79.86,82.93,0,54.66,54.24,55.04,56.12,80.82,83.85,84.04,85.54,87.27,90.87,0,0,0,0,0,62.49,79.79
562,212,TE ROTO DR INCREASING_192,192,257,65,ac,U,primary collector,4341,10/04/2022,0,0,109.4,5,0,0,0,0,0,0,0,0,30.42,33.49,35.48,42.42,56.73,63.02,68.43,76.79,81.24,84.7,88.19,91.64,93.9,95.09,0,0,0,53.09,61.49,68.62,81.24,86.19,88.26,93.82,0,0,0,53.09,58.5,74.11
563,1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,80.67,80.44,0,31.22,34.71,46.41,51.13,54.05,59.53,61.49,63.25,65.17,64.98,0,0,0,0,0,0,65.59,70.96,76.45,83.47,86.15,0,0,0,0,0,0,62.49
564,213,TE URUHI GR_90,90,109,19,ac,U,low volume,75,15/03/2003,0,0,111,4,36.84210526,89.47368421,0,1.283697047,0,0,0,97.16,96.85,96.89,96.97,97.01,97.7,97.85,98.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,60.11,60.11,61.68,90.18,0,0
565,214,TENNIS COURT RD_404,404,709,305,cs,U,secondary collector,448,14/04/2009,0,0,186.75,5,0,0,0,0,0,0,0,0,45.84,55.24,60.38,0,0,0,0,0,0,0,0,68.74,70.58,74.03,77.64,82.28,0,0,0,0,0,0,0,0,68.74,75.34,79.56,82.39,84.7,86.15
566,217,THE CRESCENT_238,238,250,12,cs,U,low volume,82,3/04/2019,0,0,198,5.1,0,8.333333333,0,0,0,0,0,73.07,70.96,74.42,77.1,80.74,85.08,86.46,87.61,0,57,59.88,63.87,64.83,67.97,73.03,78.02,81.36,84.39,87,87.76,88.07,87.96,0,56.23,59.72,61.3,60.26,60.95,58.88,57.65,55.77
567,218,THE ESPLANADE_215,215,245,30,ac,U,secondary collector,1295,1/01/2013,0,0,189.25,5.4,0,0,0,0,0,0,0,0,23.28,27.77,29.65,44.76,57.38,64.79,0,0,0,0,0,0,0,54.66,55.62,58.23,63.87,72.19,83.12,83.12,0,0,0,0,0,0,56.23,56.43,58.53,63.64
568,218,THE ESPLANADE_245,245,685,440,ac,U,secondary collector,802,1/01/2013,160,0,168.5,3,1.136363636,22.72727273,0,0,0,0,0,89.49,88.53,89.84,90.07,90.72,92.17,92.94,93.48,95.05,96.09,96.66,97.24,97.66,98.01,0,0,0,0,0,56.23,59,62.18,66.74,77.18,85.81,91.25,94.4,0,0,0,0
569,219,THE PARADE_0,0,29,29,cs,U,secondary collector,1067,10/11/1998,0,0,130.2,10.85,0,0,0,0,11.11111111,0,0,85.12,83.81,85.23,85.69,86.54,88.88,89.91,90.95,92.9,0,0,0,0,0,62.49,70.69,80.82,82.09,89.37,91.25,92.29,93.33,94.78,0,0,0,0,0,65.59,72.61,80.28
570,219,THE PARADE_29,29,680,651,cs,U,secondary collector,1067,20/03/2014,0,0,102.5,4,0,0,0,0.307692308,0,0,0,50.86,50.36,56.69,59.65,73.57,80.17,0,0,0,0,0,0,0,65.59,70.96,75.6,80.05,83.43,84.96,0,0,0,0,0,0,0,68.74,75.41,77.91,82.82,85
571,221,TILLEY RD_8,8,221,213,cs,U,access,333,1/03/2005,0,0,148.75,4,0,0,0,0,0,0,0,0,46.72,55.5,60.84,0,0,0,0,0,0,0,0,0,65.59,70.81,75.41,79.9,83.31,0,0,0,0,0,0,0,0,0,68.74,72.92,77.18,81.13
572,222,TIROMOANA RD_5,5,70,65,cs,U,secondary collector,545,15/03/2017,0,0,148.9,4.95,0,2.5,0,0,0,0,0,59.34,51.75,42.12,44.38,48.79,60.64,67.74,74.99,0,0,0,0,0,0,0,0,62.49,69.39,75.37,82.62,84.46,0,0,0,0,0,0,0,0,62.49,69.31
573,222,TIROMOANA RD_70,70,140,70,cs,U,secondary collector,545,15/03/2017,0,0,146.7,4.95,0,2.5,0,2.232142857,0,0,0,70.5,67.28,69.04,67.89,68.43,0,0,0,0,0,0,0,0,65.59,69.39,74.03,78.63,82.28,0,0,0,0,0,0,0,0,68.74,74.49,76.79,81.7,83.35
574,223,TITOKI RD (RAUMATI)_156,156,230,74,cs,U,low volume,89,6/04/2009,0,0,136.3,6,0,0,0,0,0,0,0,0,38.97,61.14,65.75,0,0,0,0,0,0,0,0,0,0,62.49,67.78,73.26,77.25,0,0,0,0,0,0,0,0,0,0,65.59,70.35,72.65
575,225,TONGARIRO ST_100,100,124,24,ac,U,secondary collector,817,1/12/2000,0,0,178.75,3.55,0,0,0,0,0,0,0,0,37.55,46.53,51.94,58.19,72,77.33,80.74,84.43,87.19,88.91,90.79,92.64,94.32,0,0,0,0,0,56.23,59.42,63.06,70.81,80.59,86.92,92.44,95.28,0,0,0,0
576,227,TORU RD (PARAPARAUMU)_5,5,335,330,cs,U,secondary collector,440,1/03/2011,0,0,136.5,5,0,0,0,0,0,0,0,0,45.49,49.9,65.17,70.92,78.79,0,0,0,0,0,0,0,0,0,62.49,68.39,72.88,78.06,84.54,0,0,0,0,0,0,0,0,0,62.49,67.89
577,227,TORU RD (PARAPARAUMU)_355,355,513,158,cs,U,access,203,10/04/2012,0,0,219.75,6,0,0,0,0,0,0,0,0,28.62,39.51,45.38,60.26,0,0,0,0,0,0,0,0,0,0,62.49,70.85,75.18,80.09,0,0,0,0,0,0,0,0,0,65.59,69.66,72.04
578,228,THE DRIVE_448,448,722,274,ac,U,secondary collector,355,1/04/2004,0,0,97.25,3,0,5.454545455,0,0,0,0,0,67.93,68.35,73.84,77.33,80.02,84.46,85.81,86.8,88.91,90.56,92.02,93.17,94.67,95.97,96.74,0,0,0,0,0,0,56.23,58.88,63.29,65.98,67.97,84.77,93.52,94.55,0,0
579,229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.42,73.23,75.99,0,0,0,0,0,0,0,0,0,0,68.74,74.57,78.6,79.71,83.7,85.12
580,231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,79.25,78.67,0,31.22,34.71,46.41,51.13,54.05,59.53,61.49,63.25,65.17,64.98,77.22,0,0,0,0,0,65.59,71.38,77.18,83.89,86.54,90.14,93.4,0,0,0,0,62.49
581,232,VALLEY RD_10,10,535,525,cs,U,access,156,31/03/2016,0,0,243.1,16.05,16.66666667,1.666666667,0,1.111111111,1.666666667,0,1.666666667,70.92,67.4,68.81,65.48,70.77,0,0,0,64.02,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,73.69,77.22,81.86,90.14,92.94,95.21,0,0
582,232,VALLEY RD_563,563,649,86,ac,R,secondary collector,1452,1/01/2009,0,0,106.65,3.3,141.8181818,0,0,0,0,0,0,0,62.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.81,79.75,0,0,0,0,0,0,0,0,0
583,232,VALLEY RD_825,825,1210,385,cs,R,secondary collector,1452,20/02/2020,0,0,116.75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,59.38,67.09,70.69,79.02,82.05,83.93,84.43,86.34,87.11,88.42,89.99,91.79,93.1,94.32,94.98,95.78,96.32,96.55,96.93,97.12,97.24,97.43,97.58,97.74
584,234,VENTNOR DR_180,180,197,17,ac,U,access,242,25/12/2010,0,0,108,4,176.4705882,35.29411765,0.19872814,0,0,0,5.882352941,90.83,92.02,94.78,97.47,98.66,0,0,0,0,0,0,0,0,56.23,56.39,56,58.15,60.15,66.4,75.18,85.04,88.88,90.91,92.52,94.09,0,0,0,0,0,0
585,235,VICTOR RD (RAUMATI)_5,5,115,110,cs,U,secondary collector,975,25/03/2003,0,0,111,5.35,0,0,0,0,0,0,0,0,41.85,51.21,0,0,0,0,0,0,0,0,0,0,65.59,68.62,73.07,0,0,0,0,0,0,0,0,0,68.74,73.26,77.41,78.56,82.66,90.22
586,236,WAIKARE RD_14,14,163,149,cs,U,low volume,166,29/03/2007,0,0,238,7,0,2.5,0,0.724637681,0,0,0,63.87,64.48,70.08,74.38,0,0,0,0,0,0,0,0,0,0,62.49,68.74,74.26,78.17,0,0,0,0,0,0,0,0,0,0,65.59,71.5,73.95
587,238,WAIMARIE AVE_24,24,114,90,cs,U,low volume,129,31/12/2010,0,16.18077946,111,4,0,2.5,0,1.754385965,0,0,0,68.62,68.93,76.56,78.94,0,0,0,0,0,0,0,0,0,0,62.49,68.81,74.3,78.21,0,0,0,0,0,0,0,0,0,0,65.59,71.61,74.07
588,240,WALTON RD (PARAPARAUMU)_335,335,544,209,ac,U,secondary collector,1379,15/02/2001,0,0,109,1.85,11.9047619,23.80952381,0,0,0,0,0,85.77,86.08,87.88,88.3,88.84,90.83,91.71,92.64,93.94,95.24,95.93,96.66,97.43,97.89,98.24,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,53.28,52.17
589,247,WELLINGTON RD_15,15,73,58,ac,U,secondary collector,2515,20/05/1997,0,0,137,1,126.3157895,78.94736842,0.151821862,0.20242915,0,0,0,96.55,96.01,0,0,0,0,0,0,0,0,0,0,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,56.23,58.46,58.07,57.96,56.96
590,247,WELLINGTON RD_73,73,170,97,cs,U,secondary collector,2515,7/04/2016,0,0,161.4,6,0,2.5,0,1.538461538,17.5,0,0,91.25,91.14,93.33,0,0,0,0,0,0,0,65.59,72.65,76.29,78.86,81.05,83.01,0,0,0,0,0,0,0,70.27,77.94,85.58,86.84,89.14,88.26,95.28,0
591,247,WELLINGTON RD_463,463,647,184,cs,U,secondary collector,2068,1/05/2008,0,0,178.5,20.3,0,5,0,1.470588235,0,0,0,72.23,73.03,78.1,0,0,0,0,0,0,0,65.59,72.73,76.41,78.94,81.13,83.08,89.57,90.99,92.9,94.36,95.32,0,0,0,0,0,68.74,82.74,82.32,91.68,94.63
592,247,WELLINGTON RD_980,980,1285,305,cs,U,secondary collector,1158,10/03/2006,0,0,168.3,5,0,0,0,0.517687662,0,0,0,53.2,53.43,61.22,68.43,0,0,0,0,0,0,0,68.74,72.92,75.26,79.13,81.78,84.31,0,0,0,0,0,0,0,70.27,79.17,84.35,86.23,86.69,88.11,94.17
593,247,WELLINGTON RD_1560,1560,1592,32,cs,U,access,664,10/03/2006,0,0,183,5.55,0,0,0,0,0,0,0,0,47.26,55.66,61.18,69.54,0,0,0,0,0,0,0,0,0,62.49,70.73,76.6,79.9,83.43,0,0,0,0,0,0,0,0,68.74,72.34,76.29,78.71
594,248,WHAREMAUKU RD_0,0,12,12,cs,U,arterial,6274,1/05/2008,0,0,199.45,3.4,9.615384615,0,0,0,0,0,53.84615385,0,49.98,58.19,65.02,74.57,81.7,83.85,85.5,88.11,0,0,0,0,65.59,77.18,87.57,89.6,0,0,0,65.59,81.63,88.68,91.14,92.56,94.9,0,0,0,62.49,89.41
595,248,WHAREMAUKU RD_252,252,499,247,ac,U,arterial,6274,4/05/2021,0,0,145,1,0,0,0,0,0,0,0,0,30.42,33.53,35.56,42.73,56.92,63.06,68.32,76.52,81.51,0,59.34,60.11,58.42,57.23,55.93,57.04,58.76,59.26,63.64,64.29,82.51,0,0,0,59.34,62.14,70.35,79.94,84.58,87.46
596,248,WHAREMAUKU RD_499,499,610,111,ac,U,arterial,6274,4/05/2021,0,0,112.05,0.1,0,0,0,0,0,0,0,0,30.42,33.53,35.56,42.73,56.92,63.06,68.32,76.52,81.51,84.39,87.5,90.87,93.52,94.82,0,0,0,53.09,60.57,64.37,76.72,83.39,88.07,92.21,0,0,0,53.09,57.31,64.63
597,249,WHAREROA RD_5,5,117,112,cs,U,low volume,89,17/03/2017,0,0,111,4,0,0,0,4.6875,0,0,0,74.45,71.85,74.07,75.22,76.91,80.94,0,0,0,0,0,0,0,0,0,0,62.49,68.2,74.22,81.63,82.2,0,0,0,0,0,0,0,0,0,0
598,250,WHYTE ST_5,5,125,120,cs,U,access,290,6/03/2015,0.12,0,231.8,16.45,0,0,0,0.555555556,5,0,0,77.29,73.49,75.22,76.91,77.79,0,0,0,64.02,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,73.61,77.18,81.82,90.1,92.9,95.17,0,0
599,250,WHYTE ST_125,125,217,92,cs,U,access,290,6/03/2015,0,0,210.6,6.3,0,0,0,0,0,0,0,0,26.35,29.69,32.18,42.27,59.3,65.9,73,0,0,0,0,0,0,0,0,0,0,62.49,72.8,76.26,79.48,0,0,0,0,0,0,0,0,0
600,251,WILLIAM AVE (RAUMATI)_112,112,136,24,ac,U,low volume,125,1/12/1998,0,0,111,4,25,125,0,6.944444444,0,0,0,98.62,98.7,98.66,98.66,98.39,98.47,98.43,0,0,0,0,0,0,0,0,53.09,55.31,58.27,59.69,68.47,73.38,80.09,86.84,90.26,92.29,94.55,0,0,0,0,0
601,252,WILLOW GR_98,98,152,54,ac,U,low volume,75,26/03/2018,0,0,124.6,4,0,0,0,0,0,0,0,0,0,0,0,33.53,46.95,52.05,56.39,62.95,68.35,72.73,76.41,0,0,0,0,0,0,0,0,0,0,56.23,60.49,63.41,66.24,70.23,75.49,78.21,80.78,81.89
602,253,WINTON ST_4,4,408,404,cs,U,low volume,53,31/03/2014,0,0,237.85,10.55,0,0,0,0,7.407407407,0,0,80.21,77.41,78.71,79.13,80.48,84.39,85.19,86.04,88.26,89.91,91.33,92.41,93.82,95.24,95.97,96.59,97.01,97.28,97.7,97.89,97.97,98.2,100,100,100,100,100,100,0,0,0
603,254,CEDAR DR_224,224,252,28,ac,U,secondary collector,1618,13/02/2006,0,0,70.9,4.55,87.5,37.5,0,0,0,0,0,90.18,89.91,0,0,0,0,0,0,55.43,58.69,62.41,65.48,70,86.54,88.65,89.72,90.99,92.06,93.13,94.48,95.21,95.59,0,0,0,0,0,56.23,56.04,57.73,57.5
604,258,CAMPBELL AVE_4,4,306,302,ac,U,access,658,31/03/2009,0,0,81.05,2,0,6.666666667,0,0,0,0,0,69.89,71.5,74.61,78.56,81.24,85.46,86.5,87.42,89.49,91.18,92.48,93.63,95.05,96.2,96.85,0,0,0,0,0,0,0,0,56.23,61.53,64.4,64.86,70.39,73.84,79.48,86.11
605,259,ROSS GR_53,53,120,67,ac,U,low volume,110,22/03/2007,1.152,0,111,4,0,7.5,0,0,0,0,0,72.27,77.48,80.74,82.36,0,45.26,49.18,52.09,57.77,59.72,61.3,63.64,63.64,61.87,60.91,59.72,65.36,64.98,68.93,74.76,75.26,76.91,80.63,0,0,0,0,0,0,0,0
606,265,SPACKMAN CRES_150,150,311,161,cs,U,low volume,148,2/04/2007,0,0,146.1,4,0,0,0,0,0,0,0,0,41.35,50.63,55.81,63.37,0,0,0,0,0,0,0,0,0,0,0,62.49,67.63,73.49,80.78,83.28,0,0,0,0,0,0,0,0,0,0
607,239,WAIRERE GR_4,4,139,135,ac,U,low volume,151,1/05/2008,0,0,123.2,4,0,0,0,0,0,0,0,0,21.63,60.68,62.75,65.09,74.22,77.48,80.09,83.47,85.92,0,0,0,0,0,0,0,0,0,0,56.23,58.38,62.52,67.7,72.77,80.51,82.7,83.97,84.85,87.65,94.4
608,239,WAIRERE GR_139,139,155,16,ac,U,low volume,151,1/05/2008,0,0,127,4,50,50,0,0,0,0,0,92.94,92.48,93.82,94.17,94.32,95.28,95.86,96.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,60.11,60.11,61.68,90.18,0,0
609,240,WALTON RD (PARAPARAUMU)_12,12,305,293,ac,U,secondary collector,1728,15/02/2001,0,0,101,2,6.779661017,54.23728814,0,0,0,0,0,93.82,93.06,93.44,93.52,93.67,94.74,95.09,95.36,96.32,97.31,97.58,98.01,98.35,98.54,98.58,98.58,98.7,98.73,98.81,98.77,98.7,100,100,100,100,100,100,100,100,100,100
610,240,WALTON RD (PARAPARAUMU)_305,305,335,30,ac,U,secondary collector,1728,15/02/2001,0,0,116.9,1.55,10,10,0,0,0,0,0,75.76,77.18,81.47,83.54,84.81,87.96,89.22,90.22,92.17,93.71,0,0,0,0,0,53.09,56.12,59.23,66.21,78.1,86.04,89.95,91.98,93.82,0,0,0,0,53.09,55.04,56
611,242,WARRIMOO ST_18,18,295,277,cs,U,primary collector,727,14/03/2022,0,0,158.3,3,0,0,0,0,0,0,0,0,0,0,0,0,49.98,56.43,61.87,70.46,74.49,0,0,0,0,0,0,62.49,70.2,81.74,84.85,85.58,0,0,0,0,0,0,68.74,73.11,81.13,82.89
612,243,WATSON DR_4,4,201,197,cs,U,access,277,28/03/2012,0,1.9,215.95,5.15,0,0,0,0,0,0,0,0,28.58,39.43,45.42,60.34,74.61,78.79,0,0,0,0,0,0,0,0,0,0,62.49,69.7,77.45,80.21,84.46,0,0,0,0,0,0,0,0,0
613,244,WEBBER ST_4,4,148,144,cs,U,low volume,159,25/02/2005,0,0,182,4,0,0,0,0.892857143,0,30,0,56.54,59.26,68.66,74.72,78.9,84,85.69,86.88,89.34,91.1,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,68.7,72.8,74.18
614,245,WEDGEWOOD GR_4,4,140,136,cs,U,low volume,113,16/01/2023,0.16,0,75.65,4,0,0,0,0,0,0,0,47.26,18.3,23.71,26.54,31.3,43.08,45.45,58.76,66.36,70.35,73.69,0,0,0,0,0,0,0,0,0,0,65.59,73.42,78.86,81.51,0,0,0,0,0,0
615,246,WEKA RD_6,6,28,22,ac,U,secondary collector,520,26/06/2018,0,0,151.35,1.55,0,0,0,0,0,0,0,0,0,32.76,32.91,36.9,48.83,53.86,59.49,68.12,72.11,77.64,80.4,83.08,83.74,86.38,87.34,89.18,91.02,0,0,0,0,0,0,59.34,62.22,62.68,65.29,70.43,91.48,93.86
616,246,WEKA RD_28,28,465,437,cs,U,secondary collector,560,4/06/2016,0,0,147,3,0,0,0,2.442528736,0,0,0,65.44,60.95,59.03,53.24,57.61,72.34,77.52,82.74,0,0,0,0,0,0,0,0,0,62.49,68.51,76.37,79.13,83.66,0,0,0,0,0,0,0,0,0
617,247,WELLINGTON RD_647,647,720,73,cs,U,secondary collector,2068,27/03/2007,0,0,125.6,4.95,0,2.5,0,0,0,0,0,59.34,61.18,69.39,0,0,0,0,0,0,0,65.59,72.73,76.41,78.94,81.13,83.08,0,0,0,0,0,0,68.74,76.6,80.97,86.57,87.61,89.57,88.57,95.47,95.74
618,247,WELLINGTON RD_720,720,750,30,ac,U,secondary collector,2068,1/01/2013,0,0,234.65,1,0,50,0,0,0,0,0,92.94,92.44,93.29,93.44,93.75,94.94,95.74,95.86,96.85,97.62,97.7,0,0,0,0,53.09,57.12,64.4,79.29,85.04,86.92,87.23,93.59,95.47,0,0,0,0,53.09,58,70.77
619,247,WELLINGTON RD_750,750,980,230,cs,U,secondary collector,1656,15/03/2017,0,0,170.05,3,0,50,0,0,0,0,0,92.94,93.13,94.25,94.71,94.63,95.82,96.36,97.01,97.7,98.39,98.54,98.66,98.81,98.85,98.89,98.93,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
620,248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,53.32,0,0,0,0,0,0,57.77,67.13,72.77,76.68,79.25,87.53,0,0,0,0,0,62.49,74.38,82.55,84.73,86.69,90.45,0,0,0,0,0,62.49,70.54
621,250,WHYTE ST_217,217,245,28,ac,U,access,290,1/01/2013,0,0,139,3.1,0,0,0,0,0,0,0,0,21.6,26.54,28.54,33.22,47.37,61.03,69.28,76.72,80.13,82.82,85.31,87.15,88.88,90.45,91.79,93.1,0,0,0,0,0,0,0,59.34,61.87,62.06,64.71,68.01,72.96,77.33
622,252,WILLOW GR_5,5,98,93,cs,U,low volume,76,19/03/2018,0,0,109.25,4,0,0,0,5.357142857,0,0,0,76.95,73.07,75.18,76.29,77.45,80.86,81.09,0,0,0,0,0,0,0,0,0,0,62.49,68.58,76.52,79.36,81.7,0,0,0,0,0,0,0,0,0
623,255,ROSEWOOD PL_5,5,220,215,cs,U,access,392,13/12/2000,0,0,117.25,3,0,0,0.23255814,4.031007752,0,0,0,79.06,78.98,0,0,0,0,0,0,0,0,0,0,68.74,70.81,74.18,77.6,0,0,0,0,0,0,0,0,0,68.74,74.15,78.29,79.56,83.47,84.93
624,255,ROSEWOOD PL_220,220,358,138,cs,U,access,392,24/03/2017,0,0,105.25,3,0,0,0,3.333333333,0,0,0,69.85,67.47,70.35,71.88,74.42,80.67,0,0,0,0,0,0,0,0,0,0,62.49,69.81,75.72,82.82,0,0,0,0,0,0,0,0,0,62.49,68.85
625,256,REDWOOD CL_12,12,142,130,cs,U,low volume,55,7/12/2000,0,0,203,4,0,0,0,1.666666667,0,0,0,62.68,62.75,70.27,0,0,0,0,0,0,0,0,0,0,65.59,67.93,72.38,77.25,0,0,0,0,0,0,0,0,0,0,68.74,70.2,74.22,76.37
626,256,REDWOOD CL_142,142,154,12,ac,U,low volume,55,7/12/2000,0,0,161,4,8.333333333,41.66666667,0,0,0,0,0,91.45,90.3,90.95,91.1,91.25,92.64,93.21,93.4,94.67,95.59,96.2,0,0,0,0,0,0,0,0,56.23,58.15,60.8,64.75,71.65,76.14,83.16,87.76,93.25,0,0,0
627,257,ROBERT GR_4,4,85,81,cs,U,low volume,90,2/04/2007,0,0,149.95,4,0,0,0,0.769230769,0,0,0,55.39,54.28,61.1,66.09,0,0,0,0,0,0,0,0,0,0,62.49,67.86,73.34,77.33,0,0,0,0,0,0,0,0,0,0,65.59,70.69,72.69
628,258,CAMPBELL AVE_306,306,609,303,cs,U,access,658,29/03/2010,0,0,103.35,4,0,0,0,0,0,0,0,0,55.04,61.45,66.01,72,0,0,0,0,0,0,0,0,0,0,62.49,67.86,72.42,77.64,83.39,0,0,0,0,0,0,0,0,0,0,62.49
629,259,ROSS GR_4,4,53,49,cs,U,low volume,110,2/04/2007,0,0,111,4,0,0,0,0,0,0,0,0,43.57,53.05,58.27,66.44,0,0,0,0,0,0,0,0,0,0,62.49,70.12,74.53,79.36,0,0,0,0,0,0,0,0,0,0,62.49,68.62
630,260,BELFORD CRT_4,4,51,47,cs,U,low volume,13,1/01/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,36.67,40.85,53.55,58.73,63.06,71.58,0,0,0,0,0,0,0,0,0,0,0,65.59,71.35,77.48,0,0,0,0,0,0,0,0
631,263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,70.08,73.38,0,0,0,0,0,0,0,0,0,0,68.74,73.34,77.52,78.63,82.74,83.74
632,263,WOOD LEIGH_203,203,245,42,ac,U,access,532,2/04/2013,0,0,245.5,2,0,0,0,0,0,0,0,0,21.02,26.05,28,32.83,55.54,60.95,67.4,76.56,0,0,0,0,0,0,0,0,0,0,56.23,57.88,60.53,64.02,68.35,73.84,80.78,82.36,0,0,0,0
633,265,SPACKMAN CRES_4,4,150,146,cs,U,low volume,148,25/02/2005,0,0,89.5,6,0,0,0,0,0,0,0,0,41.93,51.29,56.62,64.29,0,0,0,0,0,0,0,0,0,0,0,62.49,68.32,74.26,81.43,0,0,0,0,0,0,0,0,0,0,62.49
634,266,ST JAMES CRT_5,5,60,55,cs,U,low volume,148,2/02/2006,0,0,132.25,4,0,0,0,0,0,0,0,0,41.39,50.67,56,63.44,0,0,0,0,0,0,0,0,0,0,0,62.49,67.74,73.69,80.9,0,0,0,0,0,0,0,0,0,0,62.49
635,266,ST JAMES CRT_60,60,140,80,ac,U,low volume,148,28/06/2013,0,0,85.75,4,0,2.5,0,0,0,0,0,59.34,50.82,40.97,42.81,48.1,59.95,64.75,71.04,79.36,82.62,0,59.34,60.03,58.34,56.89,55.7,56.69,58.42,59,62.68,63.25,64.21,70.2,72.5,74.57,78.94,78.17,79.75,78.86,79.94,89.45
636,268,TUI RD (EAST) (RAUMATI)_225,225,280,55,cs,U,low volume,59,26/01/2023,0,0,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,67.74,72.11,75.64,77.06,81.63,83.62,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0
637,269,RAUMATI RD EXTN_4,4,58,54,cs,U,low volume,50,26/02/2020,0,0,111,4,0,0,0.102124183,2.450980392,0,0,0,70.46,66.67,66.82,63.98,59.38,66.78,70.31,73.99,79.17,0,0,0,0,0,0,0,0,0,0,65.59,70.04,74.95,80.17,0,0,0,0,0,0,0,0
638,271,PALMER CRT_4,4,103,99,cs,U,access,119,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,45.22,49.6,64.9,70.58,0,0,0,0,0,0,0,0,0,0,0,62.49,68.24,74.15,81.36,0,0,0,0,0,0,0,0,0,0,62.49
639,273,SANDPIPER CRT_11,11,56,45,cs,U,low volume,48,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,67.7,72.04,75.57,0,0,0,0,0,0,0,0,0,0,68.74,74.8,78.79,83.47,0,0,0,0,0
640,274,BERMUDA GR_3,3,45,42,cs,U,low volume,72,2/02/2006,0,0,111,4,0,0,0,0,0,0,0,0,41.89,51.25,56.43,64.14,0,0,0,0,0,0,0,0,0,0,0,62.49,68.01,73.88,81.09,0,0,0,0,0,0,0,0,0,0,62.49
641,275,TARARUA ST (PARAPARAUMU)_8,8,232,224,ac,U,secondary collector,601,26/02/2015,0.096,0,145.45,1.55,0,8.888888889,0,0,0,0,0,73.61,72.8,76.79,78.98,81.09,85.31,86.69,87.57,89.72,91.25,92.71,93.67,95.09,96.16,96.82,97.05,97.2,0,0,0,0,0,56.23,61.45,66.01,74.07,78.98,87.96,92.98,0,0
642,276,OCEAN RD (PAEKAKARIKI)_265,265,430,165,cs,U,access,368,20/03/2014,0,0,219.75,4,0,0,0,1.315789474,0,0,0,60.87,55.47,53.59,59.34,65.86,80.44,0,0,0,0,0,0,0,0,0,62.49,71.65,76.14,80.9,85.23,0,0,0,0,0,0,0,0,0,62.49,69.54
643,278,TE ROTO DR DECREASING_64,64,192,128,ac,U,primary collector,3899,15/05/2002,0,0.1,109.15,2.2,40,20,0,0,0,0,0,83.54,84.93,87.57,88.49,89.37,91.79,0,0,0,0,57.77,63.02,65.32,73.07,81.32,83.28,90.53,91.91,93.52,94.9,0,0,0,56.23,63.06,67.86,78.86,83.74,88.07,95.51,96.01
