elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
644,279,OAKLEY CRT_6,6,62,56,cs,U,low volume,64,02/02/2006,0,0,111,4,0,0,0,0.992063492063492,0,0,0,78.86,78.48,82.01,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
645,280,HARRY SHAW WAY_318,318,345,27,ac,U,low volume,177,01/03/1999,0.25,0.05,72.65,1.55,114.285714285714,0,0.482625482625483,0,0,0,0,91.56,91.25,100,100,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
646,281,ATARAU GR (ROW)_5,5,60,55,cs,U,low volume,45,03/04/2002,0,0,111,4,5.71428571428571,0,0,1.50375939849624,2.85714285714286,0,0,86.54,86.54,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
647,286,CALLENDER TCE (ROW)_3,3,114,111,cs,U,low volume,102,27/03/2014,0.154,0,111,4,0,0,0,0,0,0,0,36.79,36.94,45.57,53.36,61.6,76.45,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,90.87,90.49,91.68,100,100,100,100,100,100,0,6.21,10.89,12.47,14.77,15.57,21.02,29.65,37.48,45.26,53.09,60.11,64.79,73.42,76.52,81.24,82.78,86.69,89.03,89.8,91.37,100
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,46.61,45.65,53.47,60.11,65.98,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,51.52,51.52,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,100,0,15.23,25.05,35.1,47.6,55.81,64.02,74.18,81.24,87.5,0,8.78,15.77,22.98,34.52,42.23
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,79.09,79.02,82.55,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,94.32,93.75,94.32,94.51,94.13,0,12.47,15.57,18.72,24.97,31.22,31.22,34.33,37.48,37.48,43.73,49.98,56.23,62.49,74.99,81.24,87.5,0,6.21,12.47,15.57,18.72,21.83,24.97,31.22,37.48
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,81.24,80.82,84.35,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,81.24,80.82,84.35,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,71.12,72.04,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,71.12,72.04,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,70.96,72.31,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,66.36,66.17,73.99,0,14,31.22,39.01,43.73,49.98,56.23,62.49,67.17,74.99,78.1,81.24,87.5,0,14,23.4,35.9,43.73,48.41,57.77,62.49,67.17,71.85,74.99,79.67,84.35,0,9.32
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,66.36,66.17,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,88.22,88.61,90.37,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,97.93,97.74,97.35,97.16,96.32,95.21,94.82,94.36,93.4,94.48,95.17,96.09,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,97.93,97.74,97.35,0,8.52,26.05,32.49,34.91,37.48,41.43,45.84,47.91,51.32,49.98,48.1,52.97,59.92,68.51,72.61,82.78,87.99,0,9.32,13.62,18.72,21.83,24.55,28.08,32.76,35.9,41.35
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,76.72,76.33,80.63,83.05,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,74.11,73,76.41,79.94,83.54,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,27.85,27.73,37.02,45.11,53.32,70.54,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.122549019607843,0,0,0,0,76.72,76.33,80.63,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039215686,0.980392156862745,0,0,0,76.72,76.33,80.63,83.05,85.77,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.51515151515152,0,0,0,26.39,26.39,35.67,43.61,51.9,69.12,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,01/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,71.85,71.04,75.76,80.44,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,23.59,23.78,32.64,40.35,48.6,66.05,73.88,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,95.9,95.51,95.51,95.51,95.09,94.4,94.13,93.33,100,0,9.32,17.15,20.25,24.97,29.65,37.48,45.26,56.23,70.27,81.24,89.03,0,12.47,17.15,23.4,31.22,35.9,41.35,46.84,56.23,65.59
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,8.13,8.13,17.03,25.16,33.14,50.94,58.73,63.06,70.54,76.79,81.89,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,0,6.21,10.89,15.57,18.72,24.97
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,87.57,87.69,89.8,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,71.85,71.04,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,79.25,78.79,100,100,100,100,100,100,100,100,0,5.79,7.75,10.89,12.85,18.72,25.35,31.99,40.58,51.9,56.23,62.68,70.27,73.42,76.52,80.05,82.39,86.69,88.65,89.8,90.6
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,34.91,35.1,44.3,51.9,59.92,75.26,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,44.76,44.5,53.09,60.68,68.62,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,48.41,48.41,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,48.41,48.41,56.62,64.21,71.42,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,44.76,44.5,53.09,60.68,68.62,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,71.85,71.04,75.76,80.44,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,87.73,87.8,89.84,91.06,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,65.17,64.21,70.62,0,8.71,26.12,32.76,35.9,40.35,43.73,47.22,49.98,52.09,54.24,57.38,62.49,60.91,69.7,76.91,87.5,0,7.36,14.77,17.15,21.83,24.55,28.08,31.61,35.9,40.16,43.31
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,34.91,35.1,44.3,51.9,59.92,75.26,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,37.13,37.17,46.03,53.78,62.06,76.68,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,32.18,31.42,39.97,47.22,54.85,71.5,77.1,0,7.75,14,17.15,20.25,23.4,24.97,26.51,31.22,37.48,45.26,54.66,65.59,71.85,76.52,82.78,85.92,0,6.21,9.32,12.47,17.15,20.25,24.97
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,49.9,49.29,57.92,65.4,72,0,20.64,24.97,32.37,37.48,42.92,47.6,51.9,54.66,57.77,64.02,72.61,79.25,88.65,0,15.96,21.83,30.42,33.14,39.01,43.31,47.6,49.98,55.43,60.11,66.74
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,60.68,60.49,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,60.68,60.49,68.01,0,14,31.22,39.01,43.73,49.98,56.23,62.49,67.17,74.99,78.1,81.24,87.5,0,14,23.4,35.9,43.73,48.41,57.77,62.49,67.17,71.85,74.99,79.67,84.35,0,9.32
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,1.99,0,10.09,17.91,26.12,43.73,49.56,54.24,61.68,67.93,71.85,77.68,82.01,86.69,0,7.75,16.34,25.74,34.33,45.26,53.09,59.34,67.93,71.85,76.14,80.63,84.35,0,6.98,11.66,18.72
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,1.99,0,10.09,17.91,26.12,43.73,49.56,54.24,61.68,67.93,71.85,77.68,82.01,86.69,0,7.75,16.34,25.74,34.33,45.26,53.09,59.34,67.93,71.85,76.14,80.63,84.35,0,6.98,11.66,18.72
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,21.71,21.71,30.69,38.55,46.91,64.14,71.92,76.14,0,9.9,14.77,19.56,23.97,27.85,30.3,35.37,43.73,52.86,61.68,73.07,84.93,89.8,0,10.89,16.34,20.64,24.97,29.23,34.33,39.78,43.73
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,76.91,76.52,80.71,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,74.34,73.19,76.49,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,76.72,76.33,80.63,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,3.34,3.53,12.85,20.18,28.58,46.41,53.93,58.23,65.67,72.42,75.76,80.51,84.54,87.5,100,0,15.84,26.12,36.75,51.98,61.95,71.04,83.93,91.06,93.33,94.13,100,100,0,10.89,19.87
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,40.58,40.58,49.75,57.96,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,3.34,3.53,12.85,20.18,28.58,46.41,53.93,58.23,65.67,72.42,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,7.17,11.47,15.96,20.44,25.35,31.61
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,66.94,66.36,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,53.43,53.74,61.91,68.93,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,54.43,53.28,61.03,67.55,73.69,81.63,82.66,83.47,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,48.41,48.41,56.62,64.21,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,8.67,8.78,17.76,25.7,33.95,51.82,59.65,64.4,71.81,77.98,83.16,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,0,6.21,10.89,15.57,18.72,24.97
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,85.04,84.93,88.15,89.57,90.64,91.6,91.71,91.75,91.79,93.71,94.71,100,0,10.09,18.72,31.22,46.84,67.93,87.5,91.37,93.75,95.32,100,100,0,13.23,26.51,34.33,47.6,65.59,81.24
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,85.04,84.93,88.15,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,17.72,24.55,34.33,41.43,49.98,56.23,63.44,68.39,73.99,84.35,87.5
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,58.34,58.53,66.36,72.61,77.48,84.12,84.93,85.19,87.3,90.49,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,100,100,100,100,100,100,100,100,100
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,30.42,30.99,40.77,48.79,57.38,73.8,78.67,0,10.89,18.72,32.76,39.01,50.75,55.43,62.49,72.61,81.24,90.6,0,20.25,28.08,39.78,51.52,59.34,65.59,71.85,78.1,82.78,87.5,0,10.89
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,97.58,97.47,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,70.66,70.54,75.26,79.67,83.62,88.07,88.53,100,100,0,12.85,22.02,29.65,44.5,57,64.79,80.44,91.37,93.33,94.51,100,0,15.15,25.16,39.2,50.36,62.68,69.12,81.24,89.03,91.56
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,45.72,46.03,55.16,62.49,70.43,81.05,82.62,83.66,86.61,90.18,92.44,94.71,100,0,9.32,20.25,34.33,48.79,68.74,87.5,91.75,93.75,100,100,0,13.23,26.51,34.33,47.6,65.59,81.24
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,2.99,3.34,12.66,20.52,28.92,47.03,54.85,59.46,66.55,73.23,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,0,7.17,11.47,15.96,20.44,25.35,31.61
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,11.74,11.74,20.33,28.08,35.6,52.44,59.88,64.14,71.27,76.99,82.09,85.16,88.49,90.41,91.25,92.75,94.17,94.02,94.71,95.13,100,0,12.47,17.15,23.4,31.22,35.9,41.35,46.84,56.23,65.59
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,11.47,10.82,18.83,25.93,33.41,49.98,57,60.91,68.05,73.3,78.29,80.9,84.62,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,0
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,13.43,12.04,20.91,28,34.83,51.98,59.11,63.25,69.04,75.18,79.56,83.54,0,5.02,7.94,12.04,20.25,27.27,35.9,47.03,53.09,58.73,65.36,69.12,71.85,74.57,78.86,81.24,84.35,0,6.98
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,12.16,11.89,20.18,27.2,34.52,51.44,58.92,61.8,68.93,74.34,78.86,83.51,85.19,0,4.22,10.47,17.15,25.74,32.76,43.73,51.13,53.09,62.06,64.4,69.89,71.85,73.42,77.68,80.44,84.35,0
