elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
783,187,ROSETTA RD_985,985,1020,35,cs,U,secondary collector,2365,03/03/2020,0,0,222.8,5.55,0,13.3333333333333,0,4.34782608695652,0,0,0,10297.6,11731.6,14756.1,17268.6,18373.9,18935.6,19413,8486.7,8636.1,8781.6,8936.6,9121.6,9386.3,9897.8,11329.8,14574.5,16465.4,14250.3,6547.4,6682.9,6822.1,6965.9,7132.6,7296.6,7550.8,7762.9,13430.6,11913.7,5591.8,5715.9,5844.5
784,187,ROSETTA RD_1995,1995,2125,130,cs,U,primary collector,3995,27/01/2023,0.231993496199342,24.5098039215691,121,5.05,6.02409638554217,4.81927710843374,0,0.125502008032129,0,0,0,23517.1,28832,36793.6,48282.3,62089.2,69486.5,72775.6,74889.9,76508.5,7047.5,5865.7,6052.3,6248.1,6453.6,6669.9,6898.4,7141.8,7403.9,7691.1,8097.8,8488.5,8121.1,8401,8692.2,8995.5,9311.9,9643,9991.4,10360.9,10842,11297.8
785,11,AOTEA RD_75,75,88,13,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,16.025641025641,0,0,0,1273.7,1452.4,1811.5,2359.6,2754.1,2971.3,1165.4,1176.2,1187.4,1199.1,1211.2,1223.8,1236.9,1250.5,1264.7,1279.5,1299.3,1316.4,1334.7,1354.2,1344,1361.5,1379.6,1398.3,1417.7,1437.7,1458.4,1479.7,1501.8,1524.6,1552.7
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,5225.4,5698,6289.7,7010.8,7851.3,8774.3,9720.1,10622.1,11427.9,12149.4,12716.9,13297.8,13704.7,14133.5,15109.8,16108.5,17492.4,19296,21346.9,2402.4,2552.2,2253.5,2291.9,2332.2,2374.7,2419.5,2466.7,2516.6,2569.5,2625.8,2686.2
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,06/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,49566.3,78561.8,106588.9,113615.3,117295.1,119371.9,120597,121393.2,121983.3,122483.6,122950.3,123426.1,123942.7,124549.1,125308.9,126315.3,127698,129611.3,11840.2,12578.8,11106.7,11295.5,11494.4,11703.8,11924.5,12157.3,12403.1,12663.6,12941,13238.6,13561.4
788,626,TASMAN RD_7,7,90,83,ac,U,primary collector,1233,23/02/2001,0,0,118.3,2,12.5,75,0,0,0,0,0,47510.4,50386.1,53175.9,55635.5,4680.7,4762.5,4847.9,4936.6,5029.2,5126.2,5228.7,5338.6,5458.8,5594.3,5817.7,5621.1,5731.8,5845.9,5963.8,6086.3,6214.5,6350.4,6561.6,6734.1,6932.2,7168.8,7670.7,8088.9,27820.7,26840.3,28922.5
789,626,TASMAN RD_415,415,445,30,ac,U,arterial,5360,01/04/2002,0,0,136.5,6.25,70,30,0,0.99009900990099,0,10,0,19516.3,20415.1,21177.5,21802.8,13537.3,20185.4,22755.7,23132.4,23654.1,24238,1423.9,1449,1475.1,1502.4,1530.9,1560.7,1592.3,1626.2,1663.3,1705,1773.5,1713.7,1747.9,1783.3,1819.9,1857.9,1897.7,1939.9,2005,2058.6,2120.1
790,626,TASMAN RD_735,735,775,40,cs,U,primary collector,5955,06/03/2014,0,0,150.5,4.25,0,0,0,0,0,5,0,7364,8124.3,9485.2,11334.6,13824.5,5070.4,5227.4,5389.1,5555.7,5727.4,5904.6,6186.2,6400.5,6785.4,7071.7,7397.1,4737.1,4899.6,5067.3,5240.2,5418.6,5628.6,5829.5,6156.1,6409,6686.9,14706.3,13637.9,4655.9,4835.2,5027.3
791,626,TASMAN RD_2380,2380,2397,17,ac,U,arterial,6616,01/02/2014,0,0,253.45,4,11.7647058823529,0,0,1.63398692810458,0,0,0,7383.2,8284.2,9314,10372.7,10920.7,11146.2,11325.7,11548.2,9292.7,4731.8,4772,4813.9,4870.3,4960.4,5032.3,5124.2,3215.4,3269,3324.5,3394.9,3500.5,3590.7,3706.4,3893.5,8439.1,6645.8,7566.8,2441.4,2493.1,2559,2617.3
792,14,ARAWHATA RD_12,12,34,22,ac,U,arterial,7576,01/01/2017,0,0,107,6.3,0,0,0,0,0,0,0,5054.7,5529.8,5952,6320.9,6647.6,6977.1,4622.2,4691,4760.4,4830.5,4916.3,4994.2,5123.2,5224.7,5346,5496.5,5706.7,3402.5,3470.3,3539.2,3609.2,3695.5,3776.4,3912,4034,4189.6,4423.7,4831.2,2851,2928.6,2993.8
793,81,HURLEY RD_250,250,266,16,ac,U,low volume,164,01/12/2000,0,0,139,1,0,0,0,0.905797101449275,0,0,0,1818.7,2014.7,2252.3,2522.8,2817.5,3140.1,3514.5,3960.7,4451.9,4905.6,5241.8,3268.8,1520.2,1528.6,1537.2,1545.9,1554.8,1564,1573.4,1588.3,1599.8,1612.4,1642.6,1661.7,1685.7,1716.9,1771,3595.5,3197.7,3544.7,1516.6
794,200,SWEETMAN AVE_320,320,332,12,ac,U,secondary collector,1087,06/12/1999,0,0,191.35,3.85,16.6666666666667,0,0,0,0,16.6666666666667,0,5788.3,6014,6200.7,6346.7,6455.9,6536,6595.2,6640.2,868.3,872.5,876.9,881.5,886.2,891.1,896.1,901.3,906.6,912.3,918.2,924.4,931.3,944.2,934.8,941,947.4,953.9,960.6,967.5,974.6,981.9,989.4
795,212,TE ROTO DR INCREASING_347,347,378,31,cs,U,primary collector,3144,28/03/2017,0,0,112.5,3,0,0,0,0,0,0,0,2350.2,2481.8,2695.1,2860.5,3042.7,3389.8,2611.5,2705.4,2802.7,2903.5,3008.1,3116.7,3248.4,3374.3,3591.6,3756.1,3942.2,2908.6,3014.7,3124.4,3237.9,3355.3,3495.3,3628.7,3852.3,4022.6,4210.9,9950.3,3088.5,3202.8,3320.8
796,278,TE ROTO DR DECREASING_317,317,347,30,ac,U,primary collector,3907,10/04/2022,0,0,132.5,6,0,0,0,0,0,0,0,6021.8,7160.1,8164.7,8914.7,9437.6,9855.7,10139.1,10384.3,10636.3,10960.1,11438.7,12427,14008.5,17232.6,1240.7,1262.4,1285.2,1308.8,1333.5,1359.4,1386.8,1416.2,1448.4,1484.6,1544.1,1491.9,1521.6,1552.2,1583.9,1616.7,1651.2
797,278,TE ROTO DR DECREASING_257,257,317,60,ac,U,primary collector,3907,10/04/2022,0,0,83.3,6.55,0,0,0,0,0,0,0,7079,9091.2,10956.8,12407.1,13435.4,14243.7,14757.7,15173.5,15587.9,16138.6,16996.8,18876.4,21946.8,28308.7,30958.8,2481.3,2524.9,2570.3,2617.7,2667.1,2718.9,2773.7,2832.5,2896.8,2969.2,3088.2,2984,3043.3,3104.6,3167.9,3233.7
798,176,RATA RD (RAUMATI)_780,780,802,22,cs,U,access,448,08/03/2022,0,0,237.75,4.85,0,0,0,7.8125,0,0,0,3972.5,4120.6,4456.8,5430,6728.6,7261.3,7521.2,7729.4,7928,8119.6,8295.5,4017.5,4067.7,4118.1,4168.5,4219,4269.5,4320,4370.5,4420.8,4471.1,4527.9,4580.3,4633.2,4686.9,3255.1,3307.8,3361.2,3415.4,3470.2,3525.6
799,231,TUTANEKAI ST_0,0,15,15,ac,U,primary collector,4745,09/03/2011,0,0,112.1,2,0,80,0,0.634920634920635,0,0,0,5896,6005.8,6127.9,6285.6,6495.2,6772.4,7125.4,7545,4767.1,1239.2,1264.7,1291.8,1331.7,1400.4,1452.9,1520.9,1638.5,1862.2,5769.5,4245.3,1228.9,1256.2,1285.3,1327.2,1399.3,1457.9,1538.5,1680.1,5557.4,4023.6,4780.4
800,366,MARTIN ST (WAIKANAE)_6,6,123,117,cs,U,secondary collector,820,24/01/2023,0.168,0,111,3,0,0,0,0,0,0,0,11133.6,11314.6,11504.3,11703.2,11911.8,12131,12423.6,12680,12954.2,13322.3,13877.9,12918.2,13113.4,13316.1,13526.6,13745.2,13972.2,14208.1,14453.7,14771.4,15057.9,15362.5,15974.1,16382.3,14813.7,15093.6,15383.7,15684.2,15995.5,16317.8,16651.6
801,480,TE HAPUA RD_420,420,458,38,cs,R,secondary collector,1389,23/01/2023,0,0,114.5,5.55,0,0,0,0,0,0,0,2559.6,3118.9,3797.2,4516.8,5179.2,5716.6,6115,6397.2,6610.4,6760.9,6920.3,7034,7294,7696.5,8144.6,8801.5,9731.7,1460.6,1551.8,1370.2,1393.5,1418.1,1444.1,1471.4,1500.2,1530.7,1563,1597.4,1634.3,1674.4,1718.6
802,450,TE MOANA RD_1207,1207,1432,225,ac,U,arterial,9218,01/01/2017,0,0,69.65,3,1.78571428571429,35.7142857142857,0,0.350140056022409,0,0,1.78571428571429,57553.4,74681.8,80231.1,82098.5,83138.5,84072.8,85128.3,86441.1,88152.7,90450.2,93558.6,97688.3,102918.4,66709.7,16666.4,17074,17656.4,18192.9,19295.8,20267.4,21642.8,24180,82620.7,57462.1,63879.1,16908.9,17334.5,17935.9,18976.1,19846.3,21116.2
803,450,TE MOANA RD_1432,1432,1485,53,ac,U,arterial,9774,01/01/2017,0,0,112.6,4,1.78571428571429,35.7142857142857,0,0.364431486880466,0,0,1.78571428571429,15461.9,19552.3,20937.3,21499.6,21885.6,22261.5,22674.2,17436.3,19504.3,5618.5,5748.4,5918.7,6080.9,6374.1,6651.4,7035.5,7763.4,21225.9,15177.4,16840.2,5441.7,5572.9,5744.5,6019.7,6274.3,6641.8,7254.2,8878.6,21970.3,15018.5,17775.2
804,180,RENOWN RD_1295,1295,1319,24,ac,U,low volume,37,31/10/2003,0,0,89.7,4.55,250,0,0,0,0,0,0,6163,6202,4864.6,5606.6,8086.9,8814.4,8871.7,8898,8935.2,8988.5,9062.8,9162.9,9307.2,9507.7,2150.1,2157.2,2164.5,2172.1,2179.8,2187.8,2196,2204.4,2213,2221.9,2230.9,2240.3,2249.9,2259.8,2270.1,2280.8,2300.9
805,748,CENTRAL PARK_119,119,146,27,ac,U,low volume,198,01/03/2003,0,0,111,4,0,0,0,0,0,0,0,2568.8,2758.3,3025.5,3390.1,3863.3,2416,2427.8,2439.9,2452.2,2464.8,2477.8,2491,2504.6,2518.5,2532.8,2547.4,2562.4,2587,2604.4,2622.8,2642.3,2663.1,2641.8,2659,2676.5,2694.4,2712.7,2731.4,2750.6,2770.2,2790.2
806,752,GEORGIA GR_5,5,50,45,cs,U,low volume,76,24/03/2004,0,0,111,4,0,0,0,0,0,0,0,8493.1,9279,10353.4,11756.3,13505.9,7618.1,7678.5,7741.3,7806.4,7874.1,7944.5,8017.6,8093.7,8172.8,8255.4,8341.8,8462.2,8564.1,8673.8,8613.3,8711.1,8812.4,8917.3,9025.9,9138.4,9254.8,9375.3,9500.1,9629.4,9763.7,9933.1
807,756,MEADOW CRT_5,5,85,80,ac,U,low volume,116,01/03/2010,0,0,239.5,4,0,0,0,0,0,0,0,16092.9,16161.3,16312.1,16414.7,17016.3,17511.4,13466.3,13530.2,13594.3,13658.7,13723.3,13788.3,13853.5,13919,13984.9,14051,14117.6,14184.6,14279.1,14351.4,14425.5,14502,14581.5,11042.6,11126,11210.4,11295.9,11382.4,11470,11558.6,11648.3
808,758,CONSORT CL_4,4,246,242,ac,U,low volume,130,28/06/2004,0,0,74,2.55,0,0,0,0,0,0,0,19289.6,20309.9,21855.4,24166.6,27507.2,32121.6,38162.2,18299.3,18335.1,18371.9,18409.7,18448.5,18488.4,18529.3,18571.4,18614.7,18659.3,18705.4,18753.1,18884.4,18950.4,19022.4,19101.9,19191.6,19295.4,19056.2,19112.1,19169.6,19228.6,19289.1,19351.2
809,760,MANHATTAN CRT (WEST/EAST)_10,10,41,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0.422297297297297,0.844594594594595,0,0,0,3340.5,3844.3,4616.6,5693.5,6966.3,2774,2796,2818.8,2842.6,2867.3,2892.9,2919.6,2947.3,2976.2,3006.3,3037.8,3081.7,3118.9,3158.9,3136.9,3172.6,3209.5,3247.8,3287.5,3328.5,3371,3415,3460.5,3507.8,3556.8,3618.6
810,761,NICHOLAS CRT (WAIKANAE)_4,4,31,27,cs,U,low volume,59,22/02/2005,0,0,111,4,0,0,0,0,0,0,0,2431,2615.5,2880.2,3250.2,3748.2,2285.4,2303.5,2322.3,2341.7,2362,2383,2404.9,2427.6,2451.2,2475.9,2501.7,2537.7,2568.1,2600.9,2582.8,2612,2642.2,2673.5,2706,2739.5,2774.3,2810.2,2847.4,2886,2926.1,2976.7
811,762,LEANNE WAY_4,4,175,171,cs,U,low volume,161,11/02/2020,0.392,0,125,4,0,0,0,0,0,0,0,17175,17491.7,17830.9,18194.3,18648.7,19077.3,19539.9,20041.2,20588,19835.1,20086.4,20346.4,20615.5,20893.8,21181.5,21479,21786.5,22104.5,22433.4,22838.7,23210.6,23601,24013.3,21882.1,22210.2,22548.6,22897.5,23256.9,23627,24007.8,24399.6
812,767,TRIESTE WAY_6,6,47,41,ac,U,low volume,24,03/02/2005,0,0,111,4,4.76190476190476,28.5714285714286,0,0,0,0,0,13412.4,15520.9,16757.6,17385.5,17777.1,18147.6,18607.9,19219.3,20006.3,14195.4,6733.7,6770,6807.3,6845.5,6884.8,6925.3,6967.3,7011.2,7057.8,7132.5,7192.6,7262,7179,7225.2,7272.4,7320.8,7370.5,7421.6,7474.4,7529.4,7611.4
813,768,FAIRWAY OAKS DR_4,4,29,25,ac,U,low volume,110,14/04/2022,0,0,232,4.55,0,0,0,0,0,0,0,3671.7,3731,3801.4,3884.8,3982.5,4095.1,4222.6,4363.5,4515,4679.3,4840.3,4998.3,5148.9,3839.1,3866.3,3893.6,3920.9,3948.2,3975.5,4002.9,4030.3,4057.6,4085,4112.3,4139.7,4173.2,4201.7,4230.5,4259.6,4289.4,3020.1
814,768,FAIRWAY OAKS DR_29,29,85,56,ac,U,low volume,110,03/02/2005,0,0,231.65,2,0,0,0,0,0,0,0,8056.5,8218.8,8456.4,8809,9325.7,6385.5,6410.5,6435.6,6460.8,6486.2,6511.7,6537.2,6563,6588.8,6614.8,6640.9,6667.2,6693.7,6734.3,6764,6794.7,6826.8,5115.4,5145.8,5176.5,5207.6,5239,5270.7,5302.9,5335.3,5368.2
815,770,SPERANZA AVE_200,200,290,90,ac,U,access,232,01/01/2007,0,0,170.6,4.55,15,0,0,0,0,0,0,20923.3,24468.7,26697.5,27959,28850.8,29685.9,30648.2,31808.4,33143.8,7558.8,7584,7610.2,7637.2,7665,7693.6,7723,7753.2,7784.2,7816.1,7848.9,7882.6,7917.3,7953.3,7990.6,8029.6,8101.6,8149.4,8101.1,8141,8182,8223.9
816,772,BERTELSEN CRT_6,6,74,68,ac,U,low volume,170,01/05/2008,0,0,111,4,0,5,0,0,0,0,0,4417.6,4509.7,4981.3,5564.1,4401.3,4422,4443.2,4465,4487.2,4509.9,4533.3,4557.1,4581.6,4623.4,4651.1,4679.8,4709.5,4740.4,4772.8,4806.8,4843,4798.5,4828.6,4859.4,4890.9,4923.2,4956.2,4990,5024.5,5059.8,5096
817,774,BERTELSEN CRT (SOUTH)_0,0,35,35,ac,U,low volume,68,01/05/2008,0,0,111,4,0,26.6666666666667,0,0,0,0,0,3275.3,3804.2,5242.8,5771.6,6047.5,2289.1,2308.7,2321.5,2334.8,2348.8,2363.4,2378.6,2395.1,2413.4,2433.7,2456.6,2482.2,2513.3,2552.7,2603.3,2670,2759.7,2499.8,2524.2,2541.1,2558.4,2576.1,2594.2,2612.8,2631.8,2651.4
818,775,MICKELL RD_670,670,1100,430,cs,R,access,128,20/03/2007,0,0,67.3,5,0,0,0,0,0,0,0,24783.5,26893,29988.2,34507.3,40939.8,23854.2,24231.1,24626.2,25040.2,25473.6,25927,26401.2,26896.8,27414.8,27956.2,28522.8,29117.1,29742.8,30406.3,31256.6,28358.9,28936.8,29537.2,30160.1,30805.6,31473.7,32164.5,32877.8,33613.7,34372.6,35155.2
819,775,MICKELL RD_1100,1100,1121,21,cs,R,access,128,20/03/2007,0,0,119.85,2.85,0,0,0,0,0,0,0,1367.6,1479.8,1640.6,1871.2,2195.6,1314.8,1328,1341.6,1355.9,1370.6,1386,1402.1,1418.8,1436.3,1454.5,1473.7,1494,1515.5,1538.6,1451.3,1472.2,1493.9,1516.6,1540.3,1565,1590.7,1617.5,1645.5,1674.8,1705.4,1737.5
820,781,SOLDIERS WAY_4,4,65,61,ac,U,low volume,67,02/07/2005,0,0,111,4,0,0,0,0,0,0,0,3865.5,3973.8,4125.8,4351.2,4695.6,3983.2,4003.1,4023.4,4044.2,4065.5,4087.4,4109.7,4132.6,4156.1,4180.1,4204.7,4245,4273.7,4303.7,4335.3,4368.8,4404.7,4363.7,4392.5,4421.9,4451.9,4482.6,4514.1,4546.2,4579,4612.6
821,782,WATERSTONE AVE_125,125,570,445,ac,U,secondary collector,507,04/06/2005,0,0.05,113.75,2,0,0,0,0,0,0,0,30416.2,33388.9,37578.7,43351.5,50969.9,60548,72097.7,29494.2,29700.3,29911.5,30127.9,30350,30577.5,30810.8,31050.6,31297.8,31702.3,31995.7,32310.3,32653.1,33035.8,31219.6,31475.9,31738,32005.9,32279.9,32560.4,32847.8,33142.8,33594.6,33939.2
822,782,WATERSTONE AVE_570,570,789,219,ac,U,low volume,132,25/12/2010,0,0.05,83.95,3,0,0,0,0,0,0,0,14826.1,14905.7,15004.1,15310,15504.4,16930.8,18110.9,15094.5,15134.4,15175.3,15217.3,15260.4,15304.6,15349.9,15396.5,15444.4,15493.6,15544.3,15596.7,15651,15772.6,15843.6,15920.8,16006.2,15871.8,15931.8,15993.4,16056.5,16121.2,16187.7,16255.8
823,783,LUDLAM WAY_5,5,264,259,cs,U,low volume,194,20/03/2007,0,0,120,3,0,0,0,0,0,0,0,23931.5,25385.9,27539.4,30736,23256.2,23423.4,23596.8,23776.6,23963,24156.5,24357.3,24565.9,24782.8,25009,25336,25602.9,25888.3,26196.8,25646.7,25906.1,26175,26453.7,26742.6,27041.9,27352.1,27673.7,28007.5,28354.1,28805.2,29204.5,29627.1
824,785,BECKETT LANE_16,16,88,72,ac,U,low volume,79,13/10/2005,0,0,111,4,10,12.5,0,0,0,0,0,7501,8996.7,9992.2,10486.4,10734.4,10925.1,11148.5,11450,11854.2,8630.1,4094.3,4117.6,4141.5,4166,4191.3,4217.3,4244.3,4287.3,4319.8,4355.3,4394.8,4487.6,4381.1,4411,4441.6,4472.9,4505,4538.1,4572.3,4622.6,4663
825,786,HULME WAY_15,15,60,45,ac,U,low volume,79,13/10/2005,3.59898904802022,0,111,4,0,0,0,0,0,0,0,2655.3,2735.2,2847.7,3015.2,3270.9,2721.1,2734.7,2748.6,2762.9,2777.5,2792.5,2807.8,2823.5,2839.6,2856,2872.9,2900.5,2920.2,2940.8,2962.5,2985.5,3010.2,2981.9,3001.6,3021.8,3042.4,3063.5,3085,3107,3129.6,3152.6
826,788,COTTONWOOD PL_4,4,85,81,ac,U,low volume,84,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,5395.9,5728.9,5997.5,6393.8,5530.6,5558,5586.1,5614.8,5644.3,5674.4,5705.3,5737,5769.4,5802.7,5836.8,5892.9,5933.5,5976.2,6021.3,6069.2,6122.5,6057.5,6097.5,6138.5,6180.4,6223.4,6267.3,6312.2,6358.2,6405.2,6453.4
827,790,HANA UDY PL_5,5,128,123,ac,U,low volume,95,01/01/2007,0,0,111,4,0,10,0,0,0,0,0,11195.5,13328.6,15514.8,18849.7,10755.8,10849.2,10905.8,10963.9,11023.6,11085,11148.1,11213,11279.7,11348.2,11418.8,11491.4,11566.4,11644,11725.3,11811.3,11903.4,11763.3,11839.6,11917.7,11997.6,12079.2,12162.8,12248.2,12335.6,12425.1,12516.6
828,791,PETREL CL_15,15,165,150,ac,U,low volume,132,31/01/2007,0,0,180,2,0,0,0,0,0,0,0,23143,24246.6,25225.6,26570.6,28476.6,31191.5,18475.2,18572.4,18670.9,18770.9,18872.1,18974.8,19078.8,19184.2,19291.1,19399.5,19509.4,19620.9,19785.5,19908.6,20035.7,20167.7,20306.2,16658.9,16757.6,16858,16959.9,17063.5,17168.7,17275.6,17384.3
829,792,TELFORD WAY_170,170,274,104,ac,U,low volume,186,01/01/2007,0,0,103,4,0,0,0,0,2.5,0,0,6043.6,6486.7,6889.5,7491,8388.7,9698.1,11507.6,13806,16367.3,18801.8,20792.6,13715.2,6435.5,6469.9,6505.3,6541.6,6579,6617.6,6657.8,6699.9,6768.2,6820.7,6879.5,6947.6,7105.5,7220.5,7417.5,15416.1,14277.6,15280.1,7095.2
830,794,BYRON BROWN PL_10,10,75,65,ac,U,low volume,69,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,4709.9,4999.5,5230.7,5569.9,4827.5,4850.8,4874.7,4899.1,4924.2,4949.8,4976,5002.9,5030.5,5058.7,5087.6,5135.7,5169.4,5204.8,5242,5281.5,5323.8,5274.5,5308.3,5342.9,5378.3,5414.4,5451.4,5489.2,5527.9,5567.5,5607.9
831,798,BLUEWATER PL_4,4,70,66,ac,U,low volume,28,01/01/2008,0,0,162.8,4,0,2.5,0,0,0,0,0,5925.2,6039.3,6410.5,6883.4,7379.2,8073.5,9017.3,10208.8,11555.6,12863.6,13995.9,11557.2,5464.7,5503.1,5542.1,5581.8,5622.3,5663.6,5705.8,5749.3,5809.5,5859.4,5913.1,5972.7,6041.2,6172.1,6309.4,10929.8,10692.9,11269.4,5262.9
832,800,VALLANCE LANE_11,11,40,29,cs,U,low volume,23,31/12/2010,0,0,111,4,0,11.1111111111111,0,0,0,0,0,1173.5,1210.3,1400,1626.6,2157,1126.4,1139.9,1149.8,1160.1,1170.8,1181.9,1193.5,1205.6,1218.2,1231.3,1245.1,1264.9,1281.4,1299.2,1278.7,1293.7,1309.1,1325.2,1341.7,1358.9,1376.7,1395,1414,1433.7,1454.2,1479.8
833,801,LAMBERT WAY_4,4,65,61,ac,U,low volume,74,01/01/2007,0,0,111,4,0,0,0,0,0,0,0,3921,4162.2,4355,4638.2,4018.9,4038.4,4058.4,4078.8,4099.7,4121.1,4143.1,4165.6,4188.6,4212.2,4236.4,4276.5,4304.8,4334.5,4365.7,4398.9,4434.4,4392.7,4421,4449.9,4479.5,4509.8,4540.7,4572.4,4604.8,4637.9,4671.7
834,803,DAL DIN DR_136,136,165,29,ac,U,low volume,64,31/12/2007,0,0,170,2.4,0,0,0,0,0,0,0,2643.9,2689.9,2817.4,2975.1,3136.5,2203,2214.8,2226.9,2239.1,2251.6,2264.2,2277,2290.1,2303.3,2316.7,2330.4,2344.3,2358.5,2379.3,2395.1,2411.6,2428.9,2061.4,2073.8,2086.3,2099,2112,2125.2,2138.6,2152.2,2166.1
835,806,JEAN HING PL_7,7,97,90,ac,U,low volume,33,25/12/2012,0,0,111,4,25,0,0,0,0,0,0,21671.6,22349.8,22523.2,22629.3,22732.4,22841.8,22960.7,23092.4,23242,7760.3,7786.1,7812.7,7840.1,7868.2,7897.1,7926.8,7957.3,7988.7,8020.8,8053.8,8087.7,8122.6,8158.6,8196,8235.1,8308,8356.1,8306.4,8346.2,8387,8428.7
836,806,JEAN HING PL_97,97,111,14,ac,U,low volume,33,25/12/2012,0,0,111,4,21.4285714285714,14.2857142857143,0,0,0,0,0,3421.6,3482.7,3504.7,3520.3,3536.2,3553.2,3571.7,3592.2,1207.2,1211.2,1215.3,1219.6,1223.9,1228.4,1233.1,1237.8,1242.7,1247.7,1252.8,1258.1,1263.5,1269.1,1274.9,1281,1292.3,1299.8,1292.1,1298.3,1304.6,1311.1,1317.7
837,807,SUE AVENUE_16,16,190,174,ac,U,low volume,162,25/12/2008,0,0,117.7,2,0,0,0,0.9375,0,0,0,15940.3,16358.8,16664.1,18061.3,19319.6,21172.6,23893.3,16805.3,16871.5,16939.2,17008.5,17079.3,17151.8,17226,17301.8,17379.5,17459.1,17540.7,17624.5,17774,17872.4,17976.2,18086.4,18205.1,17788.6,17878.6,17970.5,18064.3,18160.1,18257.8,18357.7
838,807,SUE AVENUE_190,190,300,110,ac,U,low volume,58,25/12/2008,0,0,99.45,3,0,0,0,0,0,0,0,7106.7,7160.6,7222,7671.7,8269.1,8889.7,9807.6,11145.8,13009.3,15369.8,17995.1,16886.4,7646.8,7677.7,7709.4,7742,7775.7,7810.6,7847.2,7885.8,7957.4,8008,8066.2,8135.7,8317.8,8444.8,8671.1,17938.3,17371.8,18499.1,8237.6
839,814,TAMIHANA ST_85,85,210,125,cs,U,low volume,60,31/12/2010,0,0,151.1,3,0,0,0,0,0,0,0,9612.1,9809.1,10188.3,10793.9,11979,8896.5,8971.7,9049.1,9128.7,9210.5,9294.7,9381.3,9470.5,9562.5,9657.4,9755.7,9857.8,9994.1,10113.6,9037.2,9130.4,9226.6,9325.9,9428.3,9534,9643,9755.6,9871.8,9992,10116.5,10275.3
840,815,TE HARAWIRA ST_43,43,115,72,ac,U,low volume,152,30/04/2017,0.4,0,146.05,3.1,0,0,0,0,0,0,0,5871.9,5970,6071.2,6175.6,6283.3,6413.1,6531,6654,5763.1,5796,5829.6,5863.8,5898.6,5934,5970,6006.8,6044.1,6082.2,6121,6160.6,6201,6260.7,6306.1,6353.4,6403.3,5758.8,5796,5834,5872.7,5912.2,5952.5
841,816,FERNDALE DR_278,278,530,252,ac,U,access,190,01/06/2009,0,0,85.75,2,0,0,0,0,0,0,0,17512.2,17841.3,18032.3,19390.5,20896.8,22799.8,25654.9,29852.1,35681,43002.3,51022.2,41966.9,17977.8,18020.3,18064.3,18110,18157.5,18207.5,18260.8,18318.6,18461.4,18550.6,18659,18796.2,19228.5,19517.4,20079.3,46436.3,42572.8,46028,18805.9
842,816,FERNDALE DR_530,530,540,10,ac,U,low volume,83,01/06/2009,0,0,81.25,1.7,0,0,0,0,0,0,0,683.1,685.4,688.1,730.6,787.5,844.4,929.4,1055,1231.8,1458.7,1714.7,1649,697,698.3,699.7,701.1,702.6,704.2,705.9,707.7,713,716,719.8,724.7,741.2,752,773.2,1731,1666.4,1788.1,722.7
843,818,TE HEKE PL_8,8,240,232,ac,U,low volume,119,01/06/2009,0,0,125.35,5,0,2.17391304347826,0,0,0,0,0,33913.9,35264.2,37079.4,40472.8,44160.2,48519.1,54362.9,62080.1,71700.3,82692.9,93715.4,78134.8,38679,39029.2,39384.8,39746.1,40113.3,40487,40868.3,41258.8,41757.2,42190.3,42649.6,43147.1,43702,44657.6,45657.8,75345.6,73826,77661.2,92511.2
844,821,SIMPSON CR_0,0,147,147,ac,U,low volume,132,25/12/2007,0,0,201.75,4,0,2.5,0,0,0,0,0,24691.6,25009.5,26184.8,27225.8,18907.7,19025.8,19145.1,19265.7,19387.4,19510.4,19634.5,19759.9,19886.6,20014.5,20143.7,20274.4,20406.7,20586.4,20730.7,20879.5,21034.1,16677.3,16804.1,16933,17064,17197.1,17332.3,17469.7,17609.2,17750.9,17894.9
845,821,SIMPSON CR_262,262,459,197,ac,U,low volume,76,25/12/2007,0,0,161.85,6,0,0,0,0,0,0,0,26782.1,27517.6,29068.7,30939.1,32874.8,35438.3,38868.2,24997.3,25216.8,25439.7,25666.1,25895.9,26129.3,26366.1,26606.4,26850.3,27097.8,27348.9,27603.8,27862.7,28188.8,28468,28755.1,29051.9,24051.4,24270.8,24493.9,24720.8,24951.4,25185.8,25424
