elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
648,287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.636363636364,0,0,0,6.01,6.17,6.33,6.33,6.49,6.67,6.88,7.11,7.37,6.01,6.14,6.28,6.43,6.57,6.72,6.88,7.04,7.2,7.37,7.54,7.71,7.89,8.08,8.27,8.46,8.66,8.86,9.07,9.28,9.5,9.5
649,288,MANAWA AVE (ROW #2)_5,5,51,46,ac,U,low volume,41,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,6.01,6.19,6.38,6.57,6.77,6.77,6.94,7.12,7.3,7.48,7.67,7.87,8.07,8.27,8.48,8.69,8.91,9.13,9.36,9.6,9.84,10.09,10.09,10.34,10.6,10.86,11.13,11.41,11.69,11.98,12.28
650,293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619047619,4.76190476190476,0,0,14.2857142857143,6.01,6.23,6.23,6.52,6.83,7.15,7.49,7.84,8.21,8.6,9,9.42,9.85,10.31,10.31,10.31,10.78,11.27,11.79,12.32,12.88,13.46,14.06,14.69,15.35,15.35,16.03,16.72,17.44,18.19,18.96
651,296,LORIEN CRT_8,8,77,69,cs,U,low volume,371,01/01/2007,0,0,124.85,4,0,0,0,0.909090909090909,0,0,0,6.01,6.18,6.35,6.35,6.66,6.97,7.3,7.65,8.01,8.39,8.78,9.19,9.62,10.07,10.54,11.03,11.55,11.55,12.08,12.63,13.2,13.8,14.42,15.06,15.72,16.41,17.13,17.87,18.65,19.46,20.31
652,296,LORIEN CRT_77,77,102,25,ac,U,low volume,371,20/11/1997,0,0,111.5,4,0,20,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,6.83,7,7.18,7.37,7.55,7.75,7.94,8.15,8.35,8.57,8.79,9.01,9.24,9.47,9.71,9.96,9.96,10.21,10.47,10.73,11,11.28,11.56,11.85,12.14
653,304,PARETAI GR_5,5,70,65,cs,U,low volume,52,23/02/2005,0,0,111,4,0,0,0,0,50,0,0,6.01,6.17,6.33,6.33,6.63,6.95,7.29,7.64,8.01,8.39,8.79,9.21,9.64,10.1,10.58,11.09,11.62,11.62,12.16,12.72,13.3,13.91,14.53,15.19,15.86,16.57,17.29,18.05,18.84,19.67,20.53
654,305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,6.01,6.17,6.33,6.33,6.64,6.96,7.3,7.65,8.02,8.4,8.81,9.23,9.67,10.12,10.61,11.12,11.66,11.66,12.2,12.76,13.35,13.96,14.59,15.25,15.94,16.65,17.38,18.14,18.95,19.78,20.65
655,306,PARK AVE (WAIKANAE)_19,19,277,258,cs,U,primary collector,3244,15/03/2010,0,0,158.95,7,0,0,0,4.27350427350427,41.1111111111111,0,0,50,53.58,32.01,33.18,34.37,35.58,36.82,38.08,39.35,40.67,42.01,43.37,44.75,28.28,29.4,30.54,31.71,32.9,34.12,35.36,36.65,37.98,39.33,40.72,26.64,27.74,28.87,30.02,31.21,32.42,33.65
656,306,PARK AVE (WAIKANAE)_277,277,468,191,cs,U,primary collector,3244,15/03/2010,0,3,175.95,5.7,0,0,0,2.30769230769231,34,0,0,32.85,35.02,24.34,25.33,26.35,27.4,28.48,29.58,30.72,31.9,33.11,34.35,35.63,24.59,25.61,26.66,27.73,28.84,29.98,31.14,32.36,33.6,34.89,36.22,24.83,25.87,26.95,28.06,29.2,30.37,31.56
657,306,PARK AVE (WAIKANAE)_468,468,712,244,cs,U,primary collector,4227,17/02/2011,0.6,0,159.5,5,0,0,0,0,12.2448979591837,0,0,24.97,26.43,20.8,21.74,22.71,23.71,24.74,25.81,26.91,28.06,29.25,30.5,31.8,23.03,24.06,25.12,26.22,27.35,28.51,29.73,30.99,32.3,33.66,35.07,24.36,25.45,26.58,27.74,28.94,30.17,31.45
658,306,PARK AVE (WAIKANAE)_780,780,1169,389,cs,U,secondary collector,2647,17/02/2011,0.576,3.05,129.75,5.15,0,2.5,0,0.0961538461538461,1.25,0,0,17.26,18.46,19.73,17.85,18.66,19.5,20.37,21.27,22.21,23.17,24.16,25.18,26.26,27.38,28.53,29.74,22.18,23.16,24.17,25.2,26.27,27.37,28.5,29.66,30.88,32.13,33.42,34.76,36.14,24.79,25.87
659,306,PARK AVE (WAIKANAE)_1169,1169,1373,204,cs,U,secondary collector,2785,17/02/2011,0.25,0.2,123,4.85,0,7.5,0,0.0862068965517241,7.5,0,0,16.11,17.17,16.63,17.39,18.18,18.99,19.83,20.71,21.61,22.54,23.5,24.51,25.56,26.64,27.77,21.37,22.3,23.26,24.26,25.28,26.33,27.42,28.53,29.69,30.9,32.13,33.41,34.73,24.22,25.26,26.33
660,307,NIMMO AVE (#1)_23,23,585,562,cs,U,access,718,23/02/2005,1.25,0,207,3,0,0,0,0,0,0,0,3.56,3.65,3.75,3.75,3.94,4.13,4.34,4.56,4.78,5.02,5.27,5.53,5.81,6.1,6.4,6.73,7.07,7.07,7.41,7.78,8.16,8.55,8.97,9.4,9.85,10.32,10.82,11.33,11.88,12.45,13.05
661,308,WALTON AVE (WAIKANAE)_19,19,378,359,ac,U,access,822,20/04/1997,0,3.5,103.9,6,60.2409638554217,36.144578313253,0,0.132397722759169,0,0,0,16.11,16.92,17.75,18.62,19.52,20.46,21.42,22.42,23.46,24.52,25.62,26.75,27.91,29.1,30.32,31.56,32.84,32.84,33.47,34.2,35.04,36.01,37.12,38.38,39.82,41.45,43.27,45.27,47.49,49.93,52.57
662,308,WALTON AVE (WAIKANAE)_378,378,433,55,ac,U,access,820,20/04/1997,0.336,0,115.95,4,23.2558139534884,46.5116279069767,0,0.258397932816537,0,0,0,16.11,16.92,17.75,6.01,6.14,6.29,6.43,6.58,6.73,6.89,7.05,7.22,7.39,7.57,7.75,7.93,8.12,8.32,8.52,8.72,8.93,8.93,9.15,9.37,9.6,9.83,10.07,10.32,10.57,10.83,11.09
663,310,PURIRI RD_13,13,445,432,cs,U,access,260,11/04/2007,2.466,0,191.75,3,1.16279069767442,1.16279069767442,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,4.05,4.25,4.47,4.69,4.93,5.18,5.44,5.71,6,6.3,6.62,6.96,7.32,7.32,7.68,8.06,8.46,8.87,9.31,9.76,10.23,10.73,11.24,11.79,12.37,12.97
664,310,PURIRI RD_445,445,467,22,cs,U,low volume,53,11/04/2007,0,0,100.05,4.55,0,0,0,0,0,0,0,7.96,8.31,8.67,9.05,9.44,9.44,9.88,10.34,10.83,11.33,11.85,12.39,12.95,13.54,14.15,14.78,15.45,16.15,16.87,16.49,17.21,17.95,18.72,19.52,20.34,21.19,22.06,22.97,23.89,24.85,25.85
665,311,GREENAWAY RD_5,5,231,226,cs,U,access,710,24/04/2017,0.728,0,137.95,2.55,0,0,0,0,0,0,0,2.8,2.87,2.95,3.03,3.11,3.2,3.2,3.37,3.54,3.73,3.92,4.13,4.34,4.57,4.81,5.06,5.32,5.61,5.91,6.22,6.22,6.54,6.88,7.23,7.6,7.99,8.4,8.82,9.27,9.74,10.23
666,311,GREENAWAY RD_231,231,430,199,cs,U,low volume,242,11/04/2007,0.25,0.05,163.7,2.85,2.5,0,0.122549019607843,0,0,0,0,3.56,3.65,3.75,3.75,3.94,4.13,4.33,4.55,4.77,5.01,5.25,5.51,5.78,6.06,6.36,6.68,7.01,7.01,7.35,7.71,8.08,8.47,8.88,9.3,9.75,10.21,10.7,11.2,11.74,12.31,12.9
667,311,GREENAWAY RD_430,430,450,20,cs,U,low volume,242,11/04/2007,0,0,107.1,2,0,0,0.245098039215686,0.980392156862745,0,0,0,3.03,3.11,3.2,3.28,3.37,3.37,3.54,3.72,3.9,4.1,4.3,4.51,4.74,4.97,5.22,5.47,5.74,6.03,6.34,6.34,6.65,6.98,7.32,7.67,8.05,8.44,8.85,9.28,9.72,10.19,10.68
668,313,ALEXANDER ST (WAIKANAE)_7,7,162,155,cs,U,low volume,166,26/04/2017,0,0.4,164,4,0,0,0,1.51515151515152,0,0,0,6.01,6.4,6.81,7.25,7.71,8.2,8.2,8.59,9,9.43,9.87,10.34,10.83,11.33,11.86,12.41,12.98,13.59,14.22,14.88,14.88,15.55,16.24,16.96,17.7,18.47,19.27,20.09,20.94,21.82,22.72
669,315,MILLVALE ST_5,5,155,150,cs,U,access,241,01/05/2008,0.364,0,130.25,3.75,0,0,0,0,0,0,0,5.28,5.42,5.56,5.71,5.71,5.99,6.29,6.6,6.93,7.27,7.63,8,8.4,8.81,9.23,9.69,10.17,10.68,10.68,11.19,11.72,12.28,12.85,13.46,14.08,14.74,15.41,16.12,16.86,17.64,18.45
670,316,RAWENE ST_5,5,170,165,cs,U,low volume,139,09/03/2018,0,0,110,3.45,0,0,0,1.27551020408163,0,0,0,4.51,4.66,4.81,4.97,5.13,5.29,5.46,5.46,5.74,6.02,6.32,6.63,6.96,7.3,7.66,8.03,8.43,8.83,9.27,9.73,10.21,10.21,10.7,11.21,11.74,12.29,12.87,13.47,14.09,14.74,15.42
671,316,RAWENE ST_170,170,190,20,ac,U,low volume,139,20/11/1996,0,0,141,1,30,15,0,0,0,0,0,1.92,1.97,2.03,2.08,2.14,2.2,2.26,2.32,2.32,2.32,2.38,2.45,2.52,2.59,2.66,2.74,2.81,2.89,2.97,3.05,3.14,3.14,3.22,3.31,3.41,3.5,3.6,3.7,3.8,3.91,4.02
672,317,LAVINIA GR_6,6,91,85,cs,U,low volume,144,16/01/2023,0,0,111,4,0,0,0,0,0,0,0,6.01,7.37,9.02,10.98,13.31,16.05,19.23,22.86,26.95,31.48,36.38,24.89,25.87,26.87,27.9,28.96,30.04,31.14,32.27,33.41,34.58,35.77,37.01,38.26,39.54,26.17,27.19,28.24,29.32,30.42,31.55
673,318,WAKEFIELD GR_15,15,90,75,cs,U,low volume,136,19/03/2004,0,0,85.1,4,0,0,0,1.5625,0,0,0,6.01,6.17,6.33,6.33,6.64,6.96,7.3,7.66,8.03,8.42,8.82,9.25,9.69,10.15,10.64,11.16,11.7,11.7,12.25,12.82,13.41,14.03,14.67,15.33,16.02,16.74,17.48,18.25,19.07,19.91,20.79
674,320,MAPLE LANE_14,14,149,135,cs,U,low volume,137,01/05/2008,0.034,0,164,4,0,0,0,4.93421052631579,0,0,0,6.01,6.19,6.19,6.49,6.8,7.13,7.48,7.83,8.21,8.6,9.01,9.43,9.88,10.35,10.85,11.37,11.37,11.9,12.45,13.02,13.61,14.23,14.87,15.54,16.23,16.94,17.69,18.47,19.29,20.13,18.03
675,322,LEYBOURNE AVE_222,222,243,21,ac,U,access,200,01/01/2004,0,0,163,3.85,200,500,0,0,0,0,0,5.56,5.71,5.71,5.86,6.02,6.2,6.39,6.6,6.83,7.09,6.01,6.14,6.28,6.43,6.58,6.73,6.88,7.05,7.21,7.38,7.55,7.73,7.91,8.1,8.29,8.48,8.69,8.89,9.1,9.32,9.54
676,323,NIMMO AVE (#2 EAST)_0,0,50,50,cs,U,low volume,28,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.01,6.29,6.58,6.88,7.2,7.53,7.53,7.89,8.27,8.66,9.07,9.49,9.94,10.4,10.89,11.39,11.91,12.47,13.05,13.66,13.66,14.27,14.91,15.57,16.26,16.97,17.7,18.46,19.25,20.06,20.9
677,324,PATTERSON GR (WAIKANAE)_5,5,67,62,cs,U,low volume,79,15/03/2012,0.340000000000002,0,111,4,0,0,0,0,0,0,0,6.01,6.25,6.49,6.75,7.01,7.01,7.35,7.7,8.08,8.46,8.87,9.29,9.73,10.19,10.67,11.17,11.71,12.26,12.85,12.85,13.44,14.05,14.69,15.35,16.04,16.75,17.49,18.25,19.04,19.86,20.72
678,326,RICHMOND AVE_5,5,218,213,cs,U,access,274,15/03/2012,0,0,157.3,4,0,0,0,6.3953488372093,0,0,0,6.01,6.25,6.25,6.55,6.87,7.21,7.56,7.93,8.31,8.71,9.13,9.57,10.02,10.51,11.02,11.55,11.55,12.09,12.65,13.24,13.85,14.48,15.14,15.83,16.53,17.27,18.03,18.84,19.67,20.54,18.22
679,328,ARLINGTON AVE_4,4,126,122,cs,U,low volume,107,15/03/2012,0.392,0,111,4,0,0,0,0,0,0,0,6.01,6.25,6.49,6.75,7.01,7.01,7.35,7.71,8.08,8.47,8.88,9.3,9.74,10.21,10.69,11.19,11.73,12.29,12.87,12.87,13.47,14.09,14.73,15.39,16.08,16.8,17.54,18.31,19.11,19.93,20.8
680,329,YORK AVE_4,4,119,115,cs,U,low volume,71,15/03/2012,0,0,111,4,0,0,0,0.9375,0,0,0,6.01,6.25,6.49,6.75,7.01,7.01,7.35,7.7,8.07,8.46,8.87,9.29,9.73,10.19,10.67,11.17,11.7,12.26,12.84,12.84,13.43,14.04,14.68,15.34,16.02,16.73,17.47,18.23,19.02,19.83,20.69
681,332,CAMPION RD_5,5,287,282,cs,U,access,393,01/05/2008,0.432,0,98.55,4,0,0,0,0,0,0,0,6.01,6.19,6.38,6.57,6.57,6.89,7.21,7.55,7.91,8.28,8.67,9.07,9.5,9.94,10.4,10.88,11.38,11.92,11.92,12.46,13.02,13.61,14.22,14.85,15.5,16.18,16.89,17.62,18.37,19.17,19.99
682,332,CAMPION RD_287,287,490,203,cs,U,access,241,18/03/2004,1.16,0,106.25,3.15,0,0,0,0,0,0,0,9.98,10.45,10.94,11.45,11.45,11.96,12.49,13.03,13.6,14.19,14.81,15.44,16.1,16.78,17.49,18.22,18.99,19.79,17.88,18.62,19.4,20.19,21.01,21.86,22.74,23.63,24.56,25.51,26.48,27.48,28.53
683,333,FLEETWOOD GR_214,214,277,63,ac,U,access,388,12/04/2007,0,0,236.9,2.55,7.5,7.5,0,0,0,0,0,2.8,2.87,2.95,2.95,3.03,3.11,3.2,3.29,3.38,3.47,3.56,3.66,3.76,3.87,3.97,4.08,4.2,4.31,4.43,4.56,4.56,4.68,4.81,4.94,5.07,5.21,5.35,5.49,5.64,5.8,5.95
684,334,FLEETWOOD GR EXTN_4,4,46,42,cs,U,low volume,53,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.01,6.29,6.58,6.88,7.2,7.53,7.53,7.9,8.27,8.67,9.08,9.51,9.96,10.43,10.91,11.42,11.95,12.51,13.1,13.71,13.71,14.33,14.98,15.65,16.34,17.06,17.81,18.58,19.37,20.2,21.05
685,335,EDGEWATER ST_12,12,125,113,cs,U,low volume,117,19/03/2014,0,0,111,4,0,0,0,0,0,0,0,6.01,6.29,6.58,6.88,7.2,7.53,7.53,7.9,8.28,8.68,9.1,9.53,9.98,10.46,10.95,11.46,12,12.57,13.17,13.79,13.79,14.42,15.07,15.75,16.46,17.19,17.95,18.73,19.54,20.38,21.24
686,335,EDGEWATER ST_125,125,147,22,ac,U,low volume,117,01/02/2014,0,0,111,4,0,0,0,0,0,0,0,6.01,6.29,6.57,6.88,7.19,7.52,7.86,7.86,8.06,8.26,8.47,8.69,8.91,9.14,9.37,9.6,9.85,10.1,10.35,10.61,10.88,11.15,11.43,11.71,11.71,12.01,12.3,12.61,12.92,13.24,13.57
687,336,NGARARA RD_7,7,27,20,ac,U,secondary collector,1556,25/03/2011,0,0,124.85,2.55,0,5,0,0,0,0,0,8.37,8.59,8.81,9.03,9.26,9.26,9.5,9.75,10.01,10.28,10.55,10.83,11.11,11.4,11.7,12,12.32,12.64,12.97,12.97,13.31,13.65,14.01,14.37,14.74,15.11,15.5,15.89,16.3,16.71,17.13
688,336,NGARARA RD_27,27,275,248,cs,U,secondary collector,1534,21/02/2011,0,0,122.75,3,0,2,0,3.63636363636364,0,0,0,6.01,6.17,6.17,6.48,6.81,7.15,7.51,7.89,8.29,8.7,9.13,9.6,10.09,10.6,11.14,11.14,11.68,12.25,12.84,13.46,14.11,14.78,15.47,16.2,16.97,17.78,18.62,19.51,17.75,18.56,19.41
689,336,NGARARA RD_310,310,420,110,cs,U,secondary collector,1512,21/02/2011,0,0,102,3.35,0,0,0,0.454545454545455,0,0,0,7.19,7.38,7.57,7.57,7.95,8.34,8.76,9.19,9.65,10.12,10.62,11.14,11.69,12.27,12.88,13.52,13.52,14.16,14.83,15.53,16.25,17,17.79,18.6,19.44,20.32,21.25,22.21,23.23,19.42,20.3
690,336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.02040816326531,0.0463821892393321,2.96846011131725,43.8775510204082,0,0,30.47,22.49,23.38,24.3,25.25,26.22,27.22,28.25,29.29,30.37,31.46,32.61,33.78,34.98,24.32,25.29,26.28,27.3,28.35,29.42,30.52,31.64,32.78,33.95,35.16,36.4,37.67,25.41,26.43,27.47,28.54
691,336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.72413793103448,0.162654521795706,0.650618087182824,68.9655172413793,0,0,20.18,18.06,19.06,20.1,21.19,22.32,23.5,24.72,25.99,27.3,28.66,30.05,31.49,32.99,23.52,24.76,26.05,27.38,28.75,30.17,31.63,33.13,34.67,36.24,37.85,39.52,41.22,26.84,28.23,29.66,31.13
692,336,NGARARA RD_1495,1495,1528,33,ac,R,secondary collector,642,26/06/2018,0,0,144.5,2,0,0,0,0,0,0,0,4.06,4.17,4.28,4.39,4.51,4.63,4.75,4.88,4.88,5.05,5.23,5.42,5.61,5.81,6.02,6.23,6.45,6.68,6.91,7.16,7.42,7.68,7.68,7.95,8.23,8.52,8.82,9.13,9.46,9.79,10.13
693,338,MATIPO ST_4,4,114,110,cs,U,low volume,203,10/04/2007,0.532,0,111,2.65,0,0,0,0,0,0,0,3.56,3.65,3.75,3.75,3.94,4.14,4.35,4.57,4.79,5.04,5.29,5.55,5.83,6.12,6.43,6.76,7.1,7.1,7.45,7.82,8.2,8.6,9.02,9.46,9.92,10.39,10.89,11.41,11.96,12.54,13.15
694,339,RATA ST (WEST) (WAIKANAE)_0,0,88,88,cs,U,low volume,90,10/04/2007,0,0,111,4,0,0,0,3.15789473684211,0,0,0,6.01,6.18,6.36,6.36,6.67,6.99,7.33,7.69,8.06,8.45,8.85,9.27,9.71,10.18,10.67,11.18,11.72,11.72,12.26,12.83,13.42,14.03,14.67,15.33,16.02,16.73,17.47,18.24,19.05,19.89,20.76
695,340,KOWHAI GR (WAIKANAE)_13,13,241,228,cs,U,access,238,11/04/2007,0,0,167.25,4,0,0,0,4.72589792060492,0,0,0,6.01,6.18,6.36,6.36,6.67,7,7.34,7.7,8.08,8.47,8.88,9.31,9.76,10.23,10.73,11.25,11.8,11.8,12.36,12.94,13.54,14.17,14.82,15.49,16.2,16.92,17.68,18.48,19.31,20.17,21.07
696,341,KOHEKOHE RD_764,764,781,17,ac,U,secondary collector,891,23/04/2024,0,0,119.4,1,17.6470588235294,29.4117647058824,0,0,0,0,0,3.56,3.65,3.75,3.85,3.95,4.06,4.17,4.28,4.39,4.51,4.63,4.75,4.88,5.01,5.01,5.01,5.15,5.29,5.44,5.59,5.75,5.91,6.08,6.25,6.43,6.61,6.61,6.8,6.8,6.99,7.18
697,342,KOROMIKO RD (WAIKANAE)_19,19,251,232,cs,U,secondary collector,908,11/03/2014,0,0,114,2,0,2.17391304347826,0,3.50631136044881,0,0,0,3.56,3.65,3.75,3.85,3.85,4.05,4.27,4.49,4.72,4.97,5.23,5.5,5.79,6.1,6.42,6.76,7.12,7.12,7.49,7.88,8.28,8.7,9.14,9.61,10.09,10.6,11.14,11.71,12.31,12.95,12.95
698,342,KOROMIKO RD (WAIKANAE)_251,251,264,13,ac,U,secondary collector,930,23/04/2024,0,0.05,99.15,2,153.846153846154,0,1.46321070234114,3.34448160535117,0,0,0,9.98,14.72,21.2,29.54,39.51,50.44,61.33,71.19,79.39,85.72,6.01,6.15,6.29,6.43,6.58,6.74,6.9,7.06,7.23,7.4,7.58,7.76,7.95,8.14,8.14,8.34,8.54,8.75,8.96,9.18,9.41
699,343,RIMU ST (WAIKANAE)_21,21,263,242,cs,U,secondary collector,1866,19/03/2010,0.264,0,141.25,3,10.4166666666667,12.5,0,0.448028673835126,0,0,0,9.98,10.3,10.3,10.8,11.34,11.89,12.47,13.08,13.71,14.37,15.05,15.78,16.55,17.35,18.19,17.12,17.91,18.72,19.57,20.44,21.34,22.27,23.24,24.23,25.28,26.36,27.48,28.65,21.74,22.69,23.68
700,343,RIMU ST (WAIKANAE)_580,580,985,405,cs,U,secondary collector,526,16/03/2012,0.544,0,140.85,5,0,0,0,0.13419216317767,0,0,0,16.11,17.26,18.47,19.74,17.85,18.61,19.38,20.19,21.02,21.87,22.76,23.66,24.6,25.55,26.56,27.59,28.66,21.74,22.62,23.54,24.47,25.44,26.43,27.45,28.49,29.55,30.64,31.78,32.94,34.14,23.98
701,344,KARAKA GR (WAIKANAE)_5,5,120,115,ac,U,low volume,100,24/02/2009,0,0,111,4,35,2.5,0.104166666666667,2.91666666666667,0,0,0,6.01,6.2,6.4,6.6,6.81,7.03,7.25,7.48,6.01,6.14,6.28,6.43,6.58,6.73,6.88,7.04,7.21,7.38,7.55,7.73,7.91,8.1,8.29,8.48,8.68,8.89,8.89,9.1,9.32,9.54,9.76
702,345,ITI GR (WAIKANAE)_5,5,135,130,cs,U,low volume,158,13/03/2012,0,0,169,3,0,0,0,1.71232876712329,0,0,0,3.56,3.65,3.75,3.85,3.85,4.05,4.25,4.46,4.69,4.93,5.17,5.43,5.7,5.99,6.29,6.61,6.94,7.3,7.3,7.66,8.04,8.43,8.84,9.27,9.72,10.19,10.68,11.2,11.73,12.3,12.89
703,346,KAIKOMAKO RD_5,5,126,121,cs,U,access,537,18/01/2023,0,0,111,3.05,0,0,0,0,5,0,0,6.17,7.65,9.44,11.61,14.2,17.26,20.81,24.87,29.43,34.45,39.83,26.28,27.31,28.37,29.45,30.55,31.68,32.84,34.01,35.21,36.42,37.69,38.97,40.28,41.61,27,28.07,29.16,30.27,31.41,32.58
704,347,NGAIO RD (WAIKANAE)_113,113,152,39,ac,U,primary collector,6020,02/04/2007,0,0.05,274.75,2.7,0,0,0,0,0,0,0,16.87,17.34,17.82,18.3,18.8,19.31,19.83,20.37,20.91,21.46,22.02,22.02,18.89,19.33,19.77,20.23,20.7,21.17,21.66,22.15,22.66,23.19,23.19,23.72,19.64,20.1,20.58,21.07,21.56,22.07,22.59
705,347,NGAIO RD (WAIKANAE)_152,152,235,83,ac,U,primary collector,6020,02/04/2007,0,0,216.4,2,40,85,0.0992063492063492,0,0,0,0,8.17,8.37,8.59,8.59,8.83,9.1,9.4,9.74,10.11,10.52,11,11.53,12.15,12.86,13.7,14.67,15.83,17.22,18.88,9.98,10.2,10.42,10.66,10.9,11.16,11.41,11.68,11.96,12.24,12.53,12.83
706,347,NGAIO RD (WAIKANAE)_663,663,920,257,ac,U,secondary collector,1701,01/01/2010,0,0,87.5,0.1,0,11.7647058823529,0,0,0,0,0,3.56,3.65,3.75,3.85,3.95,4.06,4.17,4.28,4.39,4.51,4.51,4.51,4.64,4.77,4.9,5.04,5.18,5.33,5.48,5.63,5.79,5.96,5.96,6.13,6.31,6.49,6.69,6.9,7.12,7.36,7.62
707,1491,POPLAR AVE_4,4,63,59,ac,U,primary collector,4953,01/01/2017,0,0,117.75,2,0,0,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.21,7.41,7.61,7.82,8.04,8.26,8.49,8.73,8.97,9.23,9.23,9.48,9.74,10.01,10.29,10.57,10.86,11.16,11.47,11.79,12.12,12.12,12.45
708,1491,POPLAR AVE_255,255,412,157,cs,U,primary collector,3854,25/03/2003,0,0,164.4,11.45,2.5,2.5,0,0.746268656716418,0,0,2.5,92.04,93.44,62.31,63.46,64.59,65.72,66.83,67.92,69,70.06,71.11,72.16,73.19,42,43.24,44.5,45.76,47.04,48.32,49.61,50.9,52.23,53.55,54.88,32.58,33.75,34.93,36.13,37.36,38.6,39.87
709,1491,POPLAR AVE_1381,1381,1516,135,ac,U,secondary collector,2055,24/06/2009,0,0,168.05,1.75,12.5,20,0,0,0,0,0,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.01,7.2,7.2,7.4,7.6,7.8,8.01,8.23,8.45,8.68,8.92,9.16,9.42,9.42,9.42,9.68,9.94,10.2,10.48,10.76,11.05,11.35,11.66,11.97
710,1491,POPLAR AVE_954,954,1071,117,ac,U,primary collector,3432,02/04/2013,0,0,111.9,2.35,10,2.5,0,0,0,0,0,7.19,7.38,7.57,7.76,7.96,8.17,8.37,8.59,8.81,9.03,9.26,9.49,9.49,9.49,9.76,10.03,10.31,10.6,10.9,11.21,11.53,11.86,11.86,12.19,12.19,12.53,12.88,13.24,13.6,13.98,14.37
711,1491,POPLAR AVE_1220,1220,1289,69,ac,U,secondary collector,2138,28/08/2024,0,40.2708563767386,184.95,2,12.5,35,0,0.409836065573771,0,0,0,3.56,3.65,3.75,3.85,3.95,4.06,4.17,4.28,4.39,4.51,6.01,6.15,6.29,6.43,6.59,6.74,6.9,7.07,7.24,7.41,7.59,7.78,7.97,8.16,8.16,8.36,8.57,8.78,9,9.23,9.46
712,428,KOTARE ST_718,718,963,245,ac,U,low volume,148,17/01/2021,0,0,235.75,0.85,0,0,0,0,0,0,0,1.12,1.15,1.18,1.21,1.25,1.28,1.32,1.35,1.39,1.43,1.47,1.51,1.55,1.59,1.63,1.68,1.73,1.77,1.82,1.87,1.87,1.87,1.92,1.98,2.03,2.09,2.15,2.21,2.27,2.33,2.4
713,1508,WILSON WAY_365,365,389,24,ac,U,low volume,86,28/10/2020,0,0,123.65,4,0,0,0,0,0,0,0,6.01,6.7,7.47,8.31,9.25,10.27,11.4,12.63,13.97,15.43,17.01,18.72,20.56,18.23,18.62,19.01,19.41,19.82,20.24,20.67,21.1,21.54,21.99,22.45,22.91,23.38,23.86,24.35,24.85,25.35,20.34
714,1509,WHIO PLACE_8,8,105,97,ac,U,low volume,43,17/01/2020,0,0,111,4,0,0,0,0,0,0,0,6.01,6.6,7.24,7.94,8.71,9.53,10.43,11.41,12.46,13.59,14.8,16.11,16.11,16.46,16.81,17.17,17.54,17.91,18.3,18.69,19.08,19.49,19.9,20.31,20.74,21.17,21.61,22.06,22.52,19.11,19.52
715,1513,ANDERSON PARK DR_5,5,41,36,ac,U,low volume,26,13/04/2020,0,0,109,4,0,0,0,0,0,0,0,6.01,6.63,7.3,8.04,8.85,9.72,10.68,11.72,12.84,14.06,15.36,16.77,18.28,17.17,17.53,17.9,18.28,18.66,19.05,19.45,19.86,20.27,20.69,21.12,21.55,21.99,22.44,22.9,23.36,23.83,19.69
716,1520,HE TANGATA PL_5,5,40,35,ac,U,low volume,26,07/10/2020,0,0,111,4,0,0,0,0,0,0,0,6.01,6.69,7.45,8.28,9.2,10.2,11.31,12.51,13.83,15.26,16.81,18.48,20.27,18.1,18.48,18.86,19.25,19.65,20.06,20.47,20.89,21.32,21.76,22.2,22.65,23.11,23.57,24.04,24.52,25.01,20.2
