elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
475,685,LEIGH PL_65,65,75,10,ac,U,low volume,140,25/11/1999,0,0,111,4,166.6666667,0,0,0,0,0,0,0,63.94,75.87,80.86,84.27,0,0,0,0,0,0,0,0,46.84,45.99,46.91,49.94,51.63,56.81,65.67,72.27,73.69,75.14,0,0,0,0,0,0,0,45.26
476,686,MAUI POMARE RD_610,610,1300,690,cs,R,access,575,9/04/2021,0,0,86.65,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,55.77,59.03,67.59,72.42,74.34,74.91,76.26,77.29,77.75,78.56,79.25,80.09,80.63,81.2,81.86,82.74,83.16,83.77,83.77,84.31,84.89,85.62
477,686,MAUI POMARE RD_1300,1300,1327,27,ac,R,access,575,21/03/2009,0,0,79.6,1.85,0,0,0,0,0,0,0,0,18.49,22.36,41.2,47.45,56.23,62.56,65.06,70.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,52.59,0,0,0,0,0
478,689,KEBBELL DR_16,16,685,669,cs,R,secondary collector,300,16/02/2016,0,0,128.65,9,1.492537313,0,0,3.109452736,0,0.746268657,2.985074627,69.04,65.32,64.48,60.3,53.66,57.54,71.69,76.1,79.56,81.86,83.43,84.43,85.27,86.04,86.42,87.23,87.96,88.45,89.3,89.99,90.79,91.25,91.6,91.79,92.14,100,100,100,100,100,100
479,690,ASTON RD (NORTH)_0,0,720,720,cs,R,access,201,16/02/2016,0,0,130.05,16,3.472222222,0,0,0,0,0,0,0,0,0,0,34.33,41.93,48.18,57.65,64.14,69.2,72.69,75.64,77.87,78.98,79.32,80.13,80.97,81.55,82.2,82.89,83.62,84.2,84.89,85.62,86.8,87.53,88.26,88.99,89.76,90.14,0
480,691,ARKO PL_7,7,28,21,cs,U,access,1102,25/03/2003,0,0,111,4,0,100,0,0,0,0,0,97.66,97.7,97.7,97.66,97.31,97.78,97.78,97.78,97.89,98.16,98.08,98.24,98.24,98.16,0,0,0,0,0,0,0,0,59.34,66.17,71.61,0,0,0,0,0,0
481,691,ARKO PL_87,87,112,25,ac,U,access,1102,15/02/2002,0,0,111,4,0,0,0,0,0,0,0,0,34.79,42.85,46.26,50.52,60.64,67.24,0,0,0,0,0,0,0,0,0,0,46.84,48.64,54.09,56.69,57.92,63.06,68.28,0,0,0,0,0,0,0
482,692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,40.58,0,0,0,0,0,0,0,0,0,0,0,56.23,55.81,59.38,0,0,0,0,0,0,0,0,0,0,0,62.49,63.02,65.48,66.71
483,693,KENSINGTON DR_4,4,495,491,cs,R,access,181,2/02/2016,0,0,64,3.65,0,0,0,0,0,0,0,0,0,0,0,34.33,42.12,48.29,58.46,64.37,69.28,72.77,75.8,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0
484,694,KING ARTHUR DR_3,3,1010,1007,cs,R,secondary collector,901,25/03/2010,0,246,106,11,0,0,0,0,0,10.41666667,0,0,65.78,69.89,0,0,0,0,0,0,0,0,0,0,0,53.09,55.2,61.37,0,0,0,0,0,0,0,0,0,0,62.49,62.75,65.25,66.32
485,694,KING ARTHUR DR_1010,1010,1176,166,cs,R,secondary collector,386,25/03/2010,0,0,64.9,8.45,0,0,0,0,0,0,0,0,65.78,69.08,0,0,0,0,0,0,0,0,0,0,0,53.09,54.97,0,0,0,0,0,0,0,0,0,0,0,62.49,62.72,65.17,72.46
486,696,MONTEROSSO PL_16,16,42,26,cs,U,low volume,39,12/04/2021,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.41,53.7,58.3,60.68,63.1,69.47,0,0,0,0,0,0,0,0,0,0,0,62.49,63.83,68.05,0,0,0,0
487,696,MONTEROSSO PL_42,42,104,62,ac,U,low volume,39,10/01/2000,0,0,111,4,0,0,0,0,0,0,0,0,34.1,42.23,45.49,49.75,59.88,66.09,69.66,74.99,0,0,0,0,0,0,0,0,0,0,0,51.52,52.78,54.43,57.65,59.49,62.91,0,0,0,0,0
488,697,ASTON RD (SOUTH)_17,17,447,430,cs,R,access,115,4/02/2020,0,0,154.2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,55.93,59.3,67.78,72.84,74.42,74.99,76.33,77.41,78.02,78.67,79.44,80.25,80.9,81.4,81.97,82.85,83.31,83.93,84.31,84.58,85.19,85.92
489,698,TERRY LANE_5,5,70,65,cs,U,low volume,71,15/01/2001,0,0,111,4,0,0,0,0,0,0,0,0,40.12,47.64,51.82,56.43,68.32,0,0,0,0,0,0,0,0,0,0,0,53.09,57.61,64.83,0,0,0,0,0,0,0,0,0,0,0
490,699,VILLA GR_62,62,87,25,ac,U,low volume,173,1/02/2001,0,0,111,4,0,0,0,0,0,0,0,0,34.02,42.16,45.38,49.44,59.65,65.94,69.47,0,0,0,0,0,0,0,0,0,0,0,0,51.52,53.09,54.7,57.81,59.88,0,0,0,0,0,0
491,703,RIFLEMAN LANE_10,10,213,203,ac,U,access,247,20/10/1999,0,0,169.75,1.85,0,2.43902439,0,0,0,0,0,59,59.8,65.09,69.81,74.49,80.9,82.78,83.7,85.46,87.07,87.88,88.84,89.6,90.41,90.87,91.64,92.44,93.06,93.44,93.71,93.82,94.02,93.9,100,0,0,0,0,0,0,0
492,706,ABUROC PL_5,5,125,120,cs,U,low volume,76,24/03/2003,0,0,111,4,0,2.5,0.115740741,0,0,0,0,65.25,68.05,72.96,75.87,0,0,0,0,0,0,0,0,0,0,0,53.09,57.58,61.87,0,0,0,0,0,0,0,0,0,0,0,56.23,59.23
493,710,QUADRANT HEIGHTS_5,5,325,320,ac,U,low volume,328,1/01/2003,0,0,100.1,2,0,15.625,0,0,0,0,0,81.01,81.28,83.47,84.85,85.5,87.99,88.65,89.18,90.26,91.41,92.02,92.67,93.25,93.79,94.05,94.25,94.78,95.17,95.17,95.28,95.32,95.05,100,100,100,100,100,100,100,100,100
494,711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,59.07,59.88,62.95,0,0,0,0,0,0,0,0,0,0,0,62.49,63.44,65.78,66.94
495,711,WESTRIDGE CRT_30,30,54,24,ac,U,low volume,179,15/02/2002,0,0,111,4,325,0,0,0,0,0,0,0,91.18,0,0,0,0,0,0,0,0,0,48.41,49.37,50.44,48.83,49.14,56.46,68.39,71.96,74.49,75.34,76.29,0,0,0,0,0,0,0,46.84,46.49
496,726,CAUGHLEY PL_4,4,62,58,cs,U,low volume,90,24/02/2014,0,0,111,4,0,0,0,0,0,0,0,0,24.4,26.77,27.04,31.15,49.71,56.81,62.22,68.24,73,76.72,0,0,0,0,0,0,0,0,0,0,0,59.34,64.83,67.47,0,0,0,0,0,0
497,726,CAUGHLEY PL_62,62,87,25,ac,U,low volume,90,28/01/2002,0,0,111,4,0,0,0,0,0,0,0,0,33.83,41.96,45.07,49.25,59.26,65.71,69.04,74.65,0,0,0,0,0,0,0,0,0,0,0,0,49.98,52.59,55.85,57.42,58.3,0,0,0,0,0
498,736,ASHLEIGH WAY_16,16,195,179,cs,U,low volume,188,22/02/2005,0,0,154,3.15,0,0,0,0,0,0,0,0,40.47,48.06,52.13,56.92,68.78,0,0,0,0,0,0,0,0,0,0,0,53.09,58.04,65.09,0,0,0,0,0,0,0,0,0,0,56.23
499,738,TRINITY PL_13,13,62,49,ac,U,low volume,79,25/02/2005,0,0,111,4,6.896551724,34.48275862,0,0,0,0,0,89.41,88.68,89.6,89.57,89.53,90.91,91.37,91.64,92.41,93.17,93.56,94.05,94.48,94.82,94.94,95.17,95.59,0,0,0,0,0,0,0,0,49.98,54.12,57.15,57.46,60.95,64.4
500,738,TRINITY PL_62,62,140,78,ac,U,low volume,79,25/02/2005,0,0,111,4,0,7.5,0,0,0,0,0,71.42,72.69,76.6,78.6,80.44,84.58,0,39.78,44.5,47.1,48.41,50.06,50.36,51.52,48.98,48.79,51.21,51.71,55.81,59.99,63.44,65.36,67.63,0,0,0,0,0,0,0,0
501,739,REGENT DR_11,11,295,284,ac,U,secondary collector,620,1/06/2001,0,0,65,3,7.01754386,1.754385965,0,0,0,0,0,56.35,54.24,57.96,61.83,65.94,74.3,78.6,80.36,82.59,84.46,85.65,86.34,87.03,87.61,88.26,89.22,90.14,90.91,91.41,92.06,92.64,92.94,93.13,93.17,100,100,100,100,100,100,100
502,743,PHARAZYN AVE_5,5,103,98,cs,U,low volume,93,12/02/2003,0,0,141.2,2.35,0,0,0,0,0,0,0,0,40.01,47.53,51.63,56.31,68.2,0,0,0,0,0,0,0,0,0,0,0,53.09,57.54,64.79,0,0,0,0,0,0,0,0,0,0,0
503,743,PHARAZYN AVE_103,103,215,112,cs,U,low volume,93,1/02/2006,0,0,164.45,3.35,0,0,0,0,0,0,0,0,39.82,47.33,51.29,55.96,67.86,0,0,0,0,0,0,0,0,0,0,0,53.09,57.19,64.56,0,0,0,0,0,0,0,0,0,0,0
504,744,ANLABY RD_5,5,385,380,cs,R,access,376,10/03/2022,0,0,144.65,17.15,0,0,0,0,0,0,3.75,0,0,0,0,0,0,0,0,0,54.66,57.38,60.61,67.09,72.31,72.69,74.99,75.91,76.68,77.64,78.67,79.52,79.75,80.28,0,0,0,0,0,0,0,0
505,744,ANLABY RD_385,385,538,153,cs,R,access,376,25/03/2009,0,0,123.25,20.25,0,0,0,0.378787879,0,17.5,0,51.71,61.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.23,56.73,60.64,73,74.03,74.99,75.99,77.14,77.71,78.25,79.02,79.25,79.63,80.02,80.25
506,744,ANLABY RD_538,538,915,377,cs,R,access,376,25/12/2012,0,0,81.75,5.15,1.25,0,0,0,0,0,2.5,0,36.67,35.56,36.1,45.91,56,62.75,65.82,71.27,75.41,78.33,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0
507,746,HALSEY GROVE_4,4,42,38,ac,U,low volume,7,1/06/2001,0,0,111,4,83.33333333,55.55555556,0,0,0,0,0,94.13,93.17,93.67,93.67,93.56,0,0,0,0,0,0,0,0,0,44.5,45.61,48.75,50.33,51.9,60.11,71.61,73.46,74.84,0,0,0,0,0,0,0,45.26
508,158,PINEWOOD GR_158,158,248,90,ac,U,low volume,165,28/06/2013,0,0,104.4,2.5,17.5,2.5,0,0.454545455,0,0,0,62.83,54.39,47.03,42.54,44.69,53.74,59.38,63.94,73.92,79.48,81.82,83.74,84.96,86.11,86.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,160,PANETA ST_5,5,193,188,cs,U,low volume,126,27/03/2007,1.604,0,154,3,0,0,0,0,0,0,0,49.37,49.64,54.43,58.38,64.83,0,0,0,0,0,0,0,0,0,53.09,56.35,62.56,65.98,68.55,0,0,0,0,0,0,0,0,0,59.34,63.71,65.52
510,162,PARK RD (PARAPARAUMU)_4,4,72,68,cs,U,low volume,56,31/12/2010,0,0,111,4,0,0,0,0,0,0,0,0,45.91,46.99,61.95,65.82,73.95,0,0,0,0,0,0,0,0,0,0,56.23,58.53,62.72,68.12,0,0,0,0,0,0,0,0,0,0,56.23
511,163,PERCIVAL RD_407,407,600,193,ac,U,secondary collector,2422,20/04/1998,0,0,178.35,4.15,2.5,12.5,0,0.925925926,0,5,0,79.98,80.51,83.12,84.5,85.58,88.19,89.18,89.72,90.91,92.33,93.06,93.98,94.78,95.47,95.97,96.24,96.51,96.82,96.85,96.97,100,100,100,100,100,100,100,100,100,100,100
512,164,PINGAU ST_10,10,285,275,cs,U,low volume,43,31/12/2010,0,0,170.9,10,0,0,0,0.982800983,0,0,0,57.38,52.93,0,0,0,0,0,0,0,0,0,0,0,56.23,55.73,59.23,0,0,0,0,0,0,0,0,0,0,0,62.49,62.95,65.4,66.67
513,174,RANGIATEA ST_4,4,253,249,cs,U,access,115,31/03/2014,0,0,179.5,6,0,0,0,0,4,0,0,72.61,69.01,69.66,70.31,73.72,79.67,0,0,0,0,0,0,0,0,0,0,56.23,59.19,63.41,68.78,0,0,0,0,0,0,0,0,0,0,56.23
514,175,RANGIORA RD_720,720,2005,1285,cs,R,low volume,51,31/12/2010,0,0.05,205.95,21,0,0,0,0,4.6692607,0,0.389105058,74.42,71.73,74.95,77.14,78.98,82.82,83.62,84.27,85.31,86.8,87.34,88.07,88.53,89.14,89.34,90.18,90.68,91.48,92.1,92.79,93.48,94.13,94.36,100,100,100,100,0,0,0,0
515,175,RANGIORA RD_2005,2005,2050,45,cs,R,low volume,51,31/12/2010,0,0,159,24,0,0,0,0,0,0,4,0,23.05,46.53,54.09,54.93,64.21,70.58,73.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,176,RATA RD (RAUMATI)_36,36,780,744,cs,U,access,532,27/02/2020,1,0,190,8,1.875,7.5,0,0.173611111,0,0,0.625,72.19,69.77,71.96,74.11,78.21,83.12,84.43,85.5,86.88,88.49,89.37,90.49,91.1,91.83,92.48,92.98,93.52,94.05,94.17,94.48,94.59,94.4,94.44,100,100,100,100,100,100,100,100
517,177,RATANUI RD_604,604,1108,504,cs,R,arterial,5901,8/04/2021,0,0,131.35,7,0,0,0,0,0,0,0,0,0,0,0,34.33,43.54,52.78,57.35,63.67,69.01,72.96,76.52,78.67,79.94,80.63,81.43,82.59,83.43,84.31,85.73,86.96,88.22,89.41,90.3,91.25,91.87,100,100,100,100,100
518,178,RAUMATI RD_266,266,350,84,ac,U,arterial,11402,1/01/2011,13.43738463,44.57711443,151.55,2.95,42.5,7.5,0,0,0,0,0,76.91,78.02,0,0,0,35.9,43.57,46.68,55.89,61.3,66.47,72.08,77.48,79.9,81.55,83.47,85.12,86.08,86.73,87.46,88.07,88.65,88.91,89.03,89.41,89.34,89.53,89.64,89.72,89.76,89.72
519,178,RAUMATI RD_350,350,409,59,ac,U,arterial,11402,26/01/2024,4.807482294,11.42288557,113.55,2.95,33.33333333,5.882352941,0,0,0,0,0,71.23,74.57,84.5,90.79,93.25,95.17,95.63,95.59,95.78,0,0,0,0,0,0,0,0,0,0,51.52,0,0,0,0,0,0,0,53.09,52.67,51.86,51.36
520,178,RAUMATI RD_920,920,1016,96,ac,U,arterial,11465,26/06/2018,3.29768187,32.12525896,102.3,3,201.9417476,4.854368932,0.02638244,0,0,0,0,68.89,89.95,98.85,100,100,0,0,0,0,0,0,0,0,0,0,44.5,0,0,0,0,0,0,0,53.09,54.09,54.97,57.15,0,0,0,0
521,179,TAMATI PL_5,5,40,35,cs,U,low volume,9,12/02/2003,0,0,111,4,0,0,0,0,0,0,0,0,39.74,47.22,51.21,55.89,67.66,0,0,0,0,0,0,0,0,0,0,0,53.09,57.04,64.44,0,0,0,0,0,0,0,0,0,0,0
522,180,RENOWN RD_17,17,363,346,cs,U,access,435,29/03/2007,0,0,130.25,6,0,2.5,0,1.923076923,0,0,0,69.43,69.89,74.15,76.72,0,0,0,0,0,0,0,0,0,0,0,53.09,58.5,62.75,0,0,0,0,0,0,0,0,0,0,59.34,61.76,63.48
523,180,RENOWN RD_370,370,945,575,cs,U,access,423,7/04/2016,0.838,0,103.15,3,0,1.666666667,0,0.925925926,0,0,0,63.29,54.55,45.65,41.89,43.81,51.59,58.65,61.8,69.08,73.61,77.25,79.79,0,0,0,0,0,0,0,0,0,0,0,62.49,64.9,67.17,0,0,0,0,0
524,180,RENOWN RD_1194,1194,1295,101,ac,U,low volume,37,31/10/2003,0,0.2,239.5,3.7,7.5,12.5,0,0,0,0,0,78.86,77.98,80.71,81.86,82.78,85.96,86.69,87.27,88.34,89.49,89.99,90.56,90.91,91.64,91.98,92.56,93.17,93.67,93.79,94.05,94.05,94.17,93.86,100,100,100,100,100,100,100,100
525,183,RIMU RD (RAUMATI)_13,13,263,250,ac,U,arterial,10813,17/04/2019,0.054,0,114.9,0.1,2.5,1.25,0,0,0,0,0,54.16,32.68,34.37,36.21,40.05,49.18,55.47,60.49,66.47,72.69,79.17,82.36,84.31,85.92,86.77,87.5,88.3,0,0,0,0,49.98,55.04,59.61,69.47,74.53,76.72,77.94,78.4,79.09,79.56
526,183,RIMU RD (RAUMATI)_263,263,513,250,ac,U,arterial,10813,17/04/2019,0,0,108,0.1,2.5,0,0,0,0,0,0,0,27.39,28.77,30.15,35.21,47.07,54.47,60.15,66.74,73.92,81.55,84.77,86.46,87.53,88.15,88.8,89.41,89.84,0,0,0,49.98,55.27,63.25,70.54,72.61,76.41,77.83,78.71,79.36,80.67
527,183,RIMU RD (RAUMATI)_513,513,540,27,ac,U,arterial,10812,17/04/2019,0,0,83.9,0.1,0,0,0,0,0,0,0,0,27.54,28.92,30.53,35.56,47.68,0,0,0,0,46.84,51.32,57.92,65.02,66.05,70.5,73.23,0,46.84,52.32,53.2,53.55,53.59,56.27,56.62,56.54,57.54,59.11,0,0,0
528,183,RIMU RD (RAUMATI)_540,540,570,30,ac,U,arterial,10812,17/04/2019,0,0,75,0.55,0,0,0,0,0,0,0,0,27.54,28.92,30.53,35.56,47.68,57.23,61.26,68.01,76.18,82.89,85.73,87.53,88.57,88.95,89.3,89.8,0,0,0,51.52,55.62,62.56,71.58,74.72,76.91,77.98,78.83,80.17,80.9,81.43
529,183,RIMU RD (RAUMATI)_570,570,742,172,ac,U,arterial,10812,17/04/2019,8.239164385,0,115.7,1,2.43902439,0,0,0,0,0,0,53.28,32.22,33.99,35.6,39.93,49.64,58.57,62.14,70.85,79.36,84.27,86.8,88.15,89.03,89.37,89.91,0,0,0,51.52,55.81,62.18,70.69,74.68,76.95,77.83,78.79,79.94,80.74,81.32,81.82
530,183,RIMU RD (RAUMATI)_950,950,1085,135,ac,U,arterial,14165,1/05/2008,10.79890478,0,139.25,2,0,5,0,0,0,0,0,69.58,71.69,76.45,79.52,81.66,85.69,86.96,87.88,89.26,90.6,91.6,0,0,0,0,44.5,48.87,51.98,65.52,72.8,74.18,76.41,77.41,78.94,80.25,81.43,82.13,82.59,83.08,83.54,83.81
531,183,RIMU RD (RAUMATI)_1085,1085,1110,25,ac,U,arterial,14165,1/04/1995,1.999797181,0,55.3,3.1,140,100,0,0,0,20,0,97.89,98.35,0,0,0,0,40.58,44.65,50.25,56.69,64.79,67.51,74.34,76.45,77.98,79.4,80.94,82.09,83.2,84.43,85.16,85.85,86.5,86.77,87.61,87.92,88.3,88.45,88.76,88.8,89.07
532,183,RIMU RD (RAUMATI)_1110,1110,1270,160,ac,U,arterial,14165,2/04/2013,12.79870196,0,178.25,4.45,65,0,0,0,0,20,0,54.58,62.83,69.81,73.84,78.75,83.31,84.58,85.46,86.96,88.72,90.26,92.1,94.63,97.16,97.81,98.24,100,100,100,100,100,100,100,100,100,0,0,0,49.98,52.59,57.19
533,183,RIMU RD (RAUMATI)_1270,1270,1310,40,ac,U,arterial,14165,2/04/2013,3.199675489,0,214.5,2,0,0,0,0,0,0,0,54.55,53.55,44.8,49.83,64.37,72.19,76.33,79.17,82.24,84.66,86.23,87.53,88.42,89.64,90.22,0,0,0,0,51.52,56.12,62.26,71.08,75.83,77.18,77.94,78.71,79.82,80.48,81.2,81.66
534,185,RIWAI ST_5,5,390,385,cs,U,secondary collector,1048,7/03/2023,0.07,0,231.3,9.15,0,0,0,0.186567164,0,1.25,0,49.87,28.12,24.63,24.2,26.97,34.94,47.99,51.36,57.31,62.29,65.06,69.54,73.84,76.56,77.56,78.86,80.05,81.05,82.01,82.97,83.81,84.7,85.85,87,88.61,89.76,90.3,90.68,100,100,100
535,185,RIWAI ST_390,390,465,75,ac,U,secondary collector,676,1/04/2000,0,0,253.8,3,90,40,0,0,0,0,0,90.99,90.45,91.29,0,0,0,0,0,43.73,48.37,51.78,54.16,60.8,68.93,70.77,74.72,76.22,77.25,78.33,79.63,80.71,81.51,82.47,83.16,84,84.46,85.04,85.35,85.81,86.19,86.19
536,185,RIWAI ST_465,465,515,50,ac,U,secondary collector,676,1/01/2008,0,0,185.5,0.85,13.33333333,0,0,0,0,0,0,0,46.68,46.68,61.53,65.02,73.23,77.25,0,0,0,0,0,46.84,50.02,49.14,54.28,61.53,71.19,73.23,75.11,76.26,77.48,78.48,79.36,80.44,81.32,82.01,82.36,82.74,83.24,83.39
537,186,ROBERTSON RD_85,85,117,32,cs,U,access,11,7/03/2011,0,0,111,3.85,0,0,0,0,0,0,0,0,22.98,25.7,39.39,47.18,56.69,64.4,68.01,73.61,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0
538,187,ROSETTA RD_440,440,475,35,cs,U,secondary collector,1922,3/03/2020,0,0,136.3,6.2,0,0,0,2.06185567,0,6.666666667,0,64.33,58,54.66,44.5,46.3,54.28,60.15,63.41,70.39,76.68,82.01,83.93,85.65,86.8,87.69,88.76,0,0,0,0,0,0,59.34,71.73,72.34,0,0,0,0,56.23,62.1
539,188,RODNEY GR (PARAPARAUMU)_4,4,65,61,cs,U,low volume,84,25/02/2005,0,0,111,4,0,0,0,0,0,0,0,0,43.11,50.82,54.85,61.18,71.42,0,0,0,0,0,0,0,0,0,0,56.23,59,63.25,68.55,0,0,0,0,0,0,0,0,0,0,56.23
540,191,RUAPEHU ST_720,720,795,75,ac,U,primary collector,4792,6/05/2024,5.999704884,14.168,126.75,3.95,45,2.5,0,0,0,0,0,56.43,33.1,33.64,32.41,38.4,46.3,52.24,53.47,58.27,63.18,65.94,69.2,0,0,0,0,0,0,0,0,0,0,49.98,0,0,0,0,0,0,0,45.26
541,191,RUAPEHU ST_795,795,825,30,ac,U,primary collector,4792,6/05/2024,2.399881954,0,213.5,4.5,0,30,0,0,0,0,0,70.2,65.59,63.52,56.23,47.99,55.16,60.57,62.45,67.24,71.88,75.68,79.02,80.74,83.01,83.62,84.81,85.92,86.42,86.34,86.92,87.34,87.38,87.46,87.65,87.84,88.03,88.03,87.84,87.84,87.99,87.96
542,192,RURU RD (PARAPARAUMU)_3,3,257,254,cs,U,low volume,240,30/03/2004,0,0,129,8,0,0,0.064499484,0,0,0,1.960784314,54.39,57.38,65.29,71.12,75.6,0,0,0,0,0,0,0,0,0,0,53.09,60.11,64.33,67.82,0,0,0,0,0,0,0,0,0,59.34,62.95,64.67
543,194,SEAVIEW RD_281,281,312,31,cs,U,secondary collector,932,1/01/2014,0,11.15438596,230.9,4.55,0,0,0,0,18.18181818,0,0,89.68,89.57,91.91,94.02,95.01,0,0,0,0,0,0,0,0,56.23,58.84,62.6,69.16,70.54,0,0,0,0,0,0,0,62.49,66.05,70.89,71.88,74.26,74.76
544,194,SEAVIEW RD_873,873,1091,218,cs,U,access,192,4/04/2013,0.146,0,193.45,6,0,0,0,0,0,0,0,46.41,25.35,27.16,39.78,44.53,57.81,64.94,68.55,74.76,79.06,0,0,0,0,0,0,0,0,0,0,0,59.34,63.79,68.2,0,0,0,0,0,0,0
545,195,SHARDA GR_4,4,130,126,cs,U,low volume,127,1/04/2009,0,0,121.45,4,0,0,0,1.339285714,0,0,0,61.03,65.94,70.54,73.42,0,0,0,0,0,0,0,0,0,0,53.09,56.16,62.29,65.78,0,0,0,0,0,0,0,0,0,0,59.34,63.75,65.32
546,196,SHEFFIELD ST_14,14,155,141,cs,U,secondary collector,1100,21/03/2004,0,0,121,2.75,0,5,0,0,0,0,0,66.36,67.78,72.73,75.83,0,0,0,0,0,0,0,0,56.23,65.98,64.86,67.86,71.23,0,0,0,0,0,0,0,62.49,65.82,69.97,74.49,75.45,76.1,76.87
547,197,SHOTOVER GR_3,3,60,57,cs,U,low volume,38,26/01/2006,0,0,111,4,0,0,0,0,0,0,0,0,42.46,50.21,0,0,0,0,0,0,0,0,0,0,56.23,56.19,59.69,65.13,0,0,0,0,0,0,0,0,0,0,62.49,63.64,66.17,67.32
548,199,SUNSHINE AVE_11,11,65,54,ac,U,access,504,1/01/2009,0,0.8,154.75,5.95,41.17647059,5.882352941,0,0.79491256,0,0,0,71.31,72.65,76.72,78.94,81.7,85.31,86.38,87.23,88.45,89.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.52,53.28,0,0,0
549,199,SUNSHINE AVE_65,65,120,55,ac,U,access,504,1/01/2009,0,0,165.75,2.5,2.857142857,2.857142857,0,0,0,0,0,61.57,61.91,68.32,71.73,77.37,82.39,83.74,84.54,85.96,87.46,88.3,89.18,89.87,90.6,91.14,91.79,92.41,92.87,93.21,93.17,0,0,0,0,0,0,0,53.09,53.2,53.86,56.81
550,199,SUNSHINE AVE_265,265,310,45,ac,U,access,504,1/05/2008,0,0,163.5,1.25,8,12,0,0,0,0,0,78.02,78.4,81.4,83.39,84.31,87.03,87.84,88.57,89.68,91.02,91.64,92.29,92.67,93.44,93.71,94.13,0,0,0,0,0,0,0,53.09,54.97,56.5,58.57,68.43,70.81,71.96,75.87
551,200,SWEETMAN AVE_165,165,200,35,ac,U,secondary collector,1087,6/12/1999,0,0,169.95,2,2.5,3.75,0,0,0,0,0,63.71,65.25,71.54,75.3,78.94,83.43,84.89,85.77,87.34,88.61,89.49,90.41,90.99,91.75,92.52,93.13,94.02,0,0,0,0,0,49.98,55.08,58.15,62.83,68.7,75.87,76.87,77.79,78.17
552,200,SWEETMAN AVE_262,262,320,58,cs,U,secondary collector,1087,24/01/2023,0,0,158.25,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,46.84,50.13,56.46,60.8,64.44,66.44,71.12,0,0,0,0,0,0,0,0,59.34,65.02,69.62,71.38,73.03,0,0,0,0,0
553,201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,56.23,59.61,60.34,63.52,0,0,0,0,0,0,0,0,0,0,62.49,65.98,67.47,69.51,71.12
554,205,TAINUI ST_5,5,230,225,cs,U,low volume,199,6/04/2009,0,0,260.4,18.1,2.222222222,2.222222222,0,0.54200542,2.222222222,0,0,72.08,71.61,74.49,76.49,78.29,82.62,83.54,84.35,85.54,86.96,87.69,88.57,89.37,90.3,90.95,91.94,93.33,94.48,95.55,96.62,100,100,100,0,0,0,62.49,0,0,0,0
555,206,TAKITIMU RD_5,5,85,80,cs,U,low volume,41,17/01/2001,0,0.218848168,111,4,2.5,0,0,0.416666667,0,0,2.5,52.09,51.98,56.23,59.38,64.48,0,0,0,0,0,0,0,0,0,0,0,56.23,58.34,62.41,0,0,0,0,0,0,0,0,0,0,56.23,58.73
556,207,TANGAHOE ST_5,5,212,207,cs,U,access,207,7/03/2011,0,0,158.35,4,0,2.43902439,0,0,2.43902439,0,0,71.08,71.08,74.34,76.45,78.44,0,0,0,0,0,0,0,0,0,53.09,57.19,63.41,66.74,69.54,0,0,0,0,0,0,0,0,0,59.34,64.48,66.01
557,209,TARAWA ST_5,5,303,298,cs,U,access,375,4/04/2002,0.144,0,127.9,4,0,0,0,0,0,0,0,46.14,46.41,53.7,57.73,64.75,73.8,0,0,0,0,0,0,0,0,0,53.09,60.49,64.83,68.2,71.96,0,0,0,0,0,0,0,0,0,56.23,62.49
