elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
133,110,MAHANA RD_4,4,208,204,cs,U,access,305,18/02/2002,0,0,205.3,2,0,0,0,0,0,0,0,23.32_1_70.34,23.32_1_70.34,23.32_1_70.34,23.32_1_70.34,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,9.25_1_69.37,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02,8.8_1_66.02
134,115,MAKARINI ST_673,673,1220,547,cs,U,secondary collector,937,2/04/2007,0,0,97.75,4,0,0,0,0,0,0,0,18.2_1_73.92,18.2_1_73.92,18.2_1_73.92,18.2_1_73.92,18.2_1_73.92,18.2_1_73.92,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.61_1_71.74,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32,8.08_1_67.32
135,116,MAKORA RD_0,0,30,30,cs,U,secondary collector,1215,28/02/2005,0,0,61.65,5.1,0,0,0.746268657,4.47761194,0,0,0,9.36_1_78.44,9.36_1_78.44,9.36_1_78.44,9.36_1_78.44,9.36_1_78.44,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,9.18_1_76.52,0.48_1_72.63,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,4.82_1_72.29,0.46_1_69.37,4.6_1_69.05,4.6_1_69.05,4.6_1_69.05,4.6_1_69.05
136,116,MAKORA RD_30,30,202,172,cs,U,secondary collector,1875,28/02/2005,0.25,0.05,245.3,9,0,0,0,0,0,0,0,20.29_1_62.53,20.29_1_62.53,20.29_1_62.53,20.29_1_62.53,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,7.36_1_61.36,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62,6.91_1_57.62
137,116,MAKORA RD_202,202,595,393,cs,U,secondary collector,1096,4/04/2007,0,0,169.35,6.25,0,0,0,0,0,0,0,18.19_1_69.68,18.19_1_69.68,18.19_1_69.68,18.19_1_69.68,18.19_1_69.68,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,8.16_1_67.98,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75,7.65_1_63.75
138,117,MALFROY LANE_4,4,73,69,cs,U,low volume,70,17/03/2017,0,0,111,6.9,0,0,0,9.803921569,0,0,0,1_5_46.7,1_5_46.7,1_5_46.7,1_5_46.7,1_5_46.7,1_5_46.7,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.68_1_72.58,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68,9.29_1_69.68
139,118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,14.45_1_71.54,14.45_1_71.54,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.48_1_71.07,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85,9.05_1_67.85
140,118,MAMAKU ST_232,232,251,19,ac,U,low volume,142,1/05/2008,0,0,60,1.85,0,0,0,0,0,0,0,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,18.36_1_125.17,0.82_1_123.46,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,13.15_1_123.32,0.81_1_121.13
141,119,MANAWA AVE_16,16,468,452,cs,U,access,494,8/03/2022,0.25,0.05,190.8,7,0,0,0,0,0,0,0,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,9.46_1_74.69,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47
142,121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,21.19_1_55.39,21.19_1_55.39,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,10.64_1_114.02,0.34_1_50.41,2.34_1_50.07,2.34_1_50.07,2.34_1_50.07,2.34_1_50.07,2.34_1_50.07,2.34_1_50.07,2.34_1_50.07,0.32_1_47.71,2.21_1_47.38,2.21_1_47.38,2.21_1_47.38,2.21_1_47.38,2.21_1_47.38,2.21_1_47.38,2.21_1_47.38,0.3_1_45.11
143,121,MANLY ST_18,18,380,362,cs,U,primary collector,5327,4/03/2015,0.172,32.05086986,139.35,4,0,3.75,0,2.688172043,1.25,0,0,5.86_1_55.39,5.86_1_55.39,5.86_1_55.39,5.86_1_55.39,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,5.03_1_53.93,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.67_1_50.07,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4
144,121,MANLY ST_380,380,742,362,cs,U,primary collector,3654,4/03/2015,0.144,0,149.9,4.45,0,11.27819549,0,0.817260543,0.751879699,0,0,9.02_1_62.4,9.02_1_62.4,9.02_1_62.4,9.02_1_62.4,9.02_1_62.4,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.63_1_60.28,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,5.21_1_55.85,4.83_1_51.7,4.83_1_51.7,4.83_1_51.7,4.83_1_51.7
145,121,MANLY ST_742,742,882,140,cs,U,primary collector,3654,4/03/2015,0,0,108.25,3,0,5.660377358,0,0,0,0,0,10.28_1_55.54,10.28_1_55.54,10.28_1_55.54,10.28_1_55.54,10.28_1_55.54,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,5.01_1_53.73,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.66_1_49.9,4.32_1_46.25,4.32_1_46.25,4.32_1_46.25,4.32_1_46.25
146,121,MANLY ST_882,882,1257,375,cs,U,primary collector,4049,13/03/2018,0,0,123.8,4.45,0,2.912621359,0,2.157497303,0,0,0,3.97_1_62.07,3.97_1_62.07,3.97_1_62.07,3.97_1_62.07,3.97_1_62.07,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.59_1_59.92,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,5.18_1_55.46,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28,4.79_1_51.28
147,121,MANLY ST_1257,1257,1395,138,cs,U,primary collector,3534,13/03/2018,0,0,126.25,4,0,3.174603175,0,1.76366843,0,0,0,5.96_1_55.67,5.96_1_55.67,5.96_1_55.67,5.96_1_55.67,5.96_1_55.67,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4
148,121,MANLY ST_1395,1395,1425,30,cs,U,primary collector,3534,13/03/2018,0,0,133.5,3.5,0,0,0,2.222222222,0,0,0,4.06_1_55.67,4.06_1_55.67,4.06_1_55.67,4.06_1_55.67,4.06_1_55.67,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,5.03_1_53.86,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.67_1_50.03,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4,4.33_1_46.4
149,121,MANLY ST_1425,1425,1989,564,cs,U,secondary collector,1163,13/03/2018,0.13,0,158.35,4,0,1.62601626,0,3.161698284,0,0,0,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,1_1.35_70.57,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,8.15_1_67.95,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91
150,121,MANLY ST_1989,1989,2039,50,cs,U,secondary collector,1163,13/03/2018,0,0,175.75,4.25,0,0,0,1.291989664,0,0,0,7.22_1_65.2,7.22_1_65.2,7.22_1_65.2,7.22_1_65.2,7.22_1_65.2,7.22_1_65.2,7.22_1_65.2,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.58_1_63.18,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54,7.14_1_59.54
151,121,MANLY ST_2039,2039,2252,213,cs,U,secondary collector,846,5/03/2002,0,0,108.65,4,0,34.88372093,0,0,0,0,0,23.27_1_65.48,23.27_1_65.48,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.79_1_64.91,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,7.35_1_61.25,0.38_1_57.17
152,121,MANLY ST_2252,2252,2687,435,cs,U,secondary collector,691,29/03/2010,0,0,160,5,9.195402299,0,0.027630416,0.884173298,0,0,0,13.05_1_69.55,13.05_1_69.55,13.05_1_69.55,13.05_1_69.55,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,8.18_1_68.18,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91,7.67_1_63.91
153,121,MANLY ST_2885,2885,3049,164,ac,U,secondary collector,401,3/02/2011,0,0,89.5,1,0,5,0,0,0,0,0,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,17.85_1_121.71,0.8_1_119.34,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,8.74_1_119.16,0.78_1_117.07,8.57_1_116.88,8.57_1_116.88,8.57_1_116.88,8.57_1_116.88,8.57_1_116.88
154,122,MANNSON LANE_8,8,84,76,ac,U,low volume,58,20/03/1994,0,0.1,111,4,0,7.5,0,0,0,0,0,31.23_1_128.58,31.23_1_128.58,31.23_1_128.58,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.52_1_128.23,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27,20.2_1_126.27
155,123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,14.28_1_68.04,14.28_1_68.04,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,8.1_1_67.51,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,7.7_1_64.13,0.4_1_60.34
156,124,MARGARET RD_203,203,460,257,cs,U,access,253,1/05/2008,0,0,228.25,3,0,0,0,2.57997936,0,0,0,9.92_1_78.7,9.92_1_78.7,9.92_1_78.7,9.92_1_78.7,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,10.33_1_77.5,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59,9.81_1_73.59
157,125,MARINE PARADE (PARAPARAUMU)_34,34,163,129,ac,U,primary collector,4179,1/04/2000,0,0,145,3,150,12.5,0,0,0,0,0,25.2_1_119.59,25.2_1_119.59,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,0.82_1_123.25
158,125,MARINE PARADE (PARAPARAUMU)_376,376,510,134,ac,U,primary collector,4213,1/04/2000,0,21,122,3.75,17.5,25,0,0,0,0,0,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,25.2_1_117.13,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,13.6_1_135.95,0.84_1_126.26,7.55_1_125.84,7.55_1_125.84,7.55_1_125.84
159,125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,6.27_1_58.79,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5.44_1_58.34,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,5_1_53.57,0.33_1_49.15,2.28_1_48.76,2.28_1_48.76,2.28_1_48.76,2.28_1_48.76,2.28_1_48.76,2.28_1_48.76,2.28_1_48.76
160,125,MARINE PARADE (PARAPARAUMU)_1304,1304,1482,178,ac,U,arterial,6300,30/04/2011,0,0,77.65,3,0,7.5,0,0.25,0,0,0,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,14.16_1_117.86,0.76_1_114.39,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,6.84_1_114.06,0.74_1_111.14,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81,6.65_1_110.81
161,127,MATAI RD (RAUMATI)_260,260,370,110,cs,U,secondary collector,1829,19/03/2015,0.096,0,175.1,4.35,0,0,0.058962264,0,0,0,0,10.24_1_72.35,10.24_1_72.35,10.24_1_72.35,10.24_1_72.35,10.24_1_72.35,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,8.44_1_70.34,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48,7.86_1_65.48
162,127,MATAI RD (RAUMATI)_370,370,530,160,ac,U,secondary collector,1829,26/02/2010,0,0,148.55,2,30,42.5,0,0,0,0,0,15.96_1_119.69,15.96_1_119.69,15.96_1_119.69,15.96_1_119.69,15.96_1_119.69,15.96_1_119.69,15.96_1_119.69,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,18.13_1_135.95,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4,16.39_1_129.4
163,127,MATAI RD (RAUMATI)_1450,1450,1625,175,cs,U,primary collector,3036,21/03/2017,0,0,162.15,6,0,2.5,0,0.1953125,0,0,0,8.27_1_57.49,8.27_1_57.49,8.27_1_57.49,8.27_1_57.49,8.27_1_57.49,8.27_1_57.49,8.27_1_57.49,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,5.14_1_55.06,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,4.8_1_51.39,0.32_1_47.88,2.22_1_47.56
164,128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,25.34_1_113.32,25.34_1_113.32,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,10.52_1_112.7,0.72_1_108.31,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,6.48_1_107.99,0.7_1_105.04,6.28_1_104.7,6.28_1_104.7,6.28_1_104.7,6.28_1_104.7
165,128,MATATUA RD_96,96,339,243,ac,U,arterial,6765,7/05/2021,0,0,119.5,1,0,0,0,0,0,0,0,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,12.91_1_113.87,0.73_1_109.63,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,6.56_1_109.32,0.71_1_106.47,6.37_1_106.15,6.37_1_106.15,6.37_1_106.15,6.37_1_106.15,6.37_1_106.15,6.37_1_106.15
166,128,MATATUA RD_339,339,462,123,cs,U,arterial,4871,6/04/2009,0,0,132.25,4.75,2.5,0,0,3.989361702,0,0,0,8.44_1_55.73,8.44_1_55.73,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,5.13_1_55,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,4.77_1_51.12,0.32_1_47.44,2.2_1_47.11,2.2_1_47.11,2.2_1_47.11,2.2_1_47.11,2.2_1_47.11,2.2_1_47.11
167,128,MATATUA RD_462,462,810,348,cs,U,arterial,5452,18/03/2015,1.16,0.1,116.5,6.75,0,0,0,0.130208333,0,0,0,10.29_1_56.15,10.29_1_56.15,10.29_1_56.15,10.29_1_56.15,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,5.11_1_54.71,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,4.75_1_50.9,0.32_1_47.27,2.19_1_46.95,2.19_1_46.95,2.19_1_46.95,2.19_1_46.95
168,128,MATATUA RD_810,810,845,35,cs,U,arterial,5480,18/03/2015,0,0,128.25,5,0,6.666666667,0,0,73.33333333,0,0,10.24_1_59.16,10.24_1_59.16,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.45_1_58.39,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,5.07_1_54.28,4.7_1_50.4,4.7_1_50.4,4.7_1_50.4,4.7_1_50.4,4.7_1_50.4,4.7_1_50.4,4.7_1_50.4
