elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
771,802,TRUSHAM CT_188,188,225,37,cs,U,low volume,20,31/12/2010,0,0,201,4,0,0,0,0,0,0,0,51.52,51.52,58.53,64.02,70.27,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
772,541,ATKINSON AVE_5,5,553,548,cs,U,access,240,24/02/2009,1.11,0,151.5,5,0,1.666666667,0,0,3.333333333,0,0,69.51,69.12,73.61,76.91,80.25,86,89.18,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
773,372,RUNANGA GR_100,100,117,17,ac,U,low volume,113,11/11/2000,0,0,111,4,17.64705882,47.05882353,0.181554103,0,0,0,0,87.69,87.23,88.88,90.45,90.87,92.67,94.28,94.67,95.28,0,6.6,11.28,14.77,19.49,21.83,25.74,31.99,37.48,46.03,53.09,56.23,60.91,64.79,70.27,74.99,77.29,81.24,84.35,85.92,88.26,0
774,371,PAPAWAI GR_5,5,60,55,cs,U,low volume,72,24/03/2021,0,0,111,4,0,0,0,1.071428571,0,0,0,12.47,12.47,19.87,25.82,33.22,47.6,54.66,61.1,69.39,74.76,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
775,521,AKATARAWA RD_483,483,777,294,cs,R,secondary collector,457,13/03/2013,0,0,257.65,9,0,0,0,2.549019608,1.176470588,2.352941176,0,42.16,42.16,50.75,56.43,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,0,14,24.97,28.85,34.33,39.78,46.84,53.09,57.77,62.49,65.59,71.04,76.52,81.24
776,23,BIRMINGHAM ST_195,195,247,52,ac,U,secondary collector,901,1/01/2004,0,0,150.55,3,12.5,15.625,0,0,0,0,0,85.31,84.35,86.19,88.53,89.6,92.02,93.82,94.36,94.98,95.7,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,84.35,87.5,89.8,91.37,93.75,94.13,100
777,295,SAN PRIAMO PL_240,240,260,20,cs,U,access,358,24/03/2003,0,0,103.7,2.7,0,0,0,0,0,0,0,90.6,90.6,92.17,93.52,94.13,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
778,157,OTAIHANGA RD_1805,1805,1835,30,ac,R,arterial,5505,25/06/2018,0,0,123.8,4,140,50,0,1.333333333,0,0,0,25.35,25.93,33.53,40.16,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,92.94,95.7,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,94.13,100,0,10.09,18.72
779,218,THE ESPLANADE_14,14,215,201,ac,U,secondary collector,1295,1/01/2013,0,0,208.75,4.85,5,55,0,0,0,0,0,39.78,39.78,47.22,53.09,60.49,72.61,78.48,82.2,85.5,88.07,89.99,91.75,94.17,95.51,96.55,0,9.32,15.57,24.97,32.76,37.48,42.92,47.6,54.66,60.11,62.49,67.17,71.04,74.99,78.1,82.78
780,218,THE ESPLANADE_720,720,893,173,cs,U,access,310,5/02/2025,0,0,195.25,8,1.724137931,0,0.134698276,0.269396552,0,0,1.724137931,0.73,2.15,9.78,15.88,23.59,37.97,45.65,52.09,60.49,64.4,70.16,74.68,79.17,83.47,87.15,89.3,90.79,92.94,0,39.01,62.49,89.8,0,9.9,14.96,19.49,22.98,26.31,29.65,32.76,36.56
781,214,TENNIS COURT RD_20,20,370,350,cs,U,secondary collector,970,3/04/2012,0.374,0,188.75,4,0,0,0,0,5,0,0,53.16,53.55,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,83.54,0,6.21
782,249,WHAREROA RD_117,117,133,16,ac,U,low volume,89,1/07/1995,0.14,0,111,4,0,81.25,0,0.9765625,0,0,0,91.75,91.18,92.37,93.13,93.21,93.86,95.09,95.32,95.51,96.01,96.66,100,0,8.52,14,20.25,29.65,36.67,47.6,57.77,62.49,70.66,76.52,84.73,87.5,89.8,92.17,94.13,100,0,7.75
783,187,ROSETTA RD_985,985,1020,35,cs,U,secondary collector,2365,3/03/2020,0,0,222.8,5.55,0,13.33333333,0,4.347826087,0,0,0,19.56,19.95,27.77,34.71,42.65,57.27,65.25,0,13.23,18.72,24.97,29.65,34.33,40.58,46.84,51.52,62.49,100,0,21.83,31.22,42.92,52.67,62.49,75.76,83.54,0,9.32,17.15,31.22,37.48
784,187,ROSETTA RD_1995,1995,2125,130,cs,U,primary collector,3995,27/01/2023,0.231993496,24.50980392,121,5.05,6.024096386,4.819277108,0,0.125502008,0,0,0,9.32,9.32,16.72,23.17,30.69,45.72,53.74,60.68,69.31,75.57,0,0,9.51,16.72,23.4,31.22,40.97,48.79,62.49,74.99,82.39,88.26,90.79,0,12.04,19.49,25.35,29.65,37.48,42.16,49.98
785,11,AOTEA RD_75,75,88,13,cs,U,low volume,57,15/03/2017,0,0,111,4,0,0,0,16.02564103,0,0,0,25.74,25.82,32.83,38.7,46.41,60.57,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
786,495,HAUTERE CROSS RD_2180,2180,2250,70,cs,R,secondary collector,510,19/03/2024,0,0,170.8,2.95,0,0,0,0,15,0,0,3.95,4.53,11.85,18.3,26.12,40.66,49.1,55.43,63.94,69.62,75.26,79.86,83.81,86.88,89.11,91.45,92.44,94.25,94.94,95.86,100,0,14,24.97,40.58,53.09,62.49,71.04,79.25,88.26,100
787,495,HAUTERE CROSS RD_3355,3355,3700,345,cs,R,secondary collector,504,6/12/2022,0,0,171.25,6.75,0,0,0,0,12.5,0,0,9.32,9.13,16.46,22.59,30.23,44.96,52.67,59.42,67.74,73.19,79.06,83.16,86.65,88.68,91.14,92.94,93.82,95.21,95.63,96.2,96.51,96.47,0,62.49,0,8.02,12.58,18.18,22.48,29.11,34.22
788,626,TASMAN RD_7,7,90,83,ac,U,primary collector,1233,23/02/2001,0,0,118.3,2,12.5,75,0,0,0,0,0,92.67,92.25,93.29,94.44,94.74,95.44,0,12.93,24.17,31.22,41.81,46.84,56.23,64.67,69.2,75.57,87.5,90.37,0,20.25,24.97,33.53,40.58,50.75,57,62.49,70.27,74.99,81.24,86.69,89.8
789,626,TASMAN RD_415,415,445,30,ac,U,arterial,5360,1/04/2002,0,0,136.5,6.25,70,30,0,0.99009901,0,10,0,97.35,97.28,97.35,97.93,100,0,28.08,39.01,53.09,62.49,70.66,79.25,85.5,89.03,92.94,95.7,100,0,18.72,37.48,45.26,57.77,68.74,82.78,89.8,92.17,100,0,10.09,19.49,31.22
790,626,TASMAN RD_735,735,775,40,cs,U,primary collector,5955,6/03/2014,0,0,150.5,4.25,0,0,0,0,0,5,0,49.75,49.87,59.34,64.94,71.85,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,100,0,12.47,23.4
791,626,TASMAN RD_2380,2380,2397,17,ac,U,arterial,6616,1/02/2014,0,0,253.45,4,11.76470588,0,0,1.633986928,0,0,0,45.26,45.84,53.28,59.23,67.24,78.17,83.43,86.11,88.34,100,0,14.77,27.27,40.58,52.28,71.85,87.5,91.75,0,24.97,34.33,46.84,57.77,69.89,81.24,88.26,0,10.89,21.83,32.76,42.92
792,14,ARAWHATA RD_12,12,34,22,ac,U,arterial,7576,1/01/2017,0,0,107,6.3,0,0,0,0,0,0,0,30.42,30.99,39.2,45.26,53.28,0,20.25,28.08,40.58,48.41,55.43,60.91,68.74,74.99,79.67,85.92,0,12.47,23.4,34.33,40.58,48.41,56.23,62.49,71.85,78.1,84.35,0,6.21,12.47,17.91
793,81,HURLEY RD_250,250,266,16,ac,U,low volume,164,1/12/2000,0,0,139,1,0,0,0,0.905797101,0,0,0,87.07,86.88,88.65,90.18,90.6,92.44,94.13,94.51,95.21,95.78,96.47,96.09,97.16,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
794,200,SWEETMAN AVE_320,320,332,12,ac,U,secondary collector,1087,6/12/1999,0,0,191.35,3.85,16.66666667,0,0,0,0,16.66666667,0,94.98,94.78,95.21,96.09,96.09,96.47,97.66,97.55,100,0,13.23,23.4,33.53,46.61,59.34,65.98,82.01,90.18,92.94,0,15.96,30.42,39.2,51.52,60.91,67.17,76.72,84.73,90.18,92.75,100
795,212,TE ROTO DR INCREASING_347,347,378,31,cs,U,primary collector,3144,28/03/2017,0,0,112.5,3,0,0,0,0,0,0,0,29.42,30.03,37.86,44.3,52.09,66.17,0,13.23,24.97,36.67,45.26,54.66,59.34,68.74,73.42,80.44,89.03,0,14.77,25.74,33.53,41.35,48.41,56.23,62.49,71.85,77.29,82.78,100,0,12.47
796,278,TE ROTO DR DECREASING_317,317,347,30,ac,U,primary collector,3907,10/04/2022,0,0,132.5,6,0,0,0,0,0,0,0,10.89,11.28,18.6,25.05,32.45,46.84,54.55,61.68,69.97,75.83,80.71,84.23,87.38,0,7.06,13.89,22.59,30.11,40.58,53.09,59.65,66.28,73.61,82.78,0,9.32,15.57,24.17,29.65,35.9,40.58
797,278,TE ROTO DR DECREASING_257,257,317,60,ac,U,primary collector,3907,10/04/2022,0,0,83.3,6.55,0,0,0,0,0,0,0,10.89,11.28,18.6,25.05,32.45,46.84,54.55,61.68,69.97,75.83,80.71,84.23,87.38,89.6,91.75,93.52,94.02,0,14.65,25.35,31.22,39.01,46.84,54.66,61.76,66.36,71.85,78.1,0,7.75,12.47
798,176,RATA RD (RAUMATI)_780,780,802,22,cs,U,access,448,8/03/2022,0,0,237.75,4.85,0,0,0,7.8125,0,0,0,10.66,10.66,18.11,24.17,31.61,45.84,53.47,60.3,68.12,73.61,79.44,0,7.75,12.47,16.34,21.83,29.65,35.9,42.16,53.09,57.77,62.49,67.17,74.99,80.44,0,6.21,9.32,13.23,17.15,20.25
799,231,TUTANEKAI ST_0,0,15,15,ac,U,primary collector,4745,9/03/2011,0,0,112.1,2,0,80,0,0.634920635,0,0,0,66.05,65.59,72.04,76.68,80.9,86.42,89.76,91.22,92.25,0,10.09,17.34,23.4,31.49,37.48,46.84,57.77,63.64,74.38,87.5,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
800,366,MARTIN ST (WAIKANAE)_6,6,123,117,cs,U,secondary collector,820,24/01/2023,0.168,0,111,3,0,0,0,0,0,0,0,8.32,8.59,15.84,22.02,29.65,44.5,52.28,59.11,67.36,72.88,78.48,0,8.71,14,18.72,24.17,31.61,39.01,48.79,59.34,62.49,69.89,75.57,82.78,0,7.75,12.47,17.15,21.83,25.35,31.22
801,480,TE HAPUA RD_420,420,458,38,cs,R,secondary collector,1389,23/01/2023,0,0,114.5,5.55,0,0,0,0,0,0,0,8.59,8.71,16.03,22.21,29.84,44.57,52.36,59.15,67.55,73,78.56,82.01,86.38,88.26,90.99,92.83,93.52,95.01,0,65.59,0,10.09,16.34,22.78,29.04,33.14,42.35,45.84,50.94,56.23,61.1
802,450,TE MOANA RD_1207,1207,1432,225,ac,U,arterial,9218,1/01/2017,0,0,69.65,3,1.785714286,35.71428571,0,0.350140056,0,0,1.785714286,30.42,30.99,39.2,45.26,53.28,66.94,73.61,79.56,83.74,86.96,100,0,14,26.51,37.48,51.52,71.85,84.35,92.17,93.75,100,0,15.57,31.22,46.84,57.77,68.74,78.1,87.5,92.17,100
803,450,TE MOANA RD_1432,1432,1485,53,ac,U,arterial,9774,1/01/2017,0,0,112.6,4,1.785714286,35.71428571,0,0.364431487,0,0,1.785714286,30.42,30.99,39.2,45.26,53.28,66.94,73.61,100,0,18.72,32.76,46.84,60.91,73.42,82.78,88.65,90.99,100,0,24.97,34.33,46.84,57.77,69.89,81.24,88.26,92.94,100,0,10.09,18.72
804,180,RENOWN RD_1295,1295,1319,24,ac,U,low volume,37,31/10/2003,0,0,89.7,4.55,250,0,0,0,0,0,0,70.27,67.74,100,0,11.66,26.51,33.91,40.58,51.13,57,62.06,68.74,74.99,80.05,84.73,88.26,0,10.89,21.83,31.22,37.48,43.73,49.98,57,62.49,70.66,74.99,80.44,84.35,89.8,90.6
805,748,CENTRAL PARK_119,119,146,27,ac,U,low volume,198,1/03/2003,0,0,111,4,0,0,0,0,0,0,0,81.13,80.21,83.24,85.19,87.27,90.49,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
806,752,GEORGIA GR_5,5,50,45,cs,U,low volume,76,24/03/2004,0,0,111,4,0,0,0,0,0,0,0,83.74,83.81,86,88.07,89.26,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
807,756,MEADOW CRT_5,5,85,80,ac,U,low volume,116,1/03/2010,0,0,239.5,4,0,0,0,0,0,0,0,47.41,47.22,53.47,58.73,65.59,76.52,81.32,83.35,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,84.35,87.5,89.03,90.6,100,0
808,758,CONSORT CL_4,4,246,242,ac,U,low volume,130,28/06/2004,0,0,74,2.55,0,0,0,0,0,0,0,75.95,75.3,78.48,81.7,84.04,88.26,91.06,91.75,92.48,93.52,94.59,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
809,760,MANHATTAN CRT (WEST/EAST)_10,10,41,31,cs,U,low volume,93,25/02/2005,0,0,111,4,0,0,0.422297297,0.844594595,0,0,0,81.24,80.82,83.93,85.69,87.57,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
810,761,NICHOLAS CRT (WAIKANAE)_4,4,31,27,cs,U,low volume,59,22/02/2005,0,0,111,4,0,0,0,0,0,0,0,81.24,80.82,83.93,85.69,87.57,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
811,762,LEANNE WAY_4,4,175,171,cs,U,low volume,161,11/02/2020,0.392,0,125,4,0,0,0,0,0,0,0,16.92,17.15,24.63,30.61,38.13,52.9,60.68,66.44,74.45,79.94,0,7.75,12.47,17.15,21.83,28.08,34.33,40.58,49.98,60.91,62.49,68.74,74.99,81.24,0,6.21,10.89,14,17.15,21.83,26.51
812,767,TRIESTE WAY_6,6,47,41,ac,U,low volume,24,3/02/2005,0,0,111,4,4.761904762,28.57142857,0,0,0,0,0,64.52,61.95,66.05,70.46,75.41,81.28,84.85,86.42,88.22,90.07,91.45,92.83,0,6.21,9.7,12.35,19.1,22.98,31.61,40.35,44.5,49.37,52.67,57.19,62.06,66.17,69.7,70.66,73,77.68,80.63
813,768,FAIRWAY OAKS DR_4,4,29,25,ac,U,low volume,110,14/04/2022,0,0,232,4.55,0,0,0,0,0,0,0,9.44,8.82,15.54,20.64,27.77,42.04,49.18,55.7,63.83,68.51,73.92,77.87,80.32,0,5.41,10.09,15.57,21.02,29.23,39.01,42.92,46.84,49.98,55.43,61.3,62.49,66.36,70.27,71.85,76.52,78.86
814,768,FAIRWAY OAKS DR_29,29,85,56,ac,U,low volume,110,3/02/2005,0,0,231.65,2,0,0,0,0,0,0,0,74.99,74.57,77.1,80.25,82.2,87.38,90.26,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,85.12,0,5.41,7.75,10.89,14.77,17.15
815,770,SPERANZA AVE_200,200,290,90,ac,U,access,232,1/01/2007,0,0,170.6,4.55,15,0,0,0,0,0,0,65.98,65.17,70.46,74.57,77.87,84.54,87.5,88.84,90.18,91.56,92.94,93.94,0,6.21,9.7,12.35,19.1,22.98,31.61,40.35,44.5,49.37,52.67,57.19,62.06,66.17,69.7,70.66,73,77.68,80.63
816,772,BERTELSEN CRT_6,6,74,68,ac,U,low volume,170,1/05/2008,0,0,111,4,0,5,0,0,0,0,0,59.34,58.92,64.79,67.93,0,14.77,21.83,26.51,34.33,35.67,37.48,39.01,42.16,47.22,49.98,55.81,62.49,63.83,73.8,82.78,85.92,0,6.6,12.66,17.91,21.83,24.55,28.08,30.99,32.76,35.9
817,774,BERTELSEN CRT (SOUTH)_0,0,35,35,ac,U,low volume,68,1/05/2008,0,0,111,4,0,26.66666667,0,0,0,0,0,46.61,45.65,52.09,56.62,62.06,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,0,9.32,12.47,18.72,21.83,21.83,24.97,28.08,31.22
818,775,MICKELL RD_670,670,1100,430,cs,R,access,128,20/03/2007,0,0,67.3,5,0,0,0,0,0,0,0,77.68,77.29,80.82,83.16,86.11,89.8,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,88.26,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
819,775,MICKELL RD_1100,1100,1121,21,cs,R,access,128,20/03/2007,0,0,119.85,2.85,0,0,0,0,0,0,0,77.68,77.29,80.82,83.16,86.11,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,89.03,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
820,781,SOLDIERS WAY_4,4,65,61,ac,U,low volume,67,2/07/2005,0,0,111,4,0,0,0,0,0,0,0,61.22,59.53,65.29,68.39,72.15,80.25,84.35,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,0,5.41,9.32,11.66,14.77,17.91,20.25
821,782,WATERSTONE AVE_125,125,570,445,ac,U,secondary collector,507,4/06/2005,0,0.05,113.75,2,0,0,0,0,0,0,0,79.75,79.75,83.16,85.23,87.38,90.87,92.67,93.33,94.13,95.01,95.93,0,8.59,13.43,17.22,23.51,31.03,37.25,46.84,54.74,59.92,66.05,72.15,77.98,83.05,86.19,89.41,91.25,93.44,100,0
822,782,WATERSTONE AVE_570,570,789,219,ac,U,low volume,132,25/12/2010,0,0.05,83.95,3,0,0,0,0,0,0,0,43.73,43.73,50.36,55.43,61.68,73.42,79.25,82.59,85.31,87.57,89.8,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
823,783,LUDLAM WAY_5,5,264,259,cs,U,low volume,194,20/03/2007,0,0,120,3,0,0,0,0,0,0,0,77.68,77.29,80.82,83.16,86.11,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
824,785,BECKETT LANE_16,16,88,72,ac,U,low volume,79,13/10/2005,0,0,111,4,10,12.5,0,0,0,0,0,59.53,59.34,64.21,66.17,71.61,80.13,84.23,85.19,87.27,89.3,91.22,0,5.41,9.7,13.23,17.91,22.59,27.27,34.33,44.11,47.99,52.28,57,61.68,66.36,70.27,71.85,74.57,78.86,81.24,83.54
825,786,HULME WAY_15,15,60,45,ac,U,low volume,79,13/10/2005,3.598989048,0,111,4,0,0,0,0,0,0,0,59.53,59.34,64.21,66.17,71.61,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,87.5,0,7.75,10.89,14,17.15,18.72,21.83,24.97
826,788,COTTONWOOD PL_4,4,85,81,ac,U,low volume,84,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,53.86,52.67,57,62.06,66.36,77.29,82.01,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,0,5.41,9.32,11.66,14.77,17.91,20.25
827,790,HANA UDY PL_5,5,128,123,ac,U,low volume,95,1/01/2007,0,0,111,4,0,10,0,0,0,0,0,53.86,52.67,57,62.06,66.36,77.29,82.01,83.74,0,7.75,12.47,17.15,20.25,24.97,28.08,31.99,37.48,43.73,52.28,62.49,62.49,67.17,72.61,76.52,81.24,0,5.41,7.75,10.89,14.77,17.15
828,791,PETREL CL_15,15,165,150,ac,U,low volume,132,31/01/2007,0,0,180,2,0,0,0,0,0,0,0,65.67,64.98,70.16,73.88,77.56,84,87.27,88.65,89.87,0,6.98,11.66,15.57,20.25,22.59,28.08,33.53,39.01,47.6,54.66,58.92,62.49,66.36,73,76.52,81.24,82.39,85.92,87.88,90.18,100
829,792,TELFORD WAY_170,170,274,104,ac,U,low volume,186,1/01/2007,0,0,103,4,0,0,0,0,2.5,0,0,65.98,65.17,70.46,74.57,77.87,84.54,87.5,88.84,90.18,91.56,92.94,93.94,95.9,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
830,794,BYRON BROWN PL_10,10,75,65,ac,U,low volume,69,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,53.86,52.67,57,62.06,66.36,77.29,82.01,0,9.32,14,18.72,21.83,24.97,31.22,32.76,37.48,42.16,47.6,57.77,65.59,68.74,74.18,76.52,82.78,0,5.41,9.32,11.66,14.77,17.91,20.25
831,798,BLUEWATER PL_4,4,70,66,ac,U,low volume,28,1/01/2008,0,0,162.8,4,0,2.5,0,0,0,0,0,48.79,46.84,52.67,58.15,64.02,73.99,79.44,82.78,85.12,87.15,89.41,91.37,93.75,100,0,7.75,15.57,21.83,32.76,43.73,49.98,56.23,62.49,71.04,76.52,82.78,87.5,90.6,92.17,93.75,100
832,800,VALLANCE LANE_11,11,40,29,cs,U,low volume,23,31/12/2010,0,0,111,4,0,11.11111111,0,0,0,0,0,51.52,51.52,58.53,64.02,70.27,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
833,801,LAMBERT WAY_4,4,65,61,ac,U,low volume,74,1/01/2007,0,0,111,4,0,0,0,0,0,0,0,53.86,52.67,57,62.06,66.36,0,9.32,15.57,21.83,24.97,31.22,31.22,37.48,40.58,43.73,49.98,56.23,62.49,65.59,78.1,81.24,84.35,87.5,0,7.75,10.89,14,17.15,18.72,21.83,24.97
834,803,DAL DIN DR_136,136,165,29,ac,U,low volume,64,31/12/2007,0,0,170,2.4,0,0,0,0,0,0,0,48.79,46.84,52.67,58.15,64.02,73.99,0,7.75,15.57,20.25,24.97,28.08,31.22,34.33,37.48,42.16,46.84,53.09,62.49,69.51,74.99,78.1,84.35,0,7.75,10.89,14,17.15,18.72,21.83,24.97
835,806,JEAN HING PL_7,7,97,90,ac,U,low volume,33,25/12/2012,0,0,111,4,25,0,0,0,0,0,0,30.69,29.96,36.56,41.54,48.87,62.56,68.93,74.57,79.94,83.24,0,5.79,10.09,15.15,17.53,21.83,28.08,30.8,40.16,49.18,52.28,57,60.91,66.36,69.89,73.42,76.91,80.05,82.78,84.35,87.5
836,806,JEAN HING PL_97,97,111,14,ac,U,low volume,33,25/12/2012,0,0,111,4,21.42857143,14.28571429,0,0,0,0,0,30.69,29.96,36.56,41.54,48.87,62.56,68.93,74.57,79.94,0,6.6,11.28,14.77,19.49,21.83,25.74,31.99,37.48,46.03,53.09,56.23,60.91,64.79,70.27,74.99,77.29,81.24,84.35,85.92,88.26,0
837,807,SUE AVENUE_16,16,190,174,ac,U,low volume,162,25/12/2008,0,0,117.7,2,0,0,0,0.9375,0,0,0,54.66,54.32,60.18,64.79,71.04,79.75,83.54,85.23,87.42,89.49,0,6.21,10.89,15.57,18.72,23.4,29.65,34.33,40.58,49.98,53.09,59.34,62.49,68.74,74.18,76.52,79.67,82.01,84.35,87.5,89.03
838,807,SUE AVENUE_190,190,300,110,ac,U,low volume,58,25/12/2008,0,0,99.45,3,0,0,0,0,0,0,0,44.11,42.92,48.79,53.47,60.11,71.42,76.52,80.44,84.12,86.69,88.72,90.68,93.21,94.74,100,0,11.66,17.91,28.08,39.01,44.11,49.98,56.62,62.49,70.27,76.52,81.63,85.92,89.8,91.37,92.56
839,814,TAMIHANA ST_85,85,210,125,cs,U,low volume,60,31/12/2010,0,0,151.1,3,0,0,0,0,0,0,0,51.52,51.52,58.53,64.02,70.27,79.25,0,9.32,18.72,21.83,28.08,31.22,40.58,43.73,48.41,53.09,62.49,65.59,74.99,85.92,0,7.75,14,20.25,24.97,29.65,34.33,37.48,40.58,46.84,49.98
840,815,TE HARAWIRA ST_43,43,115,72,ac,U,low volume,152,30/04/2017,0.4,0,146.05,3.1,0,0,0,0,0,0,0,22.48,22.21,29.54,35.21,43.11,56.89,64.1,69.7,76.72,81.17,84.43,0,6.21,10.89,14,18.72,23.4,28.08,37.48,46.84,49.98,53.09,59.34,62.49,67.93,72.61,74.99,78.1,79.67,83.54,86.69
841,816,FERNDALE DR_278,278,530,252,ac,U,access,190,1/06/2009,0,0,85.75,2,0,0,0,0,0,0,0,52.74,52.17,57.77,62.49,68.81,77.48,82.2,84.54,86.96,89.22,90.99,92.37,94.51,95.7,100,0,11.66,17.91,28.08,39.01,44.11,49.98,56.62,62.49,70.27,76.52,81.63,85.92,89.8,91.37,92.56
842,816,FERNDALE DR_530,530,540,10,ac,U,low volume,83,1/06/2009,0,0,81.25,1.7,0,0,0,0,0,0,0,41.35,40.77,46.84,51.9,57.96,69.12,75.57,80.05,83.54,86,88.45,90.56,92.9,94.51,100,0,11.66,17.91,28.08,39.01,44.11,49.98,56.62,62.49,70.27,76.52,81.63,85.92,89.8,91.37,92.56
843,818,TE HEKE PL_8,8,240,232,ac,U,low volume,119,1/06/2009,0,0,125.35,5,0,2.173913043,0,0,0,0,0,52.74,52.17,57.77,62.49,68.81,77.48,82.2,84.54,86.96,89.22,90.99,92.37,94.51,95.7,100,0,11.66,17.91,28.08,39.01,44.11,49.98,56.62,62.49,70.27,76.52,81.63,85.92,89.8,91.37,92.56
