elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
192,143,MURRAY CRT_340,340,450,110,cs,U,secondary collector,1981,12/04/2021,0,0,114,3,0,0,0,0,0,0,0,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.77_1_114.76,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,13.05_1_108.78,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02,12_1_100.02
193,146,NGAHINA ST_6,6,91,85,ac,U,access,792,26/06/2013,0,0,111,4,0,2.5,0,0,0,0,0,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,13.18_1_98.84,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29,15.25_1_95.29
194,146,NGAHINA ST_91,91,128,37,ac,U,access,792,1/01/2013,0,1.9,111,4,23.52941176,0,0,0,0,0,0,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,1_5_44.39,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
195,147,NGAIO RD (RAUMATI)_134,134,256,122,cs,U,access,577,10/04/2012,0,0,188.5,5.05,0,0,0,0,0,0,0,13.17_1_107.54,13.17_1_107.54,13.17_1_107.54,13.17_1_107.54,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,14.12_1_105.89,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93,13.32_1_99.93
196,148,NGAPOTIKI ST_4,4,221,217,cs,U,primary collector,4860,28/03/2017,0,0,106.5,3.85,0,0,0,0.494804552,0,0,0,8.32_1_77.99,8.32_1_77.99,8.32_1_77.99,8.32_1_77.99,8.32_1_77.99,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.92_1_74.15,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,6.11_1_65.48,5.34_1_57.16,5.34_1_57.16,5.34_1_57.16,5.34_1_57.16
197,150,NOLA AVE_12,12,155,143,cs,U,low volume,174,17/03/2017,0,0,155,4,0,5,0,0,0,0,0,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,13.65_1_107.75,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,14.37_1_107.79,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46,13.66_1_102.46
198,151,NUGGET GR_3,3,114,111,cs,U,low volume,150,25/02/2020,0,0,111,7.35,0,0,0,0,0,0,0,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,14.09_1_111.26,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.49_1_132.06,18.49_1_132.06
199,152,NUHAKA PL_5,5,27,22,cs,U,low volume,53,9/12/1999,0,0,111,4,0,0,0,0,0,0,0,25.51_1_114.77,25.51_1_114.77,25.51_1_114.77,25.51_1_114.77,25.51_1_114.77,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92
200,153,OAKWOOD GR_4,4,71,67,cs,U,low volume,68,26/03/2014,0,0,111,4,0,0,0,0,0,0,0,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,15.2_1_113.99,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.86_1_111.47,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88,14.25_1_106.88
201,154,OCEAN RD (PARAPARAUMU)_15,15,270,255,ac,U,primary collector,4268,28/04/2006,0,0,136.65,2,45.90163934,11.47540984,0,0,0,0,0,1_5_54.99,1_5_54.99,1_5_54.99,1_1_43.75,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,1_1_53.45,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78,3.17_1_52.78
202,154,OCEAN RD (PARAPARAUMU)_270,270,310,40,ac,U,primary collector,4268,28/04/2006,0,0,100.25,1.5,45.90163934,11.47540984,0,0,0,0,0,1_5_54.99,1_5_54.99,1_5_54.99,1_1_43.75,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,3.88_1_64.72,1_1_54.13,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,3.21_1_53.45,1_1_47.59,2.82_1_46.97
203,157,OTAIHANGA RD_30,30,513,483,cs,U,primary collector,1128,7/04/2021,0.14,0,187.9,8,0,0,0,1.19047619,1.666666667,0,0,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04,13.92_1_116.04
204,157,OTAIHANGA RD_513,513,945,432,cs,U,primary collector,2453,7/04/2021,0,0,132.5,11,0,0,0,4.221190376,0,0,0,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,12.45_1_109.84,1_1_136.7,12.41_1_132.97
205,157,OTAIHANGA RD_1087,1087,1141,54,cs,R,arterial,5505,7/04/2021,0,0,128.5,3,0,0,0,15.68627451,0,0,0,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,6.54_1_61.33,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,5.53_1_59.23,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,4.59_1_49.17,3.75_1_40.16
206,157,OTAIHANGA RD_1835,1835,1928,93,ac,R,arterial,5505,25/06/2018,0.25,0.05,70.95,7.65,287.5,7.5,0,0,0,0,0,1_5_9.97,1_5_9.97,1_5_9.97,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27,9.45_1_101.27
207,157,OTAIHANGA RD_2075,2075,2140,65,ac,R,arterial,6122,30/01/2024,0,10.57,128.35,6,0,0,0,0,0,0,0,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,8.23_1_72.66,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77
208,157,OTAIHANGA RD_2140,2140,2188,48,cs,R,arterial,6122,22/02/2011,0,11.76,200.75,18.25,42.85714286,0,0,0,0,0,3.571428571,1_5_41.39,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_39.3,1_1_31.88,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,2.44_1_52.31,1_1_45.65,2.09_1_44.86,2.09_1_44.86
209,154,OCEAN RD (PARAPARAUMU)_345,345,526,181,ac,U,primary collector,4849,28/04/2006,0,0,144.4,1,0,10,0,0,0,0,0,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,19.13_1_59.39,1_1_132.5,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,3.39_1_56.48,1_1_49.05,2.9_1_48.4,2.9_1_48.4,2.9_1_48.4,2.9_1_48.4,2.9_1_48.4
210,154,OCEAN RD (PARAPARAUMU)_565,565,780,215,ac,U,secondary collector,1670,26/02/2015,0,0,111,1,0,25.58139535,0,0.250062516,0,0,0,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,10.29_1_64.85,1_1_150,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,5.47_1_74.65,1_1_67.74,4.93_1_67.17,4.93_1_67.17
211,154,OCEAN RD (PARAPARAUMU)_780,780,799,19,ac,U,secondary collector,2139,26/02/2015,0,0,111,4,10.52631579,21.05263158,0,0,0,0,0,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_5_55.92,1_1_46.52,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,5.37_1_73.18,1_1_65.28,4.74_1_64.68,4.74_1_64.68,4.74_1_64.68,4.74_1_64.68,4.74_1_64.68
212,156,OLIVE TCE (LEFT)_0,0,126,126,cs,U,low volume,229,24/02/2011,0,0,165.3,6.15,0,0,0,0,0,0,0,14.3_1_110.37,14.3_1_110.37,14.3_1_110.37,14.3_1_110.37,14.3_1_110.37,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,14.47_1_108.52,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17,13.76_1_103.17
213,156,OLIVE TCE (LEFT)_126,126,150,24,ac,U,low volume,134,20/12/1995,0,0,138,4.55,25,50,0,0,0,0,0,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,11.81_1_62.45,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,18.25_1_114.09
214,157,OTAIHANGA RD_945,945,995,50,ac,R,primary collector,2453,30/03/2007,0,0,159.5,3.5,33.33333333,166.6666667,0,0.952380952,0,0,0,20_0.5_150.05,20_0.5_150.05,20_0.5_150.05,20_0.5_150.05,20_0.5_150.05,20_0.5_150.05,20_0.5_150.05,1_1_81.25,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,3.22_1_53.7,1_1_150,2.48_1_41.28,2.48_1_41.28,2.48_1_41.28,2.48_1_41.28,2.48_1_41.28,2.48_1_41.28,2.48_1_41.28
215,157,OTAIHANGA RD_995,995,1087,92,ac,R,arterial,5505,29/09/2021,0,0,138.25,2.35,0,0,0,0,0,0,0,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,5.86_1_51.73,1_1_116.38,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,2.26_1_37.59,1_1_63.25,1.8_1_30.05,1.8_1_30.05,1.8_1_30.05
216,157,OTAIHANGA RD_1141,1141,1238,97,ac,R,arterial,5505,1/03/2010,0,0,109,5.4,0,0,0,0,0,0,0,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,15.29_1_51.73,1_1_150,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,2.44_1_40.64,1_1_33.32,1.96_1_32.65,1.96_1_32.65,1.96_1_32.65,1.96_1_32.65,1.96_1_32.65,1.96_1_32.65,1.96_1_32.65
217,157,OTAIHANGA RD_1238,1238,1442,204,cs,R,arterial,5505,7/04/2021,0,0,134.55,10.7,0,4.87804878,0,0,0,0,0,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,6.77_1_63.49,1_1_139.73,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,12.66_1_135.69,10.82_1_115.95
218,157,OTAIHANGA RD_1542,1542,1805,263,ac,R,arterial,5505,1/01/2017,0,0,104.95,4,41.25,75,0,0.166666667,0,0,0,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,3.28_1_15.74,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08,9.43_1_101.08
219,157,OTAIHANGA RD_1928,1928,1973,45,ac,R,arterial,5505,25/06/2018,0,0,124.5,5.5,32,40,0,0,0,0,0,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,1_5_18.79,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,13.48_1_134.77,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04,9.71_1_104.04
220,157,OTAIHANGA RD_1973,1973,2075,102,cs,R,arterial,6121,10/02/2025,0,0,173.2,10.7,42.5,5,0.086805556,3.819444444,0,0,0,1_5_9.99,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_10,1_1_139.73,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,12.65_1_135.54,1_1_113.34
221,157,OTAIHANGA RD_2188,2188,2241,53,cs,R,arterial,6137,22/02/2011,0,6.608,249.3,7,24.24242424,27.27272727,0.108225108,0,0,0,0,1_4.6_51.21,1_4.6_51.21,1_1_60.6,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,3.17_1_67.9,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,2.82_1_60.33,1_1_49.73,2.28_1_48.89,2.28_1_48.89,2.28_1_48.89,2.28_1_48.89,2.28_1_48.89,2.28_1_48.89,2.28_1_48.89
222,158,PINEWOOD GR_4,4,158,154,cs,U,low volume,165,26/03/2014,0,0,136,2,0,0,0,0,0,0,0,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.05_1_110.91,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,14.4_1_108.01,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72,13.7_1_102.72
223,161,PARAKAI ST_290,290,455,165,cs,U,access,155,1/01/2010,0,0,194.2,5,1.769911504,0,0,0.218507593,0,0,0,12.48_1_118.27,12.48_1_118.27,12.48_1_118.27,12.48_1_118.27,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,15.6_1_116.98,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81,14.91_1_111.81
224,161,PARAKAI ST_455,455,472,17,ac,U,access,155,1/01/2005,0,0,133.3,3.7,16.66666667,0,0,2.057613169,0,0,0,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_5_87.74,1_1_71.79,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,10.04_1_94.08,1_1_87.53,9.29_1_87.12
225,162,PARK RD (PARAPARAUMU)_72,72,111,39,ac,U,low volume,56,1/05/2008,0,0,111,4,0,26.31578947,0,0,0,0,0,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,17.12_1_83.16,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,15.98_1_99.88,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55,14.97_1_93.55
226,163,PERCIVAL RD_5,5,320,315,cs,U,secondary collector,841,22/02/2020,0,0,149.85,3.35,0,0,0,0,0,0,0,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,14.42_1_120.16,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.85_1_115.42,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17,13.1_1_109.17
227,163,PERCIVAL RD_340,340,407,67,cs,U,secondary collector,2422,22/02/2020,0,0,215.25,4,0,0,0,0,0,0,0,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,12.32_1_108.71,1_1_98.8,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,6.55_1_98.23,1_1_92.52,6.13_1_91.94
