elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.46_0.1_112.16,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.35_1_111.29,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,14.5_0.1_114.46,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,15.15_1_113.62,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45,14.99_1_112.45
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,19_0.1_136.57,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_136.15,20_1_135.46,20_1_135.46
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,14.38_0.1_113.49,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,15.01_1_112.55,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23,14.83_1_111.23
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,20.38_0.1_113.12,20.38_0.1_113.12,1_1_129.62,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.94_1_127.97,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68,11.45_1_122.68
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,16.27_0.1_113.12,16.27_0.1_113.12,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.52_1_112.73,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,10.3_1_110.37,1_1_107.94,5.03_1_107.74,5.03_1_107.74,5.03_1_107.74,5.03_1_107.74
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,16.27_0.1_116.57,16.27_0.1_116.57,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.84_1_116.16,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,10.61_1_113.7,1_1_114.55,5.17_1_110.8,5.17_1_110.8,5.17_1_110.8
88,611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,12.68_0.1_118.84,12.68_0.1_118.84,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,11.05_1_118.4,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,10.81_1_115.81,1_1_116.26,5.27_1_112.84,5.27_1_112.84,5.27_1_112.84
89,611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,13.02_0.1_118.77,13.02_0.1_118.77,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,11.04_1_118.33,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,10.8_1_115.73,1_1_116.17,5.26_1_112.73,5.26_1_112.73,5.26_1_112.73
90,611,RIVERBANK RD_1134,1134,1164,30,ac,R,primary collector,2996,3/12/2011,0,0,131.75,3.25,0,10,0,0,0,0,0,16.52_0.1_137.68,16.52_0.1_137.68,16.52_0.1_137.68,16.52_0.1_137.68,16.52_0.1_137.68,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.81_1_137.24,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,12.72_1_136.26,1_1_134.97
91,611,RIVERBANK RD_1164,1164,1345,181,ac,R,primary collector,3094,3/12/2011,0,0,99.15,2,5,7.5,0,0,0,0,0,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05,16.21_0.1_135.05
92,611,RIVERBANK RD_1345,1345,1383,38,cs,R,primary collector,3445,27/01/2005,0,0,215,4.25,22.22222222,11.11111111,0,0,5.555555556,0,0,20.38_0.1_100.19,20.38_0.1_100.19,20.38_0.1_100.19,1_1_135.99,5.27_1_113,5.27_1_113,5.27_1_113,5.27_1_113,5.27_1_113,5.27_1_113,5.27_1_113,5.27_1_113,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,4.8_1_115.14,1_1_143.03,5.08_1_108.79,5.08_1_108.79,5.08_1_108.79,5.08_1_108.79,5.08_1_108.79
93,613,RANGIURU RD_0,0,15,15,ac,U,secondary collector,820,16/03/2009,0,0,226.05,2.85,0,53.33333333,0.191570881,0,0,0,0,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,17.97_0.1_135.16,1_1_134.6,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.87_1_134.55,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06,9.16_1_135.06
94,613,RANGIURU RD_15,15,208,193,cs,U,secondary collector,820,24/02/2009,0,0,243.35,6.85,0,0,0,0,10,0,0,16.3_0.1_111.38,16.3_0.1_111.38,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.34_1_111.14,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,13.15_1_109.6,12.96_1_108.04,12.96_1_108.04,12.96_1_108.04
95,613,RANGIURU RD_651,651,704,53,ac,U,secondary collector,1212,10/01/2000,0,0,93.6,1,15.15151515,0,0,0,0,9.090909091,0,25.42_0.1_125.67,25.42_0.1_125.67,25.42_0.1_125.67,25.42_0.1_125.67,25.42_0.1_125.67,1_1_135,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,9.9_1_134.95,1_1_141.06,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01,9.83_1_134.01
96,613,RANGIURU RD_2670,2670,2790,120,ac,U,secondary collector,998,1/01/2012,0,0,126.95,2,12.5,52.5,0,0,0,0,0,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,17.53_0.1_131.5,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01,18.67_1_140.01
97,614,RUPINI ST_6,6,97,91,cs,U,access,166,6/03/2012,0.23,0,111,6.65,0,0,0,0,0,0,0,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,14.48_0.1_114.28,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58,15.01_1_112.58
98,615,SCOTT AVE_5,5,274,269,cs,U,low volume,126,30/11/2000,0,0,105,4,1.851851852,0,0.093527871,0,0,0,0,19.83_0.1_116.28,19.83_0.1_116.28,19.83_0.1_116.28,19.83_0.1_116.28,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65,15.42_1_115.65
99,616,SCOTT AVE (NORTH)_6,6,60,54,cs,U,low volume,36,30/11/2000,0,0,111,3.7,0,0,0,0,0,0,0,24.53_0.1_117.68,24.53_0.1_117.68,24.53_0.1_117.68,24.53_0.1_117.68,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.65_1_117.39,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31,15.51_1_116.31
100,617,SCOTT AVE (SOUTH)_6,6,60,54,cs,U,low volume,62,30/11/2000,0,0,111,1.7,0,0,0,0,0,0,0,24.53_0.1_117.02,24.53_0.1_117.02,24.53_0.1_117.02,24.53_0.1_117.02,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.56_1_116.68,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44,15.39_1_115.44
101,91,KAPITI RD_880,880,940,60,ac,U,arterial,22225,28/01/2020,5.919760012,0,136.9,2.7,0,75,0.048076923,0.384615385,0,0,0,13.75_0.1_137.96,13.75_0.1_137.96,13.75_0.1_137.96,13.75_0.1_137.96,13.75_0.1_137.96,13.75_0.1_137.96,1_1_137.02,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,8.21_1_136.86,1_1_138.84,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98,8.1_1_134.98
102,91,KAPITI RD_940,940,1090,150,ac,U,arterial,22225,1/01/2017,11.99940003,0,122.75,2.95,0,50,0,0.186567164,0,0,0,13.18_0.1_131.85,13.18_0.1_131.85,13.18_0.1_131.85,13.18_0.1_131.85,13.18_0.1_131.85,13.18_0.1_131.85,1_1_131.3,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,7.82_1_130.38,1_1_129.42,7.76_1_129.31,7.76_1_129.31,7.76_1_129.31,7.76_1_129.31,7.76_1_129.31,7.76_1_129.31
103,91,KAPITI RD_1090,1090,1205,115,ac,U,arterial,22225,1/01/2017,9.199540023,5.901639344,52.2,1.1,2.5,50,0,0,0,0,0,13.11_0.1_131.1,13.11_0.1_131.1,13.11_0.1_131.1,13.11_0.1_131.1,1_1_131.5,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,7.88_1_131.4,1_1_136.99,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,7.8_1_129.96,1_1_128.99,7.73_1_128.88,7.73_1_128.88
104,91,KAPITI RD_1324,1324,1486,162,ac,U,arterial,22225,1/01/2015,12.95935203,0,125,2,2.083333333,10.41666667,0,0,0,0,0,13.12_0.1_131.23,13.12_0.1_131.23,13.12_0.1_131.23,13.12_0.1_131.23,13.12_0.1_131.23,13.12_0.1_131.23,1_1_131.3,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,7.87_1_131.2,1_1_134.96,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,7.79_1_129.85,1_1_128.99,7.73_1_128.88,7.73_1_128.88
105,91,KAPITI RD_1486,1486,1565,79,ac,U,arterial,21459,1/01/2015,6.319684016,0,123.55,1,2.083333333,10.41666667,0,0,0,0,0,13.16_0.1_131.62,13.16_0.1_131.62,13.16_0.1_131.62,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.32_1_132,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.22_1_130.93,12.12_1_129.83,12.12_1_129.83,12.12_1_129.83,12.12_1_129.83,12.12_1_129.83,12.12_1_129.83
106,91,KAPITI RD_1565,1565,1727,162,ac,U,arterial,16556,1/01/2015,12.95935203,0,96.9,0.8,5,5,0,0,0,0,0,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.3_1_131.82,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,12.2_1_130.74,1_1_129.63,7.77_1_129.52,7.77_1_129.52,7.77_1_129.52,7.77_1_129.52
107,91,KAPITI RD_1727,1727,1747,20,ac,U,arterial,16556,1/01/2015,1.599920004,0,131.35,0.85,5,5,0,0,0,0,0,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,13.93_0.1_130.58,1_1_131.43,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,7.88_1_131.34,1_1_131.84,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,7.81_1_130.24,1_1_129.31,7.75_1_129.21
108,91,KAPITI RD_2457,2457,2614,157,ac,U,arterial,16932,1/04/2016,0,0,88.75,0.1,17.54385965,7.01754386,0,0,0,0,0,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,13.88_0.1_130.12,1_1_150,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,8_1_133.4,1_1_132.54
109,91,KAPITI RD_2614,2614,2740,126,ac,U,arterial,20556,1/04/2016,0.786885246,0,87.9,0.1,17.54385965,7.01754386,0,0,0,0,0,12.96_0.1_129.56,12.96_0.1_129.56,12.96_0.1_129.56,12.96_0.1_129.56,1_1_134.57,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,8.07_1_134.46,1_1_139.12,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,7.97_1_132.86,1_1_131.89,7.91_1_131.78
110,91,KAPITI RD_2740,2740,2922,182,ac,U,arterial,20556,1/02/2014,0.413114754,0,89,1,0,50,0,0,0,0,0,13.28_0.1_132.79,13.28_0.1_132.79,13.28_0.1_132.79,13.28_0.1_132.79,13.28_0.1_132.79,13.28_0.1_132.79,1_1_132.19,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,7.93_1_132.09,1_1_135.58,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,7.84_1_130.75,1_1_129.79,7.78_1_129.69
111,91,KAPITI RD_2922,2922,3103,181,ac,U,arterial,13033,1/02/2014,5.199501008,0,85.8,1,0,56.25,0,0,0,0,0,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,14.22_0.1_133.32,1_1_132.49,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,7.94_1_132.4,1_1_132.86,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,7.88_1_131.36,1_1_130.49
112,92,KARAKA GR (RAUMATI)_5,5,156,151,cs,U,low volume,157,17/01/2001,0,0,164,4.75,0,0,0,0,0,0,12.5,24.4_0.1_114.81,24.4_0.1_114.81,24.4_0.1_114.81,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.28_1_114.57,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46
113,94,KEW GR_6,6,135,129,cs,U,low volume,206,7/04/2009,0.28,0,222.8,4,0,0,0,6.41025641,0,0,0,16.18_0.1_111,16.18_0.1_111,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.26_1_114.42,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27,15.1_1_113.27
114,95,KINGSWOOD GR_4,4,89,85,cs,U,low volume,131,1/05/2008,0,0,111,4,0,0,0,1.785714286,0,0,0,17.12_0.1_113.65,17.12_0.1_113.65,17.12_0.1_113.65,17.12_0.1_113.65,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.24_1_114.3,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16,15.09_1_113.16
115,95,KINGSWOOD GR_89,89,120,31,ac,U,low volume,131,21/03/2007,0,0,111,4,0,0,0,0,0,0,0,19_0.1_136.65,19_0.1_136.65,19_0.1_136.65,19_0.1_136.65,19_0.1_136.65,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_136.46,20_1_135.79,20_1_135.79,20_1_135.79,20_1_135.79,20_1_135.79,20_1_135.79,20_1_135.79,20_1_135.79
