item,warning_message
279,Warning: Candidate Treatment Preseal_CS on element 2208 in period 1 exceeds budget for category 'Preseals'.
280,Warning: Candidate Treatment SecondCoat on element 2210 in period 1 exceeds budget for category 'Resurfacing'.
281,Warning: Candidate Treatment Preseal_AC on element 2223 in period 1 exceeds budget for category 'Preseals'.
282,Warning: Candidate Treatment ThinAC_P on element 2227 in period 1 exceeds budget for category 'Resurfacing'.
283,Warning: Candidate Treatment ChipSeal_P on element 2228 in period 1 exceeds budget for category 'Resurfacing'.
284,Warning: Candidate Treatment ChipSeal_P on element 2230 in period 1 exceeds budget for category 'Resurfacing'.
285,Warning: Candidate Treatment Preseal_CS on element 2235 in period 1 exceeds budget for category 'Preseals'.
286,Warning: Candidate Treatment Preseal_AC on element 2243 in period 1 exceeds budget for category 'Preseals'.
287,Warning: Candidate Treatment ChipSeal_P on element 2245 in period 1 exceeds budget for category 'Resurfacing'.
288,Warning: Candidate Treatment Preseal_CS on element 2257 in period 1 exceeds budget for category 'Preseals'.
289,Warning: Candidate Treatment ChipSeal_P on element 2258 in period 1 exceeds budget for category 'Resurfacing'.
290,Warning: Candidate Treatment Preseal_AC on element 2260 in period 1 exceeds budget for category 'Preseals'.
291,Warning: Candidate Treatment ChipSeal_P on element 2267 in period 1 exceeds budget for category 'Resurfacing'.
292,Warning: Candidate Treatment ChipSeal_P on element 2268 in period 1 exceeds budget for category 'Resurfacing'.
293,Warning: Candidate Treatment Preseal_CS on element 2274 in period 1 exceeds budget for category 'Preseals'.
294,Warning: Candidate Treatment Rehab_CS_UH on element 2274 in period 1 exceeds budget for category 'Rehab'.
295,Warning: Candidate Treatment Preseal_AC on element 2278 in period 1 exceeds budget for category 'Preseals'.
296,Warning: Candidate Treatment Preseal_AC on element 2280 in period 1 exceeds budget for category 'Preseals'.
297,Warning: Candidate Treatment Preseal_AC on element 2289 in period 1 exceeds budget for category 'Preseals'.
298,Warning: Candidate Treatment Preseal_CS on element 2306 in period 1 exceeds budget for category 'Preseals'.
299,Warning: Candidate Treatment ChipSeal_P on element 2323 in period 1 exceeds budget for category 'Resurfacing'.
300,Warning: Candidate Treatment ChipSeal_P on element 2324 in period 1 exceeds budget for category 'Resurfacing'.
301,Warning: Candidate Treatment ChipSeal_P on element 2328 in period 1 exceeds budget for category 'Resurfacing'.
302,Warning: Candidate Treatment ChipSeal_P on element 2329 in period 1 exceeds budget for category 'Resurfacing'.
303,Warning: Candidate Treatment Preseal_AC on element 2334 in period 1 exceeds budget for category 'Preseals'.
304,Warning: Candidate Treatment Preseal_AC on element 2335 in period 1 exceeds budget for category 'Preseals'.
305,Warning: Candidate Treatment ChipSeal_P on element 2344 in period 1 exceeds budget for category 'Resurfacing'.
306,Warning: Candidate Treatment ChipSeal_P on element 2351 in period 1 exceeds budget for category 'Resurfacing'.
307,Warning: Candidate Treatment Preseal_AC on element 2361 in period 1 exceeds budget for category 'Preseals'.
308,Warning: Candidate Treatment ChipSeal_P on element 2370 in period 1 exceeds budget for category 'Resurfacing'.
309,Warning: Candidate Treatment ThinAC_P on element 2421 in period 1 exceeds budget for category 'Resurfacing'.
310,Warning: Candidate Treatment ChipSeal_P on element 2424 in period 1 exceeds budget for category 'Resurfacing'.
311,Warning: Candidate Treatment ChipSeal_P on element 2429 in period 1 exceeds budget for category 'Resurfacing'.
312,Warning: Candidate Treatment ChipSeal_P on element 2445 in period 1 exceeds budget for category 'Resurfacing'.
313,Warning: Candidate Treatment ChipSeal_P on element 2455 in period 1 exceeds budget for category 'Resurfacing'.
314,Warning: Candidate Treatment Preseal_AC on element 2459 in period 1 exceeds budget for category 'Preseals'.
315,Warning: Candidate Treatment Preseal_AC on element 2461 in period 1 exceeds budget for category 'Preseals'.
316,Warning: Candidate Treatment SecondCoat on element 2466 in period 1 exceeds budget for category 'Resurfacing'.
317,Warning: Candidate Treatment ChipSeal_P on element 2477 in period 1 exceeds budget for category 'Resurfacing'.
318,Warning: Candidate Treatment Preseal_AC on element 2479 in period 1 exceeds budget for category 'Preseals'.
319,Warning: Candidate Treatment Preseal_AC on element 2480 in period 1 exceeds budget for category 'Preseals'.
320,Warning: Candidate Treatment ChipSeal_P on element 2485 in period 1 exceeds budget for category 'Resurfacing'.
321,Warning: Candidate Treatment ChipSeal_P on element 2491 in period 1 exceeds budget for category 'Resurfacing'.
322,Warning: Candidate Treatment Preseal_AC on element 2500 in period 1 exceeds budget for category 'Preseals'.
323,Warning: Candidate Treatment Preseal_AC on element 2522 in period 1 exceeds budget for category 'Preseals'.
324,Warning: Candidate Treatment ChipSeal_P on element 2524 in period 1 exceeds budget for category 'Resurfacing'.
325,Warning: Candidate Treatment ChipSeal_P on element 2528 in period 1 exceeds budget for category 'Resurfacing'.
326,Warning: Candidate Treatment Preseal_AC on element 2532 in period 1 exceeds budget for category 'Preseals'.
327,Warning: Candidate Treatment ChipSeal_P on element 2545 in period 1 exceeds budget for category 'Resurfacing'.
328,Warning: Candidate Treatment ChipSeal_P on element 2548 in period 1 exceeds budget for category 'Resurfacing'.
329,Warning: Candidate Treatment Preseal_AC on element 2549 in period 1 exceeds budget for category 'Preseals'.
330,Warning: Candidate Treatment ChipSeal_P on element 2558 in period 1 exceeds budget for category 'Resurfacing'.
331,Warning: Candidate Treatment ChipSeal_P on element 2562 in period 1 exceeds budget for category 'Resurfacing'.
332,Warning: Candidate Treatment Preseal_CS on element 2562 in period 1 exceeds budget for category 'Preseals'.
333,Warning: Candidate Treatment SecondCoat on element 2568 in period 1 exceeds budget for category 'Resurfacing'.
334,Warning: Candidate Treatment Preseal_AC on element 2570 in period 1 exceeds budget for category 'Preseals'.
335,Warning: Candidate Treatment Rehab_AC_UM on element 2570 in period 1 exceeds budget for category 'Rehab'.
336,Warning: Candidate Treatment Preseal_AC on element 2572 in period 1 exceeds budget for category 'Preseals'.
337,Warning: Candidate Treatment Preseal_AC on element 2577 in period 1 exceeds budget for category 'Preseals'.
338,Warning: Candidate Treatment Preseal_AC on element 2579 in period 1 exceeds budget for category 'Preseals'.
339,Warning: Candidate Treatment Preseal_AC on element 2582 in period 1 exceeds budget for category 'Preseals'.
340,Warning: Candidate Treatment Preseal_AC on element 2583 in period 1 exceeds budget for category 'Preseals'.
341,Warning: Candidate Treatment ChipSeal_P on element 2585 in period 1 exceeds budget for category 'Resurfacing'.
342,Warning: Candidate Treatment ChipSeal_P on element 2588 in period 1 exceeds budget for category 'Resurfacing'.
343,Warning: Candidate Treatment Preseal_CS on element 2589 in period 1 exceeds budget for category 'Preseals'.
344,Warning: Candidate Treatment Rehab_AC_UM on element 758 in period 2 exceeds budget for category 'Rehab'.
345,Warning: Candidate Treatment Rehab_AC_UH on element 1272 in period 2 exceeds budget for category 'Rehab'.
346,Warning: Candidate Treatment Preseal_AC on element 11 in period 3 exceeds budget for category 'Preseals'.
347,Warning: Candidate Treatment Preseal_AC on element 25 in period 3 exceeds budget for category 'Preseals'.
348,Warning: Candidate Treatment Preseal_AC on element 33 in period 3 exceeds budget for category 'Preseals'.
349,Warning: Candidate Treatment Preseal_AC on element 49 in period 3 exceeds budget for category 'Preseals'.
350,Warning: Candidate Treatment Preseal_AC on element 64 in period 3 exceeds budget for category 'Preseals'.
351,Warning: Candidate Treatment Preseal_CS on element 65 in period 3 exceeds budget for category 'Preseals'.
352,Warning: Candidate Treatment Preseal_AC on element 68 in period 3 exceeds budget for category 'Preseals'.
353,Warning: Candidate Treatment Preseal_AC on element 95 in period 3 exceeds budget for category 'Preseals'.
354,Warning: Candidate Treatment Preseal_AC on element 96 in period 3 exceeds budget for category 'Preseals'.
355,Warning: Candidate Treatment Preseal_AC on element 108 in period 3 exceeds budget for category 'Preseals'.
356,Warning: Candidate Treatment Preseal_AC on element 109 in period 3 exceeds budget for category 'Preseals'.
357,Warning: Candidate Treatment Preseal_AC on element 110 in period 3 exceeds budget for category 'Preseals'.
358,Warning: Candidate Treatment Preseal_AC on element 131 in period 3 exceeds budget for category 'Preseals'.
359,Warning: Candidate Treatment Preseal_AC on element 157 in period 3 exceeds budget for category 'Preseals'.
360,Warning: Candidate Treatment Rehab_AC_UH on element 157 in period 3 exceeds budget for category 'Rehab'.
361,Warning: Candidate Treatment Preseal_AC on element 158 in period 3 exceeds budget for category 'Preseals'.
362,Warning: Candidate Treatment Preseal_AC on element 162 in period 3 exceeds budget for category 'Preseals'.
363,Warning: Candidate Treatment Preseal_CS on element 172 in period 3 exceeds budget for category 'Preseals'.
364,Warning: Candidate Treatment Preseal_AC on element 184 in period 3 exceeds budget for category 'Preseals'.
365,Warning: Candidate Treatment Preseal_AC on element 185 in period 3 exceeds budget for category 'Preseals'.
366,Warning: Candidate Treatment Preseal_CS on element 191 in period 3 exceeds budget for category 'Preseals'.
367,Warning: Candidate Treatment Preseal_AC on element 206 in period 3 exceeds budget for category 'Preseals'.
368,Warning: Candidate Treatment Preseal_AC on element 214 in period 3 exceeds budget for category 'Preseals'.
369,Warning: Candidate Treatment Preseal_AC on element 218 in period 3 exceeds budget for category 'Preseals'.
370,Warning: Candidate Treatment Rehab_AC_RH on element 218 in period 3 exceeds budget for category 'Rehab'.
371,Warning: Candidate Treatment Preseal_AC on element 250 in period 3 exceeds budget for category 'Preseals'.
372,Warning: Candidate Treatment Preseal_AC on element 263 in period 3 exceeds budget for category 'Preseals'.
373,Warning: Candidate Treatment Preseal_AC on element 273 in period 3 exceeds budget for category 'Preseals'.
374,Warning: Candidate Treatment Preseal_AC on element 330 in period 3 exceeds budget for category 'Preseals'.
375,Warning: Candidate Treatment Preseal_AC on element 349 in period 3 exceeds budget for category 'Preseals'.
376,Warning: Candidate Treatment Preseal_CS on element 370 in period 3 exceeds budget for category 'Preseals'.
377,Warning: Candidate Treatment Preseal_AC on element 386 in period 3 exceeds budget for category 'Preseals'.
378,Warning: Candidate Treatment Rehab_AC_UH on element 386 in period 3 exceeds budget for category 'Rehab'.
379,Warning: Candidate Treatment Preseal_AC on element 398 in period 3 exceeds budget for category 'Preseals'.
380,Warning: Candidate Treatment Preseal_AC on element 420 in period 3 exceeds budget for category 'Preseals'.
381,Warning: Candidate Treatment Preseal_AC on element 421 in period 3 exceeds budget for category 'Preseals'.
382,Warning: Candidate Treatment Preseal_CS on element 432 in period 3 exceeds budget for category 'Preseals'.
383,Warning: Candidate Treatment Preseal_AC on element 466 in period 3 exceeds budget for category 'Preseals'.
384,Warning: Candidate Treatment Preseal_AC on element 469 in period 3 exceeds budget for category 'Preseals'.
385,Warning: Candidate Treatment Preseal_AC on element 472 in period 3 exceeds budget for category 'Preseals'.
386,Warning: Candidate Treatment Preseal_AC on element 508 in period 3 exceeds budget for category 'Preseals'.
387,Warning: Candidate Treatment Preseal_AC on element 511 in period 3 exceeds budget for category 'Preseals'.
388,Warning: Candidate Treatment Preseal_AC on element 520 in period 3 exceeds budget for category 'Preseals'.
389,Warning: Candidate Treatment Preseal_AC on element 532 in period 3 exceeds budget for category 'Preseals'.
390,Warning: Candidate Treatment Rehab_AC_UH on element 532 in period 3 exceeds budget for category 'Rehab'.
391,Warning: Candidate Treatment Preseal_AC on element 536 in period 3 exceeds budget for category 'Preseals'.
392,Warning: Candidate Treatment Preseal_AC on element 548 in period 3 exceeds budget for category 'Preseals'.
393,Warning: Candidate Treatment Preseal_CS on element 581 in period 3 exceeds budget for category 'Preseals'.
394,Warning: Candidate Treatment Preseal_AC on element 588 in period 3 exceeds budget for category 'Preseals'.
395,Warning: Candidate Treatment Preseal_AC on element 609 in period 3 exceeds budget for category 'Preseals'.
396,Warning: Candidate Treatment Preseal_CS on element 613 in period 3 exceeds budget for category 'Preseals'.
397,Warning: Candidate Treatment Preseal_AC on element 643 in period 3 exceeds budget for category 'Preseals'.
398,Warning: Candidate Treatment Preseal_AC on element 661 in period 3 exceeds budget for category 'Preseals'.
399,Warning: Candidate Treatment Preseal_AC on element 662 in period 3 exceeds budget for category 'Preseals'.
400,Warning: Candidate Treatment Preseal_AC on element 709 in period 3 exceeds budget for category 'Preseals'.
401,Warning: Candidate Treatment Preseal_AC on element 720 in period 3 exceeds budget for category 'Preseals'.
402,Warning: Candidate Treatment Preseal_AC on element 721 in period 3 exceeds budget for category 'Preseals'.
403,Warning: Candidate Treatment Preseal_AC on element 722 in period 3 exceeds budget for category 'Preseals'.
404,Warning: Candidate Treatment Preseal_AC on element 723 in period 3 exceeds budget for category 'Preseals'.
405,Warning: Candidate Treatment Preseal_AC on element 724 in period 3 exceeds budget for category 'Preseals'.
406,Warning: Candidate Treatment Preseal_AC on element 744 in period 3 exceeds budget for category 'Preseals'.
407,Warning: Candidate Treatment Preseal_AC on element 745 in period 3 exceeds budget for category 'Preseals'.
408,Warning: Candidate Treatment Preseal_CS on element 749 in period 3 exceeds budget for category 'Preseals'.
409,Warning: Candidate Treatment Preseal_AC on element 752 in period 3 exceeds budget for category 'Preseals'.
410,Warning: Candidate Treatment Preseal_AC on element 757 in period 3 exceeds budget for category 'Preseals'.
411,Warning: Candidate Treatment Preseal_AC on element 758 in period 3 exceeds budget for category 'Preseals'.
412,Warning: Candidate Treatment Rehab_AC_UM on element 758 in period 3 exceeds budget for category 'Rehab'.
413,Warning: Candidate Treatment Preseal_CS on element 763 in period 3 exceeds budget for category 'Preseals'.
414,Warning: Candidate Treatment Preseal_AC on element 765 in period 3 exceeds budget for category 'Preseals'.
415,Warning: Candidate Treatment Preseal_AC on element 776 in period 3 exceeds budget for category 'Preseals'.
416,Warning: Candidate Treatment Preseal_AC on element 778 in period 3 exceeds budget for category 'Preseals'.
417,Warning: Candidate Treatment Preseal_AC on element 788 in period 3 exceeds budget for category 'Preseals'.
418,Warning: Candidate Treatment Preseal_AC on element 789 in period 3 exceeds budget for category 'Preseals'.
419,Warning: Candidate Treatment Preseal_AC on element 815 in period 3 exceeds budget for category 'Preseals'.
420,Warning: Candidate Treatment Preseal_AC on element 858 in period 3 exceeds budget for category 'Preseals'.
421,Warning: Candidate Treatment Preseal_AC on element 870 in period 3 exceeds budget for category 'Preseals'.
422,Warning: Candidate Treatment Preseal_AC on element 873 in period 3 exceeds budget for category 'Preseals'.
423,Warning: Candidate Treatment Preseal_AC on element 927 in period 3 exceeds budget for category 'Preseals'.
424,Warning: Candidate Treatment Preseal_CS on element 943 in period 3 exceeds budget for category 'Preseals'.
425,Warning: Candidate Treatment Preseal_AC on element 963 in period 3 exceeds budget for category 'Preseals'.
426,Warning: Candidate Treatment Rehab_AC_UH on element 963 in period 3 exceeds budget for category 'Rehab'.
427,Warning: Candidate Treatment Preseal_AC on element 964 in period 3 exceeds budget for category 'Preseals'.
428,Warning: Candidate Treatment Preseal_CS on element 965 in period 3 exceeds budget for category 'Preseals'.
429,Warning: Candidate Treatment Preseal_AC on element 985 in period 3 exceeds budget for category 'Preseals'.
430,Warning: Candidate Treatment Preseal_CS on element 988 in period 3 exceeds budget for category 'Preseals'.
431,Warning: Candidate Treatment Preseal_AC on element 997 in period 3 exceeds budget for category 'Preseals'.
432,Warning: Candidate Treatment Preseal_AC on element 998 in period 3 exceeds budget for category 'Preseals'.
433,Warning: Candidate Treatment Preseal_AC on element 1032 in period 3 exceeds budget for category 'Preseals'.
434,Warning: Candidate Treatment Preseal_AC on element 1037 in period 3 exceeds budget for category 'Preseals'.
435,Warning: Candidate Treatment Preseal_AC on element 1047 in period 3 exceeds budget for category 'Preseals'.
436,Warning: Candidate Treatment Preseal_CS on element 1057 in period 3 exceeds budget for category 'Preseals'.
437,Warning: Candidate Treatment Preseal_AC on element 1060 in period 3 exceeds budget for category 'Preseals'.
438,Warning: Candidate Treatment Rehab_AC_UM on element 1060 in period 3 exceeds budget for category 'Rehab'.
439,Warning: Candidate Treatment Preseal_AC on element 1066 in period 3 exceeds budget for category 'Preseals'.
440,Warning: Candidate Treatment Preseal_AC on element 1087 in period 3 exceeds budget for category 'Preseals'.
441,Warning: Candidate Treatment Preseal_AC on element 1088 in period 3 exceeds budget for category 'Preseals'.
442,Warning: Candidate Treatment Preseal_AC on element 1128 in period 3 exceeds budget for category 'Preseals'.
443,Warning: Candidate Treatment Preseal_AC on element 1129 in period 3 exceeds budget for category 'Preseals'.
444,Warning: Candidate Treatment Preseal_AC on element 1131 in period 3 exceeds budget for category 'Preseals'.
445,Warning: Candidate Treatment Preseal_AC on element 1150 in period 3 exceeds budget for category 'Preseals'.
446,Warning: Candidate Treatment Rehab_AC_UM on element 1150 in period 3 exceeds budget for category 'Rehab'.
447,Warning: Candidate Treatment Preseal_AC on element 1152 in period 3 exceeds budget for category 'Preseals'.
448,Warning: Candidate Treatment Preseal_AC on element 1158 in period 3 exceeds budget for category 'Preseals'.
449,Warning: Candidate Treatment Preseal_AC on element 1159 in period 3 exceeds budget for category 'Preseals'.
450,Warning: Candidate Treatment Preseal_AC on element 1174 in period 3 exceeds budget for category 'Preseals'.
451,Warning: Candidate Treatment Preseal_AC on element 1263 in period 3 exceeds budget for category 'Preseals'.
452,Warning: Candidate Treatment Preseal_AC on element 1264 in period 3 exceeds budget for category 'Preseals'.
453,Warning: Candidate Treatment Preseal_AC on element 1265 in period 3 exceeds budget for category 'Preseals'.
454,Warning: Candidate Treatment Preseal_AC on element 1271 in period 3 exceeds budget for category 'Preseals'.
455,Warning: Candidate Treatment Preseal_AC on element 1272 in period 3 exceeds budget for category 'Preseals'.
456,Warning: Candidate Treatment Rehab_AC_UH on element 1272 in period 3 exceeds budget for category 'Rehab'.
457,Warning: Candidate Treatment Preseal_AC on element 1273 in period 3 exceeds budget for category 'Preseals'.
458,Warning: Candidate Treatment Rehab_AC_UH on element 1273 in period 3 exceeds budget for category 'Rehab'.
459,Warning: Candidate Treatment Preseal_CS on element 1294 in period 3 exceeds budget for category 'Preseals'.
460,Warning: Candidate Treatment Preseal_AC on element 1318 in period 3 exceeds budget for category 'Preseals'.
461,Warning: Candidate Treatment Preseal_CS on element 1460 in period 3 exceeds budget for category 'Preseals'.
462,Warning: Candidate Treatment Preseal_CS on element 1468 in period 3 exceeds budget for category 'Preseals'.
463,Warning: Candidate Treatment Preseal_CS on element 1510 in period 3 exceeds budget for category 'Preseals'.
464,Warning: Candidate Treatment Preseal_CS on element 1511 in period 3 exceeds budget for category 'Preseals'.
465,Warning: Candidate Treatment Preseal_CS on element 1515 in period 3 exceeds budget for category 'Preseals'.
466,Warning: Candidate Treatment Preseal_AC on element 1576 in period 3 exceeds budget for category 'Preseals'.
467,Warning: Candidate Treatment Preseal_AC on element 1591 in period 3 exceeds budget for category 'Preseals'.
468,Warning: Candidate Treatment Preseal_AC on element 1592 in period 3 exceeds budget for category 'Preseals'.
469,Warning: Candidate Treatment Preseal_AC on element 1593 in period 3 exceeds budget for category 'Preseals'.
470,Warning: Candidate Treatment Preseal_AC on element 1594 in period 3 exceeds budget for category 'Preseals'.
471,Warning: Candidate Treatment Preseal_AC on element 1609 in period 3 exceeds budget for category 'Preseals'.
472,Warning: Candidate Treatment Preseal_CS on element 1622 in period 3 exceeds budget for category 'Preseals'.
473,Warning: Candidate Treatment Preseal_CS on element 1642 in period 3 exceeds budget for category 'Preseals'.
474,Warning: Candidate Treatment Preseal_CS on element 1722 in period 3 exceeds budget for category 'Preseals'.
475,Warning: Candidate Treatment Preseal_AC on element 1737 in period 3 exceeds budget for category 'Preseals'.
476,Warning: Candidate Treatment Preseal_AC on element 1751 in period 3 exceeds budget for category 'Preseals'.
477,Warning: Candidate Treatment Rehab_AC_UM on element 1751 in period 3 exceeds budget for category 'Rehab'.
478,Warning: Candidate Treatment Preseal_CS on element 1773 in period 3 exceeds budget for category 'Preseals'.
479,Warning: Candidate Treatment Preseal_CS on element 1856 in period 3 exceeds budget for category 'Preseals'.
480,Warning: Candidate Treatment Preseal_AC on element 1858 in period 3 exceeds budget for category 'Preseals'.
481,Warning: Candidate Treatment Preseal_AC on element 1859 in period 3 exceeds budget for category 'Preseals'.
482,Warning: Candidate Treatment Preseal_AC on element 1919 in period 3 exceeds budget for category 'Preseals'.
483,Warning: Candidate Treatment Preseal_CS on element 2003 in period 3 exceeds budget for category 'Preseals'.
484,Warning: Candidate Treatment Preseal_CS on element 2048 in period 3 exceeds budget for category 'Preseals'.
485,Warning: Candidate Treatment Preseal_AC on element 2059 in period 3 exceeds budget for category 'Preseals'.
486,Warning: Candidate Treatment Preseal_CS on element 2077 in period 3 exceeds budget for category 'Preseals'.
487,Warning: Candidate Treatment Preseal_AC on element 2114 in period 3 exceeds budget for category 'Preseals'.
488,Warning: Candidate Treatment Preseal_AC on element 2116 in period 3 exceeds budget for category 'Preseals'.
489,Warning: Candidate Treatment Preseal_AC on element 2126 in period 3 exceeds budget for category 'Preseals'.
490,Warning: Candidate Treatment Preseal_AC on element 2128 in period 3 exceeds budget for category 'Preseals'.
491,Warning: Candidate Treatment Preseal_AC on element 2129 in period 3 exceeds budget for category 'Preseals'.
492,Warning: Candidate Treatment Preseal_AC on element 2172 in period 3 exceeds budget for category 'Preseals'.
493,Warning: Candidate Treatment Preseal_AC on element 2178 in period 3 exceeds budget for category 'Preseals'.
494,Warning: Candidate Treatment Preseal_CS on element 2189 in period 3 exceeds budget for category 'Preseals'.
495,Warning: Candidate Treatment Preseal_CS on element 2208 in period 3 exceeds budget for category 'Preseals'.
496,Warning: Candidate Treatment Preseal_AC on element 2223 in period 3 exceeds budget for category 'Preseals'.
497,Warning: Candidate Treatment Preseal_CS on element 2235 in period 3 exceeds budget for category 'Preseals'.
498,Warning: Candidate Treatment Preseal_AC on element 2243 in period 3 exceeds budget for category 'Preseals'.
499,Warning: Candidate Treatment Preseal_CS on element 2257 in period 3 exceeds budget for category 'Preseals'.
500,Warning: Candidate Treatment Preseal_AC on element 2271 in period 3 exceeds budget for category 'Preseals'.
501,Warning: Candidate Treatment Preseal_CS on element 2274 in period 3 exceeds budget for category 'Preseals'.
502,Warning: Candidate Treatment Preseal_AC on element 2276 in period 3 exceeds budget for category 'Preseals'.
503,Warning: Candidate Treatment Preseal_AC on element 2278 in period 3 exceeds budget for category 'Preseals'.
504,Warning: Candidate Treatment Preseal_AC on element 2280 in period 3 exceeds budget for category 'Preseals'.
505,Warning: Candidate Treatment Preseal_AC on element 2288 in period 3 exceeds budget for category 'Preseals'.
506,Warning: Candidate Treatment Preseal_AC on element 2289 in period 3 exceeds budget for category 'Preseals'.
507,Warning: Candidate Treatment Preseal_CS on element 2306 in period 3 exceeds budget for category 'Preseals'.
508,Warning: Candidate Treatment Preseal_AC on element 2322 in period 3 exceeds budget for category 'Preseals'.
509,Warning: Candidate Treatment Preseal_AC on element 2334 in period 3 exceeds budget for category 'Preseals'.
510,Warning: Candidate Treatment Preseal_AC on element 2335 in period 3 exceeds budget for category 'Preseals'.
511,Warning: Candidate Treatment Preseal_CS on element 2346 in period 3 exceeds budget for category 'Preseals'.
512,Warning: Candidate Treatment Preseal_AC on element 2361 in period 3 exceeds budget for category 'Preseals'.
513,Warning: Candidate Treatment Preseal_CS on element 2370 in period 3 exceeds budget for category 'Preseals'.
514,Warning: Candidate Treatment Preseal_AC on element 2459 in period 3 exceeds budget for category 'Preseals'.
515,Warning: Candidate Treatment Preseal_AC on element 2461 in period 3 exceeds budget for category 'Preseals'.
516,Warning: Candidate Treatment Preseal_AC on element 2479 in period 3 exceeds budget for category 'Preseals'.
517,Warning: Candidate Treatment Preseal_AC on element 2480 in period 3 exceeds budget for category 'Preseals'.
518,Warning: Candidate Treatment Preseal_AC on element 2500 in period 3 exceeds budget for category 'Preseals'.
519,Warning: Candidate Treatment Preseal_AC on element 2522 in period 3 exceeds budget for category 'Preseals'.
520,Warning: Candidate Treatment Preseal_AC on element 2540 in period 3 exceeds budget for category 'Preseals'.
521,Warning: Candidate Treatment Preseal_AC on element 2549 in period 3 exceeds budget for category 'Preseals'.
522,Warning: Candidate Treatment Preseal_CS on element 2562 in period 3 exceeds budget for category 'Preseals'.
523,Warning: Candidate Treatment Preseal_AC on element 2570 in period 3 exceeds budget for category 'Preseals'.
524,Warning: Candidate Treatment Preseal_AC on element 2577 in period 3 exceeds budget for category 'Preseals'.
525,Warning: Candidate Treatment Preseal_AC on element 2579 in period 3 exceeds budget for category 'Preseals'.
526,Warning: Candidate Treatment Preseal_AC on element 2582 in period 3 exceeds budget for category 'Preseals'.
527,Warning: Candidate Treatment Preseal_AC on element 2583 in period 3 exceeds budget for category 'Preseals'.
528,Warning: Candidate Treatment Preseal_CS on element 2589 in period 3 exceeds budget for category 'Preseals'.
529,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 5 exceeds budget for category 'Rehab'.
530,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 6 exceeds budget for category 'Rehab'.
531,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 7 exceeds budget for category 'Rehab'.
532,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 8 exceeds budget for category 'Rehab'.
533,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 9 exceeds budget for category 'Rehab'.
534,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 10 exceeds budget for category 'Rehab'.
535,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 11 exceeds budget for category 'Rehab'.
536,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 11 exceeds budget for category 'Rehab'.
537,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 12 exceeds budget for category 'Rehab'.
538,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 12 exceeds budget for category 'Rehab'.
539,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 13 exceeds budget for category 'Rehab'.
540,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 13 exceeds budget for category 'Rehab'.
541,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 13 exceeds budget for category 'Rehab'.
542,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 14 exceeds budget for category 'Rehab'.
543,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 14 exceeds budget for category 'Rehab'.
544,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 14 exceeds budget for category 'Rehab'.
545,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 15 exceeds budget for category 'Rehab'.
546,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 15 exceeds budget for category 'Rehab'.
547,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 15 exceeds budget for category 'Rehab'.
548,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 16 exceeds budget for category 'Rehab'.
549,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 16 exceeds budget for category 'Rehab'.
550,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 16 exceeds budget for category 'Rehab'.
551,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 17 exceeds budget for category 'Rehab'.
552,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 17 exceeds budget for category 'Rehab'.
553,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 17 exceeds budget for category 'Rehab'.
554,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 18 exceeds budget for category 'Rehab'.
555,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 18 exceeds budget for category 'Rehab'.
556,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 18 exceeds budget for category 'Rehab'.
557,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 19 exceeds budget for category 'Rehab'.
558,Warning: Candidate Treatment Rehab_CS_RH on element 1701 in period 19 exceeds budget for category 'Rehab'.
559,Warning: Candidate Treatment Rehab_CS_RH on element 1984 in period 19 exceeds budget for category 'Rehab'.
560,Warning: Candidate Treatment Rehab_CS_RH on element 1700 in period 20 exceeds budget for category 'Rehab'.
